file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_bridge_pick12__00010000__s0044.wav,0.5247089266777039,0.5329107046127319,0.6337264180183411,0.5961671471595764,0.4740068316459656,0.4734535217285156,0.7868433594703674,0.8079973459243774
tele_bridge_pick12__00010000__s0013.wav,0.9316020607948303,0.9245086908340454,0.6804513335227966,0.6270635724067688,0.19450820982456207,0.6128465533256531,0.4209704101085663,0.22096394002437592
tele_neck_pick18__00010000__s0052.wav,0.6966398358345032,0.5225192904472351,0.4078933298587799,0.5591223835945129,0.610113799571991,0.4378766715526581,0.7881226539611816,0.8987182378768921
tele_neck_fing23__00010000__s0029.wav,0.8259512782096863,0.7691277861595154,0.762708842754364,0.7139719128608704,0.2341497391462326,0.4513613283634186,0.5045320391654968,0.39996635913848877
tele_bridge_pick13__00010000__s0000.wav,0.1116471216082573,0.342255562543869,0.07823967188596725,0.18081068992614746,0.4160829186439514,0.28954988718032837,0.2929326593875885,0.37639936804771423
les_neck_fing21__00010000__s0051.wav,0.15739187598228455,0.26639309525489807,0.6969776749610901,0.5855773687362671,0.22632740437984467,0.46263545751571655,0.9518616199493408,0.6851940751075745
prs_neck_fing13__00010000__s0045.wav,0.39594149589538574,0.48404231667518616,0.8539053797721863,0.8230704069137573,0.6705857515335083,0.7759785652160645,0.6947848200798035,0.7585420608520508
strat_bridge_pick17__00010000__s0030.wav,0.09519787132740021,0.2224942445755005,0.25481757521629333,0.35054904222488403,0.6367502212524414,0.4430088698863983,0.7165315747261047,0.42944374680519104
tele_neck_pick18__00010000__s0029.wav,0.8738189935684204,0.7402802109718323,0.23537686467170715,0.6033612489700317,0.5573985576629639,0.3039492666721344,0.4652354121208191,0.6425069570541382
les_neck_pick22__00010000__s0042.wav,0.5309855937957764,0.3830986022949219,0.335833340883255,0.5154593586921692,0.7815287113189697,0.3736979067325592,0.21273677051067352,0.6304523348808289
tele_bridge_fing04__00010000__s0008.wav,0.7568584680557251,0.7177499532699585,0.24492207169532776,0.47416549921035767,0.6987113952636719,0.2887464165687561,0.5257574915885925,0.5118544101715088
tele_bridge_pick09__00010000__s0020.wav,0.1256778985261917,0.5037652254104614,0.7647201418876648,0.4877495765686035,0.848219633102417,0.35234811902046204,0.5946919322013855,0.7285422086715698
tele_bridge_fing03__00010000__s0015.wav,0.6631776094436646,0.624211847782135,0.6683027148246765,0.6595494151115417,0.004291387274861336,0.37626612186431885,0.030372988432645798,0.20774947106838226
tele_neck_pick04__00010000__s0018.wav,0.7049330472946167,0.5791172981262207,0.3503376543521881,0.5177599787712097,0.744841992855072,0.5168445110321045,0.6784891486167908,0.823828935623169
les_bridge_fing17__00010000__s0011.wav,0.572430431842804,0.5481438040733337,0.24745650589466095,0.3085297644138336,0.7006720900535583,0.710597038269043,0.8189390897750854,0.5248529314994812
prs_neck_pick03__00010000__s0051.wav,0.5713847279548645,0.20871977508068085,0.06915735453367233,0.4025799334049225,0.5267288684844971,0.44484981894493103,0.5329199433326721,0.49329036474227905
les_bridge_fing07__00010000__s0010.wav,0.8049402832984924,0.6666156649589539,0.5707515478134155,0.5531820058822632,0.1270427405834198,0.2710603177547455,0.8284980058670044,0.5865053534507751
prs_neck_pick19__00010000__s0004.wav,0.2198786437511444,0.1321694701910019,0.7708994150161743,0.6799064874649048,0.11269725114107132,0.534212052822113,0.8373262882232666,0.6784451007843018
strat_neck_pick05__00010000__s0053.wav,0.8324745893478394,0.7919939160346985,0.4598892629146576,0.6578060388565063,0.4809964597225189,0.5826563239097595,0.7140183448791504,0.6702091097831726
strat_neck_pick20__00010000__s0000.wav,0.3171698749065399,0.6355815529823303,0.7753622531890869,0.502833902835846,0.4342111051082611,0.2647895812988281,0.08364216238260269,0.4200889468193054
strat_bridge_fing22__00010000__s0036.wav,0.5933468341827393,0.6434281468391418,0.5004974603652954,0.3618903160095215,0.5767374634742737,0.4905017614364624,0.3290204107761383,0.4026675224304199
les_neck_fing18__00010000__s0024.wav,0.9176527261734009,0.426999568939209,0.12435884028673172,0.2742868959903717,0.40311509370803833,0.3909076154232025,0.13392575085163116,0.41639429330825806
prs_bridge_fing08__00010000__s0003.wav,0.15955497324466705,0.26332953572273254,0.5756160616874695,0.3364022374153137,0.47236812114715576,0.60579913854599,0.15099400281906128,0.3778841495513916
prs_bridge_fing09__00010000__s0043.wav,0.6472573280334473,0.5168976187705994,0.2870980501174927,0.4543037414550781,0.7072153091430664,0.727185070514679,0.9439411163330078,0.8418906927108765
strat_bridge_fing08__00010000__s0031.wav,0.652132511138916,0.2895200848579407,0.01679084077477455,0.30112016201019287,0.04701521620154381,0.42088210582733154,0.29636162519454956,0.3541678190231323
strat_neck_fing11__00010000__s0021.wav,0.5321722626686096,0.3288930654525757,0.09164194762706757,0.2239343523979187,0.45201584696769714,0.37426212430000305,0.02961602993309498,0.35943660140037537
tele_neck_fing09__00010000__s0047.wav,0.5341278910636902,0.5516529083251953,0.3992016017436981,0.5303102135658264,0.38539108633995056,0.4515823423862457,0.43838587403297424,0.3131202459335327
prs_bridge_fing24__00010000__s0011.wav,0.9952864050865173,0.25380098819732666,0.004034942481666803,0.23709647357463837,0.8514097332954407,0.34624502062797546,0.34484028816223145,0.3424622118473053
les_bridge_pick23__00010000__s0009.wav,0.6562400460243225,0.4795777499675751,0.06888075172901154,0.3654642701148987,0.797157347202301,0.4848783016204834,0.05534253641963005,0.44445493817329407
strat_neck_pick23__00010000__s0050.wav,0.6023975610733032,0.21228520572185516,0.0603925958275795,0.25139155983924866,0.2230503112077713,0.37072622776031494,0.15037675201892853,0.40550437569618225
les_neck_fing23__00010000__s0017.wav,0.24890592694282532,0.22658030688762665,0.09622999280691147,0.3054324686527252,0.22824211418628693,0.39238840341567993,0.917670488357544,0.4357050061225891
les_neck_fing20__00010000__s0013.wav,0.7687879204750061,0.3618919551372528,0.11519904434680939,0.33187583088874817,0.9513896703720093,0.40977343916893005,0.5929037928581238,0.6556560397148132
strat_neck_fing07__00010000__s0017.wav,0.8487463593482971,0.6800614595413208,0.34895071387290955,0.5602965950965881,0.8639834523200989,0.6126229763031006,0.6233593821525574,0.8005061745643616
tele_bridge_pick24__00010000__s0011.wav,0.2054106444120407,0.22194041311740875,0.3476177155971527,0.6353734135627747,0.9418798089027405,0.42363977432250977,0.5118406414985657,0.6126449704170227
strat_neck_pick02__00010000__s0003.wav,0.5202012658119202,0.3179261088371277,0.14138992130756378,0.2787674069404602,0.2645290493965149,0.4169169068336487,0.6282790303230286,0.6162644624710083
prs_neck_pick05__00010000__s0013.wav,0.6990820169448853,0.6935446858406067,0.8656298518180847,0.6953498125076294,0.37531575560569763,0.48348718881607056,0.9134736061096191,0.6538636684417725
strat_neck_pick11__00010000__s0026.wav,0.14836713671684265,0.2780396342277527,0.42677441239356995,0.33167651295661926,0.3912216126918793,0.443115234375,0.5278093814849854,0.4865618646144867
tele_bridge_pick15__00010000__s0030.wav,0.18761420249938965,0.2249920815229416,0.4903486669063568,0.6029911041259766,0.9922327399253845,0.5966862440109253,0.5352847576141357,0.598035991191864
les_bridge_fing10__00010000__s0005.wav,0.2567487061023712,0.2922990918159485,0.6268040537834167,0.47592151165008545,0.8947868347167969,0.4782297909259796,0.23351368308067322,0.4108433425426483
strat_bridge_pick23__00010000__s0032.wav,0.606489360332489,0.5778971314430237,0.5331940650939941,0.7675339579582214,0.957156777381897,0.44055455923080444,0.47758662700653076,0.34882208704948425
tele_bridge_pick06__00010000__s0025.wav,0.9111125469207764,0.7998623847961426,0.12508578598499298,0.22201015055179596,0.5170687437057495,0.3249170780181885,0.5165178775787354,0.7778304815292358
strat_bridge_fing17__00010000__s0025.wav,0.8420127630233765,0.861521303653717,0.6633123159408569,0.609524130821228,0.5085238218307495,0.3732720911502838,0.6549948453903198,0.32730069756507874
prs_neck_fing21__00010000__s0016.wav,0.5315093398094177,0.49484479427337646,0.3687742054462433,0.6410455703735352,0.866894006729126,0.7159808874130249,0.04414103925228119,0.25465458631515503
prs_neck_fing10__00010000__s0054.wav,0.9977892637252808,0.9649428129196167,0.426229864358902,0.705647349357605,0.7370127439498901,0.4401469826698303,0.3805992603302002,0.6307144165039062
les_neck_fing02__00010000__s0003.wav,0.41487038135528564,0.2934074103832245,0.11763536185026169,0.37289372086524963,0.6351603269577026,0.3943846821784973,0.5691859722137451,0.4640403687953949
tele_neck_pick10__00010000__s0029.wav,0.7629503011703491,0.6361665725708008,0.47944706678390503,0.6500632166862488,0.7802493572235107,0.6284072399139404,0.3266001343727112,0.48814263939857483
tele_bridge_fing05__00010000__s0054.wav,0.07316358387470245,0.2665998339653015,0.3542543649673462,0.31862467527389526,0.4093822240829468,0.4830283224582672,0.0028776987455785275,0.6649994850158691
les_neck_pick16__00010000__s0028.wav,0.5076550245285034,0.6882722973823547,0.5491462349891663,0.37688127160072327,0.1760951429605484,0.43683767318725586,0.918415367603302,0.7585331797599792
les_neck_fing03__00010000__s0018.wav,0.4541688561439514,0.6038286089897156,0.8344801664352417,0.6771219968795776,0.3844480812549591,0.38187822699546814,0.03567204624414444,0.30418074131011963
tele_bridge_fing16__00010000__s0049.wav,0.1374596804380417,0.2652629613876343,0.9383533000946045,0.6739726066589355,0.40118199586868286,0.7386645078659058,0.9379249811172485,0.8226128816604614
les_bridge_fing14__00010000__s0016.wav,0.3196013271808624,0.2494831681251526,0.41631776094436646,0.24894331395626068,0.001008343417197466,0.45729511976242065,0.8847324252128601,0.3562958538532257
prs_neck_fing11__00010000__s0017.wav,0.8316510319709778,0.21703721582889557,0.04573003575205803,0.21048159897327423,0.3994443118572235,0.42873507738113403,0.19583751261234283,0.4048304259777069
tele_neck_fing03__00010000__s0039.wav,0.3499008119106293,0.3374193012714386,0.8367218375205994,0.4308489263057709,0.11483454704284668,0.3671932816505432,0.9414577484130859,0.4686768054962158
prs_neck_fing24__00010000__s0032.wav,0.6571105122566223,0.3445148169994354,0.24068978428840637,0.30528923869132996,0.027106251567602158,0.45814216136932373,0.2623416483402252,0.3897438049316406
strat_bridge_fing20__00010000__s0019.wav,0.08807066082954407,0.2638627588748932,0.6482858657836914,0.28390201926231384,0.3240624964237213,0.5320322513580322,0.8509445190429688,0.7604096531867981
strat_bridge_pick13__00010000__s0045.wav,0.05951899290084839,0.30737391114234924,0.6449283361434937,0.38795509934425354,0.2889126241207123,0.32775989174842834,0.35648760199546814,0.3795298635959625
les_neck_pick11__00010000__s0014.wav,0.8309409618377686,0.875877857208252,0.37439197301864624,0.5384451150894165,0.7991623878479004,0.4398963749408722,0.4338063895702362,0.29720383882522583
les_bridge_pick08__00010000__s0013.wav,0.804589033126831,0.7159799933433533,0.6537250280380249,0.7741257548332214,0.48565739393234253,0.5200487971305847,0.13789911568164825,0.24443846940994263
les_bridge_fing12__00010000__s0033.wav,0.5400410890579224,0.43706122040748596,0.5788148045539856,0.4898759126663208,0.4055529534816742,0.44322872161865234,0.597441554069519,0.6517430543899536
les_bridge_fing08__00010000__s0046.wav,0.02143939398229122,0.25218066573143005,0.4651360511779785,0.29766005277633667,0.8487741947174072,0.451731413602829,0.8301807641983032,0.4621897041797638
tele_bridge_pick23__00010000__s0053.wav,0.49959155917167664,0.47152477502822876,0.4953371584415436,0.6858320832252502,0.7528944611549377,0.42588263750076294,0.39121535420417786,0.19701164960861206
strat_neck_fing25__00010000__s0055.wav,0.6967406272888184,0.6671541333198547,0.9830398559570312,0.7936491370201111,0.9272317290306091,0.8301585912704468,0.9422085881233215,0.31850680708885193
strat_neck_fing07__00010000__s0048.wav,0.4159744381904602,0.34490475058555603,0.28755518794059753,0.3421306014060974,0.26124459505081177,0.46666771173477173,0.43400806188583374,0.7028940320014954
tele_bridge_pick24__00010000__s0023.wav,0.8564302921295166,0.5161869525909424,0.1471990942955017,0.23940692842006683,0.1918916255235672,0.3819790184497833,0.5156705379486084,0.7313111424446106
strat_neck_pick02__00010000__s0035.wav,0.3484712839126587,0.47198811173439026,0.17973482608795166,0.2514048218727112,0.02194553054869175,0.33760127425193787,0.5946921706199646,0.4816216230392456
prs_bridge_pick05__00010000__s0004.wav,0.3844521939754486,0.30868059396743774,0.46944767236709595,0.5140419602394104,0.3453742265701294,0.4197964668273926,0.07959432899951935,0.3358306586742401
prs_bridge_fing06__00010000__s0049.wav,0.18191148340702057,0.23316538333892822,0.47957849502563477,0.3298567235469818,0.24476352334022522,0.4711352288722992,0.99846351146698,0.7608365416526794
les_bridge_pick11__00010000__s0052.wav,0.8497238159179688,0.8203964233398438,0.3113551735877991,0.5037618279457092,0.43795523047447205,0.6580941081047058,0.45858651399612427,0.27375328540802
tele_bridge_pick11__00010000__s0053.wav,0.36314892768859863,0.429331511259079,0.3696519434452057,0.34341245889663696,0.32092586159706116,0.5916841626167297,0.6159551739692688,0.7248944044113159
les_bridge_pick21__00010000__s0044.wav,0.7676560282707214,0.7969504594802856,0.8944685459136963,0.6391390562057495,0.021173521876335144,0.26270896196365356,0.5894654393196106,0.6857993006706238
tele_bridge_pick25__00010000__s0006.wav,0.5248462557792664,0.5560252070426941,0.38249316811561584,0.5491320490837097,0.9702816009521484,0.7739962339401245,0.8876132965087891,0.9334918856620789
les_bridge_pick02__00010000__s0000.wav,0.6300884485244751,0.6409979462623596,0.5383106470108032,0.5297552347183228,0.4758339524269104,0.4474780559539795,0.8083074688911438,0.5119772553443909
strat_neck_fing10__00010000__s0000.wav,0.5115835070610046,0.6066871285438538,0.1648336797952652,0.197093203663826,0.7848802208900452,0.40542593598365784,0.0772402212023735,0.6841375827789307
prs_bridge_fing21__00010000__s0033.wav,0.3405764102935791,0.4000708758831024,0.46817222237586975,0.6128455400466919,0.9376078844070435,0.43130844831466675,0.2921563684940338,0.20370078086853027
prs_bridge_fing09__00010000__s0049.wav,0.8241012096405029,0.9345832467079163,0.9002627730369568,0.928623378276825,0.9633763432502747,0.9276033043861389,0.6742767095565796,0.3226304352283478
les_neck_fing13__00010000__s0033.wav,0.26043713092803955,0.48470380902290344,0.6323986649513245,0.24347268044948578,0.5870437622070312,0.42957603931427,0.07341621071100235,0.611748456954956
les_bridge_pick17__00010000__s0054.wav,0.7600910663604736,0.756364643573761,0.8968350291252136,0.7629343867301941,0.5183272361755371,0.4756266474723816,0.7326985001564026,0.45171335339546204
strat_neck_pick01__00010000__s0010.wav,0.8838382959365845,0.8868441581726074,0.4939552843570709,0.7666812539100647,0.9209901690483093,0.5866478681564331,0.6109300255775452,0.5469961166381836
strat_bridge_pick07__00010000__s0011.wav,0.9422937631607056,0.935871422290802,0.49558839201927185,0.6933515667915344,0.7789751291275024,0.6855263710021973,0.23472772538661957,0.24797624349594116
les_bridge_pick17__00010000__s0046.wav,0.6794559955596924,0.6293463706970215,0.41926902532577515,0.7027384042739868,0.46149736642837524,0.25001490116119385,0.07518405467271805,0.18177367746829987
strat_neck_fing20__00010000__s0038.wav,0.09360074996948242,0.3198252320289612,0.26561233401298523,0.25405117869377136,0.7392908930778503,0.5803667306900024,0.14474761486053467,0.37753334641456604
strat_bridge_pick25__00010000__s0043.wav,0.5645195245742798,0.4390381872653961,0.574394941329956,0.5721932649612427,0.36510559916496277,0.5112959146499634,0.01460834126919508,0.35411879420280457
strat_bridge_fing23__00010000__s0002.wav,0.15931767225265503,0.456388384103775,0.6031516790390015,0.19492003321647644,0.21776029467582703,0.5212019085884094,0.3840859532356262,0.407824844121933
prs_bridge_fing07__00010000__s0024.wav,0.23521491885185242,0.29383355379104614,0.8885425329208374,0.666799783706665,0.6286864876747131,0.415617972612381,0.8692967891693115,0.47719886898994446
les_neck_pick10__00010000__s0034.wav,0.8456845283508301,0.2900669276714325,0.08451773226261139,0.309603750705719,0.6059941053390503,0.42203637957572937,0.5607693791389465,0.5174167156219482
les_neck_fing09__00010000__s0054.wav,0.5485382676124573,0.5046738982200623,0.7829660177230835,0.5979933738708496,0.8012068271636963,0.5914873480796814,0.4062918424606323,0.43923139572143555
prs_neck_fing02__00010000__s0009.wav,0.7699280977249146,0.40827247500419617,0.19522206485271454,0.3427133858203888,0.15432880818843842,0.3574775755405426,0.9264562129974365,0.5564319491386414
tele_neck_fing22__00010000__s0018.wav,0.1438712328672409,0.22152529656887054,0.2717459499835968,0.5188397169113159,0.7590102553367615,0.5487821102142334,0.26606082916259766,0.4781649112701416
tele_bridge_fing21__00010000__s0027.wav,0.4669097363948822,0.30728819966316223,0.09533725678920746,0.21855692565441132,0.22612364590168,0.3936839997768402,0.6769855618476868,0.45699194073677063
prs_bridge_fing09__00010000__s0020.wav,0.952592670917511,0.9804182052612305,0.6511123180389404,0.8210316896438599,0.9011738300323486,0.8209620118141174,0.9923079013824463,0.9218202829360962
les_bridge_fing22__00010000__s0039.wav,0.6250700950622559,0.47767069935798645,0.2068992257118225,0.17901025712490082,0.3517242670059204,0.5066184997558594,0.1845785528421402,0.624356210231781
les_bridge_pick25__00010000__s0022.wav,0.6398136019706726,0.6092080473899841,0.9210522174835205,0.7934864163398743,0.2848529517650604,0.3934914767742157,0.7827783226966858,0.40296056866645813
prs_neck_fing15__00010000__s0011.wav,0.4396214485168457,0.4670689105987549,0.38660433888435364,0.534846305847168,0.5301517844200134,0.39696744084358215,0.2545209527015686,0.2639979124069214
tele_neck_fing08__00010000__s0032.wav,0.34552425146102905,0.4631997346878052,0.4844479560852051,0.20271065831184387,0.008030436001718044,0.37521371245384216,0.49966222047805786,0.5635368824005127
strat_bridge_pick08__00010000__s0022.wav,0.44953256845474243,0.38059839606285095,0.17106010019779205,0.26543083786964417,0.7586597204208374,0.620939314365387,0.17849485576152802,0.33989933133125305
tele_bridge_fing08__00010000__s0037.wav,0.2771782875061035,0.39717796444892883,0.2422352433204651,0.4437936246395111,0.783255398273468,0.43460026383399963,0.7806290984153748,0.8576381206512451
tele_neck_pick08__00010000__s0027.wav,0.4404720664024353,0.4170997440814972,0.1479261964559555,0.18299204111099243,0.8793042898178101,0.47383055090904236,0.8596532940864563,0.6002708673477173
les_bridge_pick11__00010000__s0018.wav,0.35806816816329956,0.31025752425193787,0.2776840329170227,0.4858846366405487,0.6818220019340515,0.2578118145465851,0.4784693419933319,0.591741144657135
les_bridge_fing13__00010000__s0002.wav,0.7683964967727661,0.8793529272079468,0.9462808966636658,0.8689323663711548,0.680416464805603,0.851888120174408,0.16860374808311462,0.24065129458904266
les_bridge_pick01__00010000__s0053.wav,0.8010502457618713,0.8658816814422607,0.883996307849884,0.7107877731323242,0.7336513996124268,0.4715491235256195,0.07411885261535645,0.43878108263015747
strat_neck_fing14__00010000__s0012.wav,0.4911958873271942,0.5647425055503845,0.880649745464325,0.8756580948829651,0.926611602306366,0.8954646587371826,0.6354559063911438,0.39175987243652344
prs_neck_pick13__00010000__s0035.wav,0.003142181783914566,0.3973945081233978,0.34511807560920715,0.2270311415195465,0.030312227085232735,0.4243428409099579,0.7061720490455627,0.5496382713317871
les_bridge_fing05__00010000__s0027.wav,0.7695183753967285,0.697412371635437,0.34404894709587097,0.5078284740447998,0.39602503180503845,0.27114468812942505,0.27429312467575073,0.37315839529037476
strat_neck_fing21__00010000__s0016.wav,0.6209272146224976,0.726799726486206,0.5912063717842102,0.6974520087242126,0.8558412194252014,0.84434974193573,0.9643059372901917,0.9244788289070129
tele_neck_pick03__00010000__s0040.wav,0.13325299322605133,0.25515612959861755,0.3237636387348175,0.42834433913230896,0.7086691856384277,0.5796021819114685,0.3916996419429779,0.5688158869743347
prs_bridge_fing17__00010000__s0008.wav,0.7450773119926453,0.7483938932418823,0.2666371762752533,0.41538307070732117,0.8260763883590698,0.43387067317962646,0.195269376039505,0.22077475488185883
tele_bridge_pick01__00010000__s0053.wav,0.1510758399963379,0.46677687764167786,0.4375402629375458,0.1949540227651596,0.7443442344665527,0.5168149471282959,0.9833614230155945,0.7490297555923462
prs_bridge_pick24__00010000__s0006.wav,0.204902783036232,0.42495256662368774,0.5619304776191711,0.3366619348526001,0.5031442046165466,0.4935782849788666,0.39374250173568726,0.2809103727340698
les_bridge_pick01__00010000__s0050.wav,0.34301501512527466,0.3199083209037781,0.3093452751636505,0.2729484736919403,0.4912783205509186,0.41202467679977417,0.35487818717956543,0.41361668705940247
les_bridge_pick01__00010000__s0027.wav,0.7196085453033447,0.7629292607307434,0.40848100185394287,0.5058671236038208,0.8446739315986633,0.647185742855072,0.9737474918365479,0.8856649398803711
tele_neck_pick17__00010000__s0015.wav,0.5223329067230225,0.37839677929878235,0.4917079210281372,0.7121716141700745,0.5745769739151001,0.615446150302887,0.4019070267677307,0.3691580295562744
prs_neck_pick20__00010000__s0013.wav,0.1529376208782196,0.4141126871109009,0.9710246920585632,0.3515234589576721,0.23359180986881256,0.31012365221977234,0.15174521505832672,0.275012731552124
les_neck_pick05__00010000__s0055.wav,0.2021867334842682,0.22837300598621368,0.2937254309654236,0.35997122526168823,0.3986462950706482,0.46353521943092346,0.5289652347564697,0.35722625255584717
tele_neck_fing17__00010000__s0014.wav,0.34361952543258667,0.5635898113250732,0.8135197758674622,0.3898621201515198,0.16998900473117828,0.3739530146121979,0.45059287548065186,0.6905732154846191
strat_neck_pick02__00010000__s0021.wav,0.7577722072601318,0.4438125193119049,0.13005748391151428,0.6610074043273926,0.9637224078178406,0.2807208001613617,0.2213614583015442,0.2848641276359558
les_neck_pick10__00010000__s0016.wav,0.18161441385746002,0.1901407092809677,0.9374037384986877,0.726311981678009,0.6274781823158264,0.5119283199310303,0.7641646265983582,0.5971775650978088
strat_bridge_pick04__00010000__s0024.wav,0.2444341778755188,0.4657270312309265,0.899795413017273,0.6998926997184753,0.9655494093894958,0.7943849563598633,0.6200847625732422,0.5839341878890991
tele_bridge_pick04__00010000__s0039.wav,0.25899675488471985,0.38157856464385986,0.021341387182474136,0.2581263780593872,0.36988919973373413,0.34463706612586975,0.07283774018287659,0.4878968298435211
prs_neck_fing19__00010000__s0005.wav,0.17943276464939117,0.39425525069236755,0.3999900221824646,0.2809644341468811,0.4018995761871338,0.4194067716598511,0.5793510675430298,0.5710151195526123
strat_bridge_pick01__00010000__s0006.wav,0.7159749865531921,0.7592272758483887,0.9992669224739075,0.6641768217086792,0.8353866934776306,0.6933334469795227,0.8533869385719299,0.4060809314250946
tele_neck_fing11__00010000__s0051.wav,0.6587641835212708,0.6130282282829285,0.5944485664367676,0.43348684906959534,0.06747802346944809,0.43763071298599243,0.7216730117797852,0.31686174869537354
les_bridge_pick15__00010000__s0045.wav,0.6170902848243713,0.6134951114654541,0.9301403164863586,0.8495595455169678,0.5380788445472717,0.5119278430938721,0.781090259552002,0.5748574733734131
tele_neck_fing20__00010000__s0033.wav,0.6691715717315674,0.3434053659439087,0.08243627846240997,0.2988876402378082,0.4119422137737274,0.30840712785720825,0.03930576145648956,0.30484965443611145
tele_neck_pick17__00010000__s0028.wav,0.34707126021385193,0.3210383951663971,0.9047906994819641,0.6490066647529602,0.3158932030200958,0.4917788505554199,0.3508845865726471,0.2830316424369812
strat_bridge_pick11__00010000__s0015.wav,0.5973348021507263,0.6217359304428101,0.5692033767700195,0.5760328769683838,0.2185867577791214,0.19385896623134613,0.6570004820823669,0.7082257270812988
les_neck_fing13__00010000__s0037.wav,0.32312431931495667,0.276060551404953,0.36363062262535095,0.307567298412323,0.3904005289077759,0.4047061502933502,0.7152571678161621,0.7047138810157776
les_bridge_pick17__00010000__s0038.wav,0.9794245958328247,0.9644051194190979,0.9390068054199219,0.7542297840118408,0.33029335737228394,0.5033565163612366,0.23041865229606628,0.1644880324602127
strat_neck_fing19__00010000__s0006.wav,0.24320121109485626,0.29323145747184753,0.6028441786766052,0.4136732220649719,0.27806052565574646,0.44823601841926575,0.1759025901556015,0.4888130724430084
prs_bridge_pick24__00010000__s0004.wav,0.23863673210144043,0.19395387172698975,0.11029722541570663,0.3304521143436432,0.25642043352127075,0.4340488612651825,0.31638067960739136,0.6934313178062439
prs_neck_fing25__00010000__s0014.wav,0.8474419713020325,0.624899685382843,0.3081979751586914,0.43126580119132996,0.39912253618240356,0.5316445827484131,0.9518103003501892,0.40629205107688904
strat_neck_pick10__00010000__s0006.wav,0.9625821113586426,0.9678391218185425,0.9640868306159973,0.8452101945877075,0.6599927544593811,0.6008866429328918,0.6220629215240479,0.43753644824028015
les_neck_pick06__00010000__s0030.wav,0.312171995639801,0.27190640568733215,0.7956087589263916,0.6355841755867004,0.695987343788147,0.6697538495063782,0.34932348132133484,0.3042666018009186
les_bridge_fing05__00010000__s0039.wav,0.8055214881896973,0.7568281292915344,0.3578436076641083,0.4958847165107727,0.3223514258861542,0.2312261164188385,0.9503487348556519,0.6327638030052185
strat_bridge_pick10__00010000__s0051.wav,0.9439166784286499,0.7225781083106995,0.34233829379081726,0.47141021490097046,0.3993174731731415,0.30409255623817444,0.3048074543476105,0.32533708214759827
strat_neck_fing25__00010000__s0048.wav,0.5099918246269226,0.310533732175827,0.5388463139533997,0.59580397605896,0.14554937183856964,0.31181299686431885,0.1370173692703247,0.38521552085876465
prs_bridge_fing06__00010000__s0003.wav,0.4692334234714508,0.2679891288280487,0.08597059547901154,0.305499404668808,0.23566500842571259,0.4722355306148529,0.38280606269836426,0.5233063697814941
tele_neck_fing11__00010000__s0021.wav,0.44812750816345215,0.49418309330940247,0.9707722067832947,0.7837260961532593,0.4829094409942627,0.5850445628166199,0.5350132584571838,0.3323105573654175
les_bridge_fing20__00010000__s0033.wav,0.6978663206100464,0.6571781039237976,0.5711823105812073,0.40317317843437195,0.17457923293113708,0.2557033598423004,0.14736534655094147,0.3256852924823761
prs_neck_fing15__00010000__s0052.wav,0.6991709470748901,0.5459773540496826,0.3628971576690674,0.5040251016616821,0.1452500820159912,0.3371274173259735,0.576406717300415,0.37809157371520996
prs_neck_pick03__00010000__s0022.wav,0.9143063426017761,0.5109404921531677,0.11622420698404312,0.24604840576648712,0.9493572115898132,0.45319604873657227,0.2173279970884323,0.29217034578323364
tele_neck_fing09__00010000__s0023.wav,0.29554349184036255,0.27137279510498047,0.7194960713386536,0.5158145427703857,0.3424709141254425,0.5406830906867981,0.19978028535842896,0.6426021456718445
strat_neck_pick15__00010000__s0006.wav,0.8254283666610718,0.7559139132499695,0.40124228596687317,0.6489127278327942,0.12333369255065918,0.3610590100288391,0.644892692565918,0.6407011151313782
strat_bridge_pick13__00010000__s0041.wav,0.44142085313796997,0.3772641122341156,0.36501288414001465,0.34494736790657043,0.5286786556243896,0.4121685326099396,0.25098657608032227,0.4165903329849243
tele_bridge_fing15__00010000__s0043.wav,0.009354443289339542,0.28110796213150024,0.02213500440120697,0.39683282375335693,0.40861544013023376,0.4389345347881317,0.2691902816295624,0.3980845510959625
les_bridge_fing24__00010000__s0000.wav,0.33056774735450745,0.3128138482570648,0.2649610638618469,0.5639514327049255,0.9278838038444519,0.36447110772132874,0.4427960515022278,0.44781094789505005
strat_bridge_pick24__00010000__s0047.wav,0.10202690958976746,0.19455596804618835,0.4209457337856293,0.5906003713607788,0.8797805309295654,0.692952573299408,0.6237409710884094,0.7787446975708008
tele_neck_fing04__00010000__s0039.wav,0.27527883648872375,0.4312078058719635,0.6841863989830017,0.4838629364967346,0.6260992288589478,0.5241215229034424,0.012084047310054302,0.2561604082584381
tele_bridge_fing01__00010000__s0052.wav,0.9427460432052612,0.3063691556453705,0.0034952035639435053,0.24365417659282684,0.23215919733047485,0.4017692804336548,0.7897801399230957,0.40592727065086365
les_neck_pick24__00010000__s0008.wav,0.2122994363307953,0.2620711028575897,0.8727004528045654,0.4410955309867859,0.6334401369094849,0.5160481929779053,0.09692651778459549,0.436312198638916
