file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_neck_fing20__01000000__s0013.wav,0.13826966285705566,0.10687842220067978,0.24116018414497375,0.3848542869091034
strat_neck_fing07__01000000__s0017.wav,0.5984314680099487,0.7283487319946289,0.7831289768218994,0.8399137854576111
tele_bridge_pick24__01000000__s0011.wav,0.9774408936500549,0.9626554250717163,0.3350115120410919,0.34186801314353943
strat_neck_pick02__01000000__s0003.wav,0.8487293124198914,0.75406813621521,0.03919142112135887,0.14461998641490936
prs_neck_pick05__01000000__s0013.wav,0.5219590663909912,0.6285830140113831,0.9033725261688232,0.8264864683151245
strat_neck_pick11__01000000__s0026.wav,0.42846593260765076,0.3477157950401306,0.15101347863674164,0.5860239267349243
tele_bridge_pick15__01000000__s0030.wav,0.5386641621589661,0.5556653738021851,0.2329578995704651,0.29696908593177795
les_bridge_fing10__01000000__s0005.wav,0.3353748917579651,0.3966561555862427,0.4192972481250763,0.3170661926269531
strat_bridge_pick23__01000000__s0032.wav,0.04887897148728371,0.141505166888237,0.6769112348556519,0.4369271397590637
tele_bridge_pick06__01000000__s0025.wav,0.7282223105430603,0.3831669092178345,0.13323797285556793,0.6504327058792114
strat_bridge_fing17__01000000__s0025.wav,0.07592682540416718,0.20640873908996582,0.2237454056739807,0.28986096382141113
prs_neck_fing21__01000000__s0016.wav,0.7094797492027283,0.6576498746871948,0.33338555693626404,0.53755784034729
prs_neck_fing10__01000000__s0054.wav,0.9225350022315979,0.77953040599823,0.34284862875938416,0.6060302257537842
les_neck_fing02__01000000__s0003.wav,0.9843938946723938,0.8694696426391602,0.5618354678153992,0.6559544205665588
tele_neck_pick10__01000000__s0029.wav,0.5472434759140015,0.7179051637649536,0.6326016783714294,0.44494497776031494
tele_bridge_fing05__01000000__s0054.wav,0.5861014127731323,0.6168138980865479,0.4296695291996002,0.6012763381004333
les_neck_pick16__01000000__s0028.wav,0.9878973364830017,0.9033960700035095,0.8641863465309143,0.8284140825271606
les_neck_fing03__01000000__s0018.wav,0.649456262588501,0.440585196018219,0.377911776304245,0.5300991535186768
tele_bridge_fing16__01000000__s0049.wav,0.9069972634315491,0.8891008496284485,0.3299645781517029,0.2824004590511322
les_bridge_fing14__01000000__s0016.wav,0.8930574655532837,0.8899679780006409,0.972621738910675,0.6139589548110962
prs_neck_fing11__01000000__s0017.wav,0.31351348757743835,0.21458499133586884,0.08732744306325912,0.39860013127326965
tele_neck_fing03__01000000__s0039.wav,0.3190487027168274,0.3642239570617676,0.623054027557373,0.4554454982280731
prs_neck_fing24__01000000__s0032.wav,0.688036322593689,0.5967880487442017,0.7468113899230957,0.7539637088775635
strat_bridge_fing20__01000000__s0019.wav,0.3855252265930176,0.4626433849334717,0.7524577975273132,0.5865742564201355
strat_bridge_pick13__01000000__s0045.wav,0.9985724687576294,0.9442214369773865,0.3291228115558624,0.22753244638442993
les_neck_pick11__01000000__s0014.wav,0.18102063238620758,0.1774110347032547,0.1441439390182495,0.3891295790672302
les_bridge_pick08__01000000__s0013.wav,0.4599314332008362,0.3760703206062317,0.387383371591568,0.5086795091629028
les_bridge_fing12__01000000__s0033.wav,0.27467766404151917,0.29102760553359985,0.5579753518104553,0.37505486607551575
les_bridge_fing08__01000000__s0046.wav,0.7479338049888611,0.6967096328735352,0.9715383648872375,0.8053959012031555
tele_bridge_pick23__01000000__s0053.wav,0.7958183288574219,0.7384420037269592,0.34765946865081787,0.37205788493156433
strat_neck_fing25__01000000__s0055.wav,0.7225856781005859,0.6562948226928711,0.3849695920944214,0.37707269191741943
strat_neck_fing07__01000000__s0048.wav,0.8691200613975525,0.7906168699264526,0.3323156535625458,0.3868887424468994
tele_bridge_pick24__01000000__s0023.wav,0.08240009099245071,0.15340174734592438,0.024217989295721054,0.2991481125354767
strat_neck_pick02__01000000__s0035.wav,0.31834039092063904,0.3710289001464844,0.7197243571281433,0.4011285901069641
prs_bridge_pick05__01000000__s0004.wav,0.31540265679359436,0.38801664113998413,0.3254014849662781,0.26898059248924255
prs_bridge_fing06__01000000__s0049.wav,0.25306466221809387,0.14338620007038116,0.056571539491415024,0.3135501742362976
les_bridge_pick11__01000000__s0052.wav,0.5010720491409302,0.4875223636627197,0.6160955429077148,0.5974527597427368
tele_bridge_pick11__01000000__s0053.wav,0.3364098072052002,0.46068075299263,0.3862449526786804,0.28888043761253357
les_bridge_pick21__01000000__s0044.wav,0.22416305541992188,0.30606868863105774,0.8031743764877319,0.6535623073577881
tele_bridge_pick25__01000000__s0006.wav,0.2735459506511688,0.4196375012397766,0.9170743823051453,0.7121514081954956
les_bridge_pick02__01000000__s0000.wav,0.4757560193538666,0.4413202404975891,0.7486410737037659,0.7170950770378113
strat_neck_fing10__01000000__s0000.wav,0.5013704895973206,0.4162071645259857,0.015006178058683872,0.2801366448402405
prs_bridge_fing21__01000000__s0033.wav,0.0435761883854866,0.020092587918043137,0.44323161244392395,0.42514514923095703
prs_bridge_fing09__01000000__s0049.wav,0.2778884470462799,0.3407670259475708,0.5998770594596863,0.4580646753311157
les_neck_fing13__01000000__s0033.wav,0.7972800731658936,0.7974571585655212,0.9708282351493835,0.8069603443145752
les_bridge_pick17__01000000__s0054.wav,0.21659904718399048,0.2547576129436493,0.8751489520072937,0.47672274708747864
strat_neck_pick01__01000000__s0010.wav,0.31480613350868225,0.31020355224609375,0.2356262505054474,0.5014310479164124
strat_bridge_pick07__01000000__s0011.wav,0.20434345304965973,0.27090269327163696,0.645768940448761,0.6416561007499695
les_bridge_pick17__01000000__s0046.wav,0.1446664035320282,0.16635431349277496,0.7503513693809509,0.40654587745666504
strat_neck_fing20__01000000__s0038.wav,0.7257506847381592,0.7575407028198242,0.23454174399375916,0.16595162451267242
strat_bridge_pick25__01000000__s0043.wav,0.7654823660850525,0.6842541098594666,0.20793241262435913,0.3468276560306549
strat_bridge_fing23__01000000__s0002.wav,0.052355650812387466,0.2178601175546646,0.5411668419837952,0.26274681091308594
prs_bridge_fing07__01000000__s0024.wav,0.4156965911388397,0.2629058361053467,0.07964541763067245,0.43842288851737976
les_neck_pick10__01000000__s0034.wav,0.7502852082252502,0.7431032061576843,0.8699613809585571,0.7967853546142578
les_neck_fing09__01000000__s0054.wav,0.20414140820503235,0.3485894501209259,0.6928892135620117,0.45539236068725586
prs_neck_fing02__01000000__s0009.wav,0.6580160856246948,0.653427004814148,0.46747034788131714,0.47002848982810974
tele_neck_fing22__01000000__s0018.wav,0.1443607360124588,0.17357228696346283,0.07708326727151871,0.4764758050441742
tele_bridge_fing21__01000000__s0027.wav,0.3335464596748352,0.25455087423324585,0.611845850944519,0.6725260615348816
prs_bridge_fing09__01000000__s0020.wav,0.7863449454307556,0.7235257029533386,0.9195517897605896,0.8847707509994507
les_bridge_fing22__01000000__s0039.wav,0.7475764751434326,0.7502959370613098,0.8940722942352295,0.7345685362815857
les_bridge_pick25__01000000__s0022.wav,0.34734395146369934,0.27142858505249023,0.25382164120674133,0.34587007761001587
prs_neck_fing15__01000000__s0011.wav,0.14789403975009918,0.21356092393398285,0.6264566779136658,0.5158868432044983
tele_neck_fing08__01000000__s0032.wav,0.923771858215332,0.7674031257629395,0.014574744738638401,0.17846131324768066
strat_bridge_pick08__01000000__s0022.wav,0.2606867551803589,0.1399928778409958,0.12401139736175537,0.40950682759284973
tele_bridge_fing08__01000000__s0037.wav,0.7063335180282593,0.7408970594406128,0.7893286943435669,0.8753042817115784
tele_neck_pick08__01000000__s0027.wav,0.3169918358325958,0.4686044454574585,0.6901662945747375,0.4970951974391937
les_bridge_pick11__01000000__s0018.wav,0.6074494123458862,0.6416662931442261,0.30620065331459045,0.24565963447093964
les_bridge_fing13__01000000__s0002.wav,0.5372354984283447,0.3249400556087494,0.08738825470209122,0.23643775284290314
les_bridge_pick01__01000000__s0053.wav,0.4169761538505554,0.5828909277915955,0.29739704728126526,0.15231335163116455
strat_neck_fing14__01000000__s0012.wav,0.4489108920097351,0.28824421763420105,0.34569424390792847,0.35403650999069214
prs_neck_pick13__01000000__s0035.wav,0.6790269017219543,0.698901891708374,0.3390488922595978,0.3760141432285309
les_bridge_fing05__01000000__s0027.wav,0.3121934235095978,0.35147055983543396,0.9784241318702698,0.7856773138046265
strat_neck_fing21__01000000__s0016.wav,0.6877194046974182,0.5577772259712219,0.17892591655254364,0.45409074425697327
tele_neck_pick03__01000000__s0040.wav,0.7159768342971802,0.6648958325386047,0.6361428499221802,0.8448126912117004
prs_bridge_fing17__01000000__s0008.wav,0.9605767726898193,0.9184151887893677,0.0022012435365468264,0.22385691106319427
tele_bridge_pick01__01000000__s0053.wav,0.7917616367340088,0.809998631477356,0.818697452545166,0.8345420360565186
prs_bridge_pick24__01000000__s0006.wav,0.19332186877727509,0.2710441052913666,0.7294414043426514,0.6913014054298401
les_bridge_pick01__01000000__s0050.wav,0.23546616733074188,0.23129457235336304,0.6944141387939453,0.5448663234710693
les_bridge_pick01__01000000__s0027.wav,0.018275994807481766,0.05654393881559372,0.34488657116889954,0.23942993581295013
tele_neck_pick17__01000000__s0015.wav,0.24072906374931335,0.45765578746795654,0.6261065006256104,0.2953086197376251
prs_neck_pick20__01000000__s0013.wav,0.9036176800727844,0.7196402549743652,0.02066638320684433,0.325762003660202
les_neck_pick05__01000000__s0055.wav,0.41460084915161133,0.5061456561088562,0.6680988073348999,0.7152972221374512
tele_neck_fing17__01000000__s0014.wav,0.4028361141681671,0.524459719657898,0.5262984037399292,0.6788321733474731
strat_neck_pick02__01000000__s0021.wav,0.1275540143251419,0.2045479118824005,0.1339004635810852,0.40446385741233826
les_neck_pick10__01000000__s0016.wav,0.9851759076118469,0.6271200180053711,0.3488943874835968,0.38491392135620117
strat_bridge_pick04__01000000__s0024.wav,0.03236331045627594,0.10200438648462296,0.537593424320221,0.3115420639514923
tele_bridge_pick04__01000000__s0039.wav,0.7772312164306641,0.7465295791625977,0.8476361036300659,0.8594005703926086
prs_neck_fing19__01000000__s0005.wav,0.5987082123756409,0.5485600829124451,0.7277593612670898,0.8256067633628845
strat_bridge_pick01__01000000__s0006.wav,0.5615591406822205,0.32662662863731384,0.01306292787194252,0.19586043059825897
tele_neck_fing11__01000000__s0051.wav,0.14802347123622894,0.29859381914138794,0.5690962076187134,0.41850006580352783
les_bridge_pick15__01000000__s0045.wav,0.4244960844516754,0.4211054742336273,0.8206459283828735,0.7909401655197144
tele_neck_fing20__01000000__s0033.wav,0.3411078155040741,0.7105891704559326,0.8237790465354919,0.3660251498222351
tele_neck_pick17__01000000__s0028.wav,0.5817539691925049,0.714634358882904,0.8136464953422546,0.5884882807731628
strat_bridge_pick11__01000000__s0015.wav,0.5995440483093262,0.4868517816066742,0.633946418762207,0.8644133806228638
les_neck_fing13__01000000__s0037.wav,0.4269310534000397,0.34626445174217224,0.4014442563056946,0.5605977773666382
les_bridge_pick17__01000000__s0038.wav,0.037696510553359985,0.07526817172765732,0.44105401635169983,0.4234648048877716
strat_neck_fing19__01000000__s0006.wav,0.27454572916030884,0.38344162702560425,0.7630336880683899,0.3199068307876587
prs_bridge_pick24__01000000__s0004.wav,0.5180657505989075,0.5568029284477234,0.08224194496870041,0.19479762017726898
prs_neck_fing25__01000000__s0014.wav,0.1233350858092308,0.23196063935756683,0.43852561712265015,0.3477739989757538
strat_neck_pick10__01000000__s0006.wav,0.9152992963790894,0.8299077749252319,0.12759460508823395,0.2753429710865021
les_neck_pick06__01000000__s0030.wav,0.11924010515213013,0.1505555510520935,0.7915792465209961,0.4061504900455475
les_bridge_fing05__01000000__s0039.wav,0.3369045555591583,0.3344717025756836,0.8129526972770691,0.6911951303482056
strat_bridge_pick10__01000000__s0051.wav,0.03634665533900261,0.17976264655590057,0.7320863604545593,0.3456090986728668
strat_neck_fing25__01000000__s0048.wav,0.18577973544597626,0.2370511293411255,0.40909627079963684,0.5700607299804688
prs_bridge_fing06__01000000__s0003.wav,0.31735026836395264,0.4012118875980377,0.5518609285354614,0.37524425983428955
tele_neck_fing11__01000000__s0021.wav,0.6360549926757812,0.5971018075942993,0.8013964891433716,0.8464352488517761
les_bridge_fing20__01000000__s0033.wav,0.36969345808029175,0.46903717517852783,0.7285362482070923,0.40980440378189087
prs_neck_fing15__01000000__s0052.wav,0.42787450551986694,0.4771467447280884,0.15337634086608887,0.3937046527862549
prs_neck_pick03__01000000__s0022.wav,0.4168713092803955,0.48794013261795044,0.35511514544487,0.33344921469688416
tele_neck_fing09__01000000__s0023.wav,0.8111230134963989,0.8065219521522522,0.8951894640922546,0.8893207907676697
strat_neck_pick15__01000000__s0006.wav,0.024153809994459152,0.18026013672351837,0.5605634450912476,0.4096689522266388
strat_bridge_pick13__01000000__s0041.wav,0.479889452457428,0.41635841131210327,0.5414654016494751,0.7370883226394653
tele_bridge_fing15__01000000__s0043.wav,0.7857560515403748,0.7001747488975525,0.3766496181488037,0.5505583882331848
les_bridge_fing24__01000000__s0000.wav,0.20648865401744843,0.30306097865104675,0.5181310176849365,0.560930073261261
strat_bridge_pick24__01000000__s0047.wav,0.6961954236030579,0.5301468968391418,0.3325282037258148,0.6174446940422058
tele_neck_fing04__01000000__s0039.wav,0.30745020508766174,0.418664813041687,0.5425003170967102,0.33432281017303467
tele_bridge_fing01__01000000__s0052.wav,0.778900682926178,0.7378907799720764,0.5823135375976562,0.5130385756492615
les_neck_pick24__01000000__s0008.wav,0.8175582885742188,0.8653531074523926,0.41524189710617065,0.34105947613716125
tele_bridge_fing21__01000000__s0007.wav,0.3380448520183563,0.34968477487564087,0.35942748188972473,0.32404834032058716
les_bridge_fing14__01000000__s0005.wav,0.15355928242206573,0.20518480241298676,0.38179659843444824,0.39644739031791687
les_bridge_fing20__01000000__s0001.wav,0.2512326240539551,0.37494006752967834,0.7621926665306091,0.4729499816894531
strat_bridge_fing08__01000000__s0044.wav,0.8309503197669983,0.8134163618087769,0.3521086871623993,0.40037885308265686
prs_neck_fing08__01000000__s0002.wav,0.7262675762176514,0.7163860201835632,0.0005583898164331913,0.14632032811641693
tele_bridge_fing08__01000000__s0011.wav,0.9995197057723999,0.7837649583816528,0.012597714550793171,0.329008013010025
tele_neck_pick03__01000000__s0033.wav,0.2853786051273346,0.3781343400478363,0.9788188934326172,0.5467323064804077
strat_bridge_fing17__01000000__s0011.wav,0.1660584658384323,0.1697676032781601,0.517343282699585,0.3342882990837097
tele_bridge_fing07__01000000__s0029.wav,0.6796828508377075,0.6301442384719849,0.08773312717676163,0.26638004183769226
strat_bridge_pick08__01000000__s0023.wav,0.7228323221206665,0.7119178175926208,0.3382123112678528,0.34010401368141174
tele_bridge_fing12__01000000__s0029.wav,0.3156818151473999,0.3150148093700409,0.09125713258981705,0.27595922350883484
tele_neck_fing01__01000000__s0032.wav,0.5471688508987427,0.5500707626342773,0.6082183122634888,0.6050233840942383
tele_neck_pick13__01000000__s0044.wav,0.8852367997169495,0.8523266315460205,0.8463330864906311,0.7404795289039612
les_neck_pick19__01000000__s0044.wav,0.7896114587783813,0.8373092412948608,0.9507705569267273,0.8740370273590088
prs_neck_pick17__01000000__s0043.wav,0.9247140884399414,0.8859925270080566,0.36968308687210083,0.4555228352546692
strat_neck_fing25__01000000__s0020.wav,0.9767610430717468,0.902522087097168,0.8322063684463501,0.5961665511131287
prs_bridge_fing24__01000000__s0004.wav,0.9429498910903931,0.7765019536018372,0.2700784504413605,0.5195252895355225
prs_bridge_pick12__01000000__s0034.wav,0.18809379637241364,0.40422943234443665,0.18744158744812012,0.277167946100235
strat_bridge_fing08__01000000__s0030.wav,0.8469263911247253,0.8643020391464233,0.18674689531326294,0.2903715968132019
tele_bridge_fing23__01000000__s0054.wav,0.8481987714767456,0.8845924735069275,0.9769548177719116,0.833371639251709
strat_neck_fing17__01000000__s0046.wav,0.9372498393058777,0.9160177111625671,0.21806961297988892,0.20828963816165924
strat_bridge_fing20__01000000__s0017.wav,0.2884226143360138,0.2915966510772705,0.8367860913276672,0.8020941615104675
tele_bridge_pick08__01000000__s0013.wav,0.9536001086235046,0.8554338216781616,0.0730459913611412,0.3948594033718109
les_bridge_fing10__01000000__s0034.wav,0.5914344787597656,0.5668972134590149,0.20591269433498383,0.2321704477071762
strat_neck_fing10__01000000__s0050.wav,0.4116789996623993,0.5576186180114746,0.9101712107658386,0.67266845703125
prs_bridge_pick03__01000000__s0024.wav,0.8837271332740784,0.793411135673523,0.22144010663032532,0.33032700419425964
prs_neck_pick12__01000000__s0050.wav,0.07473572343587875,0.389278769493103,0.6598660945892334,0.30131620168685913
strat_neck_pick02__01000000__s0010.wav,0.5332784056663513,0.4841921627521515,0.19635897874832153,0.5992153286933899
strat_bridge_fing06__01000000__s0033.wav,0.23540058732032776,0.24143914878368378,0.36563825607299805,0.40004563331604004
les_bridge_pick19__01000000__s0012.wav,0.8994540572166443,0.8722352981567383,0.651822030544281,0.6990336179733276
les_neck_fing24__01000000__s0052.wav,0.9922701716423035,0.9587283134460449,0.8465827703475952,0.8013668656349182
les_neck_pick06__01000000__s0029.wav,0.9355309009552002,0.9544044733047485,0.2884441912174225,0.17625318467617035
strat_neck_pick05__01000000__s0013.wav,0.04857666790485382,0.22574599087238312,0.7629461884498596,0.4938383996486664
prs_bridge_pick23__01000000__s0042.wav,0.29997193813323975,0.30458199977874756,0.28849130868911743,0.5981119275093079
prs_bridge_fing12__01000000__s0032.wav,0.02570229582488537,0.19992636144161224,0.3272460103034973,0.3796480596065521
prs_neck_pick11__01000000__s0054.wav,0.2585673928260803,0.36761730909347534,0.9141315221786499,0.5243092179298401
strat_neck_pick12__01000000__s0050.wav,0.5422554016113281,0.42980608344078064,0.7171503305435181,0.6934884786605835
prs_neck_fing23__01000000__s0008.wav,0.7892282009124756,0.79676353931427,0.5954412221908569,0.7026028037071228
strat_neck_pick11__01000000__s0027.wav,0.3597061336040497,0.3598836362361908,0.8826131224632263,0.7763122320175171
tele_bridge_pick21__01000000__s0037.wav,0.4854811728000641,0.16867533326148987,0.02721245028078556,0.40667811036109924
les_bridge_pick08__01000000__s0023.wav,0.9576930999755859,0.8911371231079102,0.46049460768699646,0.41029372811317444
prs_neck_fing03__01000000__s0001.wav,0.6139160990715027,0.6014808416366577,0.9911064505577087,0.8828228712081909
tele_bridge_fing03__01000000__s0042.wav,0.7086037397384644,0.5119690895080566,0.3879871964454651,0.4830884039402008
tele_bridge_pick03__01000000__s0022.wav,0.8008542656898499,0.764840304851532,0.03883275017142296,0.1540520042181015
les_bridge_fing06__01000000__s0010.wav,0.8947358131408691,0.8823307156562805,0.5534181594848633,0.6926331520080566
strat_neck_pick22__01000000__s0007.wav,0.5319545269012451,0.4035070538520813,0.35287120938301086,0.4111748933792114
prs_neck_pick20__01000000__s0044.wav,0.7817951440811157,0.795018196105957,0.8555386066436768,0.8395581245422363
strat_bridge_pick19__01000000__s0055.wav,0.05379876494407654,0.1577804833650589,0.7680331468582153,0.4990641176700592
strat_neck_pick19__01000000__s0021.wav,0.5480401515960693,0.5480788946151733,0.5304445624351501,0.562087893486023
strat_neck_fing20__01000000__s0017.wav,0.44190847873687744,0.6144096851348877,0.27486443519592285,0.2859751582145691
prs_neck_pick05__01000000__s0028.wav,0.39584049582481384,0.6227776408195496,0.1609937697649002,0.1656571477651596
les_neck_pick01__01000000__s0026.wav,0.5336055755615234,0.6062428951263428,0.4879949390888214,0.5363773107528687
les_neck_pick19__01000000__s0009.wav,0.8294716477394104,0.7615748047828674,0.565312922000885,0.719150960445404
prs_bridge_fing09__01000000__s0013.wav,0.8487292528152466,0.8304879069328308,0.3773782551288605,0.4568954110145569
prs_neck_fing25__01000000__s0010.wav,0.756187915802002,0.8146897554397583,0.8728240728378296,0.8359195590019226
les_bridge_pick02__01000000__s0048.wav,0.23348906636238098,0.09262517094612122,0.00551085127517581,0.3161763548851013
les_neck_fing05__01000000__s0003.wav,0.7231683135032654,0.6672775745391846,0.16818664968013763,0.23070856928825378
tele_neck_pick21__01000000__s0015.wav,0.005388075020164251,0.1705537736415863,0.8294535279273987,0.3630576729774475
strat_bridge_pick02__01000000__s0014.wav,0.44265347719192505,0.4032430946826935,0.9651668667793274,0.8644885420799255
strat_bridge_fing24__01000000__s0046.wav,0.6849730014801025,0.6025121212005615,0.01584503799676895,0.21521922945976257
les_bridge_pick13__01000000__s0047.wav,0.3255232274532318,0.20817367732524872,0.029680639505386353,0.4228980839252472
prs_neck_fing16__01000000__s0038.wav,0.946921169757843,0.9456191062927246,0.48373866081237793,0.35050511360168457
tele_neck_pick11__01000000__s0021.wav,0.6197097301483154,0.6025421023368835,0.627356767654419,0.7953290343284607
les_bridge_pick22__01000000__s0019.wav,0.10411389172077179,0.0858088955283165,0.7786217927932739,0.5732390880584717
tele_neck_fing13__01000000__s0049.wav,0.945403516292572,0.9152342677116394,0.2933187484741211,0.42758670449256897
tele_bridge_fing11__01000000__s0023.wav,0.18188604712486267,0.20051056146621704,0.8206135630607605,0.656031608581543
prs_neck_pick05__01000000__s0032.wav,0.8156135082244873,0.761241614818573,0.6985734701156616,0.759222686290741
strat_neck_pick17__01000000__s0027.wav,0.8266450762748718,0.8568347096443176,0.8545801639556885,0.7456305623054504
prs_bridge_fing19__01000000__s0016.wav,0.9395285248756409,0.9418240189552307,0.07575448602437973,0.13924838602542877
strat_neck_pick09__01000000__s0003.wav,0.5076969861984253,0.5185540914535522,0.6038452982902527,0.6021281480789185
prs_bridge_pick13__01000000__s0013.wav,0.9564300775527954,0.9750722646713257,0.399885892868042,0.37711459398269653
strat_neck_pick13__01000000__s0008.wav,0.4684031009674072,0.5115910172462463,0.39166131615638733,0.4814639985561371
strat_neck_fing11__01000000__s0022.wav,0.5320158004760742,0.5373479723930359,0.9291415214538574,0.8358948826789856
les_neck_pick22__01000000__s0038.wav,0.6057919859886169,0.5414062738418579,0.6459912657737732,0.7028074264526367
les_bridge_pick25__01000000__s0004.wav,0.22784481942653656,0.49104073643684387,0.3520351052284241,0.14486822485923767
prs_neck_pick10__01000000__s0018.wav,0.1655484437942505,0.18548250198364258,0.1514788419008255,0.3651485741138458
strat_neck_fing15__01000000__s0016.wav,0.9204106330871582,0.3923887014389038,0.05031315237283707,0.5181045532226562
strat_bridge_pick20__01000000__s0043.wav,0.32033056020736694,0.2878861725330353,0.41082626581192017,0.6046208143234253
prs_bridge_pick01__01000000__s0014.wav,0.14243824779987335,0.07866787910461426,0.2882457673549652,0.37153127789497375
tele_neck_fing20__01000000__s0050.wav,0.422179251909256,0.5246912240982056,0.7885442972183228,0.707269549369812
prs_bridge_pick09__01000000__s0038.wav,0.612080991268158,0.5676798224449158,0.2295999675989151,0.2934283912181854
prs_bridge_fing05__01000000__s0035.wav,0.011004477739334106,0.10788468271493912,0.7674118876457214,0.38360801339149475
les_bridge_fing08__01000000__s0041.wav,0.7110894918441772,0.6525434851646423,0.2804567217826843,0.3527624011039734
tele_neck_pick24__01000000__s0051.wav,0.23915964365005493,0.3417103588581085,0.7806719541549683,0.3153604567050934
les_neck_fing24__01000000__s0018.wav,0.3768824338912964,0.3796919584274292,0.6050501465797424,0.7025601863861084
tele_bridge_fing24__01000000__s0043.wav,0.5663589835166931,0.5410661101341248,0.698939859867096,0.7121990919113159
prs_bridge_fing08__01000000__s0019.wav,0.911582887172699,0.747072160243988,0.10538320988416672,0.46438077092170715
les_bridge_pick03__01000000__s0023.wav,0.21470420062541962,0.31598034501075745,0.41321536898612976,0.5249219536781311
prs_bridge_pick21__01000000__s0021.wav,0.6665387153625488,0.5960400700569153,0.80769282579422,0.7572174072265625
les_bridge_fing23__01000000__s0040.wav,0.11434623599052429,0.06964675337076187,0.08513440936803818,0.24313528835773468
prs_neck_pick24__01000000__s0009.wav,0.11323481798171997,0.16042682528495789,0.20197121798992157,0.38990136981010437
prs_neck_fing19__01000000__s0032.wav,0.6010032892227173,0.26703736186027527,0.006137940101325512,0.33339613676071167
prs_neck_pick16__01000000__s0013.wav,0.4822632372379303,0.5133166313171387,0.7442848682403564,0.45931342244148254
prs_neck_pick16__01000000__s0044.wav,0.9653102159500122,0.9758135080337524,0.8057889938354492,0.9123116731643677
les_neck_fing05__01000000__s0044.wav,0.29398366808891296,0.3232802748680115,0.33306413888931274,0.39593812823295593
les_neck_fing09__01000000__s0034.wav,0.27057886123657227,0.21530091762542725,0.12847721576690674,0.4353116452693939
les_bridge_pick14__01000000__s0017.wav,0.336377888917923,0.3636142313480377,0.4827847182750702,0.69528728723526
strat_neck_fing22__01000000__s0036.wav,0.031698793172836304,0.22864770889282227,0.3520052433013916,0.4629221260547638
strat_neck_pick23__01000000__s0011.wav,0.12922267615795135,0.3312901258468628,0.2898184657096863,0.3008287250995636
tele_neck_pick13__01000000__s0048.wav,0.015692628920078278,0.08736006170511246,0.38380226492881775,0.4830453395843506
prs_bridge_fing12__01000000__s0041.wav,0.5306230187416077,0.4003148078918457,0.08371185511350632,0.4878227114677429
tele_neck_fing09__01000000__s0038.wav,0.09968151897192001,0.44048017263412476,0.9356010556221008,0.5242981910705566
strat_neck_fing14__01000000__s0024.wav,0.33892107009887695,0.16816283762454987,0.13538239896297455,0.34025269746780396
tele_bridge_fing19__01000000__s0029.wav,0.9416564702987671,0.94162917137146,0.785304605960846,0.7442309260368347
prs_neck_pick12__01000000__s0045.wav,0.4954712688922882,0.4730817675590515,0.8284109234809875,0.8318842053413391
prs_bridge_fing03__01000000__s0050.wav,0.9652408957481384,0.9125339984893799,0.3597783148288727,0.4905143678188324
prs_neck_pick20__01000000__s0021.wav,0.515335202217102,0.4409067928791046,0.1310289353132248,0.6112477779388428
strat_neck_pick17__01000000__s0028.wav,0.22992990911006927,0.37971681356430054,0.2810623347759247,0.3679177463054657
les_neck_fing03__01000000__s0035.wav,0.6370407938957214,0.5313121676445007,0.19884581863880157,0.30811911821365356
strat_bridge_fing21__01000000__s0042.wav,0.44210562109947205,0.4229494631290436,0.806366503238678,0.6292119026184082
strat_bridge_fing15__01000000__s0038.wav,0.5462775826454163,0.5601802468299866,0.9305888414382935,0.8728198409080505
prs_bridge_fing15__01000000__s0037.wav,0.6938011646270752,0.4545777142047882,0.20571625232696533,0.40475621819496155
prs_bridge_fing17__01000000__s0021.wav,0.34246399998664856,0.17175258696079254,0.018696632236242294,0.26901909708976746
les_neck_pick07__01000000__s0024.wav,0.5805186033248901,0.5690380930900574,0.296125590801239,0.20595329999923706
strat_bridge_fing20__01000000__s0028.wav,0.720709502696991,0.7450599670410156,0.3333261013031006,0.28048262000083923
prs_bridge_pick06__01000000__s0025.wav,0.07817422598600388,0.11715856939554214,0.26680609583854675,0.32383719086647034
les_neck_fing19__01000000__s0009.wav,0.7034745216369629,0.6955844163894653,0.3604770600795746,0.4213574230670929
prs_bridge_fing09__01000000__s0003.wav,0.04540534317493439,0.236980140209198,0.7392767071723938,0.3057934045791626
les_bridge_pick18__01000000__s0041.wav,0.1376885026693344,0.3027402460575104,0.9144172072410583,0.5108185410499573
strat_bridge_pick20__01000000__s0055.wav,0.34258130192756653,0.3319462239742279,0.18246985971927643,0.5877138376235962
prs_neck_pick22__01000000__s0004.wav,0.7867523431777954,0.6477396488189697,0.19340190291404724,0.2600191533565521
prs_bridge_fing12__01000000__s0019.wav,0.7583696246147156,0.7815665006637573,0.1553969383239746,0.12019440531730652
les_neck_pick18__01000000__s0011.wav,0.37643444538116455,0.4947327971458435,0.6434975862503052,0.7470784783363342
prs_bridge_fing20__01000000__s0005.wav,0.45780855417251587,0.4203033745288849,0.31959858536720276,0.651725709438324
tele_neck_fing02__01000000__s0020.wav,0.24231597781181335,0.2942392826080322,0.0727476254105568,0.3130698502063751
strat_neck_fing10__01000000__s0044.wav,0.25804921984672546,0.20981568098068237,0.4117085039615631,0.38546741008758545
