file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing21__00000100__s0024.wav,0.2880892753601074,0.6376098394393921,0.07142790406942368,0.055067919194698334
strat_bridge_pick12__00000100__s0012.wav,0.8679254055023193,0.6385135054588318,0.35560280084609985,0.39034703373908997
les_neck_fing24__00000100__s0051.wav,0.972920835018158,0.2988091707229614,0.03265972062945366,0.1153944730758667
tele_neck_pick05__00000100__s0017.wav,0.6111398339271545,0.630733847618103,0.972762942314148,0.9658379554748535
tele_bridge_pick14__00000100__s0045.wav,0.8830952644348145,0.7032054662704468,0.9271278381347656,0.924639105796814
les_bridge_pick21__00000100__s0034.wav,0.44527775049209595,0.4610821604728699,0.9204580187797546,0.9281208515167236
tele_neck_pick17__00000100__s0004.wav,0.10812043398618698,0.8067115545272827,0.2154625654220581,0.21476368606090546
tele_neck_pick15__00000100__s0023.wav,0.0852937325835228,0.11242639273405075,0.5541743636131287,0.4823579490184784
prs_bridge_pick13__00000100__s0036.wav,0.6667345762252808,0.4597231149673462,0.08331302553415298,0.23606711626052856
strat_neck_pick10__00000100__s0004.wav,0.35537540912628174,0.2652681767940521,0.0847928449511528,0.09136637300252914
tele_neck_fing17__00000100__s0015.wav,0.018197759985923767,0.5358644127845764,0.2585800588130951,0.4450776278972626
prs_neck_fing25__00000100__s0041.wav,0.8485827445983887,0.5987465381622314,0.6470703482627869,0.5911931395530701
les_neck_fing25__00000100__s0026.wav,0.7731339335441589,0.5576748251914978,0.23204229772090912,0.2532660663127899
strat_neck_pick04__00000100__s0037.wav,0.4457190930843353,0.47631725668907166,0.8613477349281311,0.8952855467796326
strat_bridge_fing21__00000100__s0030.wav,0.37045150995254517,0.522577166557312,0.3199271261692047,0.19706366956233978
les_neck_fing05__00000100__s0026.wav,0.38949304819107056,0.19814658164978027,0.4769590497016907,0.5601006150245667
prs_neck_pick20__00000100__s0033.wav,0.7744053602218628,0.7998337149620056,0.7514730095863342,0.6808755397796631
prs_neck_fing02__00000100__s0004.wav,0.48219388723373413,0.4798586070537567,0.6396569013595581,0.5024171471595764
prs_bridge_pick03__00000100__s0055.wav,0.016009511426091194,0.6060013771057129,0.026291511952877045,0.07834041863679886
les_neck_pick11__00000100__s0053.wav,0.4563926160335541,0.6406185030937195,0.06082502752542496,0.13764221966266632
tele_bridge_pick04__00000100__s0043.wav,0.43866610527038574,0.5848467350006104,0.17571862041950226,0.24443288147449493
prs_bridge_pick24__00000100__s0016.wav,0.8796113133430481,0.39931416511535645,0.03838005289435387,0.06529629975557327
tele_neck_pick01__00000100__s0036.wav,0.3214491307735443,0.4098278284072876,0.22889673709869385,0.1928529292345047
les_bridge_fing02__00000100__s0045.wav,0.13570480048656464,0.09970472007989883,0.5973731875419617,0.5503859519958496
les_neck_fing02__00000100__s0042.wav,0.3806212842464447,0.43531540036201477,0.653442919254303,0.7108190059661865
tele_neck_fing13__00000100__s0027.wav,0.9383752346038818,0.8434554934501648,0.37618303298950195,0.4427882730960846
tele_bridge_pick12__00000100__s0038.wav,0.2132050096988678,0.44851210713386536,0.762549102306366,0.7845109701156616
tele_neck_fing11__00000100__s0011.wav,0.9506715536117554,0.29961061477661133,0.3464012145996094,0.28491511940956116
tele_bridge_fing24__00000100__s0038.wav,0.3340875506401062,0.2974381148815155,0.8210659027099609,0.8660426139831543
les_neck_pick04__00000100__s0016.wav,0.3639923930168152,0.6039853096008301,0.3597491383552551,0.4367848336696625
prs_neck_fing04__00000100__s0021.wav,0.8165070414543152,0.44461601972579956,0.7792278528213501,0.8247075080871582
tele_bridge_pick06__00000100__s0031.wav,0.12759721279144287,0.2530479431152344,0.331950306892395,0.5120898485183716
prs_neck_fing02__00000100__s0018.wav,0.8040695190429688,0.9081345796585083,0.6186858415603638,0.6516876220703125
strat_bridge_pick25__00000100__s0047.wav,0.7378581166267395,0.7465140223503113,0.5158376693725586,0.4949880540370941
les_neck_fing03__00000100__s0025.wav,0.309972882270813,0.5992634296417236,0.12273917347192764,0.11861593276262283
prs_bridge_pick01__00000100__s0040.wav,0.05465858802199364,0.05419977754354477,0.8637771010398865,0.83995121717453
prs_neck_pick19__00000100__s0027.wav,0.9321007132530212,0.9151601791381836,0.8233205676078796,0.7817387580871582
les_neck_fing04__00000100__s0020.wav,0.9313215613365173,0.8446492552757263,0.8634257912635803,0.7452244162559509
les_bridge_pick13__00000100__s0037.wav,0.3440985679626465,0.4335465133190155,0.687821090221405,0.5979438424110413
tele_neck_fing08__00000100__s0041.wav,0.8361183404922485,0.70657879114151,0.8401166796684265,0.7985474467277527
tele_neck_pick21__00000100__s0008.wav,0.6236549019813538,0.6311551332473755,0.732567548751831,0.5784400701522827
tele_bridge_pick17__00000100__s0031.wav,0.9399458765983582,0.9227311611175537,0.5381467938423157,0.5258501768112183
les_bridge_fing08__00000100__s0018.wav,0.07504812628030777,0.37547948956489563,0.11860755831003189,0.4909117817878723
strat_bridge_fing12__00000100__s0023.wav,0.09541643410921097,0.08293505758047104,0.7786299586296082,0.7684605121612549
strat_bridge_fing20__00000100__s0050.wav,0.5707951784133911,0.4680033326148987,0.19615283608436584,0.24353918433189392
les_neck_fing21__00000100__s0021.wav,0.3505111038684845,0.258963406085968,0.10805881023406982,0.12001999467611313
les_bridge_pick15__00000100__s0005.wav,0.11787741631269455,0.13345332443714142,0.8636189699172974,0.8271940350532532
tele_neck_fing09__00000100__s0043.wav,0.7712904810905457,0.7974256277084351,0.46676337718963623,0.3831273913383484
tele_bridge_pick25__00000100__s0013.wav,0.9494608044624329,0.8862671256065369,0.971426784992218,0.9329547882080078
prs_neck_pick01__00000100__s0012.wav,0.421237051486969,0.39437562227249146,0.21948161721229553,0.23052921891212463
les_neck_fing17__00000100__s0029.wav,0.6759713888168335,0.36843791604042053,0.5052187442779541,0.41822800040245056
les_neck_pick05__00000100__s0048.wav,0.45467689633369446,0.32794472575187683,0.6672333478927612,0.5809617042541504
prs_neck_pick13__00000100__s0005.wav,0.113021120429039,0.06256712973117828,0.8511583209037781,0.7826679348945618
prs_bridge_pick21__00000100__s0009.wav,0.8626411557197571,0.6885385513305664,0.34539860486984253,0.2802393436431885
prs_neck_pick22__00000100__s0042.wav,0.7204574346542358,0.5350128412246704,0.10539742559194565,0.10646389424800873
les_bridge_fing06__00000100__s0033.wav,0.18389792740345,0.43460968136787415,0.008694826625287533,0.20761644840240479
strat_neck_fing09__00000100__s0052.wav,0.33000603318214417,0.29724082350730896,0.5717403888702393,0.7843872904777527
les_neck_fing13__00000100__s0014.wav,0.7216324806213379,0.6977340579032898,0.6254432201385498,0.6295784711837769
tele_neck_fing18__00000100__s0042.wav,0.044201452285051346,0.19160126149654388,0.33432406187057495,0.43035998940467834
les_neck_fing25__00000100__s0008.wav,0.6675493121147156,0.5998592376708984,0.39542025327682495,0.3384433686733246
les_bridge_pick07__00000100__s0052.wav,0.42193666100502014,0.49089786410331726,0.6341299414634705,0.478977233171463
tele_neck_pick21__00000100__s0002.wav,0.983820378780365,0.9542213082313538,0.7419831156730652,0.6606953144073486
tele_bridge_fing12__00000100__s0042.wav,0.2980978488922119,0.322612464427948,0.9082270860671997,0.8213222026824951
strat_neck_pick15__00000100__s0021.wav,0.14496362209320068,0.12118726968765259,0.7842395305633545,0.7283176183700562
prs_neck_pick15__00000100__s0044.wav,0.4749539792537689,0.5735211968421936,0.3007490932941437,0.29582077264785767
les_neck_pick25__00000100__s0054.wav,0.9691974520683289,0.6157338619232178,0.3403959274291992,0.3311702609062195
strat_bridge_pick08__00000100__s0031.wav,0.04862041771411896,0.08843246102333069,0.569132387638092,0.6106327772140503
prs_neck_pick20__00000100__s0050.wav,0.6141080260276794,0.5554265975952148,0.795354425907135,0.7051675319671631
strat_bridge_fing18__00000100__s0018.wav,0.5750072002410889,0.6533460021018982,0.08738234639167786,0.26131075620651245
les_bridge_pick24__00000100__s0022.wav,0.3657442629337311,0.4045875370502472,0.7285879254341125,0.6380748748779297
strat_neck_pick22__00000100__s0019.wav,0.8380762934684753,0.28135034441947937,0.014070738106966019,0.2360069900751114
tele_neck_fing01__00000100__s0002.wav,0.6494707465171814,0.6395625472068787,0.8668969869613647,0.8863778114318848
tele_bridge_fing13__00000100__s0004.wav,0.06109105423092842,0.04768339917063713,0.658220648765564,0.5410076379776001
strat_neck_fing14__00000100__s0007.wav,0.7852988839149475,0.8332021832466125,0.6900680661201477,0.7306185364723206
prs_neck_fing21__00000100__s0005.wav,0.945700466632843,0.8350183367729187,0.6683414578437805,0.6443395614624023
tele_neck_pick03__00000100__s0022.wav,0.8773546814918518,0.9210032224655151,0.5416708588600159,0.5220139026641846
tele_neck_fing15__00000100__s0001.wav,0.093300461769104,0.10421387851238251,0.21600882709026337,0.1987619251012802
tele_neck_fing16__00000100__s0036.wav,0.38477402925491333,0.3265010416507721,0.09749455749988556,0.09081432223320007
prs_neck_fing04__00000100__s0049.wav,0.44521114230155945,0.48616117238998413,0.20402655005455017,0.15299245715141296
prs_bridge_fing23__00000100__s0012.wav,0.6697640419006348,0.626565158367157,0.7849059104919434,0.7231817841529846
prs_neck_pick13__00000100__s0027.wav,0.06786040961742401,0.07888540625572205,0.884644627571106,0.8530734777450562
strat_bridge_fing16__00000100__s0037.wav,0.23351424932479858,0.6367348432540894,0.5846529603004456,0.49509328603744507
strat_bridge_pick09__00000100__s0016.wav,0.5761858224868774,0.8082799315452576,0.5368527173995972,0.5563027858734131
tele_neck_fing02__00000100__s0047.wav,0.7336501479148865,0.7401619553565979,0.2175433337688446,0.48091599345207214
tele_neck_fing19__00000100__s0007.wav,0.12619367241859436,0.2212212234735489,0.2266567200422287,0.17239123582839966
les_neck_fing13__00000100__s0050.wav,0.2964164614677429,0.256330668926239,0.8158850073814392,0.7351320385932922
tele_neck_pick07__00000100__s0015.wav,0.9190735816955566,0.8696412444114685,0.7202155590057373,0.6712465286254883
les_bridge_fing18__00000100__s0054.wav,0.4722302258014679,0.5422264337539673,0.5471999049186707,0.5540635585784912
prs_bridge_pick25__00000100__s0054.wav,0.49414461851119995,0.49006927013397217,0.7642170190811157,0.6334736943244934
tele_bridge_fing02__00000100__s0031.wav,0.8782170414924622,0.890296220779419,0.800356388092041,0.8325380086898804
strat_neck_pick09__00000100__s0037.wav,0.9889071583747864,0.5029960870742798,0.04086829721927643,0.18147478997707367
strat_bridge_pick10__00000100__s0028.wav,0.715060830116272,0.709690511226654,0.46707192063331604,0.42394208908081055
prs_neck_fing05__00000100__s0044.wav,0.7248970866203308,0.2427573949098587,0.31511086225509644,0.5200037360191345
les_neck_fing08__00000100__s0008.wav,0.927147388458252,0.895030677318573,0.6557322144508362,0.6110460758209229
tele_bridge_fing04__00000100__s0027.wav,0.9922839999198914,0.8130859136581421,0.5084242820739746,0.5232163667678833
les_bridge_pick25__00000100__s0007.wav,0.29200810194015503,0.2771535813808441,0.04609030857682228,0.03628988936543465
les_bridge_pick16__00000100__s0007.wav,0.8368034958839417,0.9175899028778076,0.8703104257583618,0.7702520489692688
strat_bridge_fing11__00000100__s0032.wav,0.5060376524925232,0.29757824540138245,0.3790322244167328,0.16096773743629456
les_neck_fing23__00000100__s0002.wav,0.33908000588417053,0.5454707145690918,0.9414815902709961,0.9173610210418701
les_neck_fing23__00000100__s0040.wav,0.6565073728561401,0.4059377610683441,0.20905087888240814,0.15584386885166168
prs_neck_pick25__00000100__s0026.wav,0.9111698865890503,0.8199864625930786,0.2615452706813812,0.245242178440094
strat_neck_pick15__00000100__s0007.wav,0.4648667573928833,0.44475728273391724,0.9484170079231262,0.8967585563659668
prs_neck_fing24__00000100__s0029.wav,0.9399278163909912,0.9485137462615967,0.42813533544540405,0.4686548113822937
tele_neck_fing01__00000100__s0029.wav,0.17938479781150818,0.20257137715816498,0.7283902764320374,0.7307019829750061
les_neck_fing21__00000100__s0054.wav,0.13319994509220123,0.4844038784503937,0.33183297514915466,0.4056226313114166
strat_neck_fing23__00000100__s0010.wav,0.8404431343078613,0.9068978428840637,0.2896130084991455,0.18483006954193115
prs_neck_fing24__00000100__s0046.wav,0.13296616077423096,0.23203691840171814,0.6434685587882996,0.5789376497268677
tele_neck_pick08__00000100__s0039.wav,0.2959687113761902,0.6114017367362976,0.40771782398223877,0.3864658772945404
les_neck_fing18__00000100__s0049.wav,0.9788498282432556,0.671729326248169,0.6684411764144897,0.5867818593978882
les_bridge_fing03__00000100__s0015.wav,0.067897729575634,0.5900066494941711,0.17246778309345245,0.2285526990890503
les_bridge_fing25__00000100__s0011.wav,0.12118160724639893,0.10734954476356506,0.2549721598625183,0.22338823974132538
strat_bridge_fing03__00000100__s0042.wav,0.9402003884315491,0.8154131770133972,0.8409594893455505,0.8243492841720581
strat_neck_fing01__00000100__s0048.wav,0.33476462960243225,0.45580559968948364,0.18363767862319946,0.34597235918045044
strat_neck_pick07__00000100__s0000.wav,0.20298144221305847,0.6215397715568542,0.28369808197021484,0.3864918351173401
strat_bridge_pick05__00000100__s0036.wav,0.3439078629016876,0.32925090193748474,0.7222654819488525,0.7287796139717102
strat_bridge_fing01__00000100__s0055.wav,0.23470091819763184,0.26412734389305115,0.8573575615882874,0.8508135080337524
prs_bridge_fing19__00000100__s0041.wav,0.42206886410713196,0.3972810208797455,0.8379887938499451,0.8478999137878418
strat_bridge_pick13__00000100__s0049.wav,0.25559690594673157,0.25804653763771057,0.9802016019821167,0.9626775979995728
les_neck_pick04__00000100__s0023.wav,0.11319932341575623,0.07842671126127243,0.9920958876609802,0.9380317330360413
prs_bridge_fing06__00000100__s0035.wav,0.3366963267326355,0.33988890051841736,0.7006787657737732,0.6290596127510071
strat_neck_fing06__00000100__s0049.wav,0.6315667033195496,0.696814775466919,0.14925828576087952,0.11807457357645035
tele_neck_pick25__00000100__s0026.wav,0.3240176737308502,0.32718217372894287,0.6979808211326599,0.6476514339447021
prs_neck_fing23__00000100__s0020.wav,0.719237208366394,0.7401834726333618,0.5272473692893982,0.5861185193061829
les_neck_fing15__00000100__s0051.wav,0.047961413860321045,0.1016233041882515,0.04541913792490959,0.07723581045866013
strat_neck_fing15__00000100__s0006.wav,0.5744911432266235,0.5754431486129761,0.8905993700027466,0.8494352102279663
prs_bridge_fing19__00000100__s0055.wav,0.9104260802268982,0.8956228494644165,0.8612269759178162,0.7832310199737549
les_bridge_fing02__00000100__s0003.wav,0.03866008669137955,0.24058030545711517,0.2748183608055115,0.11227031797170639
strat_bridge_fing15__00000100__s0001.wav,0.6945508718490601,0.5407940745353699,0.23408576846122742,0.2417663037776947
les_neck_pick20__00000100__s0020.wav,0.8876110911369324,0.9584001302719116,0.49505895376205444,0.5589353442192078
tele_neck_fing06__00000100__s0055.wav,0.38257718086242676,0.41984114050865173,0.6681642532348633,0.7017771005630493
tele_bridge_fing02__00000100__s0044.wav,0.7999881505966187,0.7529056072235107,0.5688536763191223,0.5064706802368164
tele_bridge_fing09__00000100__s0038.wav,0.7066107988357544,0.635991096496582,0.21413961052894592,0.5449916124343872
tele_bridge_pick13__00000100__s0027.wav,0.0006137227755971253,0.16389048099517822,0.5020201802253723,0.4827258884906769
les_bridge_fing21__00000100__s0043.wav,0.6358816623687744,0.3703567087650299,0.44643640518188477,0.3108898103237152
les_bridge_pick19__00000100__s0050.wav,0.4087020456790924,0.36831361055374146,0.2599126398563385,0.2896518409252167
tele_bridge_fing08__00000100__s0003.wav,0.8803332448005676,0.17556236684322357,0.011592493392527103,0.12784767150878906
prs_neck_pick23__00000100__s0024.wav,0.7766793370246887,0.7629883289337158,0.6277374029159546,0.46817049384117126
prs_neck_fing02__00000100__s0026.wav,0.3907361328601837,0.42115604877471924,0.8148277401924133,0.8321455121040344
strat_bridge_pick22__00000100__s0019.wav,0.6499776244163513,0.6162962317466736,0.18425332009792328,0.39447250962257385
prs_neck_pick24__00000100__s0026.wav,0.34003669023513794,0.287530779838562,0.4063151776790619,0.299446702003479
tele_bridge_pick10__00000100__s0037.wav,0.3830561339855194,0.32405298948287964,0.8895032405853271,0.8453059792518616
tele_bridge_pick18__00000100__s0053.wav,0.04663024842739105,0.2422652244567871,0.43407076597213745,0.43456193804740906
tele_bridge_fing19__00000100__s0002.wav,0.22229459881782532,0.7360119223594666,0.07987456023693085,0.1877405047416687
tele_bridge_pick01__00000100__s0018.wav,0.8301857113838196,0.8052053451538086,0.846955418586731,0.6273348331451416
les_neck_pick10__00000100__s0026.wav,0.19303838908672333,0.2971133887767792,0.3798355460166931,0.3580760061740875
prs_bridge_fing09__00000100__s0005.wav,0.18342547118663788,0.5387757420539856,0.3078348934650421,0.10309542715549469
les_neck_pick05__00000100__s0014.wav,0.36876335740089417,0.6325597763061523,0.12462275475263596,0.13043513894081116
strat_neck_fing23__00000100__s0031.wav,0.19471344351768494,0.7391830086708069,0.011261891573667526,0.09339344501495361
tele_bridge_fing12__00000100__s0039.wav,0.5404120683670044,0.585507333278656,0.2362363040447235,0.32952481508255005
prs_bridge_pick02__00000100__s0029.wav,0.7434659600257874,0.8183883428573608,0.8568260073661804,0.8652623295783997
strat_neck_fing05__00000100__s0027.wav,0.30122748017311096,0.37112125754356384,0.3518497347831726,0.37625637650489807
les_neck_pick04__00000100__s0025.wav,0.10713527351617813,0.07359115034341812,0.896356999874115,0.9419703483581543
tele_neck_pick17__00000100__s0025.wav,0.6346147060394287,0.6468989849090576,0.7518558502197266,0.6957813501358032
strat_bridge_pick23__00000100__s0024.wav,0.006646530237048864,0.2851408123970032,0.5707018971443176,0.5006595253944397
prs_bridge_fing07__00000100__s0012.wav,0.4997120499610901,0.3367325961589813,0.598145604133606,0.583617627620697
tele_bridge_fing21__00000100__s0043.wav,0.003102243412286043,0.10838314145803452,0.28548309206962585,0.17177927494049072
les_neck_pick19__00000100__s0037.wav,0.7813319563865662,0.6270110011100769,0.9609793424606323,0.9502207636833191
les_bridge_pick14__00000100__s0012.wav,0.23279759287834167,0.37943053245544434,0.5014431476593018,0.45233580470085144
tele_bridge_pick22__00000100__s0025.wav,0.281575471162796,0.458791583776474,0.6335033774375916,0.5424811840057373
prs_neck_pick21__00000100__s0026.wav,0.8335830569267273,0.9220427870750427,0.766072154045105,0.611428439617157
prs_neck_pick04__00000100__s0044.wav,0.9579874277114868,0.9532321095466614,0.9436256885528564,0.9265909790992737
prs_neck_pick19__00000100__s0030.wav,0.6392831802368164,0.7029475569725037,0.4906381070613861,0.40507882833480835
tele_neck_pick06__00000100__s0018.wav,0.7359781265258789,0.49845078587532043,0.08972562104463577,0.1075451672077179
prs_bridge_pick21__00000100__s0050.wav,0.9538993239402771,0.9446890950202942,0.7746068835258484,0.778141975402832
les_neck_fing08__00000100__s0021.wav,0.9444908499717712,0.5225117206573486,0.09082227200269699,0.08707057684659958
prs_bridge_pick11__00000100__s0039.wav,0.38719967007637024,0.22609686851501465,0.41649743914604187,0.22046169638633728
les_neck_fing22__00000100__s0002.wav,0.4884628355503082,0.6154490113258362,0.5432007908821106,0.50886470079422
tele_neck_pick13__00000100__s0035.wav,0.056832388043403625,0.17369599640369415,0.6948609352111816,0.5414929986000061
les_bridge_fing12__00000100__s0027.wav,0.6981753706932068,0.6164556741714478,0.7253744006156921,0.813505232334137
tele_neck_pick22__00000100__s0009.wav,0.7092092633247375,0.2647150456905365,0.056244365870952606,0.055028777569532394
prs_neck_fing24__00000100__s0051.wav,0.6097102165222168,0.6338058710098267,0.15998540818691254,0.21381588280200958
les_neck_fing24__00000100__s0016.wav,0.7446132302284241,0.6064984202384949,0.7964633107185364,0.668800413608551
tele_bridge_fing19__00000100__s0011.wav,0.40899041295051575,0.5011262893676758,0.7030137181282043,0.6558671593666077
tele_bridge_fing22__00000100__s0017.wav,0.7228458523750305,0.5818456411361694,0.40279319882392883,0.3718878924846649
strat_bridge_pick25__00000100__s0052.wav,0.31334882974624634,0.27116405963897705,0.3917994499206543,0.22776567935943604
les_neck_fing19__00000100__s0052.wav,0.8550353646278381,0.7081659436225891,0.3215538561344147,0.4240085780620575
les_neck_fing14__00000100__s0031.wav,0.895247757434845,0.9219701290130615,0.941310703754425,0.8121830224990845
tele_neck_fing04__00000100__s0018.wav,0.746547520160675,0.6479817032814026,0.49042266607284546,0.46956732869148254
strat_bridge_fing21__00000100__s0005.wav,0.19713155925273895,0.5295966267585754,0.3056458532810211,0.1992533951997757
les_neck_fing08__00000100__s0016.wav,0.37205660343170166,0.41201236844062805,0.37956592440605164,0.4045337438583374
tele_bridge_fing20__00000100__s0038.wav,0.23357374966144562,0.3982015550136566,0.8446598649024963,0.824691116809845
prs_bridge_fing01__00000100__s0021.wav,0.6694346070289612,0.38619157671928406,0.1282995492219925,0.2061416506767273
strat_bridge_pick15__00000100__s0046.wav,0.03264489024877548,0.07793530821800232,0.6326723694801331,0.6559464335441589
tele_neck_pick18__00000100__s0004.wav,0.3858707845211029,0.354709655046463,0.32493847608566284,0.3020569384098053
tele_neck_pick11__00000100__s0039.wav,0.6145148277282715,0.6447783708572388,0.3684028387069702,0.4009672701358795
les_bridge_pick21__00000100__s0007.wav,0.7475042343139648,0.8789922595024109,0.5294737219810486,0.5150988698005676
les_neck_fing11__00000100__s0015.wav,0.30174851417541504,0.15466253459453583,0.2889259159564972,0.46254026889801025
les_bridge_pick14__00000100__s0046.wav,0.05159475654363632,0.4779816269874573,0.16857217252254486,0.21705743670463562
tele_bridge_fing02__00000100__s0027.wav,0.6586844325065613,0.731746256351471,0.3673342764377594,0.6220228672027588
strat_bridge_fing17__00000100__s0014.wav,0.41361692547798157,0.6591218709945679,0.32225552201271057,0.272387832403183
strat_neck_pick02__00000100__s0011.wav,0.7535140514373779,0.3552907407283783,0.01714029163122177,0.12762680649757385
les_neck_pick05__00000100__s0017.wav,0.1311495453119278,0.15710647404193878,0.18438121676445007,0.1648007184267044
prs_neck_pick06__00000100__s0053.wav,0.5490975975990295,0.4938235282897949,0.1930253803730011,0.1109015941619873
les_neck_pick25__00000100__s0032.wav,0.22760343551635742,0.2741695046424866,0.479679673910141,0.4422580599784851
tele_neck_pick25__00000100__s0023.wav,0.5559011101722717,0.5410743355751038,0.708453357219696,0.613817572593689
prs_neck_pick05__00000100__s0005.wav,0.5295055508613586,0.6111154556274414,0.13500000536441803,0.23771466314792633
prs_neck_fing23__00000100__s0036.wav,0.5405060648918152,0.374653160572052,0.4406076669692993,0.42797788977622986
tele_neck_pick20__00000100__s0039.wav,0.08243301510810852,0.19257663190364838,0.6959337592124939,0.6745602488517761
prs_bridge_fing18__00000100__s0009.wav,0.5269314050674438,0.45406433939933777,0.253802090883255,0.2016914337873459
les_bridge_pick23__00000100__s0044.wav,0.21278266608715057,0.3523271679878235,0.47987765073776245,0.3874218761920929
les_bridge_pick04__00000100__s0038.wav,0.6416256427764893,0.8660416007041931,0.07145536690950394,0.039530448615550995
prs_bridge_fing21__00000100__s0003.wav,0.8949938416481018,0.7403018474578857,0.36132538318634033,0.6662229895591736
tele_bridge_pick06__00000100__s0032.wav,0.31961071491241455,0.5202011466026306,0.26478350162506104,0.16455388069152832
prs_bridge_fing13__00000100__s0007.wav,0.992553174495697,0.46179234981536865,0.8444943428039551,0.8014944195747375
strat_neck_pick23__00000100__s0032.wav,0.49064385890960693,0.5345643758773804,0.4534309208393097,0.31032559275627136
les_bridge_fing07__00000100__s0024.wav,0.2569456398487091,0.15783783793449402,0.8984833359718323,0.8556312322616577
strat_bridge_pick06__00000100__s0047.wav,0.2969233989715576,0.3466494679450989,0.6108855605125427,0.5101282596588135
les_neck_pick16__00000100__s0036.wav,0.18564756214618683,0.20852908492088318,0.7448054552078247,0.7622252702713013
tele_bridge_fing14__00000100__s0043.wav,0.0003320635005366057,0.1490352749824524,0.13088588416576385,0.14413779973983765
prs_neck_pick20__00000100__s0024.wav,0.2393915206193924,0.26482343673706055,0.5832884311676025,0.5029774904251099
les_bridge_pick15__00000100__s0015.wav,0.33616921305656433,0.4002048969268799,0.9303114414215088,0.9385892748832703
strat_bridge_pick06__00000100__s0051.wav,0.2608809173107147,0.155040442943573,0.9413304924964905,0.8935749530792236
prs_bridge_pick25__00000100__s0030.wav,0.08149906992912292,0.16272921860218048,0.622759222984314,0.57457035779953
strat_neck_pick03__00000100__s0017.wav,0.18002218008041382,0.18291021883487701,0.809533417224884,0.7060900330543518
prs_bridge_pick03__00000100__s0022.wav,0.20588047802448273,0.2876788079738617,0.04888085275888443,0.16659903526306152
prs_neck_pick02__00000100__s0015.wav,0.8424956202507019,0.46717000007629395,0.25852012634277344,0.34364792704582214
strat_bridge_fing19__00000100__s0007.wav,0.35466983914375305,0.43900567293167114,0.18402837216854095,0.15888641774654388
strat_neck_pick03__00000100__s0034.wav,0.6120608448982239,0.735937237739563,0.5327093005180359,0.47870466113090515
les_bridge_fing09__00000100__s0011.wav,0.1725735366344452,0.5306649804115295,0.15768827497959137,0.08755237609148026
prs_neck_fing18__00000100__s0035.wav,0.26429250836372375,0.670210063457489,0.07789363712072372,0.22894534468650818
prs_bridge_fing12__00000100__s0015.wav,0.097829669713974,0.28732624650001526,0.08685867488384247,0.2232123613357544
prs_neck_pick25__00000100__s0054.wav,0.3049429953098297,0.21721164882183075,0.2549930512905121,0.11887676268815994
prs_neck_pick02__00000100__s0031.wav,0.668679416179657,0.6351741552352905,0.9290102124214172,0.946086585521698
tele_bridge_pick25__00000100__s0030.wav,0.8857918977737427,0.9474429488182068,0.8497864603996277,0.8263432383537292
les_neck_fing22__00000100__s0048.wav,0.30573514103889465,0.30147436261177063,0.25401365756988525,0.35053539276123047
strat_bridge_pick08__00000100__s0018.wav,0.41751372814178467,0.6070336103439331,0.13886329531669617,0.256281316280365
les_bridge_pick23__00000100__s0013.wav,0.8423846364021301,0.754726231098175,0.9751303791999817,0.9110787510871887
les_bridge_pick03__00000100__s0010.wav,0.8510528206825256,0.4130466878414154,0.03309743478894234,0.6564350128173828
les_neck_fing17__00000100__s0049.wav,0.4280630648136139,0.49795040488243103,0.0010828437516465783,0.1264149248600006
les_neck_fing11__00000100__s0021.wav,0.2601640820503235,0.23980607092380524,0.19072982668876648,0.35087084770202637
tele_neck_fing02__00000100__s0040.wav,0.4197021424770355,0.5104825496673584,0.23600895702838898,0.5557563900947571
tele_neck_fing10__00000100__s0029.wav,0.1689905971288681,0.07397175580263138,0.6022059917449951,0.5017545223236084
tele_bridge_fing18__00000100__s0043.wav,0.7697022557258606,0.45341670513153076,0.05834202840924263,0.19944427907466888
prs_neck_fing10__00000100__s0040.wav,0.7437167763710022,0.8902256488800049,0.8244255781173706,0.8039361238479614
strat_bridge_fing13__00000100__s0015.wav,0.13458916544914246,0.09167929738759995,0.4635874629020691,0.5443190336227417
prs_bridge_pick23__00000100__s0038.wav,0.0236633513122797,0.06477157771587372,0.9773911237716675,0.854390025138855
tele_neck_pick13__00000100__s0003.wav,0.0451250895857811,0.0354645811021328,0.9040497541427612,0.7702589631080627
prs_neck_pick17__00000100__s0050.wav,0.7250186204910278,0.6761558055877686,0.6269184947013855,0.6352315545082092
prs_neck_fing06__00000100__s0055.wav,0.46414846181869507,0.5889490842819214,0.33130159974098206,0.25712597370147705
prs_bridge_pick15__00000100__s0008.wav,0.775299072265625,0.8065909743309021,0.49970388412475586,0.47050386667251587
les_bridge_pick01__00000100__s0041.wav,0.692399799823761,0.7560201287269592,0.3848293423652649,0.4469394385814667
prs_bridge_pick22__00000100__s0027.wav,0.6653186082839966,0.7434372901916504,0.6555356383323669,0.5653837323188782
tele_bridge_fing03__00000100__s0002.wav,0.6439337730407715,0.6582080125808716,0.3389565348625183,0.3955235481262207
les_neck_fing10__00000100__s0047.wav,0.685323178768158,0.7336806654930115,0.5234816074371338,0.570915699005127
prs_neck_pick18__00000100__s0000.wav,0.05812885984778404,0.3352665901184082,0.5911593437194824,0.5462688207626343
