file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_neck_fing15__00100000__s0006.wav,0.14412619173526764,0.24677586555480957,0.13864441215991974,0.1425679326057434
prs_bridge_fing19__00100000__s0055.wav,0.906416118144989,0.4792378544807434,0.22564540803432465,0.49446672201156616
les_bridge_fing02__00100000__s0003.wav,0.35254567861557007,0.3298763632774353,0.9948476552963257,0.9276172518730164
strat_bridge_fing15__00100000__s0001.wav,0.5511409044265747,0.05803772807121277,0.03171990066766739,0.4099263548851013
les_neck_pick20__00100000__s0020.wav,0.2615441381931305,0.2526506781578064,0.5918165445327759,0.47841876745224
tele_neck_fing06__00100000__s0055.wav,0.4990995228290558,0.5075930953025818,0.745587944984436,0.7278354167938232
tele_bridge_fing02__00100000__s0044.wav,0.5639076232910156,0.5617218017578125,0.5172249674797058,0.512537956237793
tele_bridge_fing09__00100000__s0038.wav,0.2897326648235321,0.49810439348220825,0.21937884390354156,0.3419208526611328
tele_bridge_pick13__00100000__s0027.wav,0.35376957058906555,0.3357435166835785,0.8844131231307983,0.7493729591369629
les_bridge_fing21__00100000__s0043.wav,0.8304468393325806,0.7028898596763611,0.6418585777282715,0.5642585754394531
les_bridge_pick19__00100000__s0050.wav,0.4871334433555603,0.4670116901397705,0.5560194849967957,0.6292939186096191
tele_bridge_fing08__00100000__s0003.wav,0.8922823667526245,0.9277758002281189,0.9001357555389404,0.9285032153129578
prs_neck_pick23__00100000__s0024.wav,0.5792794227600098,0.5874233245849609,0.716967761516571,0.7267388701438904
prs_neck_fing02__00100000__s0026.wav,0.7926360964775085,0.7994436025619507,0.9020021557807922,0.9394228458404541
strat_bridge_pick22__00100000__s0019.wav,0.6202247142791748,0.5788260698318481,0.3557981252670288,0.39321374893188477
prs_neck_pick24__00100000__s0026.wav,0.7237797975540161,0.724985659122467,0.49617213010787964,0.39628973603248596
tele_bridge_pick10__00100000__s0037.wav,0.08403269201517105,0.26777660846710205,0.4811367988586426,0.3581067621707916
tele_bridge_pick18__00100000__s0053.wav,0.27182310819625854,0.3720998167991638,0.7470069527626038,0.4209575951099396
tele_bridge_fing19__00100000__s0002.wav,0.28784745931625366,0.35851985216140747,0.869106113910675,0.6118390560150146
tele_bridge_pick01__00100000__s0018.wav,0.23516762256622314,0.2015741765499115,0.6872817873954773,0.7511091828346252
les_neck_pick10__00100000__s0026.wav,0.03714717924594879,0.6874141097068787,0.19355009496212006,0.5709508657455444
prs_bridge_fing09__00100000__s0005.wav,0.790900468826294,0.7586495876312256,0.4944230914115906,0.5444635152816772
les_neck_pick05__00100000__s0014.wav,0.48623713850975037,0.46436288952827454,0.12317336350679398,0.12243766337633133
strat_neck_fing23__00100000__s0031.wav,0.575376570224762,0.5862224102020264,0.6102774739265442,0.563029408454895
tele_bridge_fing12__00100000__s0039.wav,0.09525329619646072,0.10707533359527588,0.9207853674888611,0.4666248857975006
prs_bridge_pick02__00100000__s0029.wav,0.1059800311923027,0.056654006242752075,0.057430949062108994,0.2938598394393921
strat_neck_fing05__00100000__s0027.wav,0.17005132138729095,0.3527873158454895,0.37053442001342773,0.0513298436999321
les_neck_pick04__00100000__s0025.wav,0.8002125024795532,0.8023329377174377,0.6091674566268921,0.6827731132507324
tele_neck_pick17__00100000__s0025.wav,0.3786109983921051,0.40784111618995667,0.65473872423172,0.7452706694602966
strat_bridge_pick23__00100000__s0024.wav,0.9967247247695923,0.9450147747993469,0.4477009177207947,0.5175442099571228
prs_bridge_fing07__00100000__s0012.wav,0.10307388007640839,0.23621641099452972,0.925361692905426,0.5735806822776794
tele_bridge_fing21__00100000__s0043.wav,0.9166621565818787,0.9513599872589111,0.5644000172615051,0.6284647583961487
les_neck_pick19__00100000__s0037.wav,0.11479542404413223,0.09805869311094284,0.3690619468688965,0.6938487887382507
les_bridge_pick14__00100000__s0012.wav,0.24843819439411163,0.3016016483306885,0.4296486973762512,0.5419398546218872
tele_bridge_pick22__00100000__s0025.wav,0.8845246434211731,0.9189530611038208,0.6618574261665344,0.7054194808006287
prs_neck_pick21__00100000__s0026.wav,0.5345547795295715,0.5863454937934875,0.7290183305740356,0.5630732774734497
prs_neck_pick04__00100000__s0044.wav,0.9222291707992554,0.9193312525749207,0.17534387111663818,0.13410067558288574
prs_neck_pick19__00100000__s0030.wav,0.09972858428955078,0.09842272102832794,0.8288018703460693,0.5981122255325317
tele_neck_pick06__00100000__s0018.wav,0.4236548840999603,0.4014855921268463,0.646406352519989,0.7941856384277344
prs_bridge_pick21__00100000__s0050.wav,0.4360092282295227,0.35420435667037964,0.16713914275169373,0.3015367090702057
les_neck_fing08__00100000__s0021.wav,0.5488552451133728,0.5173882246017456,0.18497897684574127,0.16462187469005585
prs_bridge_pick11__00100000__s0039.wav,0.5068899393081665,0.3622463047504425,0.10815679281949997,0.17715482413768768
les_neck_fing22__00100000__s0002.wav,0.20665442943572998,0.23771481215953827,0.39579537510871887,0.5305825471878052
tele_neck_pick13__00100000__s0035.wav,0.12161339074373245,0.11502636969089508,0.4273090362548828,0.3178165555000305
les_bridge_fing12__00100000__s0027.wav,0.16682438552379608,0.12869463860988617,0.48766735196113586,0.5333361029624939
tele_neck_pick22__00100000__s0009.wav,0.03889834135770798,0.1140420213341713,0.026253869757056236,0.05844515562057495
prs_neck_fing24__00100000__s0051.wav,0.9025487899780273,0.9238167405128479,0.9069765210151672,0.9429890513420105
les_neck_fing24__00100000__s0016.wav,0.4046955406665802,0.3744479715824127,0.9337748885154724,0.9243296980857849
tele_bridge_fing19__00100000__s0011.wav,0.5910487174987793,0.5871729850769043,0.6236255168914795,0.6306858062744141
tele_bridge_fing22__00100000__s0017.wav,0.5721472501754761,0.5771610736846924,0.48913073539733887,0.49541544914245605
strat_bridge_pick25__00100000__s0052.wav,0.05072098225355148,0.6766337752342224,0.356402188539505,0.19006581604480743
les_neck_fing19__00100000__s0052.wav,0.5558183193206787,0.40222159028053284,0.49743303656578064,0.8726968169212341
les_neck_fing14__00100000__s0031.wav,0.3999246656894684,0.21954037249088287,0.025231879204511642,0.5031647086143494
tele_neck_fing04__00100000__s0018.wav,0.33364710211753845,0.28112101554870605,0.7278317213058472,0.8089788556098938
strat_bridge_fing21__00100000__s0005.wav,0.6011193990707397,0.57950758934021,0.8599320650100708,0.6112660765647888
les_neck_fing08__00100000__s0016.wav,0.26732733845710754,0.06653053313493729,0.007773647550493479,0.06823305785655975
tele_bridge_fing20__00100000__s0038.wav,0.5050690174102783,0.5175076723098755,0.9479585289955139,0.6911738514900208
prs_bridge_fing01__00100000__s0021.wav,0.45062482357025146,0.24302822351455688,0.12945328652858734,0.40478843450546265
strat_bridge_pick15__00100000__s0046.wav,0.7399652004241943,0.08461582660675049,0.015396811999380589,0.20325593650341034
tele_neck_pick18__00100000__s0004.wav,0.34850022196769714,0.26984691619873047,0.9577190279960632,0.9111942052841187
tele_neck_pick11__00100000__s0039.wav,0.4186384975910187,0.18124546110630035,0.007349345833063126,0.273598313331604
les_bridge_pick21__00100000__s0007.wav,0.43659448623657227,0.10444177687168121,0.017385246232151985,0.8068094253540039
les_neck_fing11__00100000__s0015.wav,0.5780422687530518,0.4253135025501251,0.012042933143675327,0.2653934955596924
les_bridge_pick14__00100000__s0046.wav,0.992888331413269,0.9743189811706543,0.970573902130127,0.8423389792442322
tele_bridge_fing02__00100000__s0027.wav,0.176038458943367,0.1284370720386505,0.015973113477230072,0.17004245519638062
strat_bridge_fing17__00100000__s0014.wav,0.9687122702598572,0.6507922410964966,0.2547045052051544,0.3215559422969818
strat_neck_pick02__00100000__s0011.wav,0.9281193614006042,0.9676864743232727,0.17466427385807037,0.12607094645500183
les_neck_pick05__00100000__s0017.wav,0.12363547831773758,0.053266771137714386,0.7558469176292419,0.7511096596717834
prs_neck_pick06__00100000__s0053.wav,0.352331280708313,0.35461926460266113,0.50593101978302,0.47365543246269226
les_neck_pick25__00100000__s0032.wav,0.6347473859786987,0.6354851722717285,0.7064805626869202,0.6700817942619324
tele_neck_pick25__00100000__s0023.wav,0.24712692201137543,0.1164209321141243,0.22404226660728455,0.4721607565879822
prs_neck_pick05__00100000__s0005.wav,0.026071539148688316,0.15084165334701538,0.6898835897445679,0.7196613550186157
prs_neck_fing23__00100000__s0036.wav,0.9143374562263489,0.8391815423965454,0.8657410144805908,0.8967353701591492
tele_neck_pick20__00100000__s0039.wav,0.8346529603004456,0.7520714402198792,0.15698638558387756,0.23195399343967438
prs_bridge_fing18__00100000__s0009.wav,0.008266802877187729,0.11926959455013275,0.41390374302864075,0.052636053413152695
les_bridge_pick23__00100000__s0044.wav,0.7002318501472473,0.16901691257953644,0.04613569751381874,0.366238534450531
les_bridge_pick04__00100000__s0038.wav,0.5819909572601318,0.5519843101501465,0.6007688045501709,0.8182523250579834
prs_bridge_fing21__00100000__s0003.wav,0.714908242225647,0.6967496275901794,0.5333056449890137,0.5611481666564941
tele_bridge_pick06__00100000__s0032.wav,0.2905327379703522,0.3054254949092865,0.3884308934211731,0.4154953360557556
prs_bridge_fing13__00100000__s0007.wav,0.8195322155952454,0.8159071207046509,0.5135394930839539,0.5031037330627441
strat_neck_pick23__00100000__s0032.wav,0.8871946930885315,0.9127565622329712,0.744381308555603,0.7565340995788574
les_bridge_fing07__00100000__s0024.wav,0.5516898036003113,0.4902949929237366,0.49008458852767944,0.5166842937469482
strat_bridge_pick06__00100000__s0047.wav,0.8593375086784363,0.8936520218849182,0.3321816921234131,0.30538856983184814
les_neck_pick16__00100000__s0036.wav,0.22413533926010132,0.13409218192100525,0.11821699887514114,0.4569026231765747
tele_bridge_fing14__00100000__s0043.wav,0.7404466271400452,0.7403659224510193,0.8447861671447754,0.7143318057060242
prs_neck_pick20__00100000__s0024.wav,0.7872742414474487,0.7876150608062744,0.15984733402729034,0.19545616209506989
les_bridge_pick15__00100000__s0015.wav,0.9261454343795776,0.9373813271522522,0.5116910934448242,0.5656198263168335
strat_bridge_pick06__00100000__s0051.wav,0.5258515477180481,0.5258780121803284,0.9483891129493713,0.7998854517936707
prs_bridge_pick25__00100000__s0030.wav,0.2743333578109741,0.38019049167633057,0.20345184206962585,0.31788548827171326
strat_neck_pick03__00100000__s0017.wav,0.3539515435695648,0.3002799153327942,0.4019771218299866,0.4372624158859253
prs_bridge_pick03__00100000__s0022.wav,0.03920285031199455,0.08284885436296463,0.7480255961418152,0.29823067784309387
prs_neck_pick02__00100000__s0015.wav,0.9217085838317871,0.8608205914497375,0.8171246647834778,0.8152489066123962
strat_bridge_fing19__00100000__s0007.wav,0.5836839079856873,0.5674577355384827,0.8214443325996399,0.7412726879119873
strat_neck_pick03__00100000__s0034.wav,0.5300922989845276,0.5277581214904785,0.5686184167861938,0.6476684212684631
les_bridge_fing09__00100000__s0011.wav,0.205710768699646,0.11402959376573563,0.27986904978752136,0.659349799156189
prs_neck_fing18__00100000__s0035.wav,0.11163096874952316,0.1889476329088211,0.4486282765865326,0.49381223320961
prs_bridge_fing12__00100000__s0015.wav,0.6222986578941345,0.6105390191078186,0.818260669708252,0.8657408356666565
prs_neck_pick25__00100000__s0054.wav,0.5115789175033569,0.5016814470291138,0.38474684953689575,0.4537719488143921
prs_neck_pick02__00100000__s0031.wav,0.8532827496528625,0.9090046882629395,0.7286911606788635,0.7583633661270142
tele_bridge_pick25__00100000__s0030.wav,0.03323884680867195,0.09774892777204514,0.03951486200094223,0.11038247495889664
les_neck_fing22__00100000__s0048.wav,0.03653943911194801,0.09778011590242386,0.23466742038726807,0.21826478838920593
strat_bridge_pick08__00100000__s0018.wav,0.12834157049655914,0.19227804243564606,0.7099434733390808,0.7503635287284851
les_bridge_pick23__00100000__s0013.wav,0.46193447709083557,0.27763471007347107,0.07062047719955444,0.19028227031230927
les_bridge_pick03__00100000__s0010.wav,0.20621274411678314,0.14187832176685333,0.042088087648153305,0.18775272369384766
les_neck_fing17__00100000__s0049.wav,0.9573198556900024,0.9518199563026428,0.7185032367706299,0.8157031536102295
les_neck_fing11__00100000__s0021.wav,0.15222199261188507,0.18232330679893494,0.7687039375305176,0.577512800693512
tele_neck_fing02__00100000__s0040.wav,0.07717467844486237,0.2017889767885208,0.48335129022598267,0.617232084274292
tele_neck_fing10__00100000__s0029.wav,0.6877345442771912,0.7031700611114502,0.9153355360031128,0.7291304469108582
tele_bridge_fing18__00100000__s0043.wav,0.4047061502933502,0.40496838092803955,0.7778777480125427,0.8660370707511902
prs_neck_fing10__00100000__s0040.wav,0.753645122051239,0.7860881686210632,0.9118971228599548,0.7476615309715271
strat_bridge_fing13__00100000__s0015.wav,0.4338321387767792,0.4295993745326996,0.10375907272100449,0.0572705939412117
prs_bridge_pick23__00100000__s0038.wav,0.5874417424201965,0.5855417847633362,0.6021853685379028,0.5721282362937927
tele_neck_pick13__00100000__s0003.wav,0.07539338618516922,0.06100130081176758,0.28259846568107605,0.1819596141576767
prs_neck_pick17__00100000__s0050.wav,0.00964056421071291,0.25928401947021484,0.7351218461990356,0.20450256764888763
prs_neck_fing06__00100000__s0055.wav,0.16156843304634094,0.08167046308517456,0.15569652616977692,0.11891552060842514
prs_bridge_pick15__00100000__s0008.wav,0.8895320892333984,0.9027974605560303,0.6024304628372192,0.7007154822349548
les_bridge_pick01__00100000__s0041.wav,0.42638546228408813,0.3958485424518585,0.9846031665802002,0.8919657468795776
prs_bridge_pick22__00100000__s0027.wav,0.8019810914993286,0.8087610006332397,0.5069253444671631,0.48052096366882324
tele_bridge_fing03__00100000__s0002.wav,0.9470136165618896,0.7420018911361694,0.09720853716135025,0.43188148736953735
les_neck_fing10__00100000__s0047.wav,0.29059505462646484,0.3141127824783325,0.7663541436195374,0.7243461608886719
prs_neck_pick18__00100000__s0000.wav,0.7288105487823486,0.7379357218742371,0.859461784362793,0.7339053750038147
les_bridge_pick08__00100000__s0016.wav,0.8910077214241028,0.8900157809257507,0.18811459839344025,0.304995059967041
strat_bridge_fing02__00100000__s0031.wav,0.0347382016479969,0.10533042997121811,0.7923007011413574,0.6264120936393738
les_neck_pick16__00100000__s0002.wav,0.09735071659088135,0.12150035053491592,0.7261533141136169,0.20011045038700104
strat_neck_fing14__00100000__s0001.wav,0.1262986809015274,0.07743951678276062,0.36005517840385437,0.2664433717727661
tele_neck_pick06__00100000__s0012.wav,0.24587257206439972,0.07340945303440094,0.04019967466592789,0.13148055970668793
tele_bridge_fing19__00100000__s0010.wav,0.21882598102092743,0.179913729429245,0.3425576090812683,0.3003704845905304
strat_bridge_fing09__00100000__s0050.wav,0.6425653100013733,0.6684319376945496,0.5862768292427063,0.6091410517692566
prs_bridge_fing05__00100000__s0023.wav,0.4175718128681183,0.394701212644577,0.8299862146377563,0.6937566995620728
prs_bridge_fing08__00100000__s0035.wav,0.6509039998054504,0.6700983047485352,0.9612323641777039,0.903324544429779
tele_neck_fing22__00100000__s0036.wav,0.6724473237991333,0.7089918255805969,0.716067910194397,0.5730717778205872
tele_neck_pick12__00100000__s0024.wav,0.5842116475105286,0.6110689640045166,0.9980040192604065,0.9375928640365601
strat_bridge_fing18__00100000__s0037.wav,0.6918612718582153,0.6953606009483337,0.1035619005560875,0.0697268471121788
les_bridge_fing04__00100000__s0012.wav,0.6355060935020447,0.6215164065361023,0.879490077495575,0.8300555944442749
tele_neck_fing16__00100000__s0039.wav,0.6019536852836609,0.652355968952179,0.8078092932701111,0.7981321811676025
tele_neck_pick01__00100000__s0045.wav,0.9803080558776855,0.9752023816108704,0.458468496799469,0.4553203582763672
strat_neck_pick06__00100000__s0025.wav,0.31434062123298645,0.313895046710968,0.08570263534784317,0.1173069030046463
tele_neck_pick21__00100000__s0010.wav,0.9228700995445251,0.6920891404151917,0.12046771496534348,0.1553119719028473
prs_neck_pick03__00100000__s0023.wav,0.3894220292568207,0.3689127266407013,0.43209102749824524,0.42085564136505127
les_bridge_fing25__00100000__s0002.wav,0.989993155002594,0.1901656538248062,0.057664841413497925,0.1368902623653412
tele_neck_pick09__00100000__s0000.wav,0.034022003412246704,0.03798322379589081,0.6021658182144165,0.21467839181423187
strat_neck_fing11__00100000__s0014.wav,0.28044456243515015,0.1830601692199707,0.6719895005226135,0.7374787330627441
les_neck_fing18__00100000__s0042.wav,0.8016251921653748,0.8292377591133118,0.8043946623802185,0.93937087059021
tele_bridge_pick02__00100000__s0045.wav,0.11276985704898834,0.04009433090686798,0.5494309067726135,0.6129072904586792
tele_bridge_fing13__00100000__s0019.wav,0.8740845918655396,0.6638984680175781,0.3599047362804413,0.3470986485481262
les_neck_fing17__00100000__s0037.wav,0.8028036952018738,0.7850320339202881,0.6578976511955261,0.7381266951560974
les_neck_fing25__00100000__s0034.wav,0.3307100832462311,0.26453959941864014,0.23521117866039276,0.3225904107093811
prs_bridge_pick04__00100000__s0004.wav,0.38282302021980286,0.3708688020706177,0.5591377019882202,0.6412456035614014
strat_bridge_pick25__00100000__s0041.wav,0.8553370833396912,0.6534489989280701,0.3487289249897003,0.6839566230773926
prs_bridge_pick25__00100000__s0020.wav,0.4853658974170685,0.5386797785758972,0.8743002414703369,0.6677740216255188
prs_bridge_pick15__00100000__s0022.wav,0.9207298159599304,0.9424552917480469,0.7596886157989502,0.8750776648521423
prs_neck_fing21__00100000__s0025.wav,0.5526407361030579,0.5454878211021423,0.3278282582759857,0.4583530128002167
strat_neck_fing18__00100000__s0033.wav,0.3698314428329468,0.335387647151947,0.3201777935028076,0.44193923473358154
prs_neck_pick03__00100000__s0016.wav,0.2874571979045868,0.251760333776474,0.8812394738197327,0.6972643136978149
strat_neck_fing24__00100000__s0048.wav,0.40128016471862793,0.529742956161499,0.31957101821899414,0.3591151833534241
les_neck_fing25__00100000__s0045.wav,0.36173832416534424,0.33643969893455505,0.4502409100532532,0.5369411110877991
les_bridge_fing01__00100000__s0017.wav,0.6171690225601196,0.6433480978012085,0.4737311601638794,0.4783846139907837
strat_neck_fing19__00100000__s0050.wav,0.16558989882469177,0.2001030147075653,0.5437670350074768,0.4269653856754303
les_bridge_fing12__00100000__s0039.wav,0.6097004413604736,0.5816962122917175,0.7930461168289185,0.8066343069076538
strat_neck_fing12__00100000__s0051.wav,0.3952682614326477,0.4772920310497284,0.3829168677330017,0.3746313154697418
strat_neck_fing14__00100000__s0037.wav,0.9258052706718445,0.9449867010116577,0.6069128513336182,0.6480797529220581
les_neck_pick06__00100000__s0038.wav,0.12207262963056564,0.14528387784957886,0.7172255516052246,0.46581465005874634
strat_bridge_fing08__00100000__s0012.wav,0.6119280457496643,0.5842002034187317,0.5533061623573303,0.5987541675567627
les_bridge_fing08__00100000__s0017.wav,0.5951692461967468,0.566624641418457,0.42275431752204895,0.4218222498893738
prs_bridge_pick07__00100000__s0039.wav,0.7148340940475464,0.7270387411117554,0.37321826815605164,0.4806194007396698
tele_bridge_pick05__00100000__s0042.wav,0.10277574509382248,0.05072244629263878,0.6812923550605774,0.8874526619911194
les_neck_fing04__00100000__s0024.wav,0.40930646657943726,0.37791043519973755,0.793413519859314,0.8292052745819092
prs_neck_fing16__00100000__s0002.wav,0.441053181886673,0.40941321849823,0.9102696180343628,0.6595327258110046
strat_bridge_fing05__00100000__s0009.wav,0.54323810338974,0.5784363746643066,0.033363502472639084,0.01554508600383997
prs_bridge_pick23__00100000__s0016.wav,0.1354784071445465,0.059574853628873825,0.018447071313858032,0.14338909089565277
les_bridge_pick15__00100000__s0051.wav,0.8260963559150696,0.4924052357673645,0.24959596991539001,0.45577627420425415
les_neck_pick09__00100000__s0040.wav,0.40050140023231506,0.40021172165870667,0.6390001773834229,0.7058478593826294
les_neck_fing12__00100000__s0010.wav,0.6687463521957397,0.6950833201408386,0.8033607602119446,0.693459689617157
les_neck_fing11__00100000__s0034.wav,0.42490506172180176,0.49506470561027527,0.6235623359680176,0.6923421025276184
les_bridge_pick25__00100000__s0053.wav,0.8652377724647522,0.942787766456604,0.15092957019805908,0.1850384771823883
strat_neck_fing03__00100000__s0036.wav,0.8819087743759155,0.8631778955459595,0.3666348457336426,0.4260462820529938
strat_bridge_fing12__00100000__s0022.wav,0.007370447274297476,0.424986869096756,0.8001145720481873,0.27328208088874817
strat_neck_pick17__00100000__s0029.wav,0.27276697754859924,0.23068897426128387,0.4092260003089905,0.3977202773094177
prs_bridge_fing24__00100000__s0016.wav,0.1485988199710846,0.24510423839092255,0.2616724669933319,0.7197932600975037
tele_neck_pick20__00100000__s0008.wav,0.03724154084920883,0.2991369366645813,0.39017751812934875,0.29732000827789307
strat_neck_fing13__00100000__s0004.wav,0.04014989733695984,0.3875885605812073,0.8795585036277771,0.30500924587249756
prs_bridge_fing17__00100000__s0033.wav,0.6456025242805481,0.6291297674179077,0.7558016777038574,0.8269577026367188
prs_bridge_fing06__00100000__s0053.wav,0.3746017813682556,0.3375510573387146,0.39319342374801636,0.44448137283325195
tele_bridge_pick03__00100000__s0011.wav,0.26284903287887573,0.2793668806552887,0.9076507687568665,0.8494009375572205
prs_neck_fing04__00100000__s0040.wav,0.09475279599428177,0.05145015940070152,0.40579524636268616,0.7526982426643372
strat_neck_pick24__00100000__s0017.wav,0.5497139096260071,0.3395436704158783,0.14354106783866882,0.26023155450820923
les_neck_pick14__00100000__s0049.wav,0.46899521350860596,0.48582902550697327,0.7814386487007141,0.745526134967804
strat_bridge_fing19__00100000__s0010.wav,0.4379272162914276,0.412683367729187,0.15706002712249756,0.3839626908302307
tele_bridge_fing04__00100000__s0036.wav,0.3871174156665802,0.3437374234199524,0.5352775454521179,0.6442951560020447
tele_bridge_pick18__00100000__s0013.wav,0.42459043860435486,0.3781605660915375,0.3527219593524933,0.6002278327941895
tele_neck_pick06__00100000__s0052.wav,0.8310605883598328,0.39870887994766235,0.03741290420293808,0.1892680674791336
les_bridge_pick22__00100000__s0043.wav,0.6504338979721069,0.6341601014137268,0.5802444219589233,0.8073302507400513
tele_neck_fing03__00100000__s0025.wav,0.36812856793403625,0.2609345316886902,0.14745771884918213,0.43869003653526306
les_bridge_pick20__00100000__s0055.wav,0.5575697422027588,0.07126422971487045,0.06405715644359589,0.3567967414855957
strat_neck_fing17__00100000__s0031.wav,0.15192575752735138,0.37819594144821167,0.41108134388923645,0.6681027412414551
strat_neck_fing23__00100000__s0017.wav,0.4928149878978729,0.44727516174316406,0.09813382476568222,0.07628748565912247
tele_neck_fing25__00100000__s0055.wav,0.644233226776123,0.6661664843559265,0.5597392320632935,0.4975718557834625
prs_neck_pick18__00100000__s0030.wav,0.6683680415153503,0.6820594668388367,0.16501010954380035,0.19365407526493073
les_neck_pick12__00100000__s0003.wav,0.5371919870376587,0.5594961047172546,0.4848560690879822,0.4235891103744507
prs_bridge_pick21__00100000__s0018.wav,0.6052302122116089,0.6397094130516052,0.3807900547981262,0.4367211163043976
tele_neck_pick03__00100000__s0044.wav,0.5166721940040588,0.5815838575363159,0.4725460112094879,0.355144739151001
les_bridge_pick07__00100000__s0012.wav,0.8736122250556946,0.9017802476882935,0.9646100401878357,0.8921751379966736
tele_bridge_pick16__00100000__s0030.wav,0.30264079570770264,0.29507526755332947,0.09240952134132385,0.13459543883800507
les_neck_fing18__00100000__s0017.wav,0.46075934171676636,0.45973488688468933,0.2335519641637802,0.302858829498291
les_neck_fing10__00100000__s0012.wav,0.8690190315246582,0.8775461912155151,0.4904278814792633,0.48509836196899414
strat_bridge_pick23__00100000__s0025.wav,0.6651846170425415,0.6244867444038391,0.2557109594345093,0.29037895798683167
tele_bridge_pick23__00100000__s0013.wav,0.23312820494174957,0.0451127253472805,0.003958720713853836,0.11099139600992203
strat_bridge_pick14__00100000__s0000.wav,0.0067447577603161335,0.5990281701087952,0.18866360187530518,0.24733003973960876
tele_bridge_fing02__00100000__s0026.wav,0.980129599571228,0.9580993056297302,0.5998187065124512,0.7351168394088745
les_neck_pick22__00100000__s0006.wav,0.1492845118045807,0.4777236878871918,0.8474962115287781,0.7580258846282959
les_neck_pick05__00100000__s0045.wav,0.841018795967102,0.3199724853038788,0.055292464792728424,0.2137257605791092
prs_neck_fing09__00100000__s0017.wav,0.04270830377936363,0.12219131737947464,0.5895569920539856,0.28981608152389526
tele_bridge_fing15__00100000__s0040.wav,0.3382709324359894,0.2855290174484253,0.41209641098976135,0.3817194998264313
strat_bridge_pick25__00100000__s0023.wav,0.31462013721466064,0.4625798463821411,0.24052748084068298,0.08255051076412201
strat_bridge_pick03__00100000__s0037.wav,0.4443044662475586,0.4352186620235443,0.8124154210090637,0.7981468439102173
les_bridge_pick23__00100000__s0012.wav,0.9656386375427246,0.9869962930679321,0.34668657183647156,0.3069160282611847
les_bridge_pick17__00100000__s0019.wav,0.7082605361938477,0.7114096879959106,0.4934900104999542,0.5241573452949524
tele_neck_pick18__00100000__s0034.wav,0.8821415305137634,0.9116064310073853,0.7477091550827026,0.7692075371742249
les_bridge_pick13__00100000__s0002.wav,0.9429582357406616,0.9519213438034058,0.5697909593582153,0.5393363237380981
prs_bridge_pick04__00100000__s0023.wav,0.9243963956832886,0.9621474146842957,0.6694647073745728,0.582522988319397
tele_bridge_fing08__00100000__s0021.wav,0.8522838950157166,0.8036936521530151,0.8254454731941223,0.8821327090263367
strat_neck_fing13__00100000__s0025.wav,0.9827778339385986,0.8902156352996826,0.2739619314670563,0.39425352215766907
tele_bridge_fing12__00100000__s0006.wav,0.5642158389091492,0.5620144009590149,0.5149305462837219,0.46754321455955505
les_bridge_fing13__00100000__s0023.wav,0.4737327992916107,0.3819749355316162,0.04678511992096901,0.155709370970726
prs_neck_fing20__00100000__s0002.wav,0.4990289509296417,0.488573282957077,0.4294774532318115,0.42865288257598877
prs_bridge_fing15__00100000__s0035.wav,0.2988470196723938,0.46997320652008057,0.305459201335907,0.38201817870140076
tele_bridge_fing04__00100000__s0048.wav,0.9573860764503479,0.180729940533638,0.0864136666059494,0.21241189539432526
tele_neck_fing11__00100000__s0036.wav,0.9935859441757202,0.6092133522033691,0.2485458254814148,0.3318544328212738
les_bridge_fing19__00100000__s0012.wav,0.1381651908159256,0.09601135551929474,0.3399946987628937,0.37565481662750244
strat_neck_fing07__00100000__s0023.wav,0.2920898199081421,0.2912910580635071,0.7813711762428284,0.8986257314682007
strat_bridge_pick07__00100000__s0003.wav,0.24525707960128784,0.23527038097381592,0.9395942687988281,0.7973301410675049
les_neck_pick20__00100000__s0041.wav,0.5838996767997742,0.6344495415687561,0.9505985379219055,0.6927179098129272
prs_bridge_fing03__00100000__s0039.wav,0.45372456312179565,0.3807750642299652,0.32634952664375305,0.7655505537986755
strat_bridge_pick06__00100000__s0018.wav,0.8898929357528687,0.895470380783081,0.875651478767395,0.9181032180786133
strat_neck_pick10__00100000__s0044.wav,0.5795413255691528,0.6569058895111084,0.19120341539382935,0.1756078451871872
strat_bridge_fing22__00100000__s0000.wav,0.9705316424369812,0.9664795994758606,0.7155542373657227,0.745903491973877
prs_neck_fing01__00100000__s0009.wav,0.02859334647655487,0.3465791642665863,0.2709548771381378,0.30210548639297485
strat_neck_pick11__00100000__s0025.wav,0.9289512038230896,0.9311936497688293,0.48339417576789856,0.5415320992469788
les_bridge_pick24__00100000__s0039.wav,0.34199970960617065,0.3269502818584442,0.953790545463562,0.8195632100105286
strat_neck_pick24__00100000__s0054.wav,0.13443589210510254,0.1529047191143036,0.39500120282173157,0.4774462878704071
tele_neck_fing21__00100000__s0039.wav,0.1352606862783432,0.0654543861746788,0.4671134948730469,0.5676246881484985
les_neck_fing06__00100000__s0028.wav,0.888342559337616,0.774775505065918,0.7966275215148926,0.8384384512901306
strat_neck_fing06__00100000__s0042.wav,0.13142625987529755,0.22852520644664764,0.4586540162563324,0.7846055626869202
prs_bridge_pick06__00100000__s0018.wav,0.29350745677948,0.2700141668319702,0.465801477432251,0.5493083596229553
