file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_neck_pick02__00010000__s0010.wav,0.8069902658462524,0.37451642751693726,0.0014908310258761048,0.11559942364692688,0.8490716218948364,0.6347436904907227,0.9046309590339661,0.9488663077354431
strat_bridge_fing06__00010000__s0033.wav,0.9578769207000732,0.9682236909866333,0.4524107575416565,0.4394349753856659,0.8190317749977112,0.8460272550582886,0.23063835501670837,0.21067790687084198
les_bridge_pick19__00010000__s0012.wav,0.5542750358581543,0.5182400345802307,0.20341558754444122,0.09327861666679382,0.2094658613204956,0.30085039138793945,0.15506920218467712,0.3117449879646301
les_neck_fing24__00010000__s0052.wav,0.7009588479995728,0.664954423904419,0.29463279247283936,0.2451159805059433,0.018397381529211998,0.16124574840068817,0.9126377105712891,0.8261128664016724
les_neck_pick06__00010000__s0029.wav,0.8476259112358093,0.7873091697692871,0.13648472726345062,0.14841040968894958,0.4425256848335266,0.547028124332428,0.7985963821411133,0.7521660327911377
strat_neck_pick05__00010000__s0013.wav,0.8275887966156006,0.2929685115814209,0.015116040594875813,0.1364448070526123,0.8763025403022766,0.5075998902320862,0.614966630935669,0.7815304398536682
prs_bridge_pick23__00010000__s0042.wav,0.5906448364257812,0.5708773136138916,0.9233624339103699,0.7661362290382385,0.3118911385536194,0.3629066050052643,0.16145022213459015,0.2597215473651886
prs_bridge_fing12__00010000__s0032.wav,0.8693516254425049,0.5078138113021851,0.15780334174633026,0.14510422945022583,0.19228506088256836,0.5727869272232056,0.990938127040863,0.9161545634269714
prs_neck_pick11__00010000__s0054.wav,0.6498074531555176,0.38318929076194763,0.03351641073822975,0.19774122536182404,0.0345304012298584,0.15280447900295258,0.6653168201446533,0.7494893670082092
strat_neck_pick12__00010000__s0050.wav,0.9478331804275513,0.8190822005271912,0.1485498696565628,0.16589555144309998,0.44887396693229675,0.44347313046455383,0.07671235501766205,0.2509802281856537
prs_neck_fing23__00010000__s0008.wav,0.32284608483314514,0.3149946331977844,0.4374612867832184,0.49993062019348145,0.744190514087677,0.659758985042572,0.5090727806091309,0.5117902755737305
strat_neck_pick11__00010000__s0027.wav,0.3748052418231964,0.36108162999153137,0.37104538083076477,0.38195061683654785,0.7832703590393066,0.7054052352905273,0.9856360554695129,0.8533173203468323
tele_bridge_pick21__00010000__s0037.wav,0.08855517953634262,0.08417005091905594,0.6516103744506836,0.6294624209403992,0.5035915374755859,0.7032997608184814,0.05211930349469185,0.2669930160045624
les_bridge_pick08__00010000__s0023.wav,0.25425878167152405,0.25940853357315063,0.7205521464347839,0.6252102255821228,0.5776565074920654,0.7310470938682556,0.23033495247364044,0.286776602268219
prs_neck_fing03__00010000__s0001.wav,0.21297696232795715,0.15619029104709625,0.964881181716919,0.9110342264175415,0.5367516279220581,0.5723496079444885,0.04836079850792885,0.1341336965560913
tele_bridge_fing03__00010000__s0042.wav,0.47067391872406006,0.485389769077301,0.4466870129108429,0.3300711214542389,0.4331991970539093,0.3604314625263214,0.2673204839229584,0.2224579006433487
tele_bridge_pick03__00010000__s0022.wav,0.9791023135185242,0.9019585847854614,0.5004869699478149,0.4182400107383728,0.3635197877883911,0.5226595401763916,0.07054124027490616,0.35080888867378235
les_bridge_fing06__00010000__s0010.wav,0.6962854862213135,0.6870167851448059,0.37353426218032837,0.323940247297287,0.3119439482688904,0.33689603209495544,0.4652608335018158,0.5412447452545166
strat_neck_pick22__00010000__s0007.wav,0.5183840394020081,0.12880203127861023,0.1000031903386116,0.16544963419437408,0.4392239451408386,0.41423824429512024,0.5219268202781677,0.5111709833145142
prs_neck_pick20__00010000__s0044.wav,0.8018951416015625,0.8178742527961731,0.8002031445503235,0.630538284778595,0.32644951343536377,0.39609283208847046,0.19802139699459076,0.24989281594753265
strat_bridge_pick19__00010000__s0055.wav,0.8793382048606873,0.2700432538986206,0.05485297739505768,0.10028522461652756,0.38009369373321533,0.37126630544662476,0.02577751688659191,0.5235251188278198
strat_neck_pick19__00010000__s0021.wav,0.5340391993522644,0.5265258550643921,0.38221684098243713,0.4109335243701935,0.4262389540672302,0.5569556355476379,0.5920189619064331,0.38733676075935364
strat_neck_fing20__00010000__s0017.wav,0.9604144096374512,0.810692310333252,0.10645315051078796,0.16473372280597687,0.33330246806144714,0.24086880683898926,0.4872603416442871,0.5960243344306946
prs_neck_pick05__00010000__s0028.wav,0.024362996220588684,0.11371129751205444,0.9342848062515259,0.2866201102733612,0.5949442982673645,0.5132098197937012,0.4788372218608856,0.44403162598609924
les_neck_pick01__00010000__s0026.wav,0.056094445288181305,0.051765695214271545,0.40360185503959656,0.6920340657234192,0.8123915195465088,0.7710594534873962,0.6402480602264404,0.38661089539527893
les_neck_pick19__00010000__s0009.wav,0.40728965401649475,0.4008709490299225,0.8230588436126709,0.7587291598320007,0.14874616265296936,0.10308566689491272,0.3876679837703705,0.20471443235874176
prs_bridge_fing09__00010000__s0013.wav,0.9389055967330933,0.9182435870170593,0.37714236974716187,0.27892836928367615,0.06528139114379883,0.1800013929605484,0.9414818286895752,0.7984075546264648
prs_neck_fing25__00010000__s0010.wav,0.7482469081878662,0.7267036437988281,0.8471109867095947,0.7783277630805969,0.4718731641769409,0.26584404706954956,0.69286048412323,0.5885883569717407
les_bridge_pick02__00010000__s0048.wav,0.7536895871162415,0.7417042255401611,0.6654869914054871,0.7149191498756409,0.7034898996353149,0.7046520709991455,0.8066937327384949,0.8792179822921753
les_neck_fing05__00010000__s0003.wav,0.4117562174797058,0.4689408838748932,0.17774830758571625,0.09059032797813416,0.4698278307914734,0.7846288681030273,0.7728385329246521,0.7463057041168213
tele_neck_pick21__00010000__s0015.wav,0.4814252555370331,0.5745287537574768,0.3159501850605011,0.26466503739356995,0.1616802215576172,0.24003377556800842,0.7015553712844849,0.5972782969474792
strat_bridge_pick02__00010000__s0014.wav,0.026192916557192802,0.10792139172554016,0.9875662326812744,0.3435715436935425,0.349079430103302,0.6003252863883972,0.666146993637085,0.7742312550544739
strat_bridge_fing24__00010000__s0046.wav,0.9355611801147461,0.83854079246521,0.9679758548736572,0.8857046365737915,0.31144094467163086,0.22727198898792267,0.7902888059616089,0.7373566031455994
les_bridge_pick13__00010000__s0047.wav,0.008365710265934467,0.43373987078666687,0.6975691914558411,0.2873847484588623,0.09555739164352417,0.2898188829421997,0.7230139970779419,0.487789124250412
prs_neck_fing16__00010000__s0038.wav,0.5519620776176453,0.4827645719051361,0.9962206482887268,0.8653856515884399,0.6691049933433533,0.6926655769348145,0.8914614915847778,0.7364978790283203
tele_neck_pick11__00010000__s0021.wav,0.26317349076271057,0.4320508539676666,0.9851821660995483,0.6813187599182129,0.40332120656967163,0.3410818576812744,0.42280706763267517,0.2336232215166092
les_bridge_pick22__00010000__s0019.wav,0.936445951461792,0.9413716793060303,0.3328455686569214,0.3110973536968231,0.7266430854797363,0.8720476627349854,0.3351459503173828,0.15799200534820557
tele_neck_fing13__00010000__s0049.wav,0.03006453812122345,0.4733509421348572,0.623153030872345,0.08760464936494827,0.9048933386802673,0.36166688799858093,0.05640144646167755,0.22425784170627594
tele_bridge_fing11__00010000__s0023.wav,0.1785873919725418,0.22139574587345123,0.9371918439865112,0.7508734464645386,0.9027220010757446,0.7734381556510925,0.4525967836380005,0.5213667154312134
prs_neck_pick05__00010000__s0032.wav,0.2738577723503113,0.3024977147579193,0.8641253113746643,0.8719099164009094,0.9565596580505371,0.8811118006706238,0.7517986297607422,0.7989893555641174
strat_neck_pick17__00010000__s0027.wav,0.5595308542251587,0.5300748944282532,0.5552289485931396,0.4837484359741211,0.7795811891555786,0.6805843710899353,0.4456041753292084,0.4155854880809784
prs_bridge_fing19__00010000__s0016.wav,0.3972165584564209,0.4642658531665802,0.8993237018585205,0.8373339176177979,0.488992303609848,0.5662062764167786,0.08026818186044693,0.15941143035888672
strat_neck_pick09__00010000__s0003.wav,0.8809944987297058,0.8829851150512695,0.5228437781333923,0.47234323620796204,0.7125165462493896,0.5989801287651062,0.049641549587249756,0.31825610995292664
prs_bridge_pick13__00010000__s0013.wav,0.9480736255645752,0.29694193601608276,0.025327634066343307,0.17883898317813873,0.08588607609272003,0.4075799286365509,0.7453257441520691,0.6456278562545776
strat_neck_pick13__00010000__s0008.wav,0.011445457115769386,0.3547043204307556,0.5583074688911438,0.13747553527355194,0.15409457683563232,0.24138331413269043,0.2550201714038849,0.3231731057167053
strat_neck_fing11__00010000__s0022.wav,0.1467137485742569,0.16988305747509003,0.1434212177991867,0.30599164962768555,0.10480555891990662,0.15406979620456696,0.7694478631019592,0.5140324831008911
les_neck_pick22__00010000__s0038.wav,0.15615214407444,0.21330048143863678,0.6329923868179321,0.48217031359672546,0.38536518812179565,0.33504995703697205,0.7871505618095398,0.6892244219779968
les_bridge_pick25__00010000__s0004.wav,0.009376568719744682,0.28376737236976624,0.8328070640563965,0.08805210143327713,0.2560752332210541,0.32316911220550537,0.7498161792755127,0.8770109415054321
prs_neck_pick10__00010000__s0018.wav,0.34131133556365967,0.362654447555542,0.13662704825401306,0.10735754668712616,0.7883183360099792,0.7419808506965637,0.2053307145833969,0.12869365513324738
strat_neck_fing15__00010000__s0016.wav,0.48412248492240906,0.4856530725955963,0.25213292241096497,0.3062576949596405,0.3261570334434509,0.42340683937072754,0.30792707204818726,0.23203060030937195
strat_bridge_pick20__00010000__s0043.wav,0.799678385257721,0.7687115669250488,0.7945899367332458,0.840187132358551,0.30840545892715454,0.2778267562389374,0.7783260941505432,0.7959256768226624
prs_bridge_pick01__00010000__s0014.wav,0.4090184271335602,0.3930179476737976,0.41498565673828125,0.4306662082672119,0.9250482320785522,0.9317200183868408,0.7938761115074158,0.7591582536697388
tele_neck_fing20__00010000__s0050.wav,0.13008618354797363,0.39153656363487244,0.4628838300704956,0.19560971856117249,0.41686150431632996,0.7206467986106873,0.8982285261154175,0.7783166170120239
prs_bridge_pick09__00010000__s0038.wav,0.9006946682929993,0.9126400947570801,0.7252717018127441,0.7214316725730896,0.3726966679096222,0.4635566473007202,0.617224931716919,0.5037521123886108
prs_bridge_fing05__00010000__s0035.wav,0.49721676111221313,0.5021229386329651,0.9029570817947388,0.8544251918792725,0.11403408646583557,0.3231961727142334,0.8612235188484192,0.7758982181549072
les_bridge_fing08__00010000__s0041.wav,0.6707169413566589,0.1662154197692871,0.004585403483361006,0.3347870111465454,0.11976687610149384,0.41141200065612793,0.27555951476097107,0.16297917068004608
tele_neck_pick24__00010000__s0051.wav,0.5811722278594971,0.5719329714775085,0.20622974634170532,0.1964438110589981,0.054399166256189346,0.21709252893924713,0.23316329717636108,0.3979819118976593
les_neck_fing24__00010000__s0018.wav,0.5266111493110657,0.5072696208953857,0.6213045120239258,0.5955626964569092,0.2622740566730499,0.21505209803581238,0.6836020946502686,0.5966387391090393
tele_bridge_fing24__00010000__s0043.wav,0.3791102468967438,0.3368614912033081,0.46404990553855896,0.5763996243476868,0.7185412049293518,0.8537798523902893,0.6998351812362671,0.8622947931289673
prs_bridge_fing08__00010000__s0019.wav,0.5964857935905457,0.6359484791755676,0.6811838746070862,0.6295113563537598,0.9248020648956299,0.7789291143417358,0.09119325876235962,0.25969234108924866
les_bridge_pick03__00010000__s0023.wav,0.5240174531936646,0.504662275314331,0.8806108832359314,0.8707918524742126,0.16188910603523254,0.17522835731506348,0.551499605178833,0.569894015789032
prs_bridge_pick21__00010000__s0021.wav,0.06365862488746643,0.1003614142537117,0.5314779281616211,0.47573041915893555,0.7369426488876343,0.6891772747039795,0.2527768611907959,0.08280119299888611
les_bridge_fing23__00010000__s0040.wav,0.0522640123963356,0.15892750024795532,0.687067449092865,0.1898002326488495,0.036206964403390884,0.30547386407852173,0.07460219413042068,0.5756796002388
prs_neck_pick24__00010000__s0009.wav,0.21048279106616974,0.18371739983558655,0.5695905089378357,0.6261669993400574,0.6147242188453674,0.7823667526245117,0.8583555817604065,0.8755970001220703
prs_neck_fing19__00010000__s0032.wav,0.8820882439613342,0.8258077502250671,0.8633979558944702,0.8714724779129028,0.18858565390110016,0.3259744942188263,0.37684911489486694,0.4617522954940796
prs_neck_pick16__00010000__s0013.wav,0.8773902058601379,0.9310623407363892,0.48138129711151123,0.5073299407958984,0.4514731466770172,0.5423481464385986,0.7610007524490356,0.7293777465820312
prs_neck_pick16__00010000__s0044.wav,0.26251161098480225,0.2437731921672821,0.8463878035545349,0.7962568402290344,0.5485430955886841,0.7273156046867371,0.7682963609695435,0.8090425729751587
les_neck_fing05__00010000__s0044.wav,0.35522177815437317,0.3771052360534668,0.8487840294837952,0.5367875099182129,0.29787957668304443,0.5478412508964539,0.7360224723815918,0.6301089525222778
les_neck_fing09__00010000__s0034.wav,0.6561183333396912,0.6022183895111084,0.42895445227622986,0.4148399531841278,0.6409684419631958,0.7275595664978027,0.9190407395362854,0.9132055044174194
les_bridge_pick14__00010000__s0017.wav,0.3791508078575134,0.4155508875846863,0.3149985074996948,0.2581184208393097,0.8072581887245178,0.8275852799415588,0.4179735481739044,0.38512980937957764
strat_neck_fing22__00010000__s0036.wav,0.09480687975883484,0.15092995762825012,0.1425020843744278,0.13614730536937714,0.42762038111686707,0.5310043692588806,0.7594364881515503,0.8331636786460876
strat_neck_pick23__00010000__s0011.wav,0.27321359515190125,0.35261356830596924,0.7007162570953369,0.3634505271911621,0.014408421702682972,0.10472960025072098,0.3388957679271698,0.3554183542728424
tele_neck_pick13__00010000__s0048.wav,0.6252959370613098,0.5840287208557129,0.30231544375419617,0.3054713308811188,0.07765308767557144,0.2549149692058563,0.5421017408370972,0.5023704767227173
prs_bridge_fing12__00010000__s0041.wav,0.049413006752729416,0.0443202443420887,0.20757873356342316,0.44401583075523376,0.47108694911003113,0.356903612613678,0.5307894945144653,0.6687720417976379
tele_neck_fing09__00010000__s0038.wav,0.55227130651474,0.5867054462432861,0.30675432085990906,0.30558255314826965,0.22454428672790527,0.1779545545578003,0.511585533618927,0.28452396392822266
strat_neck_fing14__00010000__s0024.wav,0.29735755920410156,0.3902607560157776,0.8789963126182556,0.8001255393028259,0.5570071339607239,0.3767193853855133,0.23226767778396606,0.23597823083400726
tele_bridge_fing19__00010000__s0029.wav,0.5134400725364685,0.5028740763664246,0.592401921749115,0.45117518305778503,0.011624003760516644,0.12562784552574158,0.2071368396282196,0.433956503868103
prs_neck_pick12__00010000__s0045.wav,0.375837117433548,0.44842737913131714,0.7778676152229309,0.7331721782684326,0.6148461103439331,0.7165877223014832,0.10041583329439163,0.21672652661800385
prs_bridge_fing03__00010000__s0050.wav,0.13853800296783447,0.5126848220825195,0.34242740273475647,0.3641338050365448,0.014868384227156639,0.13272126019001007,0.745200514793396,0.8433906435966492
prs_neck_pick20__00010000__s0021.wav,0.7957531809806824,0.4736732840538025,0.022043030709028244,0.09544764459133148,0.19252663850784302,0.36377039551734924,0.6526505947113037,0.6841230392456055
strat_neck_pick17__00010000__s0028.wav,0.05307390168309212,0.283943772315979,0.8651032447814941,0.08766774833202362,0.8314343690872192,0.3808825612068176,0.12005477398633957,0.1424858570098877
les_neck_fing03__00010000__s0035.wav,0.29326459765434265,0.4165949821472168,0.09838668256998062,0.14405396580696106,0.48210880160331726,0.23615236580371857,0.8906205892562866,0.9402156472206116
strat_bridge_fing21__00010000__s0042.wav,0.5718574523925781,0.5521134734153748,0.46505284309387207,0.4742317795753479,0.4132542610168457,0.4659135639667511,0.3873090445995331,0.2527482211589813
strat_bridge_fing15__00010000__s0038.wav,0.9589663743972778,0.9130520224571228,0.846339762210846,0.7283723950386047,0.27849844098091125,0.2360542267560959,0.9345788955688477,0.83845055103302
prs_bridge_fing15__00010000__s0037.wav,0.3513060510158539,0.12767978012561798,0.060125820338726044,0.18242791295051575,0.040415406227111816,0.22676697373390198,0.8385570645332336,0.9078640937805176
prs_bridge_fing17__00010000__s0021.wav,0.6522901654243469,0.6247999668121338,0.30506080389022827,0.12593813240528107,0.11212149262428284,0.31875747442245483,0.23413123190402985,0.2282581627368927
les_neck_pick07__00010000__s0024.wav,0.19838547706604004,0.08935568481683731,0.42490434646606445,0.3900219202041626,0.5683374404907227,0.40768659114837646,0.23417188227176666,0.17054492235183716
strat_bridge_fing20__00010000__s0028.wav,0.8770264983177185,0.8364028930664062,0.6626827120780945,0.7535984516143799,0.5330319404602051,0.5012512803077698,0.7691988348960876,0.8582764863967896
prs_bridge_pick06__00010000__s0025.wav,0.6683486700057983,0.6403136253356934,0.7830069661140442,0.7340564727783203,0.8007166981697083,0.8854559659957886,0.752711832523346,0.8526508808135986
les_neck_fing19__00010000__s0009.wav,0.7140564918518066,0.7149544954299927,0.7461790442466736,0.8463869690895081,0.7370042204856873,0.9475674629211426,0.8601972460746765,0.9386558532714844
prs_bridge_fing09__00010000__s0003.wav,0.882381796836853,0.8646915555000305,0.8257701992988586,0.8727009296417236,0.32555919885635376,0.4770466089248657,0.47733792662620544,0.4627925753593445
les_bridge_pick18__00010000__s0041.wav,0.9120633006095886,0.5867286920547485,0.008325984701514244,0.06908362358808517,0.6030580997467041,0.5699792504310608,0.5262249112129211,0.5459019541740417
strat_bridge_pick20__00010000__s0055.wav,0.1986585110425949,0.21113835275173187,0.8156720995903015,0.6819215416908264,0.7798197269439697,0.7397173643112183,0.5269036889076233,0.52579665184021
prs_neck_pick22__00010000__s0004.wav,0.9223132729530334,0.9320107102394104,0.4930204749107361,0.6776462197303772,0.020861074328422546,0.1175331249833107,0.44365739822387695,0.4063533842563629
prs_bridge_fing12__00010000__s0019.wav,0.5045056343078613,0.5068790316581726,0.3694133162498474,0.323667973279953,0.21383622288703918,0.1767517626285553,0.19044288992881775,0.15242591500282288
les_neck_pick18__00010000__s0011.wav,0.7612975835800171,0.7082560062408447,0.860065758228302,0.825019359588623,0.004197707865387201,0.16602128744125366,0.7388858795166016,0.6858866214752197
prs_bridge_fing20__00010000__s0005.wav,0.7630162835121155,0.650539219379425,0.9097512364387512,0.8894235491752625,0.6895800232887268,0.6059247255325317,0.2832034230232239,0.26752540469169617
tele_neck_fing02__00010000__s0020.wav,0.5848182439804077,0.42097699642181396,0.18858669698238373,0.2388516068458557,0.15470989048480988,0.2658967077732086,0.454586923122406,0.3636668920516968
strat_neck_fing10__00010000__s0044.wav,0.9571965932846069,0.9372711777687073,0.5275886654853821,0.4950549602508545,0.9263217449188232,0.7647156715393066,0.29239535331726074,0.20365282893180847
tele_bridge_pick17__00010000__s0044.wav,0.8283547163009644,0.883758544921875,0.9822133183479309,0.6259421110153198,0.3436238467693329,0.36615651845932007,0.87758469581604,0.7993676066398621
prs_bridge_fing06__00010000__s0007.wav,0.17635877430438995,0.23834139108657837,0.7046712040901184,0.5213034749031067,0.4860747158527374,0.3616439700126648,0.9333755373954773,0.7732706665992737
strat_neck_pick23__00010000__s0055.wav,0.6141078472137451,0.5825145840644836,0.7199041843414307,0.6917759776115417,0.4660029113292694,0.5986520648002625,0.720081090927124,0.7043944597244263
prs_bridge_fing09__00010000__s0039.wav,0.042294230312108994,0.3034515976905823,0.09112044423818588,0.14143598079681396,0.6152833104133606,0.23243172466754913,0.28439295291900635,0.6076269745826721
les_bridge_fing06__00010000__s0028.wav,0.0782521516084671,0.14819301664829254,0.36505433917045593,0.4332316815853119,0.3458758592605591,0.20823386311531067,0.42586976289749146,0.6470698118209839
les_neck_pick23__00010000__s0032.wav,0.5753013491630554,0.7047864198684692,0.09603216499090195,0.11139295995235443,0.4543955624103546,0.4047861099243164,0.38302838802337646,0.2236189991235733
prs_neck_pick06__00010000__s0021.wav,0.07969188690185547,0.16451892256736755,0.20041298866271973,0.30807945132255554,0.6131011247634888,0.6552971601486206,0.057153165340423584,0.12307373434305191
les_neck_fing21__00010000__s0011.wav,0.9994529485702515,0.9685741662979126,0.3502365052700043,0.3117104470729828,0.5014616847038269,0.5561255812644958,0.008303108625113964,0.18620054423809052
strat_bridge_pick21__00010000__s0002.wav,0.5547295212745667,0.5095531940460205,0.5244811773300171,0.47180765867233276,0.17601841688156128,0.4467886686325073,0.06578780710697174,0.2895054221153259
strat_bridge_pick20__00010000__s0038.wav,0.6290519833564758,0.08578359335660934,0.004878990817815065,0.37054529786109924,0.6288770437240601,0.367185115814209,0.32891130447387695,0.30830520391464233
prs_bridge_pick08__00010000__s0003.wav,0.4234384000301361,0.3913699686527252,0.6217430830001831,0.6061158776283264,0.7707242369651794,0.8266684412956238,0.969352662563324,0.940398097038269
les_neck_fing05__00010000__s0049.wav,0.3971632719039917,0.42633089423179626,0.13178464770317078,0.16820667684078217,0.9771226048469543,0.8238008618354797,0.4971860349178314,0.508602499961853
strat_bridge_pick05__00010000__s0005.wav,0.3368892967700958,0.3401715159416199,0.6138330101966858,0.585081934928894,0.7838947772979736,0.8372212648391724,0.547190248966217,0.3770807683467865
tele_bridge_fing19__00010000__s0020.wav,0.5726771354675293,0.5433958172798157,0.5348603129386902,0.600410521030426,0.6244826316833496,0.6675010919570923,0.5043469667434692,0.42805230617523193
prs_bridge_pick25__00010000__s0017.wav,0.9306898713111877,0.8270341157913208,0.6037637591362,0.5727276802062988,0.08297455310821533,0.22211459279060364,0.9286885261535645,0.865885853767395
prs_bridge_fing01__00010000__s0027.wav,0.9565505981445312,0.9663704633712769,0.2872701585292816,0.29379671812057495,0.6512739062309265,0.5847453474998474,0.8912217617034912,0.8933896422386169
les_neck_pick23__00010000__s0046.wav,0.9027684330940247,0.9340888261795044,0.31109991669654846,0.31802061200141907,0.12743453681468964,0.22430750727653503,0.5876148343086243,0.4781383275985718
les_neck_fing13__00010000__s0017.wav,0.8181044459342957,0.6512308120727539,0.6358773708343506,0.6815693974494934,0.3431096374988556,0.4335813820362091,0.9015403389930725,0.8808354735374451
strat_bridge_pick06__00010000__s0052.wav,0.7250020503997803,0.5798401832580566,0.11702803522348404,0.15761412680149078,0.5959758758544922,0.732719361782074,0.642630398273468,0.665843665599823
strat_neck_fing05__00010000__s0029.wav,0.5145029425621033,0.5063746571540833,0.4608097970485687,0.4910200536251068,0.8267821073532104,0.9137358069419861,0.7101832628250122,0.4863881468772888
les_neck_pick24__00010000__s0044.wav,0.15564744174480438,0.07381022721529007,0.22988274693489075,0.250057190656662,0.8269820809364319,0.4977620542049408,0.5795366764068604,0.7046961188316345
les_bridge_fing07__00010000__s0015.wav,0.194926455616951,0.16091303527355194,0.9553973078727722,0.7173674702644348,0.08288086205720901,0.17541539669036865,0.3968456983566284,0.4423176646232605
strat_bridge_pick19__00010000__s0001.wav,0.3794368803501129,0.37096166610717773,0.33850714564323425,0.29868629574775696,0.8625921607017517,0.8253763914108276,0.5532787442207336,0.5996628999710083
strat_neck_pick08__00010000__s0046.wav,0.3448527455329895,0.3156200349330902,0.5549980998039246,0.4998790919780731,0.7435451149940491,0.7094112634658813,0.16822919249534607,0.31662818789482117
strat_neck_fing13__00010000__s0017.wav,0.9351636171340942,0.5395280718803406,0.16318631172180176,0.3031899034976959,0.38489529490470886,0.49958810210227966,0.6716361045837402,0.6763221025466919
strat_neck_pick25__00010000__s0016.wav,0.9739822149276733,0.9474640488624573,0.668073296546936,0.8056080341339111,0.8078861236572266,0.8024722933769226,0.7281519174575806,0.6491310000419617
prs_bridge_fing21__00010000__s0049.wav,0.6315504908561707,0.5679225921630859,0.2142585813999176,0.22087247669696808,0.5830436944961548,0.7953530550003052,0.578014612197876,0.5742095708847046
les_neck_pick06__00010000__s0007.wav,0.3572251498699188,0.3665606379508972,0.40735170245170593,0.41197827458381653,0.5619041323661804,0.7277786135673523,0.3301558196544647,0.21260426938533783
tele_bridge_fing20__00010000__s0002.wav,0.29413217306137085,0.2629859447479248,0.4580894112586975,0.30235615372657776,0.41783589124679565,0.550984799861908,0.9475647211074829,0.8372059464454651
les_bridge_fing21__00010000__s0046.wav,0.8639096617698669,0.7076255679130554,0.09270138293504715,0.14895351231098175,0.7944439053535461,0.8316847681999207,0.5610604882240295,0.5496730208396912
strat_bridge_pick04__00010000__s0016.wav,0.41674506664276123,0.4106815755367279,0.4958495795726776,0.4759763479232788,0.2942083477973938,0.35735273361206055,0.36250415444374084,0.1969318687915802
les_bridge_pick17__00010000__s0055.wav,0.9019286632537842,0.8514653444290161,0.2893991768360138,0.20288769900798798,0.1576441526412964,0.13327886164188385,0.9869874715805054,0.938387930393219
prs_bridge_fing15__00010000__s0010.wav,0.19990181922912598,0.22462767362594604,0.03210994601249695,0.2976277768611908,0.21598146855831146,0.27404269576072693,0.3659752905368805,0.18797984719276428
les_neck_fing16__00010000__s0054.wav,0.3837546408176422,0.4039517045021057,0.29772600531578064,0.31027376651763916,0.13283319771289825,0.3016439378261566,0.37016385793685913,0.3353763520717621
prs_bridge_fing24__00010000__s0042.wav,0.05389220267534256,0.14087329804897308,0.6245352029800415,0.14980070292949677,0.012636812403798103,0.3296577036380768,0.16305311024188995,0.33045029640197754
strat_neck_fing08__00010000__s0001.wav,0.23780083656311035,0.2554358243942261,0.6115351319313049,0.7181706428527832,0.40326961874961853,0.5434525609016418,0.7659943699836731,0.7613369226455688
prs_bridge_fing24__00010000__s0008.wav,0.928224503993988,0.956900954246521,0.9456529021263123,0.7183656692504883,0.8109928369522095,0.8456747531890869,0.8098686337471008,0.5452095866203308
prs_neck_fing09__00010000__s0022.wav,0.32305383682250977,0.35072141885757446,0.8851551413536072,0.5393564105033875,0.03690765053033829,0.25364261865615845,0.34118741750717163,0.3259870111942291
strat_bridge_pick02__00010000__s0016.wav,0.695424497127533,0.6736655235290527,0.8855285048484802,0.8322328925132751,0.12190286070108414,0.24017851054668427,0.44843363761901855,0.2249450385570526
strat_bridge_fing16__00010000__s0029.wav,0.5097495317459106,0.4918637275695801,0.6707484126091003,0.6028567552566528,0.3680156171321869,0.2861858904361725,0.8423757553100586,0.7888140082359314
les_bridge_fing13__00010000__s0048.wav,0.8456964492797852,0.9069170355796814,0.5511773228645325,0.4925406575202942,0.9809789061546326,0.9313702583312988,0.9513970017433167,0.8931046724319458
les_neck_fing13__00010000__s0000.wav,0.7015087008476257,0.7879468202590942,0.0978059396147728,0.07495207339525223,0.9854609370231628,0.8125250339508057,0.04527248442173004,0.11757394671440125
les_bridge_fing01__00010000__s0054.wav,0.5404243469238281,0.5243543982505798,0.23581910133361816,0.2763664126396179,0.269535630941391,0.5434495806694031,0.7366555333137512,0.6697360873222351
strat_neck_pick19__00010000__s0037.wav,0.7985225319862366,0.81086665391922,0.8834583759307861,0.8611066341400146,0.08640353381633759,0.21172091364860535,0.8989266753196716,0.7424100041389465
prs_bridge_pick12__00010000__s0032.wav,0.8936601877212524,0.9290364980697632,0.5249162316322327,0.4620416462421417,0.5363155603408813,0.5810231566429138,0.023838084191083908,0.2327609807252884
prs_neck_pick18__00010000__s0046.wav,0.2662951648235321,0.422651082277298,0.15079717338085175,0.07541262358427048,0.7745720148086548,0.6618610620498657,0.041691891849040985,0.1309794932603836
prs_bridge_pick18__00010000__s0033.wav,0.7488282322883606,0.7274993658065796,0.5693027973175049,0.5563247799873352,0.26522257924079895,0.322348028421402,0.7369867563247681,0.7149391174316406
tele_neck_pick18__00010000__s0005.wav,0.2987613379955292,0.3412797152996063,0.9033098220825195,0.6763235926628113,0.3953127861022949,0.2605855464935303,0.23358218371868134,0.21942396461963654
tele_neck_fing14__00010000__s0004.wav,0.2740163207054138,0.2458343207836151,0.5678421258926392,0.725845217704773,0.5101434588432312,0.6375560760498047,0.47476518154144287,0.35568881034851074
tele_neck_pick02__00010000__s0055.wav,0.22369517385959625,0.20064258575439453,0.8685845136642456,0.7216739654541016,0.14909641444683075,0.2826331555843353,0.9610132575035095,0.9142823219299316
