file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick15__01000000__s0051.wav,0.6751953363418579,0.6959877610206604,0.7622421383857727,0.7922524809837341
les_neck_pick09__01000000__s0040.wav,0.8132407665252686,0.8107044696807861,0.49683383107185364,0.5525021553039551
les_neck_fing12__01000000__s0010.wav,0.42951178550720215,0.3756485879421234,0.23566731810569763,0.2818104028701782
les_neck_fing11__01000000__s0034.wav,0.023018067702651024,0.07370004802942276,0.3531745374202728,0.493514746427536
les_bridge_pick25__01000000__s0053.wav,0.9744135737419128,0.9795545935630798,0.06421341747045517,0.0528947189450264
strat_neck_fing03__01000000__s0036.wav,0.32838961482048035,0.2811475396156311,0.4455254375934601,0.502506673336029
strat_bridge_fing12__01000000__s0022.wav,0.10385126620531082,0.18217946588993073,0.3180195689201355,0.2689247131347656
strat_neck_pick17__01000000__s0029.wav,0.7121062278747559,0.7765157222747803,0.31059029698371887,0.4720842242240906
prs_bridge_fing24__01000000__s0016.wav,0.7172638177871704,0.7124881148338318,0.22128333151340485,0.223042294383049
tele_neck_pick20__01000000__s0008.wav,0.6348316669464111,0.6457865238189697,0.8856989741325378,0.8944840431213379
strat_neck_fing13__01000000__s0004.wav,0.2399877905845642,0.6533710360527039,0.9303826689720154,0.16989316046237946
prs_bridge_fing17__01000000__s0033.wav,0.506018877029419,0.493758887052536,0.447365939617157,0.5669668316841125
prs_bridge_fing06__01000000__s0053.wav,0.9337632060050964,0.969382643699646,0.2776058316230774,0.3896181583404541
tele_bridge_pick03__01000000__s0011.wav,0.3121538758277893,0.3255869746208191,0.8019627332687378,0.7154366970062256
prs_neck_fing04__01000000__s0040.wav,0.8949694633483887,0.885113000869751,0.4090821146965027,0.528380274772644
strat_neck_pick24__01000000__s0017.wav,0.20823240280151367,0.24377205967903137,0.6350558996200562,0.4970441460609436
les_neck_pick14__01000000__s0049.wav,0.7598494291305542,0.7361735701560974,0.30172479152679443,0.2770288586616516
strat_bridge_fing19__01000000__s0010.wav,0.3349625766277313,0.35245275497436523,0.9305223226547241,0.8448768854141235
tele_bridge_fing04__01000000__s0036.wav,0.7119141221046448,0.7629700899124146,0.7911670207977295,0.9031040072441101
tele_bridge_pick18__01000000__s0013.wav,0.6559058427810669,0.5662031173706055,0.0006254024337977171,0.17849354445934296
tele_neck_pick06__01000000__s0052.wav,0.1195855364203453,0.1600378453731537,0.6062697172164917,0.5656808018684387
les_bridge_pick22__01000000__s0043.wav,0.42838579416275024,0.46921506524086,0.9746032953262329,0.8763394951820374
tele_neck_fing03__01000000__s0025.wav,0.43179452419281006,0.4488529860973358,0.385631263256073,0.3566628098487854
les_bridge_pick20__01000000__s0055.wav,0.31419968605041504,0.4123254120349884,0.3044748306274414,0.267821341753006
strat_neck_fing17__01000000__s0031.wav,0.1510770320892334,0.19038841128349304,0.919393002986908,0.30152395367622375
strat_neck_fing23__01000000__s0017.wav,0.6701847910881042,0.6730121374130249,0.8613530397415161,0.8317174911499023
tele_neck_fing25__01000000__s0055.wav,0.43894609808921814,0.44709160923957825,0.34481891989707947,0.34115147590637207
prs_neck_pick18__01000000__s0030.wav,0.8448377251625061,0.8295201659202576,0.254742294549942,0.28155407309532166
les_neck_pick12__01000000__s0003.wav,0.39483681321144104,0.40049630403518677,0.7489535808563232,0.8506572842597961
prs_bridge_pick21__01000000__s0018.wav,0.3883499205112457,0.414673775434494,0.3231036365032196,0.3902522027492523
tele_neck_pick03__01000000__s0044.wav,0.657966136932373,0.6482032537460327,0.6459604501724243,0.5047449469566345
les_bridge_pick07__01000000__s0012.wav,0.2720334231853485,0.3150314390659332,0.6755024194717407,0.6626099944114685
tele_bridge_pick16__01000000__s0030.wav,0.9489952325820923,0.9651550054550171,0.41038987040519714,0.48877426981925964
les_neck_fing18__01000000__s0017.wav,0.9780348539352417,0.9590370655059814,0.08939052373170853,0.08109993487596512
les_neck_fing10__01000000__s0012.wav,0.20916861295700073,0.22390395402908325,0.2875044643878937,0.45196911692619324
strat_bridge_pick23__01000000__s0025.wav,0.23569002747535706,0.25260108709335327,0.5527167916297913,0.6393054723739624
tele_bridge_pick23__01000000__s0013.wav,0.6045684218406677,0.6084022521972656,0.09923294186592102,0.15028785169124603
strat_bridge_pick14__01000000__s0000.wav,0.08686121553182602,0.13273155689239502,0.8539090752601624,0.6195304989814758
tele_bridge_fing02__01000000__s0026.wav,0.6073698997497559,0.5746980905532837,0.08821161836385727,0.04802577197551727
les_neck_pick22__01000000__s0006.wav,0.3621928095817566,0.4044753611087799,0.3739284574985504,0.543627142906189
les_neck_pick05__01000000__s0045.wav,0.19020691514015198,0.24137312173843384,0.507122278213501,0.43539077043533325
prs_neck_fing09__01000000__s0017.wav,0.17046840488910675,0.25674012303352356,0.45412617921829224,0.30241844058036804
tele_bridge_fing15__01000000__s0040.wav,0.6529152393341064,0.7023124694824219,0.5997775793075562,0.5244981050491333
strat_bridge_pick25__01000000__s0023.wav,0.12580302357673645,0.07561170309782028,0.48210978507995605,0.5335953235626221
strat_bridge_pick03__01000000__s0037.wav,0.10530059784650803,0.05624290183186531,0.15163114666938782,0.239656001329422
les_bridge_pick23__01000000__s0012.wav,0.5249528884887695,0.5884227752685547,0.9177603125572205,0.891289472579956
les_bridge_pick17__01000000__s0019.wav,0.8086194396018982,0.8060950040817261,0.948893129825592,0.9239781498908997
tele_neck_pick18__01000000__s0034.wav,0.42064034938812256,0.3983395993709564,0.5871480107307434,0.5504910945892334
les_bridge_pick13__01000000__s0002.wav,0.19665804505348206,0.22725151479244232,0.8562166690826416,0.7327679991722107
prs_bridge_pick04__01000000__s0023.wav,0.28773730993270874,0.30729496479034424,0.8312340378761292,0.8570727705955505
tele_bridge_fing08__01000000__s0021.wav,0.6129117608070374,0.5901272296905518,0.1280706226825714,0.15671978890895844
strat_neck_fing13__01000000__s0025.wav,0.19024504721164703,0.46868905425071716,0.17145244777202606,0.2823370695114136
tele_bridge_fing12__01000000__s0006.wav,0.8167601227760315,0.8429436683654785,0.9204241633415222,0.7923725843429565
les_bridge_fing13__01000000__s0023.wav,0.20579704642295837,0.14985916018486023,0.026954812929034233,0.13687387108802795
prs_neck_fing20__01000000__s0002.wav,0.3059878647327423,0.3510708808898926,0.6373420357704163,0.45077091455459595
prs_bridge_fing15__01000000__s0035.wav,0.02851845510303974,0.15483304858207703,0.511465847492218,0.1926889568567276
tele_bridge_fing04__01000000__s0048.wav,0.1951931118965149,0.3139007091522217,0.25770363211631775,0.13643963634967804
tele_neck_fing11__01000000__s0036.wav,0.9496111273765564,0.9657202363014221,0.8869929313659668,0.7504680156707764
les_bridge_fing19__01000000__s0012.wav,0.7268831133842468,0.7426279783248901,0.21964825689792633,0.2593837082386017
strat_neck_fing07__01000000__s0023.wav,0.9015858173370361,0.9187931418418884,0.6371690034866333,0.5294955968856812
strat_bridge_pick07__01000000__s0003.wav,0.30919981002807617,0.3402399718761444,0.9253369569778442,0.6922770738601685
les_neck_pick20__01000000__s0041.wav,0.046722084283828735,0.08429621905088425,0.2717464864253998,0.1950480192899704
prs_bridge_fing03__01000000__s0039.wav,0.551479160785675,0.5484269261360168,0.43491581082344055,0.45844513177871704
strat_bridge_pick06__01000000__s0018.wav,0.23763933777809143,0.2729341685771942,0.786335825920105,0.5946904420852661
strat_neck_pick10__01000000__s0044.wav,0.31021958589553833,0.2217164933681488,0.29689282178878784,0.37604954838752747
strat_bridge_fing22__01000000__s0000.wav,0.7618902325630188,0.7544035315513611,0.7655870914459229,0.777122437953949
prs_neck_fing01__01000000__s0009.wav,0.9526519179344177,0.9559288024902344,0.542505145072937,0.4959699213504791
strat_neck_pick11__01000000__s0025.wav,0.16538886725902557,0.1932927519083023,0.8681594133377075,0.88142991065979
les_bridge_pick24__01000000__s0039.wav,0.9717977046966553,0.9771448969841003,0.3985459506511688,0.45934298634529114
strat_neck_pick24__01000000__s0054.wav,0.6798543334007263,0.7047473788261414,0.4225400388240814,0.38209760189056396
tele_neck_fing21__01000000__s0039.wav,0.08788968622684479,0.06454916298389435,0.7181745171546936,0.5455954074859619
les_neck_fing06__01000000__s0028.wav,0.7250670790672302,0.7028182148933411,0.5566350221633911,0.5423184633255005
strat_neck_fing06__01000000__s0042.wav,0.7272385358810425,0.741083562374115,0.2060908079147339,0.20596741139888763
prs_bridge_pick06__01000000__s0018.wav,0.3033981919288635,0.33293139934539795,0.9143547415733337,0.8546632528305054
prs_bridge_fing15__01000000__s0025.wav,0.5753114819526672,0.5591661930084229,0.15746134519577026,0.15427044034004211
strat_bridge_fing02__01000000__s0001.wav,0.9913389682769775,0.960565447807312,0.18465140461921692,0.21605396270751953
prs_bridge_fing11__01000000__s0018.wav,0.44070324301719666,0.45181161165237427,0.6342291235923767,0.6716804504394531
strat_neck_pick19__01000000__s0001.wav,0.0903787836432457,0.15454210340976715,0.7076005935668945,0.43018150329589844
prs_bridge_fing23__01000000__s0053.wav,0.055183298885822296,0.04838353395462036,0.46639546751976013,0.5275260806083679
prs_neck_fing21__01000000__s0052.wav,0.42243197560310364,0.6857435703277588,0.9533393979072571,0.7057126760482788
les_neck_fing13__01000000__s0047.wav,0.5430185198783875,0.555530846118927,0.4626849293708801,0.45262610912323
les_bridge_pick21__01000000__s0051.wav,0.31846320629119873,0.47717368602752686,0.7762576341629028,0.4632375240325928
strat_neck_fing03__01000000__s0051.wav,0.3263704478740692,0.30049172043800354,0.3620222508907318,0.2763367295265198
prs_neck_fing14__01000000__s0034.wav,0.5922751426696777,0.5698806643486023,0.7503586411476135,0.6744639873504639
les_bridge_fing20__01000000__s0020.wav,0.012013834901154041,0.05404293164610863,0.7757465839385986,0.7419688701629639
strat_bridge_fing24__01000000__s0050.wav,0.9119603633880615,0.8373192548751831,0.25992587208747864,0.49553823471069336
prs_neck_fing09__01000000__s0054.wav,0.08402035385370255,0.05741962045431137,0.5075123906135559,0.5167883634567261
strat_bridge_fing22__01000000__s0009.wav,0.3249914050102234,0.395042359828949,0.7980853319168091,0.6422585248947144
strat_neck_fing15__01000000__s0032.wav,0.4531495273113251,0.6094256043434143,0.9555460214614868,0.6282806396484375
prs_neck_fing06__01000000__s0052.wav,0.03223814070224762,0.0011051639448851347,0.4452931880950928,0.6688596606254578
les_bridge_pick05__01000000__s0000.wav,0.24164654314517975,0.25064215064048767,0.3959120213985443,0.3765874207019806
les_neck_fing23__01000000__s0025.wav,0.15883006155490875,0.22916217148303986,0.40784454345703125,0.4707963466644287
strat_neck_fing02__01000000__s0002.wav,0.47041672468185425,0.34211885929107666,0.1337592750787735,0.2179684340953827
strat_bridge_fing14__01000000__s0005.wav,0.7381043434143066,0.7579641342163086,0.42100176215171814,0.5023322701454163
strat_bridge_pick23__01000000__s0030.wav,0.9359447360038757,0.9496701955795288,0.30957940220832825,0.38515374064445496
prs_bridge_fing03__01000000__s0002.wav,0.03433196619153023,0.028132891282439232,0.4126174747943878,0.2493438720703125
les_neck_fing07__01000000__s0011.wav,0.001054910710081458,0.05430379509925842,0.11885473877191544,0.2568185031414032
les_bridge_fing15__01000000__s0006.wav,0.2628457844257355,0.32099151611328125,0.8870993852615356,0.7270635962486267
tele_bridge_pick05__01000000__s0027.wav,0.45423513650894165,0.40128129720687866,0.3370623290538788,0.3438093364238739
les_bridge_fing09__01000000__s0051.wav,0.09979540854692459,0.07788600027561188,0.31873685121536255,0.43643617630004883
prs_bridge_fing18__01000000__s0041.wav,0.24548745155334473,0.2611948251724243,0.04028161242604256,0.38104528188705444
tele_bridge_fing13__01000000__s0037.wav,0.9899526834487915,0.9615086317062378,0.6221956014633179,0.7624070644378662
les_bridge_fing06__01000000__s0055.wav,0.16117504239082336,0.14552360773086548,0.26538780331611633,0.2247677594423294
tele_bridge_pick24__01000000__s0018.wav,0.06653019785881042,0.018728574737906456,0.042132072150707245,0.19847720861434937
les_bridge_pick13__01000000__s0003.wav,0.5658922791481018,0.5768311619758606,0.6560244560241699,0.5439399480819702
les_bridge_pick14__01000000__s0008.wav,0.9072803854942322,0.869462251663208,0.48766812682151794,0.5766245126724243
prs_bridge_fing07__01000000__s0046.wav,0.09300798177719116,0.10441216081380844,0.9725584983825684,0.953607439994812
tele_neck_pick14__01000000__s0046.wav,0.9254094958305359,0.9671643376350403,0.8691145181655884,0.8617655634880066
prs_neck_fing23__01000000__s0007.wav,0.3007483184337616,0.4535442888736725,0.2459508776664734,0.11456681787967682
strat_bridge_fing02__01000000__s0043.wav,0.6032368540763855,0.6124727725982666,0.599622368812561,0.5167622566223145
les_neck_fing25__01000000__s0050.wav,0.3871929347515106,0.44871073961257935,0.04531364515423775,0.13884037733078003
strat_neck_fing24__01000000__s0008.wav,0.5029065012931824,0.4867115020751953,0.810720682144165,0.8390548825263977
prs_bridge_pick24__01000000__s0028.wav,0.438752144575119,0.46421748399734497,0.12021442502737045,0.09160946309566498
les_bridge_pick22__01000000__s0045.wav,0.9104853868484497,0.9447134733200073,0.9076805710792542,0.9371052980422974
les_neck_fing02__01000000__s0054.wav,0.5482639670372009,0.5447463989257812,0.7316856980323792,0.8354297280311584
tele_neck_fing20__01000000__s0001.wav,0.29875969886779785,0.2823275625705719,0.14175887405872345,0.21840503811836243
prs_bridge_pick25__01000000__s0031.wav,0.33909907937049866,0.3683570921421051,0.974906861782074,0.9346555471420288
prs_neck_pick18__01000000__s0017.wav,0.9002557992935181,0.8986902236938477,0.02295161969959736,0.09991736710071564
prs_bridge_pick14__01000000__s0037.wav,0.23010380566120148,0.18315759301185608,0.2054092288017273,0.26751306653022766
prs_neck_pick22__01000000__s0037.wav,0.42225736379623413,0.42708247900009155,0.7749252915382385,0.8364697694778442
tele_bridge_fing23__01000000__s0011.wav,0.8767259120941162,0.8781145215034485,0.6064572334289551,0.6568799614906311
les_neck_fing08__01000000__s0038.wav,0.6078664660453796,0.6153428554534912,0.458331823348999,0.5304439663887024
tele_bridge_pick01__01000000__s0034.wav,0.912219226360321,0.9328098893165588,0.2715635299682617,0.3041161000728607
prs_bridge_fing19__01000000__s0004.wav,0.13966849446296692,0.15541304647922516,0.2675270438194275,0.3301311731338501
les_neck_pick18__01000000__s0016.wav,0.9636594653129578,0.9509482979774475,0.8032553791999817,0.7617319226264954
les_bridge_pick11__01000000__s0043.wav,0.33293333649635315,0.5640774369239807,0.7474694848060608,0.4845131039619446
prs_bridge_fing04__01000000__s0024.wav,0.7607712745666504,0.9245088696479797,0.9356399774551392,0.8690944314002991
prs_neck_fing22__01000000__s0026.wav,0.2286706268787384,0.2442767173051834,0.7264687418937683,0.6957784295082092
prs_neck_fing09__01000000__s0004.wav,0.8924575448036194,0.8292340040206909,0.43099966645240784,0.6230373978614807
strat_neck_pick21__01000000__s0034.wav,0.7243548035621643,0.6945498585700989,0.3911917507648468,0.43505337834358215
les_neck_fing17__01000000__s0043.wav,0.46277815103530884,0.4904893636703491,0.8937246203422546,0.7469605803489685
les_neck_pick24__01000000__s0015.wav,0.09766674786806107,0.06704782694578171,0.17134679853916168,0.1366475224494934
strat_neck_fing01__01000000__s0035.wav,0.3967067003250122,0.3040776550769806,0.07819122821092606,0.22952178120613098
tele_neck_pick18__01000000__s0014.wav,0.07074391841888428,0.13795462250709534,0.525658369064331,0.5870718955993652
tele_neck_pick12__01000000__s0014.wav,0.4568192958831787,0.49293214082717896,0.8685923218727112,0.8299054503440857
tele_bridge_pick19__01000000__s0035.wav,0.4943581819534302,0.5652276873588562,0.5761420726776123,0.5130863189697266
les_neck_pick21__01000000__s0032.wav,0.3885909616947174,0.3822266757488251,0.41181686520576477,0.33805444836616516
prs_bridge_fing12__01000000__s0051.wav,0.22305932641029358,0.2595440745353699,0.9654257297515869,0.8571196794509888
les_bridge_pick06__01000000__s0023.wav,0.8552530407905579,0.89360511302948,0.6868193745613098,0.7212358713150024
tele_bridge_fing13__01000000__s0027.wav,0.10037674754858017,0.11102107912302017,0.5700512528419495,0.46356797218322754
strat_neck_pick03__01000000__s0031.wav,0.5480866432189941,0.46951544284820557,0.007218822371214628,0.18540525436401367
tele_neck_fing18__01000000__s0049.wav,0.6470034718513489,0.6448822021484375,0.3777855634689331,0.36185258626937866
strat_neck_fing14__01000000__s0005.wav,0.8408202528953552,0.8681244254112244,0.27119553089141846,0.4737405776977539
prs_neck_pick20__01000000__s0023.wav,0.5952975749969482,0.6566120982170105,0.8142580986022949,0.6782695055007935
les_neck_pick20__01000000__s0048.wav,0.01898638904094696,0.11266954243183136,0.026756776496767998,0.2621195316314697
tele_bridge_pick25__01000000__s0028.wav,0.1599334180355072,0.1457809954881668,0.5920820236206055,0.5877675414085388
les_bridge_fing22__01000000__s0026.wav,0.7044622898101807,0.6841821670532227,0.3396848738193512,0.3395463824272156
tele_bridge_fing25__01000000__s0026.wav,0.7465072274208069,0.7538605332374573,0.3770955204963684,0.5694480538368225
les_bridge_fing01__01000000__s0031.wav,0.6366199254989624,0.66264808177948,0.1890975385904312,0.2376357913017273
les_bridge_fing13__01000000__s0025.wav,0.10492724180221558,0.13836658000946045,0.6023284792900085,0.6548702716827393
prs_bridge_pick02__01000000__s0048.wav,0.23254120349884033,0.338370680809021,0.8849843144416809,0.6814797520637512
strat_neck_fing25__01000000__s0050.wav,0.5652830004692078,0.6124154329299927,0.7939209938049316,0.8098648190498352
les_bridge_fing12__01000000__s0015.wav,0.9219537973403931,0.9113896489143372,0.5557926893234253,0.6188244223594666
les_neck_fing25__01000000__s0004.wav,0.48478320240974426,0.48353850841522217,0.2668543756008148,0.3555217385292053
strat_neck_pick18__01000000__s0010.wav,0.9226559400558472,0.9437059760093689,0.8672360777854919,0.8191514015197754
prs_neck_fing22__01000000__s0037.wav,0.20353637635707855,0.2538334131240845,0.7004351019859314,0.7865532636642456
strat_bridge_pick09__01000000__s0046.wav,0.43706849217414856,0.30910882353782654,0.00587858259677887,0.280229777097702
strat_bridge_fing22__01000000__s0022.wav,0.7003363966941833,0.4286532998085022,0.014205803163349628,0.06927649676799774
tele_bridge_pick09__01000000__s0017.wav,0.6166351437568665,0.632880449295044,0.8275081515312195,0.8505412340164185
les_bridge_fing12__01000000__s0019.wav,0.18882864713668823,0.24360516667366028,0.9642590880393982,0.825603187084198
les_neck_fing17__01000000__s0018.wav,0.0274351816624403,0.056537579745054245,0.9500391483306885,0.6642994284629822
tele_neck_pick08__01000000__s0030.wav,0.5568022131919861,0.7152875065803528,0.09148353338241577,0.14438623189926147
strat_bridge_fing23__01000000__s0015.wav,0.2030266374349594,0.20378413796424866,0.1511061042547226,0.2200583815574646
prs_bridge_pick04__01000000__s0009.wav,0.019390158355236053,0.032286386936903,0.06637812405824661,0.4098395109176636
les_neck_fing19__01000000__s0040.wav,0.9781628251075745,0.9797618985176086,0.26516053080558777,0.2728134095668793
tele_neck_pick14__01000000__s0030.wav,0.534909725189209,0.5665664076805115,0.8741257190704346,0.8707390427589417
strat_bridge_fing03__01000000__s0049.wav,0.3355126678943634,0.32383397221565247,0.4234432578086853,0.5987957119941711
strat_neck_pick19__01000000__s0024.wav,0.31012412905693054,0.3132393956184387,0.5669263601303101,0.6213306188583374
tele_neck_fing20__01000000__s0052.wav,0.8335878849029541,0.7946263551712036,0.023978564888238907,0.1242683082818985
strat_neck_fing16__01000000__s0013.wav,0.1862688958644867,0.2411373257637024,0.7170789837837219,0.5696525573730469
strat_bridge_fing25__01000000__s0055.wav,0.7269911170005798,0.7212236523628235,0.5563541650772095,0.5877859592437744
prs_neck_pick16__01000000__s0035.wav,0.748995840549469,0.7855873703956604,0.4859570860862732,0.6332476139068604
prs_neck_pick25__01000000__s0016.wav,0.2752076983451843,0.3757226765155792,0.8580657839775085,0.6252758502960205
tele_neck_pick04__01000000__s0024.wav,0.3532937467098236,0.3514488637447357,0.1536599099636078,0.19139888882637024
strat_neck_fing20__01000000__s0034.wav,0.8279939889907837,0.8748383522033691,0.5219472050666809,0.463411808013916
tele_neck_fing02__01000000__s0028.wav,0.595965564250946,0.5858766436576843,0.3162727952003479,0.3418895900249481
tele_neck_fing23__01000000__s0000.wav,0.7469507455825806,0.7521792054176331,0.5485421419143677,0.5569559931755066
prs_neck_pick22__01000000__s0015.wav,0.5283854007720947,0.5256369709968567,0.4707231819629669,0.5002849102020264
les_neck_pick07__01000000__s0041.wav,0.38047611713409424,0.4092877507209778,0.7068982124328613,0.814774215221405
les_bridge_pick18__01000000__s0034.wav,0.9208768010139465,0.8704298138618469,0.07182643562555313,0.07692227512598038
les_neck_fing05__01000000__s0046.wav,0.3161964416503906,0.3494873344898224,0.6699965000152588,0.6822844743728638
les_neck_fing19__01000000__s0035.wav,0.9907771348953247,0.9731267690658569,0.28679338097572327,0.3550671637058258
prs_neck_fing15__01000000__s0049.wav,0.85515296459198,0.8882883787155151,0.9994197487831116,0.8371984362602234
strat_bridge_fing11__01000000__s0044.wav,0.09080758690834045,0.08454778045415878,0.33316224813461304,0.3174648880958557
strat_neck_fing24__01000000__s0026.wav,0.9902216196060181,0.9564564228057861,0.5652281045913696,0.6526240706443787
tele_neck_pick09__01000000__s0049.wav,0.8142499923706055,0.8191030025482178,0.9351034164428711,0.8867798447608948
prs_neck_fing09__01000000__s0010.wav,0.3775216341018677,0.4321635663509369,0.7078132629394531,0.7425766587257385
strat_bridge_fing07__01000000__s0042.wav,0.8527286052703857,0.8754233121871948,0.7094374895095825,0.7708024978637695
tele_neck_pick24__01000000__s0039.wav,0.07117268443107605,0.06860502809286118,0.6898122429847717,0.7524466514587402
tele_neck_fing10__01000000__s0042.wav,0.40041425824165344,0.3220817446708679,0.2932016849517822,0.34553515911102295
prs_bridge_fing05__01000000__s0039.wav,0.4731377065181732,0.425159752368927,0.03264583647251129,0.09620349854230881
prs_neck_pick15__01000000__s0026.wav,0.7047953009605408,0.7222893834114075,0.7895054221153259,0.6956847310066223
les_neck_pick15__01000000__s0007.wav,0.9895967841148376,0.9746019840240479,0.9406529068946838,0.8840444684028625
strat_neck_fing06__01000000__s0025.wav,0.8874058127403259,0.8942421078681946,0.6971710324287415,0.8168665170669556
strat_bridge_pick18__01000000__s0041.wav,0.0345136821269989,0.006778984796255827,0.4699530005455017,0.5594207048416138
prs_bridge_pick08__01000000__s0046.wav,0.0798867791891098,0.05590115115046501,0.22559164464473724,0.43288686871528625
strat_bridge_fing25__01000000__s0035.wav,0.42193499207496643,0.37964168190956116,0.1871522068977356,0.16964663565158844
strat_neck_fing02__01000000__s0025.wav,0.4777033030986786,0.5739355683326721,0.731925904750824,0.428579717874527
tele_neck_pick21__01000000__s0003.wav,0.9582279324531555,0.9469162821769714,0.729167640209198,0.7629837989807129
strat_neck_pick23__01000000__s0036.wav,0.6597926020622253,0.7172724008560181,0.21798793971538544,0.22717706859111786
strat_bridge_pick17__01000000__s0014.wav,0.3104102909564972,0.2640783190727234,0.07292827218770981,0.19065716862678528
prs_bridge_pick23__01000000__s0010.wav,0.01631566882133484,0.021915312856435776,0.44407105445861816,0.3979642391204834
tele_bridge_pick08__01000000__s0044.wav,0.7506937384605408,0.7426465749740601,0.9486504793167114,0.8092871904373169
les_neck_pick08__01000000__s0017.wav,0.16884063184261322,0.21506114304065704,0.23454158008098602,0.19017474353313446
tele_neck_pick10__01000000__s0017.wav,0.6538874506950378,0.7117441892623901,0.49424466490745544,0.49162429571151733
les_bridge_fing03__01000000__s0003.wav,0.045937053859233856,0.013890563510358334,0.26424455642700195,0.4530591666698456
les_bridge_fing17__01000000__s0032.wav,0.2036927193403244,0.23881636559963226,0.9302114248275757,0.8996956944465637
prs_neck_fing01__01000000__s0039.wav,0.9579528570175171,0.9333727359771729,0.7142677903175354,0.8822870850563049
tele_neck_pick16__01000000__s0031.wav,0.06332562118768692,0.15041111409664154,0.8895730972290039,0.7051975131034851
prs_bridge_fing21__01000000__s0036.wav,0.4473293423652649,0.49085932970046997,0.9713573455810547,0.8245501518249512
les_bridge_pick20__01000000__s0034.wav,0.5319286584854126,0.5680264234542847,0.28532275557518005,0.24807681143283844
tele_bridge_fing25__01000000__s0018.wav,0.4094070494174957,0.39774033427238464,0.25753483176231384,0.33279380202293396
strat_neck_fing11__01000000__s0013.wav,0.7401624321937561,0.760723352432251,0.3185020089149475,0.34193673729896545
strat_bridge_fing18__01000000__s0027.wav,0.3384264409542084,0.3501792550086975,0.8616896271705627,0.8801441788673401
strat_bridge_pick23__01000000__s0048.wav,0.7445151805877686,0.7452535033226013,0.11857299506664276,0.06908515840768814
tele_neck_pick25__01000000__s0022.wav,0.5160632729530334,0.6530094742774963,0.38845402002334595,0.36268875002861023
strat_bridge_fing09__01000000__s0011.wav,0.31327998638153076,0.37100037932395935,0.34852010011672974,0.3589942455291748
strat_neck_fing18__01000000__s0019.wav,0.4610081613063812,0.5448474287986755,0.6557415723800659,0.4289882779121399
les_neck_pick14__01000000__s0007.wav,0.4039590656757355,0.47937917709350586,0.9514269232749939,0.7681782841682434
prs_bridge_fing16__01000000__s0043.wav,0.6091392040252686,0.5155764222145081,0.1178281307220459,0.37891218066215515
prs_neck_pick06__01000000__s0030.wav,0.44951796531677246,0.44623425602912903,0.7064133882522583,0.6971466541290283
prs_neck_pick09__01000000__s0026.wav,0.9790806770324707,0.9623606204986572,0.3889394998550415,0.4591158330440521
les_neck_pick19__01000000__s0006.wav,0.1606910228729248,0.1323070079088211,0.77079838514328,0.8590537309646606
strat_bridge_fing16__01000000__s0043.wav,0.2174394130706787,0.21051904559135437,0.00483384495601058,0.24018359184265137
tele_neck_fing17__01000000__s0041.wav,0.14260233938694,0.1696510761976242,0.2600272297859192,0.2611938714981079
prs_bridge_pick22__01000000__s0038.wav,0.22968152165412903,0.2692975103855133,0.7993699908256531,0.7769376039505005
les_neck_pick25__01000000__s0040.wav,0.3858373463153839,0.4865916073322296,0.22949329018592834,0.1723955124616623
les_bridge_pick06__01000000__s0012.wav,0.019746815785765648,0.0640997365117073,0.29289379715919495,0.18279431760311127
tele_neck_pick10__01000000__s0012.wav,0.24225685000419617,0.1754288524389267,0.09915629029273987,0.2194899618625641
prs_neck_fing24__01000000__s0041.wav,0.02780524641275406,0.07327258586883545,0.9298381209373474,0.41729721426963806
tele_neck_fing13__01000000__s0018.wav,0.42425376176834106,0.384791761636734,0.17954455316066742,0.17879536747932434
tele_bridge_fing03__01000000__s0004.wav,0.6066035628318787,0.5898644328117371,0.0481029711663723,0.09068908542394638
prs_bridge_pick03__01000000__s0020.wav,0.6462268829345703,0.6670175790786743,0.3400120735168457,0.36063140630722046
prs_bridge_pick24__01000000__s0031.wav,0.9843264818191528,0.9702323079109192,0.9425427913665771,0.924649715423584
tele_bridge_pick17__01000000__s0050.wav,0.7137367725372314,0.6600990295410156,0.2847621440887451,0.31786999106407166
les_bridge_pick03__01000000__s0042.wav,0.9491981267929077,0.9702069163322449,0.3440157473087311,0.3897911608219147
strat_bridge_pick18__01000000__s0011.wav,0.257262647151947,0.28673210740089417,0.47063082456588745,0.6035527586936951
prs_bridge_pick13__01000000__s0011.wav,0.9116950631141663,0.9513903856277466,0.13430671393871307,0.12473279982805252
les_neck_fing01__01000000__s0026.wav,0.39600399136543274,0.4058217406272888,0.5845218896865845,0.6077792048454285
tele_neck_pick23__01000000__s0011.wav,0.07006476819515228,0.020204605534672737,0.24871696531772614,0.16917599737644196
prs_bridge_pick15__01000000__s0016.wav,0.28413355350494385,0.2603858709335327,0.19774629175662994,0.13843345642089844
tele_neck_pick19__01000000__s0008.wav,0.34913313388824463,0.34324121475219727,0.9401773810386658,0.8914481997489929
strat_bridge_pick14__01000000__s0024.wav,0.3301968574523926,0.14375793933868408,0.0677691176533699,0.5401201248168945
les_bridge_pick04__01000000__s0040.wav,0.5232771039009094,0.5351007580757141,0.6317686438560486,0.6955078840255737
