file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_pick19__01000100__s0021.wav,0.02226250246167183,0.23911410570144653,0.17514798045158386,0.4306642711162567,0.8260223865509033,0.6992889046669006,0.7309222221374512,0.3932079076766968
strat_neck_fing20__01000100__s0017.wav,0.13225778937339783,0.11374028027057648,0.16216281056404114,0.4595898687839508,0.3420417010784149,0.35593312978744507,0.4718444049358368,0.18588322401046753
prs_neck_pick05__01000100__s0028.wav,0.7115106582641602,0.6384034156799316,0.6847004294395447,0.6940425038337708,0.13698749244213104,0.49636310338974,0.09418226033449173,0.3834737539291382
les_neck_pick01__01000100__s0026.wav,0.8216412663459778,0.42995041608810425,0.08214250952005386,0.48836541175842285,0.2281053215265274,0.5575795769691467,0.15721075236797333,0.5355156660079956
les_neck_pick19__01000100__s0009.wav,0.4919110834598541,0.4773827791213989,0.028325499966740608,0.605213463306427,0.15656445920467377,0.2929553985595703,0.4421176314353943,0.3862483501434326
prs_bridge_fing09__01000100__s0013.wav,0.04669269546866417,0.24824318289756775,0.795400083065033,0.39608240127563477,0.3706372082233429,0.34075286984443665,0.690790593624115,0.5379021167755127
prs_neck_fing25__01000100__s0010.wav,0.2493092119693756,0.4018023610115051,0.47712209820747375,0.5697669982910156,0.7017267346382141,0.40892159938812256,0.24597327411174774,0.4552123546600342
les_bridge_pick02__01000100__s0048.wav,0.9654196500778198,0.899096667766571,0.47922283411026,0.4750329554080963,0.43085747957229614,0.24697066843509674,0.9761771559715271,0.9151895046234131
les_neck_fing05__01000100__s0003.wav,0.9570703506469727,0.8821704387664795,0.5759602189064026,0.7002788186073303,0.597109854221344,0.5390498638153076,0.9934872984886169,0.8957602977752686
tele_neck_pick21__01000100__s0015.wav,0.2806120812892914,0.37319278717041016,0.8868818879127502,0.3937244415283203,0.029201343655586243,0.4388631582260132,0.2875414788722992,0.3353785276412964
strat_bridge_pick02__01000100__s0014.wav,0.5675157308578491,0.6466211676597595,0.8969923853874207,0.8508666157722473,0.22147701680660248,0.2969510555267334,0.5913298726081848,0.4706387221813202
strat_bridge_fing24__01000100__s0046.wav,0.4377557933330536,0.6623022556304932,0.8009076714515686,0.79392409324646,0.38193628191947937,0.34420326352119446,0.85128253698349,0.6605495810508728
les_bridge_pick13__01000100__s0047.wav,0.08662708103656769,0.4700504541397095,0.5903164744377136,0.341746985912323,0.9888085722923279,0.6744125485420227,0.7073115110397339,0.7024363279342651
prs_neck_fing16__01000100__s0038.wav,0.4359358549118042,0.43532171845436096,0.5354607105255127,0.4888528883457184,0.1741892397403717,0.09644258767366409,0.16002900898456573,0.5623565316200256
tele_neck_pick11__01000100__s0021.wav,0.9163306355476379,0.860355019569397,0.7007212042808533,0.7895761728286743,0.1958293467760086,0.21627111732959747,0.825805127620697,0.6215404272079468
les_bridge_pick22__01000100__s0019.wav,0.9959400296211243,0.946929931640625,0.8710194826126099,0.8620253801345825,0.5582037568092346,0.4906860589981079,0.9444485306739807,0.928349494934082
tele_neck_fing13__01000100__s0049.wav,0.46871501207351685,0.5354555249214172,0.8482813835144043,0.6172147989273071,0.06180129945278168,0.18365739285945892,0.4282355010509491,0.5058652758598328
tele_bridge_fing11__01000100__s0023.wav,0.4479854702949524,0.5041669011116028,0.8518412709236145,0.6193386912345886,0.5940767526626587,0.4870704114437103,0.627568244934082,0.5111203193664551
prs_neck_pick05__01000100__s0032.wav,0.9418046474456787,0.839835524559021,0.07696401327848434,0.26929840445518494,0.10503572970628738,0.6819748282432556,0.18234756588935852,0.3312326967716217
strat_neck_pick17__01000100__s0027.wav,0.6597771644592285,0.6221222877502441,0.436654657125473,0.5357152223587036,0.861166775226593,0.5736206769943237,0.5182346701622009,0.3571792244911194
prs_bridge_fing19__01000100__s0016.wav,0.17050813138484955,0.23910735547542572,0.4569408893585205,0.17149032652378082,0.4519103467464447,0.39768803119659424,0.2619291841983795,0.3418104350566864
strat_neck_pick09__01000100__s0003.wav,0.06977555900812149,0.2540736794471741,0.43881991505622864,0.40293216705322266,0.37776464223861694,0.49291956424713135,0.8305243849754333,0.7327762246131897
prs_bridge_pick13__01000100__s0013.wav,0.40674594044685364,0.5986475944519043,0.6351962685585022,0.5385680198669434,0.2997576892375946,0.6434202790260315,0.3893987238407135,0.460880309343338
strat_neck_pick13__01000100__s0008.wav,0.6859954595565796,0.3766675889492035,0.14324705302715302,0.5625630617141724,0.9999617338180542,0.8866873979568481,0.584838330745697,0.7322227358818054
strat_neck_fing11__01000100__s0022.wav,0.4113887548446655,0.5081331729888916,0.4226734936237335,0.301045686006546,0.4351816773414612,0.5255986452102661,0.5791800022125244,0.5933648943901062
les_neck_pick22__01000100__s0038.wav,0.3384786546230316,0.36102116107940674,0.24178080260753632,0.46433714032173157,0.270784467458725,0.36404603719711304,0.4315888583660126,0.6112621426582336
les_bridge_pick25__01000100__s0004.wav,0.7602598071098328,0.6098853349685669,0.14368045330047607,0.5133358836174011,0.1958032250404358,0.2191481739282608,0.7996212840080261,0.8036893606185913
prs_neck_pick10__01000100__s0018.wav,0.7735644578933716,0.569364607334137,0.17279689013957977,0.47151073813438416,0.41577404737472534,0.46829554438591003,0.5628999471664429,0.4545280933380127
strat_neck_fing15__01000100__s0016.wav,0.9855189919471741,0.7955280542373657,0.44899997115135193,0.6200283765792847,0.35639944672584534,0.5599475502967834,0.3029451370239258,0.4128516912460327
strat_bridge_pick20__01000100__s0043.wav,0.0079535823315382,0.26029932498931885,0.9516118764877319,0.5141656398773193,0.9502726793289185,0.7294827699661255,0.4344604015350342,0.4739546477794647
prs_bridge_pick01__01000100__s0014.wav,0.7346335053443909,0.7987574934959412,0.9038941860198975,0.9052082300186157,0.6374202966690063,0.5356879830360413,0.13799473643302917,0.23636572062969208
tele_neck_fing20__01000100__s0050.wav,0.6151878833770752,0.738283634185791,0.7038541436195374,0.8498377799987793,0.05200783163309097,0.26992547512054443,0.520060122013092,0.38846680521965027
prs_bridge_pick09__01000100__s0038.wav,0.7944308519363403,0.7141731977462769,0.15621612966060638,0.26166120171546936,0.48895424604415894,0.36324015259742737,0.7077834010124207,0.39994752407073975
prs_bridge_fing05__01000100__s0035.wav,0.35798439383506775,0.5000319480895996,0.7693559527397156,0.5772057175636292,0.6078985929489136,0.5002402663230896,0.7281354069709778,0.6239078640937805
les_bridge_fing08__01000100__s0041.wav,0.5580392479896545,0.665212094783783,0.8830338716506958,0.7282892465591431,0.26633259654045105,0.2705795466899872,0.5793539881706238,0.590322732925415
tele_neck_pick24__01000100__s0051.wav,0.711503267288208,0.5118010640144348,0.14681711792945862,0.4666314721107483,0.146564781665802,0.3523687720298767,0.3719332814216614,0.4586235284805298
les_neck_fing24__01000100__s0018.wav,0.2510797381401062,0.21443144977092743,0.12639567255973816,0.489118754863739,0.7065593600273132,0.3849383294582367,0.030681222677230835,0.29890820384025574
tele_bridge_fing24__01000100__s0043.wav,0.23006264865398407,0.2667265236377716,0.025693366304039955,0.42133888602256775,0.5866712927818298,0.3544536530971527,0.017068516463041306,0.11484377086162567
prs_bridge_fing08__01000100__s0019.wav,0.8904777765274048,0.9218557476997375,0.8634023070335388,0.7680038213729858,0.6728575825691223,0.6629953384399414,0.7418274283409119,0.3689233958721161
les_bridge_pick03__01000100__s0023.wav,0.6014305949211121,0.4034439027309418,0.529015302658081,0.7261577844619751,0.8233694434165955,0.6934170722961426,0.16187749803066254,0.3832370638847351
prs_bridge_pick21__01000100__s0021.wav,0.4654028117656708,0.4755220413208008,0.17246754467487335,0.4337253272533417,0.29582878947257996,0.6795514822006226,0.15535540878772736,0.33627623319625854
les_bridge_fing23__01000100__s0040.wav,0.5917747020721436,0.6557211875915527,0.7798290848731995,0.5406570434570312,0.6664808988571167,0.3523041307926178,0.16269351541996002,0.35876360535621643
prs_neck_pick24__01000100__s0009.wav,0.18334399163722992,0.2209370732307434,0.04022064805030823,0.5113807320594788,0.20700883865356445,0.3072803318500519,0.5731717944145203,0.49470922350883484
prs_neck_fing19__01000100__s0032.wav,0.2837076485157013,0.534692108631134,0.38097822666168213,0.4808556139469147,0.6121976375579834,0.4694032669067383,0.6116693019866943,0.45477762818336487
prs_neck_pick16__01000100__s0013.wav,0.5335732102394104,0.6588102579116821,0.7532908916473389,0.5300095081329346,0.9836816787719727,0.3260120749473572,0.1480417102575302,0.4553525745868683
prs_neck_pick16__01000100__s0044.wav,0.5009878873825073,0.7263686060905457,0.6492935419082642,0.5110723376274109,0.7479386925697327,0.788399338722229,0.7488569021224976,0.6528535485267639
les_neck_fing05__01000100__s0044.wav,0.5626654624938965,0.5083751678466797,0.518244206905365,0.47113579511642456,0.47313839197158813,0.5026381611824036,0.3752977252006531,0.3023800551891327
les_neck_fing09__01000100__s0034.wav,0.7555848956108093,0.8433529138565063,0.7675471305847168,0.8380929231643677,0.5625880360603333,0.5465220808982849,0.625186562538147,0.6190482974052429
les_bridge_pick14__01000100__s0017.wav,0.8729356527328491,0.9289368987083435,0.9293772578239441,0.8762105107307434,0.2342498004436493,0.5674542784690857,0.23841607570648193,0.18442195653915405
strat_neck_fing22__01000100__s0036.wav,0.057228781282901764,0.4761579632759094,0.22382467985153198,0.44148990511894226,0.27205464243888855,0.5277259945869446,0.6397448778152466,0.762710690498352
strat_neck_pick23__01000100__s0011.wav,0.6850361227989197,0.5272396206855774,0.2912292778491974,0.43427109718322754,0.33845841884613037,0.5007105469703674,0.47422873973846436,0.5076561570167542
tele_neck_pick13__01000100__s0048.wav,0.045265644788742065,0.22966253757476807,0.2764378488063812,0.40236717462539673,0.7914257049560547,0.38267508149147034,0.06760657578706741,0.25131428241729736
prs_bridge_fing12__01000100__s0041.wav,0.2676216959953308,0.3357451260089874,0.28259900212287903,0.4754882752895355,0.07940013706684113,0.5471341013908386,0.17267298698425293,0.24834737181663513
tele_neck_fing09__01000100__s0038.wav,0.39605242013931274,0.42772772908210754,0.7012053728103638,0.7453023195266724,0.4498746693134308,0.5825140476226807,0.5051530003547668,0.4328962564468384
strat_neck_fing14__01000100__s0024.wav,0.11857786774635315,0.1685839593410492,0.3193979263305664,0.4153425097465515,0.7621744275093079,0.5326685309410095,0.0696248859167099,0.4874715209007263
tele_bridge_fing19__01000100__s0029.wav,0.5072018504142761,0.5413669347763062,0.5608841776847839,0.6456552147865295,0.8941673040390015,0.6650572419166565,0.4808500409126282,0.35864877700805664
prs_neck_pick12__01000100__s0045.wav,0.017781279981136322,0.3154536783695221,0.48536014556884766,0.4375612735748291,0.7060105204582214,0.6769797205924988,0.8656161427497864,0.7177272439002991
prs_bridge_fing03__01000100__s0050.wav,0.6539322733879089,0.6892820000648499,0.7045060992240906,0.6296554803848267,0.1623753309249878,0.14097435772418976,0.7749584913253784,0.8030142784118652
prs_neck_pick20__01000100__s0021.wav,0.45367953181266785,0.24335099756717682,0.23715955018997192,0.3968907296657562,0.7829302549362183,0.6849705576896667,0.003433105768635869,0.3388877809047699
strat_neck_pick17__01000100__s0028.wav,0.10263237357139587,0.3759181499481201,0.946875274181366,0.5548174381256104,0.5018905997276306,0.39237073063850403,0.0696311891078949,0.39206093549728394
les_neck_fing03__01000100__s0035.wav,0.9185892939567566,0.8273330330848694,0.4375532567501068,0.6960030794143677,0.019896605983376503,0.1200210228562355,0.8406874537467957,0.5863406658172607
strat_bridge_fing21__01000100__s0042.wav,0.20372560620307922,0.18177834153175354,0.11426840722560883,0.24461662769317627,0.7748075723648071,0.762921929359436,0.7102742791175842,0.6687942147254944
strat_bridge_fing15__01000100__s0038.wav,0.0539865642786026,0.12446806579828262,0.31037217378616333,0.3629089295864105,0.3757082223892212,0.3297696113586426,0.891234815120697,0.6683643460273743
prs_bridge_fing15__01000100__s0037.wav,0.08931668102741241,0.3335477113723755,0.7523162961006165,0.5167509913444519,0.6667306423187256,0.5725428462028503,0.5710470080375671,0.45570558309555054
prs_bridge_fing17__01000100__s0021.wav,0.9241704344749451,0.8771461844444275,0.8955698013305664,0.8501224517822266,0.9678937792778015,0.5724332332611084,0.24925465881824493,0.4392342269420624
les_neck_pick07__01000100__s0024.wav,0.08357972651720047,0.2699316740036011,0.20609694719314575,0.4230542778968811,0.743773877620697,0.31473594903945923,0.33997970819473267,0.3300091326236725
strat_bridge_fing20__01000100__s0028.wav,0.7441763281822205,0.751846432685852,0.6739338040351868,0.7612098455429077,0.7468691468238831,0.8141043782234192,0.8557329177856445,0.881158173084259
prs_bridge_pick06__01000100__s0025.wav,0.4087958335876465,0.33135393261909485,0.07759934663772583,0.465923547744751,0.7804803848266602,0.5773922801017761,0.5801188349723816,0.5051296353340149
les_neck_fing19__01000100__s0009.wav,0.3360157310962677,0.5198753476142883,0.6463466882705688,0.6919986009597778,0.3781018555164337,0.3586674630641937,0.4122009575366974,0.38293710350990295
prs_bridge_fing09__01000100__s0003.wav,0.3181765377521515,0.18774308264255524,0.3651180565357208,0.5198037028312683,0.6155457496643066,0.6409072279930115,0.7303816676139832,0.7020038962364197
les_bridge_pick18__01000100__s0041.wav,0.9976183772087097,0.89656001329422,0.6617931127548218,0.8447328805923462,0.2562895119190216,0.6042066216468811,0.40207767486572266,0.30672767758369446
strat_bridge_pick20__01000100__s0055.wav,0.4898574948310852,0.2613667845726013,0.36025485396385193,0.6636185646057129,0.2892822325229645,0.3752448856830597,0.852115273475647,0.7583975195884705
prs_neck_pick22__01000100__s0004.wav,0.32986772060394287,0.193955197930336,0.03042481280863285,0.4665684700012207,0.7983417510986328,0.771767258644104,0.7886655330657959,0.7684075832366943
prs_bridge_fing12__01000100__s0019.wav,0.13285966217517853,0.24792547523975372,0.6742218732833862,0.47401219606399536,0.7040838599205017,0.6324130892753601,0.17787761986255646,0.47918298840522766
les_neck_pick18__01000100__s0011.wav,0.49070072174072266,0.3808925449848175,0.2544180452823639,0.6332190036773682,0.6712656617164612,0.6108750104904175,0.13016311824321747,0.41460609436035156
prs_bridge_fing20__01000100__s0005.wav,0.215709388256073,0.06882239133119583,0.03650215268135071,0.41370072960853577,0.060566700994968414,0.22528214752674103,0.6241230368614197,0.40098708868026733
tele_neck_fing02__01000100__s0020.wav,0.6006176471710205,0.502704381942749,0.08063177764415741,0.5412456393241882,0.24825966358184814,0.2677217423915863,0.24438272416591644,0.3867802321910858
strat_neck_fing10__01000100__s0044.wav,0.28660428524017334,0.4822760820388794,0.18615832924842834,0.34383752942085266,0.8396581411361694,0.7438278794288635,0.4607645869255066,0.6616684198379517
tele_bridge_pick17__01000100__s0044.wav,0.9415116906166077,0.7793362140655518,0.44725820422172546,0.77374267578125,0.13895869255065918,0.2055213749408722,0.5142604112625122,0.6842202544212341
prs_bridge_fing06__01000100__s0007.wav,0.03972895070910454,0.107903853058815,0.16433335840702057,0.3232438564300537,0.758262038230896,0.6407807469367981,0.4566827118396759,0.41388627886772156
strat_neck_pick23__01000100__s0055.wav,0.11377865821123123,0.090797059237957,0.314912348985672,0.4035422205924988,0.8795629143714905,0.49755674600601196,0.5042664408683777,0.4555951952934265
prs_bridge_fing09__01000100__s0039.wav,0.1574498862028122,0.27478641271591187,0.811913251876831,0.5247368216514587,0.5398564338684082,0.5837099552154541,0.9469436407089233,0.8193516731262207
les_bridge_fing06__01000100__s0028.wav,0.35381725430488586,0.3363460302352905,0.29726094007492065,0.6790756583213806,0.7425083518028259,0.8871573209762573,0.7083922624588013,0.6870048642158508
les_neck_pick23__01000100__s0032.wav,0.13383091986179352,0.27193811535835266,0.9802549481391907,0.4555446207523346,0.5095407962799072,0.4420472979545593,0.27548447251319885,0.35346347093582153
prs_neck_pick06__01000100__s0021.wav,0.7893057465553284,0.6944806575775146,0.23114199936389923,0.349825382232666,0.5671378970146179,0.5271982550621033,0.7537054419517517,0.4994252324104309
les_neck_fing21__01000100__s0011.wav,0.28833335638046265,0.3773657977581024,0.6303402185440063,0.6814460754394531,0.7052576541900635,0.6307227611541748,0.3673723340034485,0.633097767829895
strat_bridge_pick21__01000100__s0002.wav,0.7198007106781006,0.7780490517616272,0.8371551632881165,0.75034099817276,0.838950514793396,0.7321662902832031,0.7349734306335449,0.8040329217910767
strat_bridge_pick20__01000100__s0038.wav,0.7675739526748657,0.6697814464569092,0.044564031064510345,0.5244049429893494,0.2293241173028946,0.3259808421134949,0.10279256850481033,0.4831082224845886
prs_bridge_pick08__01000100__s0003.wav,0.1320984959602356,0.45795938372612,0.8201664090156555,0.43587833642959595,0.14041714370250702,0.22677081823349,0.9437757730484009,0.8533365726470947
les_neck_fing05__01000100__s0049.wav,0.8494311571121216,0.7929514646530151,0.6944931149482727,0.631973147392273,0.8598801493644714,0.7434619665145874,0.5092573761940002,0.5033941864967346
strat_bridge_pick05__01000100__s0005.wav,0.027373256161808968,0.17649616301059723,0.07809985429048538,0.46066585183143616,0.7157498002052307,0.5718099474906921,0.03417707607150078,0.1975192129611969
tele_bridge_fing19__01000100__s0020.wav,0.3051147162914276,0.41075652837753296,0.7842645645141602,0.6329758763313293,0.8946455121040344,0.7544359564781189,0.918347954750061,0.6534762382507324
prs_bridge_pick25__01000100__s0017.wav,0.4868711531162262,0.19870688021183014,0.004946097731590271,0.3634105324745178,0.6482570171356201,0.7590532302856445,0.7450713515281677,0.605090856552124
prs_bridge_fing01__01000100__s0027.wav,0.3956924080848694,0.523099958896637,0.9977383613586426,0.7208574414253235,0.962935745716095,0.3022482991218567,0.27914780378341675,0.5075476169586182
les_neck_pick23__01000100__s0046.wav,0.024754036217927933,0.22443029284477234,0.5838824510574341,0.44274958968162537,0.9523612856864929,0.5970888733863831,0.32795533537864685,0.3782717287540436
les_neck_fing13__01000100__s0017.wav,0.8028324246406555,0.8250255584716797,0.38074779510498047,0.6095054149627686,0.9388169646263123,0.5774103403091431,0.1059538722038269,0.3391987681388855
strat_bridge_pick06__01000100__s0052.wav,0.9284963011741638,0.6702387928962708,0.1325521171092987,0.32564443349838257,0.13419653475284576,0.41385674476623535,0.5030916929244995,0.48591434955596924
strat_neck_fing05__01000100__s0029.wav,0.37927794456481934,0.4834204316139221,0.6237265467643738,0.40721461176872253,0.36522966623306274,0.4739292860031128,0.9459250569343567,0.569507360458374
les_neck_pick24__01000100__s0044.wav,0.7607377767562866,0.713009238243103,0.25402671098709106,0.33708876371383667,0.5546687245368958,0.5096014142036438,0.344558984041214,0.31810638308525085
les_bridge_fing07__01000100__s0015.wav,0.25915685296058655,0.38437241315841675,0.3555011451244354,0.3612475097179413,0.08402573317289352,0.17080901563167572,0.18017543852329254,0.5601376295089722
strat_bridge_pick19__01000100__s0001.wav,0.5513185858726501,0.5377301573753357,0.5770580172538757,0.4541070759296417,0.3554259240627289,0.3683048188686371,0.921667754650116,0.8134827613830566
strat_neck_pick08__01000100__s0046.wav,0.0652272179722786,0.2692176401615143,0.02882663533091545,0.38132423162460327,0.09297812730073929,0.13334040343761444,0.6727809309959412,0.7091777920722961
strat_neck_fing13__01000100__s0017.wav,0.9331573843955994,0.8219413757324219,0.41902634501457214,0.7392971515655518,0.4955137372016907,0.6022939085960388,0.4286231994628906,0.5201987028121948
strat_neck_pick25__01000100__s0016.wav,0.7383143305778503,0.853884220123291,0.8492584824562073,0.8440567255020142,0.8927348256111145,0.4887792766094208,0.241575226187706,0.386708527803421
prs_bridge_fing21__01000100__s0049.wav,0.6038599610328674,0.7364644408226013,0.8158974051475525,0.6982331275939941,0.4842205345630646,0.3780345022678375,0.626299262046814,0.6846814155578613
les_neck_pick06__01000100__s0007.wav,0.040345050394535065,0.13244904577732086,0.0721893310546875,0.39095064997673035,0.43182018399238586,0.440146803855896,0.5114524364471436,0.5646907091140747
tele_bridge_fing20__01000100__s0002.wav,0.4616336524486542,0.4120332598686218,0.9735624194145203,0.6482354998588562,0.9959337115287781,0.5695309042930603,0.05384824424982071,0.12259133160114288
les_bridge_fing21__01000100__s0046.wav,0.9016017913818359,0.9150145053863525,0.5299637317657471,0.6299082636833191,0.4804140031337738,0.4653685688972473,0.8286108374595642,0.8609063029289246
strat_bridge_pick04__01000100__s0016.wav,0.750438928604126,0.6437931656837463,0.10936719924211502,0.4258827865123749,0.046279143542051315,0.5549989342689514,0.09971637278795242,0.33411669731140137
les_bridge_pick17__01000100__s0055.wav,0.7870275974273682,0.8102759718894958,0.5261505246162415,0.565799355506897,0.1927456557750702,0.38791772723197937,0.28532132506370544,0.28130269050598145
prs_bridge_fing15__01000100__s0010.wav,0.9969953298568726,0.878285825252533,0.8105260133743286,0.7450488805770874,0.6797407269477844,0.7780354022979736,0.4173446297645569,0.6462076902389526
les_neck_fing16__01000100__s0054.wav,0.10934294015169144,0.42221489548683167,0.5342185497283936,0.28129372000694275,0.5250041484832764,0.6147485971450806,0.7848196625709534,0.6530440449714661
prs_bridge_fing24__01000100__s0042.wav,0.8936318159103394,0.7840847373008728,0.355655699968338,0.5027185082435608,0.09565462917089462,0.358935683965683,0.1431046575307846,0.347825288772583
strat_neck_fing08__01000100__s0001.wav,0.34049493074417114,0.6501157283782959,0.7465977668762207,0.32097482681274414,0.34485486149787903,0.4343280792236328,0.8158921599388123,0.8378991484642029
prs_bridge_fing24__01000100__s0008.wav,0.9765709638595581,0.9423555731773376,0.8287813067436218,0.6702236533164978,0.8074000477790833,0.6815615892410278,0.3650500178337097,0.19035637378692627
prs_neck_fing09__01000100__s0022.wav,0.12729407846927643,0.16498039662837982,0.5851622819900513,0.4068540632724762,0.3924720287322998,0.40265148878097534,0.13897617161273956,0.7770964503288269
strat_bridge_pick02__01000100__s0016.wav,0.692588746547699,0.6538098454475403,0.26157817244529724,0.4832764267921448,0.4087141454219818,0.4625978171825409,0.7062734961509705,0.5814602971076965
strat_bridge_fing16__01000100__s0029.wav,0.618195652961731,0.5200685262680054,0.22450116276741028,0.6697294116020203,0.40968987345695496,0.5495138168334961,0.5669836401939392,0.3871150016784668
les_bridge_fing13__01000100__s0048.wav,0.9677428007125854,0.9429649710655212,0.8773940205574036,0.7058895230293274,0.7353076338768005,0.7888027429580688,0.5812720656394958,0.935671865940094
les_neck_fing13__01000100__s0000.wav,0.24515454471111298,0.3528594970703125,0.21722273528575897,0.34693530201911926,0.7989036440849304,0.31532931327819824,0.14907854795455933,0.5806980729103088
les_bridge_fing01__01000100__s0054.wav,0.5253587365150452,0.6441977024078369,0.6784856915473938,0.6420458555221558,0.759771466255188,0.6180354952812195,0.183363139629364,0.42310822010040283
strat_neck_pick19__01000100__s0037.wav,0.9749011993408203,0.9136354923248291,0.9896262288093567,0.8989662528038025,0.24320708215236664,0.7425324320793152,0.01901913806796074,0.4597145915031433
prs_bridge_pick12__01000100__s0032.wav,0.7654941082000732,0.7804593443870544,0.8482367396354675,0.7367730736732483,0.6695805788040161,0.7179855108261108,0.4149308204650879,0.7111148238182068
prs_neck_pick18__01000100__s0046.wav,0.8336330056190491,0.41071784496307373,0.01750030927360058,0.5366723537445068,0.6887648701667786,0.44205334782600403,0.2590055763721466,0.41603729128837585
prs_bridge_pick18__01000100__s0033.wav,0.5571355223655701,0.5720376372337341,0.41585391759872437,0.7190597057342529,0.8011791110038757,0.47767210006713867,0.1504669487476349,0.2566089928150177
tele_neck_pick18__01000100__s0005.wav,0.00891966838389635,0.13811129331588745,0.6401879191398621,0.420459508895874,0.37933027744293213,0.463849812746048,0.9722518920898438,0.6292348504066467
tele_neck_fing14__01000100__s0004.wav,0.24044030904769897,0.2570851743221283,0.6738201379776001,0.5038051009178162,0.4509221315383911,0.40279915928840637,0.6900149583816528,0.19648607075214386
tele_neck_pick02__01000100__s0055.wav,0.5280393958091736,0.44845277070999146,0.3575606942176819,0.5452430844306946,0.8073815703392029,0.6459009647369385,0.0498114638030529,0.32389378547668457
prs_bridge_pick16__01000100__s0045.wav,0.21133343875408173,0.23700788617134094,0.7855878472328186,0.6881689429283142,0.9577360153198242,0.5105432868003845,0.5627009868621826,0.40918898582458496
strat_neck_fing21__01000100__s0007.wav,0.29895034432411194,0.5341735482215881,0.20085562765598297,0.704623281955719,0.004743701312690973,0.5008049607276917,0.42330220341682434,0.4723036587238312
les_neck_fing13__01000100__s0022.wav,0.4463646411895752,0.6028029322624207,0.6034950613975525,0.39833173155784607,0.7586215734481812,0.7120089530944824,0.14296546578407288,0.5773414373397827
les_neck_pick07__01000100__s0044.wav,0.14003463089466095,0.21556290984153748,0.2489991933107376,0.32283756136894226,0.8072311878204346,0.7536395192146301,0.972416877746582,0.8197011947631836
tele_bridge_pick06__01000100__s0002.wav,0.613000750541687,0.36509066820144653,0.14392301440238953,0.3198550343513489,0.6295151710510254,0.3439463973045349,0.1851845383644104,0.32785236835479736
les_bridge_fing09__01000100__s0030.wav,0.08708806335926056,0.3390912711620331,0.7276410460472107,0.5491259098052979,0.6624079346656799,0.7850914597511292,0.6552568078041077,0.7325155138969421
les_bridge_fing25__01000100__s0027.wav,0.14027126133441925,0.30196699500083923,0.7008446455001831,0.49024346470832825,0.30258575081825256,0.30510401725769043,0.9197283983230591,0.8024393916130066
tele_bridge_pick19__01000100__s0032.wav,0.5736085176467896,0.6533638834953308,0.8916041851043701,0.8012332320213318,0.2824060916900635,0.32798802852630615,0.7284284830093384,0.6521297097206116
les_bridge_fing05__01000100__s0006.wav,0.5379223227500916,0.6988886594772339,0.5705824494361877,0.47112590074539185,0.29784855246543884,0.40282759070396423,0.5941234827041626,0.3357287645339966
tele_neck_pick25__01000100__s0043.wav,0.318958044052124,0.31068480014801025,0.19285733997821808,0.31286025047302246,0.2051655501127243,0.3851770758628845,0.23140883445739746,0.21514606475830078
les_neck_fing02__01000100__s0022.wav,0.5802597403526306,0.505481481552124,0.42021581530570984,0.49747827649116516,0.05332600325345993,0.5729269981384277,0.02260926552116871,0.25862473249435425
les_neck_pick03__01000100__s0035.wav,0.38824662566185,0.19983799755573273,0.14649516344070435,0.490329772233963,0.5937017798423767,0.40520110726356506,0.9738845825195312,0.7187805771827698
strat_neck_pick06__01000100__s0034.wav,0.8770672678947449,0.888026773929596,0.6654452085494995,0.689229428768158,0.4539046287536621,0.5626810789108276,0.7596628665924072,0.8480144143104553
strat_bridge_fing18__01000100__s0043.wav,0.18951138854026794,0.21769918501377106,0.1012740507721901,0.4860081076622009,0.4674797058105469,0.5920667052268982,0.8215732574462891,0.49858731031417847
les_neck_fing12__01000100__s0013.wav,0.21314962208271027,0.4607294499874115,0.621334433555603,0.4968501925468445,0.9666741490364075,0.4607519209384918,0.11300227791070938,0.2984296381473541
les_bridge_pick23__01000100__s0055.wav,0.7895325422286987,0.6899600625038147,0.9865250587463379,0.6861990690231323,0.6243306398391724,0.6984294056892395,0.396892249584198,0.701054036617279
strat_neck_pick10__01000100__s0022.wav,0.5230680108070374,0.5407466292381287,0.604704737663269,0.49645066261291504,0.3013933002948761,0.36946967244148254,0.5966938734054565,0.6247401833534241
strat_bridge_fing21__01000100__s0023.wav,0.9491047263145447,0.7440521121025085,0.004611391108483076,0.5926908254623413,0.3007298707962036,0.32933565974235535,0.7259067893028259,0.6452887654304504
prs_neck_fing09__01000100__s0052.wav,0.24185359477996826,0.375082790851593,0.9806556105613708,0.5734702348709106,0.029582271352410316,0.1824236959218979,0.5750812888145447,0.44183585047721863
prs_bridge_fing10__01000100__s0039.wav,0.04513650760054588,0.1645837426185608,0.3052542209625244,0.39454787969589233,0.30212414264678955,0.42746537923812866,0.5561153888702393,0.43886855244636536
prs_neck_fing15__01000100__s0005.wav,0.8968629837036133,0.8024885654449463,0.5968688130378723,0.6770355701446533,0.6875246167182922,0.46071386337280273,0.39123067259788513,0.48241719603538513
strat_bridge_fing16__01000100__s0046.wav,0.6082429885864258,0.7322641015052795,0.19671662151813507,0.3685884177684784,0.7511863112449646,0.299111932516098,0.522089958190918,0.3593232333660126
