file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing22__01000100__s0048.wav,0.005757704842835665,0.20488595962524414,0.14326603710651398,0.39071130752563477,0.28065750002861023,0.31966379284858704,0.029062099754810333,0.08442258089780807
strat_bridge_pick08__01000100__s0018.wav,0.0645948052406311,0.1316312849521637,0.9119916558265686,0.3338308036327362,0.3062968850135803,0.6005282998085022,0.042657122015953064,0.39647218585014343
les_bridge_pick23__01000100__s0013.wav,0.3165629804134369,0.3077875077724457,0.26865890622138977,0.669550895690918,0.21728335320949554,0.2897043228149414,0.3184099793434143,0.589276134967804
les_bridge_pick03__01000100__s0010.wav,0.5083661675453186,0.5919948816299438,0.42450693249702454,0.3854711055755615,0.6012704372406006,0.7515847086906433,0.780178964138031,0.6367117166519165
les_neck_fing17__01000100__s0049.wav,0.7482761144638062,0.6708745360374451,0.6501460075378418,0.5342254638671875,0.15653184056282043,0.32275623083114624,0.10425462573766708,0.23234041035175323
les_neck_fing11__01000100__s0021.wav,0.633215069770813,0.6535831093788147,0.7500076293945312,0.6981907486915588,0.2710612714290619,0.27723076939582825,0.6630091071128845,0.6252511143684387
tele_neck_fing02__01000100__s0040.wav,0.785389244556427,0.8727425932884216,0.9057514071464539,0.8416096568107605,0.41038447618484497,0.39754554629325867,0.7780218720436096,0.9002856612205505
tele_neck_fing10__01000100__s0029.wav,0.10070866346359253,0.2469559609889984,0.5046056509017944,0.1877741813659668,0.6504476070404053,0.6556540131568909,0.5797621607780457,0.48339417576789856
tele_bridge_fing18__01000100__s0043.wav,0.04117880389094353,0.19386334717273712,0.616484522819519,0.18882377445697784,0.5886270403862,0.7433786988258362,0.3348775804042816,0.29414990544319153
prs_neck_fing10__01000100__s0040.wav,0.16245169937610626,0.23489968478679657,0.40298768877983093,0.2369951456785202,0.015370800159871578,0.0900539755821228,0.09628371149301529,0.10451411455869675
strat_bridge_fing13__01000100__s0015.wav,0.7589433789253235,0.6562355160713196,0.16240034997463226,0.34096965193748474,0.6630855798721313,0.6017511487007141,0.7229927182197571,0.7373707294464111
prs_bridge_pick23__01000100__s0038.wav,0.07414495199918747,0.10955716669559479,0.4267870783805847,0.5756186246871948,0.03711913526058197,0.2180509865283966,0.41224783658981323,0.468915730714798
tele_neck_pick13__01000100__s0003.wav,0.7945356965065002,0.9379166960716248,0.913083553314209,0.9466538429260254,0.3534908890724182,0.5511816740036011,0.22861231863498688,0.37170860171318054
prs_neck_pick17__01000100__s0050.wav,0.9733380079269409,0.933083176612854,0.541433572769165,0.47282490134239197,0.2517084777355194,0.3891526460647583,0.8447316288948059,0.6379413604736328
prs_neck_fing06__01000100__s0055.wav,0.23325252532958984,0.4455935060977936,0.7589061856269836,0.4346984028816223,0.10938896238803864,0.3033478260040283,0.9853969812393188,0.9124360084533691
prs_bridge_pick15__01000100__s0008.wav,0.6218666434288025,0.6319791674613953,0.6239174008369446,0.6320774555206299,0.6644842624664307,0.7065973877906799,0.9104496240615845,0.859460711479187
les_bridge_pick01__01000100__s0041.wav,0.3451400697231293,0.6579439640045166,0.43349459767341614,0.22530899941921234,0.9252293705940247,0.6903083324432373,0.3635845482349396,0.27171558141708374
prs_bridge_pick22__01000100__s0027.wav,0.7395967841148376,0.6250820159912109,0.10516293346881866,0.57236248254776,0.9088749289512634,0.8809314370155334,0.6542757749557495,0.557171642780304
tele_bridge_fing03__01000100__s0002.wav,0.744644045829773,0.7373843193054199,0.7069841027259827,0.5147828459739685,0.808563232421875,0.8169678449630737,0.33123382925987244,0.6804602742195129
les_neck_fing10__01000100__s0047.wav,0.3399815261363983,0.5472652912139893,0.37002816796302795,0.3179856836795807,0.1552511602640152,0.11443142592906952,0.8547794818878174,0.8387065529823303
prs_neck_pick18__01000100__s0000.wav,0.5823956727981567,0.5483145117759705,0.6238121390342712,0.5234761238098145,0.1099800392985344,0.3717842400074005,0.0485578291118145,0.08711602538824081
les_bridge_pick08__01000100__s0016.wav,0.35249853134155273,0.3592022955417633,0.7147044539451599,0.27947506308555603,0.6713981628417969,0.8593948483467102,0.1875590831041336,0.25946512818336487
strat_bridge_fing02__01000100__s0031.wav,0.2977893650531769,0.4242851436138153,0.33262479305267334,0.31461700797080994,0.8442552089691162,0.6762844324111938,0.968403697013855,0.6600642204284668
les_neck_pick16__01000100__s0002.wav,0.5385066866874695,0.7719458341598511,0.17513787746429443,0.7565388679504395,0.09381179511547089,0.10152788460254669,0.7900803089141846,0.6668949723243713
strat_neck_fing14__01000100__s0001.wav,0.1387375146150589,0.1940426081418991,0.8061984181404114,0.45590153336524963,0.45257505774497986,0.3599279820919037,0.31795966625213623,0.23595547676086426
tele_neck_pick06__01000100__s0012.wav,0.8445220589637756,0.6670456528663635,0.7656203508377075,0.7810787558555603,0.7288474440574646,0.51439368724823,0.3794170916080475,0.18907426297664642
tele_bridge_fing19__01000100__s0010.wav,0.06580671668052673,0.3452320992946625,0.09111030399799347,0.2476934790611267,0.32165732979774475,0.08640064299106598,0.41580304503440857,0.594407856464386
strat_bridge_fing09__01000100__s0050.wav,0.6379373669624329,0.5928775072097778,0.926105797290802,0.8643086552619934,0.4374716877937317,0.4894307255744934,0.9042636156082153,0.9788302779197693
prs_bridge_fing05__01000100__s0023.wav,0.4008769094944,0.7768684029579163,0.30592018365859985,0.5909385681152344,0.01167384348809719,0.1901286244392395,0.4150054454803467,0.18159125745296478
prs_bridge_fing08__01000100__s0035.wav,0.3476634919643402,0.28216686844825745,0.721481442451477,0.6159703731536865,0.40909522771835327,0.4282323718070984,0.7114776968955994,0.6000374555587769
tele_neck_fing22__01000100__s0036.wav,0.1370212584733963,0.31357404589653015,0.6924110054969788,0.39687398076057434,0.576728343963623,0.45017609000205994,0.06347908079624176,0.20705947279930115
tele_neck_pick12__01000100__s0024.wav,0.15299825370311737,0.20775306224822998,0.08281853795051575,0.48089301586151123,0.4175119996070862,0.5177775025367737,0.504818856716156,0.4043927490711212
strat_bridge_fing18__01000100__s0037.wav,0.4307905435562134,0.48794692754745483,0.5079445838928223,0.6563488245010376,0.8457827568054199,0.6677032113075256,0.11892356723546982,0.3822151720523834
les_bridge_fing04__01000100__s0012.wav,0.034822508692741394,0.08114875853061676,0.6960417628288269,0.4032607972621918,0.6546156406402588,0.7984223365783691,0.011576641350984573,0.10000555217266083
tele_neck_fing16__01000100__s0039.wav,0.2111254334449768,0.43654051423072815,0.17227672040462494,0.25571760535240173,0.058739908039569855,0.5123412609100342,0.3503061532974243,0.4346063435077667
tele_neck_pick01__01000100__s0045.wav,0.5627601742744446,0.5735549926757812,0.6020702719688416,0.623797595500946,0.7215173840522766,0.7591909170150757,0.7827232480049133,0.7966534495353699
strat_neck_pick06__01000100__s0025.wav,0.847474992275238,0.8328835368156433,0.13814343512058258,0.3770378530025482,0.3624502122402191,0.2446260154247284,0.19662128388881683,0.15233995020389557
tele_neck_pick21__01000100__s0010.wav,0.6311653256416321,0.6310790777206421,0.7582082748413086,0.5956537127494812,0.8056811690330505,0.6952385902404785,0.04893503710627556,0.14010660350322723
prs_neck_pick03__01000100__s0023.wav,0.060268551111221313,0.1725868135690689,0.4069274365901947,0.45683053135871887,0.7628461122512817,0.8288964629173279,0.772896409034729,0.6949107646942139
les_bridge_fing25__01000100__s0002.wav,0.5481243133544922,0.7388301491737366,0.7837590575218201,0.6949390769004822,0.5811682343482971,0.6291139721870422,0.6871527433395386,0.6603677868843079
tele_neck_pick09__01000100__s0000.wav,0.10536875575780869,0.41680610179901123,0.16168710589408875,0.19282251596450806,0.3022826015949249,0.463971883058548,0.14419437944889069,0.14370062947273254
strat_neck_fing11__01000100__s0014.wav,0.3185088038444519,0.29240453243255615,0.08156506717205048,0.2232072800397873,0.5009067058563232,0.45423978567123413,0.24355678260326385,0.2948732078075409
les_neck_fing18__01000100__s0042.wav,0.04001159965991974,0.22731183469295502,0.8428533673286438,0.4855920076370239,0.8665866255760193,0.8745415806770325,0.8205979466438293,0.6048784852027893
tele_bridge_pick02__01000100__s0045.wav,0.4721400737762451,0.5566040873527527,0.28780555725097656,0.6313161849975586,0.5903878211975098,0.6460513472557068,0.20803497731685638,0.32204991579055786
tele_bridge_fing13__01000100__s0019.wav,0.8281069397926331,0.7421821355819702,0.6387487053871155,0.48970937728881836,0.904176652431488,0.6871289014816284,0.023249203339219093,0.0622694306075573
les_neck_fing17__01000100__s0037.wav,0.6865173578262329,0.5710858702659607,0.6641755104064941,0.8315839171409607,0.35311463475227356,0.4784722328186035,0.2740342617034912,0.15919293463230133
les_neck_fing25__01000100__s0034.wav,0.9344629645347595,0.8567327857017517,0.4562963545322418,0.4446181654930115,0.30006909370422363,0.2527499198913574,0.42937132716178894,0.3408055305480957
prs_bridge_pick04__01000100__s0004.wav,0.18778711557388306,0.10847335308790207,0.23510277271270752,0.4346991181373596,0.055681049823760986,0.2083635926246643,0.5896759033203125,0.26494309306144714
strat_bridge_pick25__01000100__s0041.wav,0.7404875755310059,0.8563534617424011,0.27462366223335266,0.42269542813301086,0.728196382522583,0.6220253705978394,0.6896041035652161,0.6618233323097229
prs_bridge_pick25__01000100__s0020.wav,0.7641512155532837,0.8696590065956116,0.14673882722854614,0.2920988202095032,0.5794009566307068,0.5433309078216553,0.7026233077049255,0.4533064067363739
prs_bridge_pick15__01000100__s0022.wav,0.3391709625720978,0.5909767746925354,0.5987701416015625,0.5304858088493347,0.9689080119132996,0.604988157749176,0.06483752280473709,0.3526429533958435
prs_neck_fing21__01000100__s0025.wav,0.6546594500541687,0.6488789319992065,0.69806969165802,0.6266561150550842,0.8850771188735962,0.9218467473983765,0.6210857629776001,0.7106578350067139
strat_neck_fing18__01000100__s0033.wav,0.9141460657119751,0.7831739187240601,0.5383484363555908,0.5550876259803772,0.6612521409988403,0.6554168462753296,0.5694891214370728,0.6261355876922607
prs_neck_pick03__01000100__s0016.wav,0.4615246057510376,0.4428001642227173,0.4852777421474457,0.7739034295082092,0.5725634694099426,0.5092868208885193,0.44292151927948,0.49107879400253296
strat_neck_fing24__01000100__s0048.wav,0.040656160563230515,0.18450459837913513,0.24924467504024506,0.31492090225219727,0.3693283796310425,0.4820002019405365,0.3135666251182556,0.5670738816261292
les_neck_fing25__01000100__s0045.wav,0.2760193347930908,0.4351334571838379,0.8838515877723694,0.3814881443977356,0.08236513286828995,0.08365613222122192,0.31620219349861145,0.4218122065067291
les_bridge_fing01__01000100__s0017.wav,0.9057279229164124,0.8822707533836365,0.6250688433647156,0.6377303004264832,0.20992492139339447,0.16405709087848663,0.9500130414962769,0.8975948095321655
strat_neck_fing19__01000100__s0050.wav,0.7404096722602844,0.8236942887306213,0.6614185571670532,0.4528654217720032,0.47365686297416687,0.6143057942390442,0.9732081294059753,0.9779291749000549
les_bridge_fing12__01000100__s0039.wav,0.6546434164047241,0.5481245517730713,0.21423344314098358,0.7257868647575378,0.2970496118068695,0.27864283323287964,0.5831388235092163,0.5168279409408569
strat_neck_fing12__01000100__s0051.wav,0.9468969106674194,0.8710823059082031,0.5957534313201904,0.6067768931388855,0.881222128868103,0.7890055775642395,0.23194652795791626,0.18365918099880219
strat_neck_fing14__01000100__s0037.wav,0.7646908164024353,0.7999496459960938,0.3527261018753052,0.6113719940185547,0.49299755692481995,0.48145920038223267,0.38492128252983093,0.3199038803577423
les_neck_pick06__01000100__s0038.wav,0.869667649269104,0.4460439682006836,0.0032847984693944454,0.5275564193725586,0.6149787306785583,0.8382153511047363,0.011462735943496227,0.13165739178657532
strat_bridge_fing08__01000100__s0012.wav,0.558989942073822,0.603873610496521,0.8923739790916443,0.7765037417411804,0.8377037048339844,0.7090123891830444,0.4047738313674927,0.41580507159233093
les_bridge_fing08__01000100__s0017.wav,0.7572005987167358,0.7438368201255798,0.48976224660873413,0.6443882584571838,0.5215590000152588,0.462298721075058,0.4058533310890198,0.3080078065395355
prs_bridge_pick07__01000100__s0039.wav,0.405071884393692,0.6086651086807251,0.5781869888305664,0.17703917622566223,0.5136575102806091,0.6373052597045898,0.6083994507789612,0.38227608799934387
tele_bridge_pick05__01000100__s0042.wav,0.23015493154525757,0.5197611451148987,0.5519400238990784,0.23462674021720886,0.05477223917841911,0.23037171363830566,0.3019798994064331,0.4774424433708191
les_neck_fing04__01000100__s0024.wav,0.5154818892478943,0.300835520029068,0.0987161174416542,0.4227064549922943,0.10865046083927155,0.054885346442461014,0.6085342764854431,0.48731061816215515
prs_neck_fing16__01000100__s0002.wav,0.9344136714935303,0.766043484210968,0.7210772633552551,0.8591013550758362,0.030886465683579445,0.20158468186855316,0.5224695801734924,0.4502488970756531
strat_bridge_fing05__01000100__s0009.wav,0.15950573980808258,0.10280243307352066,0.03431060165166855,0.320063978433609,0.018940536305308342,0.16113269329071045,0.9426177144050598,0.9231694340705872
prs_bridge_pick23__01000100__s0016.wav,0.709140419960022,0.6666033864021301,0.32390788197517395,0.18687190115451813,0.5995432734489441,0.7111979126930237,0.14442192018032074,0.10655698925256729
les_bridge_pick15__01000100__s0051.wav,0.2506813406944275,0.4393499195575714,0.9160259962081909,0.5922167301177979,0.8942193388938904,0.9026861190795898,0.4880874454975128,0.4625891447067261
les_neck_pick09__01000100__s0040.wav,0.8970017433166504,0.7480786442756653,0.05339242145419121,0.4499936103820801,0.6619883179664612,0.7252796292304993,0.42516961693763733,0.5122277736663818
les_neck_fing12__01000100__s0010.wav,0.40334028005599976,0.2124549299478531,0.08840520679950714,0.39946043491363525,0.4082588851451874,0.5504586696624756,0.2695555090904236,0.5310567617416382
les_neck_fing11__01000100__s0034.wav,0.5786702632904053,0.4638514220714569,0.04483410716056824,0.23704054951667786,0.29591479897499084,0.4448411464691162,0.1333189457654953,0.08028080314397812
les_bridge_pick25__01000100__s0053.wav,0.40354499220848083,0.4567386507987976,0.876163899898529,0.8854774832725525,0.8205368518829346,0.7901989221572876,0.8217733502388,0.7642423510551453
strat_neck_fing03__01000100__s0036.wav,0.40635716915130615,0.45947974920272827,0.07207482308149338,0.2770715057849884,0.4493912160396576,0.7082940936088562,0.27292001247406006,0.24822627007961273
strat_bridge_fing12__01000100__s0022.wav,0.15725590288639069,0.41448214650154114,0.9461057186126709,0.5367069840431213,0.1019861027598381,0.11747434735298157,0.16019952297210693,0.11580995470285416
strat_neck_pick17__01000100__s0029.wav,0.5395888090133667,0.6582983732223511,0.350954532623291,0.28822216391563416,0.17498508095741272,0.5380969047546387,0.251022607088089,0.3958737254142761
prs_bridge_fing24__01000100__s0016.wav,0.34896695613861084,0.21315011382102966,0.614569365978241,0.529654860496521,0.3961060047149658,0.42565837502479553,0.9685394763946533,0.8392704725265503
tele_neck_pick20__01000100__s0008.wav,0.7794647216796875,0.28197798132896423,0.10425469279289246,0.36642417311668396,0.8792237043380737,0.8815528154373169,0.9089725017547607,0.6830579042434692
strat_neck_fing13__01000100__s0004.wav,0.13421620428562164,0.3425513505935669,0.027383441105484962,0.36068496108055115,0.6544360518455505,0.7060492634773254,0.5995498895645142,0.5671666264533997
prs_bridge_fing17__01000100__s0033.wav,0.1320141702890396,0.1381065547466278,0.25668641924858093,0.24447530508041382,0.5940905809402466,0.5715353488922119,0.10945536941289902,0.14554059505462646
prs_bridge_fing06__01000100__s0053.wav,0.23177962005138397,0.5366712808609009,0.926143229007721,0.43675872683525085,0.6927323341369629,0.672709047794342,0.6050734519958496,0.5481444597244263
tele_bridge_pick03__01000100__s0011.wav,0.4793967008590698,0.3020663559436798,0.1814119964838028,0.2773509621620178,0.6336190104484558,0.6832672357559204,0.6365100741386414,0.7477717399597168
prs_neck_fing04__01000100__s0040.wav,0.37381207942962646,0.5627490878105164,0.6775221228599548,0.5694469213485718,0.7419916987419128,0.7113623023033142,0.042483001947402954,0.19675277173519135
strat_neck_pick24__01000100__s0017.wav,0.18973608314990997,0.41675901412963867,0.7668331265449524,0.1827123910188675,0.6706558465957642,0.41561514139175415,0.07903648167848587,0.1544458419084549
les_neck_pick14__01000100__s0049.wav,0.4938000738620758,0.22633317112922668,0.049144379794597626,0.8175321817398071,0.18590478599071503,0.6430864930152893,0.04183422029018402,0.5431516170501709
strat_bridge_fing19__01000100__s0010.wav,0.15312303602695465,0.27125611901283264,0.16465097665786743,0.6325564384460449,0.9836090803146362,0.8110207319259644,0.692194938659668,0.7194094061851501
tele_bridge_fing04__01000100__s0036.wav,0.9875902533531189,0.37305083870887756,0.04049942269921303,0.3982039988040924,0.1859675943851471,0.2809060513973236,0.7179446816444397,0.4397852420806885
tele_bridge_pick18__01000100__s0013.wav,0.7337992787361145,0.6370673179626465,0.16529734432697296,0.644616961479187,0.9707716703414917,0.6995916962623596,0.6227553486824036,0.5595307946205139
tele_neck_pick06__01000100__s0052.wav,0.738314151763916,0.5815337896347046,0.11169077455997467,0.39514487981796265,0.8990241885185242,0.8210803866386414,0.12228238582611084,0.21072399616241455
les_bridge_pick22__01000100__s0043.wav,0.7494245171546936,0.6986371874809265,0.3861618638038635,0.5979419946670532,0.825369119644165,0.7214846611022949,0.38042378425598145,0.2803177237510681
tele_neck_fing03__01000100__s0025.wav,0.8040249943733215,0.7393454909324646,0.8027073740959167,0.8460314273834229,0.2752799093723297,0.475718230009079,0.30240026116371155,0.34391549229621887
les_bridge_pick20__01000100__s0055.wav,0.9359108209609985,0.8501394391059875,0.6669520735740662,0.7041903138160706,0.32507702708244324,0.3331068158149719,0.33647358417510986,0.3666744530200958
strat_neck_fing17__01000100__s0031.wav,0.7054189443588257,0.8096233010292053,0.4184718430042267,0.659541130065918,0.3215785026550293,0.4332793951034546,0.4486553966999054,0.4796815812587738
strat_neck_fing23__01000100__s0017.wav,0.45704740285873413,0.46769219636917114,0.11509733647108078,0.694202184677124,0.9910786747932434,0.3265339434146881,0.22014780342578888,0.7884790301322937
tele_neck_fing25__01000100__s0055.wav,0.03381815925240517,0.2856426537036896,0.08881369978189468,0.46805262565612793,0.7391482591629028,0.688596248626709,0.7717441320419312,0.62740558385849
prs_neck_pick18__01000100__s0030.wav,0.9640995264053345,0.9407325387001038,0.6363816857337952,0.7200920581817627,0.9405456781387329,0.6965342164039612,0.408405065536499,0.5484071969985962
les_neck_pick12__01000100__s0003.wav,0.5626341104507446,0.3253892660140991,0.05267376825213432,0.20771704614162445,0.9601530432701111,0.8530635237693787,0.1754002720117569,0.24913331866264343
prs_bridge_pick21__01000100__s0018.wav,0.03631597012281418,0.13543559610843658,0.6742036938667297,0.5396152138710022,0.442586213350296,0.42919689416885376,0.14742377400398254,0.0649414211511612
tele_neck_pick03__01000100__s0044.wav,0.08304272592067719,0.16779620945453644,0.19387881457805634,0.1615748554468155,0.6196447014808655,0.7940957546234131,0.006391529459506273,0.18413037061691284
les_bridge_pick07__01000100__s0012.wav,0.00636461703106761,0.295985609292984,0.20124441385269165,0.22247181832790375,0.0035550291649997234,0.24495530128479004,0.5810248255729675,0.3841868042945862
tele_bridge_pick16__01000100__s0030.wav,0.24197088181972504,0.18668949604034424,0.3879304826259613,0.7486125230789185,0.5079880356788635,0.31642380356788635,0.26671159267425537,0.7378019094467163
les_neck_fing18__01000100__s0017.wav,0.7244207262992859,0.6400811672210693,0.4413282573223114,0.5732764601707458,0.9611283540725708,0.795979917049408,0.6460615992546082,0.5383725762367249
les_neck_fing10__01000100__s0012.wav,0.3497292101383209,0.2853165864944458,0.02632596343755722,0.2284085899591446,0.9139389395713806,0.8038562536239624,0.40334656834602356,0.286189466714859
strat_bridge_pick23__01000100__s0025.wav,0.7969042658805847,0.8453001976013184,0.2786593437194824,0.4968171715736389,0.09587681293487549,0.08447115123271942,0.6200905442237854,0.4650147557258606
tele_bridge_pick23__01000100__s0013.wav,0.6450644731521606,0.4066654145717621,0.09063404053449631,0.7388864755630493,0.7562877535820007,0.8328981399536133,0.6343441605567932,0.678094744682312
strat_bridge_pick14__01000100__s0000.wav,0.973832905292511,0.9119195938110352,0.9372308254241943,0.9385004639625549,0.5678033232688904,0.5565028786659241,0.8736666440963745,0.7507181763648987
tele_bridge_fing02__01000100__s0026.wav,0.6933676600456238,0.7223830223083496,0.8943604230880737,0.7415227890014648,0.26477786898612976,0.2222423404455185,0.26402604579925537,0.20934298634529114
les_neck_pick22__01000100__s0006.wav,0.7412355542182922,0.6976284384727478,0.10012789070606232,0.4868439733982086,0.9896336197853088,0.8803665041923523,0.6203771829605103,0.388686865568161
les_neck_pick05__01000100__s0045.wav,0.41673633456230164,0.4371144771575928,0.3045780658721924,0.5635587573051453,0.9532897472381592,0.895400881767273,0.3672206699848175,0.5704976916313171
prs_neck_fing09__01000100__s0017.wav,0.3421134352684021,0.2761225402355194,0.7341805696487427,0.6370424628257751,0.22684253752231598,0.43277421593666077,0.41976603865623474,0.5173949599266052
tele_bridge_fing15__01000100__s0040.wav,0.3689197897911072,0.9074786305427551,0.8068378567695618,0.39406919479370117,0.9732443690299988,0.9436237812042236,0.6984646320343018,0.6935847997665405
strat_bridge_pick25__01000100__s0023.wav,0.6649443507194519,0.30255573987960815,0.3631577789783478,0.43624138832092285,0.4735329747200012,0.4321611225605011,0.24720382690429688,0.305267333984375
strat_bridge_pick03__01000100__s0037.wav,0.6215915679931641,0.6970522999763489,0.5550413727760315,0.659543514251709,0.1483212411403656,0.09430595487356186,0.9074581861495972,0.8564873337745667
les_bridge_pick23__01000100__s0012.wav,0.9841597080230713,0.8408856391906738,0.45191168785095215,0.4753250181674957,0.04815664142370224,0.0455513522028923,0.6787334084510803,0.5044810771942139
les_bridge_pick17__01000100__s0019.wav,0.028725499287247658,0.4095420241355896,0.06289362907409668,0.2518676221370697,0.967610239982605,0.8636837601661682,0.2548394501209259,0.332216739654541
tele_neck_pick18__01000100__s0034.wav,0.8709068298339844,0.6924040913581848,0.8275551795959473,0.7439486384391785,0.058326948434114456,0.4958646595478058,0.166861891746521,0.2939765453338623
les_bridge_pick13__01000100__s0002.wav,0.18767672777175903,0.30871888995170593,0.5306740403175354,0.4896585941314697,0.9325627684593201,0.24183332920074463,0.08796526491641998,0.08950299769639969
prs_bridge_pick04__01000100__s0023.wav,0.8177298307418823,0.752501368522644,0.9628453850746155,0.7389929294586182,0.08599156141281128,0.16900546848773956,0.7927860021591187,0.644973874092102
tele_bridge_fing08__01000100__s0021.wav,0.5434709191322327,0.561509370803833,0.5689564943313599,0.4638145864009857,0.5122396349906921,0.5092158913612366,0.7942302823066711,0.8243268132209778
strat_neck_fing13__01000100__s0025.wav,0.28427189588546753,0.5175695419311523,0.052157964557409286,0.3315005898475647,0.6547582149505615,0.3791343867778778,0.2965594530105591,0.32987180352211
tele_bridge_fing12__01000100__s0006.wav,0.2684854567050934,0.07341182231903076,0.008766770362854004,0.14575758576393127,0.9736406207084656,0.9067918658256531,0.4788232147693634,0.2528916597366333
les_bridge_fing13__01000100__s0023.wav,0.038282863795757294,0.21057291328907013,0.7486996054649353,0.4895920753479004,0.032895561307668686,0.39246630668640137,0.10138921439647675,0.0705718845129013
prs_neck_fing20__01000100__s0002.wav,0.6290184259414673,0.741101861000061,0.9821858406066895,0.7531070709228516,0.7107798457145691,0.20393796265125275,0.023669922724366188,0.05778762698173523
prs_bridge_fing15__01000100__s0035.wav,0.8713235259056091,0.4433825612068176,0.41305506229400635,0.5212987661361694,0.38135844469070435,0.5723956227302551,0.41939595341682434,0.24318557977676392
tele_bridge_fing04__01000100__s0048.wav,0.9466677308082581,0.900274395942688,0.6408056616783142,0.7238046526908875,0.19802385568618774,0.21389731764793396,0.609272301197052,0.379423588514328
tele_neck_fing11__01000100__s0036.wav,0.6039019823074341,0.6871121525764465,0.5586327910423279,0.5810927152633667,0.9824512600898743,0.8888493180274963,0.26602256298065186,0.5753695964813232
les_bridge_fing19__01000100__s0012.wav,0.9870220422744751,0.8747776746749878,0.2173948585987091,0.4234403967857361,0.9663887619972229,0.9638121128082275,0.883027970790863,0.8430926203727722
strat_neck_fing07__01000100__s0023.wav,0.5539454221725464,0.5603530406951904,0.6949148774147034,0.6634513139724731,0.5673366785049438,0.5735256671905518,0.39158013463020325,0.29636523127555847
strat_bridge_pick07__01000100__s0003.wav,0.1897915005683899,0.15233801305294037,0.3359079658985138,0.4432835876941681,0.8557077050209045,0.9255623817443848,0.7820209860801697,0.7298340797424316
les_neck_pick20__01000100__s0041.wav,0.9477733373641968,0.8550248742103577,0.7874626517295837,0.6584458947181702,0.28015992045402527,0.5522446036338806,0.4262448847293854,0.4059627652168274
prs_bridge_fing03__01000100__s0039.wav,0.4802190065383911,0.5906404852867126,0.4433692991733551,0.6297760009765625,0.6862193942070007,0.3397355079650879,0.09914510697126389,0.0838116779923439
strat_bridge_pick06__01000100__s0018.wav,0.23994971811771393,0.3392525017261505,0.4488848149776459,0.36871838569641113,0.10986103117465973,0.29869332909584045,0.810295820236206,0.6276236176490784
strat_neck_pick10__01000100__s0044.wav,0.9122204184532166,0.950170636177063,0.825639545917511,0.8955095410346985,0.681003749370575,0.6831543445587158,0.933294951915741,0.9054009914398193
strat_bridge_fing22__01000100__s0000.wav,0.6239861249923706,0.8666765093803406,0.8332128524780273,0.6946608424186707,0.8143979907035828,0.8443333506584167,0.899783730506897,0.8683816194534302
prs_neck_fing01__01000100__s0009.wav,0.04634741321206093,0.1646660566329956,0.6691473126411438,0.32447561621665955,0.6539931297302246,0.6496030688285828,0.8746312856674194,0.7851395010948181
strat_neck_pick11__01000100__s0025.wav,0.6594573855400085,0.3720114529132843,0.0389990471303463,0.419719934463501,0.20628094673156738,0.2065735012292862,0.6219540238380432,0.5719838738441467
les_bridge_pick24__01000100__s0039.wav,0.09898252785205841,0.10180951654911041,0.2260896861553192,0.2638809382915497,0.025606941431760788,0.14029130339622498,0.754988968372345,0.7086581587791443
strat_neck_pick24__01000100__s0054.wav,0.6436395049095154,0.5568133592605591,0.2787501811981201,0.39295607805252075,0.3410603702068329,0.35581648349761963,0.8883734941482544,0.7957023978233337
tele_neck_fing21__01000100__s0039.wav,0.26764458417892456,0.3660602569580078,0.594591498374939,0.4943326711654663,0.6013892889022827,0.5471982359886169,0.8006957769393921,0.7499325275421143
les_neck_fing06__01000100__s0028.wav,0.5076474547386169,0.6613593101501465,0.6898971199989319,0.5875421762466431,0.8615678548812866,0.5029827356338501,0.4549579918384552,0.5249693393707275
strat_neck_fing06__01000100__s0042.wav,0.6011232137680054,0.2570536732673645,0.5102564692497253,0.7659366130828857,0.3641991913318634,0.4335784614086151,0.6656034588813782,0.7697444558143616
prs_bridge_pick06__01000100__s0018.wav,0.5279058218002319,0.5236053466796875,0.296587735414505,0.2648427188396454,0.8731241822242737,0.7935125231742859,0.23617243766784668,0.38794758915901184
prs_bridge_fing15__01000100__s0025.wav,0.010268686339259148,0.49675610661506653,0.8921834826469421,0.8254722952842712,0.5277299880981445,0.5361146926879883,0.8297030925750732,0.4668528437614441
strat_bridge_fing02__01000100__s0001.wav,0.8608415126800537,0.8342663645744324,0.9329638481140137,0.758892834186554,0.5381259322166443,0.5301158428192139,0.7911359071731567,0.6949162483215332
prs_bridge_fing11__01000100__s0018.wav,0.32516270875930786,0.5206364989280701,0.4599299430847168,0.44380611181259155,0.1468825787305832,0.46492382884025574,0.2902708947658539,0.38883355259895325
strat_neck_pick19__01000100__s0001.wav,0.6477296948432922,0.6948100328445435,0.08322714269161224,0.6575197577476501,0.0478629395365715,0.152247816324234,0.5498664379119873,0.5226526260375977
prs_bridge_fing23__01000100__s0053.wav,0.43742093443870544,0.418391615152359,0.026635384187102318,0.10369088500738144,0.857185959815979,0.5431416630744934,0.4113485515117645,0.3454038202762604
