file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_bridge_pick25__11000000__s0054.wav,0.21228158473968506,0.17498041689395905,0.6680004000663757,0.6704834699630737,0.26800379157066345,0.3006516098976135
tele_bridge_fing02__11000000__s0031.wav,0.2538328170776367,0.37508922815322876,0.6629703044891357,0.6601898074150085,0.09864015132188797,0.09541913866996765
strat_neck_pick09__11000000__s0037.wav,0.7783568501472473,0.7879061698913574,0.9123448133468628,0.8594667911529541,0.849851131439209,0.9329383969306946
strat_bridge_pick10__11000000__s0028.wav,0.7285749316215515,0.842557430267334,0.43891915678977966,0.4332191050052643,0.9817491769790649,0.8961069583892822
prs_neck_fing05__11000000__s0044.wav,0.7802402377128601,0.7137298583984375,0.9938300251960754,0.8912846446037292,0.7960638403892517,0.8616306781768799
les_neck_fing08__11000000__s0008.wav,0.6947488784790039,0.638752281665802,0.832594633102417,0.8038209676742554,0.8163129687309265,0.9182456135749817
tele_bridge_fing04__11000000__s0027.wav,0.7212981581687927,0.761132538318634,0.8295295238494873,0.8312604427337646,0.5604042410850525,0.700376570224762
les_bridge_pick25__11000000__s0007.wav,0.9222528338432312,0.8091266751289368,0.61175137758255,0.6296785473823547,0.843246579170227,0.8820501565933228
les_bridge_pick16__11000000__s0007.wav,0.7104408740997314,0.7100855112075806,0.6186482906341553,0.6193336844444275,0.4216228723526001,0.43897518515586853
strat_bridge_fing11__11000000__s0032.wav,0.822959303855896,0.9442309141159058,0.7432695627212524,0.7125456929206848,0.7155881524085999,0.7824037075042725
les_neck_fing23__11000000__s0002.wav,0.9781529307365417,0.8869778513908386,0.0885443165898323,0.23632892966270447,0.13121651113033295,0.22383318841457367
les_neck_fing23__11000000__s0040.wav,0.11578933894634247,0.072576604783535,0.45751404762268066,0.46110475063323975,0.8379157781600952,0.7776176333427429
prs_neck_pick25__11000000__s0026.wav,0.703179121017456,0.6737197637557983,0.5296375155448914,0.5392953753471375,0.2897437810897827,0.33954498171806335
strat_neck_pick15__11000000__s0007.wav,0.5317338705062866,0.5314956307411194,0.09144827723503113,0.08222369849681854,0.3821569085121155,0.3051352798938751
prs_neck_fing24__11000000__s0029.wav,0.8622351288795471,0.7613765001296997,0.6178501844406128,0.5922064781188965,0.28565162420272827,0.29749757051467896
tele_neck_fing01__11000000__s0029.wav,0.8509344458580017,0.8014380931854248,0.5689747333526611,0.625964343547821,0.8573594689369202,0.8469914197921753
les_neck_fing21__11000000__s0054.wav,0.6148340702056885,0.5780612826347351,0.40318793058395386,0.41657090187072754,0.15947435796260834,0.26387351751327515
strat_neck_fing23__11000000__s0010.wav,0.5098758935928345,0.45728302001953125,0.44385188817977905,0.3485729396343231,0.01019713282585144,0.10506894439458847
prs_neck_fing24__11000000__s0046.wav,0.7264042496681213,0.7087441682815552,0.7115256190299988,0.6928815841674805,0.4041854441165924,0.4695652723312378
tele_neck_pick08__11000000__s0039.wav,0.07032471895217896,0.15681977570056915,0.038250766694545746,0.0425504706799984,0.4742690920829773,0.2809462249279022
les_neck_fing18__11000000__s0049.wav,0.8569723963737488,0.8594533205032349,0.20112310349941254,0.09699001163244247,0.01878984645009041,0.4398147761821747
les_bridge_fing03__11000000__s0015.wav,0.8854923844337463,0.826816201210022,0.3794567286968231,0.47140616178512573,0.44243571162223816,0.43444153666496277
les_bridge_fing25__11000000__s0011.wav,0.8243416547775269,0.8420643210411072,0.2136964350938797,0.29619863629341125,0.6140362620353699,0.356453537940979
strat_bridge_fing03__11000000__s0042.wav,0.4726545214653015,0.44323864579200745,0.759482204914093,0.759323000907898,0.6244493722915649,0.7321838140487671
strat_neck_fing01__11000000__s0048.wav,0.8165367841720581,0.7884354591369629,0.9651885628700256,0.9571965932846069,0.42286935448646545,0.5654159784317017
strat_neck_pick07__11000000__s0000.wav,0.06837169826030731,0.2624465227127075,0.7884010076522827,0.7515603303909302,0.4948345422744751,0.5874900817871094
strat_bridge_pick05__11000000__s0036.wav,0.670884370803833,0.6496937274932861,0.84935462474823,0.815679669380188,0.7194374799728394,0.6408961415290833
strat_bridge_fing01__11000000__s0055.wav,0.5426060557365417,0.522922933101654,0.9071557521820068,0.915625274181366,0.19217373430728912,0.24730472266674042
prs_bridge_fing19__11000000__s0041.wav,0.3313426375389099,0.06453654170036316,0.47074469923973083,0.43086108565330505,0.28306275606155396,0.3586829602718353
strat_bridge_pick13__11000000__s0049.wav,0.3181729018688202,0.18644103407859802,0.5339289903640747,0.5621594190597534,0.7029869556427002,0.4018736183643341
les_neck_pick04__11000000__s0023.wav,0.8597161769866943,0.7672089338302612,0.5270562767982483,0.6251031160354614,0.2081737071275711,0.2732982337474823
prs_bridge_fing06__11000000__s0035.wav,0.2167140245437622,0.29091405868530273,0.2736772298812866,0.18125185370445251,0.020326728001236916,0.32539698481559753
strat_neck_fing06__11000000__s0049.wav,0.6296130418777466,0.6004778146743774,0.4235747456550598,0.43347176909446716,0.5094596743583679,0.5109982490539551
tele_neck_pick25__11000000__s0026.wav,0.14947891235351562,0.0856715515255928,0.04277631640434265,0.06798446178436279,0.23168477416038513,0.5357193350791931
prs_neck_fing23__11000000__s0020.wav,0.36394619941711426,0.12244506925344467,0.04460491985082626,0.15075965225696564,0.7701677680015564,0.19428326189517975
les_neck_fing15__11000000__s0051.wav,0.2740195095539093,0.18573862314224243,0.4605301320552826,0.31409206986427307,0.010791880078613758,0.45189186930656433
strat_neck_fing15__11000000__s0006.wav,0.4175442159175873,0.41258326172828674,0.10565759241580963,0.0812472403049469,0.8907395005226135,0.790622353553772
prs_bridge_fing19__11000000__s0055.wav,0.9052918553352356,0.9615047574043274,0.13429324328899384,0.051443856209516525,0.011995989829301834,0.04208112508058548
les_bridge_fing02__11000000__s0003.wav,0.39710989594459534,0.42397457361221313,0.8739007115364075,0.9239805340766907,0.7110646367073059,0.5904312133789062
strat_bridge_fing15__11000000__s0001.wav,0.8365355134010315,0.8278321027755737,0.8255296349525452,0.8851322531700134,0.6865305304527283,0.5921095609664917
les_neck_pick20__11000000__s0020.wav,0.7626347541809082,0.7374026775360107,0.31303730607032776,0.3099004924297333,0.04791470617055893,0.28880345821380615
tele_neck_fing06__11000000__s0055.wav,0.9318774938583374,0.8553804159164429,0.13199657201766968,0.09875066578388214,0.7100397944450378,0.6008467078208923
tele_bridge_fing02__11000000__s0044.wav,0.895541250705719,0.8289812803268433,0.5716450810432434,0.6432169675827026,0.8192432522773743,0.6137596964836121
tele_bridge_fing09__11000000__s0038.wav,0.2088278830051422,0.3212871551513672,0.5557963252067566,0.5300852656364441,0.7245802879333496,0.6584801077842712
tele_bridge_pick13__11000000__s0027.wav,0.6551531553268433,0.6186217665672302,0.7042439579963684,0.6944343447685242,0.03942147269845009,0.06113145500421524
les_bridge_fing21__11000000__s0043.wav,0.42254501581192017,0.3385334312915802,0.7992481589317322,0.737916111946106,0.04443668946623802,0.10911659151315689
les_bridge_pick19__11000000__s0050.wav,0.8897458910942078,0.825117826461792,0.2958449423313141,0.3269954025745392,0.8132374286651611,0.8319590091705322
tele_bridge_fing08__11000000__s0003.wav,0.8231893181800842,0.8647419810295105,0.03629858046770096,0.060598473995923996,0.5357868075370789,0.18161529302597046
prs_neck_pick23__11000000__s0024.wav,0.14188319444656372,0.15659776329994202,0.496360719203949,0.5687446594238281,0.25144708156585693,0.1520879566669464
prs_neck_fing02__11000000__s0026.wav,0.4607924222946167,0.5352365970611572,0.49065282940864563,0.501867949962616,0.9957876801490784,0.9173599481582642
strat_bridge_pick22__11000000__s0019.wav,0.6384918689727783,0.6667807102203369,0.4196850061416626,0.41290611028671265,0.7937591671943665,0.7334291934967041
prs_neck_pick24__11000000__s0026.wav,0.07928451150655746,0.10002004355192184,0.5830851197242737,0.609886884689331,0.8572012782096863,0.8256009817123413
tele_bridge_pick10__11000000__s0037.wav,0.8745502233505249,0.8154129385948181,0.4499913454055786,0.38972851634025574,0.26427051424980164,0.3445892035961151
tele_bridge_pick18__11000000__s0053.wav,0.40658777952194214,0.36500757932662964,0.4514218866825104,0.2538936734199524,0.012087610550224781,0.22795626521110535
tele_bridge_fing19__11000000__s0002.wav,0.6159874200820923,0.6814016699790955,0.1619507074356079,0.18284247815608978,0.32054680585861206,0.37941035628318787
tele_bridge_pick01__11000000__s0018.wav,0.9512414932250977,0.8871101140975952,0.9511047005653381,0.9724138379096985,0.28523534536361694,0.36269640922546387
les_neck_pick10__11000000__s0026.wav,0.9519223570823669,0.8119495511054993,0.24918438494205475,0.25493359565734863,0.1768985241651535,0.3324985206127167
prs_bridge_fing09__11000000__s0005.wav,0.8877015709877014,0.7604631781578064,0.0032368621323257685,0.3964117169380188,0.18988029658794403,0.6733954548835754
les_neck_pick05__11000000__s0014.wav,0.1210099533200264,0.09396486729383469,0.9106956720352173,0.847405731678009,0.04607011750340462,0.10846570134162903
strat_neck_fing23__11000000__s0031.wav,0.9641186594963074,0.8705321550369263,0.5059558153152466,0.30630892515182495,0.04568282142281532,0.41026780009269714
tele_bridge_fing12__11000000__s0039.wav,0.008195974864065647,0.04843626543879509,0.7585669159889221,0.7514070868492126,0.3220866322517395,0.4259011149406433
prs_bridge_pick02__11000000__s0029.wav,0.46900784969329834,0.4547761082649231,0.888329029083252,0.9411584734916687,0.392905592918396,0.3769873380661011
strat_neck_fing05__11000000__s0027.wav,0.46478337049484253,0.4039713442325592,0.09755263477563858,0.09767968207597733,0.33138027787208557,0.17764337360858917
les_neck_pick04__11000000__s0025.wav,0.1342867612838745,0.0978076308965683,0.6273415684700012,0.46269768476486206,0.002095738658681512,0.18947573006153107
tele_neck_pick17__11000000__s0025.wav,0.774631917476654,0.7486610412597656,0.9723777174949646,0.9218844175338745,0.2116091400384903,0.2791751027107239
strat_bridge_pick23__11000000__s0024.wav,0.5359575748443604,0.5702506899833679,0.632657527923584,0.6112573146820068,0.8112709522247314,0.8545921444892883
prs_bridge_fing07__11000000__s0012.wav,0.8855178952217102,0.9954648017883301,0.19137734174728394,0.25787511467933655,0.33519506454467773,0.14590609073638916
tele_bridge_fing21__11000000__s0043.wav,0.1798061579465866,0.29865989089012146,0.9185594320297241,0.9032884836196899,0.16905616223812103,0.17526139318943024
les_neck_pick19__11000000__s0037.wav,0.36935001611709595,0.1783694475889206,0.9536224007606506,0.956680178642273,0.3865315020084381,0.437813401222229
les_bridge_pick14__11000000__s0012.wav,0.6503499150276184,0.6250489950180054,0.36583560705184937,0.44692280888557434,0.8803300857543945,0.7621198892593384
tele_bridge_pick22__11000000__s0025.wav,0.13830585777759552,0.11775941401720047,0.6854693293571472,0.6983696222305298,0.9961157441139221,0.9006108641624451
prs_neck_pick21__11000000__s0026.wav,0.6359900236129761,0.6705770492553711,0.8221464157104492,0.6714453101158142,0.6191409230232239,0.6635242700576782
prs_neck_pick04__11000000__s0044.wav,0.1650150865316391,0.20377390086650848,0.32148030400276184,0.3086678385734558,0.11368625611066818,0.2130395919084549
prs_neck_pick19__11000000__s0030.wav,0.045400526374578476,0.12183855473995209,0.21331675350666046,0.08308295160531998,0.08302546292543411,0.189986452460289
tele_neck_pick06__11000000__s0018.wav,0.933297336101532,0.8339164853096008,0.1961691677570343,0.17186251282691956,0.03147026523947716,0.37383216619491577
prs_bridge_pick21__11000000__s0050.wav,0.07779692858457565,0.08198992162942886,0.1908443719148636,0.15825669467449188,0.24273566901683807,0.27942943572998047
les_neck_fing08__11000000__s0021.wav,0.725531280040741,0.6543752551078796,0.49162399768829346,0.5100574493408203,0.0913081094622612,0.041077494621276855
prs_bridge_pick11__11000000__s0039.wav,0.09557715058326721,0.07310063391923904,0.02144189178943634,0.038145098835229874,0.7361376285552979,0.4575061798095703
les_neck_fing22__11000000__s0002.wav,0.6790137887001038,0.6445607542991638,0.17559443414211273,0.07150298357009888,0.07624600827693939,0.5239999294281006
tele_neck_pick13__11000000__s0035.wav,0.10207761824131012,0.08881480991840363,0.1651993840932846,0.1154387891292572,0.17545782029628754,0.21792450547218323
les_bridge_fing12__11000000__s0027.wav,0.2410496175289154,0.1704399734735489,0.28439751267433167,0.3039088547229767,0.22328057885169983,0.36103639006614685
tele_neck_pick22__11000000__s0009.wav,0.9268477559089661,0.8105149865150452,0.05485333874821663,0.03269296512007713,0.7303052544593811,0.5340517163276672
prs_neck_fing24__11000000__s0051.wav,0.5131736397743225,0.5313190817832947,0.3656170666217804,0.38851508498191833,0.9999075531959534,0.9198696613311768
les_neck_fing24__11000000__s0016.wav,0.24450647830963135,0.06608641892671585,0.46989449858665466,0.5018872618675232,0.9054216146469116,0.7715199589729309
tele_bridge_fing19__11000000__s0011.wav,0.6676117181777954,0.7229793071746826,0.3195931911468506,0.3042103350162506,0.11590822786092758,0.10283560305833817
tele_bridge_fing22__11000000__s0017.wav,0.8781459331512451,0.8856471180915833,0.784642219543457,0.7656919360160828,0.1999841183423996,0.32304540276527405
strat_bridge_pick25__11000000__s0052.wav,0.7036654949188232,0.6837785840034485,0.040518056601285934,0.21262896060943604,0.25581759214401245,0.4204634428024292
les_neck_fing19__11000000__s0052.wav,0.07587610185146332,0.12218592315912247,0.11917100101709366,0.06055072322487831,0.03853368014097214,0.36216357350349426
les_neck_fing14__11000000__s0031.wav,0.7958541512489319,0.6553406715393066,0.23549707233905792,0.27786797285079956,0.8590770959854126,0.5465561151504517
tele_neck_fing04__11000000__s0018.wav,0.30496299266815186,0.1858830451965332,0.5330696702003479,0.4132261872291565,0.4176498055458069,0.5964885354042053
strat_bridge_fing21__11000000__s0005.wav,0.5912088751792908,0.5864173769950867,0.7692672610282898,0.8298730254173279,0.27433279156684875,0.20407500863075256
les_neck_fing08__11000000__s0016.wav,0.7147108316421509,0.591368556022644,0.903059184551239,0.8319119215011597,0.12500925362110138,0.17534971237182617
tele_bridge_fing20__11000000__s0038.wav,0.9911105036735535,0.9811074733734131,0.23513346910476685,0.22683502733707428,0.8829809427261353,0.7876680493354797
prs_bridge_fing01__11000000__s0021.wav,0.03421768173575401,0.15008491277694702,0.3787062466144562,0.3659502863883972,0.2802853286266327,0.24260753393173218
strat_bridge_pick15__11000000__s0046.wav,0.8224331736564636,0.8025847673416138,0.5293751955032349,0.5487533211708069,0.5991073250770569,0.4973098635673523
tele_neck_pick18__11000000__s0004.wav,0.5927402377128601,0.5747104287147522,0.8920894861221313,0.88702791929245,0.078284852206707,0.11014550924301147
tele_neck_pick11__11000000__s0039.wav,0.5848077535629272,0.6067547798156738,0.8423776626586914,0.8252553939819336,0.6814711689949036,0.5855759978294373
les_bridge_pick21__11000000__s0007.wav,0.7762466669082642,0.7224878668785095,0.05023741349577904,0.16180449724197388,0.9109081625938416,0.4041745066642761
les_neck_fing11__11000000__s0015.wav,0.4278162121772766,0.29400232434272766,0.8005433082580566,0.594176709651947,0.20445886254310608,0.49250251054763794
les_bridge_pick14__11000000__s0046.wav,0.5831518769264221,0.5782726407051086,0.5867840051651001,0.6186655759811401,0.9308173656463623,0.8582398891448975
tele_bridge_fing02__11000000__s0027.wav,0.6058264970779419,0.6555092334747314,0.48487240076065063,0.35589736700057983,0.1693854033946991,0.3828865885734558
strat_bridge_fing17__11000000__s0014.wav,0.41109591722488403,0.3594307005405426,0.4004839062690735,0.48544949293136597,0.7995750904083252,0.5313159227371216
strat_neck_pick02__11000000__s0011.wav,0.76466965675354,0.7764723300933838,0.21770696341991425,0.2453385591506958,0.22748775780200958,0.12271520495414734
les_neck_pick05__11000000__s0017.wav,0.006149549502879381,0.03867415338754654,0.6698215007781982,0.6985574960708618,0.3586052656173706,0.35789933800697327
prs_neck_pick06__11000000__s0053.wav,0.6137505769729614,0.6235584020614624,0.6680223941802979,0.6794780492782593,0.4980804920196533,0.4638088345527649
les_neck_pick25__11000000__s0032.wav,0.8261969685554504,0.7893961668014526,0.48072218894958496,0.4800634980201721,0.3880401849746704,0.30617833137512207
tele_neck_pick25__11000000__s0023.wav,0.14036282896995544,0.2913457453250885,0.050519369542598724,0.14278057217597961,0.7778419852256775,0.18610380589962006
prs_neck_pick05__11000000__s0005.wav,0.8918726444244385,0.8357473015785217,0.6807697415351868,0.46117839217185974,0.07125981897115707,0.3618924617767334
prs_neck_fing23__11000000__s0036.wav,0.26985183358192444,0.17772987484931946,0.43672072887420654,0.46639880537986755,0.5601642727851868,0.5407370924949646
tele_neck_pick20__11000000__s0039.wav,0.03956451639533043,0.24651356041431427,0.9910818934440613,0.850959837436676,0.6789456605911255,0.7262951731681824
prs_bridge_fing18__11000000__s0009.wav,0.8350119590759277,0.7108154892921448,0.9361298084259033,0.8694198727607727,0.028205953538417816,0.05861344933509827
les_bridge_pick23__11000000__s0044.wav,0.39337414503097534,0.3717234134674072,0.5351160764694214,0.5109153985977173,0.8664276003837585,0.7492042779922485
les_bridge_pick04__11000000__s0038.wav,0.5635524392127991,0.4833937883377075,0.3858951926231384,0.3335970342159271,0.14430853724479675,0.17643004655838013
prs_bridge_fing21__11000000__s0003.wav,0.5230820178985596,0.5524070858955383,0.17082342505455017,0.2770775556564331,0.8171383142471313,0.6003985404968262
tele_bridge_pick06__11000000__s0032.wav,0.340486615896225,0.298861563205719,0.814838707447052,0.7469576001167297,0.7717909812927246,0.8529452085494995
prs_bridge_fing13__11000000__s0007.wav,0.010244641453027725,0.10754062980413437,0.8885689377784729,0.8700563311576843,0.5868889689445496,0.6650159358978271
strat_neck_pick23__11000000__s0032.wav,0.2459198236465454,0.18045952916145325,0.6931347846984863,0.6841765642166138,0.7970367074012756,0.713345468044281
les_bridge_fing07__11000000__s0024.wav,0.14937011897563934,0.17458176612854004,0.15612295269966125,0.11602174490690231,0.24362213909626007,0.20805175602436066
strat_bridge_pick06__11000000__s0047.wav,0.2934860587120056,0.2523120045661926,0.3607103228569031,0.4042638838291168,0.9256007075309753,0.7540675401687622
les_neck_pick16__11000000__s0036.wav,0.9826169610023499,0.7896528840065002,0.237498477101326,0.27940666675567627,0.8850116729736328,0.8205658197402954
tele_bridge_fing14__11000000__s0043.wav,0.2169973999261856,0.20787492394447327,0.9297056198120117,0.860606849193573,0.6813192963600159,0.7474220395088196
prs_neck_pick20__11000000__s0024.wav,0.2990327775478363,0.25632748007774353,0.2170354127883911,0.22215913236141205,0.51378333568573,0.6430861353874207
les_bridge_pick15__11000000__s0015.wav,0.42699846625328064,0.40452858805656433,0.80473393201828,0.7763763666152954,0.7625448703765869,0.9252086877822876
strat_bridge_pick06__11000000__s0051.wav,0.688327431678772,0.7036668658256531,0.3749583065509796,0.40781405568122864,0.8559656739234924,0.707147479057312
prs_bridge_pick25__11000000__s0030.wav,0.2524406909942627,0.39806807041168213,0.0922442153096199,0.06525962799787521,0.6693843603134155,0.6110755801200867
strat_neck_pick03__11000000__s0017.wav,0.3893479108810425,0.45543164014816284,0.15973365306854248,0.14282435178756714,0.35842758417129517,0.4341793358325958
prs_bridge_pick03__11000000__s0022.wav,0.43572333455085754,0.3558805584907532,0.012005423195660114,0.07117968052625656,0.7191963791847229,0.505105197429657
prs_neck_pick02__11000000__s0015.wav,0.9322038888931274,0.8735104203224182,0.6720353960990906,0.7611569166183472,0.9585304856300354,0.8904067873954773
strat_bridge_fing19__11000000__s0007.wav,0.9534021019935608,0.9105963110923767,0.2952598035335541,0.3496035933494568,0.7515599131584167,0.6904916763305664
strat_neck_pick03__11000000__s0034.wav,0.7266103029251099,0.7058023810386658,0.7017022967338562,0.6606775522232056,0.3994682729244232,0.5775632262229919
les_bridge_fing09__11000000__s0011.wav,0.003811376402154565,0.0893130972981453,0.10508013516664505,0.21738092601299286,0.7591813802719116,0.6006928086280823
prs_neck_fing18__11000000__s0035.wav,0.45130884647369385,0.4291518032550812,0.615523636341095,0.6714580655097961,0.5584529638290405,0.5158017873764038
prs_bridge_fing12__11000000__s0015.wav,0.5819174647331238,0.5027187466621399,0.12712642550468445,0.1063789650797844,0.49372246861457825,0.7776089906692505
prs_neck_pick25__11000000__s0054.wav,0.6988411545753479,0.6495068669319153,0.7499352693557739,0.6908387541770935,0.4187818765640259,0.5703807473182678
prs_neck_pick02__11000000__s0031.wav,0.9871773719787598,0.9050499200820923,0.15645258128643036,0.3181111216545105,0.8820239901542664,0.14997811615467072
tele_bridge_pick25__11000000__s0030.wav,0.27393779158592224,0.21037493646144867,0.3462368845939636,0.3071562945842743,0.13142839074134827,0.19305579364299774
les_neck_fing22__11000000__s0048.wav,0.4127897322177887,0.32349273562431335,0.9125173091888428,0.7940232157707214,0.8703187704086304,0.9288166761398315
strat_bridge_pick08__11000000__s0018.wav,0.07725460827350616,0.0632934644818306,0.5217553973197937,0.46786582469940186,0.15407457947731018,0.30793988704681396
les_bridge_pick23__11000000__s0013.wav,0.5080216526985168,0.53732830286026,0.020625561475753784,0.02401445060968399,0.5370146632194519,0.5075023174285889
les_bridge_pick03__11000000__s0010.wav,0.15480127930641174,0.20750537514686584,0.5909440517425537,0.5917257070541382,0.8262849450111389,0.7158981561660767
les_neck_fing17__11000000__s0049.wav,0.5853875279426575,0.5610055923461914,0.33237066864967346,0.2925700545310974,0.7726441621780396,0.8852235078811646
les_neck_fing11__11000000__s0021.wav,0.6422038674354553,0.558128833770752,0.14927034080028534,0.0790846049785614,0.032252248376607895,0.17895109951496124
tele_neck_fing02__11000000__s0040.wav,0.7284656167030334,0.6815364360809326,0.5158124566078186,0.5643198490142822,0.401998907327652,0.5037627220153809
tele_neck_fing10__11000000__s0029.wav,0.5036431550979614,0.4882716238498688,0.7710623145103455,0.7572934627532959,0.9490163326263428,0.9253755807876587
tele_bridge_fing18__11000000__s0043.wav,0.146995410323143,0.0829038918018341,0.20902979373931885,0.41347846388816833,0.9714060425758362,0.36348259449005127
prs_neck_fing10__11000000__s0040.wav,0.49379676580429077,0.4848380386829376,0.3469260334968567,0.3389771580696106,0.4596066176891327,0.5063216686248779
strat_bridge_fing13__11000000__s0015.wav,0.019258005544543266,0.17552240192890167,0.7778730988502502,0.7883234024047852,0.46802979707717896,0.4583470821380615
prs_bridge_pick23__11000000__s0038.wav,0.3459981679916382,0.3695743680000305,0.37946265935897827,0.35382524132728577,0.38198116421699524,0.38037413358688354
tele_neck_pick13__11000000__s0003.wav,0.4431050717830658,0.465370774269104,0.7472369074821472,0.7463546395301819,0.634197473526001,0.6518085598945618
prs_neck_pick17__11000000__s0050.wav,0.047591641545295715,0.14256149530410767,0.6086621880531311,0.5447733998298645,0.7062463164329529,0.723347544670105
prs_neck_fing06__11000000__s0055.wav,0.1035480797290802,0.24338723719120026,0.16469138860702515,0.21519730985164642,0.5954493284225464,0.6360657215118408
prs_bridge_pick15__11000000__s0008.wav,0.9976734519004822,0.9445639252662659,0.7800232768058777,0.8014711141586304,0.9354521632194519,0.9172632098197937
les_bridge_pick01__11000000__s0041.wav,0.7807195782661438,0.7809271812438965,0.5295582413673401,0.5335962176322937,0.3853517174720764,0.36105209589004517
prs_bridge_pick22__11000000__s0027.wav,0.38327789306640625,0.29451847076416016,0.6398909687995911,0.5793831944465637,0.038685474544763565,0.10080361366271973
tele_bridge_fing03__11000000__s0002.wav,0.5373485684394836,0.5653594732284546,0.6623472571372986,0.5715522766113281,0.32208311557769775,0.4254559576511383
les_neck_fing10__11000000__s0047.wav,0.0692540779709816,0.2304275929927826,0.7678936719894409,0.7787871956825256,0.43747127056121826,0.4941026568412781
prs_neck_pick18__11000000__s0000.wav,0.7234240770339966,0.6572441458702087,0.018181173130869865,0.09235335886478424,0.13109470903873444,0.2754850387573242
les_bridge_pick08__11000000__s0016.wav,0.8120948076248169,0.7588996291160583,0.6407256126403809,0.6307623982429504,0.24360334873199463,0.30875080823898315
strat_bridge_fing02__11000000__s0031.wav,0.22051434218883514,0.304535835981369,0.31012725830078125,0.15032511949539185,0.0032617291435599327,0.3289651870727539
les_neck_pick16__11000000__s0002.wav,0.8970993757247925,0.7697856426239014,0.9890053868293762,0.7911417484283447,0.23255467414855957,0.5541931986808777
strat_neck_fing14__11000000__s0001.wav,0.5570652484893799,0.5277574062347412,0.8696286678314209,0.8041746020317078,0.02155490033328533,0.03891320526599884
tele_neck_pick06__11000000__s0012.wav,0.6450675129890442,0.6277667284011841,0.9778141975402832,0.9391891956329346,0.6288023591041565,0.7087671160697937
tele_bridge_fing19__11000000__s0010.wav,0.4279780387878418,0.5053970813751221,0.5216841697692871,0.40951722860336304,0.0047867316752672195,0.24839173257350922
strat_bridge_fing09__11000000__s0050.wav,0.7546881437301636,0.7420424818992615,0.8706844449043274,0.8774359226226807,0.5854194164276123,0.5546294450759888
prs_bridge_fing05__11000000__s0023.wav,0.20203743875026703,0.22377562522888184,0.04435795918107033,0.1030995175242424,0.9902970194816589,0.5960747599601746
prs_bridge_fing08__11000000__s0035.wav,0.18410544097423553,0.12554475665092468,0.9603903889656067,0.9248424768447876,0.9113598465919495,0.8636173605918884
tele_neck_fing22__11000000__s0036.wav,0.8773718476295471,0.8858215808868408,0.9385400414466858,0.9480859041213989,0.9862844347953796,0.7832744121551514
tele_neck_pick12__11000000__s0024.wav,0.41068336367607117,0.4280048906803131,0.3785402178764343,0.3499160706996918,0.8474030494689941,0.825232744216919
strat_bridge_fing18__11000000__s0037.wav,0.31351444125175476,0.3032260239124298,0.9380639791488647,0.9491663575172424,0.9394327402114868,0.9013103246688843
les_bridge_fing04__11000000__s0012.wav,0.6446102857589722,0.628597617149353,0.3809782862663269,0.18703106045722961,0.0025877945590764284,0.12602348625659943
tele_neck_fing16__11000000__s0039.wav,0.3672754466533661,0.36865535378456116,0.7289772629737854,0.791840672492981,0.36716005206108093,0.2596440315246582
tele_neck_pick01__11000000__s0045.wav,0.4924246072769165,0.45500269532203674,0.6104235649108887,0.549189567565918,0.41846564412117004,0.5301235318183899
strat_neck_pick06__11000000__s0025.wav,0.7493861317634583,0.7465839385986328,0.2528765797615051,0.37110811471939087,0.46370047330856323,0.3408525586128235
tele_neck_pick21__11000000__s0010.wav,0.3833586871623993,0.2875711917877197,0.3784753680229187,0.318281888961792,0.05853850021958351,0.2013554871082306
prs_neck_pick03__11000000__s0023.wav,0.7644596695899963,0.6821074485778809,0.947951078414917,0.9560686945915222,0.8289262652397156,0.8054911494255066
les_bridge_fing25__11000000__s0002.wav,0.17686642706394196,0.10026698559522629,0.07277968525886536,0.0248851515352726,0.045435696840286255,0.36881861090660095
tele_neck_pick09__11000000__s0000.wav,0.010737279430031776,0.05901477858424187,0.9231584668159485,0.8416488766670227,0.36885732412338257,0.5390390157699585
strat_neck_fing11__11000000__s0014.wav,0.5860285758972168,0.5472829937934875,0.9441624283790588,0.9508742690086365,0.38227578997612,0.4530518352985382
les_neck_fing18__11000000__s0042.wav,0.9308333992958069,0.8541168570518494,0.2452453374862671,0.2196769416332245,0.22567206621170044,0.37254396080970764
tele_bridge_pick02__11000000__s0045.wav,0.6866823434829712,0.7270612120628357,0.30550241470336914,0.381564199924469,0.866673469543457,0.59758061170578
tele_bridge_fing13__11000000__s0019.wav,0.6440788507461548,0.5560576319694519,0.2744572162628174,0.3559989929199219,0.9967589378356934,0.6572932600975037
les_neck_fing17__11000000__s0037.wav,0.03351793810725212,0.04868558049201965,0.20426104962825775,0.2434731423854828,0.48516005277633667,0.5658280253410339
les_neck_fing25__11000000__s0034.wav,0.880685031414032,0.7791540622711182,0.3350587785243988,0.3745195269584656,0.946535587310791,0.8204941153526306
prs_bridge_pick04__11000000__s0004.wav,0.34443217515945435,0.3620734214782715,0.5930061340332031,0.5897917747497559,0.1077398955821991,0.12166380137205124
strat_bridge_pick25__11000000__s0041.wav,0.6735597252845764,0.6193121671676636,0.7339898347854614,0.812357485294342,0.8424266576766968,0.6152578592300415
prs_bridge_pick25__11000000__s0020.wav,0.16293087601661682,0.07384089380502701,0.3010408282279968,0.415306031703949,0.870369017124176,0.646178662776947
