file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_fing02__00010000__s0031.wav,0.7051942348480225,0.7392525672912598,0.775029182434082,0.6509827971458435,0.6517087817192078,0.5363098382949829,0.2999785840511322,0.22655777633190155
les_neck_pick16__00010000__s0002.wav,0.07754731178283691,0.05031954497098923,0.666741132736206,0.6880478262901306,0.8011606931686401,0.8437970280647278,0.47923025488853455,0.44945764541625977
strat_neck_fing14__00010000__s0001.wav,0.9070215225219727,0.8061406016349792,0.5360142588615417,0.6173943877220154,0.8188701868057251,0.9156656265258789,0.4354937672615051,0.6678177118301392
tele_neck_pick06__00010000__s0012.wav,0.6163533926010132,0.5802645087242126,0.5902504920959473,0.5954901576042175,0.044325072318315506,0.20222187042236328,0.553826093673706,0.539667546749115
tele_bridge_fing19__00010000__s0010.wav,0.46523427963256836,0.5133118033409119,0.7681491374969482,0.7373365163803101,0.8029810190200806,0.8382049202919006,0.0008499158429913223,0.06175471097230911
strat_bridge_fing09__00010000__s0050.wav,0.5586464405059814,0.5886535048484802,0.898855984210968,0.9236268401145935,0.6886307001113892,0.5154763460159302,0.9259287118911743,0.6164684295654297
prs_bridge_fing05__00010000__s0023.wav,0.8049230575561523,0.781218409538269,0.5608201622962952,0.7277100086212158,0.11169198900461197,0.26991403102874756,0.6446658968925476,0.6622411012649536
prs_bridge_fing08__00010000__s0035.wav,0.4143887758255005,0.49897387623786926,0.8518388867378235,0.7678205370903015,0.9203088283538818,0.7609156370162964,0.18170295655727386,0.22281356155872345
tele_neck_fing22__00010000__s0036.wav,0.5015808939933777,0.5527664422988892,0.17673970758914948,0.10287360101938248,0.10450722277164459,0.5008425116539001,0.8957619071006775,0.9300362467765808
tele_neck_pick12__00010000__s0024.wav,0.19819803535938263,0.153267502784729,0.7907953858375549,0.7652913928031921,0.3382360637187958,0.4234861433506012,0.8367516994476318,0.6899408102035522
strat_bridge_fing18__00010000__s0037.wav,0.2371005117893219,0.2289033979177475,0.8313257694244385,0.7803682088851929,0.9848330020904541,0.9808394908905029,0.2283942997455597,0.2872241735458374
les_bridge_fing04__00010000__s0012.wav,0.9821255803108215,0.9657183289527893,0.7812126874923706,0.8752622604370117,0.6297667026519775,0.6285271644592285,0.0189960990101099,0.40520745515823364
tele_neck_fing16__00010000__s0039.wav,0.7284610867500305,0.5818459391593933,0.07312432676553726,0.10746153444051743,0.3036874532699585,0.45638221502304077,0.799789309501648,0.9474575519561768
tele_neck_pick01__00010000__s0045.wav,0.8896328806877136,0.8761637210845947,0.4661112129688263,0.60392826795578,0.6123584508895874,0.6380194425582886,0.8964321613311768,0.9444113373756409
strat_neck_pick06__00010000__s0025.wav,0.30059194564819336,0.2959332764148712,0.5605425834655762,0.4379943609237671,0.20924793183803558,0.2220015972852707,0.4585472643375397,0.39557021856307983
tele_neck_pick21__00010000__s0010.wav,0.15869782865047455,0.1895741969347,0.5186569094657898,0.4993560314178467,0.4595615267753601,0.5861874222755432,0.5585428476333618,0.5821408033370972
prs_neck_pick03__00010000__s0023.wav,0.772368311882019,0.7816396355628967,0.3099871873855591,0.32978975772857666,0.5932661294937134,0.6284849047660828,0.6589868664741516,0.6511902809143066
les_bridge_fing25__00010000__s0002.wav,0.8371068835258484,0.72067791223526,0.18013596534729004,0.19636662304401398,0.5355021357536316,0.7250067591667175,0.8624998331069946,0.8150159120559692
tele_neck_pick09__00010000__s0000.wav,0.05672696977853775,0.06365735828876495,0.6465424299240112,0.7557821869850159,0.28169769048690796,0.5675247311592102,0.37247079610824585,0.35811448097229004
strat_neck_fing11__00010000__s0014.wav,0.6501331329345703,0.4689905047416687,0.07679658383131027,0.14380714297294617,0.286861389875412,0.4770089089870453,0.9727794528007507,0.5588524341583252
les_neck_fing18__00010000__s0042.wav,0.003008157480508089,0.04007112234830856,0.9759942889213562,0.6606935858726501,0.6880695223808289,0.5929510593414307,0.736937403678894,0.6830476522445679
tele_bridge_pick02__00010000__s0045.wav,0.9190466403961182,0.9536500573158264,0.2539243698120117,0.2714822590351105,0.7390869855880737,0.7497914433479309,0.4343753457069397,0.4557364583015442
tele_bridge_fing13__00010000__s0019.wav,0.9609641432762146,0.9793651103973389,0.36005234718322754,0.391485333442688,0.5308107733726501,0.5352303981781006,0.9030866622924805,0.9312041997909546
les_neck_fing17__00010000__s0037.wav,0.6145763397216797,0.5779213309288025,0.6140483021736145,0.6530048847198486,0.9445005655288696,0.8229265213012695,0.7194230556488037,0.6470420956611633
les_neck_fing25__00010000__s0034.wav,0.8722448945045471,0.6926398873329163,0.09122546017169952,0.1307198703289032,0.8121662139892578,0.88099604845047,0.6629465818405151,0.553094208240509
prs_bridge_pick04__00010000__s0004.wav,0.8293904066085815,0.8533585071563721,0.2243354618549347,0.23521427810192108,0.06285862624645233,0.31477978825569153,0.9628272652626038,0.8837206363677979
strat_bridge_pick25__00010000__s0041.wav,0.8739665746688843,0.9347730278968811,0.6336609721183777,0.52921062707901,0.06870349496603012,0.26860541105270386,0.2992455065250397,0.2214708775281906
prs_bridge_pick25__00010000__s0020.wav,0.28013917803764343,0.29759037494659424,0.8889431357383728,0.7030779123306274,0.29863014817237854,0.39142823219299316,0.6489170789718628,0.5986315608024597
prs_bridge_pick15__00010000__s0022.wav,0.7416894435882568,0.7333799600601196,0.6348733901977539,0.705353856086731,0.9774232506752014,0.9073870182037354,0.46969088912010193,0.5323003530502319
prs_neck_fing21__00010000__s0025.wav,0.13043811917304993,0.1752304583787918,0.9858670830726624,0.6854631304740906,0.5938129425048828,0.6340193152427673,0.1485084593296051,0.1935897320508957
strat_neck_fing18__00010000__s0033.wav,0.45658472180366516,0.42120984196662903,0.317539781332016,0.7447700500488281,0.82768714427948,0.7427524924278259,0.41768795251846313,0.4315340220928192
prs_neck_pick03__00010000__s0016.wav,0.6558969616889954,0.6338894963264465,0.344247967004776,0.44300368428230286,0.2891097366809845,0.37760716676712036,0.7513319253921509,0.7665512561798096
strat_neck_fing24__00010000__s0048.wav,0.7760632634162903,0.7858740091323853,0.8637707829475403,0.7893049120903015,0.7130342125892639,0.7039475440979004,0.655272901058197,0.5267925262451172
les_neck_fing25__00010000__s0045.wav,0.6828558444976807,0.71500164270401,0.7386751174926758,0.7253693342208862,0.22025077044963837,0.20799076557159424,0.22520528733730316,0.38812726736068726
les_bridge_fing01__00010000__s0017.wav,0.23570945858955383,0.21016375720500946,0.26594051718711853,0.2219533622264862,0.6315233111381531,0.4121091067790985,0.34313032031059265,0.3442358076572418
strat_neck_fing19__00010000__s0050.wav,0.5219801068305969,0.5188788771629333,0.678857147693634,0.6639115810394287,0.24926558136940002,0.3015875816345215,0.04245840758085251,0.16485294699668884
les_bridge_fing12__00010000__s0039.wav,0.8030973672866821,0.7939333915710449,0.5062951445579529,0.38479381799697876,0.29774269461631775,0.46825459599494934,0.03073076345026493,0.2604006230831146
strat_neck_fing12__00010000__s0051.wav,0.16278961300849915,0.06620895862579346,0.8329769372940063,0.663939356803894,0.4538296163082123,0.5351946353912354,0.309011310338974,0.16702184081077576
strat_neck_fing14__00010000__s0037.wav,0.21088099479675293,0.22138799726963043,0.5433872938156128,0.542392909526825,0.8656705617904663,0.5884569883346558,0.8763529062271118,0.8475390672683716
les_neck_pick06__00010000__s0038.wav,0.407266229391098,0.3895842432975769,0.32577046751976013,0.3343234956264496,0.5115501284599304,0.5802672505378723,0.025349365547299385,0.1413380205631256
strat_bridge_fing08__00010000__s0012.wav,0.6402710676193237,0.6576602458953857,0.5587877631187439,0.5229104161262512,0.7015897035598755,0.5929833650588989,0.16152015328407288,0.19886821508407593
les_bridge_fing08__00010000__s0017.wav,0.6595237255096436,0.7069970965385437,0.25967153906822205,0.24265503883361816,0.40641850233078003,0.5272161364555359,0.6925309896469116,0.864435613155365
prs_bridge_pick07__00010000__s0039.wav,0.78739994764328,0.7714799046516418,0.6472179293632507,0.623406171798706,0.9575021266937256,0.8747415542602539,0.0008738221949897707,0.09074154496192932
tele_bridge_pick05__00010000__s0042.wav,0.6920158863067627,0.6869157552719116,0.48997294902801514,0.3978920876979828,0.24421413242816925,0.37476179003715515,0.2500990033149719,0.38744163513183594
les_neck_fing04__00010000__s0024.wav,0.44722500443458557,0.4500465393066406,0.33088651299476624,0.32059788703918457,0.5055959820747375,0.5121035575866699,0.7731602787971497,0.928458034992218
prs_neck_fing16__00010000__s0002.wav,0.7733202576637268,0.8494928479194641,0.9347728490829468,0.7350816130638123,0.7788525819778442,0.7402091026306152,0.27244988083839417,0.20003660023212433
strat_bridge_fing05__00010000__s0009.wav,0.5502764582633972,0.21435058116912842,0.07173462212085724,0.11150047183036804,0.8902071118354797,0.921425998210907,0.702042818069458,0.9361366033554077
prs_bridge_pick23__00010000__s0016.wav,0.9107645153999329,0.9459183216094971,0.27966493368148804,0.3822815716266632,0.7527102828025818,0.8114803433418274,0.3609151840209961,0.3937373459339142
les_bridge_pick15__00010000__s0051.wav,0.33578312397003174,0.3352169990539551,0.30494263768196106,0.3599189817905426,0.8296524286270142,0.8704226613044739,0.5450461506843567,0.6016560792922974
les_neck_pick09__00010000__s0040.wav,0.7790875434875488,0.7782064080238342,0.7190707921981812,0.6995672583580017,0.6200443506240845,0.6998358368873596,0.827816903591156,0.819498598575592
les_neck_fing12__00010000__s0010.wav,0.11637607961893082,0.0877445638179779,0.8011907339096069,0.6611384153366089,0.5190712809562683,0.6021290421485901,0.4865792393684387,0.5527284145355225
les_neck_fing11__00010000__s0034.wav,0.3114393949508667,0.2998464107513428,0.4382191300392151,0.3548445701599121,0.4919310212135315,0.5300033092498779,0.4971286952495575,0.44299381971359253
les_bridge_pick25__00010000__s0053.wav,0.20519272983074188,0.21951022744178772,0.8501762747764587,0.7551762461662292,0.8063653111457825,0.9063719511032104,0.5114404559135437,0.4993153512477875
strat_neck_fing03__00010000__s0036.wav,0.694744884967804,0.6879276633262634,0.6878187656402588,0.35718950629234314,0.4629221260547638,0.5306461453437805,0.20728377997875214,0.2404875010251999
strat_bridge_fing12__00010000__s0022.wav,0.02488270215690136,0.04046495631337166,0.8940081596374512,0.7196922898292542,0.8510336875915527,0.642678439617157,0.07360108941793442,0.1742868572473526
strat_neck_pick17__00010000__s0029.wav,0.09111288189888,0.2305757999420166,0.32994014024734497,0.23125769197940826,0.5975291728973389,0.33482030034065247,0.7410830855369568,0.5747758746147156
prs_bridge_fing24__00010000__s0016.wav,0.4791196882724762,0.4949851930141449,0.4327654540538788,0.5873326659202576,0.37458834052085876,0.5067818760871887,0.21756896376609802,0.2919433116912842
tele_neck_pick20__00010000__s0008.wav,0.5235158801078796,0.5883323550224304,0.7526901364326477,0.6145493388175964,0.9829025268554688,0.9767940640449524,0.3613857626914978,0.38319090008735657
strat_neck_fing13__00010000__s0004.wav,0.9365306496620178,0.9083918333053589,0.6226914525032043,0.6261305809020996,0.8976163268089294,0.8673902153968811,0.5199516415596008,0.7133012413978577
prs_bridge_fing17__00010000__s0033.wav,0.41054049134254456,0.42526838183403015,0.9084441065788269,0.7008382678031921,0.18199191987514496,0.3200097978115082,0.04513917118310928,0.13123877346515656
prs_bridge_fing06__00010000__s0053.wav,0.4241347014904022,0.3900319039821625,0.7243095636367798,0.6292417645454407,0.19032521545886993,0.2507235109806061,0.2699427008628845,0.2672717571258545
tele_bridge_pick03__00010000__s0011.wav,0.7956688404083252,0.7644749283790588,0.5217379331588745,0.6071712970733643,0.8998655676841736,0.8800944685935974,0.412829726934433,0.3882644772529602
prs_neck_fing04__00010000__s0040.wav,0.8844848871231079,0.919323205947876,0.6804481744766235,0.6031957268714905,0.7841760516166687,0.9245133399963379,0.4120922088623047,0.3056505620479584
strat_neck_pick24__00010000__s0017.wav,0.0019847850780934095,0.30817586183547974,0.16086609661579132,0.11003590375185013,0.3437434136867523,0.21525557339191437,0.6986619830131531,0.656210720539093
les_neck_pick14__00010000__s0049.wav,0.04461664333939552,0.1422550231218338,0.8225579261779785,0.5163328647613525,0.397565633058548,0.48578670620918274,0.9142892360687256,0.8528016209602356
strat_bridge_fing19__00010000__s0010.wav,0.34466350078582764,0.4604244530200958,0.3616369664669037,0.2805292010307312,0.2154313176870346,0.22639630734920502,0.9967459440231323,0.9462471008300781
tele_bridge_fing04__00010000__s0036.wav,0.14537413418293,0.25582587718963623,0.07373951375484467,0.08760661631822586,0.566919207572937,0.20637892186641693,0.7453321218490601,0.7963712215423584
tele_bridge_pick18__00010000__s0013.wav,0.2812981903553009,0.2928512990474701,0.7555785775184631,0.6191055774688721,0.8023696541786194,0.8368363380432129,0.7061960101127625,0.7083355188369751
tele_neck_pick06__00010000__s0052.wav,0.11605114489793777,0.1242353543639183,0.6284780502319336,0.585195779800415,0.9078720808029175,0.9158056974411011,0.009709713980555534,0.15439705550670624
les_bridge_pick22__00010000__s0043.wav,0.8719577193260193,0.8817479014396667,0.7731838822364807,0.8120986819267273,0.8566294312477112,0.853363037109375,0.7571976184844971,0.8554681539535522
tele_neck_fing03__00010000__s0025.wav,0.09493756294250488,0.05724781006574631,0.3218075931072235,0.4519326686859131,0.8079037666320801,0.72078537940979,0.4768384099006653,0.5306722521781921
les_bridge_pick20__00010000__s0055.wav,0.4835589826107025,0.48575037717819214,0.37112459540367126,0.40233826637268066,0.3690824806690216,0.44962742924690247,0.8175727725028992,0.8744817972183228
strat_neck_fing17__00010000__s0031.wav,0.3665163815021515,0.4456521272659302,0.21349948644638062,0.23839600384235382,0.4255586266517639,0.35011571645736694,0.2981724739074707,0.13691437244415283
strat_neck_fing23__00010000__s0017.wav,0.883927047252655,0.9028335809707642,0.2013094425201416,0.17091090977191925,0.5337703824043274,0.448989599943161,0.1685590296983719,0.06635137647390366
tele_neck_fing25__00010000__s0055.wav,0.9548323154449463,0.9833015203475952,0.9974316358566284,0.7974290251731873,0.13548190891742706,0.17070351541042328,0.4764064848423004,0.4544890522956848
prs_neck_pick18__00010000__s0030.wav,0.6146848797798157,0.1757822185754776,0.029675202444195747,0.17462360858917236,0.8416008949279785,0.691727340221405,0.06110735237598419,0.33731725811958313
les_neck_pick12__00010000__s0003.wav,0.7662282586097717,0.7249230742454529,0.4917076528072357,0.5011517405509949,0.6692944169044495,0.9412265419960022,0.9484902024269104,0.9107311367988586
prs_bridge_pick21__00010000__s0018.wav,0.8663448691368103,0.9109031558036804,0.6005116701126099,0.7057485580444336,0.14267034828662872,0.08978468179702759,0.5159209370613098,0.5059307813644409
tele_neck_pick03__00010000__s0044.wav,0.043460603803396225,0.06393200904130936,0.6362768411636353,0.7906380295753479,0.5514615178108215,0.48467928171157837,0.014524023979902267,0.08386387676000595
les_bridge_pick07__00010000__s0012.wav,0.6066713929176331,0.6195594668388367,0.48361197113990784,0.4689564108848572,0.14699307084083557,0.2809279263019562,0.6946457624435425,0.6103421449661255
tele_bridge_pick16__00010000__s0030.wav,0.6519668102264404,0.5960909724235535,0.18102876842021942,0.17649966478347778,0.4927108585834503,0.4771375358104706,0.542066752910614,0.6356920003890991
les_neck_fing18__00010000__s0017.wav,0.5060161352157593,0.5215915441513062,0.4717334508895874,0.5651932954788208,0.6379661560058594,0.5379726886749268,0.6131928563117981,0.6099702715873718
les_neck_fing10__00010000__s0012.wav,0.9650402069091797,0.9420307874679565,0.9110087156295776,0.8161974549293518,0.3093262314796448,0.38205137848854065,0.7105639576911926,0.7416517734527588
strat_bridge_pick23__00010000__s0025.wav,0.21913690865039825,0.27967944741249084,0.009888038970530033,0.07705297321081161,0.8837047219276428,0.5965155363082886,0.6100721955299377,0.6204229593276978
tele_bridge_pick23__00010000__s0013.wav,0.5701622366905212,0.6365014314651489,0.2501990497112274,0.1882542222738266,0.7934675216674805,0.6653497219085693,0.8727744817733765,0.8352261781692505
strat_bridge_pick14__00010000__s0000.wav,0.4526645243167877,0.48552367091178894,0.3963121175765991,0.3238092064857483,0.1696753203868866,0.3855534791946411,0.7735521793365479,0.9064310789108276
tele_bridge_fing02__00010000__s0026.wav,0.5360589027404785,0.5333825349807739,0.9929599761962891,0.9079710245132446,0.7174956798553467,0.7427184581756592,0.4261353015899658,0.4994865655899048
les_neck_pick22__00010000__s0006.wav,0.19026701152324677,0.3737219572067261,0.4577116072177887,0.31483104825019836,0.8204126358032227,0.6207131743431091,0.9983891248703003,0.9140496850013733
les_neck_pick05__00010000__s0045.wav,0.5060610175132751,0.536719799041748,0.5337309241294861,0.5545512437820435,0.40267613530158997,0.43901392817497253,0.6898455023765564,0.5394640564918518
prs_neck_fing09__00010000__s0017.wav,0.23517653346061707,0.13909004628658295,0.3177037835121155,0.8103299140930176,0.28767627477645874,0.5342467427253723,0.15260444581508636,0.187698096036911
tele_bridge_fing15__00010000__s0040.wav,0.24801290035247803,0.33630600571632385,0.16529513895511627,0.11462931334972382,0.11484644562005997,0.30838388204574585,0.6637009382247925,0.9170967936515808
strat_bridge_pick25__00010000__s0023.wav,0.7471344470977783,0.781947672367096,0.9497535228729248,0.9175894260406494,0.9112112522125244,0.8450039029121399,0.8552813529968262,0.6469712257385254
strat_bridge_pick03__00010000__s0037.wav,0.4754268229007721,0.4735395312309265,0.5397777557373047,0.665378212928772,0.9939200282096863,0.9705889225006104,0.7213038206100464,0.7682988047599792
les_bridge_pick23__00010000__s0012.wav,0.7413437962532043,0.753295361995697,0.7023289203643799,0.5421490669250488,0.7644111514091492,0.7083895206451416,0.5066741704940796,0.5859102606773376
les_bridge_pick17__00010000__s0019.wav,0.12715588510036469,0.15939326584339142,0.9252626299858093,0.6698628664016724,0.6713540554046631,0.815054714679718,0.17360253632068634,0.12621046602725983
tele_neck_pick18__00010000__s0034.wav,0.44283029437065125,0.4300380051136017,0.8312060832977295,0.6687718629837036,0.9060279726982117,0.9268950819969177,0.4195020794868469,0.3957705795764923
les_bridge_pick13__00010000__s0002.wav,0.9898954629898071,0.9760482907295227,0.6284151673316956,0.683853268623352,0.912764310836792,0.7307555675506592,0.47663429379463196,0.6316716074943542
prs_bridge_pick04__00010000__s0023.wav,0.9282898306846619,0.9368992447853088,0.396615207195282,0.3939613401889801,0.11437161266803741,0.0951114371418953,0.13768917322158813,0.20777474343776703
tele_bridge_fing08__00010000__s0021.wav,0.9438643455505371,0.9788486957550049,0.006079552695155144,0.10881488025188446,0.17440980672836304,0.052049845457077026,0.11995264142751694,0.17104046046733856
strat_neck_fing13__00010000__s0025.wav,0.6470016241073608,0.6069132089614868,0.4919384717941284,0.4310660660266876,0.05070079118013382,0.2546831965446472,0.4767245054244995,0.49317193031311035
tele_bridge_fing12__00010000__s0006.wav,0.8415696620941162,0.8634225726127625,0.5303089618682861,0.6009243130683899,0.12825945019721985,0.10566701740026474,0.5516571998596191,0.5931321382522583
les_bridge_fing13__00010000__s0023.wav,0.9499356746673584,0.899814784526825,0.3648153841495514,0.339160680770874,0.5425254702568054,0.6578496694564819,0.2905813455581665,0.25670748949050903
prs_neck_fing20__00010000__s0002.wav,0.4550328850746155,0.44540101289749146,0.21370121836662292,0.3162569999694824,0.03600705415010452,0.19947199523448944,0.3522278070449829,0.35285380482673645
prs_bridge_fing15__00010000__s0035.wav,0.7892112731933594,0.8465349674224854,0.7706894278526306,0.5168145895004272,0.22634881734848022,0.37143975496292114,0.5307004451751709,0.704463005065918
tele_bridge_fing04__00010000__s0048.wav,0.02400704100728035,0.024974875152111053,0.9891281127929688,0.565599799156189,0.411022812128067,0.5104540586471558,0.24068818986415863,0.09741677343845367
tele_neck_fing11__00010000__s0036.wav,0.7312824726104736,0.7371705770492554,0.6824589371681213,0.5762655138969421,0.15196888148784637,0.4624010920524597,0.506668746471405,0.45601949095726013
les_bridge_fing19__00010000__s0012.wav,0.012520485557615757,0.025555884465575218,0.5109596252441406,0.4927106499671936,0.6420114636421204,0.7493407726287842,0.3643195629119873,0.45488080382347107
strat_neck_fing07__00010000__s0023.wav,0.13126049935817719,0.21847011148929596,0.9007769823074341,0.632606029510498,0.8562465310096741,0.6647602319717407,0.17323164641857147,0.1640876680612564
strat_bridge_pick07__00010000__s0003.wav,0.46742504835128784,0.5347365140914917,0.7726433873176575,0.7189338803291321,0.21180368959903717,0.20837558805942535,0.25045347213745117,0.18512050807476044
les_neck_pick20__00010000__s0041.wav,0.5924192667007446,0.613142192363739,0.8327227234840393,0.7664663195610046,0.5893168449401855,0.5375928282737732,0.5452267527580261,0.3919050693511963
prs_bridge_fing03__00010000__s0039.wav,0.29734188318252563,0.3119240999221802,0.7475616931915283,0.6526210308074951,0.9915245175361633,0.9236363768577576,0.4470479488372803,0.452301025390625
strat_bridge_pick06__00010000__s0018.wav,0.3330817222595215,0.3411228358745575,0.5156551003456116,0.669533908367157,0.6834448575973511,0.7484896779060364,0.6305001974105835,0.6610227823257446
strat_neck_pick10__00010000__s0044.wav,0.08753131330013275,0.23970451951026917,0.9140657186508179,0.2879187762737274,0.8081411123275757,0.9008377194404602,0.1040928065776825,0.2893303632736206
strat_bridge_fing22__00010000__s0000.wav,0.5623819231987,0.5527969598770142,0.17054884135723114,0.24234019219875336,0.5708432793617249,0.4324341416358948,0.3517115116119385,0.3402153253555298
prs_neck_fing01__00010000__s0009.wav,0.6196617484092712,0.6025442481040955,0.5467540621757507,0.6745589971542358,0.6115070581436157,0.679862380027771,0.4645560085773468,0.338279128074646
strat_neck_pick11__00010000__s0025.wav,0.15699689090251923,0.21141032874584198,0.48314473032951355,0.4037371277809143,0.10707573592662811,0.5923530459403992,0.9828358292579651,0.9044498801231384
les_bridge_pick24__00010000__s0039.wav,0.688796877861023,0.6931633353233337,0.8977731466293335,0.9033485651016235,0.8360669016838074,0.8312175869941711,0.7678391933441162,0.8533152341842651
strat_neck_pick24__00010000__s0054.wav,0.16742639243602753,0.19402861595153809,0.8080281615257263,0.7861990332603455,0.49804311990737915,0.4251599609851837,0.400998055934906,0.40744999051094055
tele_neck_fing21__00010000__s0039.wav,0.6531320810317993,0.6830651164054871,0.37881746888160706,0.4230385720729828,0.13995103538036346,0.2947752773761749,0.9890009164810181,0.9507544040679932
les_neck_fing06__00010000__s0028.wav,0.3791234791278839,0.5189211368560791,0.043351974338293076,0.08052899688482285,0.31342992186546326,0.4837125539779663,0.8244954347610474,0.7424288988113403
strat_neck_fing06__00010000__s0042.wav,0.2538678050041199,0.24979446828365326,0.19252553582191467,0.24346861243247986,0.9432848691940308,0.6936495900154114,0.48082518577575684,0.5765740275382996
prs_bridge_pick06__00010000__s0018.wav,0.8174842000007629,0.7641305923461914,0.919899582862854,0.7904613614082336,0.019111962988972664,0.08996076136827469,0.4407593011856079,0.5012943148612976
prs_bridge_fing15__00010000__s0025.wav,0.6356602311134338,0.6252924203872681,0.4666496813297272,0.3372209668159485,0.07044968754053116,0.12012941390275955,0.2781802713871002,0.18494930863380432
strat_bridge_fing02__00010000__s0001.wav,0.41590389609336853,0.42929577827453613,0.8091520071029663,0.7523131966590881,0.6204351186752319,0.5769104361534119,0.8719489574432373,0.793967068195343
prs_bridge_fing11__00010000__s0018.wav,0.8620240092277527,0.9114900827407837,0.1692206710577011,0.16423343122005463,0.027916276827454567,0.36738497018814087,0.056448690593242645,0.246668741106987
strat_neck_pick19__00010000__s0001.wav,0.22124658524990082,0.2021140605211258,0.9293276071548462,0.8932838439941406,0.3208160698413849,0.28037917613983154,0.6937978267669678,0.5799513459205627
prs_bridge_fing23__00010000__s0053.wav,0.8790161609649658,0.9203773140907288,0.47892412543296814,0.47716259956359863,0.28260543942451477,0.22330044209957123,0.7927871346473694,0.8643479943275452
prs_neck_fing21__00010000__s0052.wav,0.06661185622215271,0.05996720492839813,0.32649603486061096,0.42648985981941223,0.8964062929153442,0.8812180757522583,0.4193205237388611,0.4652367830276489
les_neck_fing13__00010000__s0047.wav,0.8656583428382874,0.8074151873588562,0.99837726354599,0.9030377864837646,0.8060359358787537,0.8842164874076843,0.7598280906677246,0.7989162802696228
les_bridge_pick21__00010000__s0051.wav,0.3126528859138489,0.31916654109954834,0.3549613058567047,0.48181232810020447,0.977022111415863,0.9030483961105347,0.44979843497276306,0.5832024812698364
strat_neck_fing03__00010000__s0051.wav,0.7544158697128296,0.7166664600372314,0.46213454008102417,0.4198009967803955,0.9997657537460327,0.8360111117362976,0.9824339151382446,0.9468250870704651
prs_neck_fing14__00010000__s0034.wav,0.8294177651405334,0.7904937863349915,0.3102313280105591,0.43766292929649353,0.5048346519470215,0.5679286122322083,0.16918238997459412,0.12194930762052536
les_bridge_fing20__00010000__s0020.wav,0.8112841844558716,0.8172591924667358,0.3471229374408722,0.47124573588371277,0.1741495430469513,0.3140771687030792,0.4808429181575775,0.4589329659938812
strat_bridge_fing24__00010000__s0050.wav,0.6662560701370239,0.6543934941291809,0.14717604219913483,0.12654708325862885,0.8725845217704773,0.9260739088058472,0.5969122648239136,0.6877233982086182
prs_neck_fing09__00010000__s0054.wav,0.9233406782150269,0.9654362201690674,0.26144370436668396,0.34157511591911316,0.8312463164329529,0.707644522190094,0.18929733335971832,0.202956885099411
strat_bridge_fing22__00010000__s0009.wav,0.6575746536254883,0.6351032853126526,0.2766331136226654,0.1673286408185959,0.2639290690422058,0.2863142192363739,0.13372132182121277,0.3240053057670593
strat_neck_fing15__00010000__s0032.wav,0.7015637159347534,0.6888827681541443,0.4097340404987335,0.39454972743988037,0.6364204287528992,0.5363795757293701,0.4916609525680542,0.5070801973342896
prs_neck_fing06__00010000__s0052.wav,0.850801408290863,0.6580185890197754,0.10070415586233139,0.16358256340026855,0.8081629872322083,0.8196718096733093,0.3658500909805298,0.4964558780193329
les_bridge_pick05__00010000__s0000.wav,0.6953812837600708,0.6623309254646301,0.5433517098426819,0.5535724759101868,0.4168255925178528,0.5942977070808411,0.8060781955718994,0.9061867594718933
les_neck_fing23__00010000__s0025.wav,0.8057917952537537,0.8322736024856567,0.6150619387626648,0.5600000023841858,0.9699557423591614,0.9577725529670715,0.5872738361358643,0.521039605140686
strat_neck_fing02__00010000__s0002.wav,0.8200516700744629,0.8843718767166138,0.5095364451408386,0.5973606705665588,0.19976863265037537,0.1127820760011673,0.38675111532211304,0.5176366567611694
strat_bridge_fing14__00010000__s0005.wav,0.9619075059890747,0.9470939636230469,0.9425101280212402,0.7672770619392395,0.7321720719337463,0.4840090274810791,0.248389333486557,0.23726241290569305
strat_bridge_pick23__00010000__s0030.wav,0.4146902859210968,0.39830660820007324,0.750232458114624,0.7191126942634583,0.9829868078231812,0.954903244972229,0.90440434217453,0.8722687363624573
prs_bridge_fing03__00010000__s0002.wav,0.1210508942604065,0.32942426204681396,0.18868982791900635,0.10200260579586029,0.6962822675704956,0.33068475127220154,0.5454711318016052,0.5870389342308044
les_neck_fing07__00010000__s0011.wav,0.6085870265960693,0.6411683559417725,0.895885169506073,0.6858087778091431,0.3486689031124115,0.3166987895965576,0.12324527651071548,0.14861619472503662
les_bridge_fing15__00010000__s0006.wav,0.17486929893493652,0.2153908759355545,0.49429258704185486,0.6855089664459229,0.3464778661727905,0.5628365278244019,0.10888319462537766,0.17127566039562225
tele_bridge_pick05__00010000__s0027.wav,0.35931745171546936,0.40344175696372986,0.779891312122345,0.9127123951911926,0.4844515323638916,0.7123124003410339,0.034296952188014984,0.37854433059692383
les_bridge_fing09__00010000__s0051.wav,0.20893147587776184,0.27302950620651245,0.6499331593513489,0.772655725479126,0.9676598906517029,0.7619100213050842,0.6874770522117615,0.9036984443664551
prs_bridge_fing18__00010000__s0041.wav,0.18543721735477448,0.14215168356895447,0.6366459727287292,0.5791957378387451,0.7073149085044861,0.8052536845207214,0.2917543053627014,0.09959102421998978
