file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing02__11000000__s0051.wav,0.5055647492408752,0.6804009079933167,0.6479517817497253,0.4521361291408539,0.1150394007563591,0.2571026086807251
les_bridge_fing18__11000000__s0041.wav,0.8417295813560486,0.40997937321662903,0.3530634343624115,0.36391064524650574,0.9174045324325562,0.760756254196167
strat_bridge_fing04__11000000__s0001.wav,0.07016449421644211,0.43125471472740173,0.03658084198832512,0.1334720253944397,0.25444984436035156,0.2430908977985382
les_bridge_fing16__11000000__s0035.wav,0.9280917644500732,0.5378131866455078,0.9453617930412292,0.9224344491958618,0.7247897386550903,0.5809817314147949
tele_bridge_pick07__11000000__s0023.wav,0.6339479684829712,0.5104140043258667,0.038724109530448914,0.0992400199174881,0.39995434880256653,0.4136309027671814
tele_neck_fing04__11000000__s0053.wav,0.18041928112506866,0.46614232659339905,0.5172269344329834,0.5520422458648682,0.9435067772865295,0.7019943594932556
tele_bridge_fing24__11000000__s0049.wav,0.6737962961196899,0.6687977313995361,0.8641851544380188,0.8846867680549622,0.5726476311683655,0.5631395578384399
prs_neck_fing05__11000000__s0002.wav,0.8981896638870239,0.7300562858581543,0.8626004457473755,0.615118682384491,0.2862964868545532,0.44380679726600647
tele_bridge_fing17__11000000__s0033.wav,0.9788171052932739,0.7658674716949463,0.3582625985145569,0.32747048139572144,0.2904803454875946,0.25248852372169495
tele_bridge_pick10__11000000__s0008.wav,0.4565596282482147,0.48658111691474915,0.550503671169281,0.5230804681777954,0.5268032550811768,0.5823600888252258
tele_neck_fing23__11000000__s0031.wav,0.916947066783905,0.6126126050949097,0.21361252665519714,0.23942570388317108,0.267535001039505,0.45341435074806213
prs_neck_fing03__11000000__s0018.wav,0.1790093630552292,0.37543901801109314,0.1742173433303833,0.4258376359939575,0.9621358513832092,0.28054532408714294
prs_neck_fing19__11000000__s0004.wav,0.48177534341812134,0.33925583958625793,0.5488460063934326,0.5472292304039001,0.700168788433075,0.5926374197006226
tele_bridge_pick06__11000000__s0050.wav,0.6300778388977051,0.5949543118476868,0.47239750623703003,0.5027986168861389,0.8567312359809875,0.8262447714805603
strat_bridge_pick12__11000000__s0052.wav,0.5787081718444824,0.32036715745925903,0.1700723022222519,0.2663913667201996,0.45631924271583557,0.579409658908844
prs_neck_pick08__11000000__s0029.wav,0.18911510705947876,0.30903518199920654,0.5304239392280579,0.5217732191085815,0.10980141907930374,0.34355080127716064
prs_neck_pick23__11000000__s0005.wav,0.5036832690238953,0.5277007818222046,0.1669190675020218,0.28065261244773865,0.9356784820556641,0.35743647813796997
strat_neck_pick18__11000000__s0007.wav,0.3016700744628906,0.37881410121917725,0.7378418445587158,0.6810800433158875,0.3920862376689911,0.555853545665741
strat_bridge_pick10__11000000__s0046.wav,0.6181088089942932,0.7622846961021423,0.28065651655197144,0.27495330572128296,0.05673399567604065,0.29266151785850525
prs_bridge_pick12__11000000__s0044.wav,0.8955342769622803,0.4486021399497986,0.24509163200855255,0.38458961248397827,0.44620904326438904,0.4894372522830963
tele_bridge_pick12__11000000__s0013.wav,0.6666834354400635,0.366092711687088,0.3583778738975525,0.12088638544082642,0.02772272191941738,0.5917684435844421
tele_neck_pick18__11000000__s0052.wav,0.6771644949913025,0.5789656639099121,0.9461998343467712,0.7876189947128296,0.23000705242156982,0.3364020884037018
tele_neck_fing23__11000000__s0029.wav,0.569054365158081,0.38657084107398987,0.7506062388420105,0.781360387802124,0.8167728185653687,0.7030153274536133
tele_bridge_pick13__11000000__s0000.wav,0.36345162987709045,0.23436246812343597,0.7318925261497498,0.5378853678703308,0.20617282390594482,0.3253047466278076
les_neck_fing21__11000000__s0051.wav,0.8918732404708862,0.7821837663650513,0.6997196674346924,0.6538656949996948,0.31790947914123535,0.32490912079811096
prs_neck_fing13__11000000__s0045.wav,0.6921989917755127,0.25640204548835754,0.8770076036453247,0.9201471209526062,0.6311161518096924,0.593472957611084
strat_bridge_pick17__11000000__s0030.wav,0.4062471091747284,0.36798325181007385,0.08201087266206741,0.08764375001192093,0.8479891419410706,0.40367549657821655
tele_neck_pick18__11000000__s0029.wav,0.7250216007232666,0.5712985992431641,0.6483975648880005,0.5427054762840271,0.348532110452652,0.5344792008399963
les_neck_pick22__11000000__s0042.wav,0.8289612531661987,0.3234187662601471,0.043120961636304855,0.17958343029022217,0.9088084101676941,0.25948870182037354
tele_bridge_fing04__11000000__s0008.wav,0.19363169372081757,0.39262691140174866,0.11444097012281418,0.22573712468147278,0.9532653093338013,0.640500009059906
tele_bridge_pick09__11000000__s0020.wav,0.7360315918922424,0.5434896945953369,0.04792660474777222,0.1794397383928299,0.8881533145904541,0.3292466700077057
tele_bridge_fing03__11000000__s0015.wav,0.02824084833264351,0.7667278051376343,0.7091855406761169,0.7468599081039429,0.5642998814582825,0.4683159291744232
tele_neck_pick04__11000000__s0018.wav,0.1498778611421585,0.1597508043050766,0.048609934747219086,0.16971951723098755,0.20256203413009644,0.2515076994895935
les_bridge_fing17__11000000__s0011.wav,0.8160186409950256,0.6954163312911987,0.2786290645599365,0.4104781150817871,0.4198833405971527,0.19948212802410126
prs_neck_pick03__11000000__s0051.wav,0.5075085163116455,0.48385536670684814,0.7855311036109924,0.7907078862190247,0.45081496238708496,0.4435427188873291
les_bridge_fing07__11000000__s0010.wav,0.23245695233345032,0.39140722155570984,0.1076417937874794,0.0628412514925003,0.10009044408798218,0.43128734827041626
prs_neck_pick19__11000000__s0004.wav,0.6742119789123535,0.6750222444534302,0.13176153600215912,0.07727811485528946,0.3169955611228943,0.49618273973464966
strat_neck_pick05__11000000__s0053.wav,0.933333694934845,0.503333330154419,0.23050084710121155,0.1752503514289856,0.519697904586792,0.4547708332538605
strat_neck_pick20__11000000__s0000.wav,0.8298701047897339,0.7864392399787903,0.8116844296455383,0.7537333965301514,0.38136616349220276,0.38151103258132935
strat_bridge_fing22__11000000__s0036.wav,0.8843682408332825,0.5127066373825073,0.6965718269348145,0.6886938810348511,0.4726754426956177,0.31979134678840637
les_neck_fing18__11000000__s0024.wav,0.6808601021766663,0.4307718575000763,0.6537629961967468,0.6512408256530762,0.4808955788612366,0.6941414475440979
prs_bridge_fing08__11000000__s0003.wav,0.7235910892486572,0.6769433617591858,0.008982637897133827,0.21751835942268372,0.4357216954231262,0.2248668223619461
prs_bridge_fing09__11000000__s0043.wav,0.3823295533657074,0.35380077362060547,0.6765789985656738,0.6842454671859741,0.43408671021461487,0.563060998916626
strat_bridge_fing08__11000000__s0031.wav,0.9124647378921509,0.6843414306640625,0.2922601103782654,0.4246344566345215,0.39147302508354187,0.3539433181285858
strat_neck_fing11__11000000__s0021.wav,0.5863946676254272,0.2445947527885437,0.02378164976835251,0.063313327729702,0.8479880690574646,0.3170173466205597
tele_neck_fing09__11000000__s0047.wav,0.8844696879386902,0.46324974298477173,0.08237731456756592,0.21380843222141266,0.5804376006126404,0.42577123641967773
prs_bridge_fing24__11000000__s0011.wav,0.7031873464584351,0.3413146436214447,0.06998268514871597,0.24838896095752716,0.43434134125709534,0.36261889338493347
les_bridge_pick23__11000000__s0009.wav,0.6704292297363281,0.46743687987327576,0.4189523756504059,0.513596773147583,0.48342806100845337,0.5119038224220276
strat_neck_pick23__11000000__s0050.wav,0.3785001337528229,0.42237263917922974,0.04232470318675041,0.1706933081150055,0.8751546740531921,0.41170620918273926
les_neck_fing23__11000000__s0017.wav,0.12633240222930908,0.21039465069770813,0.33883801102638245,0.6300874948501587,0.28890782594680786,0.37398627400398254
les_neck_fing20__11000000__s0013.wav,0.34884411096572876,0.3353973925113678,0.9785420894622803,0.8898572325706482,0.7869471907615662,0.9076406359672546
strat_neck_fing07__11000000__s0017.wav,0.22765648365020752,0.3991990089416504,0.8696785569190979,0.7728709578514099,0.1430433988571167,0.5463005900382996
tele_bridge_pick24__11000000__s0011.wav,0.2330465465784073,0.27536866068840027,0.4223424792289734,0.573998749256134,0.6624085903167725,0.6659575700759888
strat_neck_pick02__11000000__s0003.wav,0.14204058051109314,0.38821887969970703,0.4966355264186859,0.3097037672996521,0.062274206429719925,0.4065640866756439
prs_neck_pick05__11000000__s0013.wav,0.47352445125579834,0.8127791881561279,0.4800158143043518,0.5967072248458862,0.45609647035598755,0.3161480724811554
strat_neck_pick11__11000000__s0026.wav,0.40565043687820435,0.353635311126709,0.2116551399230957,0.5566362142562866,0.8092393279075623,0.31383004784584045
tele_bridge_pick15__11000000__s0030.wav,0.27695244550704956,0.5840029716491699,0.7601150274276733,0.6948119401931763,0.2582879066467285,0.24594391882419586
les_bridge_fing10__11000000__s0005.wav,0.9435588121414185,0.4567040205001831,0.8824747204780579,0.9368754029273987,0.7211372256278992,0.7193608283996582
strat_bridge_pick23__11000000__s0032.wav,0.2832808494567871,0.5455382466316223,0.4966588020324707,0.3090652823448181,0.33369529247283936,0.3758991062641144
tele_bridge_pick06__11000000__s0025.wav,0.8403884172439575,0.8122063875198364,0.6895876526832581,0.6368191838264465,0.660801351070404,0.7385530471801758
strat_bridge_fing17__11000000__s0025.wav,0.11377307772636414,0.3291771411895752,0.836016058921814,0.808613657951355,0.8495486974716187,0.6757859587669373
prs_neck_fing21__11000000__s0016.wav,0.2796992361545563,0.5764232873916626,0.7125871777534485,0.4936421811580658,0.1687895953655243,0.4674238860607147
prs_neck_fing10__11000000__s0054.wav,0.23920676112174988,0.40685251355171204,0.6360858082771301,0.5050463676452637,0.024838322773575783,0.45460495352745056
les_neck_fing02__11000000__s0003.wav,0.6091217994689941,0.6275889277458191,0.39959800243377686,0.40372997522354126,0.8511271476745605,0.701402485370636
tele_neck_pick10__11000000__s0029.wav,0.6371006369590759,0.3786889314651489,0.7633179426193237,0.6727479100227356,0.9019829630851746,0.8061747550964355
tele_bridge_fing05__11000000__s0054.wav,0.2381940484046936,0.5568150877952576,0.7317590117454529,0.6804565191268921,0.6989954710006714,0.6709266304969788
les_neck_pick16__11000000__s0028.wav,0.681979775428772,0.4526732861995697,0.728568971157074,0.5849839448928833,0.11492503434419632,0.23626048862934113
les_neck_fing03__11000000__s0018.wav,0.0064745740965008736,0.47161638736724854,0.5655447244644165,0.5034481883049011,0.6636072397232056,0.6505584716796875
tele_bridge_fing16__11000000__s0049.wav,0.3755946755409241,0.5863253474235535,0.5746067762374878,0.5346671938896179,0.64117830991745,0.37024977803230286
les_bridge_fing14__11000000__s0016.wav,0.8919909000396729,0.33776888251304626,0.5271409153938293,0.2279711365699768,0.011614054441452026,0.48191994428634644
prs_neck_fing11__11000000__s0017.wav,0.37525731325149536,0.20248496532440186,0.7954180240631104,0.8587232232093811,0.4839162528514862,0.25993672013282776
tele_neck_fing03__11000000__s0039.wav,0.180903822183609,0.28885823488235474,0.2591760754585266,0.18794940412044525,0.41085150837898254,0.7187500596046448
prs_neck_fing24__11000000__s0032.wav,0.2959382236003876,0.3946877419948578,0.7619882225990295,0.7478256821632385,0.8583213686943054,0.6852933168411255
strat_bridge_fing20__11000000__s0019.wav,0.968625009059906,0.7556307315826416,0.8013623952865601,0.6301971673965454,0.18351969122886658,0.3008536696434021
strat_bridge_pick13__11000000__s0045.wav,0.43895092606544495,0.345123291015625,0.3253789246082306,0.42826607823371887,0.9114002585411072,0.6087312698364258
les_neck_pick11__11000000__s0014.wav,0.21158574521541595,0.4075080156326294,0.3481048047542572,0.5868362188339233,0.8720036745071411,0.39963871240615845
les_bridge_pick08__11000000__s0013.wav,0.9246724247932434,0.7719511389732361,0.4655057489871979,0.48830458521842957,0.7081202268600464,0.7657092213630676
les_bridge_fing12__11000000__s0033.wav,0.5975564122200012,0.265922874212265,0.3995860517024994,0.157920241355896,0.13658064603805542,0.5875188112258911
les_bridge_fing08__11000000__s0046.wav,0.6786184310913086,0.6465106010437012,0.7182775139808655,0.7742308974266052,0.5945513248443604,0.6559730172157288
tele_bridge_pick23__11000000__s0053.wav,0.9539855718612671,0.7019197344779968,0.9736332297325134,0.9668853282928467,0.7935312986373901,0.7017971873283386
strat_neck_fing25__11000000__s0055.wav,0.0001907634868985042,0.40474802255630493,0.2531449496746063,0.3070532977581024,0.7612828016281128,0.31154221296310425
strat_neck_fing07__11000000__s0048.wav,0.4822095036506653,0.47499147057533264,0.7576924562454224,0.6342912316322327,0.3222119212150574,0.7479025721549988
tele_bridge_pick24__11000000__s0023.wav,0.12188070267438889,0.2232932597398758,0.07592640817165375,0.38130390644073486,0.5241103768348694,0.18876048922538757
strat_neck_pick02__11000000__s0035.wav,0.4716894328594208,0.3588205873966217,0.9502643942832947,0.8567637205123901,0.6626088619232178,0.8043361306190491
prs_bridge_pick05__11000000__s0004.wav,0.5319108963012695,0.4806952178478241,0.18196487426757812,0.07281598448753357,0.2324989140033722,0.4293676018714905
prs_bridge_fing06__11000000__s0049.wav,0.12827041745185852,0.3289358615875244,0.23232537508010864,0.2687891125679016,0.47746461629867554,0.3495200276374817
les_bridge_pick11__11000000__s0052.wav,0.8569707870483398,0.529741108417511,0.899116575717926,0.8094943165779114,0.218311607837677,0.12005361914634705
tele_bridge_pick11__11000000__s0053.wav,0.03553222864866257,0.37955936789512634,0.39121341705322266,0.5104619264602661,0.5976637005805969,0.6886496543884277
les_bridge_pick21__11000000__s0044.wav,0.1411866992712021,0.2635301351547241,0.4814006984233856,0.6189799308776855,0.7742106318473816,0.601311981678009
tele_bridge_pick25__11000000__s0006.wav,0.2611443102359772,0.3166903555393219,0.4104531705379486,0.4558618366718292,0.783022403717041,0.646813690662384
les_bridge_pick02__11000000__s0000.wav,0.7111207246780396,0.6762508153915405,0.4993935525417328,0.5273693799972534,0.8722066879272461,0.7963827848434448
strat_neck_fing10__11000000__s0000.wav,0.40474075078964233,0.3689593970775604,0.0896519124507904,0.13727450370788574,0.0941702276468277,0.35350891947746277
prs_bridge_fing21__11000000__s0033.wav,0.8196057677268982,0.6826193332672119,0.19275693595409393,0.2386786937713623,0.8942809700965881,0.41889244318008423
prs_bridge_fing09__11000000__s0049.wav,0.7940969467163086,0.6860992312431335,0.17109183967113495,0.21055814623832703,0.7061602473258972,0.4273669421672821
les_neck_fing13__11000000__s0033.wav,0.13702358305454254,0.2721158564090729,0.013630667701363564,0.2397300750017166,0.4590296447277069,0.34569433331489563
les_bridge_pick17__11000000__s0054.wav,0.5627530813217163,0.367663711309433,0.5028539896011353,0.4093588590621948,0.5719759464263916,0.40851861238479614
strat_neck_pick01__11000000__s0010.wav,0.1354043036699295,0.3643129765987396,0.6301010251045227,0.5383496880531311,0.6914523839950562,0.6858574151992798
strat_bridge_pick07__11000000__s0011.wav,0.7838340997695923,0.5945158004760742,0.9350573420524597,0.9582724571228027,0.8302855491638184,0.6369982361793518
les_bridge_pick17__11000000__s0046.wav,0.5394066572189331,0.2720375657081604,0.1388237625360489,0.1438133716583252,0.1502690315246582,0.3108243942260742
strat_neck_fing20__11000000__s0038.wav,0.6730093359947205,0.31785690784454346,0.1580093801021576,0.19480082392692566,0.22067603468894958,0.2934340238571167
strat_bridge_pick25__11000000__s0043.wav,0.8238993883132935,0.593429446220398,0.07308794558048248,0.1576085090637207,0.8518901467323303,0.5049006938934326
strat_bridge_fing23__11000000__s0002.wav,0.08544830232858658,0.7965747714042664,0.5240115523338318,0.42659881711006165,0.5688188672065735,0.47460201382637024
prs_bridge_fing07__11000000__s0024.wav,0.5237325429916382,0.26113978028297424,0.2643759846687317,0.40232962369918823,0.1727968007326126,0.501567542552948
les_neck_pick10__11000000__s0034.wav,0.5553048253059387,0.4454996883869171,0.676925539970398,0.3444660007953644,0.047186095267534256,0.33530181646347046
les_neck_fing09__11000000__s0054.wav,0.28238415718078613,0.46077632904052734,0.18361929059028625,0.27394965291023254,0.7349221110343933,0.4356412887573242
prs_neck_fing02__11000000__s0009.wav,0.20582951605319977,0.4339303970336914,0.8196645379066467,0.8452693223953247,0.8250522613525391,0.7981922626495361
tele_neck_fing22__11000000__s0018.wav,0.19669707119464874,0.5049298405647278,0.4802071452140808,0.6019932627677917,0.9974965453147888,0.8308138847351074
tele_bridge_fing21__11000000__s0027.wav,0.23313015699386597,0.638198733329773,0.9649685621261597,0.9416339993476868,0.7684370875358582,0.6955015063285828
prs_bridge_fing09__11000000__s0020.wav,0.018761830404400826,0.7588790655136108,0.5412785410881042,0.5172907114028931,0.6029684543609619,0.46943074464797974
les_bridge_fing22__11000000__s0039.wav,0.867946445941925,0.4915356934070587,0.021613461896777153,0.09005135297775269,0.8764522075653076,0.42796576023101807
les_bridge_pick25__11000000__s0022.wav,0.13490760326385498,0.3898102045059204,0.2078872174024582,0.15675088763237,0.0547260157763958,0.3178330361843109
prs_neck_fing15__11000000__s0011.wav,0.11563854664564133,0.48554545640945435,0.5491364598274231,0.25116902589797974,0.07108312100172043,0.29954513907432556
tele_neck_fing08__11000000__s0032.wav,0.9239977598190308,0.6128483414649963,0.33033016324043274,0.304216593503952,0.6244054436683655,0.6666688919067383
strat_bridge_pick08__11000000__s0022.wav,0.3053739368915558,0.5634523630142212,0.8809953331947327,0.8026071190834045,0.44504934549331665,0.5673047304153442
tele_bridge_fing08__11000000__s0037.wav,0.5863402485847473,0.38939937949180603,0.18275819718837738,0.20593973994255066,0.5417560338973999,0.38348355889320374
tele_neck_pick08__11000000__s0027.wav,0.5440230965614319,0.22867855429649353,0.17247872054576874,0.6618756651878357,0.8666926026344299,0.1470324993133545
les_bridge_pick11__11000000__s0018.wav,0.967013955116272,0.724907398223877,0.6769574284553528,0.6748465299606323,0.6751633882522583,0.6044318079948425
les_bridge_fing13__11000000__s0002.wav,0.49846866726875305,0.3512614369392395,0.7872050404548645,0.7810513973236084,0.2473273128271103,0.17764979600906372
les_bridge_pick01__11000000__s0053.wav,0.20390059053897858,0.2832361161708832,0.2665258049964905,0.17378541827201843,0.6520355939865112,0.7917488813400269
strat_neck_fing14__11000000__s0012.wav,0.042640481144189835,0.3198387324810028,0.142706498503685,0.21416302025318146,0.5992119908332825,0.44690048694610596
prs_neck_pick13__11000000__s0035.wav,0.8446977734565735,0.57331383228302,0.7929233908653259,0.7961791157722473,0.28435996174812317,0.20858095586299896
les_bridge_fing05__11000000__s0027.wav,0.8361859917640686,0.675221860408783,0.13541054725646973,0.15706312656402588,0.46319010853767395,0.34309399127960205
strat_neck_fing21__11000000__s0016.wav,0.937075674533844,0.8334997892379761,0.6089860200881958,0.27465030550956726,0.2618824243545532,0.5887152552604675
tele_neck_pick03__11000000__s0040.wav,0.3043628931045532,0.3001368045806885,0.5947670936584473,0.3930034339427948,0.22772645950317383,0.5979523658752441
prs_bridge_fing17__11000000__s0008.wav,0.7998765707015991,0.8021661043167114,0.8055315613746643,0.8170205354690552,0.9510101079940796,0.899837851524353
tele_bridge_pick01__11000000__s0053.wav,0.22798217833042145,0.7053542137145996,0.13232897222042084,0.13265538215637207,0.17582057416439056,0.4380691945552826
prs_bridge_pick24__11000000__s0006.wav,0.37873345613479614,0.43927574157714844,0.8583787679672241,0.49025171995162964,0.2538916766643524,0.5648796558380127
les_bridge_pick01__11000000__s0050.wav,0.10030565410852432,0.6840983629226685,0.9184985160827637,0.9304840564727783,0.39565858244895935,0.35499852895736694
les_bridge_pick01__11000000__s0027.wav,0.6043725609779358,0.2987414002418518,0.8119377493858337,0.883367657661438,0.1415521204471588,0.17009079456329346
tele_neck_pick17__11000000__s0015.wav,0.9862640500068665,0.33925244212150574,0.2031823992729187,0.2071051299571991,0.052798569202423096,0.29531922936439514
prs_neck_pick20__11000000__s0013.wav,0.7957503795623779,0.5360040068626404,0.5053417682647705,0.4706498086452484,0.668694019317627,0.546281099319458
les_neck_pick05__11000000__s0055.wav,0.7678719758987427,0.4933512210845947,0.6114920377731323,0.634564220905304,0.7973399758338928,0.663559079170227
tele_neck_fing17__11000000__s0014.wav,0.7797529697418213,0.6546844244003296,0.6100577116012573,0.3990761637687683,0.10490183532238007,0.32501116394996643
strat_neck_pick02__11000000__s0021.wav,0.1666836142539978,0.4526534974575043,0.42119765281677246,0.4221300482749939,0.29782065749168396,0.5441113710403442
les_neck_pick10__11000000__s0016.wav,0.0772143080830574,0.3034117817878723,0.040098097175359726,0.19936896860599518,0.6609747409820557,0.2850676476955414
strat_bridge_pick04__11000000__s0024.wav,0.3653348386287689,0.705830991268158,0.4175817668437958,0.3864169418811798,0.6587347984313965,0.754116415977478
tele_bridge_pick04__11000000__s0039.wav,0.9385243654251099,0.5852073431015015,0.9684097170829773,0.7663683295249939,0.020131979137659073,0.19826559722423553
prs_neck_fing19__11000000__s0005.wav,0.7334378957748413,0.7637543678283691,0.11780655384063721,0.2635140120983124,0.855430006980896,0.2954004108905792
strat_bridge_pick01__11000000__s0006.wav,0.974101185798645,0.7108303308486938,0.3736231327056885,0.40316131711006165,0.7758893370628357,0.7706178426742554
tele_neck_fing11__11000000__s0051.wav,0.9993197321891785,0.7496994733810425,0.8832830190658569,0.9489373564720154,0.26957449316978455,0.16831077635288239
les_bridge_pick15__11000000__s0045.wav,0.6786001920700073,0.43404537439346313,0.1218554750084877,0.2632361054420471,0.866085410118103,0.43602725863456726
tele_neck_fing20__11000000__s0033.wav,0.061338458210229874,0.3824021816253662,0.5682617425918579,0.49864837527275085,0.46571779251098633,0.5600597262382507
tele_neck_pick17__11000000__s0028.wav,0.16610170900821686,0.26065704226493835,0.834213137626648,0.8193091750144958,0.15647251904010773,0.1259903609752655
strat_bridge_pick11__11000000__s0015.wav,0.6144739985466003,0.4484070837497711,0.47935399413108826,0.22112034261226654,0.287293404340744,0.5877970457077026
les_neck_fing13__11000000__s0037.wav,0.9343107342720032,0.3791426122188568,0.645317554473877,0.49803683161735535,0.6888882517814636,0.7245628237724304
les_bridge_pick17__11000000__s0038.wav,0.4869273006916046,0.3827047646045685,0.13963036239147186,0.21659620106220245,0.6180818676948547,0.3429175913333893
strat_neck_fing19__11000000__s0006.wav,0.20312480628490448,0.3526635766029358,0.8293132781982422,0.7326744794845581,0.43317514657974243,0.49976208806037903
prs_bridge_pick24__11000000__s0004.wav,0.7315219044685364,0.36252519488334656,0.8506505489349365,0.9115250110626221,0.9993886947631836,0.7901965379714966
prs_neck_fing25__11000000__s0014.wav,0.18131591379642487,0.4266359210014343,0.9294573068618774,0.8518915176391602,0.8257225751876831,0.8688564300537109
strat_neck_pick10__11000000__s0006.wav,0.1760503053665161,0.29738649725914,0.2760392129421234,0.23685720562934875,0.028954170644283295,0.3217417001724243
les_neck_pick06__11000000__s0030.wav,0.8318838477134705,0.6267182230949402,0.6566542387008667,0.617365300655365,0.060025908052921295,0.14988787472248077
les_bridge_fing05__11000000__s0039.wav,0.027331426739692688,0.523982584476471,0.1339188665151596,0.43912994861602783,0.6545329093933105,0.34883663058280945
strat_bridge_pick10__11000000__s0051.wav,0.9815323352813721,0.7947371602058411,0.4796769320964813,0.34209588170051575,0.6929553747177124,0.6675270199775696
strat_neck_fing25__11000000__s0048.wav,0.2541056275367737,0.34421247243881226,0.43853846192359924,0.29171448945999146,0.9300048351287842,0.6154249906539917
prs_bridge_fing06__11000000__s0003.wav,0.8606234192848206,0.5564417243003845,0.8383532762527466,0.8615959882736206,0.6884011030197144,0.6118820905685425
tele_neck_fing11__11000000__s0021.wav,0.09352878481149673,0.6223594546318054,0.21841676533222198,0.39209282398223877,0.061477791517972946,0.44182178378105164
les_bridge_fing20__11000000__s0033.wav,0.8971355557441711,0.6612889766693115,0.5454280972480774,0.5199185013771057,0.26010093092918396,0.28243502974510193
prs_neck_fing15__11000000__s0052.wav,0.013673403300344944,0.33649352192878723,0.34526732563972473,0.23472540080547333,0.11302724480628967,0.29443109035491943
prs_neck_pick03__11000000__s0022.wav,0.7620676159858704,0.6991815567016602,0.32318344712257385,0.3735482096672058,0.5618337392807007,0.27330633997917175
tele_neck_fing09__11000000__s0023.wav,0.45025280117988586,0.4567737579345703,0.3585984706878662,0.6752038598060608,0.6973860263824463,0.6466827988624573
strat_neck_pick15__11000000__s0006.wav,0.22123698890209198,0.44072481989860535,0.23652085661888123,0.24930651485919952,0.725141167640686,0.3865881562232971
strat_bridge_pick13__11000000__s0041.wav,0.01846574805676937,0.5851624608039856,0.10228432714939117,0.2664188742637634,0.15532435476779938,0.5094353556632996
tele_bridge_fing15__11000000__s0043.wav,0.5945134162902832,0.6562567353248596,0.7237619757652283,0.6667290925979614,0.6236717700958252,0.5375288724899292
les_bridge_fing24__11000000__s0000.wav,0.3260762393474579,0.4127960205078125,0.8575841784477234,0.8924959897994995,0.6355194449424744,0.46753332018852234
strat_bridge_pick24__11000000__s0047.wav,0.19434410333633423,0.6758940815925598,0.05346700921654701,0.15367357432842255,0.5334310531616211,0.6021829843521118
tele_neck_fing04__11000000__s0039.wav,0.4376673102378845,0.3726041913032532,0.624862551689148,0.5444844961166382,0.8682979345321655,0.7475784420967102
tele_bridge_fing01__11000000__s0052.wav,0.14322087168693542,0.4528449773788452,0.003653691615909338,0.09249170869588852,0.3055002689361572,0.4838924705982208
les_neck_pick24__11000000__s0008.wav,0.5132052898406982,0.3017772436141968,0.9156416058540344,0.9479696154594421,0.8602142930030823,0.5530807375907898
tele_bridge_fing21__11000000__s0007.wav,0.18793125450611115,0.6788403987884521,0.6429750919342041,0.6986362338066101,0.5426843166351318,0.29494938254356384
les_bridge_fing14__11000000__s0005.wav,0.4145558178424835,0.5030847191810608,0.07320128381252289,0.1738666146993637,0.8335050344467163,0.3060845732688904
les_bridge_fing20__11000000__s0001.wav,0.7648138999938965,0.5497123599052429,0.9827820062637329,0.9018728733062744,0.7668965458869934,0.6436391472816467
strat_bridge_fing08__11000000__s0044.wav,0.06341072171926498,0.2860139310359955,0.20893456041812897,0.3339879512786865,0.8125147819519043,0.4016779959201813
prs_neck_fing08__11000000__s0002.wav,0.15484724938869476,0.3335188627243042,0.6305339336395264,0.6216834187507629,0.550973653793335,0.4934714436531067
tele_bridge_fing08__11000000__s0011.wav,0.8114676475524902,0.6497408747673035,0.9393138289451599,0.8987626433372498,0.22603701055049896,0.44222673773765564
tele_neck_pick03__11000000__s0033.wav,0.0753185972571373,0.27614784240722656,0.5464202165603638,0.5738430619239807,0.2791028320789337,0.44773849844932556
strat_bridge_fing17__11000000__s0011.wav,0.3843935430049896,0.250479519367218,0.9197553992271423,0.8884217739105225,0.3961285650730133,0.1748698651790619
tele_bridge_fing07__11000000__s0029.wav,0.8716559410095215,0.2779588997364044,0.16960006952285767,0.17413567006587982,0.4171171486377716,0.4199939966201782
strat_bridge_pick08__11000000__s0023.wav,0.9390032887458801,0.668036162853241,0.7645275592803955,0.7174522280693054,0.4243798553943634,0.7040377259254456
tele_bridge_fing12__11000000__s0029.wav,0.07892637699842453,0.18380455672740936,0.6571793556213379,0.25230827927589417,0.017690042033791542,0.3935968577861786
tele_neck_fing01__11000000__s0032.wav,0.6043451428413391,0.5278350710868835,0.8914160132408142,0.8288757801055908,0.7446293830871582,0.7309450507164001
tele_neck_pick13__11000000__s0044.wav,0.15185028314590454,0.35717806220054626,0.4667002558708191,0.26762527227401733,0.06965391337871552,0.28611359000205994
les_neck_pick19__11000000__s0044.wav,0.21022187173366547,0.27330920100212097,0.8262836933135986,0.7430852651596069,0.32331693172454834,0.23629535734653473
prs_neck_pick17__11000000__s0043.wav,0.825297474861145,0.6013453602790833,0.41558393836021423,0.42296093702316284,0.7610701322555542,0.8014351725578308
strat_neck_fing25__11000000__s0020.wav,0.6863422393798828,0.4120595455169678,0.4988761246204376,0.6215457916259766,0.4539443552494049,0.4939674139022827
prs_bridge_fing24__11000000__s0004.wav,0.9664080142974854,0.43862172961235046,0.9317788481712341,0.8826743960380554,0.9318394660949707,0.5963119864463806
