file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_bridge_pick04__00010000__s0009.wav,0.9075391888618469,0.9279845356941223,0.4936904311180115,0.3740561306476593,0.06685901433229446,0.17200501263141632,0.5125804543495178,0.5624278783798218
les_neck_fing19__00010000__s0040.wav,0.6761481761932373,0.6507664322853088,0.026679595932364464,0.38564467430114746,0.49702778458595276,0.5053202509880066,0.3576320707798004,0.24189145863056183
tele_neck_pick14__00010000__s0030.wav,0.20767049491405487,0.2356540560722351,0.9262230396270752,0.7415627241134644,0.9362049698829651,0.8006160259246826,0.48640137910842896,0.56477290391922
strat_bridge_fing03__00010000__s0049.wav,0.7097200155258179,0.6919030547142029,0.3570924401283264,0.3740360140800476,0.9038368463516235,0.9643232226371765,0.6965411305427551,0.577259361743927
strat_neck_pick19__00010000__s0024.wav,0.8108206391334534,0.48307645320892334,0.04812709614634514,0.24396580457687378,0.5364488363265991,0.5301584005355835,0.4871973693370819,0.3351760804653168
tele_neck_fing20__00010000__s0052.wav,0.6157099604606628,0.6303157210350037,0.26417332887649536,0.26003408432006836,0.673373281955719,0.6917306780815125,0.9994835257530212,0.8372214436531067
strat_neck_fing16__00010000__s0013.wav,0.575359582901001,0.5906534790992737,0.6883730292320251,0.7243397235870361,0.8439605832099915,0.7819395065307617,0.432552307844162,0.2986813187599182
strat_bridge_fing25__00010000__s0055.wav,0.13438424468040466,0.38420552015304565,0.030942901968955994,0.10633905231952667,0.46066126227378845,0.4076624810695648,0.46302494406700134,0.24250902235507965
prs_neck_pick16__00010000__s0035.wav,0.07973561435937881,0.11047004163265228,0.029634788632392883,0.15114553272724152,0.7104723453521729,0.5241268873214722,0.941432774066925,0.8081045150756836
prs_neck_pick25__00010000__s0016.wav,0.9973466396331787,0.7476745247840881,0.2267903834581375,0.24895241856575012,0.6465359926223755,0.7033615708351135,0.02745281532406807,0.22443869709968567
tele_neck_pick04__00010000__s0024.wav,0.01964445412158966,0.178649440407753,0.7922916412353516,0.33868974447250366,0.16150347888469696,0.13278120756149292,0.08953097462654114,0.5952393412590027
strat_neck_fing20__00010000__s0034.wav,0.05665265768766403,0.08186003565788269,0.4481986463069916,0.4531462490558624,0.49590277671813965,0.4671061336994171,0.5528961420059204,0.7649389505386353
tele_neck_fing02__00010000__s0028.wav,0.33293554186820984,0.2908247709274292,0.8070764541625977,0.6035330891609192,0.2215176820755005,0.32943519949913025,0.09232496470212936,0.3426576554775238
tele_neck_fing23__00010000__s0000.wav,0.22523841261863708,0.4348430633544922,0.8847323060035706,0.7145597338676453,0.2978559136390686,0.17161372303962708,0.6355158686637878,0.5810741186141968
prs_neck_pick22__00010000__s0015.wav,0.9582764506340027,0.944051206111908,0.5140936374664307,0.5510813593864441,0.2876315414905548,0.210828498005867,0.10496950894594193,0.24065576493740082
les_neck_pick07__00010000__s0041.wav,0.4829810857772827,0.14712002873420715,0.018675198778510094,0.3662629723548889,0.8748215436935425,0.49513816833496094,0.8477962613105774,0.6588594913482666
les_bridge_pick18__00010000__s0034.wav,0.46729975938796997,0.4174904227256775,0.8123680353164673,0.8845157027244568,0.5526933670043945,0.46466773748397827,0.6611024737358093,0.6243378520011902
les_neck_fing05__00010000__s0046.wav,0.31986692547798157,0.1034422516822815,0.06500235944986343,0.1485532820224762,0.05003030598163605,0.18787425756454468,0.5683920383453369,0.7716036438941956
les_neck_fing19__00010000__s0035.wav,0.7126895785331726,0.5085598230361938,0.1499364972114563,0.22884733974933624,0.1243186816573143,0.153753861784935,0.6202531456947327,0.7076478600502014
prs_neck_fing15__00010000__s0049.wav,0.5759924650192261,0.5322908163070679,0.8721844553947449,0.5929674506187439,0.9582369327545166,0.9290871620178223,0.4000089764595032,0.6111313700675964
strat_bridge_fing11__00010000__s0044.wav,0.46931856870651245,0.3030151128768921,0.025787202641367912,0.20464684069156647,0.9010043740272522,0.6458209156990051,0.08448833972215652,0.4127422273159027
strat_neck_fing24__00010000__s0026.wav,0.4898766577243805,0.52428138256073,0.8104564547538757,0.841467022895813,0.740376889705658,0.7331171631813049,0.4373128414154053,0.393219530582428
tele_neck_pick09__00010000__s0049.wav,0.7117747664451599,0.5834687948226929,0.4258570671081543,0.5028350949287415,0.14658159017562866,0.20792286098003387,0.12340758740901947,0.13108353316783905
prs_neck_fing09__00010000__s0010.wav,0.11521472781896591,0.07094556838274002,0.9302639961242676,0.7470170259475708,0.33137524127960205,0.26484715938568115,0.14575687050819397,0.45717400312423706
strat_bridge_fing07__00010000__s0042.wav,0.8458430767059326,0.9014769196510315,0.2253483384847641,0.2258395552635193,0.7990013360977173,0.9093959927558899,0.7294330596923828,0.6383398175239563
tele_neck_pick24__00010000__s0039.wav,0.0994998961687088,0.2219529151916504,0.10585737973451614,0.1735726296901703,0.968510627746582,0.5426039695739746,0.8308044672012329,0.7259299159049988
tele_neck_fing10__00010000__s0042.wav,0.1940630078315735,0.3958221971988678,0.2555214464664459,0.35483160614967346,0.7395687103271484,0.6903173327445984,0.06521628051996231,0.41401490569114685
prs_bridge_fing05__00010000__s0039.wav,0.1452251821756363,0.1050906702876091,0.7833499908447266,0.7974736094474792,0.7629204392433167,0.7653113603591919,0.9455979466438293,0.5634979605674744
prs_neck_pick15__00010000__s0026.wav,0.9583387970924377,0.2573152184486389,0.03281231224536896,0.16920435428619385,0.15401135385036469,0.4770471751689911,0.8317596316337585,0.2002556473016739
les_neck_pick15__00010000__s0007.wav,0.11735107749700546,0.5555625557899475,0.05405831336975098,0.1126934215426445,0.7567422986030579,0.3194831311702728,0.934446394443512,0.46359407901763916
strat_neck_fing06__00010000__s0025.wav,0.36550289392471313,0.38752707839012146,0.4716239273548126,0.4549553096294403,0.6998137831687927,0.590591549873352,0.9081003665924072,0.6201167106628418
strat_bridge_pick18__00010000__s0041.wav,0.21314679086208344,0.3294926881790161,0.0699944868683815,0.07028060406446457,0.6808149814605713,0.5435645580291748,0.3942769765853882,0.4833741784095764
prs_bridge_pick08__00010000__s0046.wav,0.3885505199432373,0.4701174199581146,0.8196274638175964,0.657006025314331,0.6923272013664246,0.6300232410430908,0.6864867806434631,0.7065944671630859
strat_bridge_fing25__00010000__s0035.wav,0.6115130186080933,0.555999219417572,0.5340931415557861,0.45327118039131165,0.3272547423839569,0.6089571118354797,0.0220748670399189,0.17805711925029755
strat_neck_fing02__00010000__s0025.wav,0.7961126565933228,0.8020825982093811,0.5382094383239746,0.5325679779052734,0.31538280844688416,0.13776937127113342,0.1087367907166481,0.5987677574157715
tele_neck_pick21__00010000__s0003.wav,0.7099837064743042,0.6498509645462036,0.7370073199272156,0.6780585646629333,0.15005607903003693,0.14965198934078217,0.41669130325317383,0.25324398279190063
strat_neck_pick23__00010000__s0036.wav,0.09831935167312622,0.28460416197776794,0.08848421275615692,0.2648180425167084,0.3899138271808624,0.1537707895040512,0.5408502221107483,0.6312492489814758
strat_bridge_pick17__00010000__s0014.wav,0.5076946020126343,0.4866885244846344,0.5704107284545898,0.5258103609085083,0.8467751145362854,0.9485966563224792,0.08331616967916489,0.4349261224269867
prs_bridge_pick23__00010000__s0010.wav,0.5978497862815857,0.5625216960906982,0.5906610488891602,0.6898990273475647,0.3232153654098511,0.2980709373950958,0.21309752762317657,0.2090272605419159
tele_bridge_pick08__00010000__s0044.wav,0.43039873242378235,0.4234243929386139,0.9501863718032837,0.8591106534004211,0.640964150428772,0.6052112579345703,0.645058274269104,0.7053645253181458
les_neck_pick08__00010000__s0017.wav,0.5815081596374512,0.5835663676261902,0.4613724946975708,0.46599146723747253,0.2627109885215759,0.3793284595012665,0.6882472634315491,0.7510421276092529
tele_neck_pick10__00010000__s0017.wav,0.2788940966129303,0.43251118063926697,0.8594940900802612,0.6379829049110413,0.8743407726287842,0.8813159465789795,0.9721552729606628,0.5102797746658325
les_bridge_fing03__00010000__s0003.wav,0.7588613629341125,0.7468115091323853,0.5947377681732178,0.6785257458686829,0.9417303204536438,0.8076524138450623,0.044096361845731735,0.43602117896080017
les_bridge_fing17__00010000__s0032.wav,0.2583627700805664,0.4519878625869751,0.26622849702835083,0.2023611217737198,0.3520602285861969,0.5014327168464661,0.9371292591094971,0.851161777973175
prs_neck_fing01__00010000__s0039.wav,0.5315898656845093,0.157258078455925,0.1020987406373024,0.16288524866104126,0.9426468014717102,0.7647954225540161,0.6342280507087708,0.820901095867157
tele_neck_pick16__00010000__s0031.wav,0.7231740951538086,0.7396075129508972,0.8851182460784912,0.8726614713668823,0.9586358666419983,0.8219435214996338,0.008493202738463879,0.26339584589004517
prs_bridge_fing21__00010000__s0036.wav,0.9388806819915771,0.9256806969642639,0.31710195541381836,0.4136027991771698,0.4879707396030426,0.27314719557762146,0.8973012566566467,0.9819554090499878
les_bridge_pick20__00010000__s0034.wav,0.3161809742450714,0.4935002326965332,0.09415505826473236,0.040069580078125,0.6677677035331726,0.6656206250190735,0.7653149962425232,0.41407689452171326
tele_bridge_fing25__00010000__s0018.wav,0.07236015796661377,0.1121627613902092,0.5409305691719055,0.416317343711853,0.22659403085708618,0.18591512739658356,0.2814726233482361,0.3193337321281433
strat_neck_fing11__00010000__s0013.wav,0.2426481395959854,0.8491678237915039,0.9404515027999878,0.5600948929786682,0.28868818283081055,0.24809864163398743,0.46771034598350525,0.5228826999664307
strat_bridge_fing18__00010000__s0027.wav,0.3264908194541931,0.3017936944961548,0.14091111719608307,0.24810416996479034,0.4137435853481293,0.15856821835041046,0.3277164399623871,0.4513998031616211
strat_bridge_pick23__00010000__s0048.wav,0.4529743194580078,0.44478821754455566,0.6745513081550598,0.615603506565094,0.9286502003669739,0.7597135305404663,0.25089624524116516,0.18306681513786316
tele_neck_pick25__00010000__s0022.wav,0.35248029232025146,0.3669990301132202,0.015132466331124306,0.7731330990791321,0.4288400113582611,0.13806918263435364,0.9069966673851013,0.5211629271507263
strat_bridge_fing09__00010000__s0011.wav,0.10105185955762863,0.1071537584066391,0.38946476578712463,0.18375442922115326,0.34794485569000244,0.5012422204017639,0.8344932198524475,0.8129168748855591
strat_neck_fing18__00010000__s0019.wav,0.6720038652420044,0.6095914840698242,0.2287195324897766,0.2888207733631134,0.7416812181472778,0.7042480111122131,0.7100494503974915,0.6010684967041016
les_neck_pick14__00010000__s0007.wav,0.9621959924697876,0.9293936491012573,0.9933552145957947,0.8935700058937073,0.34855708479881287,0.6981217265129089,0.5786709785461426,0.6429088711738586
prs_bridge_fing16__00010000__s0043.wav,0.017162933945655823,0.131368950009346,0.6404902338981628,0.28300097584724426,0.8037928342819214,0.8327479362487793,0.6950824856758118,0.8344722390174866
prs_neck_pick06__00010000__s0030.wav,0.8410984873771667,0.8562828898429871,0.6776524782180786,0.6054337024688721,0.7727766633033752,0.6810626983642578,0.8623199462890625,0.80141282081604
prs_neck_pick09__00010000__s0026.wav,0.9934869408607483,0.95367431640625,0.99708491563797,0.8949859142303467,0.5246785879135132,0.5651780366897583,0.5318885445594788,0.5248798727989197
les_neck_pick19__00010000__s0006.wav,0.19517174363136292,0.1430443674325943,0.6005457043647766,0.5416944622993469,0.23730215430259705,0.18649473786354065,0.863639771938324,0.7688842415809631
strat_bridge_fing16__00010000__s0043.wav,0.6421838998794556,0.6090219616889954,0.3140915334224701,0.4314210116863251,0.9650422930717468,0.8515186905860901,0.7388065457344055,0.8850658535957336
tele_neck_fing17__00010000__s0041.wav,0.31413862109184265,0.5413132905960083,0.00599526846781373,0.1599951982498169,0.11877121031284332,0.13241304457187653,0.8900577425956726,0.5118646621704102
prs_bridge_pick22__00010000__s0038.wav,0.21882371604442596,0.4684510827064514,0.3654091954231262,0.3721189796924591,0.34771087765693665,0.32423850893974304,0.694001317024231,0.8601272702217102
les_neck_pick25__00010000__s0040.wav,0.27885621786117554,0.128937229514122,0.06396375596523285,0.24285493791103363,0.29762253165245056,0.2977026402950287,0.23822443187236786,0.4251013398170471
les_bridge_pick06__00010000__s0012.wav,0.5524009466171265,0.6635850667953491,0.33180445432662964,0.37849879264831543,0.021450748667120934,0.2880963683128357,0.8186480402946472,0.8312022686004639
tele_neck_pick10__00010000__s0012.wav,0.3072088360786438,0.40418410301208496,0.22501878440380096,0.31711679697036743,0.4996531307697296,0.7628023624420166,0.8515110611915588,0.7377657294273376
prs_neck_fing24__00010000__s0041.wav,0.8942521214485168,0.7693770527839661,0.19780395925045013,0.3515584468841553,0.5397804975509644,0.5775977969169617,0.19643044471740723,0.16380317509174347
tele_neck_fing13__00010000__s0018.wav,0.45979368686676025,0.49162429571151733,0.6134971380233765,0.6359388828277588,0.5705845952033997,0.5020662546157837,0.9094412922859192,0.7452366948127747
tele_bridge_fing03__00010000__s0004.wav,0.6572058200836182,0.6279445886611938,0.7478255033493042,0.833555281162262,0.580683171749115,0.5166566371917725,0.7870103716850281,0.8157077431678772
prs_bridge_pick03__00010000__s0020.wav,0.25472402572631836,0.4058050215244293,0.1501626819372177,0.09945321083068848,0.1901097446680069,0.4537195861339569,0.7730962038040161,0.796914279460907
prs_bridge_pick24__00010000__s0031.wav,0.8629960417747498,0.9171013832092285,0.4153972864151001,0.4308306872844696,0.7621205449104309,0.7161279320716858,0.5977097153663635,0.8222007751464844
tele_bridge_pick17__00010000__s0050.wav,0.46297335624694824,0.4880580008029938,0.15298542380332947,0.31176668405532837,0.6757041215896606,0.6765114068984985,0.5355561971664429,0.37331467866897583
les_bridge_pick03__00010000__s0042.wav,0.873420000076294,0.9126718044281006,0.4502725303173065,0.3965204656124115,0.16132842004299164,0.12745466828346252,0.2847660481929779,0.4624209403991699
strat_bridge_pick18__00010000__s0011.wav,0.27847954630851746,0.1741146594285965,0.0156538225710392,0.20994363725185394,0.48905134201049805,0.26477575302124023,0.16859140992164612,0.38680440187454224
prs_bridge_pick13__00010000__s0011.wav,0.5642400979995728,0.5616334676742554,0.45958882570266724,0.5916510820388794,0.5158899426460266,0.44321659207344055,0.29254311323165894,0.3228171169757843
les_neck_fing01__00010000__s0026.wav,0.9970252513885498,0.9088021516799927,0.4978574812412262,0.6605267524719238,0.1385166347026825,0.20346388220787048,0.8652626276016235,0.8155190944671631
tele_neck_pick23__00010000__s0011.wav,0.49499815702438354,0.44627779722213745,0.46004197001457214,0.4975171983242035,0.2475610226392746,0.1693059355020523,0.003546512685716152,0.33101293444633484
prs_bridge_pick15__00010000__s0016.wav,0.7621734738349915,0.7503911256790161,0.6716101169586182,0.5690512657165527,0.0574546754360199,0.146046444773674,0.3388657867908478,0.281402587890625
tele_neck_pick19__00010000__s0008.wav,0.1283438354730606,0.09410501271486282,0.6784961819648743,0.8542129993438721,0.8613875508308411,0.5846167206764221,0.826638400554657,0.8842513561248779
strat_bridge_pick14__00010000__s0024.wav,0.5321808457374573,0.3981721103191376,0.037943389266729355,0.11976159363985062,0.8551596403121948,0.383645623922348,0.020601781085133553,0.4331533908843994
les_bridge_pick04__00010000__s0040.wav,0.7934263944625854,0.7852681279182434,0.7181803584098816,0.6476686000823975,0.0726349800825119,0.1363537311553955,0.825914204120636,0.7717145085334778
tele_bridge_fing23__00010000__s0032.wav,0.6817073822021484,0.5221475958824158,0.08267153799533844,0.10001726448535919,0.9428427219390869,0.6344907879829407,0.26786327362060547,0.28069812059402466
tele_neck_fing23__00010000__s0009.wav,0.373512864112854,0.4448675811290741,0.89618980884552,0.7355883121490479,0.5887752175331116,0.5629304647445679,0.8824264407157898,0.7728818655014038
tele_bridge_pick09__00010000__s0003.wav,0.8691824078559875,0.8754867911338806,0.6901180148124695,0.6370347142219543,0.9330329895019531,0.9422897100448608,0.3850284516811371,0.4201856553554535
prs_neck_fing09__00010000__s0038.wav,0.17734374105930328,0.17827224731445312,0.5948771238327026,0.3370216190814972,0.26271069049835205,0.14346526563167572,0.07647570967674255,0.17252114415168762
tele_bridge_fing04__00010000__s0019.wav,0.09181991219520569,0.15923327207565308,0.7065914869308472,0.37473994493484497,0.2841982841491699,0.4062288701534271,0.1556950956583023,0.2031523734331131
prs_bridge_pick01__00010000__s0015.wav,0.38930925726890564,0.3969448208808899,0.733806312084198,0.4976644217967987,0.30428919196128845,0.5589075088500977,0.5901463031768799,0.4527845084667206
prs_neck_fing05__00010000__s0018.wav,0.522504448890686,0.5308059453964233,0.8444538116455078,0.7901777625083923,0.6447904706001282,0.6408604979515076,0.6591572761535645,0.6096915006637573
tele_neck_fing06__00010000__s0007.wav,0.7129776477813721,0.7228009700775146,0.5884321331977844,0.6906249523162842,0.41567081212997437,0.26958006620407104,0.054548535495996475,0.28551560640335083
les_bridge_fing24__00010000__s0049.wav,0.042749494314193726,0.053211428225040436,0.8220958709716797,0.44084441661834717,0.6659384965896606,0.37729668617248535,0.5902687311172485,0.8178936243057251
les_bridge_pick20__00010000__s0016.wav,0.2261953204870224,0.33148106932640076,0.4841093420982361,0.5491281747817993,0.3578934371471405,0.2501828372478485,0.4160153865814209,0.21929216384887695
les_bridge_pick04__00010000__s0036.wav,0.5967590808868408,0.6825551390647888,0.040553849190473557,0.13707558810710907,0.12259335070848465,0.5445604920387268,0.5395148992538452,0.3607666492462158
les_bridge_pick13__00010000__s0040.wav,0.23748967051506042,0.18039558827877045,0.013865374960005283,0.32309165596961975,0.1711939573287964,0.15081687271595,0.6784044504165649,0.2817029654979706
prs_neck_fing20__00010000__s0047.wav,0.2753973603248596,0.27529072761535645,0.6359851956367493,0.7683919668197632,0.22874905169010162,0.2810245752334595,0.950670063495636,0.8971758484840393
les_neck_fing11__00010000__s0027.wav,0.50486159324646,0.5155800580978394,0.7925091981887817,0.8107954263687134,0.02681790292263031,0.2301865667104721,0.4506525993347168,0.25258809328079224
les_neck_fing18__00010000__s0046.wav,0.6725881099700928,0.6893309950828552,0.9871151447296143,0.9098078012466431,0.27700862288475037,0.4095672369003296,0.6205940842628479,0.31906571984291077
prs_neck_pick05__00010000__s0006.wav,0.007933917455375195,0.14818057417869568,0.5809605717658997,0.6924722790718079,0.14130347967147827,0.06565365195274353,0.6127289533615112,0.5455901026725769
prs_bridge_pick23__00010000__s0024.wav,0.892194390296936,0.9417893290519714,0.6315969228744507,0.6481145024299622,0.5718974471092224,0.6137256026268005,0.9055752158164978,0.7804621458053589
les_bridge_pick01__00010000__s0033.wav,0.17340229451656342,0.13078851997852325,0.7792829275131226,0.9200000166893005,0.8369444608688354,0.8517512679100037,0.4678228795528412,0.4253765940666199
les_bridge_pick15__00010000__s0030.wav,0.540030837059021,0.5839422941207886,0.5228932499885559,0.38847261667251587,0.8258863687515259,0.9049458503723145,0.39523568749427795,0.2961389124393463
les_neck_pick21__00010000__s0051.wav,0.9624754190444946,0.933169424533844,0.37995046377182007,0.43406999111175537,0.3792474567890167,0.38635608553886414,0.5398621559143066,0.6516961455345154
prs_neck_pick13__00010000__s0034.wav,0.9161947965621948,0.9525895118713379,0.5300389528274536,0.5466188192367554,0.761515736579895,0.8507941961288452,0.5295060873031616,0.6775374412536621
prs_bridge_fing23__00010000__s0015.wav,0.7322269678115845,0.5819677114486694,0.11090583354234695,0.2619859576225281,0.5594109892845154,0.6048778295516968,0.013773079961538315,0.31062638759613037
prs_bridge_fing08__00010000__s0037.wav,0.8045154809951782,0.7573071718215942,0.6731056571006775,0.6623445153236389,0.3356103301048279,0.12051517516374588,0.2085474580526352,0.30139923095703125
tele_bridge_pick06__00010000__s0004.wav,0.9219667315483093,0.7324190139770508,0.7714601159095764,0.7465429902076721,0.6523275971412659,0.8201100826263428,0.24310395121574402,0.3718065321445465
prs_bridge_pick21__00010000__s0041.wav,0.7936729192733765,0.7872008681297302,0.5632414817810059,0.5707433819770813,0.28866198658943176,0.33603426814079285,0.45149895548820496,0.19577990472316742
les_neck_pick08__00010000__s0004.wav,0.39385437965393066,0.39925798773765564,0.2571592926979065,0.2680113911628723,0.9665087461471558,0.8160427808761597,0.7765576839447021,0.8178730607032776
les_bridge_pick20__00010000__s0048.wav,0.9964215159416199,0.6391845345497131,0.1610744446516037,0.2016744613647461,0.19568879902362823,0.10222993046045303,0.05241290107369423,0.6138813495635986
strat_neck_pick05__00010000__s0030.wav,0.12055308371782303,0.3888716697692871,0.8006945252418518,0.4662347733974457,0.45375844836235046,0.33406713604927063,0.3873231112957001,0.478457510471344
tele_bridge_fing17__00010000__s0055.wav,0.49949970841407776,0.49102458357810974,0.5538341999053955,0.6281904578208923,0.7169990539550781,0.6781846880912781,0.5343074798583984,0.5661864280700684
les_neck_fing05__00010000__s0038.wav,0.3114512860774994,0.2975030839443207,0.7699389457702637,0.8521239161491394,0.8718931078910828,0.890790581703186,0.03321431577205658,0.1817222684621811
strat_bridge_pick21__00010000__s0018.wav,0.46831396222114563,0.4842967092990875,0.2700560390949249,0.32402580976486206,0.9599979519844055,0.9461550712585449,0.45937609672546387,0.4668455719947815
tele_neck_fing20__00010000__s0032.wav,0.9750625491142273,0.7843835949897766,0.24786663055419922,0.25253579020500183,0.19245024025440216,0.1296883225440979,0.1781226247549057,0.14919601380825043
les_neck_fing15__00010000__s0033.wav,0.37946125864982605,0.4068804383277893,0.6141088604927063,0.39377981424331665,0.46952444314956665,0.44940924644470215,0.1802680492401123,0.4515249729156494
strat_neck_fing06__00010000__s0035.wav,0.493689626455307,0.5136804580688477,0.9700809717178345,0.748498797416687,0.32598677277565,0.6776298880577087,0.3972918689250946,0.19615037739276886
tele_bridge_pick24__00010000__s0025.wav,0.5678555369377136,0.5731472373008728,0.9689003229141235,0.8617273569107056,0.7524771094322205,0.6265196204185486,0.24434131383895874,0.33294662833213806
strat_bridge_fing14__00010000__s0015.wav,0.22335173189640045,0.19150091707706451,0.3606429994106293,0.48829469084739685,0.5420584082603455,0.4142228662967682,0.31353703141212463,0.1760270595550537
prs_neck_pick09__00010000__s0041.wav,0.1814516931772232,0.4809229373931885,0.05150927975773811,0.12072145938873291,0.7457057237625122,0.6672672629356384,0.7971703410148621,0.4997425675392151
tele_bridge_pick08__00010000__s0007.wav,0.2814909517765045,0.7193981409072876,0.6924139857292175,0.2357773631811142,0.6046231985092163,0.4762529134750366,0.8328139185905457,0.3821563422679901
les_neck_fing09__00010000__s0029.wav,0.1908440738916397,0.24463021755218506,0.9342623949050903,0.6379431486129761,0.18649032711982727,0.3451182246208191,0.7887085676193237,0.6370377540588379
les_neck_pick02__00010000__s0029.wav,0.675893247127533,0.6704137325286865,0.12551075220108032,0.1879187971353531,0.18121853470802307,0.19837746024131775,0.26846370100975037,0.3534708619117737
prs_bridge_fing17__00010000__s0040.wav,0.6072138547897339,0.7023380994796753,0.209320530295372,0.21739742159843445,0.8775386810302734,0.8811082243919373,0.6784470081329346,0.6617631912231445
les_neck_pick03__00010000__s0024.wav,0.7012817859649658,0.7322140336036682,0.8272172808647156,0.8334019184112549,0.9608110189437866,0.8916597366333008,0.7539300322532654,0.8309656381607056
strat_bridge_pick04__00010000__s0012.wav,0.8969776630401611,0.8903396725654602,0.24860304594039917,0.25233790278434753,0.45213228464126587,0.5965366959571838,0.701341450214386,0.7189009189605713
strat_neck_pick11__00010000__s0023.wav,0.84525066614151,0.9304092526435852,0.7580013275146484,0.5695425868034363,0.8804764747619629,0.9366940855979919,0.12481840699911118,0.47229185700416565
prs_bridge_pick19__00010000__s0031.wav,0.05400383472442627,0.2527393102645874,0.8507551550865173,0.33438217639923096,0.8080894947052002,0.219566211104393,0.17794281244277954,0.3396933674812317
tele_neck_fing11__00010000__s0049.wav,0.04575398564338684,0.5469782948493958,0.7163028120994568,0.4216667413711548,0.9843598008155823,0.7253729701042175,0.49843594431877136,0.14849171042442322
strat_bridge_fing11__00010000__s0047.wav,0.20066653192043304,0.6196668148040771,0.13437782227993011,0.14538538455963135,0.5868824124336243,0.702083945274353,0.9370484352111816,0.5915446281433105
tele_bridge_fing18__00010000__s0045.wav,0.2304391711950302,0.07175187766551971,0.39206409454345703,0.6699817180633545,0.09624939411878586,0.6344802379608154,0.6259435415267944,0.6346260905265808
les_bridge_pick19__00010000__s0036.wav,0.7574714422225952,0.7998772859573364,0.7972133755683899,0.5849341154098511,0.5766739845275879,0.7496174573898315,0.014418166130781174,0.23661181330680847
prs_bridge_pick01__00010000__s0029.wav,0.5880760550498962,0.546893298625946,0.03524990379810333,0.06911307573318481,0.804029643535614,0.8494064807891846,0.6442381143569946,0.6280770897865295
les_bridge_fing21__00010000__s0027.wav,0.8556901812553406,0.9060136675834656,0.7320830821990967,0.6721319556236267,0.3174145221710205,0.33468207716941833,0.5758541822433472,0.7677230834960938
strat_bridge_fing06__00010000__s0042.wav,0.03125450015068054,0.04599172994494438,0.6810817718505859,0.6724345088005066,0.16700328886508942,0.533696174621582,0.18805614113807678,0.3620125353336334
strat_bridge_fing13__00010000__s0030.wav,0.8883280754089355,0.8866045475006104,0.7581644654273987,0.7368775606155396,0.47364750504493713,0.4999241232872009,0.9469448924064636,0.8298322558403015
strat_bridge_fing16__00010000__s0018.wav,0.7400407195091248,0.7179110646247864,0.8451807498931885,0.7582750916481018,0.6024304032325745,0.5010012984275818,0.2190796285867691,0.40673166513442993
prs_neck_fing05__00010000__s0007.wav,0.08549421280622482,0.335203617811203,0.5479830503463745,0.2808355689048767,0.8181004524230957,0.7609379887580872,0.8814507722854614,0.4874637722969055
tele_bridge_pick18__00010000__s0045.wav,0.0664578303694725,0.49017533659935,0.2869645059108734,0.23902687430381775,0.40614575147628784,0.36687445640563965,0.8900051712989807,0.5555326342582703
les_neck_pick02__00010000__s0013.wav,0.10110169649124146,0.7533849477767944,0.33331313729286194,0.15089550614356995,0.27519139647483826,0.17140080034732819,0.03117528185248375,0.2478543072938919
prs_neck_pick13__00010000__s0041.wav,0.3071827292442322,0.2979165017604828,0.3841727077960968,0.5091767311096191,0.585671603679657,0.3568323850631714,0.2284059375524521,0.4702192544937134
les_bridge_pick12__00010000__s0010.wav,0.7595778107643127,0.7613621950149536,0.634135901927948,0.7775331735610962,0.8588484525680542,0.7748961448669434,0.05540499463677406,0.47907668352127075
strat_bridge_pick16__00010000__s0002.wav,0.047884225845336914,0.22624419629573822,0.8292714953422546,0.0955236479640007,0.12725017964839935,0.29668036103248596,0.019535761326551437,0.12856899201869965
prs_bridge_fing18__00010000__s0043.wav,0.45381462574005127,0.4641985297203064,0.5970903635025024,0.5075047016143799,0.46288275718688965,0.4820796251296997,0.9188873767852783,0.9436164498329163
les_neck_pick07__00010000__s0020.wav,0.4003694951534271,0.3123364746570587,0.8909785151481628,0.8750728368759155,0.11782096326351166,0.3685123026371002,0.3679419457912445,0.2052154242992401
prs_neck_fing03__00010000__s0033.wav,0.05872131139039993,0.35298001766204834,0.5162050127983093,0.24458745121955872,0.0888499990105629,0.668093740940094,0.8847495317459106,0.2434488832950592
strat_bridge_pick01__00010000__s0030.wav,0.16954314708709717,0.2101469337940216,0.2723134756088257,0.553778886795044,0.32991963624954224,0.10679825395345688,0.4690873920917511,0.7092693448066711
strat_bridge_fing18__00010000__s0015.wav,0.09703967720270157,0.18132123351097107,0.5436882972717285,0.19326984882354736,0.2372218519449234,0.6348311305046082,0.18523254990577698,0.10486496239900589
prs_bridge_pick06__00010000__s0023.wav,0.7336460947990417,0.7782880663871765,0.5496546030044556,0.4988079071044922,0.4119240641593933,0.2961910665035248,0.3542943000793457,0.3362170457839966
les_bridge_fing05__00010000__s0015.wav,0.7977755069732666,0.8163763880729675,0.45027440786361694,0.4342416822910309,0.42575427889823914,0.4706234037876129,0.28806060552597046,0.2129497528076172
strat_neck_fing19__00010000__s0045.wav,0.5769120454788208,0.4870336353778839,0.3538144826889038,0.6758267879486084,0.7419126629829407,0.7000360488891602,0.48316675424575806,0.5773590803146362
