file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_pick18__00000010__s0043.wav,0.510139524936676,0.5009437203407288,0.7560645341873169,0.7324807047843933
strat_bridge_pick20__00000010__s0000.wav,0.5034923553466797,0.4600021243095398,0.035805538296699524,0.0282598789781332
strat_neck_fing11__00000010__s0000.wav,0.4112492501735687,0.41314324736595154,0.7041212320327759,0.5743151903152466
les_bridge_fing25__00000010__s0003.wav,0.040432266891002655,0.055929116904735565,0.08039817959070206,0.05720730870962143
strat_neck_pick21__00000010__s0038.wav,0.012944495305418968,0.07557246088981628,0.9017474055290222,0.5920699834823608
tele_neck_pick18__00000010__s0037.wav,0.19424565136432648,0.22473981976509094,0.28790152072906494,0.28087571263313293
strat_bridge_pick11__00000010__s0030.wav,0.630889356136322,0.6516383290290833,0.43600520491600037,0.4120049476623535
tele_neck_pick12__00000010__s0050.wav,0.9295024275779724,0.9454833269119263,0.5367239713668823,0.5480858087539673
tele_neck_pick16__00000010__s0001.wav,0.5176487565040588,0.5189937949180603,0.651503324508667,0.6462633013725281
strat_neck_fing16__00000010__s0044.wav,0.09776370972394943,0.06348866969347,0.23489579558372498,0.21193647384643555
tele_bridge_pick05__00000010__s0038.wav,0.6725633144378662,0.6613959074020386,0.9009901881217957,0.8405164480209351
strat_bridge_pick04__00000010__s0020.wav,0.09427066892385483,0.03299524262547493,0.24423737823963165,0.3305523693561554
les_neck_fing17__00000010__s0014.wav,0.39275097846984863,0.40756815671920776,0.425153911113739,0.4999750256538391
prs_bridge_fing09__00000010__s0004.wav,0.13794751465320587,0.14653775095939636,0.7773732542991638,0.7131850719451904
strat_neck_pick05__00000010__s0038.wav,0.2501271367073059,0.574432909488678,0.41483697295188904,0.6614167094230652
tele_neck_fing15__00000010__s0042.wav,0.6022210717201233,0.6195635199546814,0.9539424777030945,0.9229726791381836
prs_neck_fing11__00000010__s0013.wav,0.9233829379081726,0.9553906917572021,0.4233410358428955,0.4458147883415222
prs_neck_pick23__00000010__s0039.wav,0.09025076031684875,0.06742088496685028,0.5930282473564148,0.7489340901374817
strat_bridge_pick13__00000010__s0040.wav,0.9055556654930115,0.7019429802894592,0.6796326637268066,0.6653985381126404
strat_bridge_pick18__00000010__s0052.wav,0.7299785614013672,0.7389651536941528,0.17583133280277252,0.23191945254802704
les_bridge_fing15__00000010__s0042.wav,0.8943812847137451,0.9283847212791443,0.5865882635116577,0.6218486428260803
les_neck_fing06__00000010__s0026.wav,0.7410223484039307,0.7336810231208801,0.7585179209709167,0.8158121705055237
les_neck_fing03__00000010__s0038.wav,0.5787813663482666,0.5798525214195251,0.13969646394252777,0.11433099955320358
strat_bridge_pick07__00000010__s0017.wav,0.5989648699760437,0.6259741187095642,0.09572754055261612,0.0699438527226448
strat_neck_pick20__00000010__s0047.wav,0.0401034951210022,0.18325047194957733,0.6861053705215454,0.7409136891365051
tele_neck_fing07__00000010__s0055.wav,0.3452064096927643,0.3831721246242523,0.6761627197265625,0.6773834228515625
tele_neck_fing06__00000010__s0027.wav,0.18008387088775635,0.1852664053440094,0.2850489318370819,0.3147687315940857
prs_bridge_fing19__00000010__s0020.wav,0.408518522977829,0.39792025089263916,0.114669568836689,0.07822863012552261
strat_neck_fing01__00000010__s0014.wav,0.9816232323646545,0.9710783362388611,0.47528669238090515,0.5495347380638123
prs_bridge_fing09__00000010__s0029.wav,0.4142850935459137,0.4479433000087738,0.6042277812957764,0.6331844925880432
strat_neck_pick14__00000010__s0027.wav,0.13228227198123932,0.1464175432920456,0.6184149384498596,0.5764121413230896
prs_bridge_fing01__00000010__s0054.wav,0.9762802720069885,0.9880564212799072,0.9412856698036194,0.8588597178459167
tele_bridge_fing03__00000010__s0017.wav,0.22465947270393372,0.2948010265827179,0.15578889846801758,0.22692899405956268
les_neck_pick14__00000010__s0054.wav,0.7818394899368286,0.7484520673751831,0.8189888596534729,0.8126950263977051
les_neck_fing25__00000010__s0055.wav,0.8049166798591614,0.8033149242401123,0.8336392045021057,0.8292123675346375
prs_neck_fing10__00000010__s0046.wav,0.47365033626556396,0.4923152029514313,0.34802523255348206,0.33749011158943176
tele_neck_pick09__00000010__s0035.wav,0.623767077922821,0.643759548664093,0.48037102818489075,0.4293186068534851
strat_bridge_fing06__00000010__s0039.wav,0.23222710192203522,0.2537028193473816,0.7427703738212585,0.753152072429657
strat_neck_fing17__00000010__s0006.wav,0.8321073651313782,0.7170577049255371,0.2935141623020172,0.4004693031311035
tele_bridge_fing01__00000010__s0010.wav,0.46013540029525757,0.4801085293292999,0.47730839252471924,0.4524211287498474
prs_neck_pick23__00000010__s0019.wav,0.3908158540725708,0.400547593832016,0.3767774999141693,0.3424002230167389
tele_neck_pick19__00000010__s0004.wav,0.6055677533149719,0.5816493630409241,0.6676017642021179,0.6981775760650635
tele_bridge_fing02__00000010__s0047.wav,0.5325474739074707,0.5531009435653687,0.7500563859939575,0.8035168647766113
prs_bridge_pick14__00000010__s0035.wav,0.7624350786209106,0.7871007323265076,0.15155407786369324,0.11353195458650589
les_neck_fing11__00000010__s0023.wav,0.23452647030353546,0.5091686248779297,0.007476270664483309,0.02178284339606762
les_bridge_pick05__00000010__s0016.wav,0.321394145488739,0.33742910623550415,0.5187049508094788,0.5434601306915283
prs_bridge_fing22__00000010__s0032.wav,0.109040267765522,0.11776304990053177,0.4503345489501953,0.41976672410964966
les_neck_pick24__00000010__s0017.wav,0.8266911506652832,0.8473054766654968,0.40488365292549133,0.42970147728919983
strat_neck_fing20__00000010__s0028.wav,0.024457179009914398,0.15804123878479004,0.7518799304962158,0.5026671886444092
les_neck_fing24__00000010__s0013.wav,0.6947988867759705,0.6986469626426697,0.6892542243003845,0.6139705777168274
tele_neck_pick16__00000010__s0018.wav,0.766520619392395,0.7734528183937073,0.6550850868225098,0.6534377336502075
strat_bridge_fing16__00000010__s0007.wav,0.6759400963783264,0.5745882391929626,0.5485993027687073,0.5414658784866333
prs_neck_pick20__00000010__s0038.wav,0.8955119848251343,0.9331538677215576,0.2987641990184784,0.3125583827495575
strat_neck_pick16__00000010__s0049.wav,0.8304527997970581,0.8546026349067688,0.6508408784866333,0.57527756690979
tele_bridge_pick07__00000010__s0022.wav,0.4092671573162079,0.3944321572780609,0.39298295974731445,0.43001893162727356
strat_bridge_pick21__00000010__s0042.wav,0.6091210246086121,0.7426760792732239,0.03569578006863594,0.0013751403894275427
les_neck_pick09__00000010__s0054.wav,0.589453935623169,0.5766110420227051,0.19682571291923523,0.21314534544944763
les_bridge_pick06__00000010__s0049.wav,0.7072473764419556,0.7200384140014648,0.3800484538078308,0.39961594343185425
tele_neck_pick18__00000010__s0041.wav,0.9959226250648499,0.9063142538070679,0.7930410504341125,0.773396909236908
prs_neck_fing23__00000010__s0010.wav,0.7959182858467102,0.7910478115081787,0.24570243060588837,0.22529159486293793
tele_neck_pick10__00000010__s0047.wav,0.987493634223938,0.9805597066879272,0.7397775053977966,0.6874164342880249
strat_neck_fing18__00000010__s0010.wav,0.6138258576393127,0.6226295232772827,0.7416594624519348,0.613158643245697
strat_neck_pick07__00000010__s0047.wav,0.020916813984513283,0.1550358384847641,0.16279460489749908,0.2080937922000885
tele_neck_pick03__00000010__s0002.wav,0.8473182916641235,0.861710250377655,0.695100724697113,0.7026231288909912
strat_neck_pick02__00000010__s0028.wav,0.9721731543540955,0.979215681552887,0.2230774462223053,0.24647876620292664
tele_neck_fing08__00000010__s0055.wav,0.6059035658836365,0.5855144262313843,0.5041415691375732,0.5126020908355713
les_bridge_fing04__00000010__s0050.wav,0.9980982542037964,0.97128826379776,0.2535775899887085,0.27480605244636536
prs_neck_pick12__00000010__s0016.wav,0.4198151230812073,0.47734445333480835,0.5845937132835388,0.556572437286377
tele_bridge_fing09__00000010__s0043.wav,0.4595023989677429,0.5274575352668762,0.9705253839492798,0.852801501750946
prs_bridge_fing02__00000010__s0001.wav,0.6339027881622314,0.6133642196655273,0.5077623724937439,0.5787925124168396
prs_bridge_fing09__00000010__s0028.wav,0.9567444324493408,0.8785722851753235,0.058392222970724106,0.009971178136765957
les_neck_pick01__00000010__s0002.wav,0.38834086060523987,0.3939679265022278,0.44340991973876953,0.49170389771461487
les_neck_fing19__00000010__s0021.wav,0.5309308767318726,0.5339781045913696,0.5347479581832886,0.5350987911224365
prs_neck_pick18__00000010__s0043.wav,0.07070703059434891,0.10949726402759552,0.6423755288124084,0.5840969085693359
strat_bridge_fing20__00000010__s0003.wav,0.47627750039100647,0.5031617283821106,0.7173488736152649,0.7555293440818787
les_neck_pick07__00000010__s0004.wav,0.7868787050247192,0.806698203086853,0.2589050531387329,0.2923566401004791
strat_bridge_pick17__00000010__s0028.wav,0.2433147132396698,0.20569542050361633,0.26093462109565735,0.31664422154426575
les_bridge_pick20__00000010__s0052.wav,0.17519362270832062,0.20136049389839172,0.7942325472831726,0.46498414874076843
les_neck_pick12__00000010__s0018.wav,0.6211509704589844,0.6110759973526001,0.503135621547699,0.5285713076591492
prs_neck_pick16__00000010__s0047.wav,0.06322173029184341,0.08528033643960953,0.6235033273696899,0.6050457954406738
tele_bridge_fing17__00000010__s0040.wav,0.23432855308055878,0.23517005145549774,0.03125331550836563,0.03302586078643799
tele_neck_pick21__00000010__s0009.wav,0.001007068669423461,0.05939105153083801,0.3952847421169281,0.21630221605300903
prs_neck_pick11__00000010__s0029.wav,0.7917364239692688,0.8217408657073975,0.4910837411880493,0.5175893902778625
les_neck_pick24__00000010__s0035.wav,0.4500795304775238,0.5090065598487854,0.8594654202461243,0.7773436307907104
strat_bridge_pick09__00000010__s0031.wav,0.8185372948646545,0.7702015042304993,0.6067251563072205,0.681171178817749
prs_neck_fing04__00000010__s0055.wav,0.09434157609939575,0.30023738741874695,0.13187681138515472,0.205229252576828
tele_bridge_fing09__00000010__s0006.wav,0.5712727308273315,0.5414214134216309,0.6453624367713928,0.6975497603416443
prs_bridge_pick19__00000010__s0041.wav,0.43330079317092896,0.40645843744277954,0.12102434784173965,0.1360742449760437
tele_neck_pick13__00000010__s0002.wav,0.9847975373268127,0.9534368515014648,0.8334339261054993,0.8218184113502502
les_neck_pick07__00000010__s0003.wav,0.3918750286102295,0.420658677816391,0.21796377003192902,0.2458784133195877
tele_neck_fing03__00000010__s0034.wav,0.1322857290506363,0.17752009630203247,0.9699179530143738,0.8892441391944885
tele_bridge_pick07__00000010__s0044.wav,0.6778107285499573,0.71854567527771,0.6395431160926819,0.6384532451629639
strat_neck_fing11__00000010__s0016.wav,0.18335707485675812,0.1891375035047531,0.6132487654685974,0.6078381538391113
prs_bridge_fing08__00000010__s0011.wav,0.7118399739265442,0.7111383676528931,0.4169937074184418,0.40974703431129456
strat_bridge_fing09__00000010__s0003.wav,0.43766483664512634,0.4207063615322113,0.3144027292728424,0.3185473084449768
tele_neck_pick15__00000010__s0054.wav,0.059035561978816986,0.35677093267440796,0.822868287563324,0.6749112606048584
tele_bridge_fing15__00000010__s0004.wav,0.7149960994720459,0.773662269115448,0.3550083041191101,0.32565605640411377
strat_neck_pick14__00000010__s0016.wav,0.10200019925832748,0.15756021440029144,0.5796903371810913,0.5001030564308167
tele_bridge_fing21__00000010__s0051.wav,0.29427576065063477,0.29061371088027954,0.055938687175512314,0.10709597170352936
strat_bridge_fing02__00000010__s0030.wav,0.33934521675109863,0.40511173009872437,0.2726634740829468,0.2516593039035797
les_bridge_fing25__00000010__s0049.wav,0.5115569829940796,0.5176643133163452,0.7804664373397827,0.7481139898300171
tele_bridge_fing18__00000010__s0007.wav,0.7859667539596558,0.7783370614051819,0.5443286895751953,0.5788804292678833
les_bridge_fing18__00000010__s0010.wav,0.4542042016983032,0.4889974594116211,0.03753792867064476,0.05820394679903984
les_bridge_fing12__00000010__s0048.wav,0.5500524044036865,0.53175288438797,0.14904914796352386,0.16821523010730743
les_neck_pick13__00000010__s0002.wav,0.9179628491401672,0.9374908208847046,0.25178685784339905,0.2868046760559082
les_neck_pick05__00000010__s0018.wav,0.08813810348510742,0.05956109240651131,0.24896305799484253,0.3039037883281708
les_bridge_fing06__00000010__s0047.wav,0.8015260696411133,0.8244081735610962,0.9835954308509827,0.8847157955169678
prs_neck_fing20__00000010__s0045.wav,0.8170028924942017,0.7565937638282776,0.09932491928339005,0.09644076228141785
strat_bridge_fing02__00000010__s0053.wav,0.05781596899032593,0.0524330735206604,0.06477300077676773,0.07851612567901611
tele_bridge_fing21__00000010__s0024.wav,0.9209718108177185,0.8570216298103333,0.053325723856687546,0.023147856816649437
strat_bridge_pick12__00000010__s0012.wav,0.2913753092288971,0.3249742090702057,0.375761479139328,0.4413018524646759
les_neck_fing24__00000010__s0051.wav,0.6827862858772278,0.6623483300209045,0.40224993228912354,0.4060058295726776
tele_neck_pick05__00000010__s0017.wav,0.2430334985256195,0.2698526978492737,0.6446306109428406,0.5625576972961426
tele_bridge_pick14__00000010__s0045.wav,0.5900066494941711,0.5690822601318359,0.7281585335731506,0.7167263627052307
les_bridge_pick21__00000010__s0034.wav,0.10399716347455978,0.08898212015628815,0.5638567805290222,0.6149807572364807
tele_neck_pick17__00000010__s0004.wav,0.19053785502910614,0.23728719353675842,0.11108918488025665,0.06286980211734772
tele_neck_pick15__00000010__s0023.wav,0.6517305374145508,0.6135849952697754,0.1921854019165039,0.16457302868366241
prs_bridge_pick13__00000010__s0036.wav,0.6531457901000977,0.6349523663520813,0.35836929082870483,0.3809485137462616
strat_neck_pick10__00000010__s0004.wav,0.38197389245033264,0.3409150540828705,0.29170581698417664,0.3618008494377136
tele_neck_fing17__00000010__s0015.wav,0.7136482000350952,0.7231334447860718,0.6323707699775696,0.5840699076652527
prs_neck_fing25__00000010__s0041.wav,0.49935370683670044,0.5297051072120667,0.7987294793128967,0.6855190992355347
les_neck_fing25__00000010__s0026.wav,0.7433275580406189,0.7049272656440735,0.7062016129493713,0.7937273979187012
strat_neck_pick04__00000010__s0037.wav,0.5618270039558411,0.6054285168647766,0.8945317268371582,0.8606701493263245
strat_bridge_fing21__00000010__s0030.wav,0.8474841117858887,0.5688962936401367,0.5476670265197754,0.654482364654541
les_neck_fing05__00000010__s0026.wav,0.1739998608827591,0.20583191514015198,0.30237483978271484,0.32535991072654724
prs_neck_pick20__00000010__s0033.wav,0.7428061962127686,0.7415783405303955,0.8970147967338562,0.8238658308982849
prs_neck_fing02__00000010__s0004.wav,0.615437924861908,0.6385059356689453,0.44939208030700684,0.43608102202415466
prs_bridge_pick03__00000010__s0055.wav,0.46328258514404297,0.4572610855102539,0.964591920375824,0.9358872175216675
les_neck_pick11__00000010__s0053.wav,0.36066484451293945,0.34030041098594666,0.4520982801914215,0.47732779383659363
tele_bridge_pick04__00000010__s0043.wav,0.10298418253660202,0.27700668573379517,0.7915460467338562,0.9319952726364136
prs_bridge_pick24__00000010__s0016.wav,0.7826164960861206,0.6892049312591553,0.05405725538730621,0.02708798460662365
tele_neck_pick01__00000010__s0036.wav,0.9899730682373047,0.9803582429885864,0.6322464346885681,0.6323198080062866
les_bridge_fing02__00000010__s0045.wav,0.5706660151481628,0.5952101349830627,0.8223374485969543,0.8223750591278076
les_neck_fing02__00000010__s0042.wav,0.4949680268764496,0.5163976550102234,0.3732736110687256,0.3740215599536896
tele_neck_fing13__00000010__s0027.wav,0.9519966244697571,0.9309855103492737,0.7711489796638489,0.7682152390480042
tele_bridge_pick12__00000010__s0038.wav,0.255545973777771,0.39773476123809814,0.18999083340168,0.17293480038642883
tele_neck_fing11__00000010__s0011.wav,0.11866492033004761,0.13041086494922638,0.9647850394248962,0.9448870420455933
tele_bridge_fing24__00000010__s0038.wav,0.5146243572235107,0.5187821388244629,0.4485127031803131,0.4690798819065094
les_neck_pick04__00000010__s0016.wav,0.045480482280254364,0.08820153027772903,0.252608060836792,0.5355058312416077
prs_neck_fing04__00000010__s0021.wav,0.0960157960653305,0.16490474343299866,0.2899706959724426,0.28818705677986145
tele_bridge_pick06__00000010__s0031.wav,0.2331603616476059,0.33185073733329773,0.13079208135604858,0.09329313039779663
prs_neck_fing02__00000010__s0018.wav,0.3290107548236847,0.3391363024711609,0.8943113088607788,0.8625056743621826
strat_bridge_pick25__00000010__s0047.wav,0.4023387134075165,0.4081205725669861,0.19601376354694366,0.23688437044620514
les_neck_fing03__00000010__s0025.wav,0.061401061713695526,0.23921243846416473,0.4288423955440521,0.5755108594894409
prs_bridge_pick01__00000010__s0040.wav,0.3136952519416809,0.3174645006656647,0.6188450455665588,0.6569116711616516
prs_neck_pick19__00000010__s0027.wav,0.05742678791284561,0.05617011711001396,0.254255473613739,0.17735178768634796
les_neck_fing04__00000010__s0020.wav,0.07488437741994858,0.10296094417572021,0.8470419049263,0.8120830059051514
les_bridge_pick13__00000010__s0037.wav,0.05887487530708313,0.17862564325332642,0.7972478866577148,0.740591824054718
tele_neck_fing08__00000010__s0041.wav,0.2039889246225357,0.30492329597473145,0.31476137042045593,0.2464981973171234
tele_neck_pick21__00000010__s0008.wav,0.2891112267971039,0.3027190864086151,0.19058728218078613,0.19650588929653168
tele_bridge_pick17__00000010__s0031.wav,0.9308082461357117,0.9664512276649475,0.6232486367225647,0.6785030961036682
les_bridge_fing08__00000010__s0018.wav,0.4220268428325653,0.4515068829059601,0.6278102993965149,0.5901206731796265
strat_bridge_fing12__00000010__s0023.wav,0.16510257124900818,0.2297046035528183,0.6132264733314514,0.55808424949646
strat_bridge_fing20__00000010__s0050.wav,0.22638066112995148,0.31614598631858826,0.5932819247245789,0.5383692979812622
les_neck_fing21__00000010__s0021.wav,0.09297172725200653,0.0846189633011818,0.04490632191300392,0.033511023968458176
les_bridge_pick15__00000010__s0005.wav,0.8416836857795715,0.5746564865112305,0.0158125888556242,0.0007831481052562594
tele_neck_fing09__00000010__s0043.wav,0.31480470299720764,0.33784571290016174,0.35408785939216614,0.3604505956172943
tele_bridge_pick25__00000010__s0013.wav,0.0815080851316452,0.12283392995595932,0.7821148037910461,0.7789411544799805
prs_neck_pick01__00000010__s0012.wav,0.0782875046133995,0.07158710807561874,0.4050694704055786,0.5555780529975891
les_neck_fing17__00000010__s0029.wav,0.8387196660041809,0.7628734111785889,0.7688746452331543,0.7585648894309998
les_neck_pick05__00000010__s0048.wav,0.452971875667572,0.49033603072166443,0.03524791821837425,0.015404743142426014
prs_neck_pick13__00000010__s0005.wav,0.9781807661056519,0.9812946319580078,0.31127306818962097,0.28726062178611755
prs_bridge_pick21__00000010__s0009.wav,0.35905903577804565,0.3591972589492798,0.19752144813537598,0.19069696962833405
prs_neck_pick22__00000010__s0042.wav,0.8109945058822632,0.8171666860580444,0.5042403340339661,0.5251890420913696
les_bridge_fing06__00000010__s0033.wav,0.9931881427764893,0.9750229716300964,0.5885995626449585,0.6009653806686401
strat_neck_fing09__00000010__s0052.wav,0.013036197982728481,0.24809488654136658,0.5410255789756775,0.6126482486724854
les_neck_fing13__00000010__s0014.wav,0.20324084162712097,0.4120115041732788,0.0031054753344506025,0.02955160103738308
tele_neck_fing18__00000010__s0042.wav,0.31161028146743774,0.32735368609428406,0.7765195965766907,0.6940606236457825
les_neck_fing25__00000010__s0008.wav,0.24617600440979004,0.4616927206516266,0.02900107204914093,0.009677223861217499
les_bridge_pick07__00000010__s0052.wav,0.5749253034591675,0.5970210433006287,0.8153499960899353,0.853503406047821
tele_neck_pick21__00000010__s0002.wav,0.029477160423994064,0.06688692420721054,0.2086051106452942,0.16030417382717133
tele_bridge_fing12__00000010__s0042.wav,0.18670465052127838,0.15017202496528625,0.5854806303977966,0.6845808625221252
strat_neck_pick15__00000010__s0021.wav,0.01581667549908161,0.08657260239124298,0.4345328211784363,0.4249287545681
prs_neck_pick15__00000010__s0044.wav,0.9270786643028259,0.9371351599693298,0.8253806829452515,0.8591740727424622
les_neck_pick25__00000010__s0054.wav,0.641906201839447,0.6313676238059998,0.9969770312309265,0.9163413047790527
strat_bridge_pick08__00000010__s0031.wav,0.23169654607772827,0.23320479691028595,0.5613582134246826,0.6191055774688721
prs_neck_pick20__00000010__s0050.wav,0.8739051222801208,0.9049108624458313,0.958168625831604,0.9593896269798279
strat_bridge_fing18__00000010__s0018.wav,0.08811070024967194,0.0726974830031395,0.328453004360199,0.33102136850357056
les_bridge_pick24__00000010__s0022.wav,0.3701161742210388,0.3701671361923218,0.5325204730033875,0.5080546140670776
strat_neck_pick22__00000010__s0019.wav,0.7113884687423706,0.6456807255744934,0.6169050931930542,0.6194343566894531
tele_neck_fing01__00000010__s0002.wav,0.5615879893302917,0.4318002760410309,0.028014270588755608,0.06835692375898361
tele_bridge_fing13__00000010__s0004.wav,0.6078123450279236,0.6250264048576355,0.09569990634918213,0.08808153122663498
strat_neck_fing14__00000010__s0007.wav,0.8454965353012085,0.8592634201049805,0.809860110282898,0.7681736350059509
prs_neck_fing21__00000010__s0005.wav,0.00022104916570242494,0.04404599592089653,0.2970007658004761,0.1110130026936531
tele_neck_pick03__00000010__s0022.wav,0.3705517649650574,0.3709495961666107,0.3098149299621582,0.307090163230896
tele_neck_fing15__00000010__s0001.wav,0.4561641216278076,0.5697588324546814,0.5858160853385925,0.5808331370353699
tele_neck_fing16__00000010__s0036.wav,0.6175011992454529,0.6110959649085999,0.6263455748558044,0.6412848234176636
prs_neck_fing04__00000010__s0049.wav,0.5531401038169861,0.6507152915000916,0.01582968980073929,0.019393227994441986
prs_bridge_fing23__00000010__s0012.wav,0.1267695277929306,0.16818499565124512,0.10095953196287155,0.10423976927995682
prs_neck_pick13__00000010__s0027.wav,0.08015234023332596,0.08486990630626678,0.12520915269851685,0.06026247516274452
strat_bridge_fing16__00000010__s0037.wav,0.5607334971427917,0.5534176230430603,0.14606747031211853,0.17719663679599762
strat_bridge_pick09__00000010__s0016.wav,0.2707301378250122,0.37412577867507935,0.3176264464855194,0.36395809054374695
tele_neck_fing02__00000010__s0047.wav,0.7934443354606628,0.8052335977554321,0.313403457403183,0.3051474988460541
tele_neck_fing19__00000010__s0007.wav,0.9208863973617554,0.8446905016899109,0.109007328748703,0.15267132222652435
les_neck_fing13__00000010__s0050.wav,0.663054347038269,0.6899988055229187,0.43304726481437683,0.381587952375412
tele_neck_pick07__00000010__s0015.wav,0.45397698879241943,0.4688352346420288,0.8168078064918518,0.7362390756607056
les_bridge_fing18__00000010__s0054.wav,0.8648460507392883,0.8902193903923035,0.35111647844314575,0.35051193833351135
prs_bridge_pick25__00000010__s0054.wav,0.29018154740333557,0.3128569722175598,0.2833130955696106,0.2753339111804962
tele_bridge_fing02__00000010__s0031.wav,0.0013595456257462502,0.037962526082992554,0.4625515341758728,0.3875778317451477
strat_neck_pick09__00000010__s0037.wav,0.8909105062484741,0.9013472199440002,0.8822221159934998,0.832639217376709
strat_bridge_pick10__00000010__s0028.wav,0.267996221780777,0.3640825152397156,0.3548218309879303,0.33861488103866577
prs_neck_fing05__00000010__s0044.wav,0.11919420957565308,0.13098232448101044,0.9543325901031494,0.7891306281089783
les_neck_fing08__00000010__s0008.wav,0.24081313610076904,0.31012994050979614,0.31691616773605347,0.29482564330101013
tele_bridge_fing04__00000010__s0027.wav,0.9900839924812317,0.9760235548019409,0.49965742230415344,0.5075119733810425
les_bridge_pick25__00000010__s0007.wav,0.5243914723396301,0.5140463709831238,0.2996441423892975,0.28520816564559937
les_bridge_pick16__00000010__s0007.wav,0.1476975530385971,0.19207605719566345,0.6258329749107361,0.7906156778335571
strat_bridge_fing11__00000010__s0032.wav,0.3732280135154724,0.37594109773635864,0.7021849155426025,0.7464028596878052
les_neck_fing23__00000010__s0002.wav,0.1133057102560997,0.0791388601064682,0.2585412859916687,0.35998913645744324
les_neck_fing23__00000010__s0040.wav,0.222532257437706,0.2520386576652527,0.5957018733024597,0.5911994576454163
prs_neck_pick25__00000010__s0026.wav,0.6929824352264404,0.7001469731330872,0.17787300050258636,0.16325227916240692
strat_neck_pick15__00000010__s0007.wav,0.45755842328071594,0.48808717727661133,0.4380373954772949,0.5040927529335022
prs_neck_fing24__00000010__s0029.wav,0.01658250391483307,0.3036347031593323,0.8846558928489685,0.16963809728622437
tele_neck_fing01__00000010__s0029.wav,0.6947298049926758,0.7027763724327087,0.9731168746948242,0.9406402111053467
les_neck_fing21__00000010__s0054.wav,0.4237803816795349,0.4050147831439972,0.43566659092903137,0.4861657917499542
strat_neck_fing23__00000010__s0010.wav,0.4397601783275604,0.4246128797531128,0.08800604939460754,0.12619605660438538
prs_neck_fing24__00000010__s0046.wav,0.3763936758041382,0.3793977200984955,0.5735160708427429,0.527335524559021
tele_neck_pick08__00000010__s0039.wav,0.6430593132972717,0.6521778106689453,0.44463446736335754,0.4453023672103882
les_neck_fing18__00000010__s0049.wav,0.2535496950149536,0.2785811126232147,0.2006932497024536,0.21866025030612946
les_bridge_fing03__00000010__s0015.wav,0.19151529669761658,0.19895055890083313,0.6871254444122314,0.7091253399848938
les_bridge_fing25__00000010__s0011.wav,0.3520611524581909,0.3395976722240448,0.5732645392417908,0.6316628456115723
strat_bridge_fing03__00000010__s0042.wav,0.993772029876709,0.982876718044281,0.5183386206626892,0.5539515018463135
strat_neck_fing01__00000010__s0048.wav,0.8144485354423523,0.8417372107505798,0.34575924277305603,0.4014646112918854
strat_neck_pick07__00000010__s0000.wav,0.44120022654533386,0.4212788939476013,0.3991628885269165,0.44704556465148926
strat_bridge_pick05__00000010__s0036.wav,0.8341253399848938,0.8362773656845093,0.28962811827659607,0.2950160801410675
strat_bridge_fing01__00000010__s0055.wav,0.2862263321876526,0.29542410373687744,0.22474224865436554,0.23054148256778717
prs_bridge_fing19__00000010__s0041.wav,0.7150765657424927,0.7364193797111511,0.30792996287345886,0.3516429662704468
strat_bridge_pick13__00000010__s0049.wav,0.7660439610481262,0.749258816242218,0.8844408988952637,0.8960564136505127
les_neck_pick04__00000010__s0023.wav,0.7633059620857239,0.7853260636329651,0.5611146688461304,0.6042134165763855
prs_bridge_fing06__00000010__s0035.wav,0.26754045486450195,0.3076626658439636,0.4847814738750458,0.5182557702064514
strat_neck_fing06__00000010__s0049.wav,0.7794649004936218,0.7673198580741882,0.6228905320167542,0.6426946520805359
tele_neck_pick25__00000010__s0026.wav,0.8284813165664673,0.8461164832115173,0.1077270358800888,0.11415522545576096
prs_neck_fing23__00000010__s0020.wav,0.7046831846237183,0.7016192078590393,0.6633046269416809,0.7059221863746643
les_neck_fing15__00000010__s0051.wav,0.6325597763061523,0.6173401474952698,0.13092905282974243,0.0843401551246643
strat_neck_fing15__00000010__s0006.wav,0.6333689093589783,0.5146751999855042,0.02544979378581047,0.02189735881984234
prs_bridge_fing19__00000010__s0055.wav,0.8467589020729065,0.8304035663604736,0.24360628426074982,0.25004151463508606
les_bridge_fing02__00000010__s0003.wav,0.9261447191238403,0.9659639000892639,0.6690896153450012,0.7035855650901794
strat_bridge_fing15__00000010__s0001.wav,0.7222325801849365,0.7198081016540527,0.44697675108909607,0.476637065410614
les_neck_pick20__00000010__s0020.wav,0.8426907062530518,0.722456157207489,0.09106574207544327,0.20587652921676636
tele_neck_fing06__00000010__s0055.wav,0.16101974248886108,0.1289510875940323,0.16032257676124573,0.1788431853055954
tele_bridge_fing02__00000010__s0044.wav,0.4847300052642822,0.5089755058288574,0.5719628930091858,0.5972086787223816
tele_bridge_fing09__00000010__s0038.wav,0.7162487506866455,0.7092369198799133,0.3717596232891083,0.3787471652030945
tele_bridge_pick13__00000010__s0027.wav,0.04706072434782982,0.053201593458652496,0.450298011302948,0.29958996176719666
les_bridge_fing21__00000010__s0043.wav,0.38424959778785706,0.38865959644317627,0.582790732383728,0.6000239849090576
les_bridge_pick19__00000010__s0050.wav,0.9512552618980408,0.9734790325164795,0.46990010142326355,0.43691250681877136
tele_bridge_fing08__00000010__s0003.wav,0.687735378742218,0.6879756450653076,0.033893242478370667,0.06536886096000671
