file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_fing01__00000001__s0002.wav,0.4325511157512665,0.49629321694374084
tele_bridge_fing13__00000001__s0004.wav,0.39536502957344055,0.4403105676174164
strat_neck_fing14__00000001__s0007.wav,0.3531554043292999,0.2549721598625183
prs_neck_fing21__00000001__s0005.wav,0.0536026768386364,0.12528471648693085
tele_neck_pick03__00000001__s0022.wav,0.5319223999977112,0.726462185382843
tele_neck_fing15__00000001__s0001.wav,0.9249247908592224,0.9061554670333862
tele_neck_fing16__00000001__s0036.wav,0.7487026453018188,0.7601873874664307
prs_neck_fing04__00000001__s0049.wav,0.371444970369339,0.4783037602901459
prs_bridge_fing23__00000001__s0012.wav,0.15865391492843628,0.43621826171875
prs_neck_pick13__00000001__s0027.wav,0.5327303409576416,0.6144636869430542
strat_bridge_fing16__00000001__s0037.wav,0.8327071070671082,0.7273496985435486
strat_bridge_pick09__00000001__s0016.wav,0.5881844162940979,0.41067761182785034
tele_neck_fing02__00000001__s0047.wav,0.13166993856430054,0.31008127331733704
tele_neck_fing19__00000001__s0007.wav,0.3457249104976654,0.469922810792923
les_neck_fing13__00000001__s0050.wav,0.7918413877487183,0.7016449570655823
tele_neck_pick07__00000001__s0015.wav,0.7549256086349487,0.8580794930458069
les_bridge_fing18__00000001__s0054.wav,0.7277168035507202,0.6398464441299438
prs_bridge_pick25__00000001__s0054.wav,0.7282961010932922,0.7592592835426331
tele_bridge_fing02__00000001__s0031.wav,0.6296542286872864,0.6093359589576721
strat_neck_pick09__00000001__s0037.wav,0.46932607889175415,0.49949100613594055
strat_bridge_pick10__00000001__s0028.wav,0.42242953181266785,0.20939432084560394
prs_neck_fing05__00000001__s0044.wav,0.05892834812402725,0.2319360226392746
les_neck_fing08__00000001__s0008.wav,0.5455062985420227,0.4971682131290436
tele_bridge_fing04__00000001__s0027.wav,0.5008100271224976,0.3121245503425598
les_bridge_pick25__00000001__s0007.wav,0.1150166466832161,0.32969576120376587
les_bridge_pick16__00000001__s0007.wav,0.9853907227516174,0.8522219061851501
strat_bridge_fing11__00000001__s0032.wav,0.1568564623594284,0.09749361127614975
les_neck_fing23__00000001__s0002.wav,0.7166234254837036,0.6787530779838562
les_neck_fing23__00000001__s0040.wav,0.7008354067802429,0.672458827495575
prs_neck_pick25__00000001__s0026.wav,0.7600873112678528,0.7947729825973511
strat_neck_pick15__00000001__s0007.wav,0.47126707434654236,0.6460510492324829
prs_neck_fing24__00000001__s0029.wav,0.3655804991722107,0.4916192293167114
tele_neck_fing01__00000001__s0029.wav,0.7189061045646667,0.7687356472015381
les_neck_fing21__00000001__s0054.wav,0.7357419729232788,0.6709449887275696
strat_neck_fing23__00000001__s0010.wav,0.7897142767906189,0.534618079662323
prs_neck_fing24__00000001__s0046.wav,0.676670491695404,0.6386703848838806
tele_neck_pick08__00000001__s0039.wav,0.45081472396850586,0.34575676918029785
les_neck_fing18__00000001__s0049.wav,0.7350048422813416,0.6899410486221313
les_bridge_fing03__00000001__s0015.wav,0.6846373081207275,0.558837890625
les_bridge_fing25__00000001__s0011.wav,0.2709383964538574,0.5363635420799255
strat_bridge_fing03__00000001__s0042.wav,0.3216409981250763,0.31057068705558777
strat_neck_fing01__00000001__s0048.wav,0.7136171460151672,0.7554877400398254
strat_neck_pick07__00000001__s0000.wav,0.21432314813137054,0.5030301213264465
strat_bridge_pick05__00000001__s0036.wav,0.4744303226470947,0.5435200333595276
strat_bridge_fing01__00000001__s0055.wav,0.9545100927352905,0.9379661083221436
prs_bridge_fing19__00000001__s0041.wav,0.970982551574707,0.9263252019882202
strat_bridge_pick13__00000001__s0049.wav,0.9343423247337341,0.9699123501777649
les_neck_pick04__00000001__s0023.wav,0.5905163288116455,0.5726776123046875
prs_bridge_fing06__00000001__s0035.wav,0.8775506615638733,0.783939003944397
strat_neck_fing06__00000001__s0049.wav,0.18056347966194153,0.4068552553653717
tele_neck_pick25__00000001__s0026.wav,0.9715375900268555,0.892731785774231
prs_neck_fing23__00000001__s0020.wav,0.9743079543113708,0.8761799335479736
les_neck_fing15__00000001__s0051.wav,0.5392345786094666,0.653864860534668
strat_neck_fing15__00000001__s0006.wav,0.24519629776477814,0.09544577449560165
prs_bridge_fing19__00000001__s0055.wav,0.10888954997062683,0.1767454445362091
les_bridge_fing02__00000001__s0003.wav,0.9600302577018738,0.9452783465385437
strat_bridge_fing15__00000001__s0001.wav,0.1930622160434723,0.4023568630218506
les_neck_pick20__00000001__s0020.wav,0.7155954837799072,0.5990890860557556
tele_neck_fing06__00000001__s0055.wav,0.9428536891937256,0.8882893919944763
tele_bridge_fing02__00000001__s0044.wav,0.4413212835788727,0.4597730040550232
tele_bridge_fing09__00000001__s0038.wav,0.32337984442710876,0.3661232888698578
tele_bridge_pick13__00000001__s0027.wav,0.020685214549303055,0.3523220121860504
les_bridge_fing21__00000001__s0043.wav,0.8871330618858337,0.9123747944831848
les_bridge_pick19__00000001__s0050.wav,0.40860843658447266,0.42178788781166077
tele_bridge_fing08__00000001__s0003.wav,0.43179085850715637,0.4795851707458496
prs_neck_pick23__00000001__s0024.wav,0.2531711161136627,0.2146466225385666
prs_neck_fing02__00000001__s0026.wav,0.1662280261516571,0.14585062861442566
strat_bridge_pick22__00000001__s0019.wav,0.5647880434989929,0.611038088798523
prs_neck_pick24__00000001__s0026.wav,0.10075824707746506,0.3861325681209564
tele_bridge_pick10__00000001__s0037.wav,0.18633216619491577,0.440387099981308
tele_bridge_pick18__00000001__s0053.wav,0.522686779499054,0.4332306981086731
tele_bridge_fing19__00000001__s0002.wav,0.34292662143707275,0.5537204742431641
tele_bridge_pick01__00000001__s0018.wav,0.0732492133975029,0.265192449092865
les_neck_pick10__00000001__s0026.wav,0.7689871191978455,0.8404709100723267
prs_bridge_fing09__00000001__s0005.wav,0.31814855337142944,0.3221619129180908
les_neck_pick05__00000001__s0014.wav,0.5106008648872375,0.6548382639884949
strat_neck_fing23__00000001__s0031.wav,0.12551042437553406,0.1319335252046585
tele_bridge_fing12__00000001__s0039.wav,0.5981995463371277,0.38548362255096436
prs_bridge_pick02__00000001__s0029.wav,0.5425302982330322,0.49685394763946533
strat_neck_fing05__00000001__s0027.wav,0.9539403319358826,0.9311764240264893
les_neck_pick04__00000001__s0025.wav,0.0710701048374176,0.2525636851787567
tele_neck_pick17__00000001__s0025.wav,0.4144948422908783,0.4922930896282196
strat_bridge_pick23__00000001__s0024.wav,0.7892457842826843,0.7700219750404358
prs_bridge_fing07__00000001__s0012.wav,0.46363919973373413,0.23642466962337494
tele_bridge_fing21__00000001__s0043.wav,0.6388855576515198,0.5838960409164429
les_neck_pick19__00000001__s0037.wav,0.7274831533432007,0.7129548788070679
les_bridge_pick14__00000001__s0012.wav,0.00896479468792677,0.19586370885372162
tele_bridge_pick22__00000001__s0025.wav,0.4959641098976135,0.6407945156097412
prs_neck_pick21__00000001__s0026.wav,0.08796407282352448,0.06182294711470604
prs_neck_pick04__00000001__s0044.wav,0.9446176290512085,0.8597326874732971
prs_neck_pick19__00000001__s0030.wav,0.06010505184531212,0.16697819530963898
tele_neck_pick06__00000001__s0018.wav,0.036934398114681244,0.23033148050308228
prs_bridge_pick21__00000001__s0050.wav,0.999859631061554,0.9598068594932556
les_neck_fing08__00000001__s0021.wav,0.8103492856025696,0.7367216348648071
prs_bridge_pick11__00000001__s0039.wav,0.5315739512443542,0.4675684869289398
les_neck_fing22__00000001__s0002.wav,0.07400466501712799,0.42864784598350525
tele_neck_pick13__00000001__s0035.wav,0.6175780892372131,0.5160648822784424
les_bridge_fing12__00000001__s0027.wav,0.7252206802368164,0.7083907723426819
tele_neck_pick22__00000001__s0009.wav,0.4731261730194092,0.21371027827262878
prs_neck_fing24__00000001__s0051.wav,0.6494030356407166,0.7041260600090027
les_neck_fing24__00000001__s0016.wav,0.49542349576950073,0.6076163649559021
tele_bridge_fing19__00000001__s0011.wav,0.6522327065467834,0.4781447649002075
tele_bridge_fing22__00000001__s0017.wav,0.6297051310539246,0.6188772320747375
strat_bridge_pick25__00000001__s0052.wav,0.7306857705116272,0.741619884967804
les_neck_fing19__00000001__s0052.wav,0.15296585857868195,0.4505654275417328
les_neck_fing14__00000001__s0031.wav,0.4856303632259369,0.5250745415687561
tele_neck_fing04__00000001__s0018.wav,0.08022748678922653,0.40321123600006104
strat_bridge_fing21__00000001__s0005.wav,0.8507174849510193,0.801544725894928
les_neck_fing08__00000001__s0016.wav,0.6324281096458435,0.5489149689674377
tele_bridge_fing20__00000001__s0038.wav,0.4339148700237274,0.3628389835357666
prs_bridge_fing01__00000001__s0021.wav,0.6863023042678833,0.5315241813659668
strat_bridge_pick15__00000001__s0046.wav,0.5623273253440857,0.3357886075973511
tele_neck_pick18__00000001__s0004.wav,0.533003032207489,0.5114714503288269
tele_neck_pick11__00000001__s0039.wav,0.28947147727012634,0.2612970173358917
les_bridge_pick21__00000001__s0007.wav,0.7145467400550842,0.7864165306091309
les_neck_fing11__00000001__s0015.wav,0.02082831971347332,0.02304249070584774
les_bridge_pick14__00000001__s0046.wav,0.8163750171661377,0.7990618348121643
tele_bridge_fing02__00000001__s0027.wav,0.6070625185966492,0.5919519662857056
strat_bridge_fing17__00000001__s0014.wav,0.6671032309532166,0.5740668177604675
strat_neck_pick02__00000001__s0011.wav,0.6450133323669434,0.6470422744750977
les_neck_pick05__00000001__s0017.wav,0.13376954197883606,0.1968778669834137
prs_neck_pick06__00000001__s0053.wav,0.7625461220741272,0.7875794172286987
les_neck_pick25__00000001__s0032.wav,0.08470069617033005,0.20468002557754517
tele_neck_pick25__00000001__s0023.wav,0.35861656069755554,0.2932112514972687
prs_neck_pick05__00000001__s0005.wav,0.9771023988723755,0.9320185780525208
prs_neck_fing23__00000001__s0036.wav,0.7774077653884888,0.765675961971283
tele_neck_pick20__00000001__s0039.wav,0.8454539179801941,0.7545585036277771
prs_bridge_fing18__00000001__s0009.wav,0.5232062339782715,0.5092461705207825
les_bridge_pick23__00000001__s0044.wav,0.6430605053901672,0.5328852534294128
les_bridge_pick04__00000001__s0038.wav,0.5739260911941528,0.5922319889068604
prs_bridge_fing21__00000001__s0003.wav,0.7475131154060364,0.7486228346824646
tele_bridge_pick06__00000001__s0032.wav,0.5643553733825684,0.6505415439605713
prs_bridge_fing13__00000001__s0007.wav,0.3441477417945862,0.31457608938217163
strat_neck_pick23__00000001__s0032.wav,0.16862648725509644,0.2824011445045471
les_bridge_fing07__00000001__s0024.wav,0.057743754237890244,0.12873710691928864
strat_bridge_pick06__00000001__s0047.wav,0.9777705669403076,0.9210914373397827
les_neck_pick16__00000001__s0036.wav,0.12030510604381561,0.14304578304290771
tele_bridge_fing14__00000001__s0043.wav,0.3933521509170532,0.40198761224746704
prs_neck_pick20__00000001__s0024.wav,0.9659889340400696,0.856939435005188
les_bridge_pick15__00000001__s0015.wav,0.40974482893943787,0.055329855531454086
strat_bridge_pick06__00000001__s0051.wav,0.49368590116500854,0.3021804094314575
prs_bridge_pick25__00000001__s0030.wav,0.731476902961731,0.8627395033836365
strat_neck_pick03__00000001__s0017.wav,0.33612117171287537,0.35243329405784607
prs_bridge_pick03__00000001__s0022.wav,0.10393093526363373,0.05722321197390556
prs_neck_pick02__00000001__s0015.wav,0.7845273017883301,0.7840723991394043
strat_bridge_fing19__00000001__s0007.wav,0.6591783761978149,0.688879668712616
strat_neck_pick03__00000001__s0034.wav,0.7552204132080078,0.8559098243713379
les_bridge_fing09__00000001__s0011.wav,0.7156563401222229,0.8126549124717712
prs_neck_fing18__00000001__s0035.wav,0.7245854139328003,0.6426820158958435
prs_bridge_fing12__00000001__s0015.wav,0.5585333704948425,0.34574341773986816
prs_neck_pick25__00000001__s0054.wav,0.27038538455963135,0.12459143996238708
prs_neck_pick02__00000001__s0031.wav,0.6836736798286438,0.5884827971458435
tele_bridge_pick25__00000001__s0030.wav,0.6488032937049866,0.5748343467712402
les_neck_fing22__00000001__s0048.wav,0.2630581855773926,0.42064401507377625
strat_bridge_pick08__00000001__s0018.wav,0.7860820889472961,0.773475170135498
les_bridge_pick23__00000001__s0013.wav,0.568989634513855,0.47534817457199097
les_bridge_pick03__00000001__s0010.wav,0.8311433792114258,0.8925586342811584
les_neck_fing17__00000001__s0049.wav,0.9064366221427917,0.8959778547286987
les_neck_fing11__00000001__s0021.wav,0.5138104557991028,0.5063048005104065
tele_neck_fing02__00000001__s0040.wav,0.6403571963310242,0.5746138095855713
tele_neck_fing10__00000001__s0029.wav,0.5530364513397217,0.44758492708206177
tele_bridge_fing18__00000001__s0043.wav,0.582030713558197,0.4010014235973358
prs_neck_fing10__00000001__s0040.wav,0.2261509746313095,0.15297847986221313
strat_bridge_fing13__00000001__s0015.wav,0.06308353692293167,0.275769978761673
prs_bridge_pick23__00000001__s0038.wav,0.5460035800933838,0.47886261343955994
tele_neck_pick13__00000001__s0003.wav,0.1974206417798996,0.20090866088867188
prs_neck_pick17__00000001__s0050.wav,0.09699870645999908,0.24005039036273956
prs_neck_fing06__00000001__s0055.wav,0.27674373984336853,0.23696289956569672
prs_bridge_pick15__00000001__s0008.wav,0.013263923116028309,0.14623945951461792
les_bridge_pick01__00000001__s0041.wav,0.40426820516586304,0.23908987641334534
prs_bridge_pick22__00000001__s0027.wav,0.4158962666988373,0.47772857546806335
tele_bridge_fing03__00000001__s0002.wav,0.6834427118301392,0.7325521111488342
les_neck_fing10__00000001__s0047.wav,0.11522966623306274,0.22491854429244995
prs_neck_pick18__00000001__s0000.wav,0.7644385695457458,0.882857084274292
les_bridge_pick08__00000001__s0016.wav,0.15244466066360474,0.19135616719722748
strat_bridge_fing02__00000001__s0031.wav,0.7633017301559448,0.6287999749183655
les_neck_pick16__00000001__s0002.wav,0.20872488617897034,0.24998831748962402
strat_neck_fing14__00000001__s0001.wav,0.3463056683540344,0.32608792185783386
tele_neck_pick06__00000001__s0012.wav,0.8555898070335388,0.8663458824157715
tele_bridge_fing19__00000001__s0010.wav,0.004322204273194075,0.2237062305212021
strat_bridge_fing09__00000001__s0050.wav,0.24109867215156555,0.2882493734359741
prs_bridge_fing05__00000001__s0023.wav,0.2005349099636078,0.35652396082878113
prs_bridge_fing08__00000001__s0035.wav,0.5440868139266968,0.6387330889701843
tele_neck_fing22__00000001__s0036.wav,0.4213133752346039,0.41582560539245605
tele_neck_pick12__00000001__s0024.wav,0.5377970933914185,0.5490399599075317
strat_bridge_fing18__00000001__s0037.wav,0.882735013961792,0.9105105400085449
les_bridge_fing04__00000001__s0012.wav,0.9356608390808105,0.9510566592216492
tele_neck_fing16__00000001__s0039.wav,0.9500313401222229,0.9138202667236328
tele_neck_pick01__00000001__s0045.wav,0.0871858075261116,0.15857407450675964
strat_neck_pick06__00000001__s0025.wav,0.49003148078918457,0.42961829900741577
tele_neck_pick21__00000001__s0010.wav,0.9096294641494751,0.7444664835929871
prs_neck_pick03__00000001__s0023.wav,0.37908968329429626,0.2974080443382263
les_bridge_fing25__00000001__s0002.wav,0.8476092219352722,0.8271191120147705
tele_neck_pick09__00000001__s0000.wav,0.22206421196460724,0.29766398668289185
strat_neck_fing11__00000001__s0014.wav,0.6440633535385132,0.6136797070503235
les_neck_fing18__00000001__s0042.wav,0.7460650205612183,0.6967771053314209
tele_bridge_pick02__00000001__s0045.wav,0.6558482646942139,0.6716728210449219
tele_bridge_fing13__00000001__s0019.wav,0.703635036945343,0.6888135671615601
les_neck_fing17__00000001__s0037.wav,0.885901927947998,0.9295757412910461
les_neck_fing25__00000001__s0034.wav,0.6861632466316223,0.647865891456604
prs_bridge_pick04__00000001__s0004.wav,0.12795564532279968,0.2963331639766693
strat_bridge_pick25__00000001__s0041.wav,0.15908436477184296,0.09956946223974228
prs_bridge_pick25__00000001__s0020.wav,0.7053586840629578,0.7914518117904663
prs_bridge_pick15__00000001__s0022.wav,0.2724435329437256,0.25755786895751953
prs_neck_fing21__00000001__s0025.wav,0.11217556893825531,0.14963820576667786
strat_neck_fing18__00000001__s0033.wav,0.4861714839935303,0.6027226448059082
prs_neck_pick03__00000001__s0016.wav,0.5290688872337341,0.5229501724243164
strat_neck_fing24__00000001__s0048.wav,0.9769063591957092,0.9195559024810791
les_neck_fing25__00000001__s0045.wav,0.5006000995635986,0.3967702090740204
les_bridge_fing01__00000001__s0017.wav,0.49698615074157715,0.6343250870704651
strat_neck_fing19__00000001__s0050.wav,0.15360486507415771,0.10647545754909515
les_bridge_fing12__00000001__s0039.wav,0.9333016276359558,0.7747718691825867
strat_neck_fing12__00000001__s0051.wav,0.7722201347351074,0.5256350636482239
strat_neck_fing14__00000001__s0037.wav,0.9606256484985352,0.9347474575042725
les_neck_pick06__00000001__s0038.wav,0.7018424868583679,0.7175614833831787
strat_bridge_fing08__00000001__s0012.wav,0.5857370495796204,0.3674510717391968
les_bridge_fing08__00000001__s0017.wav,0.08415751904249191,0.2545584738254547
prs_bridge_pick07__00000001__s0039.wav,0.9819188117980957,0.8999634981155396
tele_bridge_pick05__00000001__s0042.wav,0.9358943104743958,0.8881232142448425
les_neck_fing04__00000001__s0024.wav,0.23406890034675598,0.2608000338077545
prs_neck_fing16__00000001__s0002.wav,0.4017401933670044,0.5645372867584229
strat_bridge_fing05__00000001__s0009.wav,0.5150263905525208,0.5822387337684631
prs_bridge_pick23__00000001__s0016.wav,0.06034739315509796,0.23150314390659332
les_bridge_pick15__00000001__s0051.wav,0.6029133796691895,0.5900545120239258
les_neck_pick09__00000001__s0040.wav,0.3583439290523529,0.48910999298095703
les_neck_fing12__00000001__s0010.wav,0.36118632555007935,0.2906232178211212
les_neck_fing11__00000001__s0034.wav,0.8134537935256958,0.7658743262290955
les_bridge_pick25__00000001__s0053.wav,0.05707303807139397,0.3120212256908417
strat_neck_fing03__00000001__s0036.wav,0.6982219815254211,0.45540541410446167
strat_bridge_fing12__00000001__s0022.wav,0.08014292269945145,0.36716699600219727
strat_neck_pick17__00000001__s0029.wav,0.2810536026954651,0.44208788871765137
prs_bridge_fing24__00000001__s0016.wav,0.48941200971603394,0.33173730969429016
tele_neck_pick20__00000001__s0008.wav,0.574489414691925,0.7299113273620605
strat_neck_fing13__00000001__s0004.wav,0.8491402864456177,0.7133744955062866
prs_bridge_fing17__00000001__s0033.wav,0.7359797358512878,0.6719050407409668
prs_bridge_fing06__00000001__s0053.wav,0.7315889596939087,0.8208062052726746
tele_bridge_pick03__00000001__s0011.wav,0.7531242966651917,0.654679000377655
prs_neck_fing04__00000001__s0040.wav,0.9264724254608154,0.8137974143028259
strat_neck_pick24__00000001__s0017.wav,0.8933704495429993,0.8138114809989929
les_neck_pick14__00000001__s0049.wav,0.6023142337799072,0.6470524668693542
strat_bridge_fing19__00000001__s0010.wav,0.5147630572319031,0.6358348727226257
tele_bridge_fing04__00000001__s0036.wav,0.08689571917057037,0.15757346153259277
tele_bridge_pick18__00000001__s0013.wav,0.1696867048740387,0.3750806450843811
tele_neck_pick06__00000001__s0052.wav,0.03521057590842247,0.11985430866479874
les_bridge_pick22__00000001__s0043.wav,0.42348265647888184,0.35659125447273254
tele_neck_fing03__00000001__s0025.wav,0.47620445489883423,0.3771049976348877
les_bridge_pick20__00000001__s0055.wav,0.980155348777771,0.828819751739502
strat_neck_fing17__00000001__s0031.wav,0.27021464705467224,0.3924165368080139
strat_neck_fing23__00000001__s0017.wav,0.3817656636238098,0.3694204092025757
tele_neck_fing25__00000001__s0055.wav,0.7333143353462219,0.7461172342300415
prs_neck_pick18__00000001__s0030.wav,0.23698236048221588,0.29475897550582886
les_neck_pick12__00000001__s0003.wav,0.2092035412788391,0.3932626247406006
prs_bridge_pick21__00000001__s0018.wav,0.048397596925497055,0.3756779134273529
tele_neck_pick03__00000001__s0044.wav,0.8709099888801575,0.9023514986038208
les_bridge_pick07__00000001__s0012.wav,0.9917722344398499,0.9488155245780945
tele_bridge_pick16__00000001__s0030.wav,0.3510996401309967,0.4306699335575104
les_neck_fing18__00000001__s0017.wav,0.7066247463226318,0.6925969123840332
les_neck_fing10__00000001__s0012.wav,0.7158895134925842,0.6794095039367676
strat_bridge_pick23__00000001__s0025.wav,0.8700369596481323,0.8478103876113892
tele_bridge_pick23__00000001__s0013.wav,0.1753285527229309,0.1337984949350357
strat_bridge_pick14__00000001__s0000.wav,0.08647705614566803,0.26700064539909363
tele_bridge_fing02__00000001__s0026.wav,0.6826894879341125,0.5082199573516846
les_neck_pick22__00000001__s0006.wav,0.6977958679199219,0.6483637690544128
les_neck_pick05__00000001__s0045.wav,0.6867989301681519,0.6775014996528625
prs_neck_fing09__00000001__s0017.wav,0.6264101266860962,0.6670319437980652
tele_bridge_fing15__00000001__s0040.wav,0.9586323499679565,0.9018152356147766
strat_bridge_pick25__00000001__s0023.wav,0.13214679062366486,0.11460072547197342
strat_bridge_pick03__00000001__s0037.wav,0.5592301487922668,0.5315445065498352
les_bridge_pick23__00000001__s0012.wav,0.9669023752212524,0.9366523623466492
les_bridge_pick17__00000001__s0019.wav,0.8977877497673035,0.9069311022758484
tele_neck_pick18__00000001__s0034.wav,0.7058160901069641,0.7789837718009949
les_bridge_pick13__00000001__s0002.wav,0.19980758428573608,0.13316692411899567
prs_bridge_pick04__00000001__s0023.wav,0.8963692784309387,0.8927214741706848
tele_bridge_fing08__00000001__s0021.wav,0.7967943549156189,0.802578330039978
strat_neck_fing13__00000001__s0025.wav,0.819989800453186,0.764033317565918
tele_bridge_fing12__00000001__s0006.wav,0.9405421018600464,0.9037551283836365
les_bridge_fing13__00000001__s0023.wav,0.22395718097686768,0.2815942168235779
prs_neck_fing20__00000001__s0002.wav,0.9811001420021057,0.9161730408668518
prs_bridge_fing15__00000001__s0035.wav,0.21487674117088318,0.36384931206703186
tele_bridge_fing04__00000001__s0048.wav,0.2636447548866272,0.1485413759946823
tele_neck_fing11__00000001__s0036.wav,0.02202526293694973,0.33065661787986755
les_bridge_fing19__00000001__s0012.wav,0.6115731000900269,0.6076732873916626
strat_neck_fing07__00000001__s0023.wav,0.01622612029314041,0.573519229888916
strat_bridge_pick07__00000001__s0003.wav,0.5567428469657898,0.5185186862945557
les_neck_pick20__00000001__s0041.wav,0.9114458560943604,0.7721375823020935
prs_bridge_fing03__00000001__s0039.wav,0.49818092584609985,0.3455466628074646
strat_bridge_pick06__00000001__s0018.wav,0.6266802549362183,0.5591716766357422
strat_neck_pick10__00000001__s0044.wav,0.5771680474281311,0.6678552031517029
strat_bridge_fing22__00000001__s0000.wav,0.6512992978096008,0.5300994515419006
prs_neck_fing01__00000001__s0009.wav,0.4086848497390747,0.483317494392395
strat_neck_pick11__00000001__s0025.wav,0.8898962140083313,0.8869091868400574
les_bridge_pick24__00000001__s0039.wav,0.7232937216758728,0.560729444026947
strat_neck_pick24__00000001__s0054.wav,0.3957234025001526,0.5140728950500488
tele_neck_fing21__00000001__s0039.wav,0.7799462080001831,0.7714455723762512
les_neck_fing06__00000001__s0028.wav,0.36555516719818115,0.4225655496120453
strat_neck_fing06__00000001__s0042.wav,0.6914487481117249,0.5683573484420776
prs_bridge_pick06__00000001__s0018.wav,0.42804163694381714,0.33166876435279846
prs_bridge_fing15__00000001__s0025.wav,0.5415611863136292,0.5376827120780945
strat_bridge_fing02__00000001__s0001.wav,0.05846380442380905,0.20963802933692932
prs_bridge_fing11__00000001__s0018.wav,0.5977932214736938,0.500099241733551
strat_neck_pick19__00000001__s0001.wav,0.9783079624176025,0.953544020652771
prs_bridge_fing23__00000001__s0053.wav,0.8888037204742432,0.8727867007255554
prs_neck_fing21__00000001__s0052.wav,0.5023238658905029,0.269436776638031
les_neck_fing13__00000001__s0047.wav,0.3883293867111206,0.22263431549072266
les_bridge_pick21__00000001__s0051.wav,0.2624156177043915,0.3487485647201538
strat_neck_fing03__00000001__s0051.wav,0.9663049578666687,0.8694078922271729
prs_neck_fing14__00000001__s0034.wav,0.6041303873062134,0.4486372172832489
les_bridge_fing20__00000001__s0020.wav,0.10552757233381271,0.23949001729488373
strat_bridge_fing24__00000001__s0050.wav,0.890723705291748,0.865295946598053
prs_neck_fing09__00000001__s0054.wav,0.251524955034256,0.26189732551574707
strat_bridge_fing22__00000001__s0009.wav,0.37014615535736084,0.4037429988384247
strat_neck_fing15__00000001__s0032.wav,0.9292080402374268,0.8496402502059937
prs_neck_fing06__00000001__s0052.wav,0.3823803663253784,0.38833892345428467
les_bridge_pick05__00000001__s0000.wav,0.15100467205047607,0.3011404871940613
les_neck_fing23__00000001__s0025.wav,0.2562671899795532,0.4228528141975403
strat_neck_fing02__00000001__s0002.wav,0.5614548921585083,0.4665375351905823
strat_bridge_fing14__00000001__s0005.wav,0.3178465664386749,0.3604487478733063
strat_bridge_pick23__00000001__s0030.wav,0.1898341327905655,0.26530900597572327
prs_bridge_fing03__00000001__s0002.wav,0.24206414818763733,0.4287589192390442
les_neck_fing07__00000001__s0011.wav,0.30977216362953186,0.2159084528684616
les_bridge_fing15__00000001__s0006.wav,0.16505569219589233,0.062338367104530334
tele_bridge_pick05__00000001__s0027.wav,0.5186330676078796,0.6614899635314941
les_bridge_fing09__00000001__s0051.wav,0.9095179438591003,0.915319561958313
prs_bridge_fing18__00000001__s0041.wav,0.5090295672416687,0.6389162540435791
tele_bridge_fing13__00000001__s0037.wav,0.3906610310077667,0.36673033237457275
les_bridge_fing06__00000001__s0055.wav,0.9486660361289978,0.951101541519165
tele_bridge_pick24__00000001__s0018.wav,0.03900032117962837,0.06253077834844589
les_bridge_pick13__00000001__s0003.wav,0.12890297174453735,0.13430365920066833
les_bridge_pick14__00000001__s0008.wav,0.3563443422317505,0.40802431106567383
prs_bridge_fing07__00000001__s0046.wav,0.19606705009937286,0.34841158986091614
tele_neck_pick14__00000001__s0046.wav,0.7993870973587036,0.7925336956977844
prs_neck_fing23__00000001__s0007.wav,0.9003335237503052,0.911384105682373
strat_bridge_fing02__00000001__s0043.wav,0.04385180026292801,0.13207337260246277
les_neck_fing25__00000001__s0050.wav,0.8867539167404175,0.7479130029678345
strat_neck_fing24__00000001__s0008.wav,0.2851487994194031,0.3958248496055603
prs_bridge_pick24__00000001__s0028.wav,0.5523921847343445,0.623627781867981
les_bridge_pick22__00000001__s0045.wav,0.9837762117385864,0.8724787831306458
les_neck_fing02__00000001__s0054.wav,0.5352956652641296,0.4953256845474243
tele_neck_fing20__00000001__s0001.wav,0.5958932042121887,0.6729899644851685
prs_bridge_pick25__00000001__s0031.wav,0.6204556226730347,0.44748038053512573
prs_neck_pick18__00000001__s0017.wav,0.34400177001953125,0.3729343116283417
prs_bridge_pick14__00000001__s0037.wav,0.07194450497627258,0.24656833708286285
prs_neck_pick22__00000001__s0037.wav,0.0757371038198471,0.2275659739971161
tele_bridge_fing23__00000001__s0011.wav,0.36818718910217285,0.49024468660354614
les_neck_fing08__00000001__s0038.wav,0.4022357165813446,0.3546881079673767
tele_bridge_pick01__00000001__s0034.wav,0.22887445986270905,0.27183181047439575
prs_bridge_fing19__00000001__s0004.wav,0.9288427829742432,0.8911752700805664
les_neck_pick18__00000001__s0016.wav,0.06843800097703934,0.2737312614917755
les_bridge_pick11__00000001__s0043.wav,0.4111967384815216,0.5366998314857483
prs_bridge_fing04__00000001__s0024.wav,0.8375640511512756,0.7394419312477112
prs_neck_fing22__00000001__s0026.wav,0.03251710906624794,0.2942185401916504
prs_neck_fing09__00000001__s0004.wav,0.3639233410358429,0.3708442151546478
strat_neck_pick21__00000001__s0034.wav,0.5961321592330933,0.6337375044822693
les_neck_fing17__00000001__s0043.wav,0.35807734727859497,0.5329611897468567
les_neck_pick24__00000001__s0015.wav,0.7658861875534058,0.6170647144317627
strat_neck_fing01__00000001__s0035.wav,0.585680365562439,0.5857498645782471
tele_neck_pick18__00000001__s0014.wav,0.084378182888031,0.4003485143184662
