file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing07__11000100__s0037.wav,0.12246673554182053,0.17079748213291168,0.29626619815826416,0.3695327937602997,0.33178025484085083,0.12177497148513794,0.14178143441677094,0.203172504901886,0.28592443466186523,0.2053178995847702
les_bridge_fing22__11000100__s0011.wav,0.23731690645217896,0.19731968641281128,0.46854889392852783,0.46848979592323303,0.7437203526496887,0.7607611417770386,0.13124747574329376,0.11047331243753433,0.6825969219207764,0.7014668583869934
strat_bridge_pick18__11000100__s0043.wav,0.6953797340393066,0.6710014939308167,0.6870836019515991,0.5936135649681091,0.761755108833313,0.804340124130249,0.5115134119987488,0.28806543350219727,0.08783137053251266,0.16291828453540802
strat_bridge_pick20__11000100__s0000.wav,0.32345128059387207,0.3510323762893677,0.5888245701789856,0.5954410433769226,0.31026190519332886,0.3285902440547943,0.8243638873100281,0.7012777328491211,0.5523439645767212,0.6281440258026123
strat_neck_fing11__11000100__s0000.wav,0.06594488769769669,0.19745220243930817,0.7356152534484863,0.5688412189483643,0.4300440847873688,0.6623850464820862,0.3164226710796356,0.7811137437820435,0.3392563760280609,0.6076527237892151
les_bridge_fing25__11000100__s0003.wav,0.043105680495500565,0.17523013055324554,0.6236313581466675,0.5750342011451721,0.5367399454116821,0.6571999192237854,0.2886910140514374,0.18844127655029297,0.4970351457595825,0.15125134587287903
strat_neck_pick21__11000100__s0038.wav,0.19922411441802979,0.3048911392688751,0.9310083985328674,0.5439242720603943,0.01804172620177269,0.25281065702438354,0.11547452211380005,0.27209872007369995,0.9879236221313477,0.6096084117889404
tele_neck_pick18__11000100__s0037.wav,0.5890341401100159,0.4812697768211365,0.2700136601924896,0.1459151804447174,0.06314366310834885,0.5865936279296875,0.3060833215713501,0.3037964105606079,0.6591072678565979,0.6529558300971985
strat_bridge_pick11__11000100__s0030.wav,0.3453836739063263,0.28470489382743835,0.9079869985580444,0.896199643611908,0.7523353695869446,0.5298019647598267,0.9931566119194031,0.7626734375953674,0.6582221984863281,0.6409996747970581
tele_neck_pick12__11000100__s0050.wav,0.5160664319992065,0.4758871793746948,0.06494764983654022,0.06346562504768372,0.6431007981300354,0.5723350644111633,0.07401484251022339,0.2991708517074585,0.8705831170082092,0.9420914053916931
tele_neck_pick16__11000100__s0001.wav,0.34107181429862976,0.4618654251098633,0.7718963623046875,0.7949632406234741,0.8163594007492065,0.7479101419448853,0.06664835661649704,0.11330350488424301,0.5449628233909607,0.409481406211853
strat_neck_fing16__11000100__s0044.wav,0.9686419367790222,0.8773598670959473,0.6487165689468384,0.3152645528316498,0.12070202827453613,0.5516950488090515,0.2512311339378357,0.5817160606384277,0.9406691193580627,0.6858900189399719
tele_bridge_pick05__11000100__s0038.wav,0.9997644424438477,0.9325000047683716,0.1815868318080902,0.2870263457298279,0.4685095250606537,0.361450731754303,0.8049712181091309,0.4286075830459595,0.4046798348426819,0.4187208414077759
strat_bridge_pick04__11000100__s0020.wav,0.4664559066295624,0.48894771933555603,0.4460979104042053,0.42170703411102295,0.23271043598651886,0.28283923864364624,0.1070270836353302,0.512775719165802,0.10198044031858444,0.14987856149673462
les_neck_fing17__11000100__s0014.wav,0.9090903997421265,0.8554979562759399,0.21437543630599976,0.2606051564216614,0.8141428232192993,0.6651110649108887,0.3668772578239441,0.6767591834068298,0.872205376625061,0.7225199341773987
prs_bridge_fing09__11000100__s0004.wav,0.7304216027259827,0.8041640520095825,0.41835442185401917,0.45753735303878784,0.7799577116966248,0.8370946645736694,0.6302999258041382,0.6585069894790649,0.823297917842865,0.8724640011787415
strat_neck_pick05__11000100__s0038.wav,0.9207097291946411,0.7669062614440918,0.6874891519546509,0.6050645112991333,0.9194761514663696,0.585015058517456,0.1518319696187973,0.3342205584049225,0.7892118692398071,0.704067051410675
tele_neck_fing15__11000100__s0042.wav,0.3251379430294037,0.3364136219024658,0.9679542183876038,0.6359475255012512,0.6892005801200867,0.7879234552383423,0.30101606249809265,0.41350609064102173,0.5790309309959412,0.5261966586112976
prs_neck_fing11__11000100__s0013.wav,0.7415404319763184,0.642815351486206,0.6408880352973938,0.6821286678314209,0.8779529333114624,0.7572806477546692,0.1505574733018875,0.445686936378479,0.35086971521377563,0.2677803933620453
prs_neck_pick23__11000100__s0039.wav,0.4232696294784546,0.46408307552337646,0.8523358106613159,0.6199575066566467,0.34902340173721313,0.6070685982704163,0.16296455264091492,0.14621779322624207,0.9590035080909729,0.9047828316688538
strat_bridge_pick13__11000100__s0040.wav,0.6640859842300415,0.723402738571167,0.6537765860557556,0.6733078956604004,0.7269752025604248,0.594698429107666,0.13297152519226074,0.4428638219833374,0.5995677709579468,0.442512184381485
strat_bridge_pick18__11000100__s0052.wav,0.8922755718231201,0.9308701157569885,0.6076016426086426,0.416800320148468,0.043079499155282974,0.3321418762207031,0.9370781779289246,0.6243963837623596,0.5442800521850586,0.39621204137802124
les_bridge_fing15__11000100__s0042.wav,0.4749341905117035,0.33783143758773804,0.5782051086425781,0.5917588472366333,0.1923224776983261,0.2685352563858032,0.11405198276042938,0.1595783233642578,0.573422372341156,0.6122521162033081
les_neck_fing06__11000100__s0026.wav,0.06867148727178574,0.1307973563671112,0.27154168486595154,0.28982052206993103,0.7456976175308228,0.6843162775039673,0.06900561600923538,0.20601564645767212,0.17105475068092346,0.09532565623521805
les_neck_fing03__11000100__s0038.wav,0.7582399249076843,0.8124069571495056,0.37792980670928955,0.5075738430023193,0.2640816569328308,0.5112683773040771,0.5179063081741333,0.383258193731308,0.5821586847305298,0.5776868462562561
strat_bridge_pick07__11000100__s0017.wav,0.6346940994262695,0.5860549211502075,0.06212129816412926,0.07810574769973755,0.6530612111091614,0.804947018623352,0.26737749576568604,0.42357978224754333,0.7265211939811707,0.49205201864242554
strat_neck_pick20__11000100__s0047.wav,0.6824877262115479,0.6567496657371521,0.5636332631111145,0.506637454032898,0.37116163969039917,0.38924285769462585,0.7784993052482605,0.4421192407608032,0.29539474844932556,0.5614866614341736
tele_neck_fing07__11000100__s0055.wav,0.32863202691078186,0.14886990189552307,0.0033683537039905787,0.15275417268276215,0.6616294384002686,0.16102689504623413,0.4338590204715729,0.5659081935882568,0.6624969244003296,0.7540019750595093
tele_neck_fing06__11000100__s0027.wav,0.10047003626823425,0.2254953235387802,0.9537688493728638,0.8537032008171082,0.4006558656692505,0.35928863286972046,0.5530408024787903,0.5615086555480957,0.2520875930786133,0.22499345242977142
prs_bridge_fing19__11000100__s0020.wav,0.08504558354616165,0.10058002918958664,0.6072677373886108,0.6700506210327148,0.8090256452560425,0.507952094078064,0.4076147675514221,0.2097151130437851,0.3171847462654114,0.29873302578926086
strat_neck_fing01__11000100__s0014.wav,0.4811149537563324,0.7397658824920654,0.2019004374742508,0.18045513331890106,0.18779611587524414,0.2158561795949936,0.8793590068817139,0.3905327022075653,0.19765499234199524,0.46295681595802307
prs_bridge_fing09__11000100__s0029.wav,0.11421824246644974,0.15421514213085175,0.4073249399662018,0.45434632897377014,0.16360025107860565,0.15891887247562408,0.8582493662834167,0.8748139142990112,0.7925122380256653,0.710713803768158
strat_neck_pick14__11000100__s0027.wav,0.1591816395521164,0.2935755252838135,0.8260277509689331,0.8218979835510254,0.3960280120372772,0.3439851701259613,0.9969591498374939,0.4722743034362793,0.3486008942127228,0.5416716933250427
prs_bridge_fing01__11000100__s0054.wav,0.7216810584068298,0.9007523059844971,0.6147753000259399,0.616043746471405,0.6256284713745117,0.6667688488960266,0.6523650288581848,0.4452914893627167,0.038252219557762146,0.03968978673219681
tele_bridge_fing03__11000100__s0017.wav,0.22924953699111938,0.16699591279029846,0.726151704788208,0.6763172745704651,0.45598524808883667,0.28770360350608826,0.6525861024856567,0.508181631565094,0.7333170771598816,0.5802185535430908
les_neck_pick14__11000100__s0054.wav,0.6681072115898132,0.7221055626869202,0.06284473836421967,0.42975109815597534,0.9444794058799744,0.190162792801857,0.14744752645492554,0.3893057405948639,0.8394048810005188,0.35571053624153137
les_neck_fing25__11000100__s0055.wav,0.5059962868690491,0.38735514879226685,0.5937306880950928,0.6147885918617249,0.21956266462802887,0.24232961237430573,0.005930048413574696,0.7527040839195251,0.6281798481941223,0.792302131652832
prs_neck_fing10__11000100__s0046.wav,0.06381631642580032,0.191289022564888,0.5321086049079895,0.4086090326309204,0.7750968933105469,0.8623643517494202,0.7611244320869446,0.8144221901893616,0.7330228686332703,0.6589758396148682
tele_neck_pick09__11000100__s0035.wav,0.012669401243329048,0.11930221319198608,0.6425631642341614,0.5065677165985107,0.354230672121048,0.5378202795982361,0.7730522155761719,0.6033137440681458,0.5077002048492432,0.38527238368988037
strat_bridge_fing06__11000100__s0039.wav,0.37138253450393677,0.41880252957344055,0.7292408347129822,0.7873150110244751,0.7278016805648804,0.5630924105644226,0.5996733903884888,0.48898646235466003,0.6352896094322205,0.664950966835022
strat_neck_fing17__11000100__s0006.wav,0.3757208287715912,0.43466615676879883,0.5929321646690369,0.5290970802307129,0.8978034257888794,0.6217336058616638,0.13080494105815887,0.3610043227672577,0.02642892301082611,0.2771469056606293
tele_bridge_fing01__11000100__s0010.wav,0.2185148447751999,0.1248675212264061,0.930048406124115,0.8804415464401245,0.8495934009552002,0.6459727883338928,0.5159993171691895,0.5073007345199585,0.12157008796930313,0.18470661342144012
prs_neck_pick23__11000100__s0019.wav,0.4795096814632416,0.35143032670021057,0.6322795152664185,0.5896000266075134,0.2651705741882324,0.41833481192588806,0.8126327395439148,0.9382779002189636,0.7820613980293274,0.8739632964134216
tele_neck_pick19__11000100__s0004.wav,0.9658583998680115,0.8975971341133118,0.8998264670372009,0.8038231134414673,0.2891545593738556,0.4936775863170624,0.05830663442611694,0.45862439274787903,0.10299407690763474,0.15033365786075592
tele_bridge_fing02__11000100__s0047.wav,0.5075967311859131,0.3744153082370758,0.10764972120523453,0.157586470246315,0.4905916452407837,0.46137693524360657,0.9687343239784241,0.918199896812439,0.5618025660514832,0.6002904772758484
prs_bridge_pick14__11000100__s0035.wav,0.31021639704704285,0.29968127608299255,0.8977493047714233,0.8603405952453613,0.6690344214439392,0.5195818543434143,0.09450243413448334,0.23683185875415802,0.35947349667549133,0.3358490765094757
les_neck_fing11__11000100__s0023.wav,0.8140950798988342,0.7077968120574951,0.7714040875434875,0.7473385334014893,0.44125494360923767,0.3909994661808014,0.9226690530776978,0.5346311330795288,0.5917466878890991,0.42519932985305786
les_bridge_pick05__11000100__s0016.wav,0.8067007660865784,0.8230293393135071,0.951995849609375,0.9163795113563538,0.7217442393302917,0.5333452820777893,0.984089195728302,0.6428729295730591,0.3593894839286804,0.308401495218277
prs_bridge_fing22__11000100__s0032.wav,0.9082964062690735,0.8625349402427673,0.7828241586685181,0.8571534752845764,0.8192183375358582,0.8206364512443542,0.9807077646255493,0.37878987193107605,0.03157190978527069,0.10268069803714752
les_neck_pick24__11000100__s0017.wav,0.6680763959884644,0.7051584124565125,0.19192352890968323,0.26087066531181335,0.9937775731086731,0.7602031826972961,0.006540022324770689,0.24507072567939758,0.7463637590408325,0.6951813101768494
strat_neck_fing20__11000100__s0028.wav,0.8195085525512695,0.7240237593650818,0.15977102518081665,0.20580333471298218,0.7222230434417725,0.8035987615585327,0.5158222317695618,0.477666437625885,0.6283212900161743,0.5831449031829834
les_neck_fing24__11000100__s0013.wav,0.7989625930786133,0.8122849464416504,0.42005226016044617,0.5403401851654053,0.6208623051643372,0.6040071249008179,0.4383166432380676,0.3859471380710602,0.012064958922564983,0.807370126247406
tele_neck_pick16__11000100__s0018.wav,0.5026585459709167,0.47838056087493896,0.5144455432891846,0.4797649681568146,0.5463202595710754,0.44805708527565,0.7808674573898315,0.3357224464416504,0.24258828163146973,0.1965193748474121
strat_bridge_fing16__11000100__s0007.wav,0.597186267375946,0.837915301322937,0.7561931610107422,0.7247710824012756,0.5872634649276733,0.4985435903072357,0.008923033252358437,0.7903321981430054,0.39334341883659363,0.6523200869560242
prs_neck_pick20__11000100__s0038.wav,0.6782657504081726,0.7163689136505127,0.2293001264333725,0.3084774911403656,0.8200523853302002,0.6871209144592285,0.5253635048866272,0.25222763419151306,0.1850305050611496,0.1534414291381836
strat_neck_pick16__11000100__s0049.wav,0.13803070783615112,0.32411646842956543,0.2616986036300659,0.2645513117313385,0.1894671618938446,0.3989982008934021,0.14106690883636475,0.4268956482410431,0.5457943677902222,0.698951244354248
tele_bridge_pick07__11000100__s0022.wav,0.0564376525580883,0.26403090357780457,0.35459861159324646,0.33425840735435486,0.4287564754486084,0.46605977416038513,0.40293511748313904,0.5928141474723816,0.20566299557685852,0.16893787682056427
strat_bridge_pick21__11000100__s0042.wav,0.8128656148910522,0.8309924006462097,0.05633086711168289,0.12630407512187958,0.8090185523033142,0.3223001956939697,0.5604385137557983,0.5010898113250732,0.11227130144834518,0.18187224864959717
les_neck_pick09__11000100__s0054.wav,0.0770302563905716,0.1390332728624344,0.4392749071121216,0.4010898470878601,0.5037690997123718,0.748181164264679,0.8732572793960571,0.7766492962837219,0.6290830373764038,0.2781201899051666
les_bridge_pick06__11000100__s0049.wav,0.4643096327781677,0.4601615071296692,0.9914315938949585,0.9030068516731262,0.8366315960884094,0.6764859557151794,0.25128814578056335,0.14019463956356049,0.7295867204666138,0.8092824816703796
tele_neck_pick18__11000100__s0041.wav,0.9518334865570068,0.8486977219581604,0.9570899605751038,0.8300547003746033,0.898921549320221,0.8336343169212341,0.8006966710090637,0.6915320754051208,0.7904565334320068,0.9109883308410645
prs_neck_fing23__11000100__s0010.wav,0.5628485083580017,0.5579372644424438,0.8884868025779724,0.6199585199356079,0.3225696086883545,0.660246729850769,0.8251237869262695,0.6429218649864197,0.5759720802307129,0.6460930705070496
tele_neck_pick10__11000100__s0047.wav,0.9063555002212524,0.8385444283485413,0.6241356134414673,0.4404788315296173,0.4613167643547058,0.7399930357933044,0.6243210434913635,0.8029367327690125,0.6646326184272766,0.6390721201896667
strat_neck_fing18__11000100__s0010.wav,0.7098214030265808,0.7973424792289734,0.04495944082736969,0.06660652905702591,0.45930179953575134,0.7864429354667664,0.5901075601577759,0.46064460277557373,0.9566308259963989,0.861341118812561
strat_neck_pick07__11000100__s0047.wav,0.44332700967788696,0.48109978437423706,0.27769753336906433,0.2960205674171448,0.5628992915153503,0.4950544238090515,0.9077182412147522,0.8999595046043396,0.5340004563331604,0.47235286235809326
tele_neck_pick03__11000100__s0002.wav,0.2150452882051468,0.4056123197078705,0.2693534195423126,0.22078390419483185,0.6495302319526672,0.6739312410354614,0.4222539961338043,0.7266654372215271,0.08520352840423584,0.28791746497154236
strat_neck_pick02__11000100__s0028.wav,0.16800253093242645,0.166977196931839,0.8767932653427124,0.8731306791305542,0.7497788071632385,0.5744500756263733,0.6060205101966858,0.6639304161071777,0.11946747452020645,0.15809431672096252
tele_neck_fing08__11000100__s0055.wav,0.08927854895591736,0.15069857239723206,0.9579755663871765,0.8167298436164856,0.5603819489479065,0.5080118179321289,0.6741863489151001,0.5708144307136536,0.7408866286277771,0.7120339274406433
les_bridge_fing04__11000100__s0050.wav,0.03208524361252785,0.15490032732486725,0.5477192401885986,0.5150567889213562,0.3386485278606415,0.34904220700263977,0.2912536859512329,0.25680917501449585,0.9598903656005859,0.8698189854621887
prs_neck_pick12__11000100__s0016.wav,0.017192693427205086,0.19245025515556335,0.6135659217834473,0.6172887086868286,0.6427695155143738,0.6617668867111206,0.030109696090221405,0.21411322057247162,0.009735255502164364,0.11365065723657608
tele_bridge_fing09__11000100__s0043.wav,0.15903009474277496,0.1503625214099884,0.6537657976150513,0.64057856798172,0.11064599454402924,0.09529602527618408,0.8647559881210327,0.6004725694656372,0.3603440821170807,0.2534734606742859
prs_bridge_fing02__11000100__s0001.wav,0.7408207654953003,0.7144389152526855,0.2664628028869629,0.253237783908844,0.5846561193466187,0.7483351826667786,0.7034332752227783,0.6972196102142334,0.009502421133220196,0.014099991880357265
prs_bridge_fing09__11000100__s0028.wav,0.9763557314872742,0.8534212112426758,0.10199365764856339,0.31472447514533997,0.9788530468940735,0.1548711210489273,0.5087357759475708,0.4213298261165619,0.8461628556251526,0.8555580377578735
les_neck_pick01__11000100__s0002.wav,0.4188515543937683,0.456241637468338,0.7543002367019653,0.8384437561035156,0.20099107921123505,0.14376182854175568,0.13045573234558105,0.7136186957359314,0.29362574219703674,0.28160515427589417
les_neck_fing19__11000100__s0021.wav,0.07733797281980515,0.20565393567085266,0.2041696012020111,0.19140896201133728,0.6384239792823792,0.7455291748046875,0.06445978581905365,0.24513199925422668,0.43869608640670776,0.6069111824035645
prs_neck_pick18__11000100__s0043.wav,0.023609504103660583,0.23831237852573395,0.38096705079078674,0.3980136811733246,0.7542368769645691,0.659814178943634,0.38605719804763794,0.35769689083099365,0.5467989444732666,0.5103071928024292
strat_bridge_fing20__11000100__s0003.wav,0.2868403196334839,0.18208664655685425,0.8786231279373169,0.7618480324745178,0.2655859589576721,0.37077033519744873,0.6608397364616394,0.6054940223693848,0.9867318272590637,0.9111390113830566
les_neck_pick07__11000100__s0004.wav,0.4672902524471283,0.42076829075813293,0.27409711480140686,0.29829123616218567,0.4764260947704315,0.5809987783432007,0.7062761783599854,0.6609677672386169,0.8955487012863159,0.8411272168159485
strat_bridge_pick17__11000100__s0028.wav,0.41162925958633423,0.4391728341579437,0.2013658732175827,0.14966504275798798,0.4047227203845978,0.48743414878845215,0.37879398465156555,0.43415823578834534,0.8101965188980103,0.7136365175247192
les_bridge_pick20__11000100__s0052.wav,0.8777541518211365,0.8583016991615295,0.11814404278993607,0.05216704308986664,0.22666947543621063,0.40129730105400085,0.42432740330696106,0.4800909459590912,0.914870023727417,0.9395759105682373
les_neck_pick12__11000100__s0018.wav,0.08209706097841263,0.1423923373222351,0.3256869614124298,0.42357170581817627,0.575576663017273,0.3774316906929016,0.9901041388511658,0.9036804437637329,0.715142548084259,0.48336002230644226
prs_neck_pick16__11000100__s0047.wav,0.5418300628662109,0.6198979616165161,0.030762966722249985,0.15403559803962708,0.12425589561462402,0.37089279294013977,0.041571129113435745,0.032549988478422165,0.8417035341262817,0.8972676992416382
tele_bridge_fing17__11000100__s0040.wav,0.06292003393173218,0.2257891297340393,0.24843701720237732,0.358704149723053,0.8616976141929626,0.5145903825759888,0.9481591582298279,0.7227334380149841,0.6480386853218079,0.36141806840896606
tele_neck_pick21__11000100__s0009.wav,0.9234339594841003,0.8764443397521973,0.21728987991809845,0.11340640485286713,0.16222314536571503,0.30711618065834045,0.5947877168655396,0.4881133735179901,0.15304085612297058,0.37283170223236084
prs_neck_pick11__11000100__s0029.wav,0.2683803141117096,0.1319999396800995,0.49689286947250366,0.45287299156188965,0.08073052018880844,0.305254727602005,0.07691595703363419,0.4574540853500366,0.22704030573368073,0.1003018394112587
les_neck_pick24__11000100__s0035.wav,0.8280916213989258,0.7384309768676758,0.37172749638557434,0.3588571846485138,0.8918164968490601,0.8905569314956665,0.7116685509681702,0.5439872145652771,0.5490967631340027,0.36833325028419495
strat_bridge_pick09__11000100__s0031.wav,0.5092746615409851,0.33810722827911377,0.6075049638748169,0.685348629951477,0.13847240805625916,0.19837677478790283,0.2975715696811676,0.4973740875720978,0.3925507664680481,0.3393067717552185
prs_neck_fing04__11000100__s0055.wav,0.7136409878730774,0.7127506732940674,0.7495933175086975,0.5102224349975586,0.3105188012123108,0.5105512142181396,0.9290589094161987,0.4922668933868408,0.290489137172699,0.3494725227355957
tele_bridge_fing09__11000100__s0006.wav,0.6994958519935608,0.6973420977592468,0.8363324403762817,0.7946804761886597,0.6588795185089111,0.5759522914886475,0.839919924736023,0.47426921129226685,0.3050948977470398,0.24557888507843018
prs_bridge_pick19__11000100__s0041.wav,0.9702371954917908,0.9005535840988159,0.592848002910614,0.4936017096042633,0.15005512535572052,0.32850736379623413,0.37324950098991394,0.5511479377746582,0.5226293206214905,0.46221545338630676
tele_neck_pick13__11000100__s0002.wav,0.5955767035484314,0.45090776681900024,0.00016576518828514963,0.144277885556221,0.14205309748649597,0.21840819716453552,0.22983881831169128,0.515882134437561,0.27357786893844604,0.11771275103092194
les_neck_pick07__11000100__s0003.wav,0.8230813145637512,0.8498345017433167,0.6456872224807739,0.5726585984230042,0.8045893311500549,0.8570249676704407,0.19694383442401886,0.5960119962692261,0.053026217967271805,0.07267287373542786
tele_neck_fing03__11000100__s0034.wav,0.07583728432655334,0.19166049361228943,0.8078228235244751,0.6126524806022644,0.7062262892723083,0.8059356212615967,0.990846574306488,0.9544363021850586,0.25502917170524597,0.19071882963180542
tele_bridge_pick07__11000100__s0044.wav,0.02802423946559429,0.07850673794746399,0.6974628567695618,0.6555874943733215,0.08647726476192474,0.12381624430418015,0.41867882013320923,0.6751962900161743,0.24046483635902405,0.12178084999322891
strat_neck_fing11__11000100__s0016.wav,0.5004374980926514,0.42017900943756104,0.9277241230010986,0.8178929090499878,0.3235248625278473,0.4812627136707306,0.25570857524871826,0.22529715299606323,0.5511791110038757,0.41240885853767395
prs_bridge_fing08__11000100__s0011.wav,0.4412906765937805,0.2952108085155487,0.06427665054798126,0.18262827396392822,0.1692354828119278,0.1292211264371872,0.2994542121887207,0.4005816876888275,0.8838579654693604,0.8795691132545471
strat_bridge_fing09__11000100__s0003.wav,0.7288758754730225,0.7256473898887634,0.7588790059089661,0.7776350378990173,0.6524872183799744,0.6271221041679382,0.9338282942771912,0.6129809617996216,0.13215431571006775,0.2049444615840912
tele_neck_pick15__11000100__s0054.wav,0.621452271938324,0.6188715696334839,0.2754731774330139,0.40410754084587097,0.8140164613723755,0.6672607660293579,0.9752437472343445,0.9579020738601685,0.6890138387680054,0.6042856574058533
tele_bridge_fing15__11000100__s0004.wav,0.5536234974861145,0.6339677572250366,0.45551517605781555,0.3172905445098877,0.4607014060020447,0.6436639428138733,0.13070182502269745,0.15981784462928772,0.9810699820518494,0.969744861125946
strat_neck_pick14__11000100__s0016.wav,0.5358767509460449,0.627626895904541,0.13435310125350952,0.1195518895983696,0.1430937796831131,0.3370344340801239,0.3555881977081299,0.6918846368789673,0.38376206159591675,0.3256590962409973
tele_bridge_fing21__11000100__s0051.wav,0.8886286020278931,0.883353590965271,0.5314889550209045,0.28029078245162964,0.03709854185581207,0.30900466442108154,0.1803770661354065,0.6817110180854797,0.1202782467007637,0.2978860139846802
strat_bridge_fing02__11000100__s0030.wav,0.04921739920973778,0.2647571861743927,0.3674711585044861,0.32706284523010254,0.9620176553726196,0.8672347068786621,0.7389584183692932,0.877261757850647,0.6087931394577026,0.6393907070159912
les_bridge_fing25__11000100__s0049.wav,0.7379787564277649,0.6406176090240479,0.2842892110347748,0.41623735427856445,0.9399089217185974,0.7818803191184998,0.7362241744995117,0.686633288860321,0.40004223585128784,0.32961535453796387
tele_bridge_fing18__11000100__s0007.wav,0.10732291638851166,0.2113524228334427,0.08757832646369934,0.05877833440899849,0.830650806427002,0.3265080451965332,0.4038626253604889,0.29587259888648987,0.8140261173248291,0.8832040429115295
les_bridge_fing18__11000100__s0010.wav,0.3691858947277069,0.31628984212875366,0.6773013472557068,0.7971495389938354,0.6828322410583496,0.5509047508239746,0.2283933460712433,0.24921704828739166,0.7146166563034058,0.6138184666633606
les_bridge_fing12__11000100__s0048.wav,0.03997203707695007,0.2137690782546997,0.28494125604629517,0.09712912887334824,0.0765174925327301,0.6902651190757751,0.2605668604373932,0.6464452743530273,0.627260148525238,0.5217781066894531
les_neck_pick13__11000100__s0002.wav,0.13372987508773804,0.16052983701229095,0.9675090312957764,0.6554242968559265,0.5111119747161865,0.8082572817802429,0.3269656002521515,0.18001046776771545,0.311154305934906,0.22837185859680176
les_neck_pick05__11000100__s0018.wav,0.3231094181537628,0.18882015347480774,0.5035021901130676,0.37905600666999817,0.15105558931827545,0.4316117763519287,0.1932632327079773,0.7009356617927551,0.2175237238407135,0.16432204842567444
les_bridge_fing06__11000100__s0047.wav,0.34995317459106445,0.3518997132778168,0.6294829249382019,0.5241195559501648,0.23431634902954102,0.38026997447013855,0.7802181243896484,0.823618471622467,0.8020007014274597,0.7114319205284119
prs_neck_fing20__11000100__s0045.wav,0.21728625893592834,0.3291965126991272,0.5943282842636108,0.5439776182174683,0.626865804195404,0.7805944085121155,0.1088198572397232,0.14563442766666412,0.903860330581665,0.8100573420524597
strat_bridge_fing02__11000100__s0053.wav,0.1478337198495865,0.2261340320110321,0.3308480978012085,0.36195510625839233,0.30247408151626587,0.21581579744815826,0.6963615417480469,0.9277934432029724,0.7358621954917908,0.4599551558494568
tele_bridge_fing21__11000100__s0024.wav,0.2865551710128784,0.12134009599685669,0.3286856412887573,0.38241681456565857,0.9477535486221313,0.6375942230224609,0.05448732152581215,0.10365016758441925,0.9249772429466248,0.9295939803123474
strat_bridge_pick12__11000100__s0012.wav,0.13934651017189026,0.27140700817108154,0.9109755754470825,0.7626038193702698,0.4482710361480713,0.6298176646232605,0.3460698127746582,0.2786157727241516,0.7942443490028381,0.6712823510169983
les_neck_fing24__11000100__s0051.wav,0.5007426738739014,0.42846572399139404,0.35909485816955566,0.3260142207145691,0.48678460717201233,0.5873956680297852,0.19120942056179047,0.1335712969303131,0.6510435938835144,0.5750765800476074
tele_neck_pick05__11000100__s0017.wav,0.7443732619285583,0.7490991950035095,0.8969882130622864,0.9240062236785889,0.8511180877685547,0.9321602582931519,0.9718220829963684,0.8124939203262329,0.25157010555267334,0.3221603333950043
tele_bridge_pick14__11000100__s0045.wav,0.6686074137687683,0.7616954445838928,0.23743195831775665,0.24922652542591095,0.551025390625,0.774841845035553,0.5141369104385376,0.5329363346099854,0.12139622867107391,0.31332799792289734
les_bridge_pick21__11000100__s0034.wav,0.7318092584609985,0.738587498664856,0.09153641760349274,0.33432328701019287,0.4038615822792053,0.1947927176952362,0.5747038125991821,0.5370339751243591,0.9460858106613159,0.968996524810791
tele_neck_pick17__11000100__s0004.wav,0.35188040137290955,0.3369562029838562,0.6532838344573975,0.502808153629303,0.25627681612968445,0.4466792345046997,0.39372044801712036,0.48325449228286743,0.3397136926651001,0.5436666011810303
tele_neck_pick15__11000100__s0023.wav,0.660256564617157,0.6144787073135376,0.635456919670105,0.636039674282074,0.4501761198043823,0.5135343074798584,0.5894140005111694,0.3901953101158142,0.2935095727443695,0.09144178032875061
prs_bridge_pick13__11000100__s0036.wav,0.5972909331321716,0.5370264649391174,0.6499055624008179,0.7793291211128235,0.985950767993927,0.7849425673484802,0.852994441986084,0.8772484064102173,0.7521359920501709,0.8213440775871277
strat_neck_pick10__11000100__s0004.wav,0.8332981467247009,0.779159426689148,0.9451104402542114,0.7548313736915588,0.09055036306381226,0.18431253731250763,0.7575838565826416,0.9082874655723572,0.4925306439399719,0.4448920488357544
tele_neck_fing17__11000100__s0015.wav,0.6725505590438843,0.5808276534080505,0.36827608942985535,0.49981212615966797,0.9915287494659424,0.7290630340576172,0.8702162504196167,0.727060079574585,0.53847336769104,0.3493480980396271
prs_neck_fing25__11000100__s0041.wav,0.26735207438468933,0.263690710067749,0.7268855571746826,0.7200272083282471,0.48661351203918457,0.44125717878341675,0.35439708828926086,0.31387564539909363,0.7390649318695068,0.8883899450302124
les_neck_fing25__11000100__s0026.wav,0.22703330218791962,0.15521548688411713,0.6295163035392761,0.6730003952980042,0.986519455909729,0.7824149131774902,0.19998618960380554,0.597679853439331,0.484320729970932,0.6644182205200195
strat_neck_pick04__11000100__s0037.wav,0.7135705947875977,0.7062690854072571,0.5411412119865417,0.4648100733757019,0.6234031319618225,0.6704968810081482,0.9454553723335266,0.92644864320755,0.6196613311767578,0.39550068974494934
