file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_fing17__10000000__s0015.wav,0.9339264035224915,0.4823688268661499
prs_neck_fing25__10000000__s0041.wav,0.7802854776382446,0.8221634030342102
les_neck_fing25__10000000__s0026.wav,0.7602908611297607,0.8066651821136475
strat_neck_pick04__10000000__s0037.wav,0.4069928824901581,0.38141360878944397
strat_bridge_fing21__10000000__s0030.wav,0.8710488080978394,0.8208307027816772
les_neck_fing05__10000000__s0026.wav,0.49036386609077454,0.22864918410778046
prs_neck_pick20__10000000__s0033.wav,0.3175886869430542,0.3175238370895386
prs_neck_fing02__10000000__s0004.wav,0.5669131875038147,0.5819442868232727
prs_bridge_pick03__10000000__s0055.wav,0.5814915299415588,0.4347188472747803
les_neck_pick11__10000000__s0053.wav,0.21843241155147552,0.6087538003921509
tele_bridge_pick04__10000000__s0043.wav,0.8730139136314392,0.6784981489181519
prs_bridge_pick24__10000000__s0016.wav,0.01720769703388214,0.43039470911026
tele_neck_pick01__10000000__s0036.wav,0.7813037633895874,0.7640520334243774
les_bridge_fing02__10000000__s0045.wav,0.8385859727859497,0.7621172070503235
les_neck_fing02__10000000__s0042.wav,0.6699170470237732,0.5556675791740417
tele_neck_fing13__10000000__s0027.wav,0.3275567591190338,0.3063725233078003
tele_bridge_pick12__10000000__s0038.wav,0.40695643424987793,0.2834039628505707
tele_neck_fing11__10000000__s0011.wav,0.16081689298152924,0.5817490816116333
tele_bridge_fing24__10000000__s0038.wav,0.07410669326782227,0.8311455845832825
les_neck_pick04__10000000__s0016.wav,0.16676586866378784,0.3695668876171112
prs_neck_fing04__10000000__s0021.wav,0.5430953502655029,0.3755362927913666
tele_bridge_pick06__10000000__s0031.wav,0.18421302735805511,0.24795590341091156
prs_neck_fing02__10000000__s0018.wav,0.29652151465415955,0.5596289038658142
strat_bridge_pick25__10000000__s0047.wav,0.37402352690696716,0.21901346743106842
les_neck_fing03__10000000__s0025.wav,0.9269554018974304,0.6157389879226685
prs_bridge_pick01__10000000__s0040.wav,0.0706026554107666,0.18188993632793427
prs_neck_pick19__10000000__s0027.wav,0.33534854650497437,0.3757745027542114
les_neck_fing04__10000000__s0020.wav,0.6372553706169128,0.39390406012535095
les_bridge_pick13__10000000__s0037.wav,0.15637759864330292,0.38853463530540466
tele_neck_fing08__10000000__s0041.wav,0.9272534251213074,0.8381454944610596
tele_neck_pick21__10000000__s0008.wav,0.9178579449653625,0.7860135436058044
tele_bridge_pick17__10000000__s0031.wav,0.26892879605293274,0.5871731638908386
les_bridge_fing08__10000000__s0018.wav,0.39151766896247864,0.3865072429180145
strat_bridge_fing12__10000000__s0023.wav,0.36300429701805115,0.26841410994529724
strat_bridge_fing20__10000000__s0050.wav,0.2923019230365753,0.2558571994304657
les_neck_fing21__10000000__s0021.wav,0.6205288767814636,0.4458257853984833
les_bridge_pick15__10000000__s0005.wav,0.5191295742988586,0.4930674433708191
tele_neck_fing09__10000000__s0043.wav,0.6642200946807861,0.8312945365905762
tele_bridge_pick25__10000000__s0013.wav,0.10477567464113235,0.3087598383426666
prs_neck_pick01__10000000__s0012.wav,0.8797073364257812,0.6354551911354065
les_neck_fing17__10000000__s0029.wav,0.8370034694671631,0.665411114692688
les_neck_pick05__10000000__s0048.wav,0.6531603336334229,0.7544850707054138
prs_neck_pick13__10000000__s0005.wav,0.7850117683410645,0.8066056966781616
prs_bridge_pick21__10000000__s0009.wav,0.996296763420105,0.8356668949127197
prs_neck_pick22__10000000__s0042.wav,0.911553680896759,0.7134804129600525
les_bridge_fing06__10000000__s0033.wav,0.29276517033576965,0.3499152958393097
strat_neck_fing09__10000000__s0052.wav,0.9505010843276978,0.7987613677978516
les_neck_fing13__10000000__s0014.wav,0.9518061876296997,0.8377533555030823
tele_neck_fing18__10000000__s0042.wav,0.7827526926994324,0.7576712965965271
les_neck_fing25__10000000__s0008.wav,0.6010740399360657,0.7038936614990234
les_bridge_pick07__10000000__s0052.wav,0.34101757407188416,0.39583656191825867
tele_neck_pick21__10000000__s0002.wav,0.7208267450332642,0.8092617988586426
tele_bridge_fing12__10000000__s0042.wav,0.6892098784446716,0.7501243948936462
strat_neck_pick15__10000000__s0021.wav,0.1201518326997757,0.23167924582958221
prs_neck_pick15__10000000__s0044.wav,0.9446486830711365,0.7512379884719849
les_neck_pick25__10000000__s0054.wav,0.33204054832458496,0.3808097541332245
strat_bridge_pick08__10000000__s0031.wav,0.43581968545913696,0.5814648866653442
prs_neck_pick20__10000000__s0050.wav,0.01319434866309166,0.2495069056749344
strat_bridge_fing18__10000000__s0018.wav,0.5067403316497803,0.7878832221031189
les_bridge_pick24__10000000__s0022.wav,0.3677263557910919,0.45362040400505066
strat_neck_pick22__10000000__s0019.wav,0.6272517442703247,0.5165467858314514
tele_neck_fing01__10000000__s0002.wav,0.6816565990447998,0.35368865728378296
tele_bridge_fing13__10000000__s0004.wav,0.00026889052242040634,0.34354332089424133
strat_neck_fing14__10000000__s0007.wav,0.441196084022522,0.42862939834594727
prs_neck_fing21__10000000__s0005.wav,0.4667552411556244,0.7926223874092102
tele_neck_pick03__10000000__s0022.wav,0.2765287160873413,0.19506144523620605
tele_neck_fing15__10000000__s0001.wav,0.8270066976547241,0.5864523649215698
tele_neck_fing16__10000000__s0036.wav,0.9128793478012085,0.7945772409439087
prs_neck_fing04__10000000__s0049.wav,0.3893342912197113,0.6968758702278137
prs_bridge_fing23__10000000__s0012.wav,0.9481520652770996,0.8296444416046143
prs_neck_pick13__10000000__s0027.wav,0.10981668531894684,0.308976948261261
strat_bridge_fing16__10000000__s0037.wav,0.9465724229812622,0.766556441783905
strat_bridge_pick09__10000000__s0016.wav,0.7679424285888672,0.5945463180541992
tele_neck_fing02__10000000__s0047.wav,0.8363302946090698,0.9197196364402771
tele_neck_fing19__10000000__s0007.wav,0.5484176874160767,0.5006511211395264
les_neck_fing13__10000000__s0050.wav,0.45833683013916016,0.2826782464981079
tele_neck_pick07__10000000__s0015.wav,0.7319800853729248,0.4967806339263916
les_bridge_fing18__10000000__s0054.wav,0.03135004639625549,0.35337603092193604
prs_bridge_pick25__10000000__s0054.wav,0.948580801486969,0.8434431552886963
tele_bridge_fing02__10000000__s0031.wav,0.9851921200752258,0.7870639562606812
strat_neck_pick09__10000000__s0037.wav,0.17668934166431427,0.4887506365776062
strat_bridge_pick10__10000000__s0028.wav,0.5096665024757385,0.5383273959159851
prs_neck_fing05__10000000__s0044.wav,0.8286928534507751,0.7468186616897583
les_neck_fing08__10000000__s0008.wav,0.48233112692832947,0.358339786529541
tele_bridge_fing04__10000000__s0027.wav,0.0696125403046608,0.7225717306137085
les_bridge_pick25__10000000__s0007.wav,0.03694392368197441,0.22271057963371277
les_bridge_pick16__10000000__s0007.wav,0.6013046503067017,0.5616379976272583
strat_bridge_fing11__10000000__s0032.wav,0.9541760087013245,0.8349054455757141
les_neck_fing23__10000000__s0002.wav,0.5356180667877197,0.6954934597015381
les_neck_fing23__10000000__s0040.wav,0.62526535987854,0.5546203851699829
prs_neck_pick25__10000000__s0026.wav,0.3119943141937256,0.36350205540657043
strat_neck_pick15__10000000__s0007.wav,0.3107546865940094,0.5034036636352539
prs_neck_fing24__10000000__s0029.wav,0.7483925223350525,0.6674803495407104
tele_neck_fing01__10000000__s0029.wav,0.16699925065040588,0.3190509080886841
les_neck_fing21__10000000__s0054.wav,0.07871659845113754,0.29873380064964294
strat_neck_fing23__10000000__s0010.wav,0.0640835240483284,0.5264071822166443
prs_neck_fing24__10000000__s0046.wav,0.44990074634552,0.49192026257514954
tele_neck_pick08__10000000__s0039.wav,0.35475558042526245,0.3300052881240845
les_neck_fing18__10000000__s0049.wav,0.3432101607322693,0.2821093499660492
les_bridge_fing03__10000000__s0015.wav,0.6946403384208679,0.8406609892845154
les_bridge_fing25__10000000__s0011.wav,0.8644829988479614,0.8418213129043579
strat_bridge_fing03__10000000__s0042.wav,0.8804264664649963,0.6204839944839478
strat_neck_fing01__10000000__s0048.wav,0.4239736497402191,0.2610207498073578
strat_neck_pick07__10000000__s0000.wav,0.41281771659851074,0.6342633962631226
strat_bridge_pick05__10000000__s0036.wav,0.1625187247991562,0.3887772858142853
strat_bridge_fing01__10000000__s0055.wav,0.17550916969776154,0.7294026017189026
prs_bridge_fing19__10000000__s0041.wav,0.10982226580381393,0.516913890838623
strat_bridge_pick13__10000000__s0049.wav,0.38708555698394775,0.6153008341789246
les_neck_pick04__10000000__s0023.wav,0.860469400882721,0.8360582590103149
prs_bridge_fing06__10000000__s0035.wav,0.9928346276283264,0.4684278070926666
strat_neck_fing06__10000000__s0049.wav,0.17416934669017792,0.4551924169063568
tele_neck_pick25__10000000__s0026.wav,0.9993972778320312,0.5716227889060974
prs_neck_fing23__10000000__s0020.wav,0.03477880731225014,0.47528982162475586
les_neck_fing15__10000000__s0051.wav,0.2646196782588959,0.6210376620292664
strat_neck_fing15__10000000__s0006.wav,0.8517313003540039,0.683221161365509
prs_bridge_fing19__10000000__s0055.wav,0.34236273169517517,0.4740705192089081
les_bridge_fing02__10000000__s0003.wav,0.10727524757385254,0.5520557165145874
strat_bridge_fing15__10000000__s0001.wav,0.7769517302513123,0.5308916568756104
les_neck_pick20__10000000__s0020.wav,0.7361882925033569,0.49756088852882385
tele_neck_fing06__10000000__s0055.wav,0.535648763179779,0.4571780860424042
tele_bridge_fing02__10000000__s0044.wav,0.968360424041748,0.7797335982322693
tele_bridge_fing09__10000000__s0038.wav,0.7637116312980652,0.5457977056503296
tele_bridge_pick13__10000000__s0027.wav,0.6612346172332764,0.43012458086013794
les_bridge_fing21__10000000__s0043.wav,0.46896272897720337,0.4050930142402649
les_bridge_pick19__10000000__s0050.wav,0.8410739302635193,0.5755578875541687
tele_bridge_fing08__10000000__s0003.wav,0.707088053226471,0.7143667340278625
prs_neck_pick23__10000000__s0024.wav,0.6941893100738525,0.7011870741844177
prs_neck_fing02__10000000__s0026.wav,0.763589084148407,0.6535196900367737
strat_bridge_pick22__10000000__s0019.wav,0.7961607575416565,0.7535743117332458
prs_neck_pick24__10000000__s0026.wav,0.23693624138832092,0.28979700803756714
tele_bridge_pick10__10000000__s0037.wav,0.20193123817443848,0.3047175705432892
tele_bridge_pick18__10000000__s0053.wav,0.9309490919113159,0.8365105390548706
tele_bridge_fing19__10000000__s0002.wav,0.8337428569793701,0.772021472454071
tele_bridge_pick01__10000000__s0018.wav,0.9344106316566467,0.6636460423469543
les_neck_pick10__10000000__s0026.wav,0.9568642973899841,0.6879439353942871
prs_bridge_fing09__10000000__s0005.wav,0.4141351580619812,0.6379129886627197
les_neck_pick05__10000000__s0014.wav,0.26960989832878113,0.5824995636940002
strat_neck_fing23__10000000__s0031.wav,0.7466351985931396,0.7548216581344604
tele_bridge_fing12__10000000__s0039.wav,0.7664236426353455,0.7723957300186157
prs_bridge_pick02__10000000__s0029.wav,0.021371064707636833,0.39557960629463196
strat_neck_fing05__10000000__s0027.wav,0.010001647286117077,0.3216579258441925
les_neck_pick04__10000000__s0025.wav,0.7305675745010376,0.3618685305118561
tele_neck_pick17__10000000__s0025.wav,0.6781575083732605,0.3768061697483063
strat_bridge_pick23__10000000__s0024.wav,0.7879922389984131,0.9047009348869324
prs_bridge_fing07__10000000__s0012.wav,0.8247441053390503,0.6697473526000977
tele_bridge_fing21__10000000__s0043.wav,0.24273408949375153,0.4677775502204895
les_neck_pick19__10000000__s0037.wav,0.37851980328559875,0.46542850136756897
les_bridge_pick14__10000000__s0012.wav,0.6790423393249512,0.6493226885795593
tele_bridge_pick22__10000000__s0025.wav,0.7318296432495117,0.5586727261543274
prs_neck_pick21__10000000__s0026.wav,0.13197584450244904,0.30074453353881836
prs_neck_pick04__10000000__s0044.wav,0.2840087115764618,0.3782784044742584
prs_neck_pick19__10000000__s0030.wav,0.16112984716892242,0.31517985463142395
tele_neck_pick06__10000000__s0018.wav,0.45671623945236206,0.33821868896484375
prs_bridge_pick21__10000000__s0050.wav,0.11647870391607285,0.2946178615093231
les_neck_fing08__10000000__s0021.wav,0.34234002232551575,0.3600257337093353
prs_bridge_pick11__10000000__s0039.wav,0.33818942308425903,0.6872488260269165
les_neck_fing22__10000000__s0002.wav,0.04763457924127579,0.27923423051834106
tele_neck_pick13__10000000__s0035.wav,0.6233388781547546,0.40069717168807983
les_bridge_fing12__10000000__s0027.wav,0.47590139508247375,0.5779982209205627
tele_neck_pick22__10000000__s0009.wav,0.17066745460033417,0.24150638282299042
prs_neck_fing24__10000000__s0051.wav,0.6570910811424255,0.46626225113868713
les_neck_fing24__10000000__s0016.wav,0.7548743486404419,0.7491346001625061
tele_bridge_fing19__10000000__s0011.wav,0.08566240221261978,0.4442830979824066
tele_bridge_fing22__10000000__s0017.wav,0.7659456133842468,0.45874401926994324
strat_bridge_pick25__10000000__s0052.wav,0.029140720143914223,0.3196412920951843
les_neck_fing19__10000000__s0052.wav,0.46211403608322144,0.5915423631668091
les_neck_fing14__10000000__s0031.wav,0.2559885084629059,0.4711945950984955
tele_neck_fing04__10000000__s0018.wav,0.07325247675180435,0.22972780466079712
strat_bridge_fing21__10000000__s0005.wav,0.9598503112792969,0.8692180514335632
les_neck_fing08__10000000__s0016.wav,0.7631425857543945,0.5250119566917419
tele_bridge_fing20__10000000__s0038.wav,0.1837824583053589,0.39649245142936707
prs_bridge_fing01__10000000__s0021.wav,0.08120478689670563,0.3380187749862671
strat_bridge_pick15__10000000__s0046.wav,0.15944892168045044,0.25560426712036133
tele_neck_pick18__10000000__s0004.wav,0.06364785879850388,0.4243817925453186
tele_neck_pick11__10000000__s0039.wav,0.9449679255485535,0.8803855180740356
les_bridge_pick21__10000000__s0007.wav,0.1822357326745987,0.5449445247650146
les_neck_fing11__10000000__s0015.wav,0.346045583486557,0.35116374492645264
les_bridge_pick14__10000000__s0046.wav,0.5153701901435852,0.36019495129585266
tele_bridge_fing02__10000000__s0027.wav,0.5258092880249023,0.7861683964729309
strat_bridge_fing17__10000000__s0014.wav,0.5928763747215271,0.6558056473731995
strat_neck_pick02__10000000__s0011.wav,0.8614422082901001,0.5244840383529663
les_neck_pick05__10000000__s0017.wav,0.6238616108894348,0.7917522192001343
prs_neck_pick06__10000000__s0053.wav,0.770280122756958,0.7930891513824463
les_neck_pick25__10000000__s0032.wav,0.284411758184433,0.481944739818573
tele_neck_pick25__10000000__s0023.wav,0.9958034753799438,0.853799045085907
prs_neck_pick05__10000000__s0005.wav,0.012276188470423222,0.38578251004219055
prs_neck_fing23__10000000__s0036.wav,0.2756524682044983,0.4727717638015747
tele_neck_pick20__10000000__s0039.wav,0.1772400289773941,0.755140483379364
prs_bridge_fing18__10000000__s0009.wav,0.1599663347005844,0.28004950284957886
les_bridge_pick23__10000000__s0044.wav,0.1845701038837433,0.44297683238983154
les_bridge_pick04__10000000__s0038.wav,0.4043249785900116,0.4467839002609253
prs_bridge_fing21__10000000__s0003.wav,0.6810261607170105,0.5777227878570557
tele_bridge_pick06__10000000__s0032.wav,0.37879592180252075,0.34832510352134705
prs_bridge_fing13__10000000__s0007.wav,0.4275287389755249,0.6294929385185242
strat_neck_pick23__10000000__s0032.wav,0.7811052203178406,0.816690981388092
les_bridge_fing07__10000000__s0024.wav,0.2214779108762741,0.4264024496078491
strat_bridge_pick06__10000000__s0047.wav,0.8713605999946594,0.817718505859375
les_neck_pick16__10000000__s0036.wav,0.22108763456344604,0.4697747528553009
tele_bridge_fing14__10000000__s0043.wav,0.3528376817703247,0.4741881787776947
prs_neck_pick20__10000000__s0024.wav,0.9953478574752808,0.7371211647987366
les_bridge_pick15__10000000__s0015.wav,0.029289497062563896,0.3050641715526581
strat_bridge_pick06__10000000__s0051.wav,0.016695190221071243,0.6235427856445312
prs_bridge_pick25__10000000__s0030.wav,0.3587331771850586,0.5101351141929626
strat_neck_pick03__10000000__s0017.wav,0.534841001033783,0.8020433187484741
prs_bridge_pick03__10000000__s0022.wav,0.8764525055885315,0.5919034481048584
prs_neck_pick02__10000000__s0015.wav,0.684088408946991,0.8565268516540527
strat_bridge_fing19__10000000__s0007.wav,0.40491190552711487,0.4802003502845764
strat_neck_pick03__10000000__s0034.wav,0.628839373588562,0.6675824522972107
les_bridge_fing09__10000000__s0011.wav,0.5630296468734741,0.7021626830101013
prs_neck_fing18__10000000__s0035.wav,0.016901280730962753,0.29377493262290955
prs_bridge_fing12__10000000__s0015.wav,0.8758382797241211,0.45520254969596863
prs_neck_pick25__10000000__s0054.wav,0.6959142684936523,0.552700400352478
prs_neck_pick02__10000000__s0031.wav,0.9429123401641846,0.8691198229789734
tele_bridge_pick25__10000000__s0030.wav,0.754867672920227,0.6345629096031189
les_neck_fing22__10000000__s0048.wav,0.4398973882198334,0.27215737104415894
strat_bridge_pick08__10000000__s0018.wav,0.7292474508285522,0.8689612150192261
les_bridge_pick23__10000000__s0013.wav,0.40199723839759827,0.5546340346336365
les_bridge_pick03__10000000__s0010.wav,0.6499326825141907,0.7245205044746399
les_neck_fing17__10000000__s0049.wav,0.9895570278167725,0.8762257695198059
les_neck_fing11__10000000__s0021.wav,0.912006139755249,0.7467571496963501
tele_neck_fing02__10000000__s0040.wav,0.1316223293542862,0.377693235874176
tele_neck_fing10__10000000__s0029.wav,0.8664717078208923,0.7710729837417603
tele_bridge_fing18__10000000__s0043.wav,0.4053541123867035,0.37675806879997253
prs_neck_fing10__10000000__s0040.wav,0.7906168699264526,0.7643610835075378
strat_bridge_fing13__10000000__s0015.wav,0.860485851764679,0.7535421848297119
prs_bridge_pick23__10000000__s0038.wav,0.994255006313324,0.8645713329315186
tele_neck_pick13__10000000__s0003.wav,0.980225682258606,0.6654231548309326
prs_neck_pick17__10000000__s0050.wav,0.03470827266573906,0.24256713688373566
prs_neck_fing06__10000000__s0055.wav,0.851811408996582,0.6082149744033813
prs_bridge_pick15__10000000__s0008.wav,0.3208125829696655,0.3891967535018921
les_bridge_pick01__10000000__s0041.wav,0.5422862768173218,0.3055175542831421
prs_bridge_pick22__10000000__s0027.wav,0.9425508975982666,0.7724531292915344
tele_bridge_fing03__10000000__s0002.wav,0.8381249904632568,0.4360019564628601
les_neck_fing10__10000000__s0047.wav,0.6491788625717163,0.6032099723815918
prs_neck_pick18__10000000__s0000.wav,0.8258834481239319,0.833602249622345
les_bridge_pick08__10000000__s0016.wav,0.2229958176612854,0.29146963357925415
strat_bridge_fing02__10000000__s0031.wav,0.35750263929367065,0.35357755422592163
les_neck_pick16__10000000__s0002.wav,0.7508300542831421,0.7553121447563171
strat_neck_fing14__10000000__s0001.wav,0.21184788644313812,0.30635830760002136
tele_neck_pick06__10000000__s0012.wav,0.9717139601707458,0.779011070728302
tele_bridge_fing19__10000000__s0010.wav,0.13949410617351532,0.3311920464038849
strat_bridge_fing09__10000000__s0050.wav,0.2694704532623291,0.3975640535354614
prs_bridge_fing05__10000000__s0023.wav,0.7497004866600037,0.5323773622512817
prs_bridge_fing08__10000000__s0035.wav,0.2132222205400467,0.38378530740737915
tele_neck_fing22__10000000__s0036.wav,0.7959897518157959,0.6829093098640442
tele_neck_pick12__10000000__s0024.wav,0.7627260684967041,0.49154913425445557
strat_bridge_fing18__10000000__s0037.wav,0.26065534353256226,0.4501649737358093
les_bridge_fing04__10000000__s0012.wav,0.5224409103393555,0.6962544918060303
tele_neck_fing16__10000000__s0039.wav,0.4234844744205475,0.29592517018318176
tele_neck_pick01__10000000__s0045.wav,0.40291887521743774,0.3319301903247833
strat_neck_pick06__10000000__s0025.wav,0.5461580753326416,0.3668588101863861
tele_neck_pick21__10000000__s0010.wav,0.7617371082305908,0.45656025409698486
prs_neck_pick03__10000000__s0023.wav,0.02989872358739376,0.5321812033653259
les_bridge_fing25__10000000__s0002.wav,0.9244204163551331,0.7346442937850952
tele_neck_pick09__10000000__s0000.wav,0.19676068425178528,0.3751419186592102
strat_neck_fing11__10000000__s0014.wav,0.690445601940155,0.5302510857582092
les_neck_fing18__10000000__s0042.wav,0.9345538020133972,0.776434600353241
tele_bridge_pick02__10000000__s0045.wav,0.8667577505111694,0.6655580997467041
tele_bridge_fing13__10000000__s0019.wav,0.40689998865127563,0.6178069710731506
les_neck_fing17__10000000__s0037.wav,0.9425377249717712,0.6072870492935181
les_neck_fing25__10000000__s0034.wav,0.5936986207962036,0.45070451498031616
prs_bridge_pick04__10000000__s0004.wav,0.28099000453948975,0.6487574577331543
strat_bridge_pick25__10000000__s0041.wav,0.6802852153778076,0.5852100849151611
prs_bridge_pick25__10000000__s0020.wav,0.11252461373806,0.6134271621704102
prs_bridge_pick15__10000000__s0022.wav,0.8971030116081238,0.8597189784049988
prs_neck_fing21__10000000__s0025.wav,0.9961652159690857,0.6818925142288208
strat_neck_fing18__10000000__s0033.wav,0.7582905888557434,0.7633771300315857
prs_neck_pick03__10000000__s0016.wav,0.2385910302400589,0.35751309990882874
strat_neck_fing24__10000000__s0048.wav,0.24979111552238464,0.22743193805217743
les_neck_fing25__10000000__s0045.wav,0.6900292634963989,0.594804048538208
les_bridge_fing01__10000000__s0017.wav,0.014587903395295143,0.264140248298645
strat_neck_fing19__10000000__s0050.wav,0.7368608713150024,0.41611871123313904
les_bridge_fing12__10000000__s0039.wav,0.6391469240188599,0.5050199031829834
strat_neck_fing12__10000000__s0051.wav,0.16897188127040863,0.3174639940261841
strat_neck_fing14__10000000__s0037.wav,0.47360384464263916,0.23862570524215698
les_neck_pick06__10000000__s0038.wav,0.36809808015823364,0.3050394356250763
strat_bridge_fing08__10000000__s0012.wav,0.3853697180747986,0.25143274664878845
les_bridge_fing08__10000000__s0017.wav,0.174180805683136,0.2467864751815796
prs_bridge_pick07__10000000__s0039.wav,0.46151068806648254,0.46530231833457947
tele_bridge_pick05__10000000__s0042.wav,0.7437862157821655,0.6612995862960815
les_neck_fing04__10000000__s0024.wav,0.321911484003067,0.2726455628871918
prs_neck_fing16__10000000__s0002.wav,0.22743777930736542,0.4298386871814728
strat_bridge_fing05__10000000__s0009.wav,0.8189752697944641,0.6627190113067627
prs_bridge_pick23__10000000__s0016.wav,0.9634724259376526,0.7751889824867249
les_bridge_pick15__10000000__s0051.wav,0.40132421255111694,0.47400254011154175
les_neck_pick09__10000000__s0040.wav,0.53598952293396,0.385943740606308
les_neck_fing12__10000000__s0010.wav,0.21287329494953156,0.5526826977729797
les_neck_fing11__10000000__s0034.wav,0.6701196432113647,0.6473464369773865
les_bridge_pick25__10000000__s0053.wav,0.9413077235221863,0.81128990650177
strat_neck_fing03__10000000__s0036.wav,0.08849608153104782,0.3042578101158142
strat_bridge_fing12__10000000__s0022.wav,0.6252301335334778,0.6816979646682739
strat_neck_pick17__10000000__s0029.wav,0.6908327341079712,0.6329262256622314
prs_bridge_fing24__10000000__s0016.wav,0.5904805660247803,0.6114669442176819
tele_neck_pick20__10000000__s0008.wav,0.562363862991333,0.4641919732093811
strat_neck_fing13__10000000__s0004.wav,0.0024742805399000645,0.36732056736946106
prs_bridge_fing17__10000000__s0033.wav,0.6873635649681091,0.6514598727226257
prs_bridge_fing06__10000000__s0053.wav,0.8880656957626343,0.4297359883785248
tele_bridge_pick03__10000000__s0011.wav,0.7696383595466614,0.7100939154624939
prs_neck_fing04__10000000__s0040.wav,0.6605920791625977,0.43576928973197937
strat_neck_pick24__10000000__s0017.wav,0.6390484571456909,0.35582396388053894
les_neck_pick14__10000000__s0049.wav,0.9780958890914917,0.7856823801994324
strat_bridge_fing19__10000000__s0010.wav,0.1441764533519745,0.5212799310684204
tele_bridge_fing04__10000000__s0036.wav,0.894726037979126,0.9028953909873962
tele_bridge_pick18__10000000__s0013.wav,0.3126007616519928,0.811802089214325
tele_neck_pick06__10000000__s0052.wav,0.15892773866653442,0.29888245463371277
les_bridge_pick22__10000000__s0043.wav,0.5773479342460632,0.39702531695365906
tele_neck_fing03__10000000__s0025.wav,0.9399181604385376,0.8649356961250305
les_bridge_pick20__10000000__s0055.wav,0.19615915417671204,0.5840904116630554
strat_neck_fing17__10000000__s0031.wav,0.034566812217235565,0.3617791533470154
strat_neck_fing23__10000000__s0017.wav,0.5009703040122986,0.5997015237808228
tele_neck_fing25__10000000__s0055.wav,0.5361335873603821,0.5752740502357483
prs_neck_pick18__10000000__s0030.wav,0.14703655242919922,0.3883138597011566
les_neck_pick12__10000000__s0003.wav,0.11528516560792923,0.25686320662498474
prs_bridge_pick21__10000000__s0018.wav,0.610554575920105,0.6426638960838318
tele_neck_pick03__10000000__s0044.wav,0.727739155292511,0.6297704577445984
les_bridge_pick07__10000000__s0012.wav,0.898380696773529,0.8067742586135864
tele_bridge_pick16__10000000__s0030.wav,0.17768864333629608,0.4397624135017395
les_neck_fing18__10000000__s0017.wav,0.06528186053037643,0.36229264736175537
les_neck_fing10__10000000__s0012.wav,0.2204592227935791,0.43571048974990845
strat_bridge_pick23__10000000__s0025.wav,0.38990890979766846,0.5867245197296143
tele_bridge_pick23__10000000__s0013.wav,0.09237829595804214,0.37310653924942017
strat_bridge_pick14__10000000__s0000.wav,0.657014787197113,0.5345728397369385
tele_bridge_fing02__10000000__s0026.wav,0.7450675964355469,0.8559176921844482
les_neck_pick22__10000000__s0006.wav,0.8335078954696655,0.6736083626747131
les_neck_pick05__10000000__s0045.wav,0.48786792159080505,0.5464693307876587
prs_neck_fing09__10000000__s0017.wav,0.8242841362953186,0.47760605812072754
tele_bridge_fing15__10000000__s0040.wav,0.31871673464775085,0.7576542496681213
strat_bridge_pick25__10000000__s0023.wav,0.6322756409645081,0.8194053173065186
strat_bridge_pick03__10000000__s0037.wav,0.47911202907562256,0.6850064992904663
les_bridge_pick23__10000000__s0012.wav,0.6071203947067261,0.753331184387207
les_bridge_pick17__10000000__s0019.wav,0.7178308367729187,0.6892080903053284
tele_neck_pick18__10000000__s0034.wav,0.9803165793418884,0.9265989065170288
les_bridge_pick13__10000000__s0002.wav,0.7675266861915588,0.6248722672462463
prs_bridge_pick04__10000000__s0023.wav,0.7033766508102417,0.7698768377304077
tele_bridge_fing08__10000000__s0021.wav,0.6130015254020691,0.42728662490844727
strat_neck_fing13__10000000__s0025.wav,0.964160680770874,0.47726118564605713
tele_bridge_fing12__10000000__s0006.wav,0.6832796931266785,0.7352008819580078
les_bridge_fing13__10000000__s0023.wav,0.2532225251197815,0.4937855005264282
prs_neck_fing20__10000000__s0002.wav,0.14333486557006836,0.46855753660202026
prs_bridge_fing15__10000000__s0035.wav,0.4049546718597412,0.3812006711959839
tele_bridge_fing04__10000000__s0048.wav,0.7893815636634827,0.8596788048744202
tele_neck_fing11__10000000__s0036.wav,0.009822321124374866,0.3432817757129669
les_bridge_fing19__10000000__s0012.wav,0.7753100395202637,0.8697322010993958
strat_neck_fing07__10000000__s0023.wav,0.6741994023323059,0.5620714426040649
strat_bridge_pick07__10000000__s0003.wav,0.3702155649662018,0.6297628879547119
les_neck_pick20__10000000__s0041.wav,0.39169320464134216,0.2870906889438629
prs_bridge_fing03__10000000__s0039.wav,0.6605635285377502,0.42566096782684326
strat_bridge_pick06__10000000__s0018.wav,0.8727951049804688,0.4654139578342438
strat_neck_pick10__10000000__s0044.wav,0.05167289078235626,0.5538789629936218
strat_bridge_fing22__10000000__s0000.wav,0.8152315020561218,0.8780027627944946
prs_neck_fing01__10000000__s0009.wav,0.1333659291267395,0.5869611501693726
strat_neck_pick11__10000000__s0025.wav,0.05250580981373787,0.3872580826282501
les_bridge_pick24__10000000__s0039.wav,0.007365057710558176,0.38067570328712463
strat_neck_pick24__10000000__s0054.wav,0.8509540557861328,0.7476536631584167
tele_neck_fing21__10000000__s0039.wav,0.3866337537765503,0.27239376306533813
les_neck_fing06__10000000__s0028.wav,0.6926304697990417,0.3641909956932068
strat_neck_fing06__10000000__s0042.wav,0.08559298515319824,0.5591685771942139
