file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick01__11000000__s0050.wav,0.10030565410852432,0.11464525759220123,0.9184985160827637,0.7880111336708069,0.39565858244895935,0.45957037806510925
les_bridge_pick01__11000000__s0027.wav,0.6043725609779358,0.6902541518211365,0.8119377493858337,0.8352031111717224,0.1415521204471588,0.08265651762485504
tele_neck_pick17__11000000__s0015.wav,0.9862640500068665,0.8415342569351196,0.2031823992729187,0.02682044357061386,0.052798569202423096,0.26640453934669495
prs_neck_pick20__11000000__s0013.wav,0.7957503795623779,0.7547395825386047,0.5053417682647705,0.44764307141304016,0.668694019317627,0.8460899591445923
les_neck_pick05__11000000__s0055.wav,0.7678719758987427,0.701248824596405,0.6114920377731323,0.5902354121208191,0.7973399758338928,0.7182049751281738
tele_neck_fing17__11000000__s0014.wav,0.7797529697418213,0.7712897062301636,0.6100577116012573,0.5370128154754639,0.10490183532238007,0.1798761934041977
strat_neck_pick02__11000000__s0021.wav,0.1666836142539978,0.3406473398208618,0.42119765281677246,0.42058220505714417,0.29782065749168396,0.28735455870628357
les_neck_pick10__11000000__s0016.wav,0.0772143080830574,0.32682690024375916,0.040098097175359726,0.06742490082979202,0.6609747409820557,0.3054676055908203
strat_bridge_pick04__11000000__s0024.wav,0.3653348386287689,0.33565232157707214,0.4175817668437958,0.4870190918445587,0.6587347984313965,0.4571206271648407
tele_bridge_pick04__11000000__s0039.wav,0.9385243654251099,0.9601044654846191,0.9684097170829773,0.9291932582855225,0.020131979137659073,0.07410429418087006
prs_neck_fing19__11000000__s0005.wav,0.7334378957748413,0.8611834645271301,0.11780655384063721,0.13653652369976044,0.855430006980896,0.8327071666717529
strat_bridge_pick01__11000000__s0006.wav,0.974101185798645,0.9343274235725403,0.3736231327056885,0.3947162628173828,0.7758893370628357,0.6380168199539185
tele_neck_fing11__11000000__s0051.wav,0.9993197321891785,0.9061166048049927,0.8832830190658569,0.9579044580459595,0.26957449316978455,0.3349752724170685
les_bridge_pick15__11000000__s0045.wav,0.6786001920700073,0.7720860838890076,0.1218554750084877,0.13329337537288666,0.866085410118103,0.8639451861381531
tele_neck_fing20__11000000__s0033.wav,0.061338458210229874,0.20916250348091125,0.5682617425918579,0.5922214984893799,0.46571779251098633,0.5300981998443604
tele_neck_pick17__11000000__s0028.wav,0.16610170900821686,0.2668408453464508,0.834213137626648,0.8922696709632874,0.15647251904010773,0.09084981679916382
strat_bridge_pick11__11000000__s0015.wav,0.6144739985466003,0.6564188003540039,0.47935399413108826,0.33901163935661316,0.287293404340744,0.5264893174171448
les_neck_fing13__11000000__s0037.wav,0.9343107342720032,0.7723314166069031,0.645317554473877,0.655325174331665,0.6888882517814636,0.7324270009994507
les_bridge_pick17__11000000__s0038.wav,0.4869273006916046,0.462773859500885,0.13963036239147186,0.19184504449367523,0.6180818676948547,0.687382698059082
strat_neck_fing19__11000000__s0006.wav,0.20312480628490448,0.16757039725780487,0.8293132781982422,0.8600191473960876,0.43317514657974243,0.4003216624259949
prs_bridge_pick24__11000000__s0004.wav,0.7315219044685364,0.6925964951515198,0.8506505489349365,0.8452866077423096,0.9993886947631836,0.9448444843292236
prs_neck_fing25__11000000__s0014.wav,0.18131591379642487,0.06920473277568817,0.9294573068618774,0.8287197351455688,0.8257225751876831,0.806743323802948
strat_neck_pick10__11000000__s0006.wav,0.1760503053665161,0.4367947280406952,0.2760392129421234,0.2451562136411667,0.028954170644283295,0.09123680740594864
les_neck_pick06__11000000__s0030.wav,0.8318838477134705,0.7859461903572083,0.6566542387008667,0.6708894371986389,0.060025908052921295,0.10169423371553421
les_bridge_fing05__11000000__s0039.wav,0.027331426739692688,0.27757206559181213,0.1339188665151596,0.25456365942955017,0.6545329093933105,0.5573887825012207
strat_bridge_pick10__11000000__s0051.wav,0.9815323352813721,0.9352734684944153,0.4796769320964813,0.5039048194885254,0.6929553747177124,0.7154676914215088
strat_neck_fing25__11000000__s0048.wav,0.2541056275367737,0.25198668241500854,0.43853846192359924,0.45470860600471497,0.9300048351287842,0.6860244870185852
prs_bridge_fing06__11000000__s0003.wav,0.8606234192848206,0.7580810189247131,0.8383532762527466,0.8387155532836914,0.6884011030197144,0.8666925430297852
tele_neck_fing11__11000000__s0021.wav,0.09352878481149673,0.16243064403533936,0.21841676533222198,0.08553913235664368,0.061477791517972946,0.5167062878608704
les_bridge_fing20__11000000__s0033.wav,0.8971355557441711,0.8740985989570618,0.5454280972480774,0.5797019004821777,0.26010093092918396,0.15481531620025635
prs_neck_fing15__11000000__s0052.wav,0.013673403300344944,0.07875701040029526,0.34526732563972473,0.28781622648239136,0.11302724480628967,0.23419634997844696
prs_neck_pick03__11000000__s0022.wav,0.7620676159858704,0.7223535776138306,0.32318344712257385,0.3348493278026581,0.5618337392807007,0.5362178683280945
tele_neck_fing09__11000000__s0023.wav,0.45025280117988586,0.3549039661884308,0.3585984706878662,0.3857448101043701,0.6973860263824463,0.6940372586250305
strat_neck_pick15__11000000__s0006.wav,0.22123698890209198,0.15964826941490173,0.23652085661888123,0.2918913662433624,0.725141167640686,0.3400798439979553
strat_bridge_pick13__11000000__s0041.wav,0.01846574805676937,0.1903328150510788,0.10228432714939117,0.12996169924736023,0.15532435476779938,0.28990259766578674
tele_bridge_fing15__11000000__s0043.wav,0.5945134162902832,0.44635212421417236,0.7237619757652283,0.7067500352859497,0.6236717700958252,0.59576416015625
les_bridge_fing24__11000000__s0000.wav,0.3260762393474579,0.08283292502164841,0.8575841784477234,0.8448715806007385,0.6355194449424744,0.6435421705245972
strat_bridge_pick24__11000000__s0047.wav,0.19434410333633423,0.10466985404491425,0.05346700921654701,0.082508385181427,0.5334310531616211,0.36661186814308167
tele_neck_fing04__11000000__s0039.wav,0.4376673102378845,0.41189590096473694,0.624862551689148,0.5528992414474487,0.8682979345321655,0.8380833864212036
tele_bridge_fing01__11000000__s0052.wav,0.14322087168693542,0.1881205290555954,0.003653691615909338,0.05872530862689018,0.3055002689361572,0.1882139891386032
les_neck_pick24__11000000__s0008.wav,0.5132052898406982,0.48030832409858704,0.9156416058540344,0.8563469052314758,0.8602142930030823,0.8264716267585754
tele_bridge_fing21__11000000__s0007.wav,0.18793125450611115,0.08118605613708496,0.6429750919342041,0.6564479470252991,0.5426843166351318,0.4536207914352417
les_bridge_fing14__11000000__s0005.wav,0.4145558178424835,0.37097832560539246,0.07320128381252289,0.10303793102502823,0.8335050344467163,0.31261885166168213
les_bridge_fing20__11000000__s0001.wav,0.7648138999938965,0.7219008803367615,0.9827820062637329,0.9179975390434265,0.7668965458869934,0.775669515132904
strat_bridge_fing08__11000000__s0044.wav,0.06341072171926498,0.08138850331306458,0.20893456041812897,0.2535816729068756,0.8125147819519043,0.8030019402503967
prs_neck_fing08__11000000__s0002.wav,0.15484724938869476,0.07907993346452713,0.6305339336395264,0.6083225011825562,0.550973653793335,0.6083994507789612
tele_bridge_fing08__11000000__s0011.wav,0.8114676475524902,0.7652667760848999,0.9393138289451599,0.9325535297393799,0.22603701055049896,0.07174219936132431
tele_neck_pick03__11000000__s0033.wav,0.0753185972571373,0.21802431344985962,0.5464202165603638,0.528149425983429,0.2791028320789337,0.335953950881958
strat_bridge_fing17__11000000__s0011.wav,0.3843935430049896,0.28358882665634155,0.9197553992271423,0.9136016368865967,0.3961285650730133,0.599746823310852
tele_bridge_fing07__11000000__s0029.wav,0.8716559410095215,0.9009415507316589,0.16960006952285767,0.23330897092819214,0.4171171486377716,0.24068722128868103
strat_bridge_pick08__11000000__s0023.wav,0.9390032887458801,0.9354448914527893,0.7645275592803955,0.6813281774520874,0.4243798553943634,0.49034762382507324
tele_bridge_fing12__11000000__s0029.wav,0.07892637699842453,0.2948196828365326,0.6571793556213379,0.6013599038124084,0.017690042033791542,0.15560908615589142
tele_neck_fing01__11000000__s0032.wav,0.6043451428413391,0.5676488876342773,0.8914160132408142,0.8561804890632629,0.7446293830871582,0.7951107025146484
tele_neck_pick13__11000000__s0044.wav,0.15185028314590454,0.34645792841911316,0.4667002558708191,0.5057033896446228,0.06965391337871552,0.0794057697057724
les_neck_pick19__11000000__s0044.wav,0.21022187173366547,0.21393413841724396,0.8262836933135986,0.8397629857063293,0.32331693172454834,0.25445258617401123
prs_neck_pick17__11000000__s0043.wav,0.825297474861145,0.9092274308204651,0.41558393836021423,0.39784809947013855,0.7610701322555542,0.6737967729568481
strat_neck_fing25__11000000__s0020.wav,0.6863422393798828,0.706943929195404,0.4988761246204376,0.5222273468971252,0.4539443552494049,0.40522193908691406
prs_bridge_fing24__11000000__s0004.wav,0.9664080142974854,0.8373128175735474,0.9317788481712341,0.9257036447525024,0.9318394660949707,0.8550083041191101
prs_bridge_pick12__11000000__s0034.wav,0.21622630953788757,0.15318842232227325,0.603225827217102,0.5818307995796204,0.8194878101348877,0.7033159732818604
strat_bridge_fing08__11000000__s0030.wav,0.1002756878733635,0.28833940625190735,0.29349711537361145,0.2649276852607727,0.8500146865844727,0.8612868785858154
tele_bridge_fing23__11000000__s0054.wav,0.6280292272567749,0.7683765888214111,0.30932530760765076,0.32830455899238586,0.036223482340574265,0.091178759932518
strat_neck_fing17__11000000__s0046.wav,0.9152657389640808,0.7477471232414246,0.4670460522174835,0.6104914546012878,0.40562930703163147,0.36608073115348816
strat_bridge_fing20__11000000__s0017.wav,0.4464184045791626,0.3238590359687805,0.06865253299474716,0.04802293702960014,0.548387348651886,0.348604679107666
tele_bridge_pick08__11000000__s0013.wav,0.32156068086624146,0.3113917410373688,0.12248421460390091,0.14355191588401794,0.31191107630729675,0.4288433790206909
les_bridge_fing10__11000000__s0034.wav,0.2216612547636032,0.1781313121318817,0.6915866732597351,0.6684697270393372,0.39594554901123047,0.40773069858551025
strat_neck_fing10__11000000__s0050.wav,0.08129565417766571,0.13043615221977234,0.41846588253974915,0.5763493180274963,0.6134156584739685,0.45914778113365173
prs_bridge_pick03__11000000__s0024.wav,0.11491202563047409,0.1792135387659073,0.1264083832502365,0.08370362222194672,0.16699373722076416,0.19768810272216797
prs_neck_pick12__11000000__s0050.wav,0.06025908887386322,0.40837058424949646,0.837716817855835,0.8689023852348328,0.36219659447669983,0.2965233027935028
strat_neck_pick02__11000000__s0010.wav,0.5078231692314148,0.5585960149765015,0.5624936819076538,0.5768333077430725,0.19668281078338623,0.2295086681842804
strat_bridge_fing06__11000000__s0033.wav,0.456376850605011,0.5156975984573364,0.09501507133245468,0.10570863634347916,0.9481449127197266,0.18066465854644775
les_bridge_pick19__11000000__s0012.wav,0.14723797142505646,0.2187928706407547,0.5174872875213623,0.5027642846107483,0.3485570251941681,0.4386351704597473
les_neck_fing24__11000000__s0052.wav,0.187053382396698,0.3248331546783447,0.8670302033424377,0.87953120470047,0.668199360370636,0.6708987951278687
les_neck_pick06__11000000__s0029.wav,0.7932395339012146,0.7535997033119202,0.29539668560028076,0.2908852994441986,0.4909464120864868,0.4188082218170166
strat_neck_pick05__11000000__s0013.wav,0.9271200895309448,0.6613171696662903,0.8231467604637146,0.686324954032898,0.8912363052368164,0.8993105888366699
prs_bridge_pick23__11000000__s0042.wav,0.9419811964035034,0.9136583805084229,0.9568994641304016,0.9293456077575684,0.49007707834243774,0.5921404361724854
prs_bridge_fing12__11000000__s0032.wav,0.7244941592216492,0.6915042400360107,0.9780996441841125,0.968356192111969,0.9057114124298096,0.9782958030700684
prs_neck_pick11__11000000__s0054.wav,0.21474343538284302,0.2549785077571869,0.44673582911491394,0.48624366521835327,0.5292774438858032,0.5899408459663391
strat_neck_pick12__11000000__s0050.wav,0.8161071538925171,0.738495409488678,0.8153164982795715,0.776991069316864,0.3235669732093811,0.3418545722961426
prs_neck_fing23__11000000__s0008.wav,0.05792589485645294,0.07006971538066864,0.7014822959899902,0.7223320603370667,0.46625837683677673,0.44279515743255615
strat_neck_pick11__11000000__s0027.wav,0.02746596559882164,0.12527617812156677,0.8963923454284668,0.862518846988678,0.07550875842571259,0.08080832660198212
tele_bridge_pick21__11000000__s0037.wav,0.5729958415031433,0.5992385745048523,0.2444911152124405,0.28889572620391846,0.3726096451282501,0.3658500611782074
les_bridge_pick08__11000000__s0023.wav,0.5889978408813477,0.6132560968399048,0.07825890928506851,0.15314795076847076,0.9593058228492737,0.4217570126056671
prs_neck_fing03__11000000__s0001.wav,0.755249559879303,0.725574791431427,0.4712243676185608,0.4565836191177368,0.15841154754161835,0.145973801612854
tele_bridge_fing03__11000000__s0042.wav,0.559548556804657,0.38614508509635925,0.11865612119436264,0.4742993414402008,0.7818962335586548,0.3323836922645569
tele_bridge_pick03__11000000__s0022.wav,0.23119361698627472,0.12521837651729584,0.7247738838195801,0.7120490670204163,0.7540267705917358,0.6499233841896057
les_bridge_fing06__11000000__s0010.wav,0.03308138623833656,0.2988811731338501,0.588027834892273,0.585428774356842,0.40905314683914185,0.44145575165748596
strat_neck_pick22__11000000__s0007.wav,0.5396952033042908,0.5391665697097778,0.3521360456943512,0.3269738256931305,0.0777600035071373,0.20120619237422943
prs_neck_pick20__11000000__s0044.wav,0.913537323474884,0.8521496057510376,0.07936502993106842,0.10694929212331772,0.30067551136016846,0.22315141558647156
strat_bridge_pick19__11000000__s0055.wav,0.018835917115211487,0.3040522634983063,0.9945040941238403,0.9425536394119263,0.2900066077709198,0.5283892750740051
strat_neck_pick19__11000000__s0021.wav,0.46897587180137634,0.48422861099243164,0.569132387638092,0.6366829872131348,0.9927136898040771,0.865895688533783
strat_neck_fing20__11000000__s0017.wav,0.5726969838142395,0.571962833404541,0.06811469793319702,0.28773757815361023,0.8142151832580566,0.2728281617164612
prs_neck_pick05__11000000__s0028.wav,0.24198921024799347,0.12022911012172699,0.8942341208457947,0.8452507853507996,0.12520447373390198,0.11626807600259781
les_neck_pick01__11000000__s0026.wav,0.23236212134361267,0.1684616357088089,0.13712355494499207,0.07953548431396484,0.08930223435163498,0.19033551216125488
les_neck_pick19__11000000__s0009.wav,0.7511487603187561,0.6962723135948181,0.3135184943675995,0.33353838324546814,0.5973933339118958,0.6022694706916809
prs_bridge_fing09__11000000__s0013.wav,0.56319659948349,0.3709897994995117,0.18452046811580658,0.10265357792377472,0.24498973786830902,0.33149194717407227
prs_neck_fing25__11000000__s0010.wav,0.6621782183647156,0.5519160032272339,0.43057799339294434,0.40993785858154297,0.9558684229850769,0.9287136793136597
les_bridge_pick02__11000000__s0048.wav,0.3269593417644501,0.300252228975296,0.3331804871559143,0.33099228143692017,0.7428029179573059,0.84708172082901
les_neck_fing05__11000000__s0003.wav,0.3232124149799347,0.3249047100543976,0.4268980324268341,0.4577229619026184,0.15768475830554962,0.24048607051372528
tele_neck_pick21__11000000__s0015.wav,0.36839959025382996,0.3263826072216034,0.922151505947113,0.9133623838424683,0.15331128239631653,0.13669134676456451
strat_bridge_pick02__11000000__s0014.wav,0.0662245973944664,0.09447561949491501,0.9274895787239075,0.937840461730957,0.6317659020423889,0.5998982787132263
strat_bridge_fing24__11000000__s0046.wav,0.4717945456504822,0.5387517213821411,0.584189236164093,0.5708189606666565,0.5354359745979309,0.4802889823913574
les_bridge_pick13__11000000__s0047.wav,0.7089698910713196,0.7727991938591003,0.7732896208763123,0.7093262672424316,0.5380777716636658,0.6669221520423889
prs_neck_fing16__11000000__s0038.wav,0.5709405541419983,0.5482816696166992,0.8396900296211243,0.7118707299232483,0.6015406847000122,0.7804385423660278
tele_neck_pick11__11000000__s0021.wav,0.5649728775024414,0.5696199536323547,0.39643195271492004,0.3560938239097595,0.6119949817657471,0.8205004930496216
les_bridge_pick22__11000000__s0019.wav,0.5459497570991516,0.5161241292953491,0.06765465438365936,0.06498455256223679,0.9070639610290527,0.8066045045852661
tele_neck_fing13__11000000__s0049.wav,0.2074529230594635,0.18686120212078094,0.1892852485179901,0.22710560262203217,0.080878347158432,0.17181077599525452
tele_bridge_fing11__11000000__s0023.wav,0.06084148585796356,0.29692623019218445,0.14332322776317596,0.22461937367916107,0.8789558410644531,0.5027809739112854
prs_neck_pick05__11000000__s0032.wav,0.9135431051254272,0.8449445366859436,0.07010843604803085,0.11471939831972122,0.4327346980571747,0.5989797115325928
strat_neck_pick17__11000000__s0027.wav,0.2677568793296814,0.275235116481781,0.9193946719169617,0.8996903896331787,0.548918604850769,0.456302285194397
prs_bridge_fing19__11000000__s0016.wav,0.6620646715164185,0.6399826407432556,0.8344135284423828,0.8466192483901978,0.8173025250434875,0.7571341395378113
strat_neck_pick09__11000000__s0003.wav,0.9642693996429443,0.8736761808395386,0.6329430937767029,0.5117293000221252,0.09762628376483917,0.21257002651691437
prs_bridge_pick13__11000000__s0013.wav,0.7354469299316406,0.7711542844772339,0.5794883370399475,0.6316816806793213,0.15360403060913086,0.1409701406955719
strat_neck_pick13__11000000__s0008.wav,0.5257567763328552,0.575244128704071,0.7004595398902893,0.5096719861030579,0.026575282216072083,0.2514020800590515
strat_neck_fing11__11000000__s0022.wav,0.42855769395828247,0.4333270192146301,0.8865712285041809,0.9054231643676758,0.13855741918087006,0.08961660414934158
les_neck_pick22__11000000__s0038.wav,0.559387743473053,0.5993080139160156,0.14375102519989014,0.1304834485054016,0.5459234118461609,0.2804480195045471
les_bridge_pick25__11000000__s0004.wav,0.31926465034484863,0.1640693098306656,0.7131916880607605,0.7200517654418945,0.7660659551620483,0.8842797875404358
prs_neck_pick10__11000000__s0018.wav,0.3431073725223541,0.19493691623210907,0.3090054392814636,0.24003127217292786,0.6476147174835205,0.7865719795227051
strat_neck_fing15__11000000__s0016.wav,0.7800641655921936,0.7623192667961121,0.6587188243865967,0.6637258529663086,0.6443803906440735,0.908085823059082
strat_bridge_pick20__11000000__s0043.wav,0.6570068597793579,0.6051476001739502,0.536349892616272,0.5533604025840759,0.6081750988960266,0.5897908806800842
prs_bridge_pick01__11000000__s0014.wav,0.6856065392494202,0.6189345121383667,0.6281237006187439,0.782585620880127,0.39985018968582153,0.25702428817749023
tele_neck_fing20__11000000__s0050.wav,0.6129575371742249,0.5505279302597046,0.7826052904129028,0.7366504073143005,0.6124010682106018,0.561296820640564
prs_bridge_pick09__11000000__s0038.wav,0.9763098955154419,0.9293477535247803,0.8925846219062805,0.8149677515029907,0.6092208027839661,0.6133319735527039
prs_bridge_fing05__11000000__s0035.wav,0.006578993052244186,0.06924164295196533,0.400960236787796,0.5294725894927979,0.4039459824562073,0.4214355945587158
les_bridge_fing08__11000000__s0041.wav,0.47158896923065186,0.431213915348053,0.10314705222845078,0.0667755976319313,0.032296087592840195,0.3634098470211029
tele_neck_pick24__11000000__s0051.wav,0.8359745144844055,0.796269953250885,0.9538984298706055,0.9358521103858948,0.9628676772117615,0.9457971453666687
les_neck_fing24__11000000__s0018.wav,0.8732293248176575,0.8224658966064453,0.4721032977104187,0.47637882828712463,0.923182487487793,0.6785423755645752
tele_bridge_fing24__11000000__s0043.wav,0.9687141180038452,0.8953983783721924,0.3970358669757843,0.4229978024959564,0.9478477239608765,0.7980181574821472
prs_bridge_fing08__11000000__s0019.wav,0.06402537971735,0.12319532036781311,0.5164350271224976,0.47072887420654297,0.6207097172737122,0.7227510809898376
les_bridge_pick03__11000000__s0023.wav,0.6366637349128723,0.6496742963790894,0.5037370920181274,0.5049515962600708,0.7208788990974426,0.723492443561554
prs_bridge_pick21__11000000__s0021.wav,0.9807031154632568,0.8909249305725098,0.4223429262638092,0.4086393117904663,0.920547366142273,0.7358584403991699
les_bridge_fing23__11000000__s0040.wav,0.171329066157341,0.2885146737098694,0.47431743144989014,0.49635401368141174,0.33005234599113464,0.3173139989376068
prs_neck_pick24__11000000__s0009.wav,0.029874203726649284,0.07553082704544067,0.8971096873283386,0.9000729918479919,0.7670044898986816,0.8577975630760193
prs_neck_fing19__11000000__s0032.wav,0.028156744316220284,0.32271966338157654,0.4050856828689575,0.35996973514556885,0.1632915884256363,0.1814049929380417
prs_neck_pick16__11000000__s0013.wav,0.7099098563194275,0.6957607269287109,0.4879687428474426,0.47503215074539185,0.7007680535316467,0.7487049102783203
prs_neck_pick16__11000000__s0044.wav,0.8501877188682556,0.7586488723754883,0.057522136718034744,0.122903972864151,0.5031808614730835,0.21948648989200592
les_neck_fing05__11000000__s0044.wav,0.21683984994888306,0.14052322506904602,0.30831852555274963,0.30422213673591614,0.9365642666816711,0.7990919947624207
les_neck_fing09__11000000__s0034.wav,0.16348326206207275,0.09234920144081116,0.8148421049118042,0.8157325983047485,0.448007732629776,0.27833011746406555
les_bridge_pick14__11000000__s0017.wav,0.9657676219940186,0.8340659141540527,0.7950157523155212,0.8216465711593628,0.7566913962364197,0.7700876593589783
strat_neck_fing22__11000000__s0036.wav,0.06959208846092224,0.12046030163764954,0.12931431829929352,0.15987275540828705,0.8997119069099426,0.7592882513999939
strat_neck_pick23__11000000__s0011.wav,0.6203203201293945,0.600200891494751,0.7985563278198242,0.8191792964935303,0.30880114436149597,0.16216588020324707
tele_neck_pick13__11000000__s0048.wav,0.43550974130630493,0.43264350295066833,0.7110862731933594,0.6726679801940918,0.23452015221118927,0.32736003398895264
prs_bridge_fing12__11000000__s0041.wav,0.4561796486377716,0.43547865748405457,0.8480885028839111,0.8280356526374817,0.6208906173706055,0.6894588470458984
tele_neck_fing09__11000000__s0038.wav,0.940443754196167,0.9148429036140442,0.9064694046974182,0.6814269423484802,0.0435006283223629,0.26890549063682556
strat_neck_fing14__11000000__s0024.wav,0.38078880310058594,0.2975527048110962,0.6073250770568848,0.492091566324234,0.1302071511745453,0.21684694290161133
tele_bridge_fing19__11000000__s0029.wav,0.37158840894699097,0.40854719281196594,0.05055605247616768,0.131122425198555,0.8370682597160339,0.13653823733329773
prs_neck_pick12__11000000__s0045.wav,0.03498831391334534,0.40886619687080383,0.04217226803302765,0.17002032697200775,0.21594609320163727,0.21465279161930084
prs_bridge_fing03__11000000__s0050.wav,0.5852357149124146,0.5899741053581238,0.19190698862075806,0.23946510255336761,0.716518759727478,0.6180306077003479
prs_neck_pick20__11000000__s0021.wav,0.7719247341156006,0.8977724313735962,0.20449082553386688,0.09359396994113922,0.04543371871113777,0.1687920093536377
strat_neck_pick17__11000000__s0028.wav,0.2678087055683136,0.39719676971435547,0.32128795981407166,0.17794427275657654,0.03959960117936134,0.080611951649189
les_neck_fing03__11000000__s0035.wav,0.9342296719551086,0.8674010634422302,0.4597524106502533,0.5853456258773804,0.886001467704773,0.6585259437561035
strat_bridge_fing21__11000000__s0042.wav,0.34536027908325195,0.31693971157073975,0.34528204798698425,0.3588821589946747,0.14492204785346985,0.18213284015655518
strat_bridge_fing15__11000000__s0038.wav,0.7642537951469421,0.7052722573280334,0.5309250354766846,0.5122289657592773,0.7900620698928833,0.9387587308883667
prs_bridge_fing15__11000000__s0037.wav,0.1435462236404419,0.0631447434425354,0.6381881833076477,0.6443806886672974,0.7726396322250366,0.4873415529727936
prs_bridge_fing17__11000000__s0021.wav,0.2872951924800873,0.17168273031711578,0.5901361107826233,0.5988138318061829,0.13237959146499634,0.20885370671749115
les_neck_pick07__11000000__s0024.wav,0.4709691107273102,0.4884221851825714,0.8451826572418213,0.8855403065681458,0.4992985427379608,0.4906531274318695
strat_bridge_fing20__11000000__s0028.wav,0.7607350945472717,0.7272430062294006,0.44324514269828796,0.4815995991230011,0.49008908867836,0.407723993062973
prs_bridge_pick06__11000000__s0025.wav,0.31421414017677307,0.17072927951812744,0.3064229190349579,0.27231884002685547,0.20324699580669403,0.2868359088897705
les_neck_fing19__11000000__s0009.wav,0.36363598704338074,0.3818810284137726,0.19719988107681274,0.5047653317451477,0.7334997057914734,0.2198599874973297
prs_bridge_fing09__11000000__s0003.wav,0.9983214735984802,0.8382806181907654,0.4641963839530945,0.4221882224082947,0.34890156984329224,0.3687320053577423
les_bridge_pick18__11000000__s0041.wav,0.5150346159934998,0.5217636823654175,0.2309570163488388,0.24679048359394073,0.2911210358142853,0.6020541191101074
strat_bridge_pick20__11000000__s0055.wav,0.7311100363731384,0.801855206489563,0.3558454215526581,0.3912337124347687,0.3388945460319519,0.27708354592323303
prs_neck_pick22__11000000__s0004.wav,0.8729318380355835,0.7481541633605957,0.3420780599117279,0.30916211009025574,0.7376695275306702,0.8012705445289612
prs_bridge_fing12__11000000__s0019.wav,0.4216527044773102,0.33089882135391235,0.7764214277267456,0.8783788084983826,0.9201570749282837,0.9229259490966797
les_neck_pick18__11000000__s0011.wav,0.338980495929718,0.30343300104141235,0.012631596066057682,0.05096156522631645,0.3558979034423828,0.23466527462005615
prs_bridge_fing20__11000000__s0005.wav,0.7700068950653076,0.6734039783477783,0.6175736784934998,0.5945512056350708,0.42955920100212097,0.5194823145866394
tele_neck_fing02__11000000__s0020.wav,0.7150610089302063,0.851285994052887,0.24751052260398865,0.35351887345314026,0.33242154121398926,0.4226682186126709
strat_neck_fing10__11000000__s0044.wav,0.19224944710731506,0.09827006608247757,0.8465303778648376,0.8035805821418762,0.34494897723197937,0.40828168392181396
tele_bridge_pick17__11000000__s0044.wav,0.6692902445793152,0.6276127696037292,0.5993186235427856,0.6107097864151001,0.8581083416938782,0.8167310357093811
prs_bridge_fing06__11000000__s0007.wav,0.7153360247612,0.674558699131012,0.5907856225967407,0.5452820062637329,0.7789232730865479,0.568043053150177
strat_neck_pick23__11000000__s0055.wav,0.3371508717536926,0.24907030165195465,0.047449741512537,0.08159691095352173,0.6181801557540894,0.3569572865962982
prs_bridge_fing09__11000000__s0039.wav,0.661392331123352,0.5322936177253723,0.3290432393550873,0.30508989095687866,0.5858640074729919,0.7061169147491455
les_bridge_fing06__11000000__s0028.wav,0.8157259821891785,0.8921714425086975,0.9886441230773926,0.9359727501869202,0.6925348043441772,0.6550610065460205
les_neck_pick23__11000000__s0032.wav,0.3010876476764679,0.27024009823799133,0.43836697936058044,0.5162492990493774,0.3882822096347809,0.29565081000328064
prs_neck_pick06__11000000__s0021.wav,0.09189366549253464,0.3440442979335785,0.4640122354030609,0.4932432472705841,0.15363095700740814,0.10541720688343048
les_neck_fing21__11000000__s0011.wav,0.08749750256538391,0.07780295610427856,0.6554385423660278,0.6470049619674683,0.8587846159934998,0.8159144520759583
strat_bridge_pick21__11000000__s0002.wav,0.715502917766571,0.7098701000213623,0.8808519840240479,0.9270567297935486,0.11290305852890015,0.0790395736694336
strat_bridge_pick20__11000000__s0038.wav,0.829063892364502,0.8135146498680115,0.2902515232563019,0.3269692361354828,0.2627122402191162,0.05215993523597717
prs_bridge_pick08__11000000__s0003.wav,0.9626455903053284,0.8774735927581787,0.6334252953529358,0.6558388471603394,0.9853484630584717,0.7269541025161743
les_neck_fing05__11000000__s0049.wav,0.0899227187037468,0.08122067153453827,0.6739504337310791,0.6833839416503906,0.2578585147857666,0.20409253239631653
strat_bridge_pick05__11000000__s0005.wav,0.9907851219177246,0.8638256788253784,0.898261547088623,0.8965111374855042,0.6289360523223877,0.4794178605079651
tele_bridge_fing19__11000000__s0020.wav,0.8916545510292053,0.9186062812805176,0.3261321485042572,0.31002649664878845,0.10327868163585663,0.09571769088506699
prs_bridge_pick25__11000000__s0017.wav,0.31445789337158203,0.30593785643577576,0.833705723285675,0.7887392640113831,0.058520205318927765,0.08713319152593613
prs_bridge_fing01__11000000__s0027.wav,0.32286322116851807,0.3862960934638977,0.2651154696941376,0.2680971920490265,0.7071376442909241,0.7012746334075928
les_neck_pick23__11000000__s0046.wav,0.5447271466255188,0.5095835328102112,0.5845338106155396,0.5726587772369385,0.5841359496116638,0.613347589969635
les_neck_fing13__11000000__s0017.wav,0.8463079929351807,0.7815712094306946,0.8756534457206726,0.906994640827179,0.23248378932476044,0.296555757522583
strat_bridge_pick06__11000000__s0052.wav,0.6358264088630676,0.6661110520362854,0.046053558588027954,0.11103490740060806,0.2248188555240631,0.4291374385356903
