file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_fing15__00000100__s0005.wav,0.18707789480686188,0.5183688998222351,0.6556307077407837,0.4536004960536957
strat_bridge_fing16__00000100__s0046.wav,0.2260751873254776,0.2710426151752472,0.2558264136314392,0.2709875702857971
prs_neck_pick10__00000100__s0045.wav,0.36987337470054626,0.3513278663158417,0.2278507649898529,0.3070448935031891
les_bridge_fing04__00000100__s0026.wav,0.062360979616642,0.05761336162686348,0.7183136940002441,0.723720908164978
tele_neck_fing19__00000100__s0046.wav,0.0216121394187212,0.02193414233624935,0.6960822343826294,0.6754077076911926
tele_neck_fing15__00000100__s0008.wav,0.526206910610199,0.5371420979499817,0.01899191550910473,0.03863028809428215
prs_neck_pick20__00000100__s0009.wav,0.8764345645904541,0.9086810350418091,0.9110395908355713,0.7341731786727905
strat_neck_fing07__00000100__s0019.wav,0.7531954646110535,0.7567191123962402,0.9755706787109375,0.9266431331634521
strat_neck_pick16__00000100__s0013.wav,0.668618381023407,0.6399700045585632,0.8759003281593323,0.9204384088516235
strat_bridge_pick02__00000100__s0033.wav,0.6583051085472107,0.6512699127197266,0.8317314982414246,0.8336089253425598
tele_bridge_pick19__00000100__s0038.wav,0.9394299983978271,0.9621404409408569,0.34188154339790344,0.3941509425640106
les_bridge_pick09__00000100__s0022.wav,0.585763156414032,0.6017065644264221,0.4193096458911896,0.4166100323200226
strat_neck_fing10__00000100__s0042.wav,0.9761293530464172,0.8749443292617798,0.30968621373176575,0.44918715953826904
prs_bridge_fing17__00000100__s0007.wav,0.7482767105102539,0.735497236251831,0.20263025164604187,0.22430968284606934
strat_neck_fing06__00000100__s0052.wav,0.7886867523193359,0.8068512082099915,0.07403986901044846,0.20708703994750977
strat_neck_pick03__00000100__s0049.wav,0.3344029188156128,0.3673483431339264,0.7365805506706238,0.7250989079475403
les_bridge_fing11__00000100__s0026.wav,0.5802078247070312,0.7403413653373718,0.5743532180786133,0.22250306606292725
strat_bridge_fing03__00000100__s0047.wav,0.4134252369403839,0.4216197729110718,0.9017256498336792,0.8699153065681458
prs_bridge_fing18__00000100__s0048.wav,0.5215205550193787,0.5273686647415161,0.886019229888916,0.8424795269966125
tele_neck_pick08__00000100__s0048.wav,0.9444231390953064,0.9037909507751465,0.175247922539711,0.2383321225643158
strat_neck_fing10__00000100__s0053.wav,0.7005285024642944,0.3878912627696991,0.21909871697425842,0.4114277958869934
prs_bridge_pick14__00000100__s0053.wav,0.7923977375030518,0.7602548003196716,0.6122473478317261,0.5752882957458496
strat_neck_pick08__00000100__s0007.wav,0.6941767334938049,0.53471839427948,0.01086742989718914,0.03193065896630287
les_bridge_fing10__00000100__s0009.wav,0.8831978440284729,0.8731988072395325,0.2696892023086548,0.2592466473579407
prs_neck_fing02__00000100__s0040.wav,0.7379130721092224,0.31156906485557556,0.3540656864643097,0.4229932725429535
tele_bridge_fing01__00000100__s0045.wav,0.37626636028289795,0.38568881154060364,0.08684181421995163,0.12559615075588226
strat_bridge_pick05__00000100__s0039.wav,0.8666781783103943,0.7246366143226624,0.9146444201469421,0.8495529890060425
les_bridge_pick10__00000100__s0007.wav,0.49567583203315735,0.5596495866775513,0.4286714494228363,0.5475764274597168
tele_bridge_pick06__00000100__s0030.wav,0.3039696216583252,0.4452395439147949,0.5484374761581421,0.4800076186656952
prs_neck_fing08__00000100__s0018.wav,0.35365960001945496,0.353974312543869,0.6406167149543762,0.5783525109291077
les_bridge_fing06__00000100__s0031.wav,0.5174784660339355,0.5296072363853455,0.1282905638217926,0.19213606417179108
strat_bridge_fing07__00000100__s0037.wav,0.31361648440361023,0.32645756006240845,0.7460945844650269,0.8004663586616516
les_bridge_fing22__00000100__s0011.wav,0.35533642768859863,0.34042319655418396,0.6222125291824341,0.623299777507782
strat_bridge_pick18__00000100__s0043.wav,0.2895822525024414,0.3192451596260071,0.4923982322216034,0.4798765778541565
strat_bridge_pick20__00000100__s0000.wav,0.7983176112174988,0.857367753982544,0.1525060087442398,0.25431233644485474
strat_neck_fing11__00000100__s0000.wav,0.9101101756095886,0.5391054153442383,0.34131675958633423,0.364857941865921
les_bridge_fing25__00000100__s0003.wav,0.6370577216148376,0.6296966075897217,0.8225083947181702,0.8082730174064636
strat_neck_pick21__00000100__s0038.wav,0.0893317386507988,0.07010607421398163,0.3971673846244812,0.38231775164604187
tele_neck_pick18__00000100__s0037.wav,0.40731847286224365,0.43841370940208435,0.6382171511650085,0.6673945784568787
strat_bridge_pick11__00000100__s0030.wav,0.933192253112793,0.9340150952339172,0.4567810893058777,0.42887142300605774
tele_neck_pick12__00000100__s0050.wav,0.9815442562103271,0.9605105519294739,0.9157871007919312,0.9276061654090881
tele_neck_pick16__00000100__s0001.wav,0.717425525188446,0.6540992856025696,0.015311348251998425,0.12118443846702576
strat_neck_fing16__00000100__s0044.wav,0.4170670211315155,0.43820273876190186,0.11137057840824127,0.14910414814949036
tele_bridge_pick05__00000100__s0038.wav,0.9153205156326294,0.9441278576850891,0.44518256187438965,0.43865320086479187
strat_bridge_pick04__00000100__s0020.wav,0.3846915066242218,0.5516360998153687,0.060824740678071976,0.10352841764688492
les_neck_fing17__00000100__s0014.wav,0.6672862768173218,0.5984817147254944,0.0708075612783432,0.09511703252792358
prs_bridge_fing09__00000100__s0004.wav,0.16454239189624786,0.1939036250114441,0.34820160269737244,0.31477630138397217
strat_neck_pick05__00000100__s0038.wav,0.3311383128166199,0.3169037997722626,0.2778310477733612,0.33584555983543396
tele_neck_fing15__00000100__s0042.wav,0.15108567476272583,0.10415633767843246,0.6848214864730835,0.7082188129425049
prs_neck_fing11__00000100__s0013.wav,0.2393726408481598,0.33698001503944397,0.9145338535308838,0.879003643989563
prs_neck_pick23__00000100__s0039.wav,0.01942857727408409,0.5149919986724854,0.10535281896591187,0.34060561656951904
strat_bridge_pick13__00000100__s0040.wav,0.9374025464057922,0.9723771214485168,0.7407349944114685,0.6842119693756104
strat_bridge_pick18__00000100__s0052.wav,0.6279231905937195,0.6203049421310425,0.5961013436317444,0.5873380899429321
les_bridge_fing15__00000100__s0042.wav,0.9303058981895447,0.4391096234321594,0.026475904509425163,0.03147158399224281
les_neck_fing06__00000100__s0026.wav,0.12707671523094177,0.11127118021249771,0.8228170275688171,0.8101872801780701
les_neck_fing03__00000100__s0038.wav,0.4303772449493408,0.7683638334274292,0.8163864016532898,0.7898739576339722
strat_bridge_pick07__00000100__s0017.wav,0.6432554721832275,0.4467090368270874,0.6238590478897095,0.46467486023902893
strat_neck_pick20__00000100__s0047.wav,0.7384338974952698,0.7215951085090637,0.4291035532951355,0.37369412183761597
tele_neck_fing07__00000100__s0055.wav,0.7874200940132141,0.7813205718994141,0.6652078628540039,0.6308188438415527
tele_neck_fing06__00000100__s0027.wav,0.9911991357803345,0.957609236240387,0.9497421979904175,0.9389142990112305
prs_bridge_fing19__00000100__s0020.wav,0.47484248876571655,0.2307199388742447,0.5361511707305908,0.482291042804718
strat_neck_fing01__00000100__s0014.wav,0.016959385946393013,0.04099104180932045,0.8943708539009094,0.8493035435676575
prs_bridge_fing09__00000100__s0029.wav,0.7533956170082092,0.55375075340271,0.6272609829902649,0.5370062589645386
strat_neck_pick14__00000100__s0027.wav,0.009317167103290558,0.40262144804000854,0.3714456856250763,0.5611944794654846
prs_bridge_fing01__00000100__s0054.wav,0.987610936164856,0.8933663368225098,0.3275974988937378,0.3485077917575836
tele_bridge_fing03__00000100__s0017.wav,0.23437714576721191,0.5201737880706787,0.00815094169229269,0.04658623784780502
les_neck_pick14__00000100__s0054.wav,0.4997762143611908,0.5817655324935913,0.9009323120117188,0.45708537101745605
les_neck_fing25__00000100__s0055.wav,0.900088369846344,0.9213480949401855,0.423143208026886,0.4588581919670105
prs_neck_fing10__00000100__s0046.wav,0.9034812450408936,0.7804617285728455,0.6975803971290588,0.5533924102783203
tele_neck_pick09__00000100__s0035.wav,0.6764499545097351,0.6638869047164917,0.6076284646987915,0.6134446859359741
strat_bridge_fing06__00000100__s0039.wav,0.3373171091079712,0.6405296325683594,0.19164903461933136,0.16757257282733917
strat_neck_fing17__00000100__s0006.wav,0.7414901256561279,0.6708679795265198,0.0015556564321741462,0.4665567874908447
tele_bridge_fing01__00000100__s0010.wav,0.5072931051254272,0.5077359676361084,0.0875936895608902,0.2042098492383957
prs_neck_pick23__00000100__s0019.wav,0.06462551653385162,0.05301468074321747,0.3167997896671295,0.3374106287956238
tele_neck_pick19__00000100__s0004.wav,0.6516981720924377,0.6327128410339355,0.919045090675354,0.8908999562263489
tele_bridge_fing02__00000100__s0047.wav,0.8099744915962219,0.8476458787918091,0.10817182064056396,0.1377757340669632
prs_bridge_pick14__00000100__s0035.wav,0.9672184586524963,0.9724305272102356,0.5773526430130005,0.5411053895950317
les_neck_fing11__00000100__s0023.wav,0.11594665050506592,0.3242201805114746,0.7660911083221436,0.5559293031692505
les_bridge_pick05__00000100__s0016.wav,0.7076179385185242,0.750284731388092,0.26758790016174316,0.2773561179637909
prs_bridge_fing22__00000100__s0032.wav,0.2931406795978546,0.3242380619049072,0.5697869062423706,0.5844479203224182
les_neck_pick24__00000100__s0017.wav,0.3045510947704315,0.5028177499771118,0.04906517639756203,0.168778195977211
strat_neck_fing20__00000100__s0028.wav,0.36310726404190063,0.38553386926651,0.42772984504699707,0.3794085681438446
les_neck_fing24__00000100__s0013.wav,0.14677028357982635,0.5243802070617676,0.040944669395685196,0.08090005815029144
tele_neck_pick16__00000100__s0018.wav,0.4846433401107788,0.5117700695991516,0.05519557371735573,0.07128439843654633
strat_bridge_fing16__00000100__s0007.wav,0.7948733568191528,0.37138137221336365,0.02900867536664009,0.08154691010713577
prs_neck_pick20__00000100__s0038.wav,0.8676294088363647,0.9084110260009766,0.6720929741859436,0.6516741514205933
strat_neck_pick16__00000100__s0049.wav,0.3312596380710602,0.3558467626571655,0.7895904183387756,0.741217851638794
tele_bridge_pick07__00000100__s0022.wav,0.2548517882823944,0.393533319234848,0.07447690516710281,0.0971827283501625
strat_bridge_pick21__00000100__s0042.wav,0.5257167220115662,0.5548973083496094,0.47587892413139343,0.5028337240219116
les_neck_pick09__00000100__s0054.wav,0.15413689613342285,0.16345782577991486,0.49578365683555603,0.44608134031295776
les_bridge_pick06__00000100__s0049.wav,0.2037329077720642,0.8045225143432617,0.1567247360944748,0.11289524286985397
tele_neck_pick18__00000100__s0041.wav,0.4673040509223938,0.47371169924736023,0.8583057522773743,0.7641671299934387
prs_neck_fing23__00000100__s0010.wav,0.6605594754219055,0.656255304813385,0.6120285987854004,0.6310304999351501
tele_neck_pick10__00000100__s0047.wav,0.5963990092277527,0.38911235332489014,0.318058043718338,0.6172927618026733
strat_neck_fing18__00000100__s0010.wav,0.3375239372253418,0.36917752027511597,0.1622643619775772,0.2593999207019806
strat_neck_pick07__00000100__s0047.wav,0.1317194104194641,0.14807231724262238,0.14516690373420715,0.1904442012310028
tele_neck_pick03__00000100__s0002.wav,0.6027297973632812,0.6118007302284241,0.04101308435201645,0.11245778948068619
strat_neck_pick02__00000100__s0028.wav,0.3867412507534027,0.4133028984069824,0.8086692690849304,0.7096013426780701
tele_neck_fing08__00000100__s0055.wav,0.6854918003082275,0.683531641960144,0.5692136287689209,0.5394452810287476
les_bridge_fing04__00000100__s0050.wav,0.40395447611808777,0.41398099064826965,0.942621648311615,0.9348870515823364
prs_neck_pick12__00000100__s0016.wav,0.10082598030567169,0.2689972221851349,0.46042075753211975,0.33748358488082886
tele_bridge_fing09__00000100__s0043.wav,0.6966345906257629,0.6424130797386169,0.5331015586853027,0.576511025428772
prs_bridge_fing02__00000100__s0001.wav,0.05191333591938019,0.047392286360263824,0.4696948826313019,0.4968876242637634
prs_bridge_fing09__00000100__s0028.wav,0.7580378651618958,0.5526106357574463,0.34059637784957886,0.40394678711891174
les_neck_pick01__00000100__s0002.wav,0.13284902274608612,0.13857951760292053,0.1351551115512848,0.13947059214115143
les_neck_fing19__00000100__s0021.wav,0.9525163769721985,0.9592875838279724,0.5185769200325012,0.5004023313522339
prs_neck_pick18__00000100__s0043.wav,0.24328725039958954,0.2420494705438614,0.7260664701461792,0.6723672151565552
strat_bridge_fing20__00000100__s0003.wav,0.14854958653450012,0.2332552969455719,0.9604421257972717,0.7628671526908875
les_neck_pick07__00000100__s0004.wav,0.6787837743759155,0.6639269590377808,0.26477617025375366,0.3007224500179291
strat_bridge_pick17__00000100__s0028.wav,0.9769991040229797,0.9550495743751526,0.2907010316848755,0.1719808429479599
les_bridge_pick20__00000100__s0052.wav,0.5729623436927795,0.5691716074943542,0.40594732761383057,0.4095778465270996
les_neck_pick12__00000100__s0018.wav,0.613149106502533,0.6459872722625732,0.29493415355682373,0.2442684918642044
prs_neck_pick16__00000100__s0047.wav,0.5382179021835327,0.5275683403015137,0.97853684425354,0.9367475509643555
tele_bridge_fing17__00000100__s0040.wav,0.5003329515457153,0.5190038084983826,0.5592598915100098,0.5487338304519653
tele_neck_pick21__00000100__s0009.wav,0.23251605033874512,0.23098224401474,0.9048599600791931,0.9191271662712097
prs_neck_pick11__00000100__s0029.wav,0.5501811504364014,0.5314742922782898,0.36974138021469116,0.2683286666870117
les_neck_pick24__00000100__s0035.wav,0.6592543721199036,0.6569393873214722,0.8415841460227966,0.8023202419281006
strat_bridge_pick09__00000100__s0031.wav,0.10954272747039795,0.1866893768310547,0.5053727626800537,0.5686668753623962
prs_neck_fing04__00000100__s0055.wav,0.8852418661117554,0.9152423739433289,0.5986140370368958,0.6403924226760864
tele_bridge_fing09__00000100__s0006.wav,0.5161352157592773,0.28444403409957886,0.32230472564697266,0.42373085021972656
prs_bridge_pick19__00000100__s0041.wav,0.9880409836769104,0.9774657487869263,0.16981256008148193,0.21192538738250732
tele_neck_pick13__00000100__s0002.wav,0.8353500962257385,0.8154059648513794,0.8534011244773865,0.7188239693641663
les_neck_pick07__00000100__s0003.wav,0.9241132736206055,0.9289525747299194,0.7578579187393188,0.7101513743400574
tele_neck_fing03__00000100__s0034.wav,0.11950398981571198,0.3794339597225189,0.3070441484451294,0.4063734710216522
tele_bridge_pick07__00000100__s0044.wav,0.6853300333023071,0.7106501460075378,0.21671614050865173,0.2694520652294159
strat_neck_fing11__00000100__s0016.wav,0.057614363729953766,0.5900965929031372,0.04532971233129501,0.12220766395330429
prs_bridge_fing08__00000100__s0011.wav,0.09405361115932465,0.14482557773590088,0.6342262625694275,0.550381064414978
strat_bridge_fing09__00000100__s0003.wav,0.7015080451965332,0.6704302430152893,0.5413435101509094,0.5335282683372498
tele_neck_pick15__00000100__s0054.wav,0.7085727453231812,0.6193123459815979,0.24695561826229095,0.32482481002807617
tele_bridge_fing15__00000100__s0004.wav,0.20714782178401947,0.5083221793174744,0.4046877324581146,0.35672998428344727
strat_neck_pick14__00000100__s0016.wav,0.9532408118247986,0.9421411156654358,0.356034517288208,0.2920747995376587
tele_bridge_fing21__00000100__s0051.wav,0.06005360186100006,0.04147018864750862,0.5047885775566101,0.5901293158531189
strat_bridge_fing02__00000100__s0030.wav,0.31832367181777954,0.310183048248291,0.8996225595474243,0.822995662689209
les_bridge_fing25__00000100__s0049.wav,0.1521950513124466,0.5875692367553711,0.20963400602340698,0.17806899547576904
tele_bridge_fing18__00000100__s0007.wav,0.30010297894477844,0.2334139049053192,0.28478750586509705,0.3453720510005951
les_bridge_fing18__00000100__s0010.wav,0.19464004039764404,0.4993051290512085,0.08891646564006805,0.3047792613506317
les_bridge_fing12__00000100__s0048.wav,0.8202793002128601,0.8023214340209961,0.2215743213891983,0.2488541305065155
les_neck_pick13__00000100__s0002.wav,0.7848716974258423,0.7773191928863525,0.9518351554870605,0.8949423432350159
les_neck_pick05__00000100__s0018.wav,0.6646909117698669,0.6538801789283752,0.7181268334388733,0.6397788524627686
les_bridge_fing06__00000100__s0047.wav,0.22062021493911743,0.2638615667819977,0.04440896585583687,0.09584116190671921
prs_neck_fing20__00000100__s0045.wav,0.482882559299469,0.4856100082397461,0.06543821096420288,0.0320093035697937
strat_bridge_fing02__00000100__s0053.wav,0.5413097143173218,0.6203481554985046,0.1397264301776886,0.3912923336029053
tele_bridge_fing21__00000100__s0024.wav,0.2880892753601074,0.23238161206245422,0.07142790406942368,0.06837311387062073
strat_bridge_pick12__00000100__s0012.wav,0.8679254055023193,0.8759304285049438,0.35560280084609985,0.3292386829853058
les_neck_fing24__00000100__s0051.wav,0.972920835018158,0.7067080736160278,0.03265972062945366,0.05700693652033806
tele_neck_pick05__00000100__s0017.wav,0.6111398339271545,0.5926461219787598,0.972762942314148,0.9232124090194702
tele_bridge_pick14__00000100__s0045.wav,0.8830952644348145,0.7427244186401367,0.9271278381347656,0.6183954477310181
les_bridge_pick21__00000100__s0034.wav,0.44527775049209595,0.45147135853767395,0.9204580187797546,0.8512483835220337
tele_neck_pick17__00000100__s0004.wav,0.10812043398618698,0.10477319359779358,0.2154625654220581,0.17376862466335297
tele_neck_pick15__00000100__s0023.wav,0.0852937325835228,0.12135214358568192,0.5541743636131287,0.5775773525238037
prs_bridge_pick13__00000100__s0036.wav,0.6667345762252808,0.6495933532714844,0.08331302553415298,0.06693001836538315
strat_neck_pick10__00000100__s0004.wav,0.35537540912628174,0.7906360030174255,0.0847928449511528,0.4075707495212555
tele_neck_fing17__00000100__s0015.wav,0.018197759985923767,0.5094616413116455,0.2585800588130951,0.33052387833595276
prs_neck_fing25__00000100__s0041.wav,0.8485827445983887,0.8244721293449402,0.6470703482627869,0.5771617293357849
les_neck_fing25__00000100__s0026.wav,0.7731339335441589,0.7633227705955505,0.23204229772090912,0.2850814461708069
strat_neck_pick04__00000100__s0037.wav,0.4457190930843353,0.4551856815814972,0.8613477349281311,0.8520609736442566
strat_bridge_fing21__00000100__s0030.wav,0.37045150995254517,0.37684574723243713,0.3199271261692047,0.1738026887178421
les_neck_fing05__00000100__s0026.wav,0.38949304819107056,0.39490845799446106,0.4769590497016907,0.5496091246604919
prs_neck_pick20__00000100__s0033.wav,0.7744053602218628,0.7684096097946167,0.7514730095863342,0.7433846592903137
prs_neck_fing02__00000100__s0004.wav,0.48219388723373413,0.4831475615501404,0.6396569013595581,0.6409397721290588
prs_bridge_pick03__00000100__s0055.wav,0.016009511426091194,0.12927892804145813,0.026291511952877045,0.05210307613015175
les_neck_pick11__00000100__s0053.wav,0.4563926160335541,0.4682529866695404,0.06082502752542496,0.08360681682825089
tele_bridge_pick04__00000100__s0043.wav,0.43866610527038574,0.3926522433757782,0.17571862041950226,0.24206115305423737
prs_bridge_pick24__00000100__s0016.wav,0.8796113133430481,0.4831782877445221,0.03838005289435387,0.14875084161758423
tele_neck_pick01__00000100__s0036.wav,0.3214491307735443,0.33826249837875366,0.22889673709869385,0.24998730421066284
les_bridge_fing02__00000100__s0045.wav,0.13570480048656464,0.16746266186237335,0.5973731875419617,0.5651587843894958
les_neck_fing02__00000100__s0042.wav,0.3806212842464447,0.39121943712234497,0.653442919254303,0.627871036529541
tele_neck_fing13__00000100__s0027.wav,0.9383752346038818,0.9429934620857239,0.37618303298950195,0.389035701751709
tele_bridge_pick12__00000100__s0038.wav,0.2132050096988678,0.20587678253650665,0.762549102306366,0.6650580763816833
tele_neck_fing11__00000100__s0011.wav,0.9506715536117554,0.6687077283859253,0.3464012145996094,0.3480216860771179
tele_bridge_fing24__00000100__s0038.wav,0.3340875506401062,0.32640910148620605,0.8210659027099609,0.8867266774177551
les_neck_pick04__00000100__s0016.wav,0.3639923930168152,0.36385467648506165,0.3597491383552551,0.35778868198394775
prs_neck_fing04__00000100__s0021.wav,0.8165070414543152,0.7335371375083923,0.7792278528213501,0.8087100982666016
tele_bridge_pick06__00000100__s0031.wav,0.12759721279144287,0.5683221220970154,0.331950306892395,0.5583841800689697
prs_neck_fing02__00000100__s0018.wav,0.8040695190429688,0.7953934073448181,0.6186858415603638,0.5963541865348816
strat_bridge_pick25__00000100__s0047.wav,0.7378581166267395,0.7083109021186829,0.5158376693725586,0.5287055969238281
les_neck_fing03__00000100__s0025.wav,0.309972882270813,0.2975083291530609,0.12273917347192764,0.13937246799468994
prs_bridge_pick01__00000100__s0040.wav,0.05465858802199364,0.07404861599206924,0.8637771010398865,0.8369194865226746
prs_neck_pick19__00000100__s0027.wav,0.9321007132530212,0.9657937288284302,0.8233205676078796,0.8030469417572021
les_neck_fing04__00000100__s0020.wav,0.9313215613365173,0.9396206140518188,0.8634257912635803,0.7906607389450073
les_bridge_pick13__00000100__s0037.wav,0.3440985679626465,0.505767285823822,0.687821090221405,0.4999396800994873
tele_neck_fing08__00000100__s0041.wav,0.8361183404922485,0.532130777835846,0.8401166796684265,0.855440080165863
tele_neck_pick21__00000100__s0008.wav,0.6236549019813538,0.6295026540756226,0.732567548751831,0.7340357899665833
tele_bridge_pick17__00000100__s0031.wav,0.9399458765983582,0.9678799510002136,0.5381467938423157,0.4647004008293152
les_bridge_fing08__00000100__s0018.wav,0.07504812628030777,0.12695546448230743,0.11860755831003189,0.1004011332988739
strat_bridge_fing12__00000100__s0023.wav,0.09541643410921097,0.08480996638536453,0.7786299586296082,0.8169651627540588
strat_bridge_fing20__00000100__s0050.wav,0.5707951784133911,0.38498157262802124,0.19615283608436584,0.21794383227825165
les_neck_fing21__00000100__s0021.wav,0.3505111038684845,0.37578076124191284,0.10805881023406982,0.15286417305469513
les_bridge_pick15__00000100__s0005.wav,0.11787741631269455,0.1301051527261734,0.8636189699172974,0.8135172128677368
tele_neck_fing09__00000100__s0043.wav,0.7712904810905457,0.8149799108505249,0.46676337718963623,0.5057345628738403
tele_bridge_pick25__00000100__s0013.wav,0.9494608044624329,0.9750922322273254,0.971426784992218,0.9438890218734741
prs_neck_pick01__00000100__s0012.wav,0.421237051486969,0.4269026517868042,0.21948161721229553,0.24191103875637054
les_neck_fing17__00000100__s0029.wav,0.6759713888168335,0.6859308481216431,0.5052187442779541,0.6321494579315186
les_neck_pick05__00000100__s0048.wav,0.45467689633369446,0.4580230414867401,0.6672333478927612,0.7441538572311401
prs_neck_pick13__00000100__s0005.wav,0.113021120429039,0.0981237068772316,0.8511583209037781,0.891106903553009
prs_bridge_pick21__00000100__s0009.wav,0.8626411557197571,0.7939093708992004,0.34539860486984253,0.39270538091659546
prs_neck_pick22__00000100__s0042.wav,0.7204574346542358,0.7264506220817566,0.10539742559194565,0.22396917641162872
les_bridge_fing06__00000100__s0033.wav,0.18389792740345,0.3125525414943695,0.008694826625287533,0.024644387885928154
strat_neck_fing09__00000100__s0052.wav,0.33000603318214417,0.30031734704971313,0.5717403888702393,0.557541012763977
les_neck_fing13__00000100__s0014.wav,0.7216324806213379,0.7090581059455872,0.6254432201385498,0.5575382709503174
tele_neck_fing18__00000100__s0042.wav,0.044201452285051346,0.10336724668741226,0.33432406187057495,0.3891203999519348
les_neck_fing25__00000100__s0008.wav,0.6675493121147156,0.6562884449958801,0.39542025327682495,0.42678219079971313
les_bridge_pick07__00000100__s0052.wav,0.42193666100502014,0.4258614182472229,0.6341299414634705,0.6497336626052856
tele_neck_pick21__00000100__s0002.wav,0.983820378780365,0.9688923358917236,0.7419831156730652,0.6281240582466125
tele_bridge_fing12__00000100__s0042.wav,0.2980978488922119,0.3271668553352356,0.9082270860671997,0.8033728003501892
strat_neck_pick15__00000100__s0021.wav,0.14496362209320068,0.1684410721063614,0.7842395305633545,0.7415943145751953
prs_neck_pick15__00000100__s0044.wav,0.4749539792537689,0.36369308829307556,0.3007490932941437,0.46190449595451355
les_neck_pick25__00000100__s0054.wav,0.9691974520683289,0.970885157585144,0.3403959274291992,0.36067208647727966
strat_bridge_pick08__00000100__s0031.wav,0.04862041771411896,0.4126051664352417,0.569132387638092,0.5665276646614075
prs_neck_pick20__00000100__s0050.wav,0.6141080260276794,0.5790422558784485,0.795354425907135,0.6882984042167664
strat_bridge_fing18__00000100__s0018.wav,0.5750072002410889,0.5693076848983765,0.08738234639167786,0.20239217579364777
les_bridge_pick24__00000100__s0022.wav,0.3657442629337311,0.3349666893482208,0.7285879254341125,0.7090827226638794
strat_neck_pick22__00000100__s0019.wav,0.8380762934684753,0.8617658615112305,0.014070738106966019,0.01481558382511139
tele_neck_fing01__00000100__s0002.wav,0.6494707465171814,0.6366863250732422,0.8668969869613647,0.8648551106452942
tele_bridge_fing13__00000100__s0004.wav,0.06109105423092842,0.19311308860778809,0.658220648765564,0.6018982529640198
strat_neck_fing14__00000100__s0007.wav,0.7852988839149475,0.7632526755332947,0.6900680661201477,0.6505059599876404
prs_neck_fing21__00000100__s0005.wav,0.945700466632843,0.9581083059310913,0.6683414578437805,0.7087337374687195
tele_neck_pick03__00000100__s0022.wav,0.8773546814918518,0.8990573883056641,0.5416708588600159,0.5070226788520813
tele_neck_fing15__00000100__s0001.wav,0.093300461769104,0.1052323430776596,0.21600882709026337,0.24159812927246094
tele_neck_fing16__00000100__s0036.wav,0.38477402925491333,0.3972456753253937,0.09749455749988556,0.10707594454288483
prs_neck_fing04__00000100__s0049.wav,0.44521114230155945,0.4431205689907074,0.20402655005455017,0.2920343279838562
prs_bridge_fing23__00000100__s0012.wav,0.6697640419006348,0.6619850397109985,0.7849059104919434,0.7040985822677612
prs_neck_pick13__00000100__s0027.wav,0.06786040961742401,0.09850181639194489,0.884644627571106,0.9720470905303955
strat_bridge_fing16__00000100__s0037.wav,0.23351424932479858,0.2564593553543091,0.5846529603004456,0.5799717307090759
strat_bridge_pick09__00000100__s0016.wav,0.5761858224868774,0.6510816216468811,0.5368527173995972,0.43466371297836304
tele_neck_fing02__00000100__s0047.wav,0.7336501479148865,0.5602654814720154,0.2175433337688446,0.34972187876701355
tele_neck_fing19__00000100__s0007.wav,0.12619367241859436,0.1385956108570099,0.2266567200422287,0.14198720455169678
les_neck_fing13__00000100__s0050.wav,0.2964164614677429,0.3082456588745117,0.8158850073814392,0.7880402207374573
tele_neck_pick07__00000100__s0015.wav,0.9190735816955566,0.9413789510726929,0.7202155590057373,0.6707594394683838
les_bridge_fing18__00000100__s0054.wav,0.4722302258014679,0.464501291513443,0.5471999049186707,0.6620795726776123
prs_bridge_pick25__00000100__s0054.wav,0.49414461851119995,0.5074377655982971,0.7642170190811157,0.7087306380271912
tele_bridge_fing02__00000100__s0031.wav,0.8782170414924622,0.9228088855743408,0.800356388092041,0.8154133558273315
strat_neck_pick09__00000100__s0037.wav,0.9889071583747864,0.47822391986846924,0.04086829721927643,0.0818682312965393
strat_bridge_pick10__00000100__s0028.wav,0.715060830116272,0.723731517791748,0.46707192063331604,0.5131471753120422
prs_neck_fing05__00000100__s0044.wav,0.7248970866203308,0.2932751774787903,0.31511086225509644,0.3334105312824249
les_neck_fing08__00000100__s0008.wav,0.927147388458252,0.9485215544700623,0.6557322144508362,0.6392415165901184
tele_bridge_fing04__00000100__s0027.wav,0.9922839999198914,0.9435839653015137,0.5084242820739746,0.43511962890625
les_bridge_pick25__00000100__s0007.wav,0.29200810194015503,0.3873479664325714,0.04609030857682228,0.05583491921424866
les_bridge_pick16__00000100__s0007.wav,0.8368034958839417,0.8274101614952087,0.8703104257583618,0.6936053037643433
strat_bridge_fing11__00000100__s0032.wav,0.5060376524925232,0.5466691851615906,0.3790322244167328,0.35375091433525085
les_neck_fing23__00000100__s0002.wav,0.33908000588417053,0.41157346963882446,0.9414815902709961,0.9589917063713074
les_neck_fing23__00000100__s0040.wav,0.6565073728561401,0.6729180216789246,0.20905087888240814,0.21502971649169922
prs_neck_pick25__00000100__s0026.wav,0.9111698865890503,0.930349588394165,0.2615452706813812,0.3389788269996643
strat_neck_pick15__00000100__s0007.wav,0.4648667573928833,0.4702571630477905,0.9484170079231262,0.9304115176200867
