file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing03__01000100__s0015.wav,0.6960863471031189,0.7842793464660645,0.6514688730239868,0.5806397795677185,0.6633222103118896,0.633678138256073,0.46357741951942444,0.5026039481163025
tele_neck_pick04__01000100__s0018.wav,0.6791509389877319,0.763068437576294,0.8020855188369751,0.7261462211608887,0.13194066286087036,0.1593388468027115,0.085117869079113,0.11411256343126297
les_bridge_fing17__01000100__s0011.wav,0.5011649131774902,0.4039621949195862,0.4913093149662018,0.6311894059181213,0.14541776478290558,0.1986626833677292,0.21308955550193787,0.16711829602718353
prs_neck_pick03__01000100__s0051.wav,0.3888932466506958,0.27566850185394287,0.09526706486940384,0.29501980543136597,0.9031022787094116,0.927259087562561,0.8419361114501953,0.8650439977645874
les_bridge_fing07__01000100__s0010.wav,0.12500424683094025,0.18407580256462097,0.2913147211074829,0.25281089544296265,0.3043457567691803,0.2390420287847519,0.4587472975254059,0.4690646529197693
prs_neck_pick19__01000100__s0004.wav,0.7491888999938965,0.6809337139129639,0.022495873272418976,0.13753601908683777,0.5647438168525696,0.5263069868087769,0.5066713094711304,0.4884241223335266
strat_neck_pick05__01000100__s0053.wav,0.3681093156337738,0.5415938496589661,0.8458359241485596,0.520042359828949,0.647007405757904,0.12203461676836014,0.04256667569279671,0.0738396868109703
strat_neck_pick20__01000100__s0000.wav,0.6115864515304565,0.7241345047950745,0.1532486528158188,0.03147415816783905,0.274715393781662,0.26568472385406494,0.5033649206161499,0.3313579261302948
strat_bridge_fing22__01000100__s0036.wav,0.07069561630487442,0.01724732667207718,0.15036918222904205,0.2712629437446594,0.9603004455566406,0.9336439967155457,0.5874487161636353,0.5883315205574036
les_neck_fing18__01000100__s0024.wav,0.994972825050354,0.8736953735351562,0.26500368118286133,0.524535059928894,0.6459521651268005,0.6018472909927368,0.8852605223655701,0.9132307767868042
prs_bridge_fing08__01000100__s0003.wav,0.2891365885734558,0.4040859639644623,0.868561863899231,0.6155511140823364,0.9264618754386902,0.9543052315711975,0.5430548191070557,0.529141366481781
prs_bridge_fing09__01000100__s0043.wav,0.37349626421928406,0.4217275381088257,0.6890558004379272,0.8587433695793152,0.2897533178329468,0.7532276511192322,0.6504077911376953,0.8971348404884338
strat_bridge_fing08__01000100__s0031.wav,0.3719536364078522,0.37079885601997375,0.2407863438129425,0.4319133460521698,0.09488401561975479,0.12110898643732071,0.7199738025665283,0.8643341660499573
strat_neck_fing11__01000100__s0021.wav,0.23390895128250122,0.1741751879453659,0.1837741881608963,0.49184757471084595,0.5246973037719727,0.5086562633514404,0.8436619639396667,0.8979989886283875
tele_neck_fing09__01000100__s0047.wav,0.37751856446266174,0.5655080676078796,0.6824982166290283,0.16150008141994476,0.07113721966743469,0.5815792679786682,0.6482007503509521,0.40540850162506104
prs_bridge_fing24__01000100__s0011.wav,0.49673405289649963,0.4733257293701172,0.468511164188385,0.41260191798210144,0.22296644747257233,0.2687223553657532,0.12325464189052582,0.16155901551246643
les_bridge_pick23__01000100__s0009.wav,0.8514683842658997,0.89933842420578,0.9419061541557312,0.7866194844245911,0.06530522555112839,0.05947628989815712,0.6161335706710815,0.5484344959259033
strat_neck_pick23__01000100__s0050.wav,0.17620065808296204,0.18924346566200256,0.9040656685829163,0.8336266279220581,0.0896250456571579,0.22283463180065155,0.03473760187625885,0.026153091341257095
les_neck_fing23__01000100__s0017.wav,0.9027748703956604,0.8676503896713257,0.3529621660709381,0.4999818801879883,0.7943291068077087,0.8538550138473511,0.21744532883167267,0.1541765183210373
les_neck_fing20__01000100__s0013.wav,0.7704351544380188,0.8567608594894409,0.8099963665008545,0.8939393758773804,0.09026636928319931,0.39057642221450806,0.24215760827064514,0.23936396837234497
strat_neck_fing07__01000100__s0017.wav,0.5264674425125122,0.32342687249183655,0.11062154918909073,0.5828378200531006,0.9667880535125732,0.49428850412368774,0.5730699300765991,0.820166826248169
tele_bridge_pick24__01000100__s0011.wav,0.4650822877883911,0.49056991934776306,0.9277123212814331,0.8484576940536499,0.9083443880081177,0.9076435565948486,0.18463966250419617,0.19499540328979492
strat_neck_pick02__01000100__s0003.wav,0.46782147884368896,0.3239611089229584,0.21340854465961456,0.5068907141685486,0.29598185420036316,0.2856573164463043,0.6547951102256775,0.6718846559524536
prs_neck_pick05__01000100__s0013.wav,0.014891678467392921,0.527429461479187,0.16414840519428253,0.1283835470676422,0.2823706269264221,0.3803047835826874,0.6217588782310486,0.2171996831893921
strat_neck_pick11__01000100__s0026.wav,0.23753786087036133,0.32736310362815857,0.903312623500824,0.3434739112854004,0.03669294714927673,0.046086281538009644,0.40299904346466064,0.32390034198760986
tele_bridge_pick15__01000100__s0030.wav,0.7575184106826782,0.8375123739242554,0.7333268523216248,0.678342342376709,0.9297860860824585,0.9248151779174805,0.696609616279602,0.7302209138870239
les_bridge_fing10__01000100__s0005.wav,0.5102468729019165,0.7341423630714417,0.5971708297729492,0.2635152339935303,0.7527125477790833,0.8011928796768188,0.09094823151826859,0.028162389993667603
strat_bridge_pick23__01000100__s0032.wav,0.41375380754470825,0.41374945640563965,0.19701245427131653,0.25803786516189575,0.34422874450683594,0.31675440073013306,0.7133216857910156,0.7218576669692993
tele_bridge_pick06__01000100__s0025.wav,0.5769142508506775,0.75067138671875,0.5483415126800537,0.45170858502388,0.6914728283882141,0.7029172778129578,0.8151463270187378,0.915625274181366
strat_bridge_fing17__01000100__s0025.wav,0.621014416217804,0.9087337851524353,0.7386482357978821,0.4771503210067749,0.12087125331163406,0.0657307505607605,0.5436030030250549,0.5732526779174805
prs_neck_fing21__01000100__s0016.wav,0.9926623106002808,0.8279674053192139,0.7357539534568787,0.6998195648193359,0.010328871197998524,0.05999898910522461,0.9859923720359802,0.8955211639404297
prs_neck_fing10__01000100__s0054.wav,0.3949650228023529,0.44063472747802734,0.24018104374408722,0.2724747657775879,0.7830881476402283,0.8315179347991943,0.21561576426029205,0.19073395431041718
les_neck_fing02__01000100__s0003.wav,0.07431625574827194,0.040728792548179626,0.038715910166502,0.27152225375175476,0.6014975905418396,0.5473418235778809,0.7200647592544556,0.6620225310325623
tele_neck_pick10__01000100__s0029.wav,0.7227796316146851,0.7402905821800232,0.4618511497974396,0.615646243095398,0.9006463289260864,0.9089089632034302,0.8849014043807983,0.8401556015014648
tele_bridge_fing05__01000100__s0054.wav,0.6189693212509155,0.5710492134094238,0.4603576362133026,0.6176467537879944,0.6141408085823059,0.6181301474571228,0.6043387651443481,0.6830919981002808
les_neck_pick16__01000100__s0028.wav,0.2467784583568573,0.35178619623184204,0.18259383738040924,0.15052278339862823,0.4289035499095917,0.40693455934524536,0.7971963286399841,0.7825268507003784
les_neck_fing03__01000100__s0018.wav,0.8807507157325745,0.8384567499160767,0.7845715880393982,0.8429374694824219,0.817206084728241,0.8237120509147644,0.850463330745697,0.8590220212936401
tele_bridge_fing16__01000100__s0049.wav,0.6475266218185425,0.7100027203559875,0.6496829986572266,0.6215800642967224,0.6167170405387878,0.6313139200210571,0.13168379664421082,0.02873183786869049
les_bridge_fing14__01000100__s0016.wav,0.2704807221889496,0.2448749840259552,0.7764711976051331,0.7962024807929993,0.6656651496887207,0.6125171184539795,0.7957538366317749,0.8944756984710693
prs_neck_fing11__01000100__s0017.wav,0.6958600282669067,0.6547147035598755,0.8373556137084961,0.8618161082267761,0.3243149518966675,0.3181630074977875,0.0017640221631154418,0.08023232221603394
tele_neck_fing03__01000100__s0039.wav,0.3729887008666992,0.33685940504074097,0.23008328676223755,0.44883793592453003,0.23683224618434906,0.21345309913158417,0.3428288400173187,0.32061347365379333
prs_neck_fing24__01000100__s0032.wav,0.12170907109975815,0.14591820538043976,0.8482072949409485,0.6839277744293213,0.9609598517417908,0.6967891454696655,0.5232658982276917,0.5306065678596497
strat_bridge_fing20__01000100__s0019.wav,0.19638121128082275,0.17135313153266907,0.88214510679245,0.8875458240509033,0.11990538239479065,0.13504382967948914,0.27345001697540283,0.19615820050239563
strat_bridge_pick13__01000100__s0045.wav,0.02446225844323635,0.30374863743782043,0.09621710330247879,0.13864301145076752,0.21027973294258118,0.2580731511116028,0.9972085356712341,0.9463011026382446
les_neck_pick11__01000100__s0014.wav,0.8474805951118469,0.8701310753822327,0.03390595689415932,0.14127938449382782,0.45828425884246826,0.5474729537963867,0.013955527916550636,0.004346888512372971
les_bridge_pick08__01000100__s0013.wav,0.7954272031784058,0.8478466868400574,0.6750531792640686,0.7514773011207581,0.9979900121688843,0.9715629816055298,0.5484527945518494,0.5899864435195923
les_bridge_fing12__01000100__s0033.wav,0.5448369979858398,0.46840906143188477,0.2810627818107605,0.5094968676567078,0.5651654005050659,0.6584246158599854,0.016222987323999405,0.0050507280975580215
les_bridge_fing08__01000100__s0046.wav,0.18071633577346802,0.36197492480278015,0.8039808869361877,0.4936499297618866,0.45988795161247253,0.4850476384162903,0.8233791589736938,0.7741004228591919
tele_bridge_pick23__01000100__s0053.wav,0.06946394592523575,0.042436644434928894,0.6340617537498474,0.23603567481040955,0.6975384950637817,0.6725186109542847,0.6230932474136353,0.4420146048069
strat_neck_fing25__01000100__s0055.wav,0.13652300834655762,0.19416359066963196,0.2101897895336151,0.5370495915412903,0.3779192566871643,0.5587791800498962,0.2598087787628174,0.30453261733055115
strat_neck_fing07__01000100__s0048.wav,0.5704708099365234,0.5542725920677185,0.03173687309026718,0.146173357963562,0.4641762971878052,0.3933280110359192,0.381279319524765,0.698955774307251
tele_bridge_pick24__01000100__s0023.wav,0.9402303099632263,0.8970637321472168,0.7395361065864563,0.8256984353065491,0.21733678877353668,0.36365196108818054,0.12329854816198349,0.06878647953271866
strat_neck_pick02__01000100__s0035.wav,0.7606540322303772,0.7639695405960083,0.7202114462852478,0.6894222497940063,0.3468390107154846,0.2411121428012848,0.1680949628353119,0.16289184987545013
prs_bridge_pick05__01000100__s0004.wav,0.7618071436882019,0.8824456930160522,0.308508962392807,0.5411052703857422,0.24649925529956818,0.544640302658081,0.5976763367652893,0.7413477897644043
prs_bridge_fing06__01000100__s0049.wav,0.45621177554130554,0.4687936007976532,0.1740739941596985,0.12073666602373123,0.913668692111969,0.9432160258293152,0.8934409022331238,0.9074093103408813
les_bridge_pick11__01000100__s0052.wav,0.12767580151557922,0.11510806530714035,0.009922167286276817,0.0724640041589737,0.3546293377876282,0.3525368869304657,0.7214983701705933,0.8437133431434631
tele_bridge_pick11__01000100__s0053.wav,0.4418606758117676,0.45790404081344604,0.5854613184928894,0.48280075192451477,0.8097981214523315,0.8488437533378601,0.7862364053726196,0.7980223894119263
les_bridge_pick21__01000100__s0044.wav,0.9745922088623047,0.8954901695251465,0.7555249929428101,0.8320304155349731,0.06136412173509598,0.04727869853377342,0.5837552547454834,0.7418202757835388
tele_bridge_pick25__01000100__s0006.wav,0.45678743720054626,0.6239485144615173,0.5961094498634338,0.43686744570732117,0.318808376789093,0.4960257112979889,0.07389236241579056,0.03511618822813034
les_bridge_pick02__01000100__s0000.wav,0.7504924535751343,0.8197051286697388,0.7710159420967102,0.7259706258773804,0.48409542441368103,0.4292117655277252,0.08928705006837845,0.5383889675140381
strat_neck_fing10__01000100__s0000.wav,0.9851099252700806,0.9027536511421204,0.5684057474136353,0.3786469101905823,0.43103644251823425,0.6807786822319031,0.003950511105358601,0.5191724896430969
prs_bridge_fing21__01000100__s0033.wav,0.40714889764785767,0.46148303151130676,0.480698823928833,0.3135789930820465,0.148153617978096,0.1453332155942917,0.9608305096626282,0.9313299655914307
prs_bridge_fing09__01000100__s0049.wav,0.7059447765350342,0.7502783536911011,0.6726840734481812,0.6771801710128784,0.2808656394481659,0.5497165322303772,0.7405380010604858,0.6787277460098267
les_neck_fing13__01000100__s0033.wav,0.6956736445426941,0.8458468317985535,0.8715241551399231,0.5368072390556335,0.6096548438072205,0.6302815675735474,0.16275914013385773,0.2229846864938736
les_bridge_pick17__01000100__s0054.wav,0.4942549467086792,0.4657394289970398,0.15213944017887115,0.1062292829155922,0.7183528542518616,0.6375159621238708,0.0875941589474678,0.028017619624733925
strat_neck_pick01__01000100__s0010.wav,0.32821139693260193,0.3657827377319336,0.6684830784797668,0.8300351500511169,0.04105760529637337,0.06289898604154587,0.7339139580726624,0.7733261585235596
strat_bridge_pick07__01000100__s0011.wav,0.05694711208343506,0.1468346267938614,0.08993710577487946,0.27030473947525024,0.3251141607761383,0.2603297531604767,0.844346284866333,0.9157989025115967
les_bridge_pick17__01000100__s0046.wav,0.40659067034721375,0.43860700726509094,0.22072738409042358,0.17238716781139374,0.2076692134141922,0.22646278142929077,0.45977452397346497,0.42044422030448914
strat_neck_fing20__01000100__s0038.wav,0.0771099105477333,0.11954063177108765,0.9929628968238831,0.6693077683448792,0.5783951878547668,0.5702616572380066,0.23322224617004395,0.6849126815795898
strat_bridge_pick25__01000100__s0043.wav,0.8907660245895386,0.9574711918830872,0.22180169820785522,0.20371608436107635,0.7707623839378357,0.8069140315055847,0.507280707359314,0.5864349603652954
strat_bridge_fing23__01000100__s0002.wav,0.924263060092926,0.8866480588912964,0.33630332350730896,0.33719879388809204,0.7794182300567627,0.44428446888923645,0.1334616243839264,0.3844660520553589
prs_bridge_fing07__01000100__s0024.wav,0.3323991298675537,0.3892531991004944,0.17864279448986053,0.3799924850463867,0.5406802892684937,0.5424526333808899,0.930167555809021,0.7132295370101929
les_neck_pick10__01000100__s0034.wav,0.9558520317077637,0.7029653191566467,0.393880695104599,0.5630876421928406,0.6185999512672424,0.603912353515625,0.24092614650726318,0.16015979647636414
les_neck_fing09__01000100__s0054.wav,0.6890363693237305,0.7568070292472839,0.8896695375442505,0.7206702828407288,0.2362823784351349,0.319680392742157,0.04965168610215187,0.031237948685884476
prs_neck_fing02__01000100__s0009.wav,0.997593104839325,0.9015681147575378,0.47782060503959656,0.8216119408607483,0.142537921667099,0.24583956599235535,0.4951494336128235,0.6393834948539734
tele_neck_fing22__01000100__s0018.wav,0.43656328320503235,0.5497861504554749,0.9810044765472412,0.7337871193885803,0.09365689754486084,0.060396213084459305,0.9128377437591553,0.9511944651603699
tele_bridge_fing21__01000100__s0027.wav,0.2940458059310913,0.19242754578590393,0.8367302417755127,0.8989620804786682,0.9977174401283264,0.8707638382911682,0.6127580404281616,0.5570799708366394
prs_bridge_fing09__01000100__s0020.wav,0.04666642099618912,0.12244939059019089,0.3096187114715576,0.25630319118499756,0.42375966906547546,0.40118837356567383,0.9355074763298035,0.9330085515975952
les_bridge_fing22__01000100__s0039.wav,0.8380626440048218,0.866916835308075,0.29199284315109253,0.26016297936439514,0.3630478084087372,0.3633621335029602,0.7387104034423828,0.6735192537307739
les_bridge_pick25__01000100__s0022.wav,0.6018998026847839,0.7053195834159851,0.3742257058620453,0.42375412583351135,0.0528373084962368,0.09742338955402374,0.5443562865257263,0.6114110946655273
prs_neck_fing15__01000100__s0011.wav,0.08966338634490967,0.2050335556268692,0.37220385670661926,0.33662107586860657,0.8839441537857056,0.9309046268463135,0.19305571913719177,0.1301705241203308
tele_neck_fing08__01000100__s0032.wav,0.8409378528594971,0.8609614372253418,0.9027718901634216,0.7732753753662109,0.7207888960838318,0.694730818271637,0.19087150692939758,0.23548397421836853
strat_bridge_pick08__01000100__s0022.wav,0.8819575309753418,0.7263282537460327,0.41448062658309937,0.6541997194290161,0.8715057969093323,0.8388882279396057,0.5207236409187317,0.45489442348480225
tele_bridge_fing08__01000100__s0037.wav,0.2535976767539978,0.5619109272956848,0.6003707051277161,0.5519379377365112,0.447541743516922,0.4904082715511322,0.8462051153182983,0.8771684169769287
tele_neck_pick08__01000100__s0027.wav,0.2725635766983032,0.5670511722564697,0.8751040697097778,0.35225680470466614,0.27895990014076233,0.3039866089820862,0.6509320139884949,0.6660849452018738
les_bridge_pick11__01000100__s0018.wav,0.38947057723999023,0.7855671644210815,0.9564696550369263,0.7451438903808594,0.8441363573074341,0.8682326078414917,0.3482702970504761,0.2825480103492737
les_bridge_fing13__01000100__s0002.wav,0.3553687334060669,0.6308781504631042,0.1928185224533081,0.12417956441640854,0.743885338306427,0.6049150824546814,0.017593415454030037,0.01718253828585148
les_bridge_pick01__01000100__s0053.wav,0.04850068315863609,0.07965228706598282,0.4692230522632599,0.42668530344963074,0.6644688844680786,0.6593064069747925,0.5905053019523621,0.606194794178009
strat_neck_fing14__01000100__s0012.wav,0.5321459174156189,0.6519627571105957,0.7161523103713989,0.5475024580955505,0.91825270652771,0.9622763991355896,0.35243523120880127,0.24922077357769012
prs_neck_pick13__01000100__s0035.wav,0.06597109138965607,0.20743528008460999,0.49749255180358887,0.5247094631195068,0.4675280451774597,0.4386161267757416,0.6182675361633301,0.6867737770080566
les_bridge_fing05__01000100__s0027.wav,0.9997555613517761,0.898057222366333,0.4776079058647156,0.8203927874565125,0.21830174326896667,0.5168939828872681,0.6035481691360474,0.707720935344696
strat_neck_fing21__01000100__s0016.wav,0.5579869747161865,0.5583687424659729,0.20841962099075317,0.3826720118522644,0.5645079612731934,0.5777982473373413,0.7648844122886658,0.7268128991127014
tele_neck_pick03__01000100__s0040.wav,0.9650105834007263,0.9200661182403564,0.23425810039043427,0.35112378001213074,0.20861966907978058,0.22563180327415466,0.7682059407234192,0.7240400314331055
prs_bridge_fing17__01000100__s0008.wav,0.5720173716545105,0.5351004004478455,0.9565243124961853,0.9053513407707214,0.7153035402297974,0.4069434404373169,0.10152702033519745,0.11179175227880478
tele_bridge_pick01__01000100__s0053.wav,0.8548560738563538,0.8840081095695496,0.34217020869255066,0.36997872591018677,0.5045941472053528,0.512865424156189,0.2478923201560974,0.3176528513431549
prs_bridge_pick24__01000100__s0006.wav,0.9956544041633606,0.9247240424156189,0.579687237739563,0.6043004393577576,0.876253604888916,0.9052210450172424,0.38201260566711426,0.3967345952987671
les_bridge_pick01__01000100__s0050.wav,0.11714764684438705,0.049644798040390015,0.7413749694824219,0.446408748626709,0.28841158747673035,0.24158276617527008,0.594907283782959,0.6522514820098877
les_bridge_pick01__01000100__s0027.wav,0.46639978885650635,0.41874316334724426,0.5999857783317566,0.5949737429618835,0.8366722464561462,0.888167142868042,0.8338498473167419,0.8595674633979797
tele_neck_pick17__01000100__s0015.wav,0.737908661365509,0.6424548029899597,0.18464109301567078,0.38106271624565125,0.6996772289276123,0.7231742739677429,0.8631169199943542,0.8547442555427551
prs_neck_pick20__01000100__s0013.wav,0.11990971118211746,0.0716712549328804,0.09709399938583374,0.28817853331565857,0.17010097205638885,0.20312577486038208,0.9431775808334351,0.8582731485366821
les_neck_pick05__01000100__s0055.wav,0.6801098585128784,0.7367029190063477,0.5139427185058594,0.46627748012542725,0.22511938214302063,0.20850254595279694,0.4413807690143585,0.43696093559265137
tele_neck_fing17__01000100__s0014.wav,0.9454838633537292,0.9312103390693665,0.13145051896572113,0.16930188238620758,0.38430505990982056,0.6793498396873474,0.1967509686946869,0.2054576873779297
strat_neck_pick02__01000100__s0021.wav,0.07328856736421585,0.15212510526180267,0.7166109085083008,0.5607690215110779,0.3162615895271301,0.6596425175666809,0.12546412646770477,0.5788494348526001
les_neck_pick10__01000100__s0016.wav,0.24565823376178741,0.1802484542131424,0.2704053521156311,0.47557422518730164,0.5926331877708435,0.5965741276741028,0.4151687026023865,0.47480928897857666
strat_bridge_pick04__01000100__s0024.wav,0.2778760492801666,0.345831960439682,0.4128637909889221,0.18619029223918915,0.15615089237689972,0.10406254231929779,0.25530558824539185,0.315201997756958
tele_bridge_pick04__01000100__s0039.wav,0.109479621052742,0.28087151050567627,0.6216614246368408,0.2621830403804779,0.4704527258872986,0.46223562955856323,0.5019084811210632,0.5217764377593994
prs_neck_fing19__01000100__s0005.wav,0.5999062061309814,0.7898571491241455,0.7936489582061768,0.5744341611862183,0.12940354645252228,0.18997986614704132,0.5191054344177246,0.6696098446846008
strat_bridge_pick01__01000100__s0006.wav,0.4928220212459564,0.5664025545120239,0.7488503456115723,0.4800221621990204,0.05698974430561066,0.026114998385310173,0.5868369340896606,0.5734677910804749
tele_neck_fing11__01000100__s0051.wav,0.7817971110343933,0.8969556093215942,0.31574076414108276,0.2609120011329651,0.13768985867500305,0.12993068993091583,0.3136533200740814,0.31141433119773865
les_bridge_pick15__01000100__s0045.wav,0.43335533142089844,0.46948784589767456,0.6793249249458313,0.8428088426589966,0.9065738320350647,0.9394596219062805,0.530620813369751,0.44957205653190613
tele_neck_fing20__01000100__s0033.wav,0.46302664279937744,0.6099995970726013,0.5356345176696777,0.4256916344165802,0.8374722003936768,0.7569377422332764,0.32905760407447815,0.17252732813358307
tele_neck_pick17__01000100__s0028.wav,0.7088552117347717,0.8119779825210571,0.8328818082809448,0.7296666502952576,0.48305317759513855,0.4682562053203583,0.6392229199409485,0.7059003114700317
strat_bridge_pick11__01000100__s0015.wav,0.4063870906829834,0.5474526882171631,0.7070934772491455,0.3579882085323334,0.7666010856628418,0.7680169939994812,0.9857962727546692,0.973145067691803
les_neck_fing13__01000100__s0037.wav,0.7173185348510742,0.7525320053100586,0.8922736048698425,0.8447928428649902,0.7384141683578491,0.7986044883728027,0.9548799991607666,0.9599141478538513
les_bridge_pick17__01000100__s0038.wav,0.4039999544620514,0.17025795578956604,0.14546048641204834,0.608404278755188,0.1300734281539917,0.2032860815525055,0.10732434689998627,0.0550832599401474
strat_neck_fing19__01000100__s0006.wav,0.5539617538452148,0.5172393918037415,0.18429675698280334,0.1711706966161728,0.15877453982830048,0.2553270757198334,0.7367014288902283,0.7351237535476685
prs_bridge_pick24__01000100__s0004.wav,0.9807690978050232,0.7033301591873169,0.27296164631843567,0.4945961534976959,0.06359043717384338,0.07922680675983429,0.8229225873947144,0.8769519925117493
prs_neck_fing25__01000100__s0014.wav,0.8578253984451294,0.7693631649017334,0.855036735534668,0.8149704933166504,0.7522797584533691,0.8150374293327332,0.9593936800956726,0.8441480398178101
strat_neck_pick10__01000100__s0006.wav,0.1822691112756729,0.21838995814323425,0.666820764541626,0.3261210024356842,0.04115275666117668,0.23932436108589172,0.7526038289070129,0.8065727949142456
les_neck_pick06__01000100__s0030.wav,0.8518373966217041,0.791338324546814,0.060989104211330414,0.07416089624166489,0.32378482818603516,0.3442210555076599,0.7835434675216675,0.8210861086845398
les_bridge_fing05__01000100__s0039.wav,0.4098077714443207,0.6545600295066833,0.6418642997741699,0.3486347198486328,0.0935029685497284,0.7370273470878601,0.17972181737422943,0.491646945476532
strat_bridge_pick10__01000100__s0051.wav,0.3983898162841797,0.3946405053138733,0.3857870399951935,0.3107510507106781,0.9421809315681458,0.973089873790741,0.9326890707015991,0.9276605844497681
strat_neck_fing25__01000100__s0048.wav,0.23516704142093658,0.33744797110557556,0.2227475345134735,0.25497332215309143,0.8350487947463989,0.8447703123092651,0.08924830704927444,0.07723058015108109
prs_bridge_fing06__01000100__s0003.wav,0.9502255916595459,0.912010908126831,0.6815650463104248,0.7788295745849609,0.9047959446907043,0.9271076321601868,0.600185215473175,0.5367408394813538
tele_neck_fing11__01000100__s0021.wav,0.3407721519470215,0.5974245071411133,0.8205856084823608,0.34080737829208374,0.24822551012039185,0.22740614414215088,0.9142704010009766,0.9243640303611755
les_bridge_fing20__01000100__s0033.wav,0.9287194609642029,0.7809004783630371,0.050503309816122055,0.1776164174079895,0.9819869995117188,0.8869150876998901,0.04680170491337776,0.05224040523171425
prs_neck_fing15__01000100__s0052.wav,0.8884311318397522,0.8634223937988281,0.4190106987953186,0.5199215412139893,0.057600222527980804,0.05618936941027641,0.6531380414962769,0.6557831764221191
prs_neck_pick03__01000100__s0022.wav,0.6218876242637634,0.6902061104774475,0.7402893900871277,0.7938881516456604,0.026119207963347435,0.30162540078163147,0.2422436624765396,0.06934352219104767
tele_neck_fing09__01000100__s0023.wav,0.0023120183032006025,0.2610037922859192,0.15041512250900269,0.22468578815460205,0.1425718367099762,0.10722409933805466,0.7045754194259644,0.6298412680625916
strat_neck_pick15__01000100__s0006.wav,0.6337870359420776,0.7626140117645264,0.8709455132484436,0.6633167862892151,0.3794649541378021,0.47896432876586914,0.35325926542282104,0.29911452531814575
strat_bridge_pick13__01000100__s0041.wav,0.26095902919769287,0.41321590542793274,0.1422564536333084,0.38810235261917114,0.8437546491622925,0.8310226202011108,0.5424745082855225,0.5622939467430115
tele_bridge_fing15__01000100__s0043.wav,0.875853955745697,0.8196673393249512,0.4192897379398346,0.5173177719116211,0.6631434559822083,0.6305299401283264,0.2849179208278656,0.28058093786239624
les_bridge_fing24__01000100__s0000.wav,0.0003530443354975432,0.09500831365585327,0.6454445123672485,0.2039911299943924,0.9183000326156616,0.6013274192810059,0.008369099348783493,0.07293125987052917
strat_bridge_pick24__01000100__s0047.wav,0.5504655241966248,0.8050570487976074,0.5505351424217224,0.35059431195259094,0.2744818925857544,0.2838451862335205,0.9805396795272827,0.9565687775611877
tele_neck_fing04__01000100__s0039.wav,0.8618582487106323,0.9073870182037354,0.6717132329940796,0.6529638171195984,0.2296399474143982,0.2236585170030594,0.3438630998134613,0.40830299258232117
tele_bridge_fing01__01000100__s0052.wav,0.5380354523658752,0.48671990633010864,0.3091118633747101,0.5440345406532288,0.21121765673160553,0.21804282069206238,0.7689167857170105,0.8191849589347839
les_neck_pick24__01000100__s0008.wav,0.583499014377594,0.6582599878311157,0.5572773218154907,0.4525051712989807,0.8683926463127136,0.8832951784133911,0.5902677774429321,0.5737749934196472
tele_bridge_fing21__01000100__s0007.wav,0.7081000208854675,0.6963167786598206,0.48630496859550476,0.4852914810180664,0.42137107253074646,0.42469388246536255,0.9203483462333679,0.9165629744529724
les_bridge_fing14__01000100__s0005.wav,0.7147597670555115,0.849757730960846,0.8023258447647095,0.736417293548584,0.5659275650978088,0.25657200813293457,0.33449435234069824,0.4705554246902466
les_bridge_fing20__01000100__s0001.wav,0.10269978642463684,0.06057525798678398,0.3102019429206848,0.286858469247818,0.35699740052223206,0.38844555616378784,0.756697416305542,0.8411297798156738
strat_bridge_fing08__01000100__s0044.wav,0.3838393986225128,0.6602141857147217,0.9114106893539429,0.24669334292411804,0.2766459882259369,0.2277059555053711,0.5453412532806396,0.6177557706832886
prs_neck_fing08__01000100__s0002.wav,0.40497317910194397,0.6327163577079773,0.5125511288642883,0.20553074777126312,0.08430898934602737,0.48760488629341125,0.9158682227134705,0.8835704922676086
tele_bridge_fing08__01000100__s0011.wav,0.20687834918498993,0.22106672823429108,0.05132850632071495,0.17077912390232086,0.019456442445516586,0.6419373154640198,0.5972891449928284,0.7891008853912354
tele_neck_pick03__01000100__s0033.wav,0.16631674766540527,0.3465360999107361,0.8781256675720215,0.3655431270599365,0.7208839654922485,0.7128368020057678,0.43942564725875854,0.6363076567649841
strat_bridge_fing17__01000100__s0011.wav,0.07426010817289352,0.22058922052383423,0.2762894928455353,0.02892114408314228,0.405340313911438,0.4243778884410858,0.437099814414978,0.3076944053173065
tele_bridge_fing07__01000100__s0029.wav,0.34045884013175964,0.34069809317588806,0.18840961158275604,0.3075384795665741,0.6845987439155579,0.5375804901123047,0.5166907906532288,0.30804675817489624
strat_bridge_pick08__01000100__s0023.wav,0.42121726274490356,0.4912714958190918,0.38958224654197693,0.5381392240524292,0.25083523988723755,0.2743474543094635,0.7102054953575134,0.668438196182251
tele_bridge_fing12__01000100__s0029.wav,0.7452983260154724,0.6708875298500061,0.45322954654693604,0.49070391058921814,0.4168424904346466,0.5041173696517944,0.20378245413303375,0.07060781121253967
tele_neck_fing01__01000100__s0032.wav,0.8702348470687866,0.8946347236633301,0.8086792826652527,0.6799300312995911,0.41605475544929504,0.4207781255245209,0.9807429909706116,0.9751074910163879
