file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_neck_pick20__00001000__s0041.wav,0.158436581492424,0.1607651710510254,0.2367343306541443,0.16568851470947266,0.47423630952835083,0.3990305960178375
prs_bridge_fing03__00001000__s0039.wav,0.18352439999580383,0.6788977384567261,0.11852646619081497,0.42488738894462585,0.1744861602783203,0.40674957633018494
strat_bridge_pick06__00001000__s0018.wav,0.17555269598960876,0.2720889151096344,0.5744025111198425,0.4722096025943756,0.0770486444234848,0.09502808004617691
strat_neck_pick10__00001000__s0044.wav,0.509210467338562,0.5214044451713562,0.46542325615882874,0.479634553194046,0.6029284596443176,0.6158465147018433
strat_bridge_fing22__00001000__s0000.wav,0.19686231017112732,0.23918679356575012,0.8697342276573181,0.8296579718589783,0.21904732286930084,0.19891847670078278
prs_neck_fing01__00001000__s0009.wav,0.5087786316871643,0.5349973440170288,0.5347524881362915,0.4963054358959198,0.5510619878768921,0.5751549601554871
strat_neck_pick11__00001000__s0025.wav,0.0794968456029892,0.10834900289773941,0.9600041508674622,0.9660542011260986,0.23150651156902313,0.3159060776233673
les_bridge_pick24__00001000__s0039.wav,0.21599611639976501,0.21662157773971558,0.8437010645866394,0.8392006754875183,0.7342541813850403,0.7175488471984863
strat_neck_pick24__00001000__s0054.wav,0.6711782217025757,0.6525097489356995,0.8197479844093323,0.47328662872314453,0.3084975779056549,0.49155446887016296
tele_neck_fing21__00001000__s0039.wav,0.809853196144104,0.7945923209190369,0.650654137134552,0.6454294919967651,0.3630315065383911,0.384983092546463
les_neck_fing06__00001000__s0028.wav,0.3560303747653961,0.3381927013397217,0.6625472903251648,0.651655375957489,0.40328171849250793,0.3052866458892822
strat_neck_fing06__00001000__s0042.wav,0.6602577567100525,0.636035144329071,0.5252070426940918,0.3274782598018646,0.366391658782959,0.4613739848136902
prs_bridge_pick06__00001000__s0018.wav,0.7824473977088928,0.7965394854545593,0.724270761013031,0.7175119519233704,0.8388733863830566,0.833098828792572
prs_bridge_fing15__00001000__s0025.wav,0.69852614402771,0.7008498907089233,0.08594419062137604,0.14898167550563812,0.6075120568275452,0.5068643093109131
strat_bridge_fing02__00001000__s0001.wav,0.2670956552028656,0.2622861862182617,0.34446585178375244,0.36875486373901367,0.8469082117080688,0.8332937359809875
prs_bridge_fing11__00001000__s0018.wav,0.5124477744102478,0.7216211557388306,0.7811907529830933,0.7359441518783569,0.07561846822500229,0.13284674286842346
strat_neck_pick19__00001000__s0001.wav,0.9372051358222961,0.9478543996810913,0.383929580450058,0.4734097123146057,0.36996710300445557,0.3307682275772095
prs_bridge_fing23__00001000__s0053.wav,0.048950761556625366,0.35088682174682617,0.7127116322517395,0.6388679146766663,0.2578445374965668,0.4216952323913574
prs_neck_fing21__00001000__s0052.wav,0.7389767169952393,0.7489264011383057,0.039456188678741455,0.19737185537815094,0.5013734698295593,0.620744526386261
les_neck_fing13__00001000__s0047.wav,0.48439884185791016,0.5073014497756958,0.9084839224815369,0.8820913434028625,0.5409915447235107,0.46248772740364075
les_bridge_pick21__00001000__s0051.wav,0.5051697492599487,0.4962165355682373,0.5991315245628357,0.5978037714958191,0.5916352272033691,0.5832559466362
strat_neck_fing03__00001000__s0051.wav,0.49621790647506714,0.5019664764404297,0.9838241934776306,0.8726626634597778,0.30540433526039124,0.266419380903244
prs_neck_fing14__00001000__s0034.wav,0.8142793774604797,0.8332597613334656,0.6493655443191528,0.41728946566581726,0.41362303495407104,0.37588122487068176
les_bridge_fing20__00001000__s0020.wav,0.7511137127876282,0.7590752243995667,0.3363901972770691,0.6259185075759888,0.22816330194473267,0.17856013774871826
strat_bridge_fing24__00001000__s0050.wav,0.802969217300415,0.8036864399909973,0.15724077820777893,0.2706928253173828,0.6458896398544312,0.5853637456893921
prs_neck_fing09__00001000__s0054.wav,0.09838356822729111,0.09957625716924667,0.6471685767173767,0.594009518623352,0.6652684807777405,0.5822646021842957
strat_bridge_fing22__00001000__s0009.wav,0.25876784324645996,0.25942346453666687,0.5202571153640747,0.6138321757316589,0.395904541015625,0.3644377291202545
strat_neck_fing15__00001000__s0032.wav,0.47191187739372253,0.4442552924156189,0.47479283809661865,0.5140276551246643,0.3557533025741577,0.3388156592845917
prs_neck_fing06__00001000__s0052.wav,0.7965181469917297,0.7719078063964844,0.4968719184398651,0.18802973628044128,0.8697718381881714,0.8110828399658203
les_bridge_pick05__00001000__s0000.wav,0.03474893420934677,0.014828722923994064,0.07728320360183716,0.06574888527393341,0.5380570888519287,0.596744179725647
les_neck_fing23__00001000__s0025.wav,0.7024383544921875,0.12804505228996277,0.5878777503967285,0.5397904515266418,0.15543434023857117,0.20277681946754456
strat_neck_fing02__00001000__s0002.wav,0.5316900014877319,0.48358216881752014,0.9375122785568237,0.7114602327346802,0.4793444871902466,0.43165940046310425
strat_bridge_fing14__00001000__s0005.wav,0.6730163097381592,0.196347177028656,0.4998650848865509,0.3899978697299957,0.23921772837638855,0.26164403557777405
strat_bridge_pick23__00001000__s0030.wav,0.46325236558914185,0.4760819673538208,0.3539877235889435,0.39096829295158386,0.8458272814750671,0.8404628038406372
prs_bridge_fing03__00001000__s0002.wav,0.37242430448532104,0.5417494177818298,0.18055053055286407,0.4307638704776764,0.2838018536567688,0.10957656055688858
les_neck_fing07__00001000__s0011.wav,0.9237651824951172,0.9778213500976562,0.0030819401144981384,0.021867254748940468,0.8610849380493164,0.8435398936271667
les_bridge_fing15__00001000__s0006.wav,0.40767332911491394,0.3950405418872833,0.34771448373794556,0.31300345063209534,0.08922664076089859,0.07758013159036636
tele_bridge_pick05__00001000__s0027.wav,0.8897129893302917,0.8519130349159241,0.2225082963705063,0.42019253969192505,0.43568864464759827,0.39470237493515015
les_bridge_fing09__00001000__s0051.wav,0.9358578324317932,0.9178891181945801,0.48115074634552,0.7985600233078003,0.47018179297447205,0.41251933574676514
prs_bridge_fing18__00001000__s0041.wav,0.8524784445762634,0.9024068713188171,0.0677809864282608,0.07708188891410828,0.7929309010505676,0.8404415249824524
tele_bridge_fing13__00001000__s0037.wav,0.8031550645828247,0.7913433313369751,0.16764213144779205,0.24004687368869781,0.41510841250419617,0.45567139983177185
les_bridge_fing06__00001000__s0055.wav,0.6074337363243103,0.6227208375930786,0.6987888813018799,0.726211428642273,0.9487278461456299,0.9491753578186035
tele_bridge_pick24__00001000__s0018.wav,0.21455694735050201,0.21670953929424286,0.10927987098693848,0.20318791270256042,0.41343024373054504,0.3112913966178894
les_bridge_pick13__00001000__s0003.wav,0.49587810039520264,0.47393956780433655,0.845215916633606,0.8500059843063354,0.4270554482936859,0.46473240852355957
les_bridge_pick14__00001000__s0008.wav,0.7305455207824707,0.18903842568397522,0.1595376431941986,0.5575906038284302,0.07257434725761414,0.08189012110233307
prs_bridge_fing07__00001000__s0046.wav,0.7153794765472412,0.6844403147697449,0.49260416626930237,0.7842320203781128,0.7588155269622803,0.5110951662063599
tele_neck_pick14__00001000__s0046.wav,0.6824418306350708,0.6879075169563293,0.7759047150611877,0.8588153123855591,0.5892715454101562,0.6468819975852966
prs_neck_fing23__00001000__s0007.wav,0.2331208437681198,0.3461771011352539,0.818474292755127,0.5783855319023132,0.6365011930465698,0.473675012588501
strat_bridge_fing02__00001000__s0043.wav,0.45669132471084595,0.44713813066482544,0.9191234111785889,0.6084420084953308,0.0857909694314003,0.17015181481838226
les_neck_fing25__00001000__s0050.wav,0.3923000693321228,0.3661026358604431,0.4634382128715515,0.5495436191558838,0.32511913776397705,0.2461259365081787
strat_neck_fing24__00001000__s0008.wav,0.2681223452091217,0.2778596878051758,0.6922098994255066,0.7478171586990356,0.30537328124046326,0.37445884943008423
prs_bridge_pick24__00001000__s0028.wav,0.8567743897438049,0.8977661728858948,0.41923555731773376,0.6013215184211731,0.7405438423156738,0.7919262647628784
les_bridge_pick22__00001000__s0045.wav,0.4871944189071655,0.5078837275505066,0.7017454504966736,0.7400721311569214,0.9152454733848572,0.9126414060592651
les_neck_fing02__00001000__s0054.wav,0.6640150547027588,0.6572121381759644,0.10429481416940689,0.18105188012123108,0.7455577850341797,0.7180185317993164
tele_neck_fing20__00001000__s0001.wav,0.05073743313550949,0.0325915552675724,0.25164884328842163,0.25119027495384216,0.9416260719299316,0.9085835218429565
prs_bridge_pick25__00001000__s0031.wav,0.7744266390800476,0.7628324031829834,0.9852666258811951,0.7667256593704224,0.8471999168395996,0.8705474734306335
prs_neck_pick18__00001000__s0017.wav,0.5400819182395935,0.7287811636924744,0.07598026096820831,0.2254592478275299,0.23545798659324646,0.5976151823997498
prs_bridge_pick14__00001000__s0037.wav,0.5688695907592773,0.4400319457054138,0.5980052947998047,0.7036542892456055,0.641359806060791,0.5793994665145874
prs_neck_pick22__00001000__s0037.wav,0.8885917663574219,0.7601483464241028,0.27283626794815063,0.3786627948284149,0.8395275473594666,0.7569035291671753
tele_bridge_fing23__00001000__s0011.wav,0.5610136389732361,0.6296926140785217,0.53713458776474,0.7057492136955261,0.2140444666147232,0.1296118199825287
les_neck_fing08__00001000__s0038.wav,0.8658560514450073,0.9059486985206604,0.5183993577957153,0.6148200035095215,0.2073584794998169,0.19446901977062225
tele_bridge_pick01__00001000__s0034.wav,0.4587719142436981,0.5517270565032959,0.8468816876411438,0.5695025324821472,0.01511776726692915,0.10995491594076157
prs_bridge_fing19__00001000__s0004.wav,0.5557603240013123,0.5879955887794495,0.9734085202217102,0.8428202867507935,0.8845847845077515,0.7588604092597961
les_neck_pick18__00001000__s0016.wav,0.10766541957855225,0.08721287548542023,0.4797009527683258,0.45852917432785034,0.7886775732040405,0.7822685837745667
les_bridge_pick11__00001000__s0043.wav,0.12180125713348389,0.09674303978681564,0.37564969062805176,0.3910735845565796,0.9060004353523254,0.8481670618057251
prs_bridge_fing04__00001000__s0024.wav,0.5908371210098267,0.5820621848106384,0.9224352836608887,0.776220440864563,0.43526431918144226,0.3928396701812744
prs_neck_fing22__00001000__s0026.wav,0.11135642230510712,0.07741992175579071,0.2534119486808777,0.3074527680873871,0.671859860420227,0.6503190398216248
prs_neck_fing09__00001000__s0004.wav,0.16345910727977753,0.16788117587566376,0.6761502623558044,0.7293145656585693,0.5114526748657227,0.5205927491188049
strat_neck_pick21__00001000__s0034.wav,0.9119017720222473,0.847814679145813,0.9641157388687134,0.9094698429107666,0.268403559923172,0.22221383452415466
les_neck_fing17__00001000__s0043.wav,0.5369494557380676,0.5357051491737366,0.47542646527290344,0.5383467674255371,0.6892328262329102,0.7287057042121887
les_neck_pick24__00001000__s0015.wav,0.7301602363586426,0.5794464945793152,0.9535948038101196,0.6817584037780762,0.5474728345870972,0.6114912629127502
strat_neck_fing01__00001000__s0035.wav,0.6078510880470276,0.6160100698471069,0.2672969102859497,0.32659077644348145,0.3632042706012726,0.34737274050712585
tele_neck_pick18__00001000__s0014.wav,0.016807958483695984,0.0730045959353447,0.6351650357246399,0.6047636270523071,0.45620056986808777,0.512997567653656
tele_neck_pick12__00001000__s0014.wav,0.6507340669631958,0.6539357900619507,0.5971558094024658,0.606195330619812,0.9433158040046692,0.9751019477844238
tele_bridge_pick19__00001000__s0035.wav,0.26091745495796204,0.27091020345687866,0.6859484910964966,0.7265633344650269,0.423340380191803,0.3688383996486664
les_neck_pick21__00001000__s0032.wav,0.3328281044960022,0.32963621616363525,0.8534372448921204,0.8731284737586975,0.5479831695556641,0.5803624391555786
prs_bridge_fing12__00001000__s0051.wav,0.670535683631897,0.6996418237686157,0.5680539011955261,0.5038331747055054,0.07897831499576569,0.056795381009578705
les_bridge_pick06__00001000__s0023.wav,0.6428928971290588,0.6285341382026672,0.4860301613807678,0.4946002960205078,0.35043132305145264,0.34519311785697937
tele_bridge_fing13__00001000__s0027.wav,0.11434431374073029,0.05447454750537872,0.2712939977645874,0.38257497549057007,0.9147562384605408,0.7682809233665466
strat_neck_pick03__00001000__s0031.wav,0.9531084895133972,0.9097987413406372,0.44950518012046814,0.5608084797859192,0.11268716305494308,0.07978551089763641
tele_neck_fing18__00001000__s0049.wav,0.3114454746246338,0.2985808551311493,0.8730261325836182,0.9002722501754761,0.3187039792537689,0.31949642300605774
strat_neck_fing14__00001000__s0005.wav,0.8132249712944031,0.8130888342857361,0.4974631667137146,0.48520246148109436,0.9211983680725098,0.9332682490348816
prs_neck_pick20__00001000__s0023.wav,0.8745042681694031,0.8793801069259644,0.011026827618479729,0.33897852897644043,0.6701450347900391,0.6231219172477722
les_neck_pick20__00001000__s0048.wav,0.24966441094875336,0.3940947651863098,0.7174040675163269,0.25869378447532654,0.9136221408843994,0.8875525593757629
tele_bridge_pick25__00001000__s0028.wav,0.5628355741500854,0.5692875981330872,0.19284622371196747,0.22363154590129852,0.2941947281360626,0.29077857732772827
les_bridge_fing22__00001000__s0026.wav,0.7022976875305176,0.6927698254585266,0.4811170995235443,0.39679574966430664,0.3543427586555481,0.32186129689216614
tele_bridge_fing25__00001000__s0026.wav,0.7649686932563782,0.7872729301452637,0.25071898102760315,0.31080949306488037,0.6723869442939758,0.6497834324836731
les_bridge_fing01__00001000__s0031.wav,0.1625526249408722,0.15181724727153778,0.7643013596534729,0.754795253276825,0.49731820821762085,0.4187040328979492
les_bridge_fing13__00001000__s0025.wav,0.5278118848800659,0.4165864586830139,0.08759923279285431,0.5076895952224731,0.15105846524238586,0.07010498642921448
prs_bridge_pick02__00001000__s0048.wav,0.020082855597138405,0.353807657957077,0.46401649713516235,0.7098259925842285,0.2705029547214508,0.46309196949005127
strat_neck_fing25__00001000__s0050.wav,0.020188648253679276,0.6520837545394897,0.9770513772964478,0.7859672904014587,0.21205352246761322,0.43865296244621277
les_bridge_fing12__00001000__s0015.wav,0.8883113861083984,0.9072922468185425,0.42621469497680664,0.5673874020576477,0.20822298526763916,0.13960522413253784
les_neck_fing25__00001000__s0004.wav,0.5963314175605774,0.6724098920822144,0.7229170203208923,0.4334898293018341,0.2946116626262665,0.24762503802776337
strat_neck_pick18__00001000__s0010.wav,0.9608168601989746,0.17864155769348145,0.8035885691642761,0.6043511033058167,0.20346888899803162,0.3842267692089081
prs_neck_fing22__00001000__s0037.wav,0.9915685653686523,0.9517611861228943,0.53533536195755,0.5633081793785095,0.6922110319137573,0.694664478302002
strat_bridge_pick09__00001000__s0046.wav,0.2909204959869385,0.6027012467384338,0.9979262351989746,0.8970957398414612,0.8639876246452332,0.9438654184341431
strat_bridge_fing22__00001000__s0022.wav,0.04358816519379616,0.08531391620635986,0.6063783168792725,0.5643653273582458,0.44750547409057617,0.4861336648464203
tele_bridge_pick09__00001000__s0017.wav,0.6035397052764893,0.3495654761791229,0.2714415490627289,0.5008320212364197,0.004443991929292679,0.18949472904205322
les_bridge_fing12__00001000__s0019.wav,0.41706982254981995,0.4221414029598236,0.21304088830947876,0.14254964888095856,0.8091668486595154,0.769863486289978
les_neck_fing17__00001000__s0018.wav,0.04931827634572983,0.47055280208587646,0.029801635071635246,0.5874742865562439,0.3359842002391815,0.1818692982196808
tele_neck_pick08__00001000__s0030.wav,0.23648841679096222,0.24560916423797607,0.7508264183998108,0.7439849376678467,0.7610836029052734,0.7182089686393738
strat_bridge_fing23__00001000__s0015.wav,0.5556579232215881,0.45947104692459106,0.9590129256248474,0.6617465615272522,0.39236536622047424,0.2698087692260742
prs_bridge_pick04__00001000__s0009.wav,0.9294711947441101,0.24614867568016052,0.15983901917934418,0.4166131019592285,0.37930887937545776,0.46965429186820984
les_neck_fing19__00001000__s0040.wav,0.6040799021720886,0.6631475687026978,0.7377980947494507,0.2633648216724396,0.030569495633244514,0.08631345629692078
tele_neck_pick14__00001000__s0030.wav,0.057846881449222565,0.08122334629297256,0.9120982885360718,0.8738349080085754,0.2889477014541626,0.3383060395717621
strat_bridge_fing03__00001000__s0049.wav,0.3022997975349426,0.3007635474205017,0.45938023924827576,0.5046539306640625,0.488071084022522,0.5325666069984436
strat_neck_pick19__00001000__s0024.wav,0.059512920677661896,0.04209200292825699,0.3709157407283783,0.38473957777023315,0.7040967345237732,0.7399353384971619
tele_neck_fing20__00001000__s0052.wav,0.3256475329399109,0.3164791464805603,0.4911386966705322,0.5103122591972351,0.6086193919181824,0.5644586086273193
strat_neck_fing16__00001000__s0013.wav,0.7652531862258911,0.7572061419487,0.9714388847351074,0.8293148875236511,0.8584850430488586,0.8557734489440918
strat_bridge_fing25__00001000__s0055.wav,0.23371605575084686,0.25069931149482727,0.12468995898962021,0.17243370413780212,0.6983682513237,0.729206919670105
prs_neck_pick16__00001000__s0035.wav,0.10347183793783188,0.07826980203390121,0.9207990765571594,0.768576979637146,0.5676642060279846,0.4836660921573639
prs_neck_pick25__00001000__s0016.wav,0.41579777002334595,0.4056188464164734,0.20177313685417175,0.3302488625049591,0.260061651468277,0.17560134828090668
tele_neck_pick04__00001000__s0024.wav,0.590643048286438,0.603240430355072,0.3923661708831787,0.4582715630531311,0.7718663215637207,0.8018885850906372
strat_neck_fing20__00001000__s0034.wav,0.7462884187698364,0.7774724364280701,0.6097695231437683,0.9238713979721069,0.9350079894065857,0.8807070851325989
tele_neck_fing02__00001000__s0028.wav,0.7837367057800293,0.7796384692192078,0.11196331679821014,0.2284873127937317,0.8648110628128052,0.9211463332176208
tele_neck_fing23__00001000__s0000.wav,0.14135855436325073,0.10580974817276001,0.46591073274612427,0.5560256242752075,0.17664818465709686,0.07859975099563599
prs_neck_pick22__00001000__s0015.wav,0.9015089273452759,0.9249751567840576,0.41825103759765625,0.3910236358642578,0.8136633038520813,0.8493123054504395
les_neck_pick07__00001000__s0041.wav,0.7092172503471375,0.7237401008605957,0.5288984775543213,0.5245162844657898,0.9399334788322449,0.9339528679847717
les_bridge_pick18__00001000__s0034.wav,0.6744166612625122,0.6602193117141724,0.4618988335132599,0.2660987973213196,0.3832705020904541,0.41835910081863403
les_neck_fing05__00001000__s0046.wav,0.4925236105918884,0.48307183384895325,0.9135007262229919,0.5505825281143188,0.3218599855899811,0.5083401799201965
les_neck_fing19__00001000__s0035.wav,0.9869775176048279,0.948638916015625,0.4995962381362915,0.5508367419242859,0.32329127192497253,0.2986154556274414
prs_neck_fing15__00001000__s0049.wav,0.05280405655503273,0.18954670429229736,0.9745103120803833,0.8828963041305542,0.6454712748527527,0.7126981616020203
strat_bridge_fing11__00001000__s0044.wav,0.5400700569152832,0.5605510473251343,0.12437168508768082,0.09620223939418793,0.4887058734893799,0.4659082293510437
strat_neck_fing24__00001000__s0026.wav,0.7933135032653809,0.7255458831787109,0.9801575541496277,0.6637459993362427,0.9189945459365845,0.9057366847991943
tele_neck_pick09__00001000__s0049.wav,0.1328365057706833,0.08144140243530273,0.8967092037200928,0.9283250570297241,0.6499055624008179,0.6279622912406921
prs_neck_fing09__00001000__s0010.wav,0.5889464616775513,0.5537025332450867,0.21763843297958374,0.3019576370716095,0.6078149676322937,0.5256115198135376
strat_bridge_fing07__00001000__s0042.wav,0.11879292875528336,0.28061389923095703,0.7522336840629578,0.32228586077690125,0.4251764416694641,0.3834024667739868
tele_neck_pick24__00001000__s0039.wav,0.6850281357765198,0.7180755138397217,0.5230548977851868,0.7999417781829834,0.1930919587612152,0.1476476937532425
tele_neck_fing10__00001000__s0042.wav,0.11939571052789688,0.09618867933750153,0.9371308088302612,0.9168262481689453,0.4133554995059967,0.41886740922927856
prs_bridge_fing05__00001000__s0039.wav,0.7320472002029419,0.41344988346099854,0.4830877482891083,0.3555436432361603,0.06582235544919968,0.045331310480833054
prs_neck_pick15__00001000__s0026.wav,0.02223861776292324,0.13967867195606232,0.422071635723114,0.678519070148468,0.49706000089645386,0.483132541179657
les_neck_pick15__00001000__s0007.wav,0.10958077013492584,0.2052411437034607,0.3846417963504791,0.5029708743095398,0.04165150225162506,0.11221466213464737
strat_neck_fing06__00001000__s0025.wav,0.5118239521980286,0.040393244475126266,0.1066245585680008,0.09178195893764496,0.032310932874679565,0.11282091587781906
strat_bridge_pick18__00001000__s0041.wav,0.8239612579345703,0.8330249786376953,0.180986687541008,0.2611883878707886,0.8222938776016235,0.7513402700424194
prs_bridge_pick08__00001000__s0046.wav,0.4065805673599243,0.4045012295246124,0.8462538719177246,0.733547568321228,0.39872249960899353,0.3817185163497925
strat_bridge_fing25__00001000__s0035.wav,0.3167266845703125,0.239003986120224,0.8574023842811584,0.540182888507843,0.030379053205251694,0.0480109266936779
strat_neck_fing02__00001000__s0025.wav,0.6739142537117004,0.722924530506134,0.44602495431900024,0.24106785655021667,0.29213783144950867,0.2019793689250946
tele_neck_pick21__00001000__s0003.wav,0.3246119022369385,0.31646043062210083,0.6450746655464172,0.6026363968849182,0.5518873333930969,0.5711822509765625
strat_neck_pick23__00001000__s0036.wav,0.3191034197807312,0.3108559548854828,0.42472830414772034,0.38128697872161865,0.4845843017101288,0.5023994445800781
strat_bridge_pick17__00001000__s0014.wav,0.835981011390686,0.8663078546524048,0.35835012793540955,0.4758387506008148,0.9518253207206726,0.9591554999351501
prs_bridge_pick23__00001000__s0010.wav,0.1581784337759018,0.20142847299575806,0.8735275268554688,0.5450428128242493,0.7013230919837952,0.7897793054580688
tele_bridge_pick08__00001000__s0044.wav,0.46325212717056274,0.46357783675193787,0.5961971282958984,0.5425819754600525,0.9108846187591553,0.8193926215171814
les_neck_pick08__00001000__s0017.wav,0.425432950258255,0.4772835671901703,0.4932081997394562,0.5336382985115051,0.36255112290382385,0.5313505530357361
tele_neck_pick10__00001000__s0017.wav,0.46696901321411133,0.4585931599140167,0.6194232106208801,0.6421598792076111,0.5297247767448425,0.4922572076320648
les_bridge_fing03__00001000__s0003.wav,0.6588214635848999,0.6491184234619141,0.10059551149606705,0.104410320520401,0.8252469897270203,0.8027816414833069
les_bridge_fing17__00001000__s0032.wav,0.9316900372505188,0.9474949836730957,0.17601343989372253,0.1998828947544098,0.6961854696273804,0.8115593791007996
prs_neck_fing01__00001000__s0039.wav,0.4643000364303589,0.4505043029785156,0.4840891361236572,0.5165014266967773,0.6929593682289124,0.6577057838439941
tele_neck_pick16__00001000__s0031.wav,0.05189230665564537,0.5515843629837036,0.11084799468517303,0.5294530391693115,0.011659166775643826,0.049920596182346344
prs_bridge_fing21__00001000__s0036.wav,0.5266758799552917,0.25049784779548645,0.745987594127655,0.2549276649951935,0.312309205532074,0.371847540140152
les_bridge_pick20__00001000__s0034.wav,0.8408811688423157,0.8552661538124084,0.9995310306549072,0.8804613947868347,0.9542236328125,0.9436553120613098
tele_bridge_fing25__00001000__s0018.wav,0.018895016983151436,0.1378733068704605,0.225901797413826,0.3774227797985077,0.8794091939926147,0.618933379650116
strat_neck_fing11__00001000__s0013.wav,0.5484240055084229,0.5583481192588806,0.6816407442092896,0.678741455078125,0.732420027256012,0.709426999092102
strat_bridge_fing18__00001000__s0027.wav,0.7438431978225708,0.7455528378486633,0.7493504285812378,0.7466017603874207,0.44523584842681885,0.42491158843040466
strat_bridge_pick23__00001000__s0048.wav,0.5540435314178467,0.5541559457778931,0.015508150681853294,0.09740898758172989,0.8715771436691284,0.806187629699707
tele_neck_pick25__00001000__s0022.wav,0.9895213842391968,0.9541016221046448,0.49479785561561584,0.5612893104553223,0.516051709651947,0.530724287033081
strat_bridge_fing09__00001000__s0011.wav,0.13145673274993896,0.7929403781890869,0.0041344319470226765,0.44247838854789734,0.7870199084281921,0.7393760085105896
strat_neck_fing18__00001000__s0019.wav,0.5324490070343018,0.5339394807815552,0.1751793473958969,0.22344928979873657,0.24619244039058685,0.23962122201919556
les_neck_pick14__00001000__s0007.wav,0.6008371114730835,0.5709062218666077,0.21579889953136444,0.2748008370399475,0.4694563150405884,0.4552510976791382
prs_bridge_fing16__00001000__s0043.wav,0.3728015124797821,0.3578837513923645,0.15777800977230072,0.4588756859302521,0.3207447826862335,0.3314861059188843
prs_neck_pick06__00001000__s0030.wav,0.5159278512001038,0.4850013256072998,0.09706391394138336,0.18579170107841492,0.21286436915397644,0.19597658514976501
prs_neck_pick09__00001000__s0026.wav,0.17723535001277924,0.38263821601867676,0.560338020324707,0.6963120102882385,0.8092874884605408,0.8905608654022217
les_neck_pick19__00001000__s0006.wav,0.1517373025417328,0.14371547102928162,0.22090628743171692,0.18356084823608398,0.2806088328361511,0.33253052830696106
strat_bridge_fing16__00001000__s0043.wav,0.5853831768035889,0.7707297801971436,0.22570474445819855,0.6735231280326843,0.1839478760957718,0.17564402520656586
tele_neck_fing17__00001000__s0041.wav,0.5234302878379822,0.5226821303367615,0.6088845729827881,0.4736327528953552,0.2027669996023178,0.250609815120697
prs_bridge_pick22__00001000__s0038.wav,0.27599281072616577,0.293239027261734,0.2026742696762085,0.15589767694473267,0.9970015287399292,0.9797082543373108
les_neck_pick25__00001000__s0040.wav,0.20481613278388977,0.1932879090309143,0.7068259119987488,0.6841875910758972,0.9111827611923218,0.736819326877594
les_bridge_pick06__00001000__s0012.wav,0.9970993399620056,0.4085851311683655,0.3792632818222046,0.7667441964149475,0.1979852169752121,0.27014297246932983
tele_neck_pick10__00001000__s0012.wav,0.8956562876701355,0.8804628849029541,0.3364946246147156,0.4180702567100525,0.6873060464859009,0.7315738797187805
prs_neck_fing24__00001000__s0041.wav,0.2848000228404999,0.26321759819984436,0.49287915229797363,0.8306202292442322,0.44763854146003723,0.46525338292121887
tele_neck_fing13__00001000__s0018.wav,0.28002044558525085,0.27774477005004883,0.37663716077804565,0.42518776655197144,0.2821556627750397,0.25550198554992676
tele_bridge_fing03__00001000__s0004.wav,0.19695830345153809,0.21177352964878082,0.24135121703147888,0.39671701192855835,0.8085832595825195,0.8335449695587158
prs_bridge_pick03__00001000__s0020.wav,0.29066088795661926,0.3045710623264313,0.7226170897483826,0.8050969839096069,0.9686396718025208,0.8852478861808777
prs_bridge_pick24__00001000__s0031.wav,0.41017428040504456,0.24132473766803741,0.38857802748680115,0.2678133249282837,0.05490870401263237,0.08392132073640823
tele_bridge_pick17__00001000__s0050.wav,0.2766261696815491,0.27498626708984375,0.710781991481781,0.7080525755882263,0.4570150673389435,0.42344561219215393
les_bridge_pick03__00001000__s0042.wav,0.5170628428459167,0.5120909810066223,0.25239816308021545,0.5971981883049011,0.21497954428195953,0.2247287929058075
strat_bridge_pick18__00001000__s0011.wav,0.2930399477481842,0.2853648066520691,0.2799164354801178,0.24673670530319214,0.6205105185508728,0.49420446157455444
prs_bridge_pick13__00001000__s0011.wav,0.8702354431152344,0.896251380443573,0.33793291449546814,0.36556491255760193,0.44741132855415344,0.4635676145553589
les_neck_fing01__00001000__s0026.wav,0.9782696962356567,0.9682714343070984,0.5138272643089294,0.4032357931137085,0.4951997697353363,0.4521465599536896
tele_neck_pick23__00001000__s0011.wav,0.0041861687786877155,0.04141361266374588,0.8001792430877686,0.6580908298492432,0.9565613269805908,0.9350486993789673
prs_bridge_pick15__00001000__s0016.wav,0.6043687462806702,0.6875701546669006,0.19106552004814148,0.4245610535144806,0.06968038529157639,0.0880107656121254
tele_neck_pick19__00001000__s0008.wav,0.37641867995262146,0.534674346446991,0.01715083234012127,0.616728663444519,0.023555060848593712,0.03420533612370491
strat_bridge_pick14__00001000__s0024.wav,0.9871315956115723,0.8671108484268188,0.22945702075958252,0.4881335496902466,0.7106990814208984,0.5104913711547852
les_bridge_pick04__00001000__s0040.wav,0.40111255645751953,0.3961329758167267,0.9353423118591309,0.8465810418128967,0.7879279851913452,0.7714039087295532
tele_bridge_fing23__00001000__s0032.wav,0.2589777112007141,0.2621835172176361,0.15329615771770477,0.29574087262153625,0.25583070516586304,0.1364762783050537
tele_neck_fing23__00001000__s0009.wav,0.9176721572875977,0.9276705384254456,0.3298305571079254,0.19577087461948395,0.29099681973457336,0.2233470380306244
