file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_neck_pick19__11000000__s0037.wav,0.36935001611709595,0.46076786518096924,0.9536224007606506,0.9579987525939941,0.3865315020084381,0.37625184655189514
les_bridge_pick14__11000000__s0012.wav,0.6503499150276184,0.6862832307815552,0.36583560705184937,0.3309885859489441,0.8803300857543945,0.7088377475738525
tele_bridge_pick22__11000000__s0025.wav,0.13830585777759552,0.23642338812351227,0.6854693293571472,0.7204658389091492,0.9961157441139221,0.738605797290802
prs_neck_pick21__11000000__s0026.wav,0.6359900236129761,0.5370111465454102,0.8221464157104492,0.7917801141738892,0.6191409230232239,0.5588998794555664
prs_neck_pick04__11000000__s0044.wav,0.1650150865316391,0.11533007770776749,0.32148030400276184,0.34624794125556946,0.11368625611066818,0.18930545449256897
prs_neck_pick19__11000000__s0030.wav,0.045400526374578476,0.0764886662364006,0.21331675350666046,0.1735232025384903,0.08302546292543411,0.3904598355293274
tele_neck_pick06__11000000__s0018.wav,0.933297336101532,0.8686735033988953,0.1961691677570343,0.6180513501167297,0.03147026523947716,0.1972571313381195
prs_bridge_pick21__11000000__s0050.wav,0.07779692858457565,0.07851618528366089,0.1908443719148636,0.1625293493270874,0.24273566901683807,0.31359362602233887
les_neck_fing08__11000000__s0021.wav,0.725531280040741,0.5480183362960815,0.49162399768829346,0.273976594209671,0.0913081094622612,0.2408539205789566
prs_bridge_pick11__11000000__s0039.wav,0.09557715058326721,0.05988353490829468,0.02144189178943634,0.16912749409675598,0.7361376285552979,0.38239598274230957
les_neck_fing22__11000000__s0002.wav,0.6790137887001038,0.5755019783973694,0.17559443414211273,0.11517740041017532,0.07624600827693939,0.701502799987793
tele_neck_pick13__11000000__s0035.wav,0.10207761824131012,0.28191521763801575,0.1651993840932846,0.11379412561655045,0.17545782029628754,0.21568675339221954
les_bridge_fing12__11000000__s0027.wav,0.2410496175289154,0.2515163719654083,0.28439751267433167,0.1638590693473816,0.22328057885169983,0.5615489482879639
tele_neck_pick22__11000000__s0009.wav,0.9268477559089661,0.7520285844802856,0.05485333874821663,0.02191249094903469,0.7303052544593811,0.3251197934150696
prs_neck_fing24__11000000__s0051.wav,0.5131736397743225,0.5263627171516418,0.3656170666217804,0.38364943861961365,0.9999075531959534,0.7434543967247009
les_neck_fing24__11000000__s0016.wav,0.24450647830963135,0.28214287757873535,0.46989449858665466,0.6615021824836731,0.9054216146469116,0.5689879655838013
tele_bridge_fing19__11000000__s0011.wav,0.6676117181777954,0.6336916089057922,0.3195931911468506,0.20512789487838745,0.11590822786092758,0.40739449858665466
tele_bridge_fing22__11000000__s0017.wav,0.8781459331512451,0.9336447715759277,0.784642219543457,0.6285569071769714,0.1999841183423996,0.28818175196647644
strat_bridge_pick25__11000000__s0052.wav,0.7036654949188232,0.8058002591133118,0.040518056601285934,0.27211159467697144,0.25581759214401245,0.10004287958145142
les_neck_fing19__11000000__s0052.wav,0.07587610185146332,0.12920327484607697,0.11917100101709366,0.13791823387145996,0.03853368014097214,0.5121064186096191
les_neck_fing14__11000000__s0031.wav,0.7958541512489319,0.6581481695175171,0.23549707233905792,0.633370578289032,0.8590770959854126,0.23039160668849945
tele_neck_fing04__11000000__s0018.wav,0.30496299266815186,0.34336015582084656,0.5330696702003479,0.6304933428764343,0.4176498055458069,0.4139198660850525
strat_bridge_fing21__11000000__s0005.wav,0.5912088751792908,0.6227742433547974,0.7692672610282898,0.4955790042877197,0.27433279156684875,0.46959203481674194
les_neck_fing08__11000000__s0016.wav,0.7147108316421509,0.6484049558639526,0.903059184551239,0.80219966173172,0.12500925362110138,0.30045267939567566
tele_bridge_fing20__11000000__s0038.wav,0.9911105036735535,0.8938406109809875,0.23513346910476685,0.23004314303398132,0.8829809427261353,0.49288105964660645
prs_bridge_fing01__11000000__s0021.wav,0.03421768173575401,0.1424870789051056,0.3787062466144562,0.41863951086997986,0.2802853286266327,0.33294206857681274
strat_bridge_pick15__11000000__s0046.wav,0.8224331736564636,0.8070091009140015,0.5293751955032349,0.512801468372345,0.5991073250770569,0.533447265625
tele_neck_pick18__11000000__s0004.wav,0.5927402377128601,0.5859436392784119,0.8920894861221313,0.7935576438903809,0.078284852206707,0.14622601866722107
tele_neck_pick11__11000000__s0039.wav,0.5848077535629272,0.5342775583267212,0.8423776626586914,0.8070298433303833,0.6814711689949036,0.6362205147743225
les_bridge_pick21__11000000__s0007.wav,0.7762466669082642,0.7776298522949219,0.05023741349577904,0.10329693555831909,0.9109081625938416,0.5029123425483704
les_neck_fing11__11000000__s0015.wav,0.4278162121772766,0.5168230533599854,0.8005433082580566,0.46312782168388367,0.20445886254310608,0.728080689907074
les_bridge_pick14__11000000__s0046.wav,0.5831518769264221,0.6062003970146179,0.5867840051651001,0.5924892425537109,0.9308173656463623,0.6746202707290649
tele_bridge_fing02__11000000__s0027.wav,0.6058264970779419,0.6596263647079468,0.48487240076065063,0.24189139902591705,0.1693854033946991,0.47845935821533203
strat_bridge_fing17__11000000__s0014.wav,0.41109591722488403,0.3974263072013855,0.4004839062690735,0.25669482350349426,0.7995750904083252,0.6681166887283325
strat_neck_pick02__11000000__s0011.wav,0.76466965675354,0.76018887758255,0.21770696341991425,0.13601887226104736,0.22748775780200958,0.24023263156414032
les_neck_pick05__11000000__s0017.wav,0.006149549502879381,0.21391551196575165,0.6698215007781982,0.62659752368927,0.3586052656173706,0.444709837436676
prs_neck_pick06__11000000__s0053.wav,0.6137505769729614,0.6274864673614502,0.6680223941802979,0.46780186891555786,0.4980804920196533,0.40248242020606995
les_neck_pick25__11000000__s0032.wav,0.8261969685554504,0.8089867830276489,0.48072218894958496,0.5341989398002625,0.3880401849746704,0.3778044283390045
tele_neck_pick25__11000000__s0023.wav,0.14036282896995544,0.314147412776947,0.050519369542598724,0.10983347147703171,0.7778419852256775,0.1442922204732895
prs_neck_pick05__11000000__s0005.wav,0.8918726444244385,0.8594061136245728,0.6807697415351868,0.5328894853591919,0.07125981897115707,0.24868863821029663
prs_neck_fing23__11000000__s0036.wav,0.26985183358192444,0.2471131533384323,0.43672072887420654,0.5351593494415283,0.5601642727851868,0.6157121062278748
tele_neck_pick20__11000000__s0039.wav,0.03956451639533043,0.27934637665748596,0.9910818934440613,0.9366787075996399,0.6789456605911255,0.401917040348053
prs_bridge_fing18__11000000__s0009.wav,0.8350119590759277,0.8436660766601562,0.9361298084259033,0.4261956512928009,0.028205953538417816,0.26981526613235474
les_bridge_pick23__11000000__s0044.wav,0.39337414503097534,0.38635650277137756,0.5351160764694214,0.3005756437778473,0.8664276003837585,0.8252377510070801
les_bridge_pick04__11000000__s0038.wav,0.5635524392127991,0.580699622631073,0.3858951926231384,0.41309410333633423,0.14430853724479675,0.1821773499250412
prs_bridge_fing21__11000000__s0003.wav,0.5230820178985596,0.5164961218833923,0.17082342505455017,0.13749857246875763,0.8171383142471313,0.8221290707588196
tele_bridge_pick06__11000000__s0032.wav,0.340486615896225,0.4236913025379181,0.814838707447052,0.8424330353736877,0.7717909812927246,0.6516053676605225
prs_bridge_fing13__11000000__s0007.wav,0.010244641453027725,0.16571274399757385,0.8885689377784729,0.8703395128250122,0.5868889689445496,0.6434450149536133
strat_neck_pick23__11000000__s0032.wav,0.2459198236465454,0.23231765627861023,0.6931347846984863,0.672379195690155,0.7970367074012756,0.8359987139701843
les_bridge_fing07__11000000__s0024.wav,0.14937011897563934,0.3562565743923187,0.15612295269966125,0.28767892718315125,0.24362213909626007,0.28233131766319275
strat_bridge_pick06__11000000__s0047.wav,0.2934860587120056,0.2047041654586792,0.3607103228569031,0.4396745264530182,0.9256007075309753,0.45267269015312195
les_neck_pick16__11000000__s0036.wav,0.9826169610023499,0.9498949646949768,0.237498477101326,0.5289772748947144,0.8850116729736328,0.3928977847099304
tele_bridge_fing14__11000000__s0043.wav,0.2169973999261856,0.23042812943458557,0.9297056198120117,0.868011474609375,0.6813192963600159,0.666815996170044
prs_neck_pick20__11000000__s0024.wav,0.2990327775478363,0.21109049022197723,0.2170354127883911,0.21350321173667908,0.51378333568573,0.3801729083061218
les_bridge_pick15__11000000__s0015.wav,0.42699846625328064,0.5508029460906982,0.80473393201828,0.7069653868675232,0.7625448703765869,0.8758031725883484
strat_bridge_pick06__11000000__s0051.wav,0.688327431678772,0.7892676591873169,0.3749583065509796,0.38668006658554077,0.8559656739234924,0.49737831950187683
prs_bridge_pick25__11000000__s0030.wav,0.2524406909942627,0.2188691943883896,0.0922442153096199,0.1124938428401947,0.6693843603134155,0.6549094319343567
strat_neck_pick03__11000000__s0017.wav,0.3893479108810425,0.2465665340423584,0.15973365306854248,0.1959620714187622,0.35842758417129517,0.33559268712997437
prs_bridge_pick03__11000000__s0022.wav,0.43572333455085754,0.4345037639141083,0.012005423195660114,0.07600089907646179,0.7191963791847229,0.3655366897583008
prs_neck_pick02__11000000__s0015.wav,0.9322038888931274,0.9567981362342834,0.6720353960990906,0.7421503663063049,0.9585304856300354,0.9176181554794312
strat_bridge_fing19__11000000__s0007.wav,0.9534021019935608,0.9097068309783936,0.2952598035335541,0.31715643405914307,0.7515599131584167,0.73054039478302
strat_neck_pick03__11000000__s0034.wav,0.7266103029251099,0.7705246210098267,0.7017022967338562,0.5805976390838623,0.3994682729244232,0.3157009482383728
les_bridge_fing09__11000000__s0011.wav,0.003811376402154565,0.10389718413352966,0.10508013516664505,0.07819846272468567,0.7591813802719116,0.34635311365127563
prs_neck_fing18__11000000__s0035.wav,0.45130884647369385,0.3022826015949249,0.615523636341095,0.5164139270782471,0.5584529638290405,0.5155346393585205
prs_bridge_fing12__11000000__s0015.wav,0.5819174647331238,0.4933275580406189,0.12712642550468445,0.19937720894813538,0.49372246861457825,0.39290085434913635
prs_neck_pick25__11000000__s0054.wav,0.6988411545753479,0.7302932739257812,0.7499352693557739,0.7283124327659607,0.4187818765640259,0.28942781686782837
prs_neck_pick02__11000000__s0031.wav,0.9871773719787598,0.9764509201049805,0.15645258128643036,0.15519466996192932,0.8820239901542664,0.3460792601108551
tele_bridge_pick25__11000000__s0030.wav,0.27393779158592224,0.2218983769416809,0.3462368845939636,0.28783759474754333,0.13142839074134827,0.4445474147796631
les_neck_fing22__11000000__s0048.wav,0.4127897322177887,0.41995561122894287,0.9125173091888428,0.9235432147979736,0.8703187704086304,0.8877383470535278
strat_bridge_pick08__11000000__s0018.wav,0.07725460827350616,0.19526933133602142,0.5217553973197937,0.47139716148376465,0.15407457947731018,0.2321157157421112
les_bridge_pick23__11000000__s0013.wav,0.5080216526985168,0.5179024338722229,0.020625561475753784,0.08731919527053833,0.5370146632194519,0.21096478402614594
les_bridge_pick03__11000000__s0010.wav,0.15480127930641174,0.19645045697689056,0.5909440517425537,0.6016438007354736,0.8262849450111389,0.9015299677848816
les_neck_fing17__11000000__s0049.wav,0.5853875279426575,0.46491315960884094,0.33237066864967346,0.43336060643196106,0.7726441621780396,0.5945556163787842
les_neck_fing11__11000000__s0021.wav,0.6422038674354553,0.5930414795875549,0.14927034080028534,0.16485300660133362,0.032252248376607895,0.6893352270126343
tele_neck_fing02__11000000__s0040.wav,0.7284656167030334,0.8254770040512085,0.5158124566078186,0.5684128999710083,0.401998907327652,0.311541885137558
tele_neck_fing10__11000000__s0029.wav,0.5036431550979614,0.6101033687591553,0.7710623145103455,0.7952665686607361,0.9490163326263428,0.8780295252799988
tele_bridge_fing18__11000000__s0043.wav,0.146995410323143,0.26455166935920715,0.20902979373931885,0.40052056312561035,0.9714060425758362,0.3258233368396759
prs_neck_fing10__11000000__s0040.wav,0.49379676580429077,0.44179344177246094,0.3469260334968567,0.4005225896835327,0.4596066176891327,0.6369277834892273
strat_bridge_fing13__11000000__s0015.wav,0.019258005544543266,0.14217567443847656,0.7778730988502502,0.4768992066383362,0.46802979707717896,0.29288700222969055
prs_bridge_pick23__11000000__s0038.wav,0.3459981679916382,0.38326576352119446,0.37946265935897827,0.4253799319267273,0.38198116421699524,0.33498769998550415
tele_neck_pick13__11000000__s0003.wav,0.4431050717830658,0.30830079317092896,0.7472369074821472,0.6848922371864319,0.634197473526001,0.5480057597160339
prs_neck_pick17__11000000__s0050.wav,0.047591641545295715,0.06204250454902649,0.6086621880531311,0.5850423574447632,0.7062463164329529,0.26789313554763794
prs_neck_fing06__11000000__s0055.wav,0.1035480797290802,0.13394857943058014,0.16469138860702515,0.32866665720939636,0.5954493284225464,0.21619579195976257
prs_bridge_pick15__11000000__s0008.wav,0.9976734519004822,0.8850169777870178,0.7800232768058777,0.7621198296546936,0.9354521632194519,0.42283275723457336
les_bridge_pick01__11000000__s0041.wav,0.7807195782661438,0.76325923204422,0.5295582413673401,0.5299509763717651,0.3853517174720764,0.7345805168151855
prs_bridge_pick22__11000000__s0027.wav,0.38327789306640625,0.328260600566864,0.6398909687995911,0.49804607033729553,0.038685474544763565,0.2444407194852829
tele_bridge_fing03__11000000__s0002.wav,0.5373485684394836,0.5512586832046509,0.6623472571372986,0.45940038561820984,0.32208311557769775,0.4147099256515503
les_neck_fing10__11000000__s0047.wav,0.0692540779709816,0.23491136729717255,0.7678936719894409,0.7599231600761414,0.43747127056121826,0.2435634583234787
prs_neck_pick18__11000000__s0000.wav,0.7234240770339966,0.5979249477386475,0.018181173130869865,0.09328693151473999,0.13109470903873444,0.4987020194530487
les_bridge_pick08__11000000__s0016.wav,0.8120948076248169,0.8912023305892944,0.6407256126403809,0.5953087210655212,0.24360334873199463,0.2054736465215683
strat_bridge_fing02__11000000__s0031.wav,0.22051434218883514,0.22411437332630157,0.31012725830078125,0.2541098892688751,0.0032617291435599327,0.3089738190174103
les_neck_pick16__11000000__s0002.wav,0.8970993757247925,0.913138210773468,0.9890053868293762,0.8503133058547974,0.23255467414855957,0.5865410566329956
strat_neck_fing14__11000000__s0001.wav,0.5570652484893799,0.44990527629852295,0.8696286678314209,0.4196856617927551,0.02155490033328533,0.28910452127456665
tele_neck_pick06__11000000__s0012.wav,0.6450675129890442,0.5534765124320984,0.9778141975402832,0.887024462223053,0.6288023591041565,0.6240127086639404
tele_bridge_fing19__11000000__s0010.wav,0.4279780387878418,0.4615577459335327,0.5216841697692871,0.45957431197166443,0.0047867316752672195,0.24534963071346283
strat_bridge_fing09__11000000__s0050.wav,0.7546881437301636,0.7830700278282166,0.8706844449043274,0.9372236132621765,0.5854194164276123,0.6349566578865051
prs_bridge_fing05__11000000__s0023.wav,0.20203743875026703,0.27143487334251404,0.04435795918107033,0.3022342324256897,0.9902970194816589,0.5769413709640503
prs_bridge_fing08__11000000__s0035.wav,0.18410544097423553,0.14112511277198792,0.9603903889656067,0.9769644737243652,0.9113598465919495,0.9347845911979675
tele_neck_fing22__11000000__s0036.wav,0.8773718476295471,0.9301102757453918,0.9385400414466858,0.94607013463974,0.9862844347953796,0.8413997292518616
tele_neck_pick12__11000000__s0024.wav,0.41068336367607117,0.47133392095565796,0.3785402178764343,0.5462281107902527,0.8474030494689941,0.743621826171875
strat_bridge_fing18__11000000__s0037.wav,0.31351444125175476,0.3147505521774292,0.9380639791488647,0.9717261791229248,0.9394327402114868,0.7766650319099426
les_bridge_fing04__11000000__s0012.wav,0.6446102857589722,0.5498504638671875,0.3809782862663269,0.13102462887763977,0.0025877945590764284,0.6728448867797852
tele_neck_fing16__11000000__s0039.wav,0.3672754466533661,0.31663092970848083,0.7289772629737854,0.7827961444854736,0.36716005206108093,0.1756487339735031
tele_neck_pick01__11000000__s0045.wav,0.4924246072769165,0.4895429313182831,0.6104235649108887,0.5770801305770874,0.41846564412117004,0.44964146614074707
strat_neck_pick06__11000000__s0025.wav,0.7493861317634583,0.7552933096885681,0.2528765797615051,0.46064677834510803,0.46370047330856323,0.3661665618419647
tele_neck_pick21__11000000__s0010.wav,0.3833586871623993,0.2935408651828766,0.3784753680229187,0.22508975863456726,0.05853850021958351,0.13286879658699036
prs_neck_pick03__11000000__s0023.wav,0.7644596695899963,0.8692958950996399,0.947951078414917,0.8833449482917786,0.8289262652397156,0.6574885249137878
les_bridge_fing25__11000000__s0002.wav,0.17686642706394196,0.20787526667118073,0.07277968525886536,0.17033302783966064,0.045435696840286255,0.5600622892379761
tele_neck_pick09__11000000__s0000.wav,0.010737279430031776,0.10791129618883133,0.9231584668159485,0.8178727030754089,0.36885732412338257,0.4038473069667816
strat_neck_fing11__11000000__s0014.wav,0.5860285758972168,0.4249202013015747,0.9441624283790588,0.8389544486999512,0.38227578997612,0.22934213280677795
les_neck_fing18__11000000__s0042.wav,0.9308333992958069,0.9517924189567566,0.2452453374862671,0.3202695846557617,0.22567206621170044,0.1654476523399353
tele_bridge_pick02__11000000__s0045.wav,0.6866823434829712,0.7165436744689941,0.30550241470336914,0.5949351191520691,0.866673469543457,0.7306180000305176
tele_bridge_fing13__11000000__s0019.wav,0.6440788507461548,0.4743359684944153,0.2744572162628174,0.6236861348152161,0.9967589378356934,0.640011191368103
les_neck_fing17__11000000__s0037.wav,0.03351793810725212,0.1817789375782013,0.20426104962825775,0.32168683409690857,0.48516005277633667,0.33791375160217285
les_neck_fing25__11000000__s0034.wav,0.880685031414032,0.800361156463623,0.3350587785243988,0.3140813708305359,0.946535587310791,0.5125126838684082
prs_bridge_pick04__11000000__s0004.wav,0.34443217515945435,0.2516043484210968,0.5930061340332031,0.40385857224464417,0.1077398955821991,0.2245088517665863
strat_bridge_pick25__11000000__s0041.wav,0.6735597252845764,0.6723819375038147,0.7339898347854614,0.697824239730835,0.8424266576766968,0.8039146661758423
prs_bridge_pick25__11000000__s0020.wav,0.16293087601661682,0.08425240963697433,0.3010408282279968,0.2967014014720917,0.870369017124176,0.7964765429496765
prs_bridge_pick15__11000000__s0022.wav,0.07233820855617523,0.15559782087802887,0.2803908586502075,0.25664207339286804,0.1471814215183258,0.3545374870300293
prs_neck_fing21__11000000__s0025.wav,0.630157470703125,0.6302754878997803,0.6370565891265869,0.28841882944107056,0.4347488582134247,0.5157831907272339
strat_neck_fing18__11000000__s0033.wav,0.7751955389976501,0.8840627074241638,0.3339150547981262,0.31004029512405396,0.21380718052387238,0.6340979337692261
prs_neck_pick03__11000000__s0016.wav,0.5706861615180969,0.5736958384513855,0.8959338068962097,0.8522061705589294,0.9383206367492676,0.8578693866729736
strat_neck_fing24__11000000__s0048.wav,0.7701753377914429,0.6335617303848267,0.29061999917030334,0.5362302660942078,0.1808438003063202,0.33141055703163147
les_neck_fing25__11000000__s0045.wav,0.4159453809261322,0.3948325514793396,0.2338753491640091,0.5089370012283325,0.7149125337600708,0.4387092888355255
les_bridge_fing01__11000000__s0017.wav,0.1893768161535263,0.08503776788711548,0.6324465274810791,0.6203721165657043,0.8023931980133057,0.8331949710845947
strat_neck_fing19__11000000__s0050.wav,0.52433180809021,0.4058833122253418,0.7078587412834167,0.8184742331504822,0.27224642038345337,0.07461825758218765
les_bridge_fing12__11000000__s0039.wav,0.7032835483551025,0.6461300849914551,0.067083939909935,0.0968303456902504,0.6129921674728394,0.4284351170063019
strat_neck_fing12__11000000__s0051.wav,0.6667855381965637,0.6546290516853333,0.22731317579746246,0.2915804982185364,0.7191821932792664,0.5028469562530518
strat_neck_fing14__11000000__s0037.wav,0.2212710827589035,0.2569604218006134,0.9422022104263306,0.8528292775154114,0.3865641951560974,0.24505256116390228
les_neck_pick06__11000000__s0038.wav,0.5167262554168701,0.48293745517730713,0.9672039151191711,0.9158182740211487,0.5411607027053833,0.457763671875
strat_bridge_fing08__11000000__s0012.wav,0.9619423747062683,0.8840959668159485,0.7643258571624756,0.7075092196464539,0.08941850811243057,0.3742839992046356
les_bridge_fing08__11000000__s0017.wav,0.6218017935752869,0.589179277420044,0.026604481041431427,0.0742918998003006,0.8556703925132751,0.4955787658691406
prs_bridge_pick07__11000000__s0039.wav,0.8285040855407715,0.8916872143745422,0.46249499917030334,0.5094023942947388,0.4734892249107361,0.21733704209327698
tele_bridge_pick05__11000000__s0042.wav,0.3820136487483978,0.44481879472732544,0.5840097665786743,0.3039540946483612,0.11273860186338425,0.3567368984222412
les_neck_fing04__11000000__s0024.wav,0.29266878962516785,0.23753488063812256,0.48828381299972534,0.5017200708389282,0.9804545044898987,0.6355569362640381
prs_neck_fing16__11000000__s0002.wav,0.1896202564239502,0.29593658447265625,0.20783494412899017,0.27200934290885925,0.19962966442108154,0.2606862187385559
strat_bridge_fing05__11000000__s0009.wav,0.7449190020561218,0.7577688694000244,0.7212806940078735,0.6513668298721313,0.5199575424194336,0.32529783248901367
prs_bridge_pick23__11000000__s0016.wav,0.9632837176322937,0.932523250579834,0.9324300289154053,0.9290241599082947,0.6359678506851196,0.5713493824005127
les_bridge_pick15__11000000__s0051.wav,0.5565081834793091,0.4996251165866852,0.09650370478630066,0.11971991509199142,0.5834062695503235,0.4151074290275574
les_neck_pick09__11000000__s0040.wav,0.6606165766716003,0.6489942669868469,0.6017299890518188,0.6806945204734802,0.7589348554611206,0.9051945805549622
les_neck_fing12__11000000__s0010.wav,0.8075628876686096,0.8208962082862854,0.17518949508666992,0.3601943552494049,0.9881163835525513,0.22791479527950287
les_neck_fing11__11000000__s0034.wav,0.1182057186961174,0.1607346534729004,0.9161421060562134,0.8897351622581482,0.516129195690155,0.252128541469574
les_bridge_pick25__11000000__s0053.wav,0.5093204379081726,0.587965726852417,0.8179073333740234,0.8562577366828918,0.8442019820213318,0.9003058671951294
strat_neck_fing03__11000000__s0036.wav,0.8516873121261597,0.8335356116294861,0.568479061126709,0.47945550084114075,0.3719536364078522,0.3408205211162567
strat_bridge_fing12__11000000__s0022.wav,0.5728716254234314,0.6749060750007629,0.6756539940834045,0.6428700685501099,0.10295524448156357,0.13044559955596924
strat_neck_pick17__11000000__s0029.wav,0.6257414221763611,0.5520913004875183,0.8475869297981262,0.7906835079193115,0.7960237264633179,0.690496563911438
prs_bridge_fing24__11000000__s0016.wav,0.38164669275283813,0.4905976951122284,0.7354930639266968,0.6971105337142944,0.6859808564186096,0.5660489797592163
tele_neck_pick20__11000000__s0008.wav,0.19268161058425903,0.22110515832901,0.5572080016136169,0.6184089779853821,0.8259328603744507,0.6036801934242249
strat_neck_fing13__11000000__s0004.wav,0.1705172061920166,0.22777804732322693,0.9833438396453857,0.8567257523536682,0.21141429245471954,0.26447030901908875
prs_bridge_fing17__11000000__s0033.wav,0.712555468082428,0.8451540470123291,0.12449875473976135,0.24899789690971375,0.27770206332206726,0.4369107186794281
prs_bridge_fing06__11000000__s0053.wav,0.28463152050971985,0.09175951033830643,0.3927537798881531,0.3897802233695984,0.30950039625167847,0.3741953372955322
tele_bridge_pick03__11000000__s0011.wav,0.742157518863678,0.8001908659934998,0.9289014935493469,0.7886952757835388,0.25940224528312683,0.4510888159275055
prs_neck_fing04__11000000__s0040.wav,0.7190917730331421,0.7704841494560242,0.5497450828552246,0.46771806478500366,0.6844662427902222,0.6827324628829956
strat_neck_pick24__11000000__s0017.wav,0.27186504006385803,0.19979943335056305,0.9743538498878479,0.9381698369979858,0.1582934558391571,0.14317375421524048
les_neck_pick14__11000000__s0049.wav,0.09425932914018631,0.31412604451179504,0.5330187678337097,0.46722719073295593,0.10310038924217224,0.3124522566795349
strat_bridge_fing19__11000000__s0010.wav,0.10918428748846054,0.203162282705307,0.12357289344072342,0.4785870611667633,0.27608224749565125,0.21020472049713135
tele_bridge_fing04__11000000__s0036.wav,0.28989654779434204,0.2616017460823059,0.837718665599823,0.8719619512557983,0.8955532312393188,0.9586489796638489
tele_bridge_pick18__11000000__s0013.wav,0.2883947193622589,0.30555832386016846,0.14857889711856842,0.230033740401268,0.458919882774353,0.2092459499835968
tele_neck_pick06__11000000__s0052.wav,0.9537410736083984,0.9117494225502014,0.5482515692710876,0.6301953792572021,0.3385772705078125,0.26925045251846313
les_bridge_pick22__11000000__s0043.wav,0.3822533190250397,0.4582206904888153,0.1020415797829628,0.24616025388240814,0.8501814007759094,0.6725221276283264
tele_neck_fing03__11000000__s0025.wav,0.4746726453304291,0.36508387327194214,0.00641415873542428,0.2277481108903885,0.9198077917098999,0.6796154379844666
les_bridge_pick20__11000000__s0055.wav,0.8985576033592224,0.8641685843467712,0.8973726630210876,0.9359076619148254,0.8792574405670166,0.8986493945121765
strat_neck_fing17__11000000__s0031.wav,0.8748697638511658,0.83936607837677,0.6997960805892944,0.3209136128425598,0.17255400121212006,0.25563618540763855
strat_neck_fing23__11000000__s0017.wav,0.2868571877479553,0.25408849120140076,0.06565552949905396,0.2621355652809143,0.8748647570610046,0.4138835668563843
tele_neck_fing25__11000000__s0055.wav,0.9647969603538513,0.8691052198410034,0.8455908298492432,0.7869307398796082,0.5839896202087402,0.4030456244945526
prs_neck_pick18__11000000__s0030.wav,0.994830310344696,0.9078662991523743,0.8311998844146729,0.8638095259666443,0.9260784983634949,0.7608338594436646
les_neck_pick12__11000000__s0003.wav,0.410123348236084,0.33433106541633606,0.9195958375930786,0.8960080146789551,0.8968392014503479,0.8899064660072327
prs_bridge_pick21__11000000__s0018.wav,0.6482247114181519,0.4976314306259155,0.24297623336315155,0.3232172429561615,0.8224754929542542,0.6752456426620483
tele_neck_pick03__11000000__s0044.wav,0.31991031765937805,0.28690630197525024,0.7812618017196655,0.7925412058830261,0.846896767616272,0.7725136280059814
les_bridge_pick07__11000000__s0012.wav,0.8488083481788635,0.8715605139732361,0.3275342583656311,0.39477115869522095,0.7362998723983765,0.6752361059188843
tele_bridge_pick16__11000000__s0030.wav,0.5370491743087769,0.5905742645263672,0.26042309403419495,0.14721046388149261,0.03221112862229347,0.3276556134223938
les_neck_fing18__11000000__s0017.wav,0.43270906805992126,0.4070129990577698,0.40383291244506836,0.39996445178985596,0.21678416430950165,0.26432302594184875
les_neck_fing10__11000000__s0012.wav,0.6460963487625122,0.6049995422363281,0.07270937412977219,0.14331625401973724,0.47762906551361084,0.6492154598236084
strat_bridge_pick23__11000000__s0025.wav,0.8824422359466553,0.8955134153366089,0.01739068515598774,0.07044361531734467,0.30585694313049316,0.2626752555370331
tele_bridge_pick23__11000000__s0013.wav,0.00843203254044056,0.08266616612672806,0.058256614953279495,0.11932282149791718,0.03772643208503723,0.3550802767276764
strat_bridge_pick14__11000000__s0000.wav,0.47893810272216797,0.40333592891693115,0.5110156536102295,0.43626484274864197,0.5323532223701477,0.5827203989028931
tele_bridge_fing02__11000000__s0026.wav,0.708784282207489,0.8196520805358887,0.5323591232299805,0.595496654510498,0.7412391304969788,0.7869557738304138
les_neck_pick22__11000000__s0006.wav,0.08313882350921631,0.23633044958114624,0.6080973744392395,0.5572649240493774,0.07981671392917633,0.37158140540122986
les_neck_pick05__11000000__s0045.wav,0.5729897022247314,0.4750566780567169,0.7884813547134399,0.7937002182006836,0.9693689942359924,0.9172012209892273
prs_neck_fing09__11000000__s0017.wav,0.27327683568000793,0.22474122047424316,0.8683845400810242,0.864441454410553,0.3595012426376343,0.27438998222351074
tele_bridge_fing15__11000000__s0040.wav,0.09576607495546341,0.2740079164505005,0.7929039001464844,0.4257369935512543,0.03710058331489563,0.4605836272239685
strat_bridge_pick25__11000000__s0023.wav,0.8196781873703003,0.8983393311500549,0.14705850183963776,0.13960441946983337,0.028955401852726936,0.5355259776115417
strat_bridge_pick03__11000000__s0037.wav,0.7226998805999756,0.8303951025009155,0.504276692867279,0.4736681580543518,0.16671261191368103,0.1681673526763916
les_bridge_pick23__11000000__s0012.wav,0.5626193881034851,0.6665961146354675,0.937414288520813,0.7162744402885437,0.4430142343044281,0.29665884375572205
les_bridge_pick17__11000000__s0019.wav,0.4748934209346771,0.47107765078544617,0.7666329741477966,0.7145205736160278,0.24660027027130127,0.2782820463180542
tele_neck_pick18__11000000__s0034.wav,0.7310658693313599,0.7062539458274841,0.8074913024902344,0.7837167978286743,0.510955274105072,0.5013607144355774
