file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_fing02__00000100__s0047.wav,0.7336501479148865,0.878545880317688,0.2175433337688446,0.5522460341453552
tele_neck_fing19__00000100__s0007.wav,0.12619367241859436,0.4284784495830536,0.2266567200422287,0.12600350379943848
les_neck_fing13__00000100__s0050.wav,0.2964164614677429,0.3622004985809326,0.8158850073814392,0.8872382044792175
tele_neck_pick07__00000100__s0015.wav,0.9190735816955566,0.9781826734542847,0.7202155590057373,0.7901253700256348
les_bridge_fing18__00000100__s0054.wav,0.4722302258014679,0.5521877408027649,0.5471999049186707,0.47931966185569763
prs_bridge_pick25__00000100__s0054.wav,0.49414461851119995,0.5278927683830261,0.7642170190811157,0.7791277170181274
tele_bridge_fing02__00000100__s0031.wav,0.8782170414924622,0.9817948341369629,0.800356388092041,0.8673702478408813
strat_neck_pick09__00000100__s0037.wav,0.9889071583747864,0.45014500617980957,0.04086829721927643,0.3765107989311218
strat_bridge_pick10__00000100__s0028.wav,0.715060830116272,0.7531695365905762,0.46707192063331604,0.22696121037006378
prs_neck_fing05__00000100__s0044.wav,0.7248970866203308,0.2740243375301361,0.31511086225509644,0.3192715048789978
les_neck_fing08__00000100__s0008.wav,0.927147388458252,0.989219605922699,0.6557322144508362,0.5774680376052856
tele_bridge_fing04__00000100__s0027.wav,0.9922839999198914,0.90816730260849,0.5084242820739746,0.3139841556549072
les_bridge_pick25__00000100__s0007.wav,0.29200810194015503,0.5095906853675842,0.04609030857682228,0.03478148952126503
les_bridge_pick16__00000100__s0007.wav,0.8368034958839417,0.7810826897621155,0.8703104257583618,0.8733406662940979
strat_bridge_fing11__00000100__s0032.wav,0.5060376524925232,0.7821140289306641,0.3790322244167328,0.041200924664735794
les_neck_fing23__00000100__s0002.wav,0.33908000588417053,0.4424784779548645,0.9414815902709961,0.9431807398796082
les_neck_fing23__00000100__s0040.wav,0.6565073728561401,0.3515442907810211,0.20905087888240814,0.22762031853199005
prs_neck_pick25__00000100__s0026.wav,0.9111698865890503,0.6985048055648804,0.2615452706813812,0.31932133436203003
strat_neck_pick15__00000100__s0007.wav,0.4648667573928833,0.3531052768230438,0.9484170079231262,0.8437016010284424
prs_neck_fing24__00000100__s0029.wav,0.9399278163909912,0.9703426957130432,0.42813533544540405,0.29876774549484253
tele_neck_fing01__00000100__s0029.wav,0.17938479781150818,0.18442223966121674,0.7283902764320374,0.8509531617164612
les_neck_fing21__00000100__s0054.wav,0.13319994509220123,0.1318502426147461,0.33183297514915466,0.2307933121919632
strat_neck_fing23__00000100__s0010.wav,0.8404431343078613,0.7435065507888794,0.2896130084991455,0.4067584276199341
prs_neck_fing24__00000100__s0046.wav,0.13296616077423096,0.41299352049827576,0.6434685587882996,0.7736733555793762
tele_neck_pick08__00000100__s0039.wav,0.2959687113761902,0.2702355682849884,0.40771782398223877,0.529940128326416
les_neck_fing18__00000100__s0049.wav,0.9788498282432556,0.6511550545692444,0.6684411764144897,0.5878464579582214
les_bridge_fing03__00000100__s0015.wav,0.067897729575634,0.051206912845373154,0.17246778309345245,0.2672889828681946
les_bridge_fing25__00000100__s0011.wav,0.12118160724639893,0.34023818373680115,0.2549721598625183,0.2970221936702728
strat_bridge_fing03__00000100__s0042.wav,0.9402003884315491,0.9055395722389221,0.8409594893455505,0.8289739489555359
strat_neck_fing01__00000100__s0048.wav,0.33476462960243225,0.1912631094455719,0.18363767862319946,0.23047414422035217
strat_neck_pick07__00000100__s0000.wav,0.20298144221305847,0.4887285828590393,0.28369808197021484,0.5728332996368408
strat_bridge_pick05__00000100__s0036.wav,0.3439078629016876,0.2576996684074402,0.7222654819488525,0.5679171681404114
strat_bridge_fing01__00000100__s0055.wav,0.23470091819763184,0.1152535080909729,0.8573575615882874,0.4758791923522949
prs_bridge_fing19__00000100__s0041.wav,0.42206886410713196,0.4580240547657013,0.8379887938499451,0.9108273983001709
strat_bridge_pick13__00000100__s0049.wav,0.25559690594673157,0.27807506918907166,0.9802016019821167,0.9516968131065369
les_neck_pick04__00000100__s0023.wav,0.11319932341575623,0.10639224201440811,0.9920958876609802,0.9092824459075928
prs_bridge_fing06__00000100__s0035.wav,0.3366963267326355,0.3981318473815918,0.7006787657737732,0.764336884021759
strat_neck_fing06__00000100__s0049.wav,0.6315667033195496,0.7263635993003845,0.14925828576087952,0.21092642843723297
tele_neck_pick25__00000100__s0026.wav,0.3240176737308502,0.32731756567955017,0.6979808211326599,0.6883211731910706
prs_neck_fing23__00000100__s0020.wav,0.719237208366394,0.6060819625854492,0.5272473692893982,0.48262202739715576
les_neck_fing15__00000100__s0051.wav,0.047961413860321045,0.4495261311531067,0.04541913792490959,0.025678042322397232
strat_neck_fing15__00000100__s0006.wav,0.5744911432266235,0.5828055739402771,0.8905993700027466,0.9447351098060608
prs_bridge_fing19__00000100__s0055.wav,0.9104260802268982,0.9712086319923401,0.8612269759178162,0.8512945175170898
les_bridge_fing02__00000100__s0003.wav,0.03866008669137955,0.15239430963993073,0.2748183608055115,0.33089497685432434
strat_bridge_fing15__00000100__s0001.wav,0.6945508718490601,0.8857573866844177,0.23408576846122742,0.31974273920059204
les_neck_pick20__00000100__s0020.wav,0.8876110911369324,0.8337345123291016,0.49505895376205444,0.6544315218925476
tele_neck_fing06__00000100__s0055.wav,0.38257718086242676,0.31786853075027466,0.6681642532348633,0.640286922454834
tele_bridge_fing02__00000100__s0044.wav,0.7999881505966187,0.6171842813491821,0.5688536763191223,0.37430861592292786
tele_bridge_fing09__00000100__s0038.wav,0.7066107988357544,0.6330170035362244,0.21413961052894592,0.45839953422546387
tele_bridge_pick13__00000100__s0027.wav,0.0006137227755971253,0.08256542682647705,0.5020201802253723,0.5027156472206116
les_bridge_fing21__00000100__s0043.wav,0.6358816623687744,0.617956280708313,0.44643640518188477,0.4029489755630493
les_bridge_pick19__00000100__s0050.wav,0.4087020456790924,0.36614757776260376,0.2599126398563385,0.5168492794036865
tele_bridge_fing08__00000100__s0003.wav,0.8803332448005676,0.5930866599082947,0.011592493392527103,0.05490516498684883
prs_neck_pick23__00000100__s0024.wav,0.7766793370246887,0.6364073753356934,0.6277374029159546,0.4274616837501526
prs_neck_fing02__00000100__s0026.wav,0.3907361328601837,0.20280255377292633,0.8148277401924133,0.8855765461921692
strat_bridge_pick22__00000100__s0019.wav,0.6499776244163513,0.8044427037239075,0.18425332009792328,0.36426854133605957
prs_neck_pick24__00000100__s0026.wav,0.34003669023513794,0.33078476786613464,0.4063151776790619,0.5536068677902222
tele_bridge_pick10__00000100__s0037.wav,0.3830561339855194,0.3798225522041321,0.8895032405853271,0.9045681953430176
tele_bridge_pick18__00000100__s0053.wav,0.04663024842739105,0.13406360149383545,0.43407076597213745,0.5668728351593018
tele_bridge_fing19__00000100__s0002.wav,0.22229459881782532,0.5199551582336426,0.07987456023693085,0.21108323335647583
tele_bridge_pick01__00000100__s0018.wav,0.8301857113838196,0.8432146310806274,0.846955418586731,0.8878445029258728
les_neck_pick10__00000100__s0026.wav,0.19303838908672333,0.08999241143465042,0.3798355460166931,0.5962453484535217
prs_bridge_fing09__00000100__s0005.wav,0.18342547118663788,0.2151709944009781,0.3078348934650421,0.2080962359905243
les_neck_pick05__00000100__s0014.wav,0.36876335740089417,0.3465687036514282,0.12462275475263596,0.14590129256248474
strat_neck_fing23__00000100__s0031.wav,0.19471344351768494,0.8090018630027771,0.011261891573667526,0.14749738574028015
tele_bridge_fing12__00000100__s0039.wav,0.5404120683670044,0.8545324802398682,0.2362363040447235,0.5464766621589661
prs_bridge_pick02__00000100__s0029.wav,0.7434659600257874,0.7522585988044739,0.8568260073661804,0.7452712655067444
strat_neck_fing05__00000100__s0027.wav,0.30122748017311096,0.19209028780460358,0.3518497347831726,0.38079580664634705
les_neck_pick04__00000100__s0025.wav,0.10713527351617813,0.08852902799844742,0.896356999874115,0.8752773404121399
tele_neck_pick17__00000100__s0025.wav,0.6346147060394287,0.7176493406295776,0.7518558502197266,0.676838755607605
strat_bridge_pick23__00000100__s0024.wav,0.006646530237048864,0.11285807192325592,0.5707018971443176,0.5656422972679138
prs_bridge_fing07__00000100__s0012.wav,0.4997120499610901,0.5945797562599182,0.598145604133606,0.5538465976715088
tele_bridge_fing21__00000100__s0043.wav,0.003102243412286043,0.06119515746831894,0.28548309206962585,0.2692708671092987
les_neck_pick19__00000100__s0037.wav,0.7813319563865662,0.718553364276886,0.9609793424606323,0.9130573868751526
les_bridge_pick14__00000100__s0012.wav,0.23279759287834167,0.2255956381559372,0.5014431476593018,0.6567819118499756
tele_bridge_pick22__00000100__s0025.wav,0.281575471162796,0.30468428134918213,0.6335033774375916,0.4415384829044342
prs_neck_pick21__00000100__s0026.wav,0.8335830569267273,0.8924469947814941,0.766072154045105,0.730333149433136
prs_neck_pick04__00000100__s0044.wav,0.9579874277114868,0.9484807252883911,0.9436256885528564,0.934911847114563
prs_neck_pick19__00000100__s0030.wav,0.6392831802368164,0.7422226071357727,0.4906381070613861,0.4594297409057617
tele_neck_pick06__00000100__s0018.wav,0.7359781265258789,0.6586908102035522,0.08972562104463577,0.36830922961235046
prs_bridge_pick21__00000100__s0050.wav,0.9538993239402771,0.9799419641494751,0.7746068835258484,0.7016554474830627
les_neck_fing08__00000100__s0021.wav,0.9444908499717712,0.8412511348724365,0.09082227200269699,0.3126671314239502
prs_bridge_pick11__00000100__s0039.wav,0.38719967007637024,0.24440661072731018,0.41649743914604187,0.3433052897453308
les_neck_fing22__00000100__s0002.wav,0.4884628355503082,0.6947430372238159,0.5432007908821106,0.5574826002120972
tele_neck_pick13__00000100__s0035.wav,0.056832388043403625,0.046040475368499756,0.6948609352111816,0.8147244453430176
les_bridge_fing12__00000100__s0027.wav,0.6981753706932068,0.8219729661941528,0.7253744006156921,0.7400301694869995
tele_neck_pick22__00000100__s0009.wav,0.7092092633247375,0.8142973780632019,0.056244365870952606,0.09215410053730011
prs_neck_fing24__00000100__s0051.wav,0.6097102165222168,0.8203032612800598,0.15998540818691254,0.350344181060791
les_neck_fing24__00000100__s0016.wav,0.7446132302284241,0.7333649396896362,0.7964633107185364,0.85096275806427
tele_bridge_fing19__00000100__s0011.wav,0.40899041295051575,0.49375927448272705,0.7030137181282043,0.6272485256195068
tele_bridge_fing22__00000100__s0017.wav,0.7228458523750305,0.7577362060546875,0.40279319882392883,0.32868921756744385
strat_bridge_pick25__00000100__s0052.wav,0.31334882974624634,0.3660639822483063,0.3917994499206543,0.3604383170604706
les_neck_fing19__00000100__s0052.wav,0.8550353646278381,0.9629119038581848,0.3215538561344147,0.6398764252662659
les_neck_fing14__00000100__s0031.wav,0.895247757434845,0.8397806882858276,0.941310703754425,0.7001702189445496
tele_neck_fing04__00000100__s0018.wav,0.746547520160675,0.5105472803115845,0.49042266607284546,0.5173895955085754
strat_bridge_fing21__00000100__s0005.wav,0.19713155925273895,0.24077431857585907,0.3056458532810211,0.24366037547588348
les_neck_fing08__00000100__s0016.wav,0.37205660343170166,0.2790547311306,0.37956592440605164,0.4936629831790924
tele_bridge_fing20__00000100__s0038.wav,0.23357374966144562,0.39108583331108093,0.8446598649024963,0.8430681824684143
prs_bridge_fing01__00000100__s0021.wav,0.6694346070289612,0.7114197015762329,0.1282995492219925,0.06695235520601273
strat_bridge_pick15__00000100__s0046.wav,0.03264489024877548,0.16275805234909058,0.6326723694801331,0.8640899062156677
tele_neck_pick18__00000100__s0004.wav,0.3858707845211029,0.3838869631290436,0.32493847608566284,0.31502965092658997
tele_neck_pick11__00000100__s0039.wav,0.6145148277282715,0.65705806016922,0.3684028387069702,0.46863311529159546
les_bridge_pick21__00000100__s0007.wav,0.7475042343139648,0.6818676590919495,0.5294737219810486,0.4629676640033722
les_neck_fing11__00000100__s0015.wav,0.30174851417541504,0.2132108062505722,0.2889259159564972,0.3775882124900818
les_bridge_pick14__00000100__s0046.wav,0.05159475654363632,0.2558845579624176,0.16857217252254486,0.16258884966373444
tele_bridge_fing02__00000100__s0027.wav,0.6586844325065613,0.801663875579834,0.3673342764377594,0.45814546942710876
strat_bridge_fing17__00000100__s0014.wav,0.41361692547798157,0.5253131985664368,0.32225552201271057,0.39097970724105835
strat_neck_pick02__00000100__s0011.wav,0.7535140514373779,0.41318443417549133,0.01714029163122177,0.06590916961431503
les_neck_pick05__00000100__s0017.wav,0.1311495453119278,0.1563292294740677,0.18438121676445007,0.3239414691925049
prs_neck_pick06__00000100__s0053.wav,0.5490975975990295,0.5077472925186157,0.1930253803730011,0.2815972864627838
les_neck_pick25__00000100__s0032.wav,0.22760343551635742,0.3943324685096741,0.479679673910141,0.5957963466644287
tele_neck_pick25__00000100__s0023.wav,0.5559011101722717,0.5953428149223328,0.708453357219696,0.7417826056480408
prs_neck_pick05__00000100__s0005.wav,0.5295055508613586,0.5921803116798401,0.13500000536441803,0.12933523952960968
prs_neck_fing23__00000100__s0036.wav,0.5405060648918152,0.5292004346847534,0.4406076669692993,0.6504541635513306
tele_neck_pick20__00000100__s0039.wav,0.08243301510810852,0.08644236624240875,0.6959337592124939,0.6654566526412964
prs_bridge_fing18__00000100__s0009.wav,0.5269314050674438,0.45335662364959717,0.253802090883255,0.3467455506324768
les_bridge_pick23__00000100__s0044.wav,0.21278266608715057,0.31345653533935547,0.47987765073776245,0.3782356381416321
les_bridge_pick04__00000100__s0038.wav,0.6416256427764893,0.5953181385993958,0.07145536690950394,0.27063143253326416
prs_bridge_fing21__00000100__s0003.wav,0.8949938416481018,0.8321254849433899,0.36132538318634033,0.5981006622314453
tele_bridge_pick06__00000100__s0032.wav,0.31961071491241455,0.44133231043815613,0.26478350162506104,0.3016889691352844
prs_bridge_fing13__00000100__s0007.wav,0.992553174495697,0.7794995903968811,0.8444943428039551,0.5963761806488037
strat_neck_pick23__00000100__s0032.wav,0.49064385890960693,0.4752691090106964,0.4534309208393097,0.3828992247581482
les_bridge_fing07__00000100__s0024.wav,0.2569456398487091,0.23114079236984253,0.8984833359718323,0.8008268475532532
strat_bridge_pick06__00000100__s0047.wav,0.2969233989715576,0.569655179977417,0.6108855605125427,0.5945508480072021
les_neck_pick16__00000100__s0036.wav,0.18564756214618683,0.23344549536705017,0.7448054552078247,0.5967525839805603
tele_bridge_fing14__00000100__s0043.wav,0.0003320635005366057,0.16188406944274902,0.13088588416576385,0.3525817394256592
prs_neck_pick20__00000100__s0024.wav,0.2393915206193924,0.17506654560565948,0.5832884311676025,0.5580941438674927
les_bridge_pick15__00000100__s0015.wav,0.33616921305656433,0.31911975145339966,0.9303114414215088,0.8834556937217712
strat_bridge_pick06__00000100__s0051.wav,0.2608809173107147,0.4316772520542145,0.9413304924964905,0.791793704032898
prs_bridge_pick25__00000100__s0030.wav,0.08149906992912292,0.10602313280105591,0.622759222984314,0.7983489036560059
strat_neck_pick03__00000100__s0017.wav,0.18002218008041382,0.20587341487407684,0.809533417224884,0.6980185508728027
prs_bridge_pick03__00000100__s0022.wav,0.20588047802448273,0.5193228125572205,0.04888085275888443,0.10087276250123978
prs_neck_pick02__00000100__s0015.wav,0.8424956202507019,0.46904537081718445,0.25852012634277344,0.2524310350418091
strat_bridge_fing19__00000100__s0007.wav,0.35466983914375305,0.4329977035522461,0.18402837216854095,0.28046151995658875
strat_neck_pick03__00000100__s0034.wav,0.6120608448982239,0.5254939198493958,0.5327093005180359,0.3340162932872772
les_bridge_fing09__00000100__s0011.wav,0.1725735366344452,0.08169172704219818,0.15768827497959137,0.23971037566661835
prs_neck_fing18__00000100__s0035.wav,0.26429250836372375,0.4657529294490814,0.07789363712072372,0.15342293679714203
prs_bridge_fing12__00000100__s0015.wav,0.097829669713974,0.12972384691238403,0.08685867488384247,0.25911831855773926
prs_neck_pick25__00000100__s0054.wav,0.3049429953098297,0.4345305263996124,0.2549930512905121,0.22069481015205383
prs_neck_pick02__00000100__s0031.wav,0.668679416179657,0.6735196709632874,0.9290102124214172,0.9291048049926758
tele_bridge_pick25__00000100__s0030.wav,0.8857918977737427,0.9317837953567505,0.8497864603996277,0.802182674407959
les_neck_fing22__00000100__s0048.wav,0.30573514103889465,0.3982982039451599,0.25401365756988525,0.2733578085899353
strat_bridge_pick08__00000100__s0018.wav,0.41751372814178467,0.4529014527797699,0.13886329531669617,0.4159047305583954
les_bridge_pick23__00000100__s0013.wav,0.8423846364021301,0.9397534728050232,0.9751303791999817,0.9188799262046814
les_bridge_pick03__00000100__s0010.wav,0.8510528206825256,0.6174802184104919,0.03309743478894234,0.04877040162682533
les_neck_fing17__00000100__s0049.wav,0.4280630648136139,0.47317248582839966,0.0010828437516465783,0.2297884076833725
les_neck_fing11__00000100__s0021.wav,0.2601640820503235,0.5216504335403442,0.19072982668876648,0.3843667507171631
tele_neck_fing02__00000100__s0040.wav,0.4197021424770355,0.439260333776474,0.23600895702838898,0.6437629461288452
tele_neck_fing10__00000100__s0029.wav,0.1689905971288681,0.34354689717292786,0.6022059917449951,0.40978145599365234
tele_bridge_fing18__00000100__s0043.wav,0.7697022557258606,0.3633628785610199,0.05834202840924263,0.1514310985803604
prs_neck_fing10__00000100__s0040.wav,0.7437167763710022,0.848054051399231,0.8244255781173706,0.6904144883155823
strat_bridge_fing13__00000100__s0015.wav,0.13458916544914246,0.17896728217601776,0.4635874629020691,0.571608304977417
prs_bridge_pick23__00000100__s0038.wav,0.0236633513122797,0.05760740488767624,0.9773911237716675,0.9373093843460083
tele_neck_pick13__00000100__s0003.wav,0.0451250895857811,0.07710064947605133,0.9040497541427612,0.9280484914779663
prs_neck_pick17__00000100__s0050.wav,0.7250186204910278,0.7892086505889893,0.6269184947013855,0.612893283367157
prs_neck_fing06__00000100__s0055.wav,0.46414846181869507,0.6785305738449097,0.33130159974098206,0.4600013792514801
prs_bridge_pick15__00000100__s0008.wav,0.775299072265625,0.7446550726890564,0.49970388412475586,0.42284512519836426
les_bridge_pick01__00000100__s0041.wav,0.692399799823761,0.5797334909439087,0.3848293423652649,0.34301212430000305
prs_bridge_pick22__00000100__s0027.wav,0.6653186082839966,0.6554723381996155,0.6555356383323669,0.7204486131668091
tele_bridge_fing03__00000100__s0002.wav,0.6439337730407715,0.6529017090797424,0.3389565348625183,0.43031981587409973
les_neck_fing10__00000100__s0047.wav,0.685323178768158,0.8184791207313538,0.5234816074371338,0.5355079770088196
prs_neck_pick18__00000100__s0000.wav,0.05812885984778404,0.1086534634232521,0.5911593437194824,0.4108245372772217
les_bridge_pick08__00000100__s0016.wav,0.31631967425346375,0.40084999799728394,0.6561331152915955,0.39172714948654175
strat_bridge_fing02__00000100__s0031.wav,0.279163122177124,0.5449836850166321,0.6454880833625793,0.5921438336372375
les_neck_pick16__00000100__s0002.wav,0.29088589549064636,0.35837939381599426,0.18686813116073608,0.2232113629579544
strat_neck_fing14__00000100__s0001.wav,0.11993422359228134,0.20037563145160675,0.3417707085609436,0.37336015701293945
tele_neck_pick06__00000100__s0012.wav,0.21196907758712769,0.17933055758476257,0.606529951095581,0.6773002743721008
tele_bridge_fing19__00000100__s0010.wav,0.5280008316040039,0.5071297883987427,0.2386392205953598,0.17326045036315918
strat_bridge_fing09__00000100__s0050.wav,0.44211557507514954,0.38342201709747314,0.09779441356658936,0.3464817702770233
prs_bridge_fing05__00000100__s0023.wav,0.8595747351646423,0.8426364064216614,0.9158092737197876,0.8317776322364807
prs_bridge_fing08__00000100__s0035.wav,0.058193568140268326,0.2699336111545563,0.1065170168876648,0.1642773449420929
tele_neck_fing22__00000100__s0036.wav,0.193405419588089,0.2808331251144409,0.48467156291007996,0.7652552723884583
tele_neck_pick12__00000100__s0024.wav,0.068760946393013,0.11392906308174133,0.23960788547992706,0.2378637045621872
strat_bridge_fing18__00000100__s0037.wav,0.17872054874897003,0.4784582853317261,0.01564921997487545,0.20438285171985626
les_bridge_fing04__00000100__s0012.wav,0.23927879333496094,0.25389784574508667,0.5864108800888062,0.5750375986099243
tele_neck_fing16__00000100__s0039.wav,0.6161338090896606,0.4367924630641937,0.9517627954483032,0.760631799697876
tele_neck_pick01__00000100__s0045.wav,0.9484836459159851,0.7265928387641907,0.23194268345832825,0.5435171127319336
strat_neck_pick06__00000100__s0025.wav,0.4375430643558502,0.5015697479248047,0.886097252368927,0.9118407368659973
tele_neck_pick21__00000100__s0010.wav,0.6641619205474854,0.2284442037343979,0.006873588543385267,0.17150264978408813
prs_neck_pick03__00000100__s0023.wav,0.5851610898971558,0.5881614089012146,0.5877195596694946,0.5321654081344604
les_bridge_fing25__00000100__s0002.wav,0.7835916876792908,0.754506528377533,0.3903180658817291,0.3648698925971985
tele_neck_pick09__00000100__s0000.wav,0.5300904512405396,0.4635513126850128,0.05816315487027168,0.05241985246539116
strat_neck_fing11__00000100__s0014.wav,0.8287047743797302,0.8453231453895569,0.6997965574264526,0.7104828953742981
les_neck_fing18__00000100__s0042.wav,0.09486844390630722,0.1871393769979477,0.47978127002716064,0.5221990942955017
tele_bridge_pick02__00000100__s0045.wav,0.9863432049751282,0.9391079545021057,0.9071019887924194,0.9262786507606506
tele_bridge_fing13__00000100__s0019.wav,0.20553430914878845,0.19388757646083832,0.9234026670455933,0.8974066972732544
les_neck_fing17__00000100__s0037.wav,0.49168646335601807,0.7125853896141052,0.060657795518636703,0.17333991825580597
les_neck_fing25__00000100__s0034.wav,0.6209079027175903,0.6070358157157898,0.8287992477416992,0.9069344997406006
prs_bridge_pick04__00000100__s0004.wav,0.24760712683200836,0.2642459571361542,0.5679799914360046,0.5699254274368286
strat_bridge_pick25__00000100__s0041.wav,0.5272948145866394,0.48514923453330994,0.8244519233703613,0.9228201508522034
prs_bridge_pick25__00000100__s0020.wav,0.4033435583114624,0.4489857852458954,0.506260097026825,0.5647873878479004
prs_bridge_pick15__00000100__s0022.wav,0.3483083248138428,0.32962000370025635,0.15859191119670868,0.2680463194847107
prs_neck_fing21__00000100__s0025.wav,0.8487787246704102,0.7048243880271912,0.9975685477256775,0.958342969417572
strat_neck_fing18__00000100__s0033.wav,0.8537209033966064,0.7874171137809753,0.9262867569923401,0.8357705473899841
prs_neck_pick03__00000100__s0016.wav,0.12027627974748611,0.6988581418991089,0.0035923433024436235,0.01702018454670906
strat_neck_fing24__00000100__s0048.wav,0.1239422932267189,0.09954047203063965,0.18933038413524628,0.10866852104663849
les_neck_fing25__00000100__s0045.wav,0.2908697724342346,0.41655293107032776,0.6846110224723816,0.7068603038787842
les_bridge_fing01__00000100__s0017.wav,0.4620415270328522,0.4054313898086548,0.8293641209602356,0.8969393968582153
strat_neck_fing19__00000100__s0050.wav,0.11903497576713562,0.18960820138454437,0.2662791907787323,0.29243096709251404
les_bridge_fing12__00000100__s0039.wav,0.345106303691864,0.3391062319278717,0.7132247686386108,0.7614630460739136
strat_neck_fing12__00000100__s0051.wav,0.5437727570533752,0.536207377910614,0.3416686952114105,0.32972750067710876
strat_neck_fing14__00000100__s0037.wav,0.961100697517395,0.8612082600593567,0.6903208494186401,0.49953943490982056
les_neck_pick06__00000100__s0038.wav,0.2772928476333618,0.5369560122489929,0.0375460609793663,0.030440527945756912
strat_bridge_fing08__00000100__s0012.wav,0.022382909432053566,0.17866399884223938,0.3141707181930542,0.22948862612247467
les_bridge_fing08__00000100__s0017.wav,0.1991237848997116,0.2184048742055893,0.8254752159118652,0.7824937105178833
prs_bridge_pick07__00000100__s0039.wav,0.767933189868927,0.79864102602005,0.8987531065940857,0.8372083306312561
tele_bridge_pick05__00000100__s0042.wav,0.7982597947120667,0.7323761582374573,0.47548824548721313,0.4941709339618683
les_neck_fing04__00000100__s0024.wav,0.15851400792598724,0.2255392074584961,0.6695988178253174,0.5826470255851746
prs_neck_fing16__00000100__s0002.wav,0.4280339479446411,0.4515645503997803,0.9896458983421326,0.9846848249435425
strat_bridge_fing05__00000100__s0009.wav,0.12819190323352814,0.19720271229743958,0.4061773717403412,0.5168184638023376
prs_bridge_pick23__00000100__s0016.wav,0.7882111668586731,0.7219432592391968,0.26928389072418213,0.2545936703681946
les_bridge_pick15__00000100__s0051.wav,0.436914324760437,0.38106992840766907,0.32301002740859985,0.3562128245830536
les_neck_pick09__00000100__s0040.wav,0.40312692523002625,0.397081583738327,0.3762201964855194,0.36494359374046326
les_neck_fing12__00000100__s0010.wav,0.9153223633766174,0.943153977394104,0.7018098831176758,0.6979120969772339
les_neck_fing11__00000100__s0034.wav,0.48604291677474976,0.3416619896888733,0.7882150411605835,0.8172158598899841
les_bridge_pick25__00000100__s0053.wav,0.7272690534591675,0.8299645781517029,0.4375683069229126,0.4351261258125305
strat_neck_fing03__00000100__s0036.wav,0.22393466532230377,0.23695963621139526,0.08206871151924133,0.607300877571106
strat_bridge_fing12__00000100__s0022.wav,0.8856868743896484,0.9061396718025208,0.6283486485481262,0.7805191874504089
strat_neck_pick17__00000100__s0029.wav,0.4845173954963684,0.5003046989440918,0.7297056317329407,0.6959497332572937
prs_bridge_fing24__00000100__s0016.wav,0.3735361397266388,0.4181613624095917,0.5935861468315125,0.7839362025260925
tele_neck_pick20__00000100__s0008.wav,0.5547828674316406,0.8103200197219849,0.28501152992248535,0.35779327154159546
strat_neck_fing13__00000100__s0004.wav,0.8192606568336487,0.542887270450592,0.5713973045349121,0.7267319560050964
prs_bridge_fing17__00000100__s0033.wav,0.6904278993606567,0.7373496890068054,0.3430916965007782,0.3108817934989929
prs_bridge_fing06__00000100__s0053.wav,0.9427497386932373,0.9328240752220154,0.2564288377761841,0.3505246937274933
tele_bridge_pick03__00000100__s0011.wav,0.5287392735481262,0.5524260401725769,0.8162326216697693,0.876435399055481
prs_neck_fing04__00000100__s0040.wav,0.30028340220451355,0.2745455503463745,0.41724973917007446,0.24837066233158112
strat_neck_pick24__00000100__s0017.wav,0.006496913731098175,0.27749183773994446,0.5973766446113586,0.39494818449020386
les_neck_pick14__00000100__s0049.wav,0.056728340685367584,0.10421424359083176,0.9025254845619202,0.8826544284820557
strat_bridge_fing19__00000100__s0010.wav,0.7034727931022644,0.7659027576446533,0.19706101715564728,0.2000795304775238
tele_bridge_fing04__00000100__s0036.wav,0.2795678675174713,0.5772106051445007,0.137270987033844,0.14179274439811707
tele_bridge_pick18__00000100__s0013.wav,0.7124614715576172,0.7311268448829651,0.7968844175338745,0.5192477107048035
tele_neck_pick06__00000100__s0052.wav,0.9526999592781067,0.9053155779838562,0.3693857192993164,0.14883095026016235
les_bridge_pick22__00000100__s0043.wav,0.3266363739967346,0.3865887522697449,0.9700872302055359,0.8685325980186462
tele_neck_fing03__00000100__s0025.wav,0.6303929090499878,0.6307676434516907,0.3011598289012909,0.4830051362514496
les_bridge_pick20__00000100__s0055.wav,0.8450831174850464,0.7642773985862732,0.19664932787418365,0.22062130272388458
strat_neck_fing17__00000100__s0031.wav,0.03255841135978699,0.0818626806139946,0.7831906676292419,0.7535258531570435
strat_neck_fing23__00000100__s0017.wav,0.284441739320755,0.34286895394325256,0.2701702117919922,0.3232472538948059
tele_neck_fing25__00000100__s0055.wav,0.356196790933609,0.3347683846950531,0.5143211483955383,0.357485294342041
prs_neck_pick18__00000100__s0030.wav,0.15262620151042938,0.08590061217546463,0.7442682385444641,0.6682050824165344
les_neck_pick12__00000100__s0003.wav,0.22494521737098694,0.24845033884048462,0.40828630328178406,0.3944052755832672
prs_bridge_pick21__00000100__s0018.wav,0.5072723627090454,0.5379553437232971,0.6541742086410522,0.6539958715438843
tele_neck_pick03__00000100__s0044.wav,0.7082168459892273,0.7954196929931641,0.9440490007400513,0.8879508376121521
les_bridge_pick07__00000100__s0012.wav,0.8874303698539734,0.6834667921066284,0.4162961542606354,0.46012574434280396
tele_bridge_pick16__00000100__s0030.wav,0.780221164226532,0.8591035008430481,0.9320803284645081,0.8456375002861023
