file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
prs_neck_fing13__00000010__s0009.wav,0.3262155055999756,0.3617938756942749,0.6989958882331848,0.5282257795333862
prs_bridge_pick13__00000010__s0009.wav,0.6480045914649963,0.6622366905212402,0.41740188002586365,0.3723289966583252
prs_neck_fing13__00000010__s0012.wav,0.4135337173938751,0.40697944164276123,0.6482852697372437,0.6658219695091248
strat_neck_fing23__00000010__s0026.wav,0.5636502504348755,0.5521979331970215,0.9297754764556885,0.764569103717804
strat_neck_pick19__00000010__s0055.wav,0.898820698261261,0.9311857223510742,0.9644435048103333,0.9210577607154846
strat_neck_pick14__00000010__s0040.wav,0.22787849605083466,0.19766433537006378,0.746178150177002,0.8148157000541687
tele_neck_pick21__00000010__s0025.wav,0.39623650908470154,0.3988784849643707,0.5271686315536499,0.49942702054977417
prs_neck_pick17__00000010__s0016.wav,0.4615257680416107,0.4499061405658722,0.27062439918518066,0.2863861322402954
prs_neck_pick09__00000010__s0004.wav,0.23791658878326416,0.24269159138202667,0.9481090307235718,0.7710296511650085
prs_neck_pick17__00000010__s0001.wav,0.7852851152420044,0.8037608861923218,0.6594235897064209,0.6245390176773071
les_bridge_pick17__00000010__s0029.wav,0.5920199751853943,0.5841535329818726,0.33098217844963074,0.3070445954799652
les_neck_fing15__00000010__s0031.wav,0.8883391618728638,0.88712078332901,0.9662086367607117,0.6380066275596619
strat_bridge_pick05__00000010__s0026.wav,0.7276523113250732,0.6092854738235474,0.25362342596054077,0.29082638025283813
tele_neck_pick10__00000010__s0007.wav,0.5087605118751526,0.5139873623847961,0.4532874524593353,0.48105698823928833
prs_neck_pick24__00000010__s0054.wav,0.03424689546227455,0.014287292025983334,0.5318016409873962,0.5088105201721191
prs_bridge_pick19__00000010__s0017.wav,0.37216562032699585,0.37574857473373413,0.8138212561607361,0.8347325325012207
prs_neck_pick16__00000010__s0004.wav,0.8888387084007263,0.9050837159156799,0.2160961925983429,0.1815902590751648
les_neck_pick04__00000010__s0036.wav,0.0528160035610199,0.0010519009083509445,0.4954099953174591,0.5484605431556702
prs_neck_fing04__00000010__s0007.wav,0.050055500119924545,0.019046645611524582,0.7824155688285828,0.8447163701057434
tele_neck_fing12__00000010__s0027.wav,0.5088582634925842,0.5269154906272888,0.9135083556175232,0.9005637764930725
prs_bridge_fing14__00000010__s0034.wav,0.11666185408830643,0.12065822631120682,0.9882046580314636,0.8474341034889221
les_neck_pick12__00000010__s0031.wav,0.7662793397903442,0.7924643158912659,0.21087652444839478,0.2287309318780899
strat_neck_pick02__00000010__s0030.wav,0.15566310286521912,0.13581185042858124,0.2763407528400421,0.23065756261348724
prs_neck_fing10__00000010__s0033.wav,0.8585340976715088,0.748760461807251,0.1340034306049347,0.17195773124694824
strat_bridge_pick21__00000010__s0034.wav,0.14387528598308563,0.0928383618593216,0.7105700373649597,0.7544938325881958
tele_neck_fing07__00000010__s0037.wav,0.7347625494003296,0.7931315898895264,0.8736921548843384,0.8994116187095642
tele_neck_pick04__00000010__s0046.wav,0.8919752836227417,0.9297295808792114,0.2654176354408264,0.20157814025878906
strat_neck_fing07__00000010__s0004.wav,0.8273129463195801,0.8306689262390137,0.3293097913265228,0.3288574516773224
strat_bridge_fing02__00000010__s0051.wav,0.028658930212259293,0.04339612275362015,0.044468723237514496,0.050821080803871155
les_bridge_fing18__00000010__s0041.wav,0.912270188331604,0.7214142680168152,0.7679824829101562,0.8462144732475281
strat_bridge_fing04__00000010__s0001.wav,0.15158367156982422,0.12222792208194733,0.09055028855800629,0.14723528921604156
les_bridge_fing16__00000010__s0035.wav,0.739435613155365,0.7394799590110779,0.18056559562683105,0.17371124029159546
tele_bridge_pick07__00000010__s0023.wav,0.03757324069738388,0.00030033703660592437,0.1297255903482437,0.13458719849586487
tele_neck_fing04__00000010__s0053.wav,0.8307671546936035,0.8471901416778564,0.1406099796295166,0.10828979313373566
tele_bridge_fing24__00000010__s0049.wav,0.7651658654212952,0.7877438068389893,0.7076400518417358,0.6818459630012512
prs_neck_fing05__00000010__s0002.wav,0.25429949164390564,0.25826936960220337,0.9462964534759521,0.747395396232605
tele_bridge_fing17__00000010__s0033.wav,0.38628390431404114,0.39492282271385193,0.8165927529335022,0.901229202747345
tele_bridge_pick10__00000010__s0008.wav,0.8711918592453003,0.8735515475273132,0.5010120868682861,0.48923400044441223
tele_neck_fing23__00000010__s0031.wav,0.51034015417099,0.48767122626304626,0.23738430440425873,0.30529794096946716
prs_neck_fing03__00000010__s0018.wav,0.2509106993675232,0.20836029946804047,0.24772672355175018,0.26456940174102783
prs_neck_fing19__00000010__s0004.wav,0.12807653844356537,0.04117165133357048,0.20894871652126312,0.2423522174358368
tele_bridge_pick06__00000010__s0050.wav,0.5664870142936707,0.5565325021743774,0.6712191700935364,0.6248466968536377
strat_bridge_pick12__00000010__s0052.wav,0.8578910827636719,0.8435367345809937,0.18072128295898438,0.1524893343448639
prs_neck_pick08__00000010__s0029.wav,0.4970805048942566,0.5001281499862671,0.42346253991127014,0.4300321638584137
prs_neck_pick23__00000010__s0005.wav,0.8457903861999512,0.8771690726280212,0.8701433539390564,0.890796422958374
strat_neck_pick18__00000010__s0007.wav,0.7159384489059448,0.7087945342063904,0.1586308479309082,0.16122844815254211
strat_bridge_pick10__00000010__s0046.wav,0.9846287965774536,0.9654701352119446,0.16851603984832764,0.17524495720863342
prs_bridge_pick12__00000010__s0044.wav,0.8019570112228394,0.7674455642700195,0.6094504594802856,0.5990210771560669
tele_bridge_pick12__00000010__s0013.wav,0.4663892984390259,0.4676224887371063,0.770035982131958,0.7707792520523071
tele_neck_pick18__00000010__s0052.wav,0.5102190971374512,0.5181571245193481,0.7338528037071228,0.6896777153015137
tele_neck_fing23__00000010__s0029.wav,0.7013587951660156,0.7708479762077332,0.9816685914993286,0.908177375793457
tele_bridge_pick13__00000010__s0000.wav,0.08421642333269119,0.06322190910577774,0.7418981194496155,0.7811083793640137
les_neck_fing21__00000010__s0051.wav,0.6677371859550476,0.6719428896903992,0.2734167277812958,0.2605520784854889
prs_neck_fing13__00000010__s0045.wav,0.23906025290489197,0.23165026307106018,0.14081360399723053,0.3611222207546234
strat_bridge_pick17__00000010__s0030.wav,0.3941397964954376,0.37625184655189514,0.8241598010063171,0.8352434635162354
tele_neck_pick18__00000010__s0029.wav,0.2387906014919281,0.22342519462108612,0.29689857363700867,0.3122100234031677
les_neck_pick22__00000010__s0042.wav,0.6253163814544678,0.6435420513153076,0.23874631524085999,0.2105264812707901
tele_bridge_fing04__00000010__s0008.wav,0.9704827070236206,0.9799310564994812,0.37149184942245483,0.34207460284233093
tele_bridge_pick09__00000010__s0020.wav,0.4215984046459198,0.43323713541030884,0.16309364140033722,0.14823056757450104
tele_bridge_fing03__00000010__s0015.wav,0.45489367842674255,0.463453084230423,0.9307778477668762,0.9047834277153015
tele_neck_pick04__00000010__s0018.wav,0.218041330575943,0.17503167688846588,0.21208016574382782,0.18933962285518646
les_bridge_fing17__00000010__s0011.wav,0.46218305826187134,0.49856290221214294,0.9483736157417297,0.8813440799713135
prs_neck_pick03__00000010__s0051.wav,0.8684938549995422,0.8876729607582092,0.5399311780929565,0.5282183885574341
les_bridge_fing07__00000010__s0010.wav,0.6964235305786133,0.6992687582969666,0.04320620372891426,0.05077013000845909
prs_neck_pick19__00000010__s0004.wav,0.2626405954360962,0.25138333439826965,0.9194434285163879,0.8436620831489563
strat_neck_pick05__00000010__s0053.wav,0.7407949566841125,0.7306471467018127,0.3877948522567749,0.36225804686546326
strat_neck_pick20__00000010__s0000.wav,0.560568630695343,0.5496243238449097,0.9806591868400574,0.8752614259719849
strat_bridge_fing22__00000010__s0036.wav,0.18094958364963531,0.2984049916267395,0.6957773566246033,0.6796541213989258
les_neck_fing18__00000010__s0024.wav,0.3868286609649658,0.41681787371635437,0.11714288592338562,0.1352134346961975
prs_bridge_fing08__00000010__s0003.wav,0.41489341855049133,0.43152451515197754,0.6815298795700073,0.6942974328994751
prs_bridge_fing09__00000010__s0043.wav,0.861242949962616,0.8683400750160217,0.4501650929450989,0.4287104308605194
strat_bridge_fing08__00000010__s0031.wav,0.3227746784687042,0.3057088255882263,0.7187469005584717,0.7160922288894653
strat_neck_fing11__00000010__s0021.wav,0.16781213879585266,0.1614784151315689,0.4250386953353882,0.4160294234752655
tele_neck_fing09__00000010__s0047.wav,0.20674175024032593,0.19679026305675507,0.6266924142837524,0.6097426414489746
prs_bridge_fing24__00000010__s0011.wav,0.8805809020996094,0.8336333632469177,0.5158482789993286,0.5460696816444397
les_bridge_pick23__00000010__s0009.wav,0.14329667389392853,0.0939234271645546,0.3824201226234436,0.3633490204811096
strat_neck_pick23__00000010__s0050.wav,0.5081416964530945,0.5032830834388733,0.4486726224422455,0.4405960142612457
les_neck_fing23__00000010__s0017.wav,0.23050373792648315,0.21489089727401733,0.7040144205093384,0.6746301651000977
les_neck_fing20__00000010__s0013.wav,0.332976371049881,0.32749372720718384,0.2824893593788147,0.2315763384103775
strat_neck_fing07__00000010__s0017.wav,0.30956700444221497,0.28850632905960083,0.8555033206939697,0.8134900331497192
tele_bridge_pick24__00000010__s0011.wav,0.8696744441986084,0.9044294953346252,0.8720374703407288,0.915558397769928
strat_neck_pick02__00000010__s0003.wav,0.15470881760120392,0.12401486933231354,0.8747451305389404,0.9065040349960327
prs_neck_pick05__00000010__s0013.wav,0.9287629723548889,0.9335116744041443,0.8742151856422424,0.8898133039474487
strat_neck_pick11__00000010__s0026.wav,0.9689813852310181,0.969676673412323,0.9500797986984253,0.820452868938446
tele_bridge_pick15__00000010__s0030.wav,0.843437671661377,0.8496592044830322,0.5263178944587708,0.5261186361312866
les_bridge_fing10__00000010__s0005.wav,0.013372886925935745,0.0013324470492079854,0.4345543384552002,0.2898290753364563
strat_bridge_pick23__00000010__s0032.wav,0.7586575150489807,0.7373551726341248,0.6806653141975403,0.7641622424125671
tele_bridge_pick06__00000010__s0025.wav,0.07388255000114441,0.03230966627597809,0.9680225849151611,0.9134806394577026
strat_bridge_fing17__00000010__s0025.wav,0.4932624101638794,0.4306442439556122,0.10080696642398834,0.16432896256446838
prs_neck_fing21__00000010__s0016.wav,0.5807543396949768,0.5919224619865417,0.14749078452587128,0.14615298807621002
prs_neck_fing10__00000010__s0054.wav,0.362091064453125,0.3437184989452362,0.4340434670448303,0.44884806871414185
les_neck_fing02__00000010__s0003.wav,0.18579772114753723,0.15862639248371124,0.2116277664899826,0.24807821214199066
tele_neck_pick10__00000010__s0029.wav,0.7023231387138367,0.6980342268943787,0.5251278281211853,0.48931780457496643
tele_bridge_fing05__00000010__s0054.wav,0.3492754399776459,0.3617498278617859,0.3854052424430847,0.37549445033073425
les_neck_pick16__00000010__s0028.wav,0.9990725517272949,0.7785360217094421,0.011393030174076557,0.0049014827236533165
les_neck_fing03__00000010__s0018.wav,0.4247756004333496,0.4207509756088257,0.5667831897735596,0.5079375505447388
tele_bridge_fing16__00000010__s0049.wav,0.9878004193305969,0.9734427332878113,0.9598861336708069,0.9408069252967834
les_bridge_fing14__00000010__s0016.wav,0.8404391407966614,0.6537191867828369,0.95625901222229,0.7712653875350952
prs_neck_fing11__00000010__s0017.wav,0.9901345372200012,0.9632043242454529,0.8958157896995544,0.925986111164093
tele_neck_fing03__00000010__s0039.wav,0.08344192802906036,0.1545882225036621,0.09620979428291321,0.10580223798751831
prs_neck_fing24__00000010__s0032.wav,0.4895232319831848,0.658047616481781,0.9435752034187317,0.8016486763954163
strat_bridge_fing20__00000010__s0019.wav,0.728638231754303,0.6942029595375061,0.6421835422515869,0.6023198962211609
strat_bridge_pick13__00000010__s0045.wav,0.4259352385997772,0.48802119493484497,0.9354092478752136,0.8917620778083801
les_neck_pick11__00000010__s0014.wav,0.08604815602302551,0.07355126738548279,0.8628453016281128,0.9459918141365051
les_bridge_pick08__00000010__s0013.wav,0.054155174642801285,0.006772964261472225,0.7815477252006531,0.7348885536193848
les_bridge_fing12__00000010__s0033.wav,0.2938382029533386,0.32079818844795227,0.7277542948722839,0.7423623204231262
les_bridge_fing08__00000010__s0046.wav,0.9866632223129272,0.9489319920539856,0.4772554636001587,0.4791485667228699
tele_bridge_pick23__00000010__s0053.wav,0.5724825263023376,0.5604230165481567,0.8434239029884338,0.9128535389900208
strat_neck_fing25__00000010__s0055.wav,0.6717672348022461,0.6857550144195557,0.7448391318321228,0.7441766858100891
strat_neck_fing07__00000010__s0048.wav,0.26102203130722046,0.2816949486732483,0.5387086868286133,0.504356861114502
tele_bridge_pick24__00000010__s0023.wav,0.7610766887664795,0.783918559551239,0.7347908616065979,0.8489881753921509
strat_neck_pick02__00000010__s0035.wav,0.6092498898506165,0.6258970499038696,0.8427212834358215,0.8090086579322815
prs_bridge_pick05__00000010__s0004.wav,0.7057096362113953,0.715369462966919,0.43729913234710693,0.48853743076324463
prs_bridge_fing06__00000010__s0049.wav,0.043566618114709854,0.03931771218776703,0.5268299579620361,0.5091909170150757
les_bridge_pick11__00000010__s0052.wav,0.965507984161377,0.9379156827926636,0.8011714816093445,0.9072962403297424
tele_bridge_pick11__00000010__s0053.wav,0.9157024621963501,0.9349609613418579,0.8753407001495361,0.8347362279891968
les_bridge_pick21__00000010__s0044.wav,0.5331486463546753,0.5162181258201599,0.19832001626491547,0.21854594349861145
tele_bridge_pick25__00000010__s0006.wav,0.20504878461360931,0.2065659761428833,0.14508184790611267,0.1314331591129303
les_bridge_pick02__00000010__s0000.wav,0.9637157917022705,0.9496269822120667,0.8043309450149536,0.9051089882850647
strat_neck_fing10__00000010__s0000.wav,0.8221490979194641,0.6658836603164673,0.9120248556137085,0.8812100291252136
prs_bridge_fing21__00000010__s0033.wav,0.35711929202079773,0.3636725842952728,0.9246416687965393,0.8996688723564148
prs_bridge_fing09__00000010__s0049.wav,0.742689311504364,0.7346349954605103,0.44554632902145386,0.37924832105636597
les_neck_fing13__00000010__s0033.wav,0.5836645364761353,0.5840877294540405,0.45254766941070557,0.48445558547973633
les_bridge_pick17__00000010__s0054.wav,0.704399585723877,0.7161346673965454,0.08241003006696701,0.06962419301271439
strat_neck_pick01__00000010__s0010.wav,0.058674588799476624,0.025692235678434372,0.8637415766716003,0.7855967283248901
strat_bridge_pick07__00000010__s0011.wav,0.03083207830786705,0.03426502272486687,0.653913676738739,0.5431188941001892
les_bridge_pick17__00000010__s0046.wav,0.9467373490333557,0.9686505794525146,0.20685556530952454,0.26143938302993774
strat_neck_fing20__00000010__s0038.wav,0.30820417404174805,0.29962337017059326,0.7188177704811096,0.684341311454773
strat_bridge_pick25__00000010__s0043.wav,0.503279447555542,0.5109352469444275,0.3354564309120178,0.3167276680469513
strat_bridge_fing23__00000010__s0002.wav,0.40506207942962646,0.4402526021003723,0.7657750248908997,0.7983194589614868
prs_bridge_fing07__00000010__s0024.wav,0.7863866090774536,0.6888263821601868,0.7243550419807434,0.8488986492156982
les_neck_pick10__00000010__s0034.wav,0.7805090546607971,0.7837725877761841,0.14196914434432983,0.16027729213237762
les_neck_fing09__00000010__s0054.wav,0.0592079684138298,0.036394327878952026,0.15538392961025238,0.21474161744117737
prs_neck_fing02__00000010__s0009.wav,0.5410927534103394,0.5540114641189575,0.8888805508613586,0.9000155329704285
tele_neck_fing22__00000010__s0018.wav,0.04254031553864479,0.0493038110435009,0.2791202962398529,0.19375282526016235
tele_bridge_fing21__00000010__s0027.wav,0.5142713785171509,0.5133894681930542,0.3899897634983063,0.43146881461143494
prs_bridge_fing09__00000010__s0020.wav,0.7935771942138672,0.7958698272705078,0.6405279636383057,0.6320329308509827
les_bridge_fing22__00000010__s0039.wav,0.40280938148498535,0.22049298882484436,0.004494371358305216,0.010331954807043076
les_bridge_pick25__00000010__s0022.wav,0.5979282855987549,0.5908527970314026,0.48476463556289673,0.46826040744781494
prs_neck_fing15__00000010__s0011.wav,0.09493042528629303,0.012207459658384323,0.13732819259166718,0.13630829751491547
tele_neck_fing08__00000010__s0032.wav,0.10686395317316055,0.04914912208914757,0.5845675468444824,0.3457062840461731
strat_bridge_pick08__00000010__s0022.wav,0.8381937742233276,0.8451956510543823,0.3548992872238159,0.3293691873550415
tele_bridge_fing08__00000010__s0037.wav,0.24957934021949768,0.2103864550590515,0.5566644668579102,0.5656161904335022
tele_neck_pick08__00000010__s0027.wav,0.2682929039001465,0.26588669419288635,0.9032146334648132,0.8602041602134705
les_bridge_pick11__00000010__s0018.wav,0.06189604103565216,0.04577111825346947,0.8484473824501038,0.6939625144004822
les_bridge_fing13__00000010__s0002.wav,0.35486891865730286,0.3317784368991852,0.46081915497779846,0.5275161266326904
les_bridge_pick01__00000010__s0053.wav,0.7654291391372681,0.7573466897010803,0.5535505414009094,0.5421382784843445
strat_neck_fing14__00000010__s0012.wav,0.2102615386247635,0.19154182076454163,0.5655632615089417,0.5496461987495422
prs_neck_pick13__00000010__s0035.wav,0.9513499140739441,0.9603395462036133,0.46102359890937805,0.3724156320095062
les_bridge_fing05__00000010__s0027.wav,0.3494460880756378,0.3387952744960785,0.8492497205734253,0.9120927453041077
strat_neck_fing21__00000010__s0016.wav,0.8929758071899414,0.8839931488037109,0.3615451753139496,0.2573127746582031
tele_neck_pick03__00000010__s0040.wav,0.04854463040828705,0.01898857392370701,0.5989969968795776,0.6604783535003662
prs_bridge_fing17__00000010__s0008.wav,0.9528217911720276,0.6305338144302368,0.0069001661613583565,0.015435026958584785
tele_bridge_pick01__00000010__s0053.wav,0.4645254909992218,0.4772215187549591,0.2940802276134491,0.32142937183380127
prs_bridge_pick24__00000010__s0006.wav,0.34707650542259216,0.34531256556510925,0.7515867948532104,0.7423664927482605
les_bridge_pick01__00000010__s0050.wav,0.5353922247886658,0.5319963097572327,0.5451515913009644,0.5348476767539978
les_bridge_pick01__00000010__s0027.wav,0.9573060870170593,0.9661915898323059,0.7218088507652283,0.7383677363395691
tele_neck_pick17__00000010__s0015.wav,0.47081759572029114,0.47968679666519165,0.3027040660381317,0.3528252840042114
prs_neck_pick20__00000010__s0013.wav,0.5647957921028137,0.590897798538208,0.5661270618438721,0.5415930151939392
les_neck_pick05__00000010__s0055.wav,0.06267985701560974,0.01653221622109413,0.5622548460960388,0.6252638101577759
tele_neck_fing17__00000010__s0014.wav,0.29238468408584595,0.2957842946052551,0.4271203279495239,0.45785266160964966
strat_neck_pick02__00000010__s0021.wav,0.07380647957324982,0.03877623751759529,0.7738939523696899,0.8168855905532837
les_neck_pick10__00000010__s0016.wav,0.670838475227356,0.7018568515777588,0.8520471453666687,0.7836328744888306
strat_bridge_pick04__00000010__s0024.wav,0.6147316694259644,0.6436851620674133,0.8360626101493835,0.7594491243362427
tele_bridge_pick04__00000010__s0039.wav,0.9248746037483215,0.9547886848449707,0.23477821052074432,0.22175268828868866
prs_neck_fing19__00000010__s0005.wav,0.6092095971107483,0.627515971660614,0.7049150466918945,0.6728230118751526
strat_bridge_pick01__00000010__s0006.wav,0.1347394585609436,0.10345955938100815,0.5817425847053528,0.6037775278091431
tele_neck_fing11__00000010__s0051.wav,0.22446423768997192,0.22157558798789978,0.7233012914657593,0.6721270084381104
les_bridge_pick15__00000010__s0045.wav,0.8824650645256042,0.9208781719207764,0.9124947190284729,0.9115378856658936
tele_neck_fing20__00000010__s0033.wav,0.9823771715164185,0.9549574851989746,0.7110546231269836,0.7934216856956482
tele_neck_pick17__00000010__s0028.wav,0.5393653512001038,0.5341550707817078,0.6279729008674622,0.6382254362106323
strat_bridge_pick11__00000010__s0015.wav,0.43775513768196106,0.42218875885009766,0.6177688837051392,0.6360108852386475
les_neck_fing13__00000010__s0037.wav,0.3442820906639099,0.5280328392982483,0.29379838705062866,0.21529674530029297
les_bridge_pick17__00000010__s0038.wav,0.5876222848892212,0.5817987322807312,0.3967137336730957,0.4025145471096039
strat_neck_fing19__00000010__s0006.wav,0.30125418305397034,0.24946144223213196,0.28696495294570923,0.27843084931373596
prs_bridge_pick24__00000010__s0004.wav,0.09162450581789017,0.037419866770505905,0.18401430547237396,0.25343406200408936
prs_neck_fing25__00000010__s0014.wav,0.16099929809570312,0.1917603313922882,0.5501582622528076,0.38343703746795654
strat_neck_pick10__00000010__s0006.wav,0.4719899296760559,0.4694855511188507,0.14163167774677277,0.15128909051418304
les_neck_pick06__00000010__s0030.wav,0.9241025447845459,0.9084553718566895,0.4209461212158203,0.4463385343551636
les_bridge_fing05__00000010__s0039.wav,0.9346719980239868,0.9365825057029724,0.7793535590171814,0.7129523754119873
strat_bridge_pick10__00000010__s0051.wav,0.8238458633422852,0.9039522409439087,0.9371153712272644,0.8764432072639465
strat_neck_fing25__00000010__s0048.wav,0.9076329469680786,0.9370342493057251,0.6979403495788574,0.6468214392662048
prs_bridge_fing06__00000010__s0003.wav,0.30009371042251587,0.3025134205818176,0.076690174639225,0.10752930492162704
tele_neck_fing11__00000010__s0021.wav,0.9223204851150513,0.9230530261993408,0.7431826591491699,0.7400038242340088
les_bridge_fing20__00000010__s0033.wav,0.9031403660774231,0.8893488645553589,0.6093071103096008,0.6249118447303772
prs_neck_fing15__00000010__s0052.wav,0.7420345544815063,0.767746090888977,0.8683909773826599,0.90879887342453
prs_neck_pick03__00000010__s0022.wav,0.7892780900001526,0.797121524810791,0.1304282248020172,0.11776166409254074
tele_neck_fing09__00000010__s0023.wav,0.3376777172088623,0.3512807786464691,0.8874942660331726,0.7511578798294067
strat_neck_pick15__00000010__s0006.wav,0.16671153903007507,0.16768281161785126,0.2929721176624298,0.23807141184806824
strat_bridge_pick13__00000010__s0041.wav,0.0674593448638916,0.03788451850414276,0.3165965676307678,0.20453618466854095
tele_bridge_fing15__00000010__s0043.wav,0.25965970754623413,0.25377747416496277,0.8695222735404968,0.8449521660804749
les_bridge_fing24__00000010__s0000.wav,0.5309414863586426,0.5208136439323425,0.33071061968803406,0.3466954827308655
strat_bridge_pick24__00000010__s0047.wav,0.9998801350593567,0.9239088892936707,0.6990947723388672,0.804943859577179
tele_neck_fing04__00000010__s0039.wav,0.3985936641693115,0.4206109642982483,0.24051816761493683,0.16482657194137573
tele_bridge_fing01__00000010__s0052.wav,0.5862991809844971,0.6051986813545227,0.5509016513824463,0.5214803218841553
les_neck_pick24__00000010__s0008.wav,0.023970268666744232,0.03442300111055374,0.9308781027793884,0.7659949660301208
tele_bridge_fing21__00000010__s0007.wav,0.49606814980506897,0.49873459339141846,0.6193943023681641,0.6431789994239807
les_bridge_fing14__00000010__s0005.wav,0.10712967813014984,0.1879444569349289,0.759877622127533,0.39389607310295105
les_bridge_fing20__00000010__s0001.wav,0.4648478329181671,0.4607812762260437,0.6733977198600769,0.7502521872520447
strat_bridge_fing08__00000010__s0044.wav,0.5232083201408386,0.5221453309059143,0.4775307774543762,0.4461170434951782
prs_neck_fing08__00000010__s0002.wav,0.8261078596115112,0.852704644203186,0.08857130259275436,0.06395687907934189
tele_bridge_fing08__00000010__s0011.wav,0.010707629844546318,0.009223242290318012,0.7999840974807739,0.6643950343132019
tele_neck_pick03__00000010__s0033.wav,0.06417607516050339,0.05099983513355255,0.034340254962444305,0.027527611702680588
strat_bridge_fing17__00000010__s0011.wav,0.22455638647079468,0.18078741431236267,0.19164906442165375,0.1577601134777069
tele_bridge_fing07__00000010__s0029.wav,0.9866587519645691,0.9691260457038879,0.38268306851387024,0.27269670367240906
strat_bridge_pick08__00000010__s0023.wav,0.7884042859077454,0.7709930539131165,0.870677649974823,0.8486135601997375
tele_bridge_fing12__00000010__s0029.wav,0.3350326418876648,0.3537553548812866,0.14742602407932281,0.1359686255455017
tele_neck_fing01__00000010__s0032.wav,0.7994121313095093,0.8165578842163086,0.7231667041778564,0.6633766293525696
tele_neck_pick13__00000010__s0044.wav,0.3541950285434723,0.3452136516571045,0.7774580121040344,0.7074160575866699
les_neck_pick19__00000010__s0044.wav,0.9546201825141907,0.9576143622398376,0.616155207157135,0.5811440944671631
prs_neck_pick17__00000010__s0043.wav,0.7779942750930786,0.7742453813552856,0.6212978363037109,0.5857086181640625
strat_neck_fing25__00000010__s0020.wav,0.8684099316596985,0.9071265459060669,0.9788886308670044,0.8761048316955566
prs_bridge_fing24__00000010__s0004.wav,0.8791753053665161,0.8712350130081177,0.5593817830085754,0.587105393409729
prs_bridge_pick12__00000010__s0034.wav,0.6236478686332703,0.669249951839447,0.04737083613872528,0.07067247480154037
strat_bridge_fing08__00000010__s0030.wav,0.464605450630188,0.47095969319343567,0.9468843936920166,0.8570351600646973
tele_bridge_fing23__00000010__s0054.wav,0.597003161907196,0.594199538230896,0.2715216875076294,0.26043006777763367
strat_neck_fing17__00000010__s0046.wav,0.9385194182395935,0.9253664612770081,0.4262346625328064,0.39657649397850037
strat_bridge_fing20__00000010__s0017.wav,0.21039780974388123,0.2036619633436203,0.7893587350845337,0.7534021139144897
tele_bridge_pick08__00000010__s0013.wav,0.4921402335166931,0.49555182456970215,0.48929351568222046,0.43496203422546387
les_bridge_fing10__00000010__s0034.wav,0.2693306803703308,0.3355553448200226,0.12323427945375443,0.02666717767715454
strat_neck_fing10__00000010__s0050.wav,0.04427329823374748,0.03258056193590164,0.6108205914497375,0.6138049960136414
prs_bridge_pick03__00000010__s0024.wav,0.5388216376304626,0.19593055546283722,0.006174341309815645,0.019333017989993095
prs_neck_pick12__00000010__s0050.wav,0.09850326925516129,0.11526042968034744,0.06089476868510246,0.03964856266975403
strat_neck_pick02__00000010__s0010.wav,0.6171914339065552,0.6127411723136902,0.33138781785964966,0.3468745946884155
strat_bridge_fing06__00000010__s0033.wav,0.13247954845428467,0.0847073569893837,0.5303207039833069,0.6198341250419617
les_bridge_pick19__00000010__s0012.wav,0.5608693957328796,0.49600949883461,0.6464072465896606,0.7147797346115112
les_neck_fing24__00000010__s0052.wav,0.2635549306869507,0.32792869210243225,0.24613794684410095,0.19142930209636688
les_neck_pick06__00000010__s0029.wav,0.5933778882026672,0.588899552822113,0.4202952980995178,0.4304516911506653
strat_neck_pick05__00000010__s0013.wav,0.903978168964386,0.9218834638595581,0.7947115302085876,0.8296239376068115
prs_bridge_pick23__00000010__s0042.wav,0.1934652328491211,0.25313475728034973,0.03568720817565918,0.029253769665956497
prs_bridge_fing12__00000010__s0032.wav,0.22059760987758636,0.19457301497459412,0.5470969676971436,0.5808463096618652
prs_neck_pick11__00000010__s0054.wav,0.24281544983386993,0.33307650685310364,0.08022462576627731,0.17395928502082825
strat_neck_pick12__00000010__s0050.wav,0.34528958797454834,0.3499497175216675,0.5606821179389954,0.5253037810325623
prs_neck_fing23__00000010__s0008.wav,0.1676141321659088,0.4800931513309479,0.0006712537142448127,0.031865932047367096
strat_neck_pick11__00000010__s0027.wav,0.35564544796943665,0.34816959500312805,0.9665666222572327,0.8269091248512268
tele_bridge_pick21__00000010__s0037.wav,0.9973765015602112,0.9754906892776489,0.6208174228668213,0.667880117893219
les_bridge_pick08__00000010__s0023.wav,0.2798686921596527,0.26762479543685913,0.7543337941169739,0.7851575016975403
prs_neck_fing03__00000010__s0001.wav,0.0876663327217102,6.633190059801564e-05,0.6048560738563538,0.6695313453674316
tele_bridge_fing03__00000010__s0042.wav,0.20132043957710266,0.16786085069179535,0.8720667958259583,0.823930025100708
tele_bridge_pick03__00000010__s0022.wav,0.24778226017951965,0.19903962314128876,0.9174367189407349,0.863644003868103
les_bridge_fing06__00000010__s0010.wav,0.17072635889053345,0.14643451571464539,0.42225009202957153,0.5378036499023438
strat_neck_pick22__00000010__s0007.wav,0.9852334856987,0.9238488674163818,0.8841062784194946,0.8287704586982727
prs_neck_pick20__00000010__s0044.wav,0.027385547757148743,0.005188097711652517,0.1431346982717514,0.13861748576164246
strat_bridge_pick19__00000010__s0055.wav,0.253279447555542,0.23140063881874084,0.8226289749145508,0.8332089781761169
