file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_bridge_pick10__00000010__s0008.wav,0.8711918592453003,0.8208459615707397,0.5010120868682861,0.3717848062515259
tele_neck_fing23__00000010__s0031.wav,0.51034015417099,0.2747775614261627,0.23738430440425873,0.5745142698287964
prs_neck_fing03__00000010__s0018.wav,0.2509106993675232,0.20197752118110657,0.24772672355175018,0.32311296463012695
prs_neck_fing19__00000010__s0004.wav,0.12807653844356537,0.1238984689116478,0.20894871652126312,0.6482914090156555
tele_bridge_pick06__00000010__s0050.wav,0.5664870142936707,0.6002868413925171,0.6712191700935364,0.5853419899940491
strat_bridge_pick12__00000010__s0052.wav,0.8578910827636719,0.713505744934082,0.18072128295898438,0.18116161227226257
prs_neck_pick08__00000010__s0029.wav,0.4970805048942566,0.449372261762619,0.42346253991127014,0.5029850006103516
prs_neck_pick23__00000010__s0005.wav,0.8457903861999512,0.8536145091056824,0.8701433539390564,0.8205915689468384
strat_neck_pick18__00000010__s0007.wav,0.7159384489059448,0.7120909094810486,0.1586308479309082,0.23230819404125214
strat_bridge_pick10__00000010__s0046.wav,0.9846287965774536,0.5420526266098022,0.16851603984832764,0.4010079801082611
prs_bridge_pick12__00000010__s0044.wav,0.8019570112228394,0.6122056245803833,0.6094504594802856,0.8103549480438232
tele_bridge_pick12__00000010__s0013.wav,0.4663892984390259,0.317978173494339,0.770035982131958,0.6307108998298645
tele_neck_pick18__00000010__s0052.wav,0.5102190971374512,0.4597828686237335,0.7338528037071228,0.7921199202537537
tele_neck_fing23__00000010__s0029.wav,0.7013587951660156,0.6612998247146606,0.9816685914993286,0.6921336650848389
tele_bridge_pick13__00000010__s0000.wav,0.08421642333269119,0.10328758507966995,0.7418981194496155,0.7882382869720459
les_neck_fing21__00000010__s0051.wav,0.6677371859550476,0.6286527514457703,0.2734167277812958,0.3092953860759735
prs_neck_fing13__00000010__s0045.wav,0.23906025290489197,0.258932888507843,0.14081360399723053,0.21346497535705566
strat_bridge_pick17__00000010__s0030.wav,0.3941397964954376,0.3624332845211029,0.8241598010063171,0.8128302693367004
tele_neck_pick18__00000010__s0029.wav,0.2387906014919281,0.2012060135602951,0.29689857363700867,0.5770217180252075
les_neck_pick22__00000010__s0042.wav,0.6253163814544678,0.6344062685966492,0.23874631524085999,0.2736999988555908
tele_bridge_fing04__00000010__s0008.wav,0.9704827070236206,0.9310126304626465,0.37149184942245483,0.3025090992450714
tele_bridge_pick09__00000010__s0020.wav,0.4215984046459198,0.18334755301475525,0.16309364140033722,0.4738856852054596
tele_bridge_fing03__00000010__s0015.wav,0.45489367842674255,0.5074175596237183,0.9307778477668762,0.747636079788208
tele_neck_pick04__00000010__s0018.wav,0.218041330575943,0.3060089945793152,0.21208016574382782,0.1424182653427124
les_bridge_fing17__00000010__s0011.wav,0.46218305826187134,0.4988548755645752,0.9483736157417297,0.6829012036323547
prs_neck_pick03__00000010__s0051.wav,0.8684938549995422,0.8606231808662415,0.5399311780929565,0.48816898465156555
les_bridge_fing07__00000010__s0010.wav,0.6964235305786133,0.26802778244018555,0.04320620372891426,0.22762241959571838
prs_neck_pick19__00000010__s0004.wav,0.2626405954360962,0.3170071244239807,0.9194434285163879,0.8527461290359497
strat_neck_pick05__00000010__s0053.wav,0.7407949566841125,0.7126769423484802,0.3877948522567749,0.36087608337402344
strat_neck_pick20__00000010__s0000.wav,0.560568630695343,0.6176865696907043,0.9806591868400574,0.8340491652488708
strat_bridge_fing22__00000010__s0036.wav,0.18094958364963531,0.4807228147983551,0.6957773566246033,0.3899284303188324
les_neck_fing18__00000010__s0024.wav,0.3868286609649658,0.2849960923194885,0.11714288592338562,0.25449180603027344
prs_bridge_fing08__00000010__s0003.wav,0.41489341855049133,0.4703279733657837,0.6815298795700073,0.524195671081543
prs_bridge_fing09__00000010__s0043.wav,0.861242949962616,0.9055980443954468,0.4501650929450989,0.5341747999191284
strat_bridge_fing08__00000010__s0031.wav,0.3227746784687042,0.2974386215209961,0.7187469005584717,0.45609864592552185
strat_neck_fing11__00000010__s0021.wav,0.16781213879585266,0.26280292868614197,0.4250386953353882,0.47742244601249695
tele_neck_fing09__00000010__s0047.wav,0.20674175024032593,0.15054257214069366,0.6266924142837524,0.7479872703552246
prs_bridge_fing24__00000010__s0011.wav,0.8805809020996094,0.9590166807174683,0.5158482789993286,0.5197373628616333
les_bridge_pick23__00000010__s0009.wav,0.14329667389392853,0.24756579101085663,0.3824201226234436,0.6058480143547058
strat_neck_pick23__00000010__s0050.wav,0.5081416964530945,0.5116037130355835,0.4486726224422455,0.47729453444480896
les_neck_fing23__00000010__s0017.wav,0.23050373792648315,0.10983644425868988,0.7040144205093384,0.5386776924133301
les_neck_fing20__00000010__s0013.wav,0.332976371049881,0.30762413144111633,0.2824893593788147,0.195032000541687
strat_neck_fing07__00000010__s0017.wav,0.30956700444221497,0.2870814800262451,0.8555033206939697,0.7384045124053955
tele_bridge_pick24__00000010__s0011.wav,0.8696744441986084,0.879708468914032,0.8720374703407288,0.820148766040802
strat_neck_pick02__00000010__s0003.wav,0.15470881760120392,0.15264616906642914,0.8747451305389404,0.7796245813369751
prs_neck_pick05__00000010__s0013.wav,0.9287629723548889,0.9258426427841187,0.8742151856422424,0.8865506649017334
strat_neck_pick11__00000010__s0026.wav,0.9689813852310181,0.9281530976295471,0.9500797986984253,0.7139492630958557
tele_bridge_pick15__00000010__s0030.wav,0.843437671661377,0.8062238693237305,0.5263178944587708,0.575480580329895
les_bridge_fing10__00000010__s0005.wav,0.013372886925935745,0.1916690468788147,0.4345543384552002,0.13167105615139008
strat_bridge_pick23__00000010__s0032.wav,0.7586575150489807,0.6918113231658936,0.6806653141975403,0.6081682443618774
tele_bridge_pick06__00000010__s0025.wav,0.07388255000114441,0.16227984428405762,0.9680225849151611,0.6370956301689148
strat_bridge_fing17__00000010__s0025.wav,0.4932624101638794,0.28299209475517273,0.10080696642398834,0.08789949119091034
prs_neck_fing21__00000010__s0016.wav,0.5807543396949768,0.61858731508255,0.14749078452587128,0.2481219470500946
prs_neck_fing10__00000010__s0054.wav,0.362091064453125,0.44160184264183044,0.4340434670448303,0.22561563551425934
les_neck_fing02__00000010__s0003.wav,0.18579772114753723,0.15769197046756744,0.2116277664899826,0.09748174995183945
tele_neck_pick10__00000010__s0029.wav,0.7023231387138367,0.6934880018234253,0.5251278281211853,0.6582762598991394
tele_bridge_fing05__00000010__s0054.wav,0.3492754399776459,0.5631545186042786,0.3854052424430847,0.19590313732624054
les_neck_pick16__00000010__s0028.wav,0.9990725517272949,0.23216669261455536,0.011393030174076557,0.1885336935520172
les_neck_fing03__00000010__s0018.wav,0.4247756004333496,0.3769342303276062,0.5667831897735596,0.530285120010376
tele_bridge_fing16__00000010__s0049.wav,0.9878004193305969,0.7011039853096008,0.9598861336708069,0.5859710574150085
les_bridge_fing14__00000010__s0016.wav,0.8404391407966614,0.8560991287231445,0.95625901222229,0.7773562073707581
prs_neck_fing11__00000010__s0017.wav,0.9901345372200012,0.9572364687919617,0.8958157896995544,0.8633599281311035
tele_neck_fing03__00000010__s0039.wav,0.08344192802906036,0.15118984878063202,0.09620979428291321,0.07779034972190857
prs_neck_fing24__00000010__s0032.wav,0.4895232319831848,0.5457054972648621,0.9435752034187317,0.8756900429725647
strat_bridge_fing20__00000010__s0019.wav,0.728638231754303,0.6165021061897278,0.6421835422515869,0.6081921458244324
strat_bridge_pick13__00000010__s0045.wav,0.4259352385997772,0.4482180178165436,0.9354092478752136,0.682519257068634
les_neck_pick11__00000010__s0014.wav,0.08604815602302551,0.19112785160541534,0.8628453016281128,0.7063491344451904
les_bridge_pick08__00000010__s0013.wav,0.054155174642801285,0.22231757640838623,0.7815477252006531,0.2956731915473938
les_bridge_fing12__00000010__s0033.wav,0.2938382029533386,0.29051506519317627,0.7277542948722839,0.5771483778953552
les_bridge_fing08__00000010__s0046.wav,0.9866632223129272,0.9647254347801208,0.4772554636001587,0.5162851214408875
tele_bridge_pick23__00000010__s0053.wav,0.5724825263023376,0.5598827004432678,0.8434239029884338,0.8180571794509888
strat_neck_fing25__00000010__s0055.wav,0.6717672348022461,0.6918922066688538,0.7448391318321228,0.8430217504501343
strat_neck_fing07__00000010__s0048.wav,0.26102203130722046,0.27660828828811646,0.5387086868286133,0.21822021901607513
tele_bridge_pick24__00000010__s0023.wav,0.7610766887664795,0.7999271750450134,0.7347908616065979,0.7359172701835632
strat_neck_pick02__00000010__s0035.wav,0.6092498898506165,0.6082793474197388,0.8427212834358215,0.7779901027679443
prs_bridge_pick05__00000010__s0004.wav,0.7057096362113953,0.7653997540473938,0.43729913234710693,0.4527231752872467
prs_bridge_fing06__00000010__s0049.wav,0.043566618114709854,0.11143753677606583,0.5268299579620361,0.2473117858171463
les_bridge_pick11__00000010__s0052.wav,0.965507984161377,0.9350407719612122,0.8011714816093445,0.8725862503051758
tele_bridge_pick11__00000010__s0053.wav,0.9157024621963501,0.7828345894813538,0.8753407001495361,0.801093339920044
les_bridge_pick21__00000010__s0044.wav,0.5331486463546753,0.7191318869590759,0.19832001626491547,0.18311448395252228
tele_bridge_pick25__00000010__s0006.wav,0.20504878461360931,0.2869645953178406,0.14508184790611267,0.11159340292215347
les_bridge_pick02__00000010__s0000.wav,0.9637157917022705,0.9584776759147644,0.8043309450149536,0.802178144454956
strat_neck_fing10__00000010__s0000.wav,0.8221490979194641,0.8825711011886597,0.9120248556137085,0.8091132640838623
prs_bridge_fing21__00000010__s0033.wav,0.35711929202079773,0.2608685791492462,0.9246416687965393,0.7647078633308411
prs_bridge_fing09__00000010__s0049.wav,0.742689311504364,0.6646608710289001,0.44554632902145386,0.38503777980804443
les_neck_fing13__00000010__s0033.wav,0.5836645364761353,0.5569896101951599,0.45254766941070557,0.7630665302276611
les_bridge_pick17__00000010__s0054.wav,0.704399585723877,0.2859325110912323,0.08241003006696701,0.21857942640781403
strat_neck_pick01__00000010__s0010.wav,0.058674588799476624,0.3180827498435974,0.8637415766716003,0.45247775316238403
strat_bridge_pick07__00000010__s0011.wav,0.03083207830786705,0.29670268297195435,0.653913676738739,0.158797025680542
les_bridge_pick17__00000010__s0046.wav,0.9467373490333557,0.7465208768844604,0.20685556530952454,0.17270465195178986
strat_neck_fing20__00000010__s0038.wav,0.30820417404174805,0.4563750624656677,0.7188177704811096,0.23724901676177979
strat_bridge_pick25__00000010__s0043.wav,0.503279447555542,0.6856232285499573,0.3354564309120178,0.19883416593074799
strat_bridge_fing23__00000010__s0002.wav,0.40506207942962646,0.36443638801574707,0.7657750248908997,0.6374965310096741
prs_bridge_fing07__00000010__s0024.wav,0.7863866090774536,0.7602257132530212,0.7243550419807434,0.7471047639846802
les_neck_pick10__00000010__s0034.wav,0.7805090546607971,0.1874333620071411,0.14196914434432983,0.5261196494102478
les_neck_fing09__00000010__s0054.wav,0.0592079684138298,0.09286686033010483,0.15538392961025238,0.5588619112968445
prs_neck_fing02__00000010__s0009.wav,0.5410927534103394,0.5173605680465698,0.8888805508613586,0.7804863452911377
tele_neck_fing22__00000010__s0018.wav,0.04254031553864479,0.09252402931451797,0.2791202962398529,0.29660606384277344
tele_bridge_fing21__00000010__s0027.wav,0.5142713785171509,0.4542354643344879,0.3899897634983063,0.45673057436943054
prs_bridge_fing09__00000010__s0020.wav,0.7935771942138672,0.7797420620918274,0.6405279636383057,0.7713906764984131
les_bridge_fing22__00000010__s0039.wav,0.40280938148498535,0.10550602525472641,0.004494371358305216,0.20933900773525238
les_bridge_pick25__00000010__s0022.wav,0.5979282855987549,0.6660016179084778,0.48476463556289673,0.5708090662956238
prs_neck_fing15__00000010__s0011.wav,0.09493042528629303,0.1497386395931244,0.13732819259166718,0.372254341840744
tele_neck_fing08__00000010__s0032.wav,0.10686395317316055,0.21528182923793793,0.5845675468444824,0.5499151945114136
strat_bridge_pick08__00000010__s0022.wav,0.8381937742233276,0.8445402979850769,0.3548992872238159,0.3760421574115753
tele_bridge_fing08__00000010__s0037.wav,0.24957934021949768,0.3361665904521942,0.5566644668579102,0.4470113217830658
tele_neck_pick08__00000010__s0027.wav,0.2682929039001465,0.23726831376552582,0.9032146334648132,0.8464736342430115
les_bridge_pick11__00000010__s0018.wav,0.06189604103565216,0.2859819233417511,0.8484473824501038,0.2353542447090149
les_bridge_fing13__00000010__s0002.wav,0.35486891865730286,0.4003696143627167,0.46081915497779846,0.43833857774734497
les_bridge_pick01__00000010__s0053.wav,0.7654291391372681,0.7278611660003662,0.5535505414009094,0.5456457734107971
strat_neck_fing14__00000010__s0012.wav,0.2102615386247635,0.27400508522987366,0.5655632615089417,0.44479137659072876
prs_neck_pick13__00000010__s0035.wav,0.9513499140739441,0.9236713647842407,0.46102359890937805,0.4605742394924164
les_bridge_fing05__00000010__s0027.wav,0.3494460880756378,0.3266063630580902,0.8492497205734253,0.6896851062774658
strat_neck_fing21__00000010__s0016.wav,0.8929758071899414,0.8212435841560364,0.3615451753139496,0.38196733593940735
tele_neck_pick03__00000010__s0040.wav,0.04854463040828705,0.14227871596813202,0.5989969968795776,0.21211056411266327
prs_bridge_fing17__00000010__s0008.wav,0.9528217911720276,0.21710757911205292,0.0069001661613583565,0.0790921226143837
tele_bridge_pick01__00000010__s0053.wav,0.4645254909992218,0.4448045492172241,0.2940802276134491,0.4244113266468048
prs_bridge_pick24__00000010__s0006.wav,0.34707650542259216,0.48326024413108826,0.7515867948532104,0.5374036431312561
les_bridge_pick01__00000010__s0050.wav,0.5353922247886658,0.5137002468109131,0.5451515913009644,0.6429726481437683
les_bridge_pick01__00000010__s0027.wav,0.9573060870170593,0.9270437359809875,0.7218088507652283,0.7163322567939758
tele_neck_pick17__00000010__s0015.wav,0.47081759572029114,0.39884519577026367,0.3027040660381317,0.4878319501876831
prs_neck_pick20__00000010__s0013.wav,0.5647957921028137,0.5753384232521057,0.5661270618438721,0.6025840044021606
les_neck_pick05__00000010__s0055.wav,0.06267985701560974,0.22563238441944122,0.5622548460960388,0.20515838265419006
tele_neck_fing17__00000010__s0014.wav,0.29238468408584595,0.7380194664001465,0.4271203279495239,0.28787755966186523
strat_neck_pick02__00000010__s0021.wav,0.07380647957324982,0.1227990910410881,0.7738939523696899,0.5655163526535034
les_neck_pick10__00000010__s0016.wav,0.670838475227356,0.6298964023590088,0.8520471453666687,0.7877506613731384
strat_bridge_pick04__00000010__s0024.wav,0.6147316694259644,0.6394147276878357,0.8360626101493835,0.8892950415611267
tele_bridge_pick04__00000010__s0039.wav,0.9248746037483215,0.7383209466934204,0.23477821052074432,0.3064485490322113
prs_neck_fing19__00000010__s0005.wav,0.6092095971107483,0.5709541440010071,0.7049150466918945,0.6625004410743713
strat_bridge_pick01__00000010__s0006.wav,0.1347394585609436,0.2134549766778946,0.5817425847053528,0.6879868507385254
tele_neck_fing11__00000010__s0051.wav,0.22446423768997192,0.45950180292129517,0.7233012914657593,0.5324428081512451
les_bridge_pick15__00000010__s0045.wav,0.8824650645256042,0.9288334250450134,0.9124947190284729,0.8428770899772644
tele_neck_fing20__00000010__s0033.wav,0.9823771715164185,0.8985855579376221,0.7110546231269836,0.7580997943878174
tele_neck_pick17__00000010__s0028.wav,0.5393653512001038,0.5380785465240479,0.6279729008674622,0.6069080233573914
strat_bridge_pick11__00000010__s0015.wav,0.43775513768196106,0.41307440400123596,0.6177688837051392,0.46415719389915466
les_neck_fing13__00000010__s0037.wav,0.3442820906639099,0.34906038641929626,0.29379838705062866,0.19638334214687347
les_bridge_pick17__00000010__s0038.wav,0.5876222848892212,0.6569865345954895,0.3967137336730957,0.40630781650543213
strat_neck_fing19__00000010__s0006.wav,0.30125418305397034,0.24832360446453094,0.28696495294570923,0.4885719120502472
prs_bridge_pick24__00000010__s0004.wav,0.09162450581789017,0.13549011945724487,0.18401430547237396,0.15394607186317444
prs_neck_fing25__00000010__s0014.wav,0.16099929809570312,0.3792059123516083,0.5501582622528076,0.7003378868103027
strat_neck_pick10__00000010__s0006.wav,0.4719899296760559,0.2522554099559784,0.14163167774677277,0.3753302991390228
les_neck_pick06__00000010__s0030.wav,0.9241025447845459,0.9447861313819885,0.4209461212158203,0.5579753518104553
les_bridge_fing05__00000010__s0039.wav,0.9346719980239868,0.7994049191474915,0.7793535590171814,0.8015120625495911
strat_bridge_pick10__00000010__s0051.wav,0.8238458633422852,0.6978428959846497,0.9371153712272644,0.8494465947151184
strat_neck_fing25__00000010__s0048.wav,0.9076329469680786,0.8731380105018616,0.6979403495788574,0.6463532447814941
prs_bridge_fing06__00000010__s0003.wav,0.30009371042251587,0.1777178943157196,0.076690174639225,0.15638914704322815
tele_neck_fing11__00000010__s0021.wav,0.9223204851150513,0.8615330457687378,0.7431826591491699,0.6393294334411621
les_bridge_fing20__00000010__s0033.wav,0.9031403660774231,0.863694429397583,0.6093071103096008,0.4935227632522583
prs_neck_fing15__00000010__s0052.wav,0.7420345544815063,0.7472658157348633,0.8683909773826599,0.8272863030433655
prs_neck_pick03__00000010__s0022.wav,0.7892780900001526,0.5076959133148193,0.1304282248020172,0.3481750190258026
tele_neck_fing09__00000010__s0023.wav,0.3376777172088623,0.3123859763145447,0.8874942660331726,0.9369919300079346
strat_neck_pick15__00000010__s0006.wav,0.16671153903007507,0.28215599060058594,0.2929721176624298,0.6261159777641296
strat_bridge_pick13__00000010__s0041.wav,0.0674593448638916,0.06875573098659515,0.3165965676307678,0.3864724040031433
tele_bridge_fing15__00000010__s0043.wav,0.25965970754623413,0.2280063033103943,0.8695222735404968,0.4504617154598236
les_bridge_fing24__00000010__s0000.wav,0.5309414863586426,0.8152897953987122,0.33071061968803406,0.2124878615140915
strat_bridge_pick24__00000010__s0047.wav,0.9998801350593567,0.8449720740318298,0.6990947723388672,0.611502468585968
tele_neck_fing04__00000010__s0039.wav,0.3985936641693115,0.24020110070705414,0.24051816761493683,0.5700329542160034
tele_bridge_fing01__00000010__s0052.wav,0.5862991809844971,0.7053241729736328,0.5509016513824463,0.4966893792152405
les_neck_pick24__00000010__s0008.wav,0.023970268666744232,0.11142461001873016,0.9308781027793884,0.35435202717781067
tele_bridge_fing21__00000010__s0007.wav,0.49606814980506897,0.41572701930999756,0.6193943023681641,0.5613209009170532
les_bridge_fing14__00000010__s0005.wav,0.10712967813014984,0.25268033146858215,0.759877622127533,0.2436043620109558
les_bridge_fing20__00000010__s0001.wav,0.4648478329181671,0.474632203578949,0.6733977198600769,0.5776779651641846
strat_bridge_fing08__00000010__s0044.wav,0.5232083201408386,0.5077376961708069,0.4775307774543762,0.4205295145511627
prs_neck_fing08__00000010__s0002.wav,0.8261078596115112,0.41914084553718567,0.08857130259275436,0.2380361258983612
tele_bridge_fing08__00000010__s0011.wav,0.010707629844546318,0.18906927108764648,0.7999840974807739,0.3090091049671173
tele_neck_pick03__00000010__s0033.wav,0.06417607516050339,0.1640062928199768,0.034340254962444305,0.1239817664027214
strat_bridge_fing17__00000010__s0011.wav,0.22455638647079468,0.340061753988266,0.19164906442165375,0.3025706708431244
tele_bridge_fing07__00000010__s0029.wav,0.9866587519645691,0.6897496581077576,0.38268306851387024,0.5535519123077393
strat_bridge_pick08__00000010__s0023.wav,0.7884042859077454,0.8479701280593872,0.870677649974823,0.8629372715950012
tele_bridge_fing12__00000010__s0029.wav,0.3350326418876648,0.26882243156433105,0.14742602407932281,0.20144206285476685
tele_neck_fing01__00000010__s0032.wav,0.7994121313095093,0.7632508873939514,0.7231667041778564,0.5836365222930908
tele_neck_pick13__00000010__s0044.wav,0.3541950285434723,0.24971841275691986,0.7774580121040344,0.6309969425201416
les_neck_pick19__00000010__s0044.wav,0.9546201825141907,0.8858649730682373,0.616155207157135,0.5792009830474854
prs_neck_pick17__00000010__s0043.wav,0.7779942750930786,0.7872769832611084,0.6212978363037109,0.8092808723449707
strat_neck_fing25__00000010__s0020.wav,0.8684099316596985,0.8797811269760132,0.9788886308670044,0.8584833145141602
prs_bridge_fing24__00000010__s0004.wav,0.8791753053665161,0.7635632753372192,0.5593817830085754,0.5376148223876953
prs_bridge_pick12__00000010__s0034.wav,0.6236478686332703,0.2974300682544708,0.04737083613872528,0.17174965143203735
strat_bridge_fing08__00000010__s0030.wav,0.464605450630188,0.4570162892341614,0.9468843936920166,0.8121439814567566
tele_bridge_fing23__00000010__s0054.wav,0.597003161907196,0.683140218257904,0.2715216875076294,0.3343951404094696
strat_neck_fing17__00000010__s0046.wav,0.9385194182395935,0.9335259199142456,0.4262346625328064,0.8168179988861084
strat_bridge_fing20__00000010__s0017.wav,0.21039780974388123,0.32415997982025146,0.7893587350845337,0.5786052346229553
tele_bridge_pick08__00000010__s0013.wav,0.4921402335166931,0.6840620636940002,0.48929351568222046,0.3160468339920044
les_bridge_fing10__00000010__s0034.wav,0.2693306803703308,0.5334802865982056,0.12323427945375443,0.10391838848590851
strat_neck_fing10__00000010__s0050.wav,0.04427329823374748,0.2712656259536743,0.6108205914497375,0.23189523816108704
prs_bridge_pick03__00000010__s0024.wav,0.5388216376304626,0.35747310519218445,0.006174341309815645,0.06964994221925735
prs_neck_pick12__00000010__s0050.wav,0.09850326925516129,0.2123464196920395,0.06089476868510246,0.4175645709037781
strat_neck_pick02__00000010__s0010.wav,0.6171914339065552,0.5735618472099304,0.33138781785964966,0.4021154046058655
strat_bridge_fing06__00000010__s0033.wav,0.13247954845428467,0.1915876269340515,0.5303207039833069,0.6638148427009583
les_bridge_pick19__00000010__s0012.wav,0.5608693957328796,0.6164863705635071,0.6464072465896606,0.6093140244483948
les_neck_fing24__00000010__s0052.wav,0.2635549306869507,0.20302540063858032,0.24613794684410095,0.46657148003578186
les_neck_pick06__00000010__s0029.wav,0.5933778882026672,0.593819260597229,0.4202952980995178,0.31801795959472656
strat_neck_pick05__00000010__s0013.wav,0.903978168964386,0.8581835627555847,0.7947115302085876,0.7862513065338135
prs_bridge_pick23__00000010__s0042.wav,0.1934652328491211,0.18995654582977295,0.03568720817565918,0.23873969912528992
prs_bridge_fing12__00000010__s0032.wav,0.22059760987758636,0.16649684309959412,0.5470969676971436,0.4588174819946289
prs_neck_pick11__00000010__s0054.wav,0.24281544983386993,0.45989087224006653,0.08022462576627731,0.2111321985721588
strat_neck_pick12__00000010__s0050.wav,0.34528958797454834,0.2621053457260132,0.5606821179389954,0.7125102877616882
prs_neck_fing23__00000010__s0008.wav,0.1676141321659088,0.37477147579193115,0.0006712537142448127,0.1437792330980301
strat_neck_pick11__00000010__s0027.wav,0.35564544796943665,0.41387683153152466,0.9665666222572327,0.7769240140914917
tele_bridge_pick21__00000010__s0037.wav,0.9973765015602112,0.8775667548179626,0.6208174228668213,0.819480299949646
les_bridge_pick08__00000010__s0023.wav,0.2798686921596527,0.21328972280025482,0.7543337941169739,0.7306534051895142
prs_neck_fing03__00000010__s0001.wav,0.0876663327217102,0.1916782557964325,0.6048560738563538,0.4536774158477783
tele_bridge_fing03__00000010__s0042.wav,0.20132043957710266,0.2499738335609436,0.8720667958259583,0.591598629951477
tele_bridge_pick03__00000010__s0022.wav,0.24778226017951965,0.20040564239025116,0.9174367189407349,0.6988470554351807
les_bridge_fing06__00000010__s0010.wav,0.17072635889053345,0.2545884847640991,0.42225009202957153,0.2167084664106369
strat_neck_pick22__00000010__s0007.wav,0.9852334856987,0.9224931597709656,0.8841062784194946,0.7720631957054138
prs_neck_pick20__00000010__s0044.wav,0.027385547757148743,0.19668766856193542,0.1431346982717514,0.13470791280269623
strat_bridge_pick19__00000010__s0055.wav,0.253279447555542,0.2570944130420685,0.8226289749145508,0.7893602252006531
strat_neck_pick19__00000010__s0021.wav,0.07272931933403015,0.13068997859954834,0.47993502020835876,0.3553560674190521
strat_neck_fing20__00000010__s0017.wav,0.6948250532150269,0.6890397667884827,0.8342733979225159,0.8581185340881348
prs_neck_pick05__00000010__s0028.wav,0.942176878452301,0.950523853302002,0.48977041244506836,0.43899279832839966
les_neck_pick01__00000010__s0026.wav,0.16096381843090057,0.09492716193199158,0.2339840680360794,0.5222298502922058
les_neck_pick19__00000010__s0009.wav,0.8005619645118713,0.7383822798728943,0.3470105528831482,0.29092639684677124
prs_bridge_fing09__00000010__s0013.wav,0.12282531708478928,0.1600683182477951,0.927089512348175,0.6583626866340637
prs_neck_fing25__00000010__s0010.wav,0.8209303021430969,0.8743351101875305,0.6515179872512817,0.5805041790008545
les_bridge_pick02__00000010__s0048.wav,0.9611008763313293,0.9589389562606812,0.7788286209106445,0.7305049896240234
les_neck_fing05__00000010__s0003.wav,0.9416979551315308,0.9211748838424683,0.8338068723678589,0.8505792021751404
tele_neck_pick21__00000010__s0015.wav,0.6327422857284546,0.6718341112136841,0.5457065105438232,0.5438129901885986
strat_bridge_pick02__00000010__s0014.wav,0.6678562760353088,0.2572203576564789,0.0032100731041282415,0.08843926340341568
strat_bridge_fing24__00000010__s0046.wav,0.4081425368785858,0.38017386198043823,0.6923208236694336,0.7662767767906189
les_bridge_pick13__00000010__s0047.wav,0.8346551656723022,0.852132260799408,0.9731475710868835,0.531686007976532
prs_neck_fing16__00000010__s0038.wav,0.16789589822292328,0.6280210018157959,0.8783507347106934,0.24400389194488525
tele_neck_pick11__00000010__s0021.wav,0.6124751567840576,0.26286718249320984,0.24571500718593597,0.7641081213951111
les_bridge_pick22__00000010__s0019.wav,0.830771803855896,0.8432337045669556,0.5544726848602295,0.4392194449901581
tele_neck_fing13__00000010__s0049.wav,0.9987322092056274,0.8557926416397095,0.563667893409729,0.6766071915626526
tele_bridge_fing11__00000010__s0023.wav,0.37336817383766174,0.4308662712574005,0.3907885253429413,0.5726720690727234
prs_neck_pick05__00000010__s0032.wav,0.8348087072372437,0.7782115936279297,0.5003525018692017,0.5031716823577881
strat_neck_pick17__00000010__s0027.wav,0.548941969871521,0.4348694086074829,0.21211521327495575,0.33249202370643616
prs_bridge_fing19__00000010__s0016.wav,0.3241960406303406,0.27208587527275085,0.46895313262939453,0.4462473690509796
strat_neck_pick09__00000010__s0003.wav,0.7075563669204712,0.39150047302246094,0.045707765966653824,0.3259715735912323
prs_bridge_pick13__00000010__s0013.wav,0.08628032356500626,0.25333908200263977,0.8373556137084961,0.4196087419986725
strat_neck_pick13__00000010__s0008.wav,0.7206340432167053,0.6803217530250549,0.8027461171150208,0.7048856616020203
strat_neck_fing11__00000010__s0022.wav,0.6042987704277039,0.6471942067146301,0.8920917510986328,0.8869878649711609
les_neck_pick22__00000010__s0038.wav,0.12143991887569427,0.35850921273231506,0.22830462455749512,0.11727052181959152
les_bridge_pick25__00000010__s0004.wav,0.32697197794914246,0.6022859215736389,0.449693500995636,0.3428397476673126
prs_neck_pick10__00000010__s0018.wav,0.07416284084320068,0.2377159297466278,0.3694100081920624,0.27449652552604675
strat_neck_fing15__00000010__s0016.wav,0.5220575928688049,0.5264220237731934,0.7617133259773254,0.8299239277839661
strat_bridge_pick20__00000010__s0043.wav,0.1032240018248558,0.18946468830108643,0.2772751450538635,0.4683539867401123
prs_bridge_pick01__00000010__s0014.wav,0.5992474555969238,0.7820416688919067,0.28570249676704407,0.2934466600418091
tele_neck_fing20__00000010__s0050.wav,0.23574039340019226,0.2966940701007843,0.783021867275238,0.5809752941131592
prs_bridge_pick09__00000010__s0038.wav,0.7772135138511658,0.8027740120887756,0.7310807108879089,0.7757832407951355
prs_bridge_fing05__00000010__s0035.wav,0.9613281488418579,0.7312729954719543,0.4973010718822479,0.6282153129577637
les_bridge_fing08__00000010__s0041.wav,0.6677113771438599,0.709892213344574,0.3969743847846985,0.6867043972015381
tele_neck_pick24__00000010__s0051.wav,0.7971760630607605,0.7166494727134705,0.276394248008728,0.26319995522499084
les_neck_fing24__00000010__s0018.wav,0.799037754535675,0.3401187062263489,0.1159803718328476,0.38107261061668396
