file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing25__11000100__s0008.wav,0.2010713815689087,0.2572672665119171,0.09096965938806534,0.11284101009368896,0.3927581310272217,0.5156428217887878,0.7159921526908875,0.7449672818183899,0.9029116630554199,0.8960745930671692
les_bridge_pick07__11000100__s0052.wav,0.9324383735656738,0.9468586444854736,0.8056465983390808,0.7181938886642456,0.5110248923301697,0.6096643209457397,0.05986902862787247,0.07174801826477051,0.705111563205719,0.6969297528266907
tele_neck_pick21__11000100__s0002.wav,0.42469093203544617,0.3026573061943054,0.6282734274864197,0.5394260883331299,0.36274152994155884,0.4106304347515106,0.23231051862239838,0.26103848218917847,0.8393287658691406,0.8366894125938416
tele_bridge_fing12__11000100__s0042.wav,0.4124774634838104,0.3044820725917816,0.8983482122421265,0.7263311147689819,0.07537011802196503,0.42487913370132446,0.4647153317928314,0.3746519088745117,0.4535435736179352,0.41269171237945557
strat_neck_pick15__11000100__s0021.wav,0.6452836394309998,0.645392119884491,0.4082680940628052,0.5387527346611023,0.968388557434082,0.7102180123329163,0.6181622743606567,0.5810809135437012,0.347405344247818,0.36914700269699097
prs_neck_pick15__11000100__s0044.wav,0.7682381868362427,0.6812568306922913,0.28559717535972595,0.1058477833867073,0.09499870985746384,0.5843889117240906,0.6565942168235779,0.5369460582733154,0.12282274663448334,0.24351461231708527
les_neck_pick25__11000100__s0054.wav,0.7522016167640686,0.610396146774292,0.5009209513664246,0.40857285261154175,0.06294728070497513,0.17842069268226624,0.46829065680503845,0.5798858404159546,0.4073909819126129,0.3501964211463928
strat_bridge_pick08__11000100__s0031.wav,0.590512216091156,0.5670670866966248,0.39710643887519836,0.5549140572547913,0.6432449817657471,0.6399029493331909,0.15964452922344208,0.19452998042106628,0.6245599985122681,0.501458466053009
prs_neck_pick20__11000100__s0050.wav,0.4867948889732361,0.4177015721797943,0.8184041380882263,0.8863263130187988,0.8756797313690186,0.8176530599594116,0.26965880393981934,0.3128223717212677,0.7456190586090088,0.7623138427734375
strat_bridge_fing18__11000100__s0018.wav,0.49526575207710266,0.4750383794307709,0.13878142833709717,0.16895531117916107,0.6999329924583435,0.6155977249145508,0.8458036184310913,0.8132649064064026,0.12430009245872498,0.12705418467521667
les_bridge_pick24__11000100__s0022.wav,0.6829005479812622,0.6924389004707336,0.8274513483047485,0.5633055567741394,0.2270592451095581,0.6506822109222412,0.0094905411824584,0.051348283886909485,0.7077498435974121,0.5635961890220642
strat_neck_pick22__11000100__s0019.wav,0.7713950872421265,0.7322931289672852,0.7308158278465271,0.8094508647918701,0.7208065986633301,0.5959309935569763,0.8474936485290527,0.7983338832855225,0.8619487881660461,0.7861257195472717
tele_neck_fing01__11000100__s0002.wav,0.49001213908195496,0.4944203794002533,0.007403633091598749,0.0640396922826767,0.8573299646377563,0.36867111921310425,0.2715286314487457,0.33159923553466797,0.30436649918556213,0.29775699973106384
tele_bridge_fing13__11000100__s0004.wav,0.489584743976593,0.37196141481399536,0.09699353575706482,0.2108680158853531,0.7173606157302856,0.32937315106391907,0.7819690108299255,0.7574045062065125,0.980847954750061,0.9344338774681091
strat_neck_fing14__11000100__s0007.wav,0.6168082356452942,0.515788733959198,0.5131524205207825,0.4854183495044708,0.1946054846048355,0.34905335307121277,0.3483111262321472,0.36196133494377136,0.47312822937965393,0.5006321668624878
prs_neck_fing21__11000100__s0005.wav,0.9192122220993042,0.871053159236908,0.31620699167251587,0.3252413868904114,0.536365807056427,0.40973222255706787,0.7995591759681702,0.47694307565689087,0.205424502491951,0.24704091250896454
tele_neck_pick03__11000100__s0022.wav,0.05972281098365784,0.21736487746238708,0.8341349363327026,0.8679262399673462,0.7515443563461304,0.7631263136863708,0.5606619119644165,0.5472991466522217,0.47123152017593384,0.5509844422340393
tele_neck_fing15__11000100__s0001.wav,0.5997622609138489,0.5481736063957214,0.14495229721069336,0.21247649192810059,0.2608741819858551,0.34693753719329834,0.24477435648441315,0.28739359974861145,0.08582832664251328,0.07446242868900299
tele_neck_fing16__11000100__s0036.wav,0.5579364895820618,0.4991872310638428,0.26093384623527527,0.3472929894924164,0.28844135999679565,0.2264932543039322,0.4264715313911438,0.4176347553730011,0.8443522453308105,0.6583864688873291
prs_neck_fing04__11000100__s0049.wav,0.6620362401008606,0.633062481880188,0.08333168178796768,0.1826307624578476,0.12375382333993912,0.45500969886779785,0.13835816085338593,0.17799174785614014,0.6827346682548523,0.573927104473114
prs_bridge_fing23__11000100__s0012.wav,0.2778506875038147,0.44337281584739685,0.9114126563072205,0.7412825226783752,0.8962945938110352,0.7111795544624329,0.7619637846946716,0.6811728477478027,0.29471391439437866,0.3909807503223419
prs_neck_pick13__11000100__s0027.wav,0.30831554532051086,0.3267175853252411,0.13774803280830383,0.16932594776153564,0.07523838430643082,0.3906816840171814,0.05935221537947655,0.07043058425188065,0.46967750787734985,0.5175806879997253
strat_bridge_fing16__11000100__s0037.wav,0.25526320934295654,0.22276513278484344,0.5635721683502197,0.5983051657676697,0.2977445423603058,0.3055664598941803,0.2283594310283661,0.4237096607685089,0.3115829825401306,0.3510841429233551
strat_bridge_pick09__11000100__s0016.wav,0.003967298660427332,0.04609498009085655,0.0036221561022102833,0.13789419829845428,0.8877584338188171,0.42074260115623474,0.2625035345554352,0.3110122084617615,0.6394063830375671,0.7915083765983582
tele_neck_fing02__11000100__s0047.wav,0.6888819932937622,0.6345712542533875,0.12724168598651886,0.1922846883535385,0.5442435145378113,0.2803981304168701,0.5134792923927307,0.5530382990837097,0.10973847657442093,0.131241574883461
tele_neck_fing19__11000100__s0007.wav,0.5423275232315063,0.4821198582649231,0.30893999338150024,0.4422342777252197,0.6895906329154968,0.29647260904312134,0.9567597508430481,0.964251697063446,0.9626764059066772,0.8856617212295532
les_neck_fing13__11000100__s0050.wav,0.13410398364067078,0.4040663540363312,0.6547976732254028,0.7543115019798279,0.7918601632118225,0.7375108599662781,0.35709428787231445,0.3526596426963806,0.20849870145320892,0.31075358390808105
tele_neck_pick07__11000100__s0015.wav,0.9567973017692566,0.8797353506088257,0.5027711391448975,0.6385661363601685,0.6901189088821411,0.48165392875671387,0.921739935874939,0.23652753233909607,0.13933248817920685,0.2812560796737671
les_bridge_fing18__11000100__s0054.wav,0.5677691102027893,0.48605474829673767,0.0074534728191792965,0.1364893615245819,0.7571144700050354,0.33486559987068176,0.8539353609085083,0.845451295375824,0.3069188892841339,0.2131901979446411
prs_bridge_pick25__11000100__s0054.wav,0.1820131093263626,0.2028195858001709,0.9974254965782166,0.9234437942504883,0.8347364068031311,0.9163504242897034,0.009325141087174416,0.42095041275024414,0.07570502161979675,0.14000819623470306
tele_bridge_fing02__11000100__s0031.wav,0.27422481775283813,0.32069286704063416,0.25044921040534973,0.1859186440706253,0.19091686606407166,0.33444342017173767,0.16333624720573425,0.11391134560108185,0.5393273830413818,0.5064682960510254
strat_neck_pick09__11000100__s0037.wav,0.034055016934871674,0.26148107647895813,0.26266685128211975,0.2698390483856201,0.17272868752479553,0.24746198952198029,0.32089871168136597,0.33379870653152466,0.11860071122646332,0.12142647057771683
strat_bridge_pick10__11000100__s0028.wav,0.2631266117095947,0.22369027137756348,0.8940496444702148,0.9229875802993774,0.3787134289741516,0.3731917142868042,0.9601104259490967,0.9298601746559143,0.3093606233596802,0.328106552362442
prs_neck_fing05__11000100__s0044.wav,0.3918813467025757,0.2839246094226837,0.6846746802330017,0.5966798067092896,0.5053115487098694,0.6234365105628967,0.7838955521583557,0.8129953742027283,0.8796175122261047,0.7560663819313049
les_neck_fing08__11000100__s0008.wav,0.7410902976989746,0.6089122891426086,0.565907895565033,0.5110191702842712,0.6634460091590881,0.6530628204345703,0.7647976279258728,0.7988171577453613,0.9494187831878662,0.863935649394989
tele_bridge_fing04__11000100__s0027.wav,0.5456638932228088,0.49943509697914124,0.701625406742096,0.6725187301635742,0.14326195418834686,0.22429803013801575,0.19396823644638062,0.20408296585083008,0.18614448606967926,0.19555255770683289
les_bridge_pick25__11000100__s0007.wav,0.15747171640396118,0.2701973021030426,0.7603253126144409,0.6724059581756592,0.7922109961509705,0.8584573864936829,0.7833572030067444,0.5256639719009399,0.29227539896965027,0.298164427280426
les_bridge_pick16__11000100__s0007.wav,0.5378238558769226,0.4813482463359833,0.39970529079437256,0.45190179347991943,0.6020525693893433,0.5857658982276917,0.29925212264060974,0.3119032680988312,0.6665304899215698,0.7000826597213745
strat_bridge_fing11__11000100__s0032.wav,0.5018051862716675,0.38081827759742737,0.7647445797920227,0.6521735191345215,0.3049878180027008,0.33904099464416504,0.05561276897788048,0.3191130757331848,0.5880056023597717,0.5620028376579285
les_neck_fing23__11000100__s0002.wav,0.9815071821212769,0.9009586572647095,0.06258544325828552,0.09289783984422684,0.3833126723766327,0.36504092812538147,0.41654643416404724,0.48674148321151733,0.3692529499530792,0.4126007556915283
les_neck_fing23__11000100__s0040.wav,0.26927778124809265,0.21539370715618134,0.4901237487792969,0.4588264226913452,0.6746008992195129,0.5605014562606812,0.0874348059296608,0.09370493143796921,0.832003653049469,0.8460644483566284
prs_neck_pick25__11000100__s0026.wav,0.235116109251976,0.1618042290210724,0.8570265769958496,0.8245066404342651,0.48802924156188965,0.5082405209541321,0.7282326817512512,0.7094797492027283,0.9027856588363647,0.8846070170402527
strat_neck_pick15__11000100__s0007.wav,0.5371203422546387,0.5590822696685791,0.5341129302978516,0.5861287713050842,0.6105957627296448,0.7410975694656372,0.3621048331260681,0.4293724298477173,0.458812952041626,0.4624384641647339
prs_neck_fing24__11000100__s0029.wav,0.5646862387657166,0.47710081934928894,0.011588682420551777,0.04895772412419319,0.8336513042449951,0.3586937189102173,0.923701822757721,0.9566926956176758,0.8762805461883545,0.8930904865264893
tele_neck_fing01__11000100__s0029.wav,0.6562491655349731,0.6111420392990112,0.30813977122306824,0.20403383672237396,0.2431175708770752,0.4353983700275421,0.9701939821243286,0.942732572555542,0.9305238127708435,0.8245984315872192
les_neck_fing21__11000100__s0054.wav,0.12756261229515076,0.141473188996315,0.5623990893363953,0.623812735080719,0.16480131447315216,0.2518472373485565,0.4234353005886078,0.3887549936771393,0.4437328577041626,0.39836809039115906
strat_neck_fing23__11000100__s0010.wav,0.580527663230896,0.5636226534843445,0.7129493951797485,0.6624935269355774,0.2318519800901413,0.1797635853290558,0.42385807633399963,0.4278979003429413,0.8111433386802673,0.5606085658073425
prs_neck_fing24__11000100__s0046.wav,0.19100287556648254,0.1150575578212738,0.3272446393966675,0.33828428387641907,0.8718370199203491,0.7925781011581421,0.6785959601402283,0.5966426134109497,0.08819564431905746,0.3890776038169861
tele_neck_pick08__11000100__s0039.wav,0.2404584437608719,0.30705687403678894,0.4440775513648987,0.5239965319633484,0.9219934940338135,0.877398669719696,0.5323666334152222,0.5173967480659485,0.3909251093864441,0.32561299204826355
les_neck_fing18__11000100__s0049.wav,0.11901549249887466,0.21107158064842224,0.6627015471458435,0.6564040780067444,0.5046364665031433,0.6210892200469971,0.8282184600830078,0.815586268901825,0.3671490252017975,0.3522288203239441
les_bridge_fing03__11000100__s0015.wav,0.3168643116950989,0.357218474149704,0.3414057493209839,0.3580087721347809,0.49402058124542236,0.5341945290565491,0.27128297090530396,0.33217498660087585,0.01992584578692913,0.09742774814367294
les_bridge_fing25__11000100__s0011.wav,0.371494859457016,0.31837934255599976,0.7261514067649841,0.4475761353969574,0.19073081016540527,0.4778866469860077,0.0033731802832335234,0.04515495523810387,0.8622016310691833,0.789906919002533
strat_bridge_fing03__11000100__s0042.wav,0.5069642066955566,0.37404951453208923,0.21769212186336517,0.24698877334594727,0.8939272165298462,0.7794824838638306,0.6726548075675964,0.598679780960083,0.7944316267967224,0.5255783796310425
strat_neck_fing01__11000100__s0048.wav,0.5402237176895142,0.5256409645080566,0.812232255935669,0.844316840171814,0.17830325663089752,0.22701767086982727,0.3898515999317169,0.42368289828300476,0.17824196815490723,0.22884434461593628
strat_neck_pick07__11000100__s0000.wav,0.7191451787948608,0.7295148372650146,0.6211349368095398,0.5846592783927917,0.39807552099227905,0.5817323327064514,0.5808051824569702,0.6120206117630005,0.771681547164917,0.7475023865699768
strat_bridge_pick05__11000100__s0036.wav,0.19073444604873657,0.21310001611709595,0.2582255005836487,0.3824313282966614,0.4259670376777649,0.30805671215057373,0.9806017279624939,0.9692807197570801,0.34087324142456055,0.2556239366531372
strat_bridge_fing01__11000100__s0055.wav,0.9795482754707336,0.9475306272506714,0.76364666223526,0.6909971833229065,0.48811909556388855,0.7368444800376892,0.3015331029891968,0.6171449422836304,0.3992188274860382,0.26064178347587585
prs_bridge_fing19__11000100__s0041.wav,0.56784987449646,0.6005939841270447,0.29322364926338196,0.42485320568084717,0.9496881365776062,0.46108561754226685,0.6262118816375732,0.5944223403930664,0.4865534007549286,0.5435346364974976
strat_bridge_pick13__11000100__s0049.wav,0.30101650953292847,0.16356706619262695,0.9081682562828064,0.6307237148284912,0.02169760875403881,0.22632598876953125,0.02423042431473732,0.06940541416406631,0.3965614140033722,0.360454797744751
les_neck_pick04__11000100__s0023.wav,0.8578317165374756,0.8589786887168884,0.39610323309898376,0.40175846219062805,0.3314673900604248,0.42019474506378174,0.5427446365356445,0.6549240350723267,0.2605595588684082,0.2145887315273285
prs_bridge_fing06__11000100__s0035.wav,0.7886359095573425,0.6805474162101746,0.21388471126556396,0.1495681256055832,0.21219328045845032,0.387628972530365,0.9691844582557678,0.9618906378746033,0.9781496524810791,0.9224103093147278
strat_neck_fing06__11000100__s0049.wav,0.475538969039917,0.44009700417518616,0.3199004828929901,0.5234712958335876,0.9701330661773682,0.5791694521903992,0.4615161716938019,0.8363243937492371,0.38416698575019836,0.4218475818634033
tele_neck_pick25__11000100__s0026.wav,0.9427657127380371,0.8601789474487305,0.4920264780521393,0.6249638199806213,0.7237541675567627,0.4158489406108856,0.1349898874759674,0.20421521365642548,0.9178300499916077,0.9201855063438416
prs_neck_fing23__11000100__s0020.wav,0.24337567389011383,0.10631252825260162,0.6251652240753174,0.5296710729598999,0.06688285619020462,0.11765415966510773,0.9433329105377197,0.9380288124084473,0.5763249397277832,0.6260531544685364
les_neck_fing15__11000100__s0051.wav,0.17825162410736084,0.19422300159931183,0.07669781893491745,0.18762308359146118,0.49485716223716736,0.2371806800365448,0.577404797077179,0.6002731323242188,0.6324335932731628,0.6706414818763733
strat_neck_fing15__11000100__s0006.wav,0.022377939894795418,0.1862057000398636,0.7035297155380249,0.5862022638320923,0.09287597984075546,0.3009771406650543,0.9751041531562805,0.9621278643608093,0.785932183265686,0.7803457975387573
prs_bridge_fing19__11000100__s0055.wav,0.8774479031562805,0.8143284916877747,0.16157446801662445,0.17110896110534668,0.950507402420044,0.8753044605255127,0.16425207257270813,0.6923900246620178,0.21895751357078552,0.052481140941381454
les_bridge_fing02__11000100__s0003.wav,0.9197943806648254,0.9171125888824463,0.6011789441108704,0.5066702961921692,0.4005591571331024,0.6877903938293457,0.6833063364028931,0.7995417714118958,0.5958425998687744,0.6774846315383911
strat_bridge_fing15__11000100__s0001.wav,0.47092723846435547,0.4053761661052704,0.5151358246803284,0.6594492197036743,0.21346798539161682,0.21826012432575226,0.8802593350410461,0.3550466299057007,0.8851303458213806,0.7564243674278259
les_neck_pick20__11000100__s0020.wav,0.45556122064590454,0.2893027663230896,0.30356869101524353,0.450838565826416,0.552047073841095,0.29151666164398193,0.5998136401176453,0.2764293849468231,0.11118944734334946,0.4506438970565796
tele_neck_fing06__11000100__s0055.wav,0.3301079571247101,0.17243193089962006,0.03131593018770218,0.0481565035879612,0.013601674698293209,0.2866184115409851,0.969229519367218,0.9215496182441711,0.15904024243354797,0.12440726906061172
tele_bridge_fing02__11000100__s0044.wav,0.4497850835323334,0.35852745175361633,0.6577596068382263,0.6309283971786499,0.40426474809646606,0.5374727249145508,0.49904584884643555,0.4823344349861145,0.5390843749046326,0.49204468727111816
tele_bridge_fing09__11000100__s0038.wav,0.029638763517141342,0.17070363461971283,0.9946046471595764,0.7879270315170288,0.133140429854393,0.3606449067592621,0.2913774251937866,0.6465285420417786,0.008206764236092567,0.09261762350797653
tele_bridge_pick13__11000100__s0027.wav,0.36982062458992004,0.3034518361091614,0.2552046775817871,0.6401422023773193,0.7665002942085266,0.17273809015750885,0.10109519958496094,0.09976168721914291,0.9466755986213684,0.8123980164527893
les_bridge_fing21__11000100__s0043.wav,0.8348430395126343,0.677366316318512,0.33610934019088745,0.43110784888267517,0.533799409866333,0.5167997479438782,0.7373481392860413,0.7387495040893555,0.5955600738525391,0.5467163920402527
les_bridge_pick19__11000100__s0050.wav,0.8984017372131348,0.7933170795440674,0.8714998960494995,0.8951833248138428,0.8815487027168274,0.7241631746292114,0.7535219788551331,0.7602984309196472,0.894770622253418,0.7429201602935791
tele_bridge_fing08__11000100__s0003.wav,0.18849678337574005,0.27323800325393677,0.7068906426429749,0.7331430315971375,0.7818910479545593,0.8591627478599548,0.09769516438245773,0.2218911200761795,0.15523241460323334,0.5951140522956848
prs_neck_pick23__11000100__s0024.wav,0.6716092228889465,0.39698150753974915,0.12820063531398773,0.1568586379289627,0.4639219343662262,0.5849719643592834,0.8819497227668762,0.8515328764915466,0.5077900290489197,0.5174117684364319
prs_neck_fing02__11000100__s0026.wav,0.8142560720443726,0.8153672814369202,0.8155215978622437,0.877629280090332,0.4590286314487457,0.5815478563308716,0.27973470091819763,0.27831271290779114,0.951016366481781,0.94741290807724
strat_bridge_pick22__11000100__s0019.wav,0.37348994612693787,0.2970315217971802,0.47859564423561096,0.37539464235305786,0.043478190898895264,0.2073068767786026,0.38599300384521484,0.3526163697242737,0.7752060294151306,0.6721547245979309
prs_neck_pick24__11000100__s0026.wav,0.6597930192947388,0.6170123219490051,0.5910590291023254,0.48729410767555237,0.2262832522392273,0.46490606665611267,0.6011494398117065,0.5611096024513245,0.6420670747756958,0.5878232717514038
tele_bridge_pick10__11000100__s0037.wav,0.011918510310351849,0.07733229547739029,0.3625636696815491,0.4340558350086212,0.9065142273902893,0.5634541511535645,0.6617110967636108,0.6244848370552063,0.43534302711486816,0.4083767831325531
tele_bridge_pick18__11000100__s0053.wav,0.8356095552444458,0.8131260275840759,0.0041615329682827,0.09007194638252258,0.6687064170837402,0.49996113777160645,0.00571132218465209,0.48227059841156006,0.10523274540901184,0.42161038517951965
tele_bridge_fing19__11000100__s0002.wav,0.34045374393463135,0.3731907308101654,0.4247688353061676,0.1965133100748062,0.10856226086616516,0.5165999531745911,0.3145287334918976,0.3566838502883911,0.9882017374038696,0.9517512321472168
tele_bridge_pick01__11000100__s0018.wav,0.6523755192756653,0.6347973346710205,0.292860746383667,0.23213395476341248,0.21526996791362762,0.2921123504638672,0.005569288972765207,0.11803442984819412,0.9183537364006042,0.5843040943145752
les_neck_pick10__11000100__s0026.wav,0.9986519813537598,0.9401703476905823,0.6765366196632385,0.4960043430328369,0.22642455995082855,0.3943658471107483,0.6238480806350708,0.31610018014907837,0.18472108244895935,0.19196462631225586
prs_bridge_fing09__11000100__s0005.wav,0.38688167929649353,0.3172456622123718,0.08930833637714386,0.04742158204317093,0.2564702033996582,0.3988672196865082,0.541703999042511,0.5771710276603699,0.8376440405845642,0.777755856513977
les_neck_pick05__11000100__s0014.wav,0.637570321559906,0.518341600894928,0.06918986141681671,0.03426428139209747,0.2804204523563385,0.4598701000213623,0.8959067463874817,0.8627376556396484,0.7618462443351746,0.6138542890548706
strat_neck_fing23__11000100__s0031.wav,0.11297085136175156,0.23467862606048584,0.19751234352588654,0.13476194441318512,0.17121446132659912,0.19927309453487396,0.6966689825057983,0.7703072428703308,0.8727580308914185,0.7853714823722839
tele_bridge_fing12__11000100__s0039.wav,0.5125537514686584,0.44563326239585876,0.634326159954071,0.7484719157218933,0.5372700095176697,0.605563223361969,0.28880906105041504,0.30861780047416687,0.20577888190746307,0.21624435484409332
prs_bridge_pick02__11000100__s0029.wav,0.6490428447723389,0.6395300626754761,0.7516217231750488,0.6449847221374512,0.36922740936279297,0.4990697503089905,0.6801210641860962,0.8244577050209045,0.8927227854728699,0.8553833961486816
strat_neck_fing05__11000100__s0027.wav,0.8613920211791992,0.857485830783844,0.9369144439697266,0.836145281791687,0.5976463556289673,0.7259860038757324,0.7713261842727661,0.8500023484230042,0.5878735184669495,0.5490912199020386
les_neck_pick04__11000100__s0025.wav,0.8176564574241638,0.7843263149261475,0.4525509774684906,0.3759044408798218,0.3500973880290985,0.42927223443984985,0.4730151891708374,0.49165651202201843,0.6416802406311035,0.5910757184028625
tele_neck_pick17__11000100__s0025.wav,0.5916699171066284,0.49954670667648315,0.7106904983520508,0.6877505779266357,0.597629964351654,0.8337952494621277,0.33020681142807007,0.4496438801288605,0.015072622336447239,0.039083268493413925
strat_bridge_pick23__11000100__s0024.wav,0.20377342402935028,0.18692971765995026,0.3703696131706238,0.5202051997184753,0.9377609491348267,0.7854239344596863,0.35862237215042114,0.3871549963951111,0.29607582092285156,0.3417106866836548
prs_bridge_fing07__11000100__s0012.wav,0.19231970608234406,0.05769631639122963,0.7990270853042603,0.6473850011825562,0.4963393211364746,0.5585151314735413,0.7976914048194885,0.7652475237846375,0.6929409503936768,0.6922832727432251
tele_bridge_fing21__11000100__s0043.wav,0.19143161177635193,0.16391167044639587,0.40136614441871643,0.27824246883392334,0.7592813372612,0.802732527256012,0.6527438163757324,0.6015113592147827,0.9484832286834717,0.7963982820510864
les_neck_pick19__11000100__s0037.wav,0.1252821534872055,0.2082543522119522,0.569898247718811,0.5953902006149292,0.3027246296405792,0.35556352138519287,0.3247373700141907,0.29962366819381714,0.83771151304245,0.7722242474555969
les_bridge_pick14__11000100__s0012.wav,0.3832131028175354,0.23781892657279968,0.1933920681476593,0.32973772287368774,0.5252863764762878,0.2731492221355438,0.6826457977294922,0.7267546653747559,0.675391674041748,0.6736699342727661
tele_bridge_pick22__11000100__s0025.wav,0.7707329988479614,0.7699973583221436,0.5586788058280945,0.5383722186088562,0.35953956842422485,0.4417344331741333,0.1907043755054474,0.2308076173067093,0.24879023432731628,0.3416229784488678
prs_neck_pick21__11000100__s0026.wav,0.4222113788127899,0.2547757923603058,0.39801913499832153,0.5738033652305603,0.7981773018836975,0.646828830242157,0.1807120442390442,0.2766476571559906,0.20790062844753265,0.17370496690273285
prs_neck_pick04__11000100__s0044.wav,0.10780473053455353,0.16096217930316925,0.7568172812461853,0.7175626158714294,0.657265841960907,0.7486264705657959,0.5258678793907166,0.4737622141838074,0.6660720109939575,0.6825775504112244
prs_neck_pick19__11000100__s0030.wav,0.7417513728141785,0.6151714324951172,0.12351755797863007,0.08787603676319122,0.0207242239266634,0.16949495673179626,0.8853884339332581,0.8009152412414551,0.3437741696834564,0.27484673261642456
tele_neck_pick06__11000100__s0018.wav,0.8708352446556091,0.8152591586112976,0.901006281375885,0.8913915753364563,0.5413885712623596,0.6142107248306274,0.3400799036026001,0.3878841698169708,0.09626978635787964,0.05802903696894646
prs_bridge_pick21__11000100__s0050.wav,0.4107700288295746,0.43166640400886536,0.9544801115989685,0.9516366720199585,0.8726747632026672,0.8295236825942993,0.4198557436466217,0.7151053547859192,0.10504625737667084,0.3778597116470337
les_neck_fing08__11000100__s0021.wav,0.6266092658042908,0.4444860816001892,0.24459919333457947,0.16994841396808624,0.3823787271976471,0.4379878044128418,0.35829052329063416,0.3640468120574951,0.6558648943901062,0.6448966860771179
prs_bridge_pick11__11000100__s0039.wav,0.39121317863464355,0.3785310685634613,0.8901591300964355,0.8478826284408569,0.7988395094871521,0.795729398727417,0.8922759294509888,0.8492961525917053,0.9684538841247559,0.8642856478691101
les_neck_fing22__11000100__s0002.wav,0.8108770847320557,0.6786094903945923,0.3976043462753296,0.421176940202713,0.23841136693954468,0.3204967677593231,0.03619443252682686,0.04987649992108345,0.7747761607170105,0.7784771919250488
tele_neck_pick13__11000100__s0035.wav,0.25235897302627563,0.3649299740791321,0.7133221626281738,0.831227719783783,0.6347697973251343,0.5808603167533875,0.17259351909160614,0.11594992876052856,0.8738397359848022,0.8656249642372131
les_bridge_fing12__11000100__s0027.wav,0.02205410599708557,0.1960998922586441,0.07179386913776398,0.18094052374362946,0.8943389058113098,0.22091515362262726,0.8178907036781311,0.46517887711524963,0.5432178974151611,0.47234630584716797
tele_neck_pick22__11000100__s0009.wav,0.48554113507270813,0.39322420954704285,0.6165018677711487,0.5491875410079956,0.2546229362487793,0.21425583958625793,0.8122329711914062,0.7860713601112366,0.49096792936325073,0.5355804562568665
prs_neck_fing24__11000100__s0051.wav,0.4277265965938568,0.35150301456451416,0.2746402323246002,0.2718314230442047,0.3298822045326233,0.45395368337631226,0.5379005074501038,0.5423521399497986,0.656766414642334,0.6222347021102905
les_neck_fing24__11000100__s0016.wav,0.20125097036361694,0.3607140779495239,0.8443376421928406,0.8091526031494141,0.8542282581329346,0.779417872428894,0.8955204486846924,0.2511686384677887,0.13555645942687988,0.12502418458461761
tele_bridge_fing19__11000100__s0011.wav,0.4633132219314575,0.5041797757148743,0.13053995370864868,0.05791430547833443,0.12420559674501419,0.45852041244506836,0.2580532729625702,0.2821883261203766,0.16105246543884277,0.12141679972410202
tele_bridge_fing22__11000100__s0017.wav,0.41367748379707336,0.4178127348423004,0.923684298992157,0.8921355605125427,0.3766852021217346,0.6113077402114868,0.09224502742290497,0.21637675166130066,0.399339884519577,0.42595726251602173
strat_bridge_pick25__11000100__s0052.wav,0.05939272791147232,0.1933937519788742,0.8732630610466003,0.8689533472061157,0.44448453187942505,0.518803596496582,0.7041276097297668,0.8190127015113831,0.023922326043248177,0.1024765893816948
les_neck_fing19__11000100__s0052.wav,0.4652813673019409,0.38682985305786133,0.07451590150594711,0.16217713057994843,0.08933863788843155,0.225131556391716,0.7502533793449402,0.7275564670562744,0.968275785446167,0.9440138339996338
les_neck_fing14__11000100__s0031.wav,0.3263344168663025,0.1968996524810791,0.23304353654384613,0.24735169112682343,0.04774056375026703,0.30060210824012756,0.11276526004076004,0.08976880460977554,0.5877010822296143,0.5816968083381653
tele_neck_fing04__11000100__s0018.wav,0.6601302027702332,0.5997496843338013,0.5929188132286072,0.8336976170539856,0.25975602865219116,0.17924432456493378,0.1427246332168579,0.1571090668439865,0.6638457775115967,0.6659881472587585
strat_bridge_fing21__11000100__s0005.wav,0.1709022969007492,0.21375460922718048,0.9727975130081177,0.7750537395477295,0.1523979902267456,0.472872793674469,0.7219905257225037,0.7618073225021362,0.7976634502410889,0.813493013381958
les_neck_fing08__11000100__s0016.wav,0.9612419605255127,0.8404131531715393,0.7733306288719177,0.8173319697380066,0.3900107741355896,0.4474279284477234,0.2695366442203522,0.2751072943210602,0.44039079546928406,0.37110576033592224
tele_bridge_fing20__11000100__s0038.wav,0.3586798310279846,0.2514992356300354,0.9026862978935242,0.8785476088523865,0.3916434347629547,0.39493441581726074,0.0702560767531395,0.046883318573236465,0.24843794107437134,0.3194112777709961
prs_bridge_fing01__11000100__s0021.wav,0.17530836164951324,0.10450655221939087,0.38334015011787415,0.33221209049224854,0.867857038974762,0.6023834943771362,0.9461799263954163,0.9640699625015259,0.8283430337905884,0.7511906027793884
strat_bridge_pick15__11000100__s0046.wav,0.7432790994644165,0.6190090775489807,0.08401911705732346,0.07099675387144089,0.011982075870037079,0.20902758836746216,0.4070371091365814,0.6904091835021973,0.910860538482666,0.7587802410125732
tele_neck_pick18__11000100__s0004.wav,0.9829919934272766,0.914189875125885,0.3803386688232422,0.3670901656150818,0.5062342882156372,0.6175984144210815,0.8078929781913757,0.576964259147644,0.7929274439811707,0.6145164370536804
