file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
les_neck_fing17__00100000__s0029.wav,0.47031012177467346,0.43425121903419495,0.6736428141593933,0.6135380864143372
les_neck_pick05__00100000__s0048.wav,0.3086652159690857,0.26548534631729126,0.8808274865150452,0.672160267829895
prs_neck_pick13__00100000__s0005.wav,0.4362305700778961,0.2772248387336731,0.07479767501354218,0.4947723150253296
prs_bridge_pick21__00100000__s0009.wav,0.585818886756897,0.5683860182762146,0.5026811957359314,0.5336172580718994
prs_neck_pick22__00100000__s0042.wav,0.4958811402320862,0.4930756688117981,0.37627705931663513,0.4949745535850525
les_bridge_fing06__00100000__s0033.wav,0.01549192238599062,0.27448731660842896,0.6839189529418945,0.31549349427223206
strat_neck_fing09__00100000__s0052.wav,0.465789794921875,0.4242241382598877,0.4072149693965912,0.49052298069000244
les_neck_fing13__00100000__s0014.wav,0.09507764875888824,0.506381630897522,0.44384288787841797,0.32224154472351074
tele_neck_fing18__00100000__s0042.wav,0.7109636664390564,0.6890110373497009,0.574631929397583,0.39340102672576904
les_neck_fing25__00100000__s0008.wav,0.10230910778045654,0.23070669174194336,0.23844651877880096,0.4319061040878296
les_bridge_pick07__00100000__s0052.wav,0.7164371013641357,0.7955591678619385,0.9208874106407166,0.8452092409133911
tele_neck_pick21__00100000__s0002.wav,0.8859936594963074,0.8618832230567932,0.8193586468696594,0.7331374883651733
tele_bridge_fing12__00100000__s0042.wav,0.7198718190193176,0.6973015666007996,0.8693704605102539,0.7604770660400391
strat_neck_pick15__00100000__s0021.wav,0.3512101173400879,0.5229782462120056,0.09123742580413818,0.3507837653160095
prs_neck_pick15__00100000__s0044.wav,0.6784546971321106,0.2627185881137848,0.04397520795464516,0.34475868940353394
les_neck_pick25__00100000__s0054.wav,0.8131764531135559,0.8002300262451172,0.6783942580223083,0.6739853620529175
strat_bridge_pick08__00100000__s0031.wav,0.6697807312011719,0.6468200087547302,0.8995980620384216,0.7888385057449341
prs_neck_pick20__00100000__s0050.wav,0.7137448787689209,0.48131489753723145,0.07461939007043839,0.27158311009407043
strat_bridge_fing18__00100000__s0018.wav,0.14049260318279266,0.2910580039024353,0.08075003325939178,0.2563988268375397
les_bridge_pick24__00100000__s0022.wav,0.25047361850738525,0.20749731361865997,0.11016546189785004,0.4715767800807953
strat_neck_pick22__00100000__s0019.wav,0.37270060181617737,0.43153566122055054,0.947380781173706,0.6783459782600403
tele_neck_fing01__00100000__s0002.wav,0.572971522808075,0.5965378880500793,0.9661284685134888,0.8171660900115967
tele_bridge_fing13__00100000__s0004.wav,0.8791961669921875,0.8734531998634338,0.8776426315307617,0.5666208863258362
strat_neck_fing14__00100000__s0007.wav,0.5067102313041687,0.4123651087284088,0.7304638624191284,0.519218921661377
prs_neck_fing21__00100000__s0005.wav,0.6864560842514038,0.6929806470870972,0.9143860340118408,0.892039954662323
tele_neck_pick03__00100000__s0022.wav,0.903742790222168,0.9179997444152832,0.9827117919921875,0.7835882306098938
tele_neck_fing15__00100000__s0001.wav,0.6171260476112366,0.6509770750999451,0.12100057303905487,0.2022847980260849
tele_neck_fing16__00100000__s0036.wav,0.09370159357786179,0.26284724473953247,0.9394060969352722,0.3531910181045532
prs_neck_fing04__00100000__s0049.wav,0.3647245764732361,0.4147672653198242,0.3902841806411743,0.4481111168861389
prs_bridge_fing23__00100000__s0012.wav,0.37912046909332275,0.3640533685684204,0.9122424721717834,0.8851019740104675
prs_neck_pick13__00100000__s0027.wav,0.5405809879302979,0.46228423714637756,0.43523484468460083,0.696158230304718
strat_bridge_fing16__00100000__s0037.wav,0.7478181719779968,0.6943979859352112,0.2284407764673233,0.28090330958366394
strat_bridge_pick09__00100000__s0016.wav,0.8019029498100281,0.8034693598747253,0.91121506690979,0.9142885208129883
tele_neck_fing02__00100000__s0047.wav,0.7199651002883911,0.7105336785316467,0.5953516960144043,0.8360270261764526
tele_neck_fing19__00100000__s0007.wav,0.21740925312042236,0.31499266624450684,0.3840538561344147,0.4373100996017456
les_neck_fing13__00100000__s0050.wav,0.030649591237306595,0.29791200160980225,0.34795770049095154,0.6708504557609558
tele_neck_pick07__00100000__s0015.wav,0.416090190410614,0.3921459913253784,0.444219172000885,0.42365312576293945
les_bridge_fing18__00100000__s0054.wav,0.29868659377098083,0.44124332070350647,0.5339675545692444,0.38065165281295776
prs_bridge_pick25__00100000__s0054.wav,0.3783785402774811,0.35448530316352844,0.5606771111488342,0.6830680966377258
tele_bridge_fing02__00100000__s0031.wav,0.976093053817749,0.9265602231025696,0.924411952495575,0.8066126704216003
strat_neck_pick09__00100000__s0037.wav,0.18814675509929657,0.16260796785354614,0.6646318435668945,0.7482782602310181
strat_bridge_pick10__00100000__s0028.wav,0.5060338377952576,0.26664021611213684,0.017122946679592133,0.2192557156085968
prs_neck_fing05__00100000__s0044.wav,0.8648735284805298,0.7169844508171082,0.6382870078086853,0.6160514950752258
les_neck_fing08__00100000__s0008.wav,0.37747377157211304,0.3947099447250366,0.6736820340156555,0.30519720911979675
tele_bridge_fing04__00100000__s0027.wav,0.10259439796209335,0.3381718397140503,0.0875014141201973,0.20649975538253784
les_bridge_pick25__00100000__s0007.wav,0.11608085036277771,0.11359164118766785,0.9311048984527588,0.814567506313324
les_bridge_pick16__00100000__s0007.wav,0.37213295698165894,0.3437495529651642,0.14857511222362518,0.2231546938419342
strat_bridge_fing11__00100000__s0032.wav,0.10972542315721512,0.2259705811738968,0.313040167093277,0.41011160612106323
les_neck_fing23__00100000__s0002.wav,0.4816274046897888,0.5235403776168823,0.831150472164154,0.7164747714996338
les_neck_fing23__00100000__s0040.wav,0.28359273076057434,0.35695332288742065,0.9340356588363647,0.7270596623420715
prs_neck_pick25__00100000__s0026.wav,0.5579146146774292,0.552775502204895,0.5300423502922058,0.575233519077301
strat_neck_pick15__00100000__s0007.wav,0.23131462931632996,0.3129805028438568,0.9332920908927917,0.5681420564651489
prs_neck_fing24__00100000__s0029.wav,0.4648737609386444,0.2445119321346283,0.09096228331327438,0.4731141924858093
tele_neck_fing01__00100000__s0029.wav,0.8215817809104919,0.802942156791687,0.7334944605827332,0.6504757404327393
les_neck_fing21__00100000__s0054.wav,0.09934703260660172,0.24652224779129028,0.8912630081176758,0.3218088746070862
strat_neck_fing23__00100000__s0010.wav,0.364193320274353,0.39089342951774597,0.4563954174518585,0.5538628697395325
prs_neck_fing24__00100000__s0046.wav,0.7284016609191895,0.7218292951583862,0.898908257484436,0.8510141372680664
tele_neck_pick08__00100000__s0039.wav,0.2832256555557251,0.2540094554424286,0.036282528191804886,0.6277424693107605
les_neck_fing18__00100000__s0049.wav,0.5290353894233704,0.5318250060081482,0.8235093355178833,0.4849357604980469
les_bridge_fing03__00100000__s0015.wav,0.9101529121398926,0.9520179629325867,0.5621052384376526,0.5806076526641846
les_bridge_fing25__00100000__s0011.wav,0.6135872602462769,0.5611869692802429,0.511918306350708,0.5675601959228516
strat_bridge_fing03__00100000__s0042.wav,0.28827211260795593,0.28401368856430054,0.023164406418800354,0.25203827023506165
strat_neck_fing01__00100000__s0048.wav,0.18737804889678955,0.41603225469589233,0.680014967918396,0.530235230922699
strat_neck_pick07__00100000__s0000.wav,0.6928945183753967,0.3761616051197052,0.15882273018360138,0.5832706689834595
strat_bridge_pick05__00100000__s0036.wav,0.14138679206371307,0.184232696890831,0.346466600894928,0.5856761932373047
strat_bridge_fing01__00100000__s0055.wav,0.4439173638820648,0.2844591438770294,0.04542965814471245,0.3710176348686218
prs_bridge_fing19__00100000__s0041.wav,0.8711986541748047,0.786621630191803,0.9082315564155579,0.762975811958313
strat_bridge_pick13__00100000__s0049.wav,0.8497552871704102,0.8560569286346436,0.20171675086021423,0.2775724530220032
les_neck_pick04__00100000__s0023.wav,0.9987812638282776,0.8044155836105347,0.08989311754703522,0.25585436820983887
prs_bridge_fing06__00100000__s0035.wav,0.4252048432826996,0.37091970443725586,0.24467846751213074,0.4879937171936035
strat_neck_fing06__00100000__s0049.wav,0.46524783968925476,0.5223671793937683,0.5137786865234375,0.6717420220375061
tele_neck_pick25__00100000__s0026.wav,0.019469687715172768,0.2788480520248413,0.2899462580680847,0.5238351225852966
prs_neck_fing23__00100000__s0020.wav,0.7856930494308472,0.43827024102211,0.14370261132717133,0.2623444199562073
les_neck_fing15__00100000__s0051.wav,0.23087580502033234,0.2714938819408417,0.01536453515291214,0.32054904103279114
strat_neck_fing15__00100000__s0006.wav,0.14412619173526764,0.2649831771850586,0.13864441215991974,0.33720558881759644
prs_bridge_fing19__00100000__s0055.wav,0.906416118144989,0.9451795220375061,0.22564540803432465,0.2622160315513611
les_bridge_fing02__00100000__s0003.wav,0.35254567861557007,0.3819955289363861,0.9948476552963257,0.6079466938972473
strat_bridge_fing15__00100000__s0001.wav,0.5511409044265747,0.3311195969581604,0.03171990066766739,0.3816715478897095
les_neck_pick20__00100000__s0020.wav,0.2615441381931305,0.2590518891811371,0.5918165445327759,0.5948841571807861
tele_neck_fing06__00100000__s0055.wav,0.4990995228290558,0.4708366096019745,0.745587944984436,0.7270066142082214
tele_bridge_fing02__00100000__s0044.wav,0.5639076232910156,0.507892906665802,0.5172249674797058,0.5461155772209167
tele_bridge_fing09__00100000__s0038.wav,0.2897326648235321,0.19906504452228546,0.21937884390354156,0.5064077973365784
tele_bridge_pick13__00100000__s0027.wav,0.35376957058906555,0.35860931873321533,0.8844131231307983,0.7774533033370972
les_bridge_fing21__00100000__s0043.wav,0.8304468393325806,0.8190957903862,0.6418585777282715,0.7286233901977539
les_bridge_pick19__00100000__s0050.wav,0.4871334433555603,0.5026271939277649,0.5560194849967957,0.4654780924320221
tele_bridge_fing08__00100000__s0003.wav,0.8922823667526245,0.8771777749061584,0.9001357555389404,0.82340407371521
prs_neck_pick23__00100000__s0024.wav,0.5792794227600098,0.5856527090072632,0.716967761516571,0.8043325543403625
prs_neck_fing02__00100000__s0026.wav,0.7926360964775085,0.8018948435783386,0.9020021557807922,0.8218576908111572
strat_bridge_pick22__00100000__s0019.wav,0.6202247142791748,0.6151299476623535,0.3557981252670288,0.38449397683143616
prs_neck_pick24__00100000__s0026.wav,0.7237797975540161,0.7092123627662659,0.49617213010787964,0.38688138127326965
tele_bridge_pick10__00100000__s0037.wav,0.08403269201517105,0.17726342380046844,0.4811367988586426,0.3761228024959564
tele_bridge_pick18__00100000__s0053.wav,0.27182310819625854,0.24267446994781494,0.7470069527626038,0.619278073310852
tele_bridge_fing19__00100000__s0002.wav,0.28784745931625366,0.27233871817588806,0.869106113910675,0.6965798735618591
tele_bridge_pick01__00100000__s0018.wav,0.23516762256622314,0.18644320964813232,0.6872817873954773,0.7965895533561707
les_neck_pick10__00100000__s0026.wav,0.03714717924594879,0.36841893196105957,0.19355009496212006,0.24371393024921417
prs_bridge_fing09__00100000__s0005.wav,0.790900468826294,0.7196463346481323,0.4944230914115906,0.35684293508529663
les_neck_pick05__00100000__s0014.wav,0.48623713850975037,0.4354208707809448,0.12317336350679398,0.2094731479883194
strat_neck_fing23__00100000__s0031.wav,0.575376570224762,0.5581497550010681,0.6102774739265442,0.6455466151237488
tele_bridge_fing12__00100000__s0039.wav,0.09525329619646072,0.12871621549129486,0.9207853674888611,0.7204194068908691
prs_bridge_pick02__00100000__s0029.wav,0.1059800311923027,0.2688542306423187,0.057430949062108994,0.21661324799060822
strat_neck_fing05__00100000__s0027.wav,0.17005132138729095,0.48508647084236145,0.37053442001342773,0.17783230543136597
les_neck_pick04__00100000__s0025.wav,0.8002125024795532,0.7347847819328308,0.6091674566268921,0.6649312973022461
tele_neck_pick17__00100000__s0025.wav,0.3786109983921051,0.38500601053237915,0.65473872423172,0.5989317297935486
strat_bridge_pick23__00100000__s0024.wav,0.9967247247695923,0.8778513669967651,0.4477009177207947,0.4428408145904541
prs_bridge_fing07__00100000__s0012.wav,0.10307388007640839,0.2136959284543991,0.925361692905426,0.4923647940158844
tele_bridge_fing21__00100000__s0043.wav,0.9166621565818787,0.934833824634552,0.5644000172615051,0.47576668858528137
les_neck_pick19__00100000__s0037.wav,0.11479542404413223,0.41166168451309204,0.3690619468688965,0.18919029831886292
les_bridge_pick14__00100000__s0012.wav,0.24843819439411163,0.2689097225666046,0.4296486973762512,0.493294894695282
tele_bridge_pick22__00100000__s0025.wav,0.8845246434211731,0.9217218160629272,0.6618574261665344,0.8470404148101807
prs_neck_pick21__00100000__s0026.wav,0.5345547795295715,0.5472291707992554,0.7290183305740356,0.6731188893318176
prs_neck_pick04__00100000__s0044.wav,0.9222291707992554,0.9425454139709473,0.17534387111663818,0.19150875508785248
prs_neck_pick19__00100000__s0030.wav,0.09972858428955078,0.30933889746665955,0.8288018703460693,0.4557677209377289
tele_neck_pick06__00100000__s0018.wav,0.4236548840999603,0.4963672161102295,0.646406352519989,0.5441969037055969
prs_bridge_pick21__00100000__s0050.wav,0.4360092282295227,0.437043696641922,0.16713914275169373,0.40099096298217773
les_neck_fing08__00100000__s0021.wav,0.5488552451133728,0.3158738315105438,0.18497897684574127,0.25455790758132935
prs_bridge_pick11__00100000__s0039.wav,0.5068899393081665,0.345232218503952,0.10815679281949997,0.37504908442497253
les_neck_fing22__00100000__s0002.wav,0.20665442943572998,0.26282191276550293,0.39579537510871887,0.2908915579319
tele_neck_pick13__00100000__s0035.wav,0.12161339074373245,0.26952672004699707,0.4273090362548828,0.4525490403175354
les_bridge_fing12__00100000__s0027.wav,0.16682438552379608,0.28325021266937256,0.48766735196113586,0.38000673055648804
tele_neck_pick22__00100000__s0009.wav,0.03889834135770798,0.3149222135543823,0.026253869757056236,0.2704968750476837
prs_neck_fing24__00100000__s0051.wav,0.9025487899780273,0.8862895369529724,0.9069765210151672,0.7920477390289307
les_neck_fing24__00100000__s0016.wav,0.4046955406665802,0.3976747691631317,0.9337748885154724,0.7401487827301025
tele_bridge_fing19__00100000__s0011.wav,0.5910487174987793,0.6002400517463684,0.6236255168914795,0.5401234030723572
tele_bridge_fing22__00100000__s0017.wav,0.5721472501754761,0.5723817944526672,0.48913073539733887,0.6829579472541809
strat_bridge_pick25__00100000__s0052.wav,0.05072098225355148,0.2750024199485779,0.356402188539505,0.33137813210487366
les_neck_fing19__00100000__s0052.wav,0.5558183193206787,0.5794616341590881,0.49743303656578064,0.3231688141822815
les_neck_fing14__00100000__s0031.wav,0.3999246656894684,0.6191457509994507,0.025231879204511642,0.529693067073822
tele_neck_fing04__00100000__s0018.wav,0.33364710211753845,0.39727485179901123,0.7278317213058472,0.2979278862476349
strat_bridge_fing21__00100000__s0005.wav,0.6011193990707397,0.591009259223938,0.8599320650100708,0.5660514831542969
les_neck_fing08__00100000__s0016.wav,0.26732733845710754,0.28313878178596497,0.007773647550493479,0.3106195330619812
tele_bridge_fing20__00100000__s0038.wav,0.5050690174102783,0.5128659009933472,0.9479585289955139,0.7259938716888428
prs_bridge_fing01__00100000__s0021.wav,0.45062482357025146,0.28582486510276794,0.12945328652858734,0.40868961811065674
strat_bridge_pick15__00100000__s0046.wav,0.7399652004241943,0.21675917506217957,0.015396811999380589,0.3424432575702667
tele_neck_pick18__00100000__s0004.wav,0.34850022196769714,0.3285522758960724,0.9577190279960632,0.641701877117157
tele_neck_pick11__00100000__s0039.wav,0.4186384975910187,0.4470604360103607,0.007349345833063126,0.4309290945529938
les_bridge_pick21__00100000__s0007.wav,0.43659448623657227,0.5475397109985352,0.017385246232151985,0.27837860584259033
les_neck_fing11__00100000__s0015.wav,0.5780422687530518,0.22766293585300446,0.012042933143675327,0.3340367376804352
les_bridge_pick14__00100000__s0046.wav,0.992888331413269,0.9335342645645142,0.970573902130127,0.7434015274047852
tele_bridge_fing02__00100000__s0027.wav,0.176038458943367,0.16146211326122284,0.015973113477230072,0.425388365983963
strat_bridge_fing17__00100000__s0014.wav,0.9687122702598572,0.7431655526161194,0.2547045052051544,0.3334539532661438
strat_neck_pick02__00100000__s0011.wav,0.9281193614006042,0.8157738447189331,0.17466427385807037,0.2525671124458313
les_neck_pick05__00100000__s0017.wav,0.12363547831773758,0.2069416046142578,0.7558469176292419,0.6488116383552551
prs_neck_pick06__00100000__s0053.wav,0.352331280708313,0.37662145495414734,0.50593101978302,0.3506160378456116
les_neck_pick25__00100000__s0032.wav,0.6347473859786987,0.5759517550468445,0.7064805626869202,0.5334358215332031
tele_neck_pick25__00100000__s0023.wav,0.24712692201137543,0.2386815994977951,0.22404226660728455,0.7281653881072998
prs_neck_pick05__00100000__s0005.wav,0.026071539148688316,0.1627141386270523,0.6898835897445679,0.4317324757575989
prs_neck_fing23__00100000__s0036.wav,0.9143374562263489,0.9165942072868347,0.8657410144805908,0.849541962146759
tele_neck_pick20__00100000__s0039.wav,0.8346529603004456,0.7978647351264954,0.15698638558387756,0.289803147315979
prs_bridge_fing18__00100000__s0009.wav,0.008266802877187729,0.26900529861450195,0.41390374302864075,0.48281019926071167
les_bridge_pick23__00100000__s0044.wav,0.7002318501472473,0.26049068570137024,0.04613569751381874,0.5780557990074158
les_bridge_pick04__00100000__s0038.wav,0.5819909572601318,0.5828439593315125,0.6007688045501709,0.7846329212188721
prs_bridge_fing21__00100000__s0003.wav,0.714908242225647,0.732333242893219,0.5333056449890137,0.37171271443367004
tele_bridge_pick06__00100000__s0032.wav,0.2905327379703522,0.22296583652496338,0.3884308934211731,0.6436534523963928
prs_bridge_fing13__00100000__s0007.wav,0.8195322155952454,0.7497119307518005,0.5135394930839539,0.6304036974906921
strat_neck_pick23__00100000__s0032.wav,0.8871946930885315,0.9398354887962341,0.744381308555603,0.7664018869400024
les_bridge_fing07__00100000__s0024.wav,0.5516898036003113,0.5102373957633972,0.49008458852767944,0.4546673893928528
strat_bridge_pick06__00100000__s0047.wav,0.8593375086784363,0.9039545655250549,0.3321816921234131,0.3356591463088989
les_neck_pick16__00100000__s0036.wav,0.22413533926010132,0.6658859252929688,0.11821699887514114,0.4529835283756256
tele_bridge_fing14__00100000__s0043.wav,0.7404466271400452,0.7270371317863464,0.8447861671447754,0.832720160484314
prs_neck_pick20__00100000__s0024.wav,0.7872742414474487,0.51759272813797,0.15984733402729034,0.37101301550865173
les_bridge_pick15__00100000__s0015.wav,0.9261454343795776,0.9787196516990662,0.5116910934448242,0.5332130789756775
strat_bridge_pick06__00100000__s0051.wav,0.5258515477180481,0.4748134911060333,0.9483891129493713,0.9201502799987793
prs_bridge_pick25__00100000__s0030.wav,0.2743333578109741,0.38139471411705017,0.20345184206962585,0.24841797351837158
strat_neck_pick03__00100000__s0017.wav,0.3539515435695648,0.21688681840896606,0.4019771218299866,0.5944313406944275
prs_bridge_pick03__00100000__s0022.wav,0.03920285031199455,0.19159996509552002,0.7480255961418152,0.4573449492454529
prs_neck_pick02__00100000__s0015.wav,0.9217085838317871,0.9338411092758179,0.8171246647834778,0.8527772426605225
strat_bridge_fing19__00100000__s0007.wav,0.5836839079856873,0.557163655757904,0.8214443325996399,0.8181421160697937
strat_neck_pick03__00100000__s0034.wav,0.5300922989845276,0.5107302069664001,0.5686184167861938,0.6169412732124329
les_bridge_fing09__00100000__s0011.wav,0.205710768699646,0.2724972367286682,0.27986904978752136,0.4754043519496918
prs_neck_fing18__00100000__s0035.wav,0.11163096874952316,0.13432972133159637,0.4486282765865326,0.5674084424972534
prs_bridge_fing12__00100000__s0015.wav,0.6222986578941345,0.6181842088699341,0.818260669708252,0.7280862927436829
prs_neck_pick25__00100000__s0054.wav,0.5115789175033569,0.48735684156417847,0.38474684953689575,0.4546356499195099
prs_neck_pick02__00100000__s0031.wav,0.8532827496528625,0.8605629801750183,0.7286911606788635,0.7167994976043701
tele_bridge_pick25__00100000__s0030.wav,0.03323884680867195,0.38741055130958557,0.03951486200094223,0.30712267756462097
les_neck_fing22__00100000__s0048.wav,0.03653943911194801,0.27519920468330383,0.23466742038726807,0.27070802450180054
strat_bridge_pick08__00100000__s0018.wav,0.12834157049655914,0.2504374384880066,0.7099434733390808,0.46540817618370056
les_bridge_pick23__00100000__s0013.wav,0.46193447709083557,0.28339073061943054,0.07062047719955444,0.27178269624710083
les_bridge_pick03__00100000__s0010.wav,0.20621274411678314,0.2824966013431549,0.042088087648153305,0.3432978093624115
les_neck_fing17__00100000__s0049.wav,0.9573198556900024,0.7358018755912781,0.7185032367706299,0.7580151557922363
les_neck_fing11__00100000__s0021.wav,0.15222199261188507,0.21290500462055206,0.7687039375305176,0.47702285647392273
tele_neck_fing02__00100000__s0040.wav,0.07717467844486237,0.18882939219474792,0.48335129022598267,0.584990918636322
tele_neck_fing10__00100000__s0029.wav,0.6877345442771912,0.704391360282898,0.9153355360031128,0.8091919422149658
tele_bridge_fing18__00100000__s0043.wav,0.4047061502933502,0.36427876353263855,0.7778777480125427,0.7855984568595886
prs_neck_fing10__00100000__s0040.wav,0.753645122051239,0.6928676962852478,0.9118971228599548,0.8104456067085266
strat_bridge_fing13__00100000__s0015.wav,0.4338321387767792,0.3954744338989258,0.10375907272100449,0.32592952251434326
prs_bridge_pick23__00100000__s0038.wav,0.5874417424201965,0.5793172717094421,0.6021853685379028,0.45810189843177795
tele_neck_pick13__00100000__s0003.wav,0.07539338618516922,0.38463515043258667,0.28259846568107605,0.24215196073055267
prs_neck_pick17__00100000__s0050.wav,0.00964056421071291,0.252892404794693,0.7351218461990356,0.34399697184562683
prs_neck_fing06__00100000__s0055.wav,0.16156843304634094,0.3566379249095917,0.15569652616977692,0.2516847252845764
prs_bridge_pick15__00100000__s0008.wav,0.8895320892333984,0.852138876914978,0.6024304628372192,0.5916706323623657
les_bridge_pick01__00100000__s0041.wav,0.42638546228408813,0.3633559048175812,0.9846031665802002,0.9093389511108398
prs_bridge_pick22__00100000__s0027.wav,0.8019810914993286,0.7821791172027588,0.5069253444671631,0.5183608531951904
tele_bridge_fing03__00100000__s0002.wav,0.9470136165618896,0.7664607763290405,0.09720853716135025,0.15876083076000214
les_neck_fing10__00100000__s0047.wav,0.29059505462646484,0.3049219250679016,0.7663541436195374,0.829428493976593
prs_neck_pick18__00100000__s0000.wav,0.7288105487823486,0.7064065337181091,0.859461784362793,0.7365597486495972
les_bridge_pick08__00100000__s0016.wav,0.8910077214241028,0.9272720217704773,0.18811459839344025,0.19281458854675293
strat_bridge_fing02__00100000__s0031.wav,0.0347382016479969,0.18700355291366577,0.7923007011413574,0.378105491399765
les_neck_pick16__00100000__s0002.wav,0.09735071659088135,0.3772217333316803,0.7261533141136169,0.24709923565387726
strat_neck_fing14__00100000__s0001.wav,0.1262986809015274,0.33664220571517944,0.36005517840385437,0.20353534817695618
tele_neck_pick06__00100000__s0012.wav,0.24587257206439972,0.39267808198928833,0.04019967466592789,0.3891048729419708
tele_bridge_fing19__00100000__s0010.wav,0.21882598102092743,0.34000518918037415,0.3425576090812683,0.31664612889289856
strat_bridge_fing09__00100000__s0050.wav,0.6425653100013733,0.6351572275161743,0.5862768292427063,0.5110495686531067
prs_bridge_fing05__00100000__s0023.wav,0.4175718128681183,0.3268096148967743,0.8299862146377563,0.7944028377532959
prs_bridge_fing08__00100000__s0035.wav,0.6509039998054504,0.6438517570495605,0.9612323641777039,0.5905977487564087
tele_neck_fing22__00100000__s0036.wav,0.6724473237991333,0.6218681931495667,0.716067910194397,0.766887366771698
tele_neck_pick12__00100000__s0024.wav,0.5842116475105286,0.5488489866256714,0.9980040192604065,0.8668783903121948
strat_bridge_fing18__00100000__s0037.wav,0.6918612718582153,0.6551172733306885,0.1035619005560875,0.2556341588497162
les_bridge_fing04__00100000__s0012.wav,0.6355060935020447,0.6301979422569275,0.879490077495575,0.6353548169136047
tele_neck_fing16__00100000__s0039.wav,0.6019536852836609,0.6587556004524231,0.8078092932701111,0.8170209527015686
tele_neck_pick01__00100000__s0045.wav,0.9803080558776855,0.9588796496391296,0.458468496799469,0.48327749967575073
strat_neck_pick06__00100000__s0025.wav,0.31434062123298645,0.3829304873943329,0.08570263534784317,0.4510818123817444
tele_neck_pick21__00100000__s0010.wav,0.9228700995445251,0.8844483494758606,0.12046771496534348,0.18979617953300476
prs_neck_pick03__00100000__s0023.wav,0.3894220292568207,0.40597695112228394,0.43209102749824524,0.250056654214859
les_bridge_fing25__00100000__s0002.wav,0.989993155002594,0.33828726410865784,0.057664841413497925,0.5265181064605713
tele_neck_pick09__00100000__s0000.wav,0.034022003412246704,0.2559639811515808,0.6021658182144165,0.5107834339141846
strat_neck_fing11__00100000__s0014.wav,0.28044456243515015,0.2409142702817917,0.6719895005226135,0.5609338283538818
les_neck_fing18__00100000__s0042.wav,0.8016251921653748,0.8116887211799622,0.8043946623802185,0.847152590751648
tele_bridge_pick02__00100000__s0045.wav,0.11276985704898834,0.41909486055374146,0.5494309067726135,0.3139208257198334
tele_bridge_fing13__00100000__s0019.wav,0.8740845918655396,0.7943081259727478,0.3599047362804413,0.36513376235961914
les_neck_fing17__00100000__s0037.wav,0.8028036952018738,0.8023276925086975,0.6578976511955261,0.7159591913223267
les_neck_fing25__00100000__s0034.wav,0.3307100832462311,0.31750258803367615,0.23521117866039276,0.4425375759601593
prs_bridge_pick04__00100000__s0004.wav,0.38282302021980286,0.36099451780319214,0.5591377019882202,0.7061911225318909
strat_bridge_pick25__00100000__s0041.wav,0.8553370833396912,0.7980394959449768,0.3487289249897003,0.3896919786930084
prs_bridge_pick25__00100000__s0020.wav,0.4853658974170685,0.6147337555885315,0.8743002414703369,0.6072496771812439
prs_bridge_pick15__00100000__s0022.wav,0.9207298159599304,0.9747365713119507,0.7596886157989502,0.8344844579696655
prs_neck_fing21__00100000__s0025.wav,0.5526407361030579,0.5088233351707458,0.3278282582759857,0.27823492884635925
strat_neck_fing18__00100000__s0033.wav,0.3698314428329468,0.49394670128822327,0.3201777935028076,0.192119300365448
prs_neck_pick03__00100000__s0016.wav,0.2874571979045868,0.24570314586162567,0.8812394738197327,0.3889886140823364
strat_neck_fing24__00100000__s0048.wav,0.40128016471862793,0.25268012285232544,0.31957101821899414,0.40572091937065125
les_neck_fing25__00100000__s0045.wav,0.36173832416534424,0.306410014629364,0.4502409100532532,0.6021525263786316
les_bridge_fing01__00100000__s0017.wav,0.6171690225601196,0.6287234425544739,0.4737311601638794,0.5547793507575989
strat_neck_fing19__00100000__s0050.wav,0.16558989882469177,0.13353072106838226,0.5437670350074768,0.7857138514518738
les_bridge_fing12__00100000__s0039.wav,0.6097004413604736,0.5627647638320923,0.7930461168289185,0.8471453189849854
strat_neck_fing12__00100000__s0051.wav,0.3952682614326477,0.4376975893974304,0.3829168677330017,0.3512279689311981
strat_neck_fing14__00100000__s0037.wav,0.9258052706718445,0.9093504548072815,0.6069128513336182,0.6237962245941162
les_neck_pick06__00100000__s0038.wav,0.12207262963056564,0.26411518454551697,0.7172255516052246,0.37918177247047424
strat_bridge_fing08__00100000__s0012.wav,0.6119280457496643,0.5935167074203491,0.5533061623573303,0.5052738785743713
les_bridge_fing08__00100000__s0017.wav,0.5951692461967468,0.6425107717514038,0.42275431752204895,0.3655528128147125
prs_bridge_pick07__00100000__s0039.wav,0.7148340940475464,0.5137166380882263,0.37321826815605164,0.340025395154953
tele_bridge_pick05__00100000__s0042.wav,0.10277574509382248,0.18282820284366608,0.6812923550605774,0.5001465678215027
les_neck_fing04__00100000__s0024.wav,0.40930646657943726,0.4098031520843506,0.793413519859314,0.875384509563446
prs_neck_fing16__00100000__s0002.wav,0.441053181886673,0.3975164294242859,0.9102696180343628,0.4896194040775299
strat_bridge_fing05__00100000__s0009.wav,0.54323810338974,0.2457222044467926,0.033363502472639084,0.33405056595802307
prs_bridge_pick23__00100000__s0016.wav,0.1354784071445465,0.4052892029285431,0.018447071313858032,0.32570016384124756
les_bridge_pick15__00100000__s0051.wav,0.8260963559150696,0.8644744753837585,0.24959596991539001,0.24100424349308014
