file_name,y_true_reverb_room_size,y_pred_reverb_room_size
prs_bridge_fing09__00000001__s0028.wav,0.3630004823207855,0.2997796833515167
les_neck_pick01__00000001__s0002.wav,0.07902257889509201,0.19235555827617645
les_neck_fing19__00000001__s0021.wav,0.9023014307022095,0.8777497410774231
prs_neck_pick18__00000001__s0043.wav,0.5326100587844849,0.5491833090782166
strat_bridge_fing20__00000001__s0003.wav,0.6443945169448853,0.6285550594329834
les_neck_pick07__00000001__s0004.wav,0.7107513546943665,0.6904871463775635
strat_bridge_pick17__00000001__s0028.wav,0.8843811750411987,0.858956515789032
les_bridge_pick20__00000001__s0052.wav,0.8886646032333374,0.7722154855728149
les_neck_pick12__00000001__s0018.wav,0.24397511780261993,0.12328703701496124
prs_neck_pick16__00000001__s0047.wav,0.4558040201663971,0.5534911751747131
tele_bridge_fing17__00000001__s0040.wav,0.15417887270450592,0.2010338306427002
tele_neck_pick21__00000001__s0009.wav,0.5629593133926392,0.6526666283607483
prs_neck_pick11__00000001__s0029.wav,0.08125139027833939,0.24981631338596344
les_neck_pick24__00000001__s0035.wav,0.8224866390228271,0.6616281270980835
strat_bridge_pick09__00000001__s0031.wav,0.8998597860336304,0.914222240447998
prs_neck_fing04__00000001__s0055.wav,0.18889720737934113,0.23032335937023163
tele_bridge_fing09__00000001__s0006.wav,0.5823239684104919,0.5422220230102539
prs_bridge_pick19__00000001__s0041.wav,0.03383012115955353,0.2718483805656433
tele_neck_pick13__00000001__s0002.wav,0.9161034822463989,0.875091552734375
les_neck_pick07__00000001__s0003.wav,0.8209207057952881,0.8530639410018921
tele_neck_fing03__00000001__s0034.wav,0.4500359892845154,0.4898979067802429
tele_bridge_pick07__00000001__s0044.wav,0.6316751837730408,0.5312543511390686
strat_neck_fing11__00000001__s0016.wav,0.27426815032958984,0.2493814080953598
prs_bridge_fing08__00000001__s0011.wav,0.4764271676540375,0.3666524291038513
strat_bridge_fing09__00000001__s0003.wav,0.24757778644561768,0.30005401372909546
tele_neck_pick15__00000001__s0054.wav,0.5454738736152649,0.5373835563659668
tele_bridge_fing15__00000001__s0004.wav,0.14268526434898376,0.2406066507101059
strat_neck_pick14__00000001__s0016.wav,0.7669345140457153,0.6144437789916992
tele_bridge_fing21__00000001__s0051.wav,0.9735485315322876,0.9523399472236633
strat_bridge_fing02__00000001__s0030.wav,0.7379113435745239,0.712278425693512
les_bridge_fing25__00000001__s0049.wav,0.8537048101425171,0.8620463013648987
tele_bridge_fing18__00000001__s0007.wav,0.286969929933548,0.35813668370246887
les_bridge_fing18__00000001__s0010.wav,0.08174299448728561,0.20040792226791382
les_bridge_fing12__00000001__s0048.wav,0.0657164677977562,0.06329596787691116
les_neck_pick13__00000001__s0002.wav,0.3621100187301636,0.4880618453025818
les_neck_pick05__00000001__s0018.wav,0.3245311379432678,0.3643910884857178
les_bridge_fing06__00000001__s0047.wav,0.12581974267959595,0.29248374700546265
prs_neck_fing20__00000001__s0045.wav,0.9250159859657288,0.9466769099235535
strat_bridge_fing02__00000001__s0053.wav,0.6517043113708496,0.6461913585662842
tele_bridge_fing21__00000001__s0024.wav,0.59377121925354,0.45849528908729553
strat_bridge_pick12__00000001__s0012.wav,0.4984034299850464,0.530624508857727
les_neck_fing24__00000001__s0051.wav,0.20959323644638062,0.274872362613678
tele_neck_pick05__00000001__s0017.wav,0.2711917757987976,0.3205150067806244
tele_bridge_pick14__00000001__s0045.wav,0.4515141546726227,0.34925752878189087
les_bridge_pick21__00000001__s0034.wav,0.8254610896110535,0.828326404094696
tele_neck_pick17__00000001__s0004.wav,0.5743119716644287,0.5141956806182861
tele_neck_pick15__00000001__s0023.wav,0.9865974187850952,0.956565260887146
prs_bridge_pick13__00000001__s0036.wav,0.4790887236595154,0.4500265419483185
strat_neck_pick10__00000001__s0004.wav,0.304296612739563,0.33627039194107056
tele_neck_fing17__00000001__s0015.wav,0.17962412536144257,0.2657606899738312
prs_neck_fing25__00000001__s0041.wav,0.5185908079147339,0.43320906162261963
les_neck_fing25__00000001__s0026.wav,0.5645043849945068,0.39896538853645325
strat_neck_pick04__00000001__s0037.wav,0.45044681429862976,0.4586744010448456
strat_bridge_fing21__00000001__s0030.wav,0.687829852104187,0.6516650915145874
les_neck_fing05__00000001__s0026.wav,0.946734607219696,0.8429746031761169
prs_neck_pick20__00000001__s0033.wav,0.6429228186607361,0.5411401391029358
prs_neck_fing02__00000001__s0004.wav,0.790694534778595,0.7889841794967651
prs_bridge_pick03__00000001__s0055.wav,0.5886405110359192,0.5396364331245422
les_neck_pick11__00000001__s0053.wav,0.32922816276550293,0.34180545806884766
tele_bridge_pick04__00000001__s0043.wav,0.7755207419395447,0.8563000559806824
prs_bridge_pick24__00000001__s0016.wav,0.13505087792873383,0.22620241343975067
tele_neck_pick01__00000001__s0036.wav,0.36884769797325134,0.43767666816711426
les_bridge_fing02__00000001__s0045.wav,0.17949441075325012,0.37980929017066956
les_neck_fing02__00000001__s0042.wav,0.4583156108856201,0.5063901543617249
tele_neck_fing13__00000001__s0027.wav,0.8969305753707886,0.8263233304023743
tele_bridge_pick12__00000001__s0038.wav,0.1932152807712555,0.31989437341690063
tele_neck_fing11__00000001__s0011.wav,0.13582298159599304,0.12682455778121948
tele_bridge_fing24__00000001__s0038.wav,0.17922861874103546,0.1820421814918518
les_neck_pick04__00000001__s0016.wav,0.8987033367156982,0.9164896607398987
prs_neck_fing04__00000001__s0021.wav,0.5980173349380493,0.49207574129104614
tele_bridge_pick06__00000001__s0031.wav,0.5608728528022766,0.45631012320518494
prs_neck_fing02__00000001__s0018.wav,0.2194080799818039,0.22610881924629211
strat_bridge_pick25__00000001__s0047.wav,0.11401136219501495,0.1771157681941986
les_neck_fing03__00000001__s0025.wav,0.6235615611076355,0.6392384171485901
prs_bridge_pick01__00000001__s0040.wav,0.21589666604995728,0.17233330011367798
prs_neck_pick19__00000001__s0027.wav,0.9655181765556335,0.974663496017456
les_neck_fing04__00000001__s0020.wav,0.4174056351184845,0.39313265681266785
les_bridge_pick13__00000001__s0037.wav,0.6351205706596375,0.6678447723388672
tele_neck_fing08__00000001__s0041.wav,0.25082623958587646,0.34557825326919556
tele_neck_pick21__00000001__s0008.wav,0.04581616818904877,0.2765471935272217
tele_bridge_pick17__00000001__s0031.wav,0.4595513343811035,0.4402231276035309
les_bridge_fing08__00000001__s0018.wav,0.4112720489501953,0.40049371123313904
strat_bridge_fing12__00000001__s0023.wav,0.2921544313430786,0.32102829217910767
strat_bridge_fing20__00000001__s0050.wav,0.7215686440467834,0.6204685568809509
les_neck_fing21__00000001__s0021.wav,0.8468016386032104,0.7625080943107605
les_bridge_pick15__00000001__s0005.wav,0.7619220018386841,0.8046001195907593
tele_neck_fing09__00000001__s0043.wav,0.5562172532081604,0.5845705270767212
tele_bridge_pick25__00000001__s0013.wav,0.25175151228904724,0.17605680227279663
prs_neck_pick01__00000001__s0012.wav,0.54835444688797,0.5213890075683594
les_neck_fing17__00000001__s0029.wav,0.4848984479904175,0.49650129675865173
les_neck_pick05__00000001__s0048.wav,0.09599793702363968,0.2445572167634964
prs_neck_pick13__00000001__s0005.wav,0.12965127825737,0.3491658568382263
prs_bridge_pick21__00000001__s0009.wav,0.9483634829521179,0.9214955568313599
prs_neck_pick22__00000001__s0042.wav,0.8910291790962219,0.8788620233535767
les_bridge_fing06__00000001__s0033.wav,0.24294038116931915,0.2767353057861328
strat_neck_fing09__00000001__s0052.wav,0.3646128475666046,0.38409820199012756
les_neck_fing13__00000001__s0014.wav,0.7866178154945374,0.7894006371498108
tele_neck_fing18__00000001__s0042.wav,0.46494442224502563,0.4311732351779938
les_neck_fing25__00000001__s0008.wav,0.007631270680576563,0.1886742264032364
les_bridge_pick07__00000001__s0052.wav,0.226629376411438,0.35292375087738037
tele_neck_pick21__00000001__s0002.wav,0.9431858062744141,0.9214444160461426
tele_bridge_fing12__00000001__s0042.wav,0.5991373658180237,0.579926609992981
strat_neck_pick15__00000001__s0021.wav,0.6747228503227234,0.6985442042350769
prs_neck_pick15__00000001__s0044.wav,0.5243517160415649,0.5048871040344238
les_neck_pick25__00000001__s0054.wav,0.8887473344802856,0.906987190246582
strat_bridge_pick08__00000001__s0031.wav,0.2979026734828949,0.4226953089237213
prs_neck_pick20__00000001__s0050.wav,0.7743650674819946,0.7195441722869873
strat_bridge_fing18__00000001__s0018.wav,0.5667278170585632,0.565410315990448
les_bridge_pick24__00000001__s0022.wav,0.6780579686164856,0.5488630533218384
strat_neck_pick22__00000001__s0019.wav,0.5368486642837524,0.6526246666908264
tele_neck_fing01__00000001__s0002.wav,0.4325511157512665,0.49899542331695557
tele_bridge_fing13__00000001__s0004.wav,0.39536502957344055,0.4856838881969452
strat_neck_fing14__00000001__s0007.wav,0.3531554043292999,0.48708459734916687
prs_neck_fing21__00000001__s0005.wav,0.0536026768386364,0.16598518192768097
tele_neck_pick03__00000001__s0022.wav,0.5319223999977112,0.5711309313774109
tele_neck_fing15__00000001__s0001.wav,0.9249247908592224,0.9513710737228394
tele_neck_fing16__00000001__s0036.wav,0.7487026453018188,0.7966873049736023
prs_neck_fing04__00000001__s0049.wav,0.371444970369339,0.3943406939506531
prs_bridge_fing23__00000001__s0012.wav,0.15865391492843628,0.1918952465057373
prs_neck_pick13__00000001__s0027.wav,0.5327303409576416,0.6021606922149658
strat_bridge_fing16__00000001__s0037.wav,0.8327071070671082,0.8969526290893555
strat_bridge_pick09__00000001__s0016.wav,0.5881844162940979,0.4132937788963318
tele_neck_fing02__00000001__s0047.wav,0.13166993856430054,0.27177396416664124
tele_neck_fing19__00000001__s0007.wav,0.3457249104976654,0.35507288575172424
les_neck_fing13__00000001__s0050.wav,0.7918413877487183,0.7819406986236572
tele_neck_pick07__00000001__s0015.wav,0.7549256086349487,0.7783113718032837
les_bridge_fing18__00000001__s0054.wav,0.7277168035507202,0.7287934422492981
prs_bridge_pick25__00000001__s0054.wav,0.7282961010932922,0.6376634240150452
tele_bridge_fing02__00000001__s0031.wav,0.6296542286872864,0.5760824680328369
strat_neck_pick09__00000001__s0037.wav,0.46932607889175415,0.4711799919605255
strat_bridge_pick10__00000001__s0028.wav,0.42242953181266785,0.4569472372531891
prs_neck_fing05__00000001__s0044.wav,0.05892834812402725,0.1817522495985031
les_neck_fing08__00000001__s0008.wav,0.5455062985420227,0.4202343225479126
tele_bridge_fing04__00000001__s0027.wav,0.5008100271224976,0.4906565546989441
les_bridge_pick25__00000001__s0007.wav,0.1150166466832161,0.14350733160972595
les_bridge_pick16__00000001__s0007.wav,0.9853907227516174,0.9514074325561523
strat_bridge_fing11__00000001__s0032.wav,0.1568564623594284,0.1501556634902954
les_neck_fing23__00000001__s0002.wav,0.7166234254837036,0.6857081651687622
les_neck_fing23__00000001__s0040.wav,0.7008354067802429,0.723598062992096
prs_neck_pick25__00000001__s0026.wav,0.7600873112678528,0.5243420004844666
strat_neck_pick15__00000001__s0007.wav,0.47126707434654236,0.5302354693412781
prs_neck_fing24__00000001__s0029.wav,0.3655804991722107,0.4155471920967102
tele_neck_fing01__00000001__s0029.wav,0.7189061045646667,0.751923680305481
les_neck_fing21__00000001__s0054.wav,0.7357419729232788,0.6158812642097473
strat_neck_fing23__00000001__s0010.wav,0.7897142767906189,0.7678535580635071
prs_neck_fing24__00000001__s0046.wav,0.676670491695404,0.6887608170509338
tele_neck_pick08__00000001__s0039.wav,0.45081472396850586,0.4628262519836426
les_neck_fing18__00000001__s0049.wav,0.7350048422813416,0.759186863899231
les_bridge_fing03__00000001__s0015.wav,0.6846373081207275,0.6748876571655273
les_bridge_fing25__00000001__s0011.wav,0.2709383964538574,0.29424935579299927
strat_bridge_fing03__00000001__s0042.wav,0.3216409981250763,0.3997173011302948
strat_neck_fing01__00000001__s0048.wav,0.7136171460151672,0.7374231219291687
strat_neck_pick07__00000001__s0000.wav,0.21432314813137054,0.38167059421539307
strat_bridge_pick05__00000001__s0036.wav,0.4744303226470947,0.5324462652206421
strat_bridge_fing01__00000001__s0055.wav,0.9545100927352905,0.90635746717453
prs_bridge_fing19__00000001__s0041.wav,0.970982551574707,0.9019016623497009
strat_bridge_pick13__00000001__s0049.wav,0.9343423247337341,0.9297589659690857
les_neck_pick04__00000001__s0023.wav,0.5905163288116455,0.626529335975647
prs_bridge_fing06__00000001__s0035.wav,0.8775506615638733,0.825424075126648
strat_neck_fing06__00000001__s0049.wav,0.18056347966194153,0.2575426697731018
tele_neck_pick25__00000001__s0026.wav,0.9715375900268555,0.9700788259506226
prs_neck_fing23__00000001__s0020.wav,0.9743079543113708,0.9622193574905396
les_neck_fing15__00000001__s0051.wav,0.5392345786094666,0.6126482486724854
strat_neck_fing15__00000001__s0006.wav,0.24519629776477814,0.2776166498661041
prs_bridge_fing19__00000001__s0055.wav,0.10888954997062683,0.04742511734366417
les_bridge_fing02__00000001__s0003.wav,0.9600302577018738,0.9648342728614807
strat_bridge_fing15__00000001__s0001.wav,0.1930622160434723,0.25652241706848145
les_neck_pick20__00000001__s0020.wav,0.7155954837799072,0.5372439026832581
tele_neck_fing06__00000001__s0055.wav,0.9428536891937256,0.8997165560722351
tele_bridge_fing02__00000001__s0044.wav,0.4413212835788727,0.4341978132724762
tele_bridge_fing09__00000001__s0038.wav,0.32337984442710876,0.2961519658565521
tele_bridge_pick13__00000001__s0027.wav,0.020685214549303055,0.23515744507312775
les_bridge_fing21__00000001__s0043.wav,0.8871330618858337,0.6847248673439026
les_bridge_pick19__00000001__s0050.wav,0.40860843658447266,0.4610614776611328
tele_bridge_fing08__00000001__s0003.wav,0.43179085850715637,0.45553070306777954
prs_neck_pick23__00000001__s0024.wav,0.2531711161136627,0.2470022588968277
prs_neck_fing02__00000001__s0026.wav,0.1662280261516571,0.28413406014442444
strat_bridge_pick22__00000001__s0019.wav,0.5647880434989929,0.6591322422027588
prs_neck_pick24__00000001__s0026.wav,0.10075824707746506,0.16749492287635803
tele_bridge_pick10__00000001__s0037.wav,0.18633216619491577,0.20883290469646454
tele_bridge_pick18__00000001__s0053.wav,0.522686779499054,0.62171471118927
tele_bridge_fing19__00000001__s0002.wav,0.34292662143707275,0.3502868711948395
tele_bridge_pick01__00000001__s0018.wav,0.0732492133975029,0.18665669858455658
les_neck_pick10__00000001__s0026.wav,0.7689871191978455,0.8646206259727478
prs_bridge_fing09__00000001__s0005.wav,0.31814855337142944,0.35365909337997437
les_neck_pick05__00000001__s0014.wav,0.5106008648872375,0.4671078026294708
strat_neck_fing23__00000001__s0031.wav,0.12551042437553406,0.1519515961408615
tele_bridge_fing12__00000001__s0039.wav,0.5981995463371277,0.5301855206489563
prs_bridge_pick02__00000001__s0029.wav,0.5425302982330322,0.5481787919998169
strat_neck_fing05__00000001__s0027.wav,0.9539403319358826,0.9724001288414001
les_neck_pick04__00000001__s0025.wav,0.0710701048374176,0.2779372036457062
tele_neck_pick17__00000001__s0025.wav,0.4144948422908783,0.4029964506626129
strat_bridge_pick23__00000001__s0024.wav,0.7892457842826843,0.8159433007240295
prs_bridge_fing07__00000001__s0012.wav,0.46363919973373413,0.5152188539505005
tele_bridge_fing21__00000001__s0043.wav,0.6388855576515198,0.5802570581436157
les_neck_pick19__00000001__s0037.wav,0.7274831533432007,0.7487078309059143
les_bridge_pick14__00000001__s0012.wav,0.00896479468792677,0.31500640511512756
tele_bridge_pick22__00000001__s0025.wav,0.4959641098976135,0.5623235106468201
prs_neck_pick21__00000001__s0026.wav,0.08796407282352448,0.12523788213729858
prs_neck_pick04__00000001__s0044.wav,0.9446176290512085,0.8882068991661072
prs_neck_pick19__00000001__s0030.wav,0.06010505184531212,0.06788946688175201
tele_neck_pick06__00000001__s0018.wav,0.036934398114681244,0.023196475580334663
prs_bridge_pick21__00000001__s0050.wav,0.999859631061554,0.9717648029327393
les_neck_fing08__00000001__s0021.wav,0.8103492856025696,0.7755729556083679
prs_bridge_pick11__00000001__s0039.wav,0.5315739512443542,0.5447450876235962
les_neck_fing22__00000001__s0002.wav,0.07400466501712799,0.10120558738708496
tele_neck_pick13__00000001__s0035.wav,0.6175780892372131,0.593288004398346
les_bridge_fing12__00000001__s0027.wav,0.7252206802368164,0.6721916198730469
tele_neck_pick22__00000001__s0009.wav,0.4731261730194092,0.3176901340484619
prs_neck_fing24__00000001__s0051.wav,0.6494030356407166,0.6093958616256714
les_neck_fing24__00000001__s0016.wav,0.49542349576950073,0.38719093799591064
tele_bridge_fing19__00000001__s0011.wav,0.6522327065467834,0.5453183650970459
tele_bridge_fing22__00000001__s0017.wav,0.6297051310539246,0.647163987159729
strat_bridge_pick25__00000001__s0052.wav,0.7306857705116272,0.7036426067352295
les_neck_fing19__00000001__s0052.wav,0.15296585857868195,0.16742007434368134
les_neck_fing14__00000001__s0031.wav,0.4856303632259369,0.276745468378067
tele_neck_fing04__00000001__s0018.wav,0.08022748678922653,0.2596627175807953
strat_bridge_fing21__00000001__s0005.wav,0.8507174849510193,0.7339121103286743
les_neck_fing08__00000001__s0016.wav,0.6324281096458435,0.6404004693031311
tele_bridge_fing20__00000001__s0038.wav,0.4339148700237274,0.4784037470817566
prs_bridge_fing01__00000001__s0021.wav,0.6863023042678833,0.4519202709197998
strat_bridge_pick15__00000001__s0046.wav,0.5623273253440857,0.4296715259552002
tele_neck_pick18__00000001__s0004.wav,0.533003032207489,0.547859787940979
tele_neck_pick11__00000001__s0039.wav,0.28947147727012634,0.3103516101837158
les_bridge_pick21__00000001__s0007.wav,0.7145467400550842,0.7346684336662292
les_neck_fing11__00000001__s0015.wav,0.02082831971347332,0.00018338143127039075
les_bridge_pick14__00000001__s0046.wav,0.8163750171661377,0.817081093788147
tele_bridge_fing02__00000001__s0027.wav,0.6070625185966492,0.4714307188987732
strat_bridge_fing17__00000001__s0014.wav,0.6671032309532166,0.5251064300537109
strat_neck_pick02__00000001__s0011.wav,0.6450133323669434,0.6265766024589539
les_neck_pick05__00000001__s0017.wav,0.13376954197883606,0.3156437873840332
prs_neck_pick06__00000001__s0053.wav,0.7625461220741272,0.7702203392982483
les_neck_pick25__00000001__s0032.wav,0.08470069617033005,0.3030794858932495
tele_neck_pick25__00000001__s0023.wav,0.35861656069755554,0.35978856682777405
prs_neck_pick05__00000001__s0005.wav,0.9771023988723755,0.9808334112167358
prs_neck_fing23__00000001__s0036.wav,0.7774077653884888,0.799288272857666
tele_neck_pick20__00000001__s0039.wav,0.8454539179801941,0.8053267598152161
prs_bridge_fing18__00000001__s0009.wav,0.5232062339782715,0.503498375415802
les_bridge_pick23__00000001__s0044.wav,0.6430605053901672,0.6016237139701843
les_bridge_pick04__00000001__s0038.wav,0.5739260911941528,0.5205960273742676
prs_bridge_fing21__00000001__s0003.wav,0.7475131154060364,0.6318824887275696
tele_bridge_pick06__00000001__s0032.wav,0.5643553733825684,0.39990895986557007
prs_bridge_fing13__00000001__s0007.wav,0.3441477417945862,0.32873743772506714
strat_neck_pick23__00000001__s0032.wav,0.16862648725509644,0.2556644082069397
les_bridge_fing07__00000001__s0024.wav,0.057743754237890244,0.2077922523021698
strat_bridge_pick06__00000001__s0047.wav,0.9777705669403076,0.9533894062042236
les_neck_pick16__00000001__s0036.wav,0.12030510604381561,0.24310699105262756
tele_bridge_fing14__00000001__s0043.wav,0.3933521509170532,0.3207114040851593
prs_neck_pick20__00000001__s0024.wav,0.9659889340400696,0.9365527033805847
les_bridge_pick15__00000001__s0015.wav,0.40974482893943787,0.3062814176082611
strat_bridge_pick06__00000001__s0051.wav,0.49368590116500854,0.4109860956668854
prs_bridge_pick25__00000001__s0030.wav,0.731476902961731,0.7734943628311157
strat_neck_pick03__00000001__s0017.wav,0.33612117171287537,0.2511323392391205
prs_bridge_pick03__00000001__s0022.wav,0.10393093526363373,0.023356975987553596
prs_neck_pick02__00000001__s0015.wav,0.7845273017883301,0.8048579692840576
strat_bridge_fing19__00000001__s0007.wav,0.6591783761978149,0.615486741065979
strat_neck_pick03__00000001__s0034.wav,0.7552204132080078,0.7449100017547607
les_bridge_fing09__00000001__s0011.wav,0.7156563401222229,0.689522385597229
prs_neck_fing18__00000001__s0035.wav,0.7245854139328003,0.7582245469093323
prs_bridge_fing12__00000001__s0015.wav,0.5585333704948425,0.5282812714576721
prs_neck_pick25__00000001__s0054.wav,0.27038538455963135,0.1822141855955124
prs_neck_pick02__00000001__s0031.wav,0.6836736798286438,0.6850014328956604
tele_bridge_pick25__00000001__s0030.wav,0.6488032937049866,0.5158057808876038
les_neck_fing22__00000001__s0048.wav,0.2630581855773926,0.2996509373188019
strat_bridge_pick08__00000001__s0018.wav,0.7860820889472961,0.7529575824737549
les_bridge_pick23__00000001__s0013.wav,0.568989634513855,0.6522637605667114
les_bridge_pick03__00000001__s0010.wav,0.8311433792114258,0.9225901961326599
les_neck_fing17__00000001__s0049.wav,0.9064366221427917,0.9113712310791016
les_neck_fing11__00000001__s0021.wav,0.5138104557991028,0.5195935368537903
tele_neck_fing02__00000001__s0040.wav,0.6403571963310242,0.6635239124298096
tele_neck_fing10__00000001__s0029.wav,0.5530364513397217,0.49760982394218445
tele_bridge_fing18__00000001__s0043.wav,0.582030713558197,0.47157254815101624
prs_neck_fing10__00000001__s0040.wav,0.2261509746313095,0.2863192856311798
strat_bridge_fing13__00000001__s0015.wav,0.06308353692293167,0.0012237651972100139
prs_bridge_pick23__00000001__s0038.wav,0.5460035800933838,0.5642642378807068
tele_neck_pick13__00000001__s0003.wav,0.1974206417798996,0.2951449155807495
prs_neck_pick17__00000001__s0050.wav,0.09699870645999908,0.16598285734653473
prs_neck_fing06__00000001__s0055.wav,0.27674373984336853,0.2699817419052124
prs_bridge_pick15__00000001__s0008.wav,0.013263923116028309,0.21123023331165314
les_bridge_pick01__00000001__s0041.wav,0.40426820516586304,0.4043769836425781
prs_bridge_pick22__00000001__s0027.wav,0.4158962666988373,0.438766211271286
tele_bridge_fing03__00000001__s0002.wav,0.6834427118301392,0.7054073214530945
les_neck_fing10__00000001__s0047.wav,0.11522966623306274,0.23907524347305298
prs_neck_pick18__00000001__s0000.wav,0.7644385695457458,0.7253282070159912
les_bridge_pick08__00000001__s0016.wav,0.15244466066360474,0.21007215976715088
strat_bridge_fing02__00000001__s0031.wav,0.7633017301559448,0.6480273008346558
les_neck_pick16__00000001__s0002.wav,0.20872488617897034,0.22925657033920288
strat_neck_fing14__00000001__s0001.wav,0.3463056683540344,0.33927369117736816
tele_neck_pick06__00000001__s0012.wav,0.8555898070335388,0.7563051581382751
tele_bridge_fing19__00000001__s0010.wav,0.004322204273194075,0.25981995463371277
strat_bridge_fing09__00000001__s0050.wav,0.24109867215156555,0.2994426190853119
prs_bridge_fing05__00000001__s0023.wav,0.2005349099636078,0.18035848438739777
prs_bridge_fing08__00000001__s0035.wav,0.5440868139266968,0.49059683084487915
tele_neck_fing22__00000001__s0036.wav,0.4213133752346039,0.43518921732902527
tele_neck_pick12__00000001__s0024.wav,0.5377970933914185,0.5269735455513
strat_bridge_fing18__00000001__s0037.wav,0.882735013961792,0.8484760522842407
les_bridge_fing04__00000001__s0012.wav,0.9356608390808105,0.9551428556442261
tele_neck_fing16__00000001__s0039.wav,0.9500313401222229,0.9589148163795471
tele_neck_pick01__00000001__s0045.wav,0.0871858075261116,0.25927868485450745
strat_neck_pick06__00000001__s0025.wav,0.49003148078918457,0.4667443633079529
tele_neck_pick21__00000001__s0010.wav,0.9096294641494751,0.9028518795967102
prs_neck_pick03__00000001__s0023.wav,0.37908968329429626,0.3559938967227936
les_bridge_fing25__00000001__s0002.wav,0.8476092219352722,0.7554776668548584
tele_neck_pick09__00000001__s0000.wav,0.22206421196460724,0.1916816681623459
strat_neck_fing11__00000001__s0014.wav,0.6440633535385132,0.6184170842170715
les_neck_fing18__00000001__s0042.wav,0.7460650205612183,0.757308304309845
tele_bridge_pick02__00000001__s0045.wav,0.6558482646942139,0.6315743923187256
tele_bridge_fing13__00000001__s0019.wav,0.703635036945343,0.7313425540924072
les_neck_fing17__00000001__s0037.wav,0.885901927947998,0.9250338077545166
les_neck_fing25__00000001__s0034.wav,0.6861632466316223,0.48397377133369446
prs_bridge_pick04__00000001__s0004.wav,0.12795564532279968,0.2355155497789383
strat_bridge_pick25__00000001__s0041.wav,0.15908436477184296,0.25660473108291626
prs_bridge_pick25__00000001__s0020.wav,0.7053586840629578,0.7251100540161133
prs_bridge_pick15__00000001__s0022.wav,0.2724435329437256,0.2504534125328064
prs_neck_fing21__00000001__s0025.wav,0.11217556893825531,0.13646654784679413
strat_neck_fing18__00000001__s0033.wav,0.4861714839935303,0.5158839821815491
prs_neck_pick03__00000001__s0016.wav,0.5290688872337341,0.5252050757408142
strat_neck_fing24__00000001__s0048.wav,0.9769063591957092,0.9584590792655945
les_neck_fing25__00000001__s0045.wav,0.5006000995635986,0.403202086687088
les_bridge_fing01__00000001__s0017.wav,0.49698615074157715,0.5837329030036926
strat_neck_fing19__00000001__s0050.wav,0.15360486507415771,0.17496149241924286
les_bridge_fing12__00000001__s0039.wav,0.9333016276359558,0.9110348224639893
strat_neck_fing12__00000001__s0051.wav,0.7722201347351074,0.7540260553359985
strat_neck_fing14__00000001__s0037.wav,0.9606256484985352,0.7736813426017761
les_neck_pick06__00000001__s0038.wav,0.7018424868583679,0.6989827156066895
strat_bridge_fing08__00000001__s0012.wav,0.5857370495796204,0.5879732370376587
les_bridge_fing08__00000001__s0017.wav,0.08415751904249191,0.24641799926757812
prs_bridge_pick07__00000001__s0039.wav,0.9819188117980957,0.9374892711639404
tele_bridge_pick05__00000001__s0042.wav,0.9358943104743958,0.9377387762069702
les_neck_fing04__00000001__s0024.wav,0.23406890034675598,0.3089750111103058
prs_neck_fing16__00000001__s0002.wav,0.4017401933670044,0.35802847146987915
strat_bridge_fing05__00000001__s0009.wav,0.5150263905525208,0.510665774345398
prs_bridge_pick23__00000001__s0016.wav,0.06034739315509796,0.015271163545548916
les_bridge_pick15__00000001__s0051.wav,0.6029133796691895,0.5727316737174988
les_neck_pick09__00000001__s0040.wav,0.3583439290523529,0.371062308549881
les_neck_fing12__00000001__s0010.wav,0.36118632555007935,0.33616697788238525
les_neck_fing11__00000001__s0034.wav,0.8134537935256958,0.8282995820045471
les_bridge_pick25__00000001__s0053.wav,0.05707303807139397,0.04818504676222801
strat_neck_fing03__00000001__s0036.wav,0.6982219815254211,0.7002220153808594
strat_bridge_fing12__00000001__s0022.wav,0.08014292269945145,0.21908636391162872
strat_neck_pick17__00000001__s0029.wav,0.2810536026954651,0.3677460551261902
prs_bridge_fing24__00000001__s0016.wav,0.48941200971603394,0.44931843876838684
tele_neck_pick20__00000001__s0008.wav,0.574489414691925,0.5193254351615906
strat_neck_fing13__00000001__s0004.wav,0.8491402864456177,0.7643190026283264
prs_bridge_fing17__00000001__s0033.wav,0.7359797358512878,0.6560948491096497
prs_bridge_fing06__00000001__s0053.wav,0.7315889596939087,0.7075944542884827
tele_bridge_pick03__00000001__s0011.wav,0.7531242966651917,0.7887733578681946
prs_neck_fing04__00000001__s0040.wav,0.9264724254608154,0.7486652731895447
strat_neck_pick24__00000001__s0017.wav,0.8933704495429993,0.8926221132278442
les_neck_pick14__00000001__s0049.wav,0.6023142337799072,0.5829667448997498
strat_bridge_fing19__00000001__s0010.wav,0.5147630572319031,0.6021276712417603
tele_bridge_fing04__00000001__s0036.wav,0.08689571917057037,0.16913513839244843
tele_bridge_pick18__00000001__s0013.wav,0.1696867048740387,0.2877041697502136
tele_neck_pick06__00000001__s0052.wav,0.03521057590842247,0.06022293493151665
les_bridge_pick22__00000001__s0043.wav,0.42348265647888184,0.48126906156539917
tele_neck_fing03__00000001__s0025.wav,0.47620445489883423,0.3733346462249756
les_bridge_pick20__00000001__s0055.wav,0.980155348777771,0.9738948345184326
strat_neck_fing17__00000001__s0031.wav,0.27021464705467224,0.335111141204834
