file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_bridge_fing13__00000001__s0004.wav,0.39536502957344055,0.6465118527412415
strat_neck_fing14__00000001__s0007.wav,0.3531554043292999,0.4796733558177948
prs_neck_fing21__00000001__s0005.wav,0.0536026768386364,0.19676153361797333
tele_neck_pick03__00000001__s0022.wav,0.5319223999977112,0.46011751890182495
tele_neck_fing15__00000001__s0001.wav,0.9249247908592224,0.9734567403793335
tele_neck_fing16__00000001__s0036.wav,0.7487026453018188,0.5793382525444031
prs_neck_fing04__00000001__s0049.wav,0.371444970369339,0.5122186541557312
prs_bridge_fing23__00000001__s0012.wav,0.15865391492843628,0.41051769256591797
prs_neck_pick13__00000001__s0027.wav,0.5327303409576416,0.4996495842933655
strat_bridge_fing16__00000001__s0037.wav,0.8327071070671082,0.8331099152565002
strat_bridge_pick09__00000001__s0016.wav,0.5881844162940979,0.7735685110092163
tele_neck_fing02__00000001__s0047.wav,0.13166993856430054,0.30563884973526
tele_neck_fing19__00000001__s0007.wav,0.3457249104976654,0.344719260931015
les_neck_fing13__00000001__s0050.wav,0.7918413877487183,0.5548697113990784
tele_neck_pick07__00000001__s0015.wav,0.7549256086349487,0.9005467295646667
les_bridge_fing18__00000001__s0054.wav,0.7277168035507202,0.6894515752792358
prs_bridge_pick25__00000001__s0054.wav,0.7282961010932922,0.3922998905181885
tele_bridge_fing02__00000001__s0031.wav,0.6296542286872864,0.5135806202888489
strat_neck_pick09__00000001__s0037.wav,0.46932607889175415,0.7123163342475891
strat_bridge_pick10__00000001__s0028.wav,0.42242953181266785,0.5595311522483826
prs_neck_fing05__00000001__s0044.wav,0.05892834812402725,0.4764653146266937
les_neck_fing08__00000001__s0008.wav,0.5455062985420227,0.33674079179763794
tele_bridge_fing04__00000001__s0027.wav,0.5008100271224976,0.24645031988620758
les_bridge_pick25__00000001__s0007.wav,0.1150166466832161,0.3363867998123169
les_bridge_pick16__00000001__s0007.wav,0.9853907227516174,0.8306628465652466
strat_bridge_fing11__00000001__s0032.wav,0.1568564623594284,0.41669368743896484
les_neck_fing23__00000001__s0002.wav,0.7166234254837036,0.820476233959198
les_neck_fing23__00000001__s0040.wav,0.7008354067802429,0.7199888229370117
prs_neck_pick25__00000001__s0026.wav,0.7600873112678528,0.8131420016288757
strat_neck_pick15__00000001__s0007.wav,0.47126707434654236,0.34123605489730835
prs_neck_fing24__00000001__s0029.wav,0.3655804991722107,0.4229832887649536
tele_neck_fing01__00000001__s0029.wav,0.7189061045646667,0.42597711086273193
les_neck_fing21__00000001__s0054.wav,0.7357419729232788,0.43888750672340393
strat_neck_fing23__00000001__s0010.wav,0.7897142767906189,0.3953671455383301
prs_neck_fing24__00000001__s0046.wav,0.676670491695404,0.7616298198699951
tele_neck_pick08__00000001__s0039.wav,0.45081472396850586,0.3981691896915436
les_neck_fing18__00000001__s0049.wav,0.7350048422813416,0.7078770995140076
les_bridge_fing03__00000001__s0015.wav,0.6846373081207275,0.6489810943603516
les_bridge_fing25__00000001__s0011.wav,0.2709383964538574,0.4356307089328766
strat_bridge_fing03__00000001__s0042.wav,0.3216409981250763,0.2619699239730835
strat_neck_fing01__00000001__s0048.wav,0.7136171460151672,0.7417421340942383
strat_neck_pick07__00000001__s0000.wav,0.21432314813137054,0.44424960017204285
strat_bridge_pick05__00000001__s0036.wav,0.4744303226470947,0.24304285645484924
strat_bridge_fing01__00000001__s0055.wav,0.9545100927352905,0.8662669062614441
prs_bridge_fing19__00000001__s0041.wav,0.970982551574707,0.8768209218978882
strat_bridge_pick13__00000001__s0049.wav,0.9343423247337341,0.8631361722946167
les_neck_pick04__00000001__s0023.wav,0.5905163288116455,0.5593422651290894
prs_bridge_fing06__00000001__s0035.wav,0.8775506615638733,0.61003178358078
strat_neck_fing06__00000001__s0049.wav,0.18056347966194153,0.24138909578323364
tele_neck_pick25__00000001__s0026.wav,0.9715375900268555,0.6264458298683167
prs_neck_fing23__00000001__s0020.wav,0.9743079543113708,0.8570247888565063
les_neck_fing15__00000001__s0051.wav,0.5392345786094666,0.653960108757019
strat_neck_fing15__00000001__s0006.wav,0.24519629776477814,0.175564244389534
prs_bridge_fing19__00000001__s0055.wav,0.10888954997062683,0.35486575961112976
les_bridge_fing02__00000001__s0003.wav,0.9600302577018738,0.8851280212402344
strat_bridge_fing15__00000001__s0001.wav,0.1930622160434723,0.8771225214004517
les_neck_pick20__00000001__s0020.wav,0.7155954837799072,0.5897064208984375
tele_neck_fing06__00000001__s0055.wav,0.9428536891937256,0.6917935609817505
tele_bridge_fing02__00000001__s0044.wav,0.4413212835788727,0.7018946409225464
tele_bridge_fing09__00000001__s0038.wav,0.32337984442710876,0.27464622259140015
tele_bridge_pick13__00000001__s0027.wav,0.020685214549303055,0.17212431132793427
les_bridge_fing21__00000001__s0043.wav,0.8871330618858337,0.7710728049278259
les_bridge_pick19__00000001__s0050.wav,0.40860843658447266,0.33899831771850586
tele_bridge_fing08__00000001__s0003.wav,0.43179085850715637,0.5640683770179749
prs_neck_pick23__00000001__s0024.wav,0.2531711161136627,0.3484923541545868
prs_neck_fing02__00000001__s0026.wav,0.1662280261516571,0.2775252163410187
strat_bridge_pick22__00000001__s0019.wav,0.5647880434989929,0.7817302346229553
prs_neck_pick24__00000001__s0026.wav,0.10075824707746506,0.306367963552475
tele_bridge_pick10__00000001__s0037.wav,0.18633216619491577,0.29172924160957336
tele_bridge_pick18__00000001__s0053.wav,0.522686779499054,0.48265573382377625
tele_bridge_fing19__00000001__s0002.wav,0.34292662143707275,0.27891337871551514
tele_bridge_pick01__00000001__s0018.wav,0.0732492133975029,0.18009091913700104
les_neck_pick10__00000001__s0026.wav,0.7689871191978455,0.7089618444442749
prs_bridge_fing09__00000001__s0005.wav,0.31814855337142944,0.2011522352695465
les_neck_pick05__00000001__s0014.wav,0.5106008648872375,0.42619600892066956
strat_neck_fing23__00000001__s0031.wav,0.12551042437553406,0.24444547295570374
tele_bridge_fing12__00000001__s0039.wav,0.5981995463371277,0.29475918412208557
prs_bridge_pick02__00000001__s0029.wav,0.5425302982330322,0.45943838357925415
strat_neck_fing05__00000001__s0027.wav,0.9539403319358826,0.8080544471740723
les_neck_pick04__00000001__s0025.wav,0.0710701048374176,0.3764035403728485
tele_neck_pick17__00000001__s0025.wav,0.4144948422908783,0.6887498497962952
strat_bridge_pick23__00000001__s0024.wav,0.7892457842826843,0.6148946285247803
prs_bridge_fing07__00000001__s0012.wav,0.46363919973373413,0.508989691734314
tele_bridge_fing21__00000001__s0043.wav,0.6388855576515198,0.38977643847465515
les_neck_pick19__00000001__s0037.wav,0.7274831533432007,0.7224395275115967
les_bridge_pick14__00000001__s0012.wav,0.00896479468792677,0.22486639022827148
tele_bridge_pick22__00000001__s0025.wav,0.4959641098976135,0.3096037209033966
prs_neck_pick21__00000001__s0026.wav,0.08796407282352448,0.157026469707489
prs_neck_pick04__00000001__s0044.wav,0.9446176290512085,0.8308382034301758
prs_neck_pick19__00000001__s0030.wav,0.06010505184531212,0.21087037026882172
tele_neck_pick06__00000001__s0018.wav,0.036934398114681244,0.3996870517730713
prs_bridge_pick21__00000001__s0050.wav,0.999859631061554,0.8875805735588074
les_neck_fing08__00000001__s0021.wav,0.8103492856025696,0.8294655084609985
prs_bridge_pick11__00000001__s0039.wav,0.5315739512443542,0.35213595628738403
les_neck_fing22__00000001__s0002.wav,0.07400466501712799,0.6471067667007446
tele_neck_pick13__00000001__s0035.wav,0.6175780892372131,0.6517051458358765
les_bridge_fing12__00000001__s0027.wav,0.7252206802368164,0.5335466861724854
tele_neck_pick22__00000001__s0009.wav,0.4731261730194092,0.275532066822052
prs_neck_fing24__00000001__s0051.wav,0.6494030356407166,0.7337692379951477
les_neck_fing24__00000001__s0016.wav,0.49542349576950073,0.685541570186615
tele_bridge_fing19__00000001__s0011.wav,0.6522327065467834,0.6441336274147034
tele_bridge_fing22__00000001__s0017.wav,0.6297051310539246,0.6096252202987671
strat_bridge_pick25__00000001__s0052.wav,0.7306857705116272,0.7102023959159851
les_neck_fing19__00000001__s0052.wav,0.15296585857868195,0.1712287962436676
les_neck_fing14__00000001__s0031.wav,0.4856303632259369,0.6896507143974304
tele_neck_fing04__00000001__s0018.wav,0.08022748678922653,0.260050892829895
strat_bridge_fing21__00000001__s0005.wav,0.8507174849510193,0.7247029542922974
les_neck_fing08__00000001__s0016.wav,0.6324281096458435,0.6895185112953186
tele_bridge_fing20__00000001__s0038.wav,0.4339148700237274,0.42189085483551025
prs_bridge_fing01__00000001__s0021.wav,0.6863023042678833,0.6862180829048157
strat_bridge_pick15__00000001__s0046.wav,0.5623273253440857,0.3354518413543701
tele_neck_pick18__00000001__s0004.wav,0.533003032207489,0.6470608115196228
tele_neck_pick11__00000001__s0039.wav,0.28947147727012634,0.2545347511768341
les_bridge_pick21__00000001__s0007.wav,0.7145467400550842,0.6769300699234009
les_neck_fing11__00000001__s0015.wav,0.02082831971347332,0.16441752016544342
les_bridge_pick14__00000001__s0046.wav,0.8163750171661377,0.6291031837463379
tele_bridge_fing02__00000001__s0027.wav,0.6070625185966492,0.45785605907440186
strat_bridge_fing17__00000001__s0014.wav,0.6671032309532166,0.5966466069221497
strat_neck_pick02__00000001__s0011.wav,0.6450133323669434,0.858599841594696
les_neck_pick05__00000001__s0017.wav,0.13376954197883606,0.26226064562797546
prs_neck_pick06__00000001__s0053.wav,0.7625461220741272,0.7865846753120422
les_neck_pick25__00000001__s0032.wav,0.08470069617033005,0.3493608832359314
tele_neck_pick25__00000001__s0023.wav,0.35861656069755554,0.441820353269577
prs_neck_pick05__00000001__s0005.wav,0.9771023988723755,0.8423823714256287
prs_neck_fing23__00000001__s0036.wav,0.7774077653884888,0.3912079632282257
tele_neck_pick20__00000001__s0039.wav,0.8454539179801941,0.7765470743179321
prs_bridge_fing18__00000001__s0009.wav,0.5232062339782715,0.5967851877212524
les_bridge_pick23__00000001__s0044.wav,0.6430605053901672,0.6491578221321106
les_bridge_pick04__00000001__s0038.wav,0.5739260911941528,0.4620145559310913
prs_bridge_fing21__00000001__s0003.wav,0.7475131154060364,0.6693020462989807
tele_bridge_pick06__00000001__s0032.wav,0.5643553733825684,0.37405282258987427
prs_bridge_fing13__00000001__s0007.wav,0.3441477417945862,0.3264131247997284
strat_neck_pick23__00000001__s0032.wav,0.16862648725509644,0.41684404015541077
les_bridge_fing07__00000001__s0024.wav,0.057743754237890244,0.1949862837791443
strat_bridge_pick06__00000001__s0047.wav,0.9777705669403076,0.7959088683128357
les_neck_pick16__00000001__s0036.wav,0.12030510604381561,0.3266512453556061
tele_bridge_fing14__00000001__s0043.wav,0.3933521509170532,0.27829694747924805
prs_neck_pick20__00000001__s0024.wav,0.9659889340400696,0.8277862668037415
les_bridge_pick15__00000001__s0015.wav,0.40974482893943787,0.23708167672157288
strat_bridge_pick06__00000001__s0051.wav,0.49368590116500854,0.37613043189048767
prs_bridge_pick25__00000001__s0030.wav,0.731476902961731,0.7828468680381775
strat_neck_pick03__00000001__s0017.wav,0.33612117171287537,0.504098117351532
prs_bridge_pick03__00000001__s0022.wav,0.10393093526363373,0.2633044719696045
prs_neck_pick02__00000001__s0015.wav,0.7845273017883301,0.6947796940803528
strat_bridge_fing19__00000001__s0007.wav,0.6591783761978149,0.6084105968475342
strat_neck_pick03__00000001__s0034.wav,0.7552204132080078,0.7190811038017273
les_bridge_fing09__00000001__s0011.wav,0.7156563401222229,0.7329452633857727
prs_neck_fing18__00000001__s0035.wav,0.7245854139328003,0.5720452666282654
prs_bridge_fing12__00000001__s0015.wav,0.5585333704948425,0.3808174431324005
prs_neck_pick25__00000001__s0054.wav,0.27038538455963135,0.26366084814071655
prs_neck_pick02__00000001__s0031.wav,0.6836736798286438,0.5568461418151855
tele_bridge_pick25__00000001__s0030.wav,0.6488032937049866,0.6007728576660156
les_neck_fing22__00000001__s0048.wav,0.2630581855773926,0.7501491904258728
strat_bridge_pick08__00000001__s0018.wav,0.7860820889472961,0.5780802369117737
les_bridge_pick23__00000001__s0013.wav,0.568989634513855,0.5374765992164612
les_bridge_pick03__00000001__s0010.wav,0.8311433792114258,0.7448723316192627
les_neck_fing17__00000001__s0049.wav,0.9064366221427917,0.8385677933692932
les_neck_fing11__00000001__s0021.wav,0.5138104557991028,0.3500295579433441
tele_neck_fing02__00000001__s0040.wav,0.6403571963310242,0.6785991191864014
tele_neck_fing10__00000001__s0029.wav,0.5530364513397217,0.384976327419281
tele_bridge_fing18__00000001__s0043.wav,0.582030713558197,0.3389870822429657
prs_neck_fing10__00000001__s0040.wav,0.2261509746313095,0.2526683807373047
strat_bridge_fing13__00000001__s0015.wav,0.06308353692293167,0.218389093875885
prs_bridge_pick23__00000001__s0038.wav,0.5460035800933838,0.5631548166275024
tele_neck_pick13__00000001__s0003.wav,0.1974206417798996,0.28888311982154846
prs_neck_pick17__00000001__s0050.wav,0.09699870645999908,0.1569371223449707
prs_neck_fing06__00000001__s0055.wav,0.27674373984336853,0.28200629353523254
prs_bridge_pick15__00000001__s0008.wav,0.013263923116028309,0.3882276117801666
les_bridge_pick01__00000001__s0041.wav,0.40426820516586304,0.22924715280532837
prs_bridge_pick22__00000001__s0027.wav,0.4158962666988373,0.4077760875225067
tele_bridge_fing03__00000001__s0002.wav,0.6834427118301392,0.793346643447876
les_neck_fing10__00000001__s0047.wav,0.11522966623306274,0.2875918447971344
prs_neck_pick18__00000001__s0000.wav,0.7644385695457458,0.5260549783706665
les_bridge_pick08__00000001__s0016.wav,0.15244466066360474,0.5386255979537964
strat_bridge_fing02__00000001__s0031.wav,0.7633017301559448,0.5846757888793945
les_neck_pick16__00000001__s0002.wav,0.20872488617897034,0.4391694962978363
strat_neck_fing14__00000001__s0001.wav,0.3463056683540344,0.34270957112312317
tele_neck_pick06__00000001__s0012.wav,0.8555898070335388,0.896999716758728
tele_bridge_fing19__00000001__s0010.wav,0.004322204273194075,0.41823527216911316
strat_bridge_fing09__00000001__s0050.wav,0.24109867215156555,0.18508850038051605
prs_bridge_fing05__00000001__s0023.wav,0.2005349099636078,0.6855354309082031
prs_bridge_fing08__00000001__s0035.wav,0.5440868139266968,0.5211355686187744
tele_neck_fing22__00000001__s0036.wav,0.4213133752346039,0.27512118220329285
tele_neck_pick12__00000001__s0024.wav,0.5377970933914185,0.6706678867340088
strat_bridge_fing18__00000001__s0037.wav,0.882735013961792,0.7689339518547058
les_bridge_fing04__00000001__s0012.wav,0.9356608390808105,0.7765398621559143
tele_neck_fing16__00000001__s0039.wav,0.9500313401222229,0.8472141027450562
tele_neck_pick01__00000001__s0045.wav,0.0871858075261116,0.27084270119667053
strat_neck_pick06__00000001__s0025.wav,0.49003148078918457,0.47349095344543457
tele_neck_pick21__00000001__s0010.wav,0.9096294641494751,0.8957580924034119
prs_neck_pick03__00000001__s0023.wav,0.37908968329429626,0.1500413715839386
les_bridge_fing25__00000001__s0002.wav,0.8476092219352722,0.7964667677879333
tele_neck_pick09__00000001__s0000.wav,0.22206421196460724,0.44365841150283813
strat_neck_fing11__00000001__s0014.wav,0.6440633535385132,0.704909086227417
les_neck_fing18__00000001__s0042.wav,0.7460650205612183,0.7292978167533875
tele_bridge_pick02__00000001__s0045.wav,0.6558482646942139,0.7419938445091248
tele_bridge_fing13__00000001__s0019.wav,0.703635036945343,0.46761998534202576
les_neck_fing17__00000001__s0037.wav,0.885901927947998,0.8813484907150269
les_neck_fing25__00000001__s0034.wav,0.6861632466316223,0.7287608981132507
prs_bridge_pick04__00000001__s0004.wav,0.12795564532279968,0.29259324073791504
strat_bridge_pick25__00000001__s0041.wav,0.15908436477184296,0.32947325706481934
prs_bridge_pick25__00000001__s0020.wav,0.7053586840629578,0.5723384618759155
prs_bridge_pick15__00000001__s0022.wav,0.2724435329437256,0.16932542622089386
prs_neck_fing21__00000001__s0025.wav,0.11217556893825531,0.3176043629646301
strat_neck_fing18__00000001__s0033.wav,0.4861714839935303,0.3741554915904999
prs_neck_pick03__00000001__s0016.wav,0.5290688872337341,0.5736013054847717
strat_neck_fing24__00000001__s0048.wav,0.9769063591957092,0.7609199285507202
les_neck_fing25__00000001__s0045.wav,0.5006000995635986,0.3280352056026459
les_bridge_fing01__00000001__s0017.wav,0.49698615074157715,0.39398351311683655
strat_neck_fing19__00000001__s0050.wav,0.15360486507415771,0.1967676877975464
les_bridge_fing12__00000001__s0039.wav,0.9333016276359558,0.7891602516174316
strat_neck_fing12__00000001__s0051.wav,0.7722201347351074,0.6614965200424194
strat_neck_fing14__00000001__s0037.wav,0.9606256484985352,0.790912926197052
les_neck_pick06__00000001__s0038.wav,0.7018424868583679,0.40672820806503296
strat_bridge_fing08__00000001__s0012.wav,0.5857370495796204,0.406619131565094
les_bridge_fing08__00000001__s0017.wav,0.08415751904249191,0.20211736857891083
prs_bridge_pick07__00000001__s0039.wav,0.9819188117980957,0.8714292049407959
tele_bridge_pick05__00000001__s0042.wav,0.9358943104743958,0.8451743125915527
les_neck_fing04__00000001__s0024.wav,0.23406890034675598,0.45383420586586
prs_neck_fing16__00000001__s0002.wav,0.4017401933670044,0.3267173767089844
strat_bridge_fing05__00000001__s0009.wav,0.5150263905525208,0.4609546661376953
prs_bridge_pick23__00000001__s0016.wav,0.06034739315509796,0.38599684834480286
les_bridge_pick15__00000001__s0051.wav,0.6029133796691895,0.3098745346069336
les_neck_pick09__00000001__s0040.wav,0.3583439290523529,0.4303629994392395
les_neck_fing12__00000001__s0010.wav,0.36118632555007935,0.16465622186660767
les_neck_fing11__00000001__s0034.wav,0.8134537935256958,0.725410521030426
les_bridge_pick25__00000001__s0053.wav,0.05707303807139397,0.7425844073295593
strat_neck_fing03__00000001__s0036.wav,0.6982219815254211,0.40931281447410583
strat_bridge_fing12__00000001__s0022.wav,0.08014292269945145,0.2872484028339386
strat_neck_pick17__00000001__s0029.wav,0.2810536026954651,0.5855042934417725
prs_bridge_fing24__00000001__s0016.wav,0.48941200971603394,0.17290140688419342
tele_neck_pick20__00000001__s0008.wav,0.574489414691925,0.5220025777816772
strat_neck_fing13__00000001__s0004.wav,0.8491402864456177,0.6985146999359131
prs_bridge_fing17__00000001__s0033.wav,0.7359797358512878,0.7285603880882263
prs_bridge_fing06__00000001__s0053.wav,0.7315889596939087,0.7417808771133423
tele_bridge_pick03__00000001__s0011.wav,0.7531242966651917,0.6053950786590576
prs_neck_fing04__00000001__s0040.wav,0.9264724254608154,0.8094912767410278
strat_neck_pick24__00000001__s0017.wav,0.8933704495429993,0.7494248747825623
les_neck_pick14__00000001__s0049.wav,0.6023142337799072,0.4879765808582306
strat_bridge_fing19__00000001__s0010.wav,0.5147630572319031,0.6481193900108337
tele_bridge_fing04__00000001__s0036.wav,0.08689571917057037,0.3393431603908539
tele_bridge_pick18__00000001__s0013.wav,0.1696867048740387,0.21774113178253174
tele_neck_pick06__00000001__s0052.wav,0.03521057590842247,0.358904093503952
les_bridge_pick22__00000001__s0043.wav,0.42348265647888184,0.5855370163917542
tele_neck_fing03__00000001__s0025.wav,0.47620445489883423,0.3676152229309082
les_bridge_pick20__00000001__s0055.wav,0.980155348777771,0.8426969051361084
strat_neck_fing17__00000001__s0031.wav,0.27021464705467224,0.5108357667922974
strat_neck_fing23__00000001__s0017.wav,0.3817656636238098,0.39430588483810425
tele_neck_fing25__00000001__s0055.wav,0.7333143353462219,0.5462602972984314
prs_neck_pick18__00000001__s0030.wav,0.23698236048221588,0.21180319786071777
les_neck_pick12__00000001__s0003.wav,0.2092035412788391,0.4170643091201782
prs_bridge_pick21__00000001__s0018.wav,0.048397596925497055,0.3282611072063446
tele_neck_pick03__00000001__s0044.wav,0.8709099888801575,0.8170334100723267
les_bridge_pick07__00000001__s0012.wav,0.9917722344398499,0.8904101252555847
tele_bridge_pick16__00000001__s0030.wav,0.3510996401309967,0.38917630910873413
les_neck_fing18__00000001__s0017.wav,0.7066247463226318,0.6824923753738403
les_neck_fing10__00000001__s0012.wav,0.7158895134925842,0.48059386014938354
strat_bridge_pick23__00000001__s0025.wav,0.8700369596481323,0.64471834897995
tele_bridge_pick23__00000001__s0013.wav,0.1753285527229309,0.21305511891841888
strat_bridge_pick14__00000001__s0000.wav,0.08647705614566803,0.2561999261379242
tele_bridge_fing02__00000001__s0026.wav,0.6826894879341125,0.301120400428772
les_neck_pick22__00000001__s0006.wav,0.6977958679199219,0.47092944383621216
les_neck_pick05__00000001__s0045.wav,0.6867989301681519,0.7923145890235901
prs_neck_fing09__00000001__s0017.wav,0.6264101266860962,0.45900338888168335
tele_bridge_fing15__00000001__s0040.wav,0.9586323499679565,0.8717002272605896
strat_bridge_pick25__00000001__s0023.wav,0.13214679062366486,0.4658125638961792
strat_bridge_pick03__00000001__s0037.wav,0.5592301487922668,0.493105947971344
les_bridge_pick23__00000001__s0012.wav,0.9669023752212524,0.8156861066818237
les_bridge_pick17__00000001__s0019.wav,0.8977877497673035,0.8502057790756226
tele_neck_pick18__00000001__s0034.wav,0.7058160901069641,0.7221390008926392
les_bridge_pick13__00000001__s0002.wav,0.19980758428573608,0.14882124960422516
prs_bridge_pick04__00000001__s0023.wav,0.8963692784309387,0.8321707844734192
tele_bridge_fing08__00000001__s0021.wav,0.7967943549156189,0.583312451839447
strat_neck_fing13__00000001__s0025.wav,0.819989800453186,0.6337386965751648
tele_bridge_fing12__00000001__s0006.wav,0.9405421018600464,0.8405247926712036
les_bridge_fing13__00000001__s0023.wav,0.22395718097686768,0.3347902297973633
prs_neck_fing20__00000001__s0002.wav,0.9811001420021057,0.6061991453170776
prs_bridge_fing15__00000001__s0035.wav,0.21487674117088318,0.2263273149728775
tele_bridge_fing04__00000001__s0048.wav,0.2636447548866272,0.3585914969444275
tele_neck_fing11__00000001__s0036.wav,0.02202526293694973,0.2691352069377899
les_bridge_fing19__00000001__s0012.wav,0.6115731000900269,0.7260838150978088
strat_neck_fing07__00000001__s0023.wav,0.01622612029314041,0.2724763751029968
strat_bridge_pick07__00000001__s0003.wav,0.5567428469657898,0.5388000011444092
les_neck_pick20__00000001__s0041.wav,0.9114458560943604,0.8617421388626099
prs_bridge_fing03__00000001__s0039.wav,0.49818092584609985,0.7615426182746887
strat_bridge_pick06__00000001__s0018.wav,0.6266802549362183,0.41789084672927856
strat_neck_pick10__00000001__s0044.wav,0.5771680474281311,0.5473586916923523
strat_bridge_fing22__00000001__s0000.wav,0.6512992978096008,0.6685742735862732
prs_neck_fing01__00000001__s0009.wav,0.4086848497390747,0.5204733610153198
strat_neck_pick11__00000001__s0025.wav,0.8898962140083313,0.5467790961265564
les_bridge_pick24__00000001__s0039.wav,0.7232937216758728,0.5219939947128296
strat_neck_pick24__00000001__s0054.wav,0.3957234025001526,0.6726149320602417
tele_neck_fing21__00000001__s0039.wav,0.7799462080001831,0.7351624965667725
les_neck_fing06__00000001__s0028.wav,0.36555516719818115,0.25809869170188904
strat_neck_fing06__00000001__s0042.wav,0.6914487481117249,0.5272285342216492
prs_bridge_pick06__00000001__s0018.wav,0.42804163694381714,0.1820402592420578
prs_bridge_fing15__00000001__s0025.wav,0.5415611863136292,0.3095373809337616
strat_bridge_fing02__00000001__s0001.wav,0.05846380442380905,0.5915527939796448
prs_bridge_fing11__00000001__s0018.wav,0.5977932214736938,0.7001063227653503
strat_neck_pick19__00000001__s0001.wav,0.9783079624176025,0.8878375887870789
prs_bridge_fing23__00000001__s0053.wav,0.8888037204742432,0.8814088106155396
prs_neck_fing21__00000001__s0052.wav,0.5023238658905029,0.3407641649246216
les_neck_fing13__00000001__s0047.wav,0.3883293867111206,0.16400472819805145
les_bridge_pick21__00000001__s0051.wav,0.2624156177043915,0.2177736908197403
strat_neck_fing03__00000001__s0051.wav,0.9663049578666687,0.9419773817062378
prs_neck_fing14__00000001__s0034.wav,0.6041303873062134,0.7907833456993103
les_bridge_fing20__00000001__s0020.wav,0.10552757233381271,0.5617378950119019
strat_bridge_fing24__00000001__s0050.wav,0.890723705291748,0.7624921202659607
prs_neck_fing09__00000001__s0054.wav,0.251524955034256,0.4539168179035187
strat_bridge_fing22__00000001__s0009.wav,0.37014615535736084,0.449319988489151
strat_neck_fing15__00000001__s0032.wav,0.9292080402374268,0.6243466734886169
prs_neck_fing06__00000001__s0052.wav,0.3823803663253784,0.1411195695400238
les_bridge_pick05__00000001__s0000.wav,0.15100467205047607,0.43397021293640137
les_neck_fing23__00000001__s0025.wav,0.2562671899795532,0.4557887315750122
strat_neck_fing02__00000001__s0002.wav,0.5614548921585083,0.5307333469390869
strat_bridge_fing14__00000001__s0005.wav,0.3178465664386749,0.3756321370601654
strat_bridge_pick23__00000001__s0030.wav,0.1898341327905655,0.179464191198349
prs_bridge_fing03__00000001__s0002.wav,0.24206414818763733,0.6447126269340515
les_neck_fing07__00000001__s0011.wav,0.30977216362953186,0.22563186287879944
les_bridge_fing15__00000001__s0006.wav,0.16505569219589233,0.444629967212677
tele_bridge_pick05__00000001__s0027.wav,0.5186330676078796,0.715720534324646
les_bridge_fing09__00000001__s0051.wav,0.9095179438591003,0.883749783039093
prs_bridge_fing18__00000001__s0041.wav,0.5090295672416687,0.5718202590942383
tele_bridge_fing13__00000001__s0037.wav,0.3906610310077667,0.7559100985527039
les_bridge_fing06__00000001__s0055.wav,0.9486660361289978,0.7971968054771423
tele_bridge_pick24__00000001__s0018.wav,0.03900032117962837,0.18422940373420715
les_bridge_pick13__00000001__s0003.wav,0.12890297174453735,0.2179528772830963
les_bridge_pick14__00000001__s0008.wav,0.3563443422317505,0.4207267463207245
prs_bridge_fing07__00000001__s0046.wav,0.19606705009937286,0.3541085422039032
tele_neck_pick14__00000001__s0046.wav,0.7993870973587036,0.7622879147529602
prs_neck_fing23__00000001__s0007.wav,0.9003335237503052,0.619945228099823
strat_bridge_fing02__00000001__s0043.wav,0.04385180026292801,0.3326464593410492
les_neck_fing25__00000001__s0050.wav,0.8867539167404175,0.7497842907905579
strat_neck_fing24__00000001__s0008.wav,0.2851487994194031,0.4047836363315582
prs_bridge_pick24__00000001__s0028.wav,0.5523921847343445,0.752672553062439
les_bridge_pick22__00000001__s0045.wav,0.9837762117385864,0.8986489772796631
les_neck_fing02__00000001__s0054.wav,0.5352956652641296,0.5317466855049133
tele_neck_fing20__00000001__s0001.wav,0.5958932042121887,0.4974360764026642
prs_bridge_pick25__00000001__s0031.wav,0.6204556226730347,0.48357436060905457
prs_neck_pick18__00000001__s0017.wav,0.34400177001953125,0.22556984424591064
prs_bridge_pick14__00000001__s0037.wav,0.07194450497627258,0.19486306607723236
prs_neck_pick22__00000001__s0037.wav,0.0757371038198471,0.21202529966831207
tele_bridge_fing23__00000001__s0011.wav,0.36818718910217285,0.34552210569381714
les_neck_fing08__00000001__s0038.wav,0.4022357165813446,0.2896549105644226
tele_bridge_pick01__00000001__s0034.wav,0.22887445986270905,0.1697060912847519
prs_bridge_fing19__00000001__s0004.wav,0.9288427829742432,0.6574384570121765
les_neck_pick18__00000001__s0016.wav,0.06843800097703934,0.386569619178772
les_bridge_pick11__00000001__s0043.wav,0.4111967384815216,0.6189350485801697
prs_bridge_fing04__00000001__s0024.wav,0.8375640511512756,0.9185236096382141
prs_neck_fing22__00000001__s0026.wav,0.03251710906624794,0.4569568932056427
prs_neck_fing09__00000001__s0004.wav,0.3639233410358429,0.22920484840869904
strat_neck_pick21__00000001__s0034.wav,0.5961321592330933,0.3869805335998535
les_neck_fing17__00000001__s0043.wav,0.35807734727859497,0.6496960520744324
les_neck_pick24__00000001__s0015.wav,0.7658861875534058,0.6999215483665466
strat_neck_fing01__00000001__s0035.wav,0.585680365562439,0.7818981409072876
tele_neck_pick18__00000001__s0014.wav,0.084378182888031,0.11673841625452042
tele_neck_pick12__00000001__s0014.wav,0.4123300015926361,0.5333465933799744
