file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_bridge_pick14__11000100__s0008.wav,0.6907141208648682,0.5425061583518982,0.5299510359764099,0.21272379159927368,0.083609439432621,0.6977728605270386,0.026382440701127052,0.590486466884613,0.9984676837921143,0.9216671586036682
prs_bridge_fing07__11000100__s0046.wav,0.9874988794326782,0.8836384415626526,0.4548545479774475,0.5056388974189758,0.8469607830047607,0.45589131116867065,0.9297720193862915,0.5125099420547485,0.3365297317504883,0.4604671001434326
tele_neck_pick14__11000100__s0046.wav,0.7578754425048828,0.6126857995986938,0.580028235912323,0.23524649441242218,0.06991607695817947,0.5173822641372681,0.9697577357292175,0.9450962543487549,0.7283384799957275,0.6902015209197998
prs_neck_fing23__11000100__s0007.wav,0.5221677422523499,0.4093957841396332,0.052780963480472565,0.20904754102230072,0.7064337730407715,0.4953206181526184,0.5150777101516724,0.44335809350013733,0.07542930543422699,0.2683655917644501
strat_bridge_fing02__11000100__s0043.wav,0.11020009964704514,0.1594821810722351,0.1685209423303604,0.21884874999523163,0.32026493549346924,0.4244362413883209,0.3712286651134491,0.44905886054039,0.5055888295173645,0.6088312864303589
les_neck_fing25__11000100__s0050.wav,0.7618629932403564,0.6194764375686646,0.3816017210483551,0.4901012182235718,0.4892207980155945,0.747477650642395,0.6085495352745056,0.8296302556991577,0.46740472316741943,0.4365037977695465
strat_neck_fing24__11000100__s0008.wav,0.5161117911338806,0.35224413871765137,0.18141983449459076,0.4461427628993988,0.9682052731513977,0.6454458832740784,0.3044804632663727,0.430949866771698,0.7365007400512695,0.8806602954864502
prs_bridge_pick24__11000100__s0028.wav,0.4026436507701874,0.3144432008266449,0.47003477811813354,0.36165106296539307,0.2200911045074463,0.33298957347869873,0.6261565685272217,0.5737093091011047,0.6785084009170532,0.4237164556980133
les_bridge_pick22__11000100__s0045.wav,0.35797473788261414,0.32679104804992676,0.5694087743759155,0.5694886445999146,0.47506746649742126,0.47867679595947266,0.4827948808670044,0.45190316438674927,0.23090673983097076,0.4620877504348755
les_neck_fing02__11000100__s0054.wav,0.24942170083522797,0.14029452204704285,0.5766238570213318,0.41402316093444824,0.07695306092500687,0.3014775514602661,0.5758629441261292,0.5301862955093384,0.38366079330444336,0.32942742109298706
tele_neck_fing20__11000100__s0001.wav,0.012558447197079659,0.05225333571434021,0.036445241421461105,0.08850881457328796,0.32337042689323425,0.21723505854606628,0.8515397906303406,0.40174734592437744,0.9089906811714172,0.8267223238945007
prs_bridge_pick25__11000100__s0031.wav,0.13610078394412994,0.17396309971809387,0.11606155335903168,0.1628994345664978,0.6969338655471802,0.2991121709346771,0.9544684886932373,0.2767418920993805,0.710110068321228,0.22689014673233032
prs_neck_pick18__11000100__s0017.wav,0.23532220721244812,0.2012844979763031,0.4274481236934662,0.5866008400917053,0.5959135293960571,0.6660611033439636,0.639017641544342,0.6528680920600891,0.8324175477027893,0.8002340793609619
prs_bridge_pick14__11000100__s0037.wav,0.23966148495674133,0.21593187749385834,0.8034768104553223,0.7686073780059814,0.8382495641708374,0.8031111359596252,0.43110406398773193,0.5195415019989014,0.3003687560558319,0.5592948198318481
prs_neck_pick22__11000100__s0037.wav,0.8902982473373413,0.7848590612411499,0.3046515882015228,0.25266435742378235,0.16618800163269043,0.537376344203949,0.21176236867904663,0.12049390375614166,0.4390188753604889,0.3239617347717285
tele_bridge_fing23__11000100__s0011.wav,0.004328643903136253,0.08140832185745239,0.3476000428199768,0.19994987547397614,0.22329562902450562,0.2751423716545105,0.9187390804290771,0.45468443632125854,0.7357125878334045,0.6008621454238892
les_neck_fing08__11000100__s0038.wav,0.7647128701210022,0.7090620994567871,0.6641555428504944,0.754000723361969,0.7274263501167297,0.22962775826454163,0.7148827314376831,0.8252379894256592,0.9416073560714722,0.9237679243087769
tele_bridge_pick01__11000100__s0034.wav,0.18691489100456238,0.17460733652114868,0.5400741100311279,0.18150992691516876,0.11443250626325607,0.5757378935813904,0.224711611866951,0.3921860158443451,0.5049107074737549,0.2617230713367462
prs_bridge_fing19__11000100__s0004.wav,0.24113434553146362,0.18294307589530945,0.6832770109176636,0.5006633996963501,0.6216185688972473,0.4757023751735687,0.6240870952606201,0.6531136631965637,0.510154664516449,0.5332435369491577
les_neck_pick18__11000100__s0016.wav,0.35375508666038513,0.2611536681652069,0.5768179893493652,0.4411782920360565,0.26227492094039917,0.5919381380081177,0.3461707532405853,0.3345101773738861,0.04635516181588173,0.10753617435693741
les_bridge_pick11__11000100__s0043.wav,0.38829079270362854,0.2508801817893982,0.8136460781097412,0.8819332718849182,0.869066596031189,0.717395007610321,0.11998873949050903,0.07673739641904831,0.6631150245666504,0.5470719337463379
prs_bridge_fing04__11000100__s0024.wav,0.7824157476425171,0.6780790090560913,0.43098631501197815,0.427263081073761,0.136032834649086,0.6028810739517212,0.5236342549324036,0.5003178715705872,0.40628179907798767,0.30037224292755127
prs_neck_fing22__11000100__s0026.wav,0.8062362670898438,0.8423157930374146,0.4933765232563019,0.1709737628698349,0.03473751246929169,0.3719395399093628,0.759325385093689,0.7573065161705017,0.32405251264572144,0.2847517430782318
prs_neck_fing09__11000100__s0004.wav,0.9937548637390137,0.9287323951721191,0.47789692878723145,0.5901988744735718,0.21663902699947357,0.09905856847763062,0.3596098721027374,0.18140164017677307,0.3888833820819855,0.20404942333698273
strat_neck_pick21__11000100__s0034.wav,0.9370759129524231,0.8875594139099121,0.67181396484375,0.532612144947052,0.51202392578125,0.39009740948677063,0.17581497132778168,0.5130247473716736,0.3186369836330414,0.4690897464752197
les_neck_fing17__11000100__s0043.wav,0.8255012035369873,0.7980290055274963,0.015314395539462566,0.1991393268108368,0.5240190625190735,0.38741934299468994,0.9784496426582336,0.9140000343322754,0.3431914746761322,0.3953404724597931
les_neck_pick24__11000100__s0015.wav,0.3987298309803009,0.38061752915382385,0.17880350351333618,0.16367031633853912,0.5678390860557556,0.2959609925746918,0.7510911822319031,0.9037243723869324,0.028027314692735672,0.11925055086612701
strat_neck_fing01__11000100__s0035.wav,0.9294450879096985,0.9244666695594788,0.05314720422029495,0.1840704083442688,0.08982258290052414,0.29411581158638,0.2628787159919739,0.21223559975624084,0.6721178889274597,0.6843000054359436
tele_neck_pick18__11000100__s0014.wav,0.9562046527862549,0.8813444375991821,0.5495219826698303,0.6331900954246521,0.9810729622840881,0.6457980871200562,0.3024637997150421,0.10986079275608063,0.6403163075447083,0.45810699462890625
tele_neck_pick12__11000100__s0014.wav,0.6852638721466064,0.5091651082038879,0.530780553817749,0.4981466233730316,0.8323588371276855,0.7571731209754944,0.376863569021225,0.4469720125198364,0.8808975219726562,0.9067898988723755
tele_bridge_pick19__11000100__s0035.wav,0.5287021994590759,0.44888806343078613,0.8033753633499146,0.2810562551021576,0.09085042774677277,0.18699373304843903,0.3920370638370514,0.5663512945175171,0.9815095663070679,0.9490334987640381
les_neck_pick21__11000100__s0032.wav,0.14102822542190552,0.26146793365478516,0.8644658923149109,0.5789594054222107,0.23788094520568848,0.41736793518066406,0.2878251373767853,0.3550107777118683,0.7557942271232605,0.5505455136299133
prs_bridge_fing12__11000100__s0051.wav,0.03325265273451805,0.056740764528512955,0.7645482420921326,0.2955620288848877,0.2162787914276123,0.6503065228462219,0.24375899136066437,0.1425449550151825,0.861037015914917,0.8697075843811035
les_bridge_pick06__11000100__s0023.wav,0.17283011972904205,0.3127630949020386,0.2895295321941376,0.3512226641178131,0.013912665657699108,0.1655476838350296,0.5065610408782959,0.5729255676269531,0.966198742389679,0.8679627180099487
tele_bridge_fing13__11000100__s0027.wav,0.18087993562221527,0.1355258673429489,0.45314663648605347,0.14643594622612,0.14760002493858337,0.2935085892677307,0.992080569267273,0.7239714860916138,0.5846019983291626,0.5509100556373596
strat_neck_pick03__11000100__s0031.wav,0.4242488145828247,0.2820528447628021,0.898512065410614,0.6389877200126648,0.4690205156803131,0.7294358015060425,0.10316067188978195,0.13782340288162231,0.9165553450584412,0.7628974318504333
tele_neck_fing18__11000100__s0049.wav,0.5779146552085876,0.6373320817947388,0.9705415964126587,0.8911213278770447,0.8350540995597839,0.9248017072677612,0.5932468175888062,0.34200519323349,0.47182923555374146,0.36909639835357666
strat_neck_fing14__11000100__s0005.wav,0.1609194129705429,0.1646033376455307,0.08152425289154053,0.11774963140487671,0.013254991732537746,0.4421922266483307,0.8460083603858948,0.2561429738998413,0.40889567136764526,0.40648216009140015
prs_neck_pick20__11000100__s0023.wav,0.7715815901756287,0.6618472337722778,0.14377300441265106,0.13141921162605286,0.8331947326660156,0.5213631987571716,0.8012114763259888,0.8043370246887207,0.763772189617157,0.6573569178581238
les_neck_pick20__11000100__s0048.wav,0.7652373909950256,0.6919787526130676,0.7949735522270203,0.6980546712875366,0.6609233021736145,0.7290447354316711,0.3346446752548218,0.6226036548614502,0.15827630460262299,0.1749144345521927
tele_bridge_pick25__11000100__s0028.wav,0.15424738824367523,0.11256983131170273,0.533095121383667,0.2966209352016449,0.15374153852462769,0.38024720549583435,0.5110831260681152,0.4947894513607025,0.6068592667579651,0.6481586694717407
les_bridge_fing22__11000100__s0026.wav,0.9773865938186646,0.8679875135421753,0.8106553554534912,0.8277031779289246,0.8048599362373352,0.6691433787345886,0.3205145001411438,0.45148059725761414,0.3167083263397217,0.292136549949646
tele_bridge_fing25__11000100__s0026.wav,0.08747152239084244,0.16545970737934113,0.9803161025047302,0.9152265787124634,0.7192789316177368,0.7096485495567322,0.5432562828063965,0.3736278712749481,0.4070156514644623,0.5895773768424988
les_bridge_fing01__11000100__s0031.wav,0.6916501522064209,0.5847302675247192,0.7574631571769714,0.5598344206809998,0.04578906297683716,0.327461838722229,0.4209081828594208,0.44307640194892883,0.7361251711845398,0.6072052121162415
les_bridge_fing13__11000100__s0025.wav,0.8932833075523376,0.7851665616035461,0.818595290184021,0.6995506286621094,0.3299516439437866,0.5674185752868652,0.08012236654758453,0.5073544383049011,0.02609328180551529,0.24954283237457275
prs_bridge_pick02__11000100__s0048.wav,0.18107596039772034,0.17749671638011932,0.032872315496206284,0.5455978512763977,0.4008244276046753,0.24037347733974457,0.43312445282936096,0.42611995339393616,0.4240429103374481,0.5634467601776123
strat_neck_fing25__11000100__s0050.wav,0.6594266891479492,0.6865443587303162,0.5398406386375427,0.6226134300231934,0.28125500679016113,0.2971261739730835,0.1912289559841156,0.14596812427043915,0.3102943003177643,0.37058645486831665
les_bridge_fing12__11000100__s0015.wav,0.7519030570983887,0.5983172059059143,0.5810580849647522,0.6672659516334534,0.43031543493270874,0.2827526926994324,0.3274807929992676,0.6250821352005005,0.0307142436504364,0.10338757187128067
les_neck_fing25__11000100__s0004.wav,0.5289865732192993,0.1960127204656601,0.03685752674937248,0.04756622388958931,0.9014091491699219,0.7001115083694458,0.0840781033039093,0.18695062398910522,0.66037917137146,0.6921936869621277
strat_neck_pick18__11000100__s0010.wav,0.649752140045166,0.7594093680381775,0.8126600384712219,0.6024064421653748,0.44526416063308716,0.4814293682575226,0.057224635034799576,0.5043671131134033,0.33357417583465576,0.2651517689228058
prs_neck_fing22__11000100__s0037.wav,0.9816772937774658,0.8435172438621521,0.8653649687767029,0.6275580525398254,0.22721126675605774,0.44295844435691833,0.1028367355465889,0.22200843691825867,0.2085772603750229,0.3542996942996979
strat_bridge_pick09__11000100__s0046.wav,0.5780571103096008,0.5540183782577515,0.6501908302307129,0.6328153610229492,0.47445884346961975,0.40665313601493835,0.8596796989440918,0.679638147354126,0.2453126758337021,0.31038275361061096
strat_bridge_fing22__11000100__s0022.wav,0.7423409819602966,0.732943058013916,0.37576937675476074,0.6517398953437805,0.2900405526161194,0.2981278598308563,0.5833596587181091,0.3766612112522125,0.3338671326637268,0.5746104717254639
tele_bridge_pick09__11000100__s0017.wav,0.6384581327438354,0.610975444316864,0.8163022994995117,0.6415202021598816,0.5818918943405151,0.6514734625816345,0.5245826244354248,0.3860830068588257,0.533259391784668,0.6377283334732056
les_bridge_fing12__11000100__s0019.wav,0.7512480616569519,0.8033387064933777,0.9691367149353027,0.7070828080177307,0.5382831692695618,0.8019095659255981,0.5882083177566528,0.5840430855751038,0.8326502442359924,0.8756497502326965
les_neck_fing17__11000100__s0018.wav,0.39887097477912903,0.2687358856201172,0.8080286979675293,0.6747040748596191,0.1485954225063324,0.3591495156288147,0.3275524377822876,0.5741234421730042,0.19530880451202393,0.24109917879104614
tele_neck_pick08__11000100__s0030.wav,0.6309267282485962,0.5468423962593079,0.297914981842041,0.13114005327224731,0.02358596958220005,0.3466695547103882,0.5217618346214294,0.3992094397544861,0.1330430954694748,0.3603583872318268
strat_bridge_fing23__11000100__s0015.wav,0.10192906856536865,0.09925280511379242,0.06692112237215042,0.46052223443984985,0.7921105623245239,0.3672199249267578,0.11691952496767044,0.05938653275370598,0.39554107189178467,0.45718520879745483
prs_bridge_pick04__11000100__s0009.wav,0.001275456277653575,0.1563359946012497,0.45140141248703003,0.7015588879585266,0.8514764904975891,0.6989160776138306,0.6322893500328064,0.6054797768592834,0.40764087438583374,0.6613763570785522
les_neck_fing19__11000100__s0040.wav,0.7761067152023315,0.6006741523742676,0.5001921653747559,0.6582537889480591,0.7159226536750793,0.39259615540504456,0.9398015737533569,0.3769195079803467,0.020229341462254524,0.12199612706899643
tele_neck_pick14__11000100__s0030.wav,0.48043328523635864,0.23977114260196686,0.01385692972689867,0.05610160529613495,0.9883789420127869,0.34590137004852295,0.2650924623012543,0.13057644665241241,0.8384909629821777,0.9007794857025146
strat_bridge_fing03__11000100__s0049.wav,0.9259420037269592,0.8638646006584167,0.9322463274002075,0.8937106728553772,0.629381000995636,0.32233095169067383,0.80130934715271,0.6963217854499817,0.26074326038360596,0.43993955850601196
strat_neck_pick19__11000100__s0024.wav,0.1917436718940735,0.31117358803749084,0.053505320101976395,0.26673343777656555,0.9007036089897156,0.2526501417160034,0.7128359079360962,0.7793111205101013,0.5430912971496582,0.557041585445404
tele_neck_fing20__11000100__s0052.wav,0.34725210070610046,0.1882510632276535,0.6801417469978333,0.5179606676101685,0.7513785362243652,0.5100200772285461,0.08094685524702072,0.20499064028263092,0.7092645764350891,0.7528442144393921
strat_neck_fing16__11000100__s0013.wav,0.6015450358390808,0.603491485118866,0.8056979179382324,0.5649619698524475,0.4181600511074066,0.7422394752502441,0.6982731819152832,0.8803708553314209,0.45417940616607666,0.5572291612625122
strat_bridge_fing25__11000100__s0055.wav,0.20724214613437653,0.16416162252426147,0.26249682903289795,0.26941314339637756,0.4203035831451416,0.31525886058807373,0.13804009556770325,0.3156006634235382,0.6624419093132019,0.9157128930091858
prs_neck_pick16__11000100__s0035.wav,0.0681517943739891,0.3533168435096741,0.28548187017440796,0.2803429663181305,0.12985828518867493,0.421494722366333,0.9648555517196655,0.8374893069267273,0.4401337206363678,0.48270827531814575
prs_neck_pick25__11000100__s0016.wav,0.7704815864562988,0.6473823189735413,0.17947371304035187,0.18728673458099365,0.6811778545379639,0.5176908373832703,0.4223737120628357,0.45377475023269653,0.7870677709579468,0.7508363723754883
tele_neck_pick04__11000100__s0024.wav,0.5544295907020569,0.5945945978164673,0.2538849115371704,0.765018880367279,0.7003799676895142,0.6688424944877625,0.7281277179718018,0.7859394550323486,0.6324166059494019,0.5301722884178162
strat_neck_fing20__11000100__s0034.wav,0.6093705296516418,0.7238081693649292,0.09610890597105026,0.06789785623550415,0.124872125685215,0.34302887320518494,0.6467422842979431,0.31529882550239563,0.685496985912323,0.4747054874897003
tele_neck_fing02__11000100__s0028.wav,0.5679616332054138,0.6507724523544312,0.22591330111026764,0.2349890172481537,0.4688984155654907,0.23200832307338715,0.5731931328773499,0.503709077835083,0.8421022295951843,0.8265495896339417
tele_neck_fing23__11000100__s0000.wav,0.43987882137298584,0.38728487491607666,0.9517789483070374,0.9246581792831421,0.7999565601348877,0.864607572555542,0.7832450866699219,0.726593554019928,0.7182337045669556,0.8359531164169312
prs_neck_pick22__11000100__s0015.wav,0.6462216377258301,0.27604374289512634,0.03897281363606453,0.1344834268093109,0.34294429421424866,0.21566592156887054,0.7563808560371399,0.8941939473152161,0.5187529921531677,0.36000144481658936
les_neck_pick07__11000100__s0041.wav,0.2558622658252716,0.16377340257167816,0.5433869957923889,0.6600921154022217,0.654456615447998,0.28213614225387573,0.6457128524780273,0.732016921043396,0.4789143204689026,0.5011720657348633
les_bridge_pick18__11000100__s0034.wav,0.6698705554008484,0.617466926574707,0.12126292288303375,0.577587902545929,0.4689207077026367,0.6657930612564087,0.27335071563720703,0.23947149515151978,0.954964816570282,0.889553427696228
les_neck_fing05__11000100__s0046.wav,0.2099565714597702,0.12796957790851593,0.3245282471179962,0.4764151871204376,0.661797046661377,0.7437818050384521,0.6826776266098022,0.6813722252845764,0.739504873752594,0.7484555840492249
les_neck_fing19__11000100__s0035.wav,0.7543653845787048,0.5705083012580872,0.7591625452041626,0.6974961757659912,0.7622144818305969,0.30291569232940674,0.9666023850440979,0.9017430543899536,0.36003127694129944,0.5260051488876343
prs_neck_fing15__11000100__s0049.wav,0.5524140000343323,0.5453305244445801,0.8857173323631287,0.5687026381492615,0.06945348531007767,0.6513398885726929,0.574536919593811,0.4829248785972595,0.6313157677650452,0.5734460353851318
strat_bridge_fing11__11000100__s0044.wav,0.8950402140617371,0.7039108872413635,0.03507231920957565,0.30047085881233215,0.821894645690918,0.41578322649002075,0.07299664616584778,0.17344215512275696,0.2746076285839081,0.24478112161159515
strat_neck_fing24__11000100__s0026.wav,0.04026235640048981,0.11318808794021606,0.6180363893508911,0.27362900972366333,0.7608584761619568,0.6652959585189819,0.7939378619194031,0.7140810489654541,0.43398869037628174,0.3755609691143036
tele_neck_pick09__11000100__s0049.wav,0.9463523626327515,0.8757343292236328,0.9373062252998352,0.8744794130325317,0.896089494228363,0.8419675827026367,0.5699628591537476,0.47683972120285034,0.5291092991828918,0.47611191868782043
prs_neck_fing09__11000100__s0010.wav,0.17989175021648407,0.15037567913532257,0.3730952739715576,0.3052627146244049,0.0707261711359024,0.16925790905952454,0.9176533818244934,0.5692015290260315,0.44106438755989075,0.5186896324157715
strat_bridge_fing07__11000100__s0042.wav,0.2955287992954254,0.2449437379837036,0.027134833857417107,0.09474571794271469,0.82829749584198,0.3923722207546234,0.20572789013385773,0.1403077393770218,0.8734644651412964,0.587591826915741
tele_neck_pick24__11000100__s0039.wav,0.8112491369247437,0.6772959232330322,0.906532883644104,0.9014387130737305,0.9223974347114563,0.5966907739639282,0.38914939761161804,0.3802533447742462,0.8921715021133423,0.8477091789245605
tele_neck_fing10__11000100__s0042.wav,0.5504927039146423,0.578305721282959,0.47796693444252014,0.5166227221488953,0.3683191239833832,0.4489007294178009,0.44669491052627563,0.44465214014053345,0.8493392467498779,0.8251184225082397
prs_bridge_fing05__11000100__s0039.wav,0.39743295311927795,0.27626848220825195,0.9132698774337769,0.4722002446651459,0.5047439336776733,0.6990078687667847,0.8459270000457764,0.4585467278957367,0.04940306022763252,0.5350874066352844
prs_neck_pick15__11000100__s0026.wav,0.01352040283381939,0.1279740035533905,0.14415036141872406,0.23604056239128113,0.9169291853904724,0.5733510851860046,0.38764798641204834,0.35784614086151123,0.24088981747627258,0.27964353561401367
les_neck_pick15__11000100__s0007.wav,0.8387466669082642,0.7683694958686829,0.3167326748371124,0.3564869165420532,0.14444540441036224,0.3926889896392822,0.20740558207035065,0.1432104855775833,0.5633060336112976,0.5988555550575256
strat_neck_fing06__11000100__s0025.wav,0.5513687133789062,0.5013526082038879,0.043845172971487045,0.04156392812728882,0.9978520274162292,0.3170665502548218,0.8248783349990845,0.6734959483146667,0.05159590020775795,0.6720502376556396
strat_bridge_pick18__11000100__s0041.wav,0.229373961687088,0.21241243183612823,0.9158197641372681,0.7563873529434204,0.2040282040834427,0.6279634237289429,0.574751079082489,0.5294697284698486,0.6566807627677917,0.5139945149421692
prs_bridge_pick08__11000100__s0046.wav,0.8258122801780701,0.7954500913619995,0.004512739833444357,0.20176120102405548,0.7150605916976929,0.14533165097236633,0.7014837861061096,0.7116190195083618,0.3518194556236267,0.6867778897285461
strat_bridge_fing25__11000100__s0035.wav,0.36872541904449463,0.4051608741283417,0.6598053574562073,0.7955036759376526,0.903594434261322,0.9251102209091187,0.8842797875404358,0.8013742566108704,0.36159542202949524,0.32447806000709534
strat_neck_fing02__11000100__s0025.wav,0.038191474974155426,0.16082462668418884,0.12644045054912567,0.4068883955478668,0.8159854412078857,0.28863537311553955,0.3578858971595764,0.30892837047576904,0.5597525835037231,0.445556104183197
tele_neck_pick21__11000100__s0003.wav,0.31838086247444153,0.1536889523267746,0.6739328503608704,0.34082141518592834,0.5738227367401123,0.3940972685813904,0.5449954271316528,0.5679444670677185,0.1666760891675949,0.4260782301425934
strat_neck_pick23__11000100__s0036.wav,0.3400856852531433,0.23545734584331512,0.32592618465423584,0.3131078779697418,0.294996440410614,0.18580693006515503,0.7368512153625488,0.3009490370750427,0.21575121581554413,0.1743554323911667
strat_bridge_pick17__11000100__s0014.wav,0.9007306694984436,0.8469984531402588,0.8162168860435486,0.7820377945899963,0.483503133058548,0.5748234391212463,0.281431645154953,0.2933428883552551,0.7165910005569458,0.72674161195755
prs_bridge_pick23__11000100__s0010.wav,0.013198943808674812,0.07811221480369568,0.06788904219865799,0.07131899148225784,0.36102402210235596,0.48464667797088623,0.34708642959594727,0.23371632397174835,0.8176229000091553,0.6778547167778015
tele_bridge_pick08__11000100__s0044.wav,0.5855038166046143,0.6865581274032593,0.7337560057640076,0.654884934425354,0.1331857591867447,0.2203294038772583,0.8969772458076477,0.8985884785652161,0.6135278940200806,0.5200905203819275
les_neck_pick08__11000100__s0017.wav,0.37704265117645264,0.24480226635932922,0.9105126857757568,0.8613565564155579,0.843786358833313,0.7071282267570496,0.5070345401763916,0.4661150872707367,0.3960443139076233,0.4091329872608185
tele_neck_pick10__11000100__s0017.wav,0.9580886960029602,0.7568022012710571,0.6508486866950989,0.6818125247955322,0.9305217266082764,0.7170881628990173,0.22014503180980682,0.4516131281852722,0.07660641521215439,0.3900038003921509
les_bridge_fing03__11000100__s0003.wav,0.0457141250371933,0.12561345100402832,0.12287939339876175,0.1062052920460701,0.8225895166397095,0.5507524013519287,0.861210286617279,0.8890427350997925,0.3114950358867645,0.3666875958442688
les_bridge_fing17__11000100__s0032.wav,0.5773847699165344,0.5646006464958191,0.6791906952857971,0.5501464009284973,0.6700553297996521,0.7238244414329529,0.8793575167655945,0.9077388644218445,0.5317499041557312,0.5472589135169983
prs_neck_fing01__11000100__s0039.wav,0.017332566902041435,0.1476428061723709,0.5358717441558838,0.32393860816955566,0.22682331502437592,0.6357744932174683,0.820793867111206,0.3086174428462982,0.24541924893856049,0.46135619282722473
tele_neck_pick16__11000100__s0031.wav,0.4122070372104645,0.19737669825553894,0.938689649105072,0.9445497989654541,0.7474632263183594,0.6971234679222107,0.7583752870559692,0.7997024059295654,0.5711906552314758,0.5287960767745972
prs_bridge_fing21__11000100__s0036.wav,0.3304888606071472,0.18878322839736938,0.3793337941169739,0.47199898958206177,0.7026217579841614,0.3775664269924164,0.319585382938385,0.3684452176094055,0.45293188095092773,0.4547540545463562
les_bridge_pick20__11000100__s0034.wav,0.6639995574951172,0.6512258648872375,0.24936775863170624,0.2613206207752228,0.9387574195861816,0.7001674175262451,0.583274245262146,0.6100386381149292,0.09671154618263245,0.20819106698036194
tele_bridge_fing25__11000100__s0018.wav,0.043695513159036636,0.13857224583625793,0.9317653179168701,0.9043655395507812,0.7667885422706604,0.7743332982063293,0.39230427145957947,0.21397659182548523,0.6254622340202332,0.44568488001823425
strat_neck_fing11__11000100__s0013.wav,0.85252845287323,0.6525824069976807,0.25242188572883606,0.42009440064430237,0.9642152786254883,0.6759390234947205,0.47384923696517944,0.6179013848304749,0.2262975126504898,0.3405059576034546
strat_bridge_fing18__11000100__s0027.wav,0.05422237887978554,0.14908833801746368,0.4184761643409729,0.24583518505096436,0.34062862396240234,0.17195451259613037,0.9175161123275757,0.8629060387611389,0.5570080280303955,0.5450987815856934
strat_bridge_pick23__11000100__s0048.wav,0.14998693764209747,0.07827994972467422,0.34969714283943176,0.7013582587242126,0.7464978694915771,0.42097699642181396,0.42892423272132874,0.542302668094635,0.7841027975082397,0.6787949800491333
tele_neck_pick25__11000100__s0022.wav,0.9814178347587585,0.8167645931243896,0.987170934677124,0.8655837178230286,0.1764960139989853,0.6420209407806396,0.182921901345253,0.5839491486549377,0.17156141996383667,0.35334962606430054
strat_bridge_fing09__11000100__s0011.wav,0.586826741695404,0.546099066734314,0.646533727645874,0.5513626933097839,0.3917957544326782,0.5176213383674622,0.770436704158783,0.3294093608856201,0.13738109171390533,0.17688590288162231
strat_neck_fing18__11000100__s0019.wav,0.5268528461456299,0.5712080597877502,0.910618245601654,0.7044933438301086,0.297439843416214,0.4547378420829773,0.14127217233181,0.3182671368122101,0.1126008853316307,0.2866165041923523
les_neck_pick14__11000100__s0007.wav,0.7671016454696655,0.604041337966919,0.648247480392456,0.773093581199646,0.7239038944244385,0.7137624621391296,0.9608367085456848,0.7557379603385925,0.312112033367157,0.3791360557079315
prs_bridge_fing16__11000100__s0043.wav,0.24485667049884796,0.17064622044563293,0.7748638987541199,0.7366710901260376,0.673484206199646,0.5970277190208435,0.5029878616333008,0.6301017999649048,0.13175199925899506,0.22919243574142456
prs_neck_pick06__11000100__s0030.wav,0.1657666265964508,0.11372153460979462,0.4162127673625946,0.3507823646068573,0.3929023742675781,0.24631592631340027,0.45482107996940613,0.5139951705932617,0.6042674779891968,0.3352525234222412
prs_neck_pick09__11000100__s0026.wav,0.10775480419397354,0.14858485758304596,0.529075562953949,0.5818464159965515,0.3549303412437439,0.3668608069419861,0.8599851727485657,0.9004834890365601,0.3069593608379364,0.3901277482509613
les_neck_pick19__11000100__s0006.wav,0.9297869205474854,0.8921618461608887,0.4569971263408661,0.5380529165267944,0.9969651103019714,0.6218684315681458,0.7119529247283936,0.8237109184265137,0.3267386853694916,0.4483310878276825
strat_bridge_fing16__11000100__s0043.wav,0.6793126463890076,0.6235933303833008,0.45568719506263733,0.4434696435928345,0.3219529390335083,0.25545504689216614,0.10323906689882278,0.21582752466201782,0.9133089184761047,0.7636265158653259
tele_neck_fing17__11000100__s0041.wav,0.46363064646720886,0.3718569576740265,0.21824732422828674,0.528261125087738,0.3845411241054535,0.32590386271476746,0.20942465960979462,0.2343386560678482,0.3865700662136078,0.6373435258865356
prs_bridge_pick22__11000100__s0038.wav,0.1242726519703865,0.11712424457073212,0.45929214358329773,0.5593780279159546,0.6442655324935913,0.3825452923774719,0.2833360731601715,0.4515383839607239,0.4381372034549713,0.48065048456192017
les_neck_pick25__11000100__s0040.wav,0.32611021399497986,0.19131939113140106,0.5311771631240845,0.5543742775917053,0.4166322648525238,0.398673951625824,0.3369050920009613,0.4595169126987457,0.4839857220649719,0.6436677575111389
les_bridge_pick06__11000100__s0012.wav,0.5773996710777283,0.5602290034294128,0.018116101622581482,0.10745375603437424,0.7563253045082092,0.28901663422584534,0.5802474617958069,0.5100591778755188,0.9241435527801514,0.9317815899848938
tele_neck_pick10__11000100__s0012.wav,0.037134185433387756,0.09085306525230408,0.2763783633708954,0.10936249792575836,0.019102593883872032,0.7596165537834167,0.22222894430160522,0.1683715432882309,0.7124347686767578,0.8433058857917786
prs_neck_fing24__11000100__s0041.wav,0.2699381411075592,0.1375780701637268,0.8070335388183594,0.8005136251449585,0.5581731200218201,0.8094999194145203,0.9971165657043457,0.2823256254196167,0.08860067278146744,0.18951700627803802
