file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_pick09__00001000__s0031.wav,0.20222151279449463,0.3473672866821289,0.3115176856517792,0.2872146964073181,0.4137047827243805,0.2095039337873459
prs_neck_fing04__00001000__s0055.wav,0.03482936695218086,0.17489317059516907,0.624653697013855,0.42170074582099915,0.6546099185943604,0.4275204539299011
tele_bridge_fing09__00001000__s0006.wav,0.1581931710243225,0.5639812350273132,0.9471961855888367,0.8087368011474609,0.1444198340177536,0.3791399896144867
prs_bridge_pick19__00001000__s0041.wav,0.41007569432258606,0.6375141739845276,0.15000420808792114,0.2830235958099365,0.077092245221138,0.16671280562877655
tele_neck_pick13__00001000__s0002.wav,0.8139456510543823,0.9094296097755432,0.04674077406525612,0.13538557291030884,0.22827599942684174,0.23902180790901184
les_neck_pick07__00001000__s0003.wav,0.7070369124412537,0.6904059052467346,0.20165084302425385,0.46052706241607666,0.33704057335853577,0.4346054792404175
tele_neck_fing03__00001000__s0034.wav,0.10313642024993896,0.20498962700366974,0.45856133103370667,0.2961564064025879,0.33891957998275757,0.3018743395805359
tele_bridge_pick07__00001000__s0044.wav,0.6781469583511353,0.7341770529747009,0.029253635555505753,0.6320106983184814,0.7016935348510742,0.6890150904655457
strat_neck_fing11__00001000__s0016.wav,0.4713766276836395,0.4504309594631195,0.3309597671031952,0.5664520859718323,0.6667453646659851,0.5364912152290344
prs_bridge_fing08__00001000__s0011.wav,0.1755392700433731,0.27634528279304504,0.6047294735908508,0.3997461795806885,0.4728867709636688,0.529447615146637
strat_bridge_fing09__00001000__s0003.wav,0.5238507986068726,0.8178669214248657,0.4988681375980377,0.11716759204864502,0.6594048142433167,0.6232395172119141
tele_neck_pick15__00001000__s0054.wav,0.8455312848091125,0.8489092588424683,0.6771426796913147,0.6447919011116028,0.32081496715545654,0.26504990458488464
tele_bridge_fing15__00001000__s0004.wav,0.9342979192733765,0.7430049777030945,0.7245414853096008,0.375706285238266,0.05790158361196518,0.09491649270057678
strat_neck_pick14__00001000__s0016.wav,0.9162453413009644,0.48781800270080566,0.7078624963760376,0.528281033039093,0.3809909522533417,0.40733277797698975
tele_bridge_fing21__00001000__s0051.wav,0.12993499636650085,0.22600077092647552,0.6145644783973694,0.6004729866981506,0.3551427721977234,0.298971027135849
strat_bridge_fing02__00001000__s0030.wav,0.8830786347389221,0.9244524240493774,0.4641857445240021,0.3332066237926483,0.9759358167648315,0.9427144527435303
les_bridge_fing25__00001000__s0049.wav,0.8509644269943237,0.8959163427352905,0.26492008566856384,0.7158563137054443,0.29939520359039307,0.416238933801651
tele_bridge_fing18__00001000__s0007.wav,0.2969161868095398,0.504104495048523,0.8179616928100586,0.8478520512580872,0.5068631172180176,0.4674840271472931
les_bridge_fing18__00001000__s0010.wav,0.9561988115310669,0.8918481469154358,0.7792995572090149,0.746461033821106,0.9783581495285034,0.9097540378570557
les_bridge_fing12__00001000__s0048.wav,0.3585028350353241,0.5016676187515259,0.6724467873573303,0.20973923802375793,0.23891609907150269,0.33570152521133423
les_neck_pick13__00001000__s0002.wav,0.21906119585037231,0.12052251398563385,0.18465377390384674,0.266777902841568,0.41328585147857666,0.4027957320213318
les_neck_pick05__00001000__s0018.wav,0.11332158744335175,0.5844191908836365,0.7645412683486938,0.7096596360206604,0.13277553021907806,0.18861064314842224
les_bridge_fing06__00001000__s0047.wav,0.23314756155014038,0.26657047867774963,0.31970205903053284,0.3358703553676605,0.9368918538093567,0.7515786290168762
prs_neck_fing20__00001000__s0045.wav,0.8758205771446228,0.6910116672515869,0.3444861173629761,0.402557909488678,0.17643071711063385,0.2386307567358017
strat_bridge_fing02__00001000__s0053.wav,0.9635553956031799,0.31466782093048096,0.6318333148956299,0.5649033188819885,0.35806724429130554,0.4970138669013977
tele_bridge_fing21__00001000__s0024.wav,0.21498826146125793,0.18442870676517487,0.8536298871040344,0.8557604551315308,0.44378724694252014,0.48459169268608093
strat_bridge_pick12__00001000__s0012.wav,0.806526243686676,0.23067918419837952,0.19620515406131744,0.526038646697998,0.6103314757347107,0.6257432103157043
les_neck_fing24__00001000__s0051.wav,0.716354250907898,0.7077302932739258,0.049393072724342346,0.4390909671783447,0.5068795084953308,0.4168623685836792
tele_neck_pick05__00001000__s0017.wav,0.07183437049388885,0.24627868831157684,0.3187371492385864,0.48156821727752686,0.5507226586341858,0.5753207206726074
tele_bridge_pick14__00001000__s0045.wav,0.5944328308105469,0.7513570189476013,0.2073426991701126,0.4536822438240051,0.16791190207004547,0.08433293551206589
les_bridge_pick21__00001000__s0034.wav,0.8244516253471375,0.8495208024978638,0.4227689504623413,0.43846097588539124,0.34917137026786804,0.4346638023853302
tele_neck_pick17__00001000__s0004.wav,0.6047170162200928,0.5400724411010742,0.04800732806324959,0.27174022793769836,0.9770247936248779,0.9639056921005249
tele_neck_pick15__00001000__s0023.wav,0.02289118990302086,0.14895384013652802,0.21151037514209747,0.1405167281627655,0.9123768210411072,0.40803179144859314
prs_bridge_pick13__00001000__s0036.wav,0.04872073978185654,0.06379202753305435,0.7940630912780762,0.8582560420036316,0.497804194688797,0.6128021478652954
strat_neck_pick10__00001000__s0004.wav,0.9110323786735535,0.7279762625694275,0.7533503174781799,0.5207542777061462,0.2843582332134247,0.3684486746788025
tele_neck_fing17__00001000__s0015.wav,0.18792881071567535,0.400405615568161,0.024281900376081467,0.3509560227394104,0.07219977676868439,0.08519762754440308
prs_neck_fing25__00001000__s0041.wav,0.4767133593559265,0.6148680448532104,0.7877330780029297,0.6407281756401062,0.5491628646850586,0.5327838659286499
les_neck_fing25__00001000__s0026.wav,0.34945565462112427,0.5089081525802612,0.4473731517791748,0.6250494122505188,0.85400390625,0.757617175579071
strat_neck_pick04__00001000__s0037.wav,0.4807429313659668,0.5687769651412964,0.30327048897743225,0.27289798855781555,0.6393405795097351,0.6896425485610962
strat_bridge_fing21__00001000__s0030.wav,0.37630924582481384,0.4784567356109619,0.18134024739265442,0.19520556926727295,0.13790374994277954,0.12656377255916595
les_neck_fing05__00001000__s0026.wav,0.5985661745071411,0.4691828787326813,0.05096198245882988,0.08481869846582413,0.9773657321929932,0.8790283799171448
prs_neck_pick20__00001000__s0033.wav,0.6357629299163818,0.5331023335456848,0.5506532192230225,0.7624964714050293,0.460338830947876,0.5955586433410645
prs_neck_fing02__00001000__s0004.wav,0.9743728041648865,0.5408801436424255,0.6396710276603699,0.45997872948646545,0.004857515916228294,0.02435477264225483
prs_bridge_pick03__00001000__s0055.wav,0.07833727449178696,0.0949365496635437,0.25156310200691223,0.22592471539974213,0.7249303460121155,0.5080108642578125
les_neck_pick11__00001000__s0053.wav,0.5674129724502563,0.5806466341018677,0.22736717760562897,0.6734853982925415,0.48056644201278687,0.4217946231365204
tele_bridge_pick04__00001000__s0043.wav,0.65284264087677,0.7375487685203552,0.973686933517456,0.754396378993988,0.8329828977584839,0.8824341893196106
prs_bridge_pick24__00001000__s0016.wav,0.9660506844520569,0.7987262010574341,0.39273396134376526,0.4931080937385559,0.08419176936149597,0.10522793233394623
tele_neck_pick01__00001000__s0036.wav,0.48302584886550903,0.23266121745109558,0.6215935945510864,0.2088494598865509,0.20743069052696228,0.5885913968086243
les_bridge_fing02__00001000__s0045.wav,0.7212210893630981,0.6307234168052673,0.22935202717781067,0.4597786068916321,0.9067879319190979,0.7936500310897827
les_neck_fing02__00001000__s0042.wav,0.8983471393585205,0.8414603471755981,0.5262392163276672,0.7399159669876099,0.41064342856407166,0.5695300102233887
tele_neck_fing13__00001000__s0027.wav,0.7097122669219971,0.7315467000007629,0.4534524083137512,0.4870617389678955,0.37546175718307495,0.39461860060691833
tele_bridge_pick12__00001000__s0038.wav,0.6107465624809265,0.49480411410331726,0.13683435320854187,0.3803294897079468,0.5361091494560242,0.5488096475601196
tele_neck_fing11__00001000__s0011.wav,0.044712912291288376,0.1723020374774933,0.9152016639709473,0.5303471684455872,0.7672478556632996,0.6967611312866211
tele_bridge_fing24__00001000__s0038.wav,0.016247455030679703,0.037044696509838104,0.8123608827590942,0.6043446063995361,0.5282415151596069,0.5743317604064941
les_neck_pick04__00001000__s0016.wav,0.64690101146698,0.8134108781814575,0.6752868294715881,0.7682632207870483,0.2919344902038574,0.42565956711769104
prs_neck_fing04__00001000__s0021.wav,0.21839824318885803,0.6081032752990723,0.9418891072273254,0.6590120196342468,0.27761954069137573,0.6042356491088867
tele_bridge_pick06__00001000__s0031.wav,0.6797378063201904,0.8309251666069031,0.09690984338521957,0.33028942346572876,0.8141956329345703,0.8460254669189453
prs_neck_fing02__00001000__s0018.wav,0.08014905452728271,0.17593476176261902,0.8706244230270386,0.8199209570884705,0.9450812935829163,0.4956091046333313
strat_bridge_pick25__00001000__s0047.wav,0.8911700248718262,0.8976894617080688,0.17512254416942596,0.7128940224647522,0.3119272291660309,0.26144951581954956
les_neck_fing03__00001000__s0025.wav,0.6165485978126526,0.6247791647911072,0.3734111487865448,0.5517634153366089,0.8631129264831543,0.7888858318328857
prs_bridge_pick01__00001000__s0040.wav,0.7536953687667847,0.7184999585151672,0.18469835817813873,0.40970054268836975,0.7854828238487244,0.8825376629829407
prs_neck_pick19__00001000__s0027.wav,0.7782264947891235,0.576623797416687,0.33850347995758057,0.3381076157093048,0.08103984594345093,0.13130994141101837
les_neck_fing04__00001000__s0020.wav,0.5748552680015564,0.6455610990524292,0.4405686855316162,0.7764248847961426,0.6903393268585205,0.5886566042900085
les_bridge_pick13__00001000__s0037.wav,0.05518098175525665,0.5252508521080017,0.04794968664646149,0.394122451543808,0.9516614675521851,0.43157175183296204
tele_neck_fing08__00001000__s0041.wav,0.9368011951446533,0.7727883458137512,0.16044755280017853,0.48165586590766907,0.6233704090118408,0.42464807629585266
tele_neck_pick21__00001000__s0008.wav,0.857247531414032,0.7102410793304443,0.11890152841806412,0.504793643951416,0.5960928797721863,0.49726906418800354
tele_bridge_pick17__00001000__s0031.wav,0.12539376318454742,0.33149778842926025,0.6755707263946533,0.6112562417984009,0.7938059568405151,0.6023051142692566
les_bridge_fing08__00001000__s0018.wav,0.8309478759765625,0.798898458480835,0.7617251873016357,0.8391160368919373,0.957532525062561,0.8813914656639099
strat_bridge_fing12__00001000__s0023.wav,0.03439346328377724,0.47627389430999756,0.2719567120075226,0.514706552028656,0.005019300617277622,0.013669867068529129
strat_bridge_fing20__00001000__s0050.wav,0.6826952695846558,0.6147807240486145,0.920215368270874,0.6993554830551147,0.633351743221283,0.6118963360786438
les_neck_fing21__00001000__s0021.wav,0.14515343308448792,0.5225884318351746,0.3034120798110962,0.22288204729557037,0.03470844030380249,0.08135463297367096
les_bridge_pick15__00001000__s0005.wav,0.27531975507736206,0.46510836482048035,0.14259186387062073,0.703791081905365,0.55678391456604,0.44519880414009094
tele_neck_fing09__00001000__s0043.wav,0.49082911014556885,0.24312293529510498,0.8443774580955505,0.82716304063797,0.1808326095342636,0.7726253271102905
tele_bridge_pick25__00001000__s0013.wav,0.1689864993095398,0.5564032793045044,0.023736517876386642,0.48466503620147705,0.8711397051811218,0.2883473336696625
prs_neck_pick01__00001000__s0012.wav,0.5037151575088501,0.46694400906562805,0.5963030457496643,0.7125962972640991,0.9900245666503906,0.9709104299545288
les_neck_fing17__00001000__s0029.wav,0.8034201264381409,0.7781139016151428,0.10004141926765442,0.39315372705459595,0.8258984088897705,0.8481450080871582
les_neck_pick05__00001000__s0048.wav,0.3422073721885681,0.34020325541496277,0.3642556071281433,0.66922926902771,0.8205274343490601,0.5878903269767761
prs_neck_pick13__00001000__s0005.wav,0.2762616276741028,0.17669512331485748,0.42372697591781616,0.48998865485191345,0.4505480229854584,0.5410857200622559
prs_bridge_pick21__00001000__s0009.wav,0.6749768853187561,0.44020333886146545,2.034551289398223e-05,0.30096733570098877,0.3673935830593109,0.7867212295532227
prs_neck_pick22__00001000__s0042.wav,0.44186389446258545,0.37574273347854614,0.2767954468727112,0.6734042763710022,0.4809233844280243,0.486385703086853
les_bridge_fing06__00001000__s0033.wav,0.5631565451622009,0.16531316936016083,0.3347786068916321,0.6066288352012634,0.38075771927833557,0.4096675515174866
strat_neck_fing09__00001000__s0052.wav,0.6599876284599304,0.7747763991355896,0.7901425361633301,0.6096962094306946,0.8063873052597046,0.7840631008148193
les_neck_fing13__00001000__s0014.wav,0.7269952893257141,0.8166233897209167,0.013766826130449772,0.22319748997688293,0.8372390866279602,0.7467662692070007
tele_neck_fing18__00001000__s0042.wav,0.13121622800827026,0.06484194099903107,0.6750847101211548,0.8379979133605957,0.41031360626220703,0.7119311094284058
les_neck_fing25__00001000__s0008.wav,0.2837965488433838,0.3252880275249481,0.35690441727638245,0.36456194519996643,0.48840266466140747,0.4700160622596741
les_bridge_pick07__00001000__s0052.wav,0.432092547416687,0.6315255165100098,0.5380215048789978,0.6803449988365173,0.1775740385055542,0.1615225374698639
tele_neck_pick21__00001000__s0002.wav,0.021420342847704887,0.20046375691890717,0.22801999747753143,0.10161217302083969,0.2558702230453491,0.3628183901309967
tele_bridge_fing12__00001000__s0042.wav,0.14215406775474548,0.3235005736351013,0.986842691898346,0.16232825815677643,0.04052123799920082,0.07644762098789215
strat_neck_pick15__00001000__s0021.wav,0.9969505071640015,0.5521109700202942,0.3452491760253906,0.40360596776008606,0.7503812313079834,0.6480081677436829
prs_neck_pick15__00001000__s0044.wav,0.7980934977531433,0.6737121343612671,0.8415699005126953,0.6336832642555237,0.3911500871181488,0.49204111099243164
les_neck_pick25__00001000__s0054.wav,0.537453830242157,0.4261678159236908,0.8902021646499634,0.7767081260681152,0.9448024034500122,0.9199792146682739
strat_bridge_pick08__00001000__s0031.wav,0.46027612686157227,0.3987176716327667,0.17664867639541626,0.17357560992240906,0.8773714303970337,0.8521774411201477
prs_neck_pick20__00001000__s0050.wav,0.6661671996116638,0.7540087103843689,0.7304477691650391,0.6637182831764221,0.9788878560066223,0.9557890892028809
strat_bridge_fing18__00001000__s0018.wav,0.8648467659950256,0.3063574433326721,0.522287130355835,0.5582579970359802,0.36353951692581177,0.23101821541786194
les_bridge_pick24__00001000__s0022.wav,0.8398991227149963,0.8050813674926758,0.32613787055015564,0.18057873845100403,0.7571759223937988,0.6826636791229248
strat_neck_pick22__00001000__s0019.wav,0.36174246668815613,0.1646672785282135,0.2396189421415329,0.13302010297775269,0.8553758859634399,0.703671932220459
tele_neck_fing01__00001000__s0002.wav,0.2394586056470871,0.26980674266815186,0.6131736636161804,0.5105494856834412,0.8107303380966187,0.6393552422523499
tele_bridge_fing13__00001000__s0004.wav,0.19812554121017456,0.3076722323894501,0.5049008131027222,0.14901545643806458,0.38580137491226196,0.2961786389350891
strat_neck_fing14__00001000__s0007.wav,0.4901355504989624,0.5286526679992676,0.5635542869567871,0.6880101561546326,0.6026872992515564,0.4673507809638977
prs_neck_fing21__00001000__s0005.wav,0.9334273934364319,0.7116392254829407,0.26094701886177063,0.6433721780776978,0.32437264919281006,0.6944357752799988
tele_neck_pick03__00001000__s0022.wav,0.2443334311246872,0.20832908153533936,0.9852038025856018,0.8452523350715637,0.43495044112205505,0.6007779836654663
tele_neck_fing15__00001000__s0001.wav,0.0648181214928627,0.32446619868278503,0.45325952768325806,0.3895060420036316,0.6924178004264832,0.424829363822937
tele_neck_fing16__00001000__s0036.wav,0.6162967681884766,0.6020509004592896,0.19852247834205627,0.2702869474887848,0.8089223504066467,0.7990356087684631
prs_neck_fing04__00001000__s0049.wav,0.40315282344818115,0.9223636388778687,0.9595345258712769,0.6130627989768982,0.1721745878458023,0.5577381253242493
prs_bridge_fing23__00001000__s0012.wav,0.32536664605140686,0.35611245036125183,0.563443124294281,0.6137669086456299,0.45933791995048523,0.4719618856906891
prs_neck_pick13__00001000__s0027.wav,0.4254204034805298,0.2244671881198883,0.6520313024520874,0.6578522324562073,0.43095484375953674,0.41791051626205444
strat_bridge_fing16__00001000__s0037.wav,0.1750301569700241,0.607597291469574,0.7993654608726501,0.5454423427581787,0.18721763789653778,0.4829734265804291
strat_bridge_pick09__00001000__s0016.wav,0.0048678480088710785,0.46219611167907715,0.14240072667598724,0.4793136417865753,0.757142961025238,0.3876280188560486
tele_neck_fing02__00001000__s0047.wav,0.4744124412536621,0.5312582850456238,0.8874346017837524,0.66178959608078,0.7274850606918335,0.6066126823425293
tele_neck_fing19__00001000__s0007.wav,0.44525691866874695,0.5636634230613708,0.037444520741701126,0.6292601227760315,0.8491864204406738,0.8419752717018127
les_neck_fing13__00001000__s0050.wav,0.6006616353988647,0.7206124067306519,0.8230950832366943,0.13687746226787567,0.050421614199876785,0.17289456725120544
tele_neck_pick07__00001000__s0015.wav,0.3628968596458435,0.4162237346172333,0.4628707468509674,0.6020312905311584,0.6254856586456299,0.5409390330314636
les_bridge_fing18__00001000__s0054.wav,0.7283090949058533,0.6699762344360352,0.678382933139801,0.5880464911460876,0.4993802309036255,0.4989840090274811
prs_bridge_pick25__00001000__s0054.wav,0.25428521633148193,0.30838656425476074,0.6814722418785095,0.6690757870674133,0.6336137652397156,0.6223514676094055
tele_bridge_fing02__00001000__s0031.wav,0.8874220848083496,0.7675185799598694,0.5706788897514343,0.29844462871551514,0.9286962747573853,0.849797785282135
strat_neck_pick09__00001000__s0037.wav,0.10797083377838135,0.1089535653591156,0.5533010363578796,0.581289529800415,0.5001733899116516,0.5321027040481567
strat_bridge_pick10__00001000__s0028.wav,0.16673775017261505,0.12210489064455032,0.05499589070677757,0.16000986099243164,0.5534919500350952,0.29893308877944946
prs_neck_fing05__00001000__s0044.wav,0.6257695555686951,0.6459152698516846,0.26926112174987793,0.44550973176956177,0.43231290578842163,0.34840649366378784
les_neck_fing08__00001000__s0008.wav,0.10780975967645645,0.48506098985671997,0.3464033901691437,0.3955541253089905,0.5480552911758423,0.5150039792060852
tele_bridge_fing04__00001000__s0027.wav,0.2512759864330292,0.5216001272201538,0.2748919725418091,0.49045321345329285,0.9580754041671753,0.7568537592887878
les_bridge_pick25__00001000__s0007.wav,0.0739518404006958,0.6488205194473267,0.8092190623283386,0.4745716452598572,0.06853489577770233,0.25437548756599426
les_bridge_pick16__00001000__s0007.wav,0.2947154939174652,0.37222784757614136,0.9324517846107483,0.8476449251174927,0.7836173176765442,0.8169131875038147
strat_bridge_fing11__00001000__s0032.wav,0.7603742480278015,0.6580528616905212,0.40038833022117615,0.20979252457618713,0.6760340929031372,0.5897983908653259
les_neck_fing23__00001000__s0002.wav,0.8412514925003052,0.8724141716957092,0.7728779911994934,0.7476155161857605,0.806395947933197,0.8169525861740112
les_neck_fing23__00001000__s0040.wav,0.17167802155017853,0.25172659754753113,0.6205345988273621,0.7185955047607422,0.9164304733276367,0.767143189907074
prs_neck_pick25__00001000__s0026.wav,0.5908885598182678,0.47244223952293396,0.27102452516555786,0.13824443519115448,0.8856049180030823,0.8443655371665955
strat_neck_pick15__00001000__s0007.wav,0.15813258290290833,0.07182618230581284,0.23506712913513184,0.3850573003292084,0.59711754322052,0.5616718530654907
prs_neck_fing24__00001000__s0029.wav,0.6431647539138794,0.7410749793052673,0.9841735363006592,0.5222189426422119,0.4197704493999481,0.5734940767288208
tele_neck_fing01__00001000__s0029.wav,0.7100830674171448,0.7424787282943726,0.6666528582572937,0.29719090461730957,0.6461374759674072,0.768645167350769
les_neck_fing21__00001000__s0054.wav,0.5509203672409058,0.6550347208976746,0.8605313897132874,0.7264935970306396,0.6228345036506653,0.7299626469612122
strat_neck_fing23__00001000__s0010.wav,0.13453255593776703,0.09376100450754166,0.21668057143688202,0.12574656307697296,0.7278797030448914,0.5054234862327576
prs_neck_fing24__00001000__s0046.wav,0.4555404484272003,0.3645416796207428,0.8242573142051697,0.6938840746879578,0.7398449778556824,0.6964878439903259
tele_neck_pick08__00001000__s0039.wav,0.6307550072669983,0.5812757611274719,0.3361721932888031,0.7369531393051147,0.4151075482368469,0.4981710612773895
les_neck_fing18__00001000__s0049.wav,0.5444324612617493,0.48135465383529663,0.07614588737487793,0.5266295671463013,0.9900159239768982,0.9084262847900391
les_bridge_fing03__00001000__s0015.wav,0.09887564182281494,0.1320582628250122,0.3669205605983734,0.39578765630722046,0.5929403901100159,0.8731992840766907
les_bridge_fing25__00001000__s0011.wav,0.6469314098358154,0.4133492112159729,0.8921114802360535,0.7547652721405029,0.385884553194046,0.43259385228157043
strat_bridge_fing03__00001000__s0042.wav,0.6102824211120605,0.802790641784668,0.8312318921089172,0.46544766426086426,0.38850200176239014,0.45813697576522827
strat_neck_fing01__00001000__s0048.wav,0.49571654200553894,0.5568389296531677,0.2580585777759552,0.19928351044654846,0.7725931406021118,0.768339216709137
strat_neck_pick07__00001000__s0000.wav,0.9698168039321899,0.897127628326416,0.5835606455802917,0.44176337122917175,0.9029592275619507,0.9150975942611694
strat_bridge_pick05__00001000__s0036.wav,0.5934977531433105,0.7936044335365295,0.14072728157043457,0.44281673431396484,0.5158215165138245,0.5558017492294312
strat_bridge_fing01__00001000__s0055.wav,0.4167974889278412,0.44708016514778137,0.466524600982666,0.25597330927848816,0.07909181714057922,0.11810373514890671
prs_bridge_fing19__00001000__s0041.wav,0.7298485636711121,0.7609463930130005,0.37761667370796204,0.48882853984832764,0.7013153433799744,0.6494686603546143
strat_bridge_pick13__00001000__s0049.wav,0.1991293877363205,0.30817222595214844,0.4028927981853485,0.7507759928703308,0.7454692125320435,0.7298319935798645
les_neck_pick04__00001000__s0023.wav,0.13723315298557281,0.12173781543970108,0.3578852713108063,0.2175474911928177,0.048450175672769547,0.11755181849002838
prs_bridge_fing06__00001000__s0035.wav,0.6506544947624207,0.5285607576370239,0.7804903984069824,0.48125338554382324,0.6253125667572021,0.6679549217224121
strat_neck_fing06__00001000__s0049.wav,0.20690874755382538,0.5088410973548889,0.190822035074234,0.08610531687736511,0.4795231819152832,0.3569299280643463
tele_neck_pick25__00001000__s0026.wav,0.23408187925815582,0.2549842596054077,0.45403268933296204,0.6522086262702942,0.44197872281074524,0.4235791862010956
prs_neck_fing23__00001000__s0020.wav,0.5295678973197937,0.544540286064148,0.657045841217041,0.5731757879257202,0.8144668340682983,0.6875374913215637
les_neck_fing15__00001000__s0051.wav,0.05762651562690735,0.3028017580509186,0.3138507008552551,0.18185997009277344,0.11756099760532379,0.36627793312072754
strat_neck_fing15__00001000__s0006.wav,0.8850317001342773,0.9181861877441406,0.5916799902915955,0.4132549464702606,0.9585769176483154,0.9385883212089539
prs_bridge_fing19__00001000__s0055.wav,0.5521005392074585,0.6648132801055908,0.2758251428604126,0.7598021626472473,0.862873911857605,0.862707257270813
les_bridge_fing02__00001000__s0003.wav,0.31544408202171326,0.295652836561203,0.6223324537277222,0.7429682612419128,0.785525918006897,0.6563332080841064
strat_bridge_fing15__00001000__s0001.wav,0.42864036560058594,0.6092676520347595,0.7245855927467346,0.4469694495201111,0.8989638686180115,0.8664907813072205
les_neck_pick20__00001000__s0020.wav,0.5053409934043884,0.6107765436172485,0.6479364037513733,0.8109315633773804,0.6695148348808289,0.7461854815483093
tele_neck_fing06__00001000__s0055.wav,0.09430840611457825,0.6022048592567444,0.4806056618690491,0.30671870708465576,0.1396513432264328,0.17626506090164185
tele_bridge_fing02__00001000__s0044.wav,0.6072973608970642,0.4394271969795227,0.3721020221710205,0.3402603268623352,0.4610004425048828,0.4158657491207123
tele_bridge_fing09__00001000__s0038.wav,0.9699678421020508,0.8896095752716064,0.8370927572250366,0.8640892505645752,0.8010850548744202,0.7812933921813965
tele_bridge_pick13__00001000__s0027.wav,0.40748095512390137,0.7731849551200867,0.6326910853385925,0.7341893315315247,0.5897207856178284,0.3344217836856842
les_bridge_fing21__00001000__s0043.wav,0.16241376101970673,0.19650854170322418,0.3461804986000061,0.2893518805503845,0.6484665870666504,0.4755812883377075
les_bridge_pick19__00001000__s0050.wav,0.2686005234718323,0.47010183334350586,0.14611412584781647,0.4309810400009155,0.014505738392472267,0.0674407035112381
tele_bridge_fing08__00001000__s0003.wav,0.45609819889068604,0.6137312650680542,0.4365420937538147,0.6165726780891418,0.08774535357952118,0.13048751652240753
prs_neck_pick23__00001000__s0024.wav,0.7966914772987366,0.7243661880493164,0.6990455389022827,0.47893664240837097,0.51462721824646,0.48949283361434937
prs_neck_fing02__00001000__s0026.wav,0.08851990848779678,0.17986761033535004,0.25233370065689087,0.21019406616687775,0.7184805870056152,0.34248754382133484
strat_bridge_pick22__00001000__s0019.wav,0.69273841381073,0.6654785871505737,0.7068131566047668,0.839251697063446,0.7334927320480347,0.7123767137527466
prs_neck_pick24__00001000__s0026.wav,0.4265323579311371,0.5795785784721375,0.1387353241443634,0.5904363393783569,0.2259402871131897,0.26512014865875244
tele_bridge_pick10__00001000__s0037.wav,0.19087690114974976,0.7421118021011353,0.9147804975509644,0.23153190314769745,0.16166236996650696,0.4942264258861542
tele_bridge_pick18__00001000__s0053.wav,0.07798576354980469,0.1341542750597,0.3260394036769867,0.8518503904342651,0.6786943078041077,0.577957272529602
tele_bridge_fing19__00001000__s0002.wav,0.5600799918174744,0.45519042015075684,0.8782931566238403,0.5399203896522522,0.4326517879962921,0.4035128355026245
tele_bridge_pick01__00001000__s0018.wav,0.1143452450633049,0.5693151354789734,0.42840397357940674,0.054406147450208664,0.12148422747850418,0.5996170043945312
les_neck_pick10__00001000__s0026.wav,0.7303220629692078,0.6361182332038879,0.2605989873409271,0.60124272108078,0.9465867877006531,0.9332612156867981
prs_bridge_fing09__00001000__s0005.wav,0.041031576693058014,0.39286869764328003,0.3194454610347748,0.2836817800998688,0.8419747948646545,0.46205976605415344
les_neck_pick05__00001000__s0014.wav,0.15465131402015686,0.20329976081848145,0.908424973487854,0.9214234948158264,0.6755448579788208,0.681495189666748
strat_neck_fing23__00001000__s0031.wav,0.929443895816803,0.5754280686378479,0.6104778051376343,0.5044466257095337,0.021460035815835,0.11600757390260696
tele_bridge_fing12__00001000__s0039.wav,0.9302451610565186,0.514919638633728,0.7207591533660889,0.3538041412830353,0.26203954219818115,0.3069700002670288
prs_bridge_pick02__00001000__s0029.wav,0.8181836009025574,0.7535944581031799,0.1784236580133438,0.7191785573959351,0.6138210892677307,0.3693615794181824
strat_neck_fing05__00001000__s0027.wav,0.4744940996170044,0.6251136660575867,0.7219406366348267,0.2574191689491272,0.7886261940002441,0.6695566177368164
les_neck_pick04__00001000__s0025.wav,0.6469420790672302,0.5817182660102844,0.2970312237739563,0.2536974847316742,0.7811682820320129,0.6498221158981323
tele_neck_pick17__00001000__s0025.wav,0.7707657217979431,0.5765054821968079,0.2712770700454712,0.4233214855194092,0.73220294713974,0.7480411529541016
strat_bridge_pick23__00001000__s0024.wav,0.1151699498295784,0.46262556314468384,0.5217661261558533,0.649700939655304,0.43890655040740967,0.5734090805053711
prs_bridge_fing07__00001000__s0012.wav,0.23735684156417847,0.4725663363933563,0.8220577836036682,0.8556256890296936,0.854438841342926,0.8153970837593079
tele_bridge_fing21__00001000__s0043.wav,0.10405444353818893,0.23481060564517975,0.7171686291694641,0.788756251335144,0.8069446086883545,0.5951513051986694
les_neck_pick19__00001000__s0037.wav,0.8192083239555359,0.9188843369483948,0.946721613407135,0.5795867443084717,0.330534964799881,0.4860229194164276
les_bridge_pick14__00001000__s0012.wav,0.6890049576759338,0.6118833422660828,0.05339633300900459,0.1590273529291153,0.879770815372467,0.8706094622612
tele_bridge_pick22__00001000__s0025.wav,0.21925215423107147,0.6136652231216431,0.8221323490142822,0.7224716544151306,0.3194378614425659,0.6315576434135437
prs_neck_pick21__00001000__s0026.wav,0.18217846751213074,0.19442978501319885,0.9558094143867493,0.36447519063949585,0.21566835045814514,0.3460633456707001
