file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_fing03__01000000__s0042.wav,0.7086037397384644,0.7461618781089783,0.3879871964454651,0.30785733461380005
tele_bridge_pick03__01000000__s0022.wav,0.8008542656898499,0.7832666039466858,0.03883275017142296,0.08093005418777466
les_bridge_fing06__01000000__s0010.wav,0.8947358131408691,0.9405678510665894,0.5534181594848633,0.6937465667724609
strat_neck_pick22__01000000__s0007.wav,0.5319545269012451,0.40762683749198914,0.35287120938301086,0.3779832422733307
prs_neck_pick20__01000000__s0044.wav,0.7817951440811157,0.7670019268989563,0.8555386066436768,0.9402344226837158
strat_bridge_pick19__01000000__s0055.wav,0.05379876494407654,0.017912225797772408,0.7680331468582153,0.6209715604782104
strat_neck_pick19__01000000__s0021.wav,0.5480401515960693,0.5756126642227173,0.5304445624351501,0.7557561993598938
strat_neck_fing20__01000000__s0017.wav,0.44190847873687744,0.4312077462673187,0.27486443519592285,0.42289483547210693
prs_neck_pick05__01000000__s0028.wav,0.39584049582481384,0.3808581233024597,0.1609937697649002,0.14650842547416687
les_neck_pick01__01000000__s0026.wav,0.5336055755615234,0.5262920260429382,0.4879949390888214,0.41058969497680664
les_neck_pick19__01000000__s0009.wav,0.8294716477394104,0.8082047700881958,0.565312922000885,0.6424018740653992
prs_bridge_fing09__01000000__s0013.wav,0.8487292528152466,0.8263806104660034,0.3773782551288605,0.38241317868232727
prs_neck_fing25__01000000__s0010.wav,0.756187915802002,0.7627535462379456,0.8728240728378296,0.8530362248420715
les_bridge_pick02__01000000__s0048.wav,0.23348906636238098,0.0668908879160881,0.00551085127517581,0.29871439933776855
les_neck_fing05__01000000__s0003.wav,0.7231683135032654,0.7248660326004028,0.16818664968013763,0.16978612542152405
tele_neck_pick21__01000000__s0015.wav,0.005388075020164251,0.02507941611111164,0.8294535279273987,0.18262378871440887
strat_bridge_pick02__01000000__s0014.wav,0.44265347719192505,0.4329589307308197,0.9651668667793274,0.9249288439750671
strat_bridge_fing24__01000000__s0046.wav,0.6849730014801025,0.595585823059082,0.01584503799676895,0.10235210508108139
les_bridge_pick13__01000000__s0047.wav,0.3255232274532318,0.2878890931606293,0.029680639505386353,0.09092728048563004
prs_neck_fing16__01000000__s0038.wav,0.946921169757843,0.9641032814979553,0.48373866081237793,0.5622866153717041
tele_neck_pick11__01000000__s0021.wav,0.6197097301483154,0.6317476630210876,0.627356767654419,0.6589529514312744
les_bridge_pick22__01000000__s0019.wav,0.10411389172077179,0.1061229258775711,0.7786217927932739,0.6528117060661316
tele_neck_fing13__01000000__s0049.wav,0.945403516292572,0.818842351436615,0.2933187484741211,0.43074968457221985
tele_bridge_fing11__01000000__s0023.wav,0.18188604712486267,0.17959538102149963,0.8206135630607605,0.7863579988479614
prs_neck_pick05__01000000__s0032.wav,0.8156135082244873,0.8085281252861023,0.6985734701156616,0.6997694969177246
strat_neck_pick17__01000000__s0027.wav,0.8266450762748718,0.8854522109031677,0.8545801639556885,0.7496800422668457
prs_bridge_fing19__01000000__s0016.wav,0.9395285248756409,0.9041480422019958,0.07575448602437973,0.10053429752588272
strat_neck_pick09__01000000__s0003.wav,0.5076969861984253,0.6939123868942261,0.6038452982902527,0.5404261350631714
prs_bridge_pick13__01000000__s0013.wav,0.9564300775527954,0.9622136950492859,0.399885892868042,0.4028030037879944
strat_neck_pick13__01000000__s0008.wav,0.4684031009674072,0.5046073198318481,0.39166131615638733,0.14803993701934814
strat_neck_fing11__01000000__s0022.wav,0.5320158004760742,0.5751022696495056,0.9291415214538574,0.7787438035011292
les_neck_pick22__01000000__s0038.wav,0.6057919859886169,0.5821147561073303,0.6459912657737732,0.5843977928161621
les_bridge_pick25__01000000__s0004.wav,0.22784481942653656,0.18579846620559692,0.3520351052284241,0.42814329266548157
prs_neck_pick10__01000000__s0018.wav,0.1655484437942505,0.11596054583787918,0.1514788419008255,0.16058318316936493
strat_neck_fing15__01000000__s0016.wav,0.9204106330871582,0.8817958235740662,0.05031315237283707,0.07846242934465408
strat_bridge_pick20__01000000__s0043.wav,0.32033056020736694,0.29242032766342163,0.41082626581192017,0.3341486155986786
prs_bridge_pick01__01000000__s0014.wav,0.14243824779987335,0.11509653925895691,0.2882457673549652,0.19488425552845
tele_neck_fing20__01000000__s0050.wav,0.422179251909256,0.38443392515182495,0.7885442972183228,0.8261903524398804
prs_bridge_pick09__01000000__s0038.wav,0.612080991268158,0.6036564707756042,0.2295999675989151,0.17892493307590485
prs_bridge_fing05__01000000__s0035.wav,0.011004477739334106,0.024369847029447556,0.7674118876457214,0.4324110150337219
les_bridge_fing08__01000000__s0041.wav,0.7110894918441772,0.6885614395141602,0.2804567217826843,0.32908207178115845
tele_neck_pick24__01000000__s0051.wav,0.23915964365005493,0.18384449183940887,0.7806719541549683,0.8924970030784607
les_neck_fing24__01000000__s0018.wav,0.3768824338912964,0.36731216311454773,0.6050501465797424,0.6317974925041199
tele_bridge_fing24__01000000__s0043.wav,0.5663589835166931,0.5635705590248108,0.698939859867096,0.6587715148925781
prs_bridge_fing08__01000000__s0019.wav,0.911582887172699,0.8257527351379395,0.10538320988416672,0.11863614618778229
les_bridge_pick03__01000000__s0023.wav,0.21470420062541962,0.24793051183223724,0.41321536898612976,0.3321862518787384
prs_bridge_pick21__01000000__s0021.wav,0.6665387153625488,0.6517427563667297,0.80769282579422,0.8001325130462646
les_bridge_fing23__01000000__s0040.wav,0.11434623599052429,0.09131340682506561,0.08513440936803818,0.2707028090953827
prs_neck_pick24__01000000__s0009.wav,0.11323481798171997,0.03649459406733513,0.20197121798992157,0.3223536014556885
prs_neck_fing19__01000000__s0032.wav,0.6010032892227173,0.39562585949897766,0.006137940101325512,0.13830223679542542
prs_neck_pick16__01000000__s0013.wav,0.4822632372379303,0.4795208275318146,0.7442848682403564,0.6725273728370667
prs_neck_pick16__01000000__s0044.wav,0.9653102159500122,0.9809516668319702,0.8057889938354492,0.6990605592727661
les_neck_fing05__01000000__s0044.wav,0.29398366808891296,0.23047828674316406,0.33306413888931274,0.2849237322807312
les_neck_fing09__01000000__s0034.wav,0.27057886123657227,0.2018161416053772,0.12847721576690674,0.11840440332889557
les_bridge_pick14__01000000__s0017.wav,0.336377888917923,0.45599162578582764,0.4827847182750702,0.30185115337371826
strat_neck_fing22__01000000__s0036.wav,0.031698793172836304,0.06727594882249832,0.3520052433013916,0.23548530042171478
strat_neck_pick23__01000000__s0011.wav,0.12922267615795135,0.1432800143957138,0.2898184657096863,0.2137608826160431
tele_neck_pick13__01000000__s0048.wav,0.015692628920078278,0.018974827602505684,0.38380226492881775,0.24639330804347992
prs_bridge_fing12__01000000__s0041.wav,0.5306230187416077,0.28534433245658875,0.08371185511350632,0.14535583555698395
tele_neck_fing09__01000000__s0038.wav,0.09968151897192001,0.17357711493968964,0.9356010556221008,0.6204430460929871
strat_neck_fing14__01000000__s0024.wav,0.33892107009887695,0.20786243677139282,0.13538239896297455,0.2935706377029419
tele_bridge_fing19__01000000__s0029.wav,0.9416564702987671,0.9744806289672852,0.785304605960846,0.6516520977020264
prs_neck_pick12__01000000__s0045.wav,0.4954712688922882,0.5139870047569275,0.8284109234809875,0.8374068140983582
prs_bridge_fing03__01000000__s0050.wav,0.9652408957481384,0.9718632698059082,0.3597783148288727,0.23831896483898163
prs_neck_pick20__01000000__s0021.wav,0.515335202217102,0.4834095537662506,0.1310289353132248,0.14610637724399567
strat_neck_pick17__01000000__s0028.wav,0.22992990911006927,0.1972091794013977,0.2810623347759247,0.265879362821579
les_neck_fing03__01000000__s0035.wav,0.6370407938957214,0.6227518320083618,0.19884581863880157,0.29518213868141174
strat_bridge_fing21__01000000__s0042.wav,0.44210562109947205,0.47271886467933655,0.806366503238678,0.6490170359611511
strat_bridge_fing15__01000000__s0038.wav,0.5462775826454163,0.5399633049964905,0.9305888414382935,0.9438296556472778
prs_bridge_fing15__01000000__s0037.wav,0.6938011646270752,0.6147839426994324,0.20571625232696533,0.4502064883708954
prs_bridge_fing17__01000000__s0021.wav,0.34246399998664856,0.2630420923233032,0.018696632236242294,0.15287137031555176
les_neck_pick07__01000000__s0024.wav,0.5805186033248901,0.5930745005607605,0.296125590801239,0.2645249664783478
strat_bridge_fing20__01000000__s0028.wav,0.720709502696991,0.7168950438499451,0.3333261013031006,0.4354758560657501
prs_bridge_pick06__01000000__s0025.wav,0.07817422598600388,0.027925662696361542,0.26680609583854675,0.2396850883960724
les_neck_fing19__01000000__s0009.wav,0.7034745216369629,0.6601194143295288,0.3604770600795746,0.44260603189468384
prs_bridge_fing09__01000000__s0003.wav,0.04540534317493439,0.03774525225162506,0.7392767071723938,0.7829723954200745
les_bridge_pick18__01000000__s0041.wav,0.1376885026693344,0.17251117527484894,0.9144172072410583,0.6063025593757629
strat_bridge_pick20__01000000__s0055.wav,0.34258130192756653,0.16791287064552307,0.18246985971927643,0.33402398228645325
prs_neck_pick22__01000000__s0004.wav,0.7867523431777954,0.7822995781898499,0.19340190291404724,0.163613423705101
prs_bridge_fing12__01000000__s0019.wav,0.7583696246147156,0.7641882300376892,0.1553969383239746,0.09717430174350739
les_neck_pick18__01000000__s0011.wav,0.37643444538116455,0.3876020610332489,0.6434975862503052,0.6827540397644043
prs_bridge_fing20__01000000__s0005.wav,0.45780855417251587,0.5302819013595581,0.31959858536720276,0.2411363422870636
tele_neck_fing02__01000000__s0020.wav,0.24231597781181335,0.18853546679019928,0.0727476254105568,0.22199757397174835
strat_neck_fing10__01000000__s0044.wav,0.25804921984672546,0.1765560656785965,0.4117085039615631,0.40805765986442566
tele_bridge_pick17__01000000__s0044.wav,0.44417089223861694,0.3846241533756256,0.020618822425603867,0.0423298180103302
prs_bridge_fing06__01000000__s0007.wav,0.0054262736812233925,0.018823031336069107,0.07915958017110825,0.14160850644111633
strat_neck_pick23__01000000__s0055.wav,0.12348257005214691,0.08558748662471771,0.19499728083610535,0.21194006502628326
prs_bridge_fing09__01000000__s0039.wav,0.04158492758870125,0.0501265712082386,0.9158082008361816,0.5959105491638184
les_bridge_fing06__01000000__s0028.wav,0.3058968186378479,0.29491814970970154,0.7176564931869507,0.6887842416763306
les_neck_pick23__01000000__s0032.wav,0.1987176537513733,0.07803858071565628,0.09293557703495026,0.26345956325531006
prs_neck_pick06__01000000__s0021.wav,0.42452865839004517,0.41336920857429504,0.7308095693588257,0.8149275183677673
les_neck_fing21__01000000__s0011.wav,0.1965627521276474,0.20525836944580078,0.8700528740882874,0.6944945454597473
strat_bridge_pick21__01000000__s0002.wav,0.710729718208313,0.7446166276931763,0.20627623796463013,0.1808309257030487
strat_bridge_pick20__01000000__s0038.wav,0.05190874636173248,0.041144564747810364,0.6988314390182495,0.4832497239112854
prs_bridge_pick08__01000000__s0003.wav,0.6002070903778076,0.5967901945114136,0.7247690558433533,0.6694155335426331
les_neck_fing05__01000000__s0049.wav,0.3027713894844055,0.2908836603164673,0.4902785122394562,0.3409927189350128
strat_bridge_pick05__01000000__s0005.wav,0.7696035504341125,0.7688983678817749,0.26426297426223755,0.19997137784957886
tele_bridge_fing19__01000000__s0020.wav,0.8872324228286743,0.9093020558357239,0.24615654349327087,0.21873140335083008
prs_bridge_pick25__01000000__s0017.wav,0.41757336258888245,0.4020107686519623,0.3956061899662018,0.3536469638347626
prs_bridge_fing01__01000000__s0027.wav,0.77467280626297,0.7964956760406494,0.45969003438949585,0.5048474669456482
les_neck_pick23__01000000__s0046.wav,0.2380477637052536,0.2134217768907547,0.9409339427947998,0.7900403141975403
les_neck_fing13__01000000__s0017.wav,0.5853258371353149,0.5764588713645935,0.07891722023487091,0.0988660454750061
strat_bridge_pick06__01000000__s0052.wav,0.2058047205209732,0.18237771093845367,0.1944042444229126,0.13711537420749664
strat_neck_fing05__01000000__s0029.wav,0.6124019026756287,0.631618857383728,0.40220561623573303,0.36141589283943176
les_neck_pick24__01000000__s0044.wav,0.682916522026062,0.6452460885047913,0.4821346700191498,0.5250734090805054
les_bridge_fing07__01000000__s0015.wav,0.38851961493492126,0.5117660164833069,0.7334632277488708,0.6354357600212097
strat_bridge_pick19__01000000__s0001.wav,0.8579771518707275,0.877858579158783,0.08230023086071014,0.03484874591231346
strat_neck_pick08__01000000__s0046.wav,0.5105404257774353,0.502430260181427,0.3284819424152374,0.3168850839138031
strat_neck_fing13__01000000__s0017.wav,0.6424764394760132,0.6019642353057861,0.652371883392334,0.6486936211585999
strat_neck_pick25__01000000__s0016.wav,0.2668062746524811,0.2769760489463806,0.7720496654510498,0.710822343826294
prs_bridge_fing21__01000000__s0049.wav,0.7475153803825378,0.7535144090652466,0.6154370307922363,0.5921663045883179
les_neck_pick06__01000000__s0007.wav,0.8967074751853943,0.9539082646369934,0.801560640335083,0.8484252691268921
tele_bridge_fing20__01000000__s0002.wav,0.3751406967639923,0.3633343577384949,0.24883700907230377,0.3136402666568756
les_bridge_fing21__01000000__s0046.wav,0.25379014015197754,0.2940463423728943,0.7562584280967712,0.5844408869743347
strat_bridge_pick04__01000000__s0016.wav,0.7995501756668091,0.806598961353302,0.8418559432029724,0.8385758996009827
les_bridge_pick17__01000000__s0055.wav,0.8431562185287476,0.7178404331207275,0.0010766541818156838,0.08028978109359741
prs_bridge_fing15__01000000__s0010.wav,0.7871708869934082,0.8181685209274292,0.9470013976097107,0.872868001461029
les_neck_fing16__01000000__s0054.wav,0.33463990688323975,0.33268341422080994,0.4682234227657318,0.43003758788108826
prs_bridge_fing24__01000000__s0042.wav,0.3741949796676636,0.5122120976448059,0.9081246852874756,0.4446949362754822
strat_neck_fing08__01000000__s0001.wav,0.24212846159934998,0.7209786176681519,0.8182305693626404,0.22919228672981262
prs_bridge_fing24__01000000__s0008.wav,0.3950076699256897,0.33040469884872437,0.0846390575170517,0.06858209520578384
prs_neck_fing09__01000000__s0022.wav,0.07749137282371521,0.06426402926445007,0.6362320780754089,0.5257860422134399
strat_bridge_pick02__01000000__s0016.wav,0.8387401700019836,0.8336582779884338,0.14064794778823853,0.08029404282569885
strat_bridge_fing16__01000000__s0029.wav,0.6720070242881775,0.6581117510795593,0.8775249719619751,0.7228716015815735
les_bridge_fing13__01000000__s0048.wav,0.13456960022449493,0.10390882194042206,0.56303471326828,0.46519121527671814
les_neck_fing13__01000000__s0000.wav,0.6994243264198303,0.7134050130844116,0.3449666202068329,0.39137423038482666
les_bridge_fing01__01000000__s0054.wav,0.012909864075481892,0.01131668221205473,0.5342076420783997,0.21668338775634766
strat_neck_pick19__01000000__s0037.wav,0.26291653513908386,0.18562906980514526,0.1836138516664505,0.2008499652147293
prs_bridge_pick12__01000000__s0032.wav,0.2462882399559021,0.2779967784881592,0.7195471525192261,0.7966095805168152
prs_neck_pick18__01000000__s0046.wav,0.9441109895706177,0.9250218868255615,0.22087951004505157,0.2768954336643219
prs_bridge_pick18__01000000__s0033.wav,0.9291952848434448,0.9529908299446106,0.6418285965919495,0.6102047562599182
tele_neck_pick18__01000000__s0005.wav,0.14259108901023865,0.17458592355251312,0.5529212355613708,0.4029295742511749
tele_neck_fing14__01000000__s0004.wav,0.20376090705394745,0.30249571800231934,0.04613497853279114,0.14253097772598267
tele_neck_pick02__01000000__s0055.wav,0.11754658818244934,0.12173879146575928,0.40159910917282104,0.4576812982559204
prs_bridge_pick16__01000000__s0045.wav,0.8913534879684448,0.8674680590629578,0.6997509598731995,0.6091460585594177
strat_neck_fing21__01000000__s0007.wav,0.7578583359718323,0.776064395904541,0.9677175283432007,0.8655367493629456
les_neck_fing13__01000000__s0022.wav,0.28612470626831055,0.40329745411872864,0.7856214046478271,0.47313597798347473
les_neck_pick07__01000000__s0044.wav,0.7007299065589905,0.7363174557685852,0.5634034872055054,0.5181448459625244
tele_bridge_pick06__01000000__s0002.wav,0.4996050000190735,0.5788466334342957,0.6389541625976562,0.5401816964149475
les_bridge_fing09__01000000__s0030.wav,0.3124932646751404,0.31230399012565613,0.6697797775268555,0.7351517677307129
les_bridge_fing25__01000000__s0027.wav,0.9644836187362671,0.9314259886741638,0.43964385986328125,0.46072953939437866
tele_bridge_pick19__01000000__s0032.wav,0.9417837858200073,0.9472370147705078,0.6990059614181519,0.659194827079773
les_bridge_fing05__01000000__s0006.wav,0.523209810256958,0.512808084487915,0.35760051012039185,0.27953192591667175
tele_neck_pick25__01000000__s0043.wav,0.5575620532035828,0.6985304951667786,0.7429177165031433,0.49569255113601685
les_neck_fing02__01000000__s0022.wav,0.029479006305336952,0.046281598508358,0.41940373182296753,0.2505342662334442
les_neck_pick03__01000000__s0035.wav,0.5906094908714294,0.5690842866897583,0.8342440724372864,0.817962110042572
strat_neck_pick06__01000000__s0034.wav,0.9726423025131226,0.9319950938224792,0.47716638445854187,0.530159056186676
strat_bridge_fing18__01000000__s0043.wav,0.15791912376880646,0.10266248881816864,0.5817710757255554,0.36217570304870605
les_neck_fing12__01000000__s0013.wav,0.5206275582313538,0.44526445865631104,0.0899837464094162,0.023868916556239128
les_bridge_pick23__01000000__s0055.wav,0.23885826766490936,0.20978394150733948,0.18661195039749146,0.2210446447134018
strat_neck_pick10__01000000__s0022.wav,0.9770110249519348,0.9641928672790527,0.7571581602096558,0.7520379424095154
strat_bridge_fing21__01000000__s0023.wav,0.13678908348083496,0.27601340413093567,0.8472239971160889,0.5378073453903198
prs_neck_fing09__01000000__s0052.wav,0.13032162189483643,0.18379200994968414,0.6858707070350647,0.5868678092956543
prs_bridge_fing10__01000000__s0039.wav,0.24806852638721466,0.12503977119922638,0.11503827571868896,0.26215144991874695
prs_neck_fing15__01000000__s0005.wav,0.9912334084510803,0.9419808387756348,0.8073999881744385,0.8003257513046265
strat_bridge_fing16__01000000__s0046.wav,0.5197964906692505,0.5238487124443054,0.5797033905982971,0.5813356637954712
prs_neck_pick10__01000000__s0045.wav,0.2764076888561249,0.31686240434646606,0.7379922866821289,0.494965523481369
les_bridge_fing04__01000000__s0026.wav,0.0122982831671834,0.02848682925105095,0.5540958642959595,0.31631404161453247
tele_neck_fing19__01000000__s0046.wav,0.13698558509349823,0.16972699761390686,0.5839455127716064,0.3675845265388489
tele_neck_fing15__01000000__s0008.wav,0.4593425393104553,0.2942706048488617,0.007684862241148949,0.18526703119277954
prs_neck_pick20__01000000__s0009.wav,0.7342418432235718,0.763933002948761,0.20479167997837067,0.13501417636871338
strat_neck_fing07__01000000__s0019.wav,0.5447387099266052,0.5151455402374268,0.33481302857398987,0.3887156546115875
strat_neck_pick16__01000000__s0013.wav,0.3049289882183075,0.37056049704551697,0.7132442593574524,0.8731889128684998
strat_bridge_pick02__01000000__s0033.wav,0.6723639369010925,0.6490912437438965,0.1447310745716095,0.13419140875339508
tele_bridge_pick19__01000000__s0038.wav,0.6126573085784912,0.6860177516937256,0.8127496242523193,0.8227132558822632
les_bridge_pick09__01000000__s0022.wav,0.9107456803321838,0.9244014024734497,0.4303465187549591,0.4280863404273987
strat_neck_fing10__01000000__s0042.wav,0.086818628013134,0.07808496057987213,0.1679084450006485,0.1278003603219986
prs_bridge_fing17__01000000__s0007.wav,0.9547236561775208,0.9800040125846863,0.3429339826107025,0.3712344467639923
strat_neck_fing06__01000000__s0052.wav,0.400262713432312,0.3937915563583374,0.7681998014450073,0.7696985006332397
strat_neck_pick03__01000000__s0049.wav,0.2553589940071106,0.2882623076438904,0.6041246056556702,0.48428618907928467
les_bridge_fing11__01000000__s0026.wav,0.22268427908420563,0.062465373426675797,0.11015766859054565,0.30258995294570923
strat_bridge_fing03__01000000__s0047.wav,0.7031696438789368,0.7584962844848633,0.8819632530212402,0.8968621492385864
prs_bridge_fing18__01000000__s0048.wav,0.4333266615867615,0.38174325227737427,0.47298869490623474,0.3367708623409271
tele_neck_pick08__01000000__s0048.wav,0.9158042073249817,0.9343681931495667,0.4363148808479309,0.45051348209381104
strat_neck_fing10__01000000__s0053.wav,0.11250882595777512,0.10420633107423782,0.49922987818717957,0.2410912960767746
prs_bridge_pick14__01000000__s0053.wav,0.5767346024513245,0.5642709136009216,0.6675609350204468,0.518252432346344
strat_neck_pick08__01000000__s0007.wav,0.67611163854599,0.6597139239311218,0.9060612916946411,0.9204712510108948
les_bridge_fing10__01000000__s0009.wav,0.36763447523117065,0.5270798802375793,0.9862648248672485,0.8294214010238647
prs_neck_fing02__01000000__s0040.wav,0.859612762928009,0.8553224205970764,0.5303521156311035,0.45842504501342773
tele_bridge_fing01__01000000__s0045.wav,0.5823420882225037,0.569529116153717,0.012656766921281815,0.10432001203298569
strat_bridge_pick05__01000000__s0039.wav,0.9564502835273743,0.8622921109199524,0.33992114663124084,0.3451542556285858
les_bridge_pick10__01000000__s0007.wav,0.777013897895813,0.7898642420768738,0.7507216334342957,0.8342402577400208
tele_bridge_pick06__01000000__s0030.wav,0.8135629892349243,0.8884012699127197,0.056615859270095825,0.07807374000549316
prs_neck_fing08__01000000__s0018.wav,0.29825541377067566,0.2304258942604065,0.05280214175581932,0.16211718320846558
les_bridge_fing06__01000000__s0031.wav,0.567507803440094,0.6233862042427063,0.1413099765777588,0.0927014946937561
strat_bridge_fing07__01000000__s0037.wav,0.6449776291847229,0.6761683225631714,0.09227417409420013,0.09079030901193619
les_bridge_fing22__01000000__s0011.wav,0.9753982424736023,0.965146541595459,0.13538525998592377,0.19214752316474915
strat_bridge_pick18__01000000__s0043.wav,0.3276313245296478,0.31789201498031616,0.6796585321426392,0.7582645416259766
strat_bridge_pick20__01000000__s0000.wav,0.43281909823417664,0.3950752019882202,0.3134240210056305,0.3688437044620514
strat_neck_fing11__01000000__s0000.wav,0.9536093473434448,0.9724556803703308,0.841215968132019,0.8976634740829468
les_bridge_fing25__01000000__s0003.wav,0.05859561264514923,0.05119114741683006,0.04542495682835579,0.15738248825073242
strat_neck_pick21__01000000__s0038.wav,0.7895612120628357,0.7786268591880798,0.8347938060760498,0.8333573341369629
tele_neck_pick18__01000000__s0037.wav,0.4289112091064453,0.38613376021385193,0.25057199597358704,0.16047586500644684
strat_bridge_pick11__01000000__s0030.wav,0.9484061002731323,0.9595998525619507,0.31340768933296204,0.3455444276332855
tele_neck_pick12__01000000__s0050.wav,0.8528071641921997,0.9160087704658508,0.03083556890487671,0.05676077678799629
tele_neck_pick16__01000000__s0001.wav,0.8328679800033569,0.8017646074295044,0.4831610918045044,0.41031357645988464
strat_neck_fing16__01000000__s0044.wav,0.6925492286682129,0.693798303604126,0.6910720467567444,0.7094224095344543
tele_bridge_pick05__01000000__s0038.wav,0.0964675024151802,0.027316059917211533,0.7199302911758423,0.8816919922828674
strat_bridge_pick04__01000000__s0020.wav,0.3315001428127289,0.3405717611312866,0.7818253040313721,0.6304159164428711
les_neck_fing17__01000000__s0014.wav,0.40032535791397095,0.36579158902168274,0.30946919322013855,0.2827174961566925
prs_bridge_fing09__01000000__s0004.wav,0.02293611317873001,0.04716016352176666,0.2811468541622162,0.19364343583583832
strat_neck_pick05__01000000__s0038.wav,0.4607446491718292,0.45887547731399536,0.9412806034088135,0.8178851008415222
tele_neck_fing15__01000000__s0042.wav,0.6625196933746338,0.6207836866378784,0.13378289341926575,0.16284115612506866
prs_neck_fing11__01000000__s0013.wav,0.6308514475822449,0.6263014078140259,0.24386760592460632,0.21763552725315094
prs_neck_pick23__01000000__s0039.wav,0.5738797783851624,0.6120917797088623,0.14445903897285461,0.08913186937570572
strat_bridge_pick13__01000000__s0040.wav,0.37320399284362793,0.3798200190067291,0.6103631258010864,0.6977535486221313
strat_bridge_pick18__01000000__s0052.wav,0.7525292634963989,0.7757545113563538,0.9410133361816406,0.9427032470703125
les_bridge_fing15__01000000__s0042.wav,0.16960397362709045,0.15401792526245117,0.9368487000465393,0.3933793902397156
les_neck_fing06__01000000__s0026.wav,0.8335381746292114,0.8163524866104126,0.7913057208061218,0.7627102136611938
les_neck_fing03__01000000__s0038.wav,0.2509576678276062,0.08390781283378601,0.003707529278472066,0.34666329622268677
strat_bridge_pick07__01000000__s0017.wav,0.5865588188171387,0.6959606409072876,0.47954052686691284,0.3605881333351135
strat_neck_pick20__01000000__s0047.wav,0.9411897659301758,0.9527294039726257,0.6819062232971191,0.8461049199104309
tele_neck_fing07__01000000__s0055.wav,0.7974551916122437,0.8324177265167236,0.7649707794189453,0.9218477606773376
tele_neck_fing06__01000000__s0027.wav,0.9665501117706299,0.9763206839561462,0.11967901885509491,0.07153798639774323
prs_bridge_fing19__01000000__s0020.wav,0.8881852030754089,0.8610702157020569,0.6048306822776794,0.6412767767906189
strat_neck_fing01__01000000__s0014.wav,0.24963203072547913,0.31328609585762024,0.5815182328224182,0.4160430431365967
prs_bridge_fing09__01000000__s0029.wav,0.7646248936653137,0.7533326148986816,0.5548413395881653,0.6557918190956116
strat_neck_pick14__01000000__s0027.wav,0.7829893827438354,0.8085962533950806,0.9697009325027466,0.913824200630188
prs_bridge_fing01__01000000__s0054.wav,0.3543710708618164,0.32396379113197327,0.5516384243965149,0.7807856798171997
tele_bridge_fing03__01000000__s0017.wav,0.3410746455192566,0.37007400393486023,0.08712305873632431,0.06238040700554848
les_neck_pick14__01000000__s0054.wav,0.4092716872692108,0.4882762134075165,0.639685869216919,0.6122103929519653
les_neck_fing25__01000000__s0055.wav,0.9451250433921814,0.9217714667320251,0.2733820974826813,0.3652750849723816
prs_neck_fing10__01000000__s0046.wav,0.18369248509407043,0.21637903153896332,0.8751209378242493,0.5875786542892456
tele_neck_pick09__01000000__s0035.wav,0.7208797931671143,0.7181734442710876,0.6991499662399292,0.6256363987922668
strat_bridge_fing06__01000000__s0039.wav,0.5931291580200195,0.5927029848098755,0.05065539479255676,0.060464564710855484
strat_neck_fing17__01000000__s0006.wav,0.11389404535293579,0.09894230961799622,0.5051862001419067,0.4759795367717743
tele_bridge_fing01__01000000__s0010.wav,0.17118145525455475,0.16495364904403687,0.7578676342964172,0.7625017166137695
prs_neck_pick23__01000000__s0019.wav,0.732200026512146,0.7540013194084167,0.09433974325656891,0.09551771730184555
tele_neck_pick19__01000000__s0004.wav,0.9729814529418945,0.9607020616531372,0.46939074993133545,0.5300042033195496
tele_bridge_fing02__01000000__s0047.wav,0.14288121461868286,0.08274039626121521,0.8048948645591736,0.7474656701087952
prs_bridge_pick14__01000000__s0035.wav,0.22383259236812592,0.21131673455238342,0.8166809678077698,0.9156471490859985
les_neck_fing11__01000000__s0023.wav,0.051279861479997635,0.15438631176948547,0.8620690107345581,0.1766832172870636
les_bridge_pick05__01000000__s0016.wav,0.7369510531425476,0.7116825580596924,0.12146234512329102,0.11995133012533188
prs_bridge_fing22__01000000__s0032.wav,0.6423522233963013,0.6378287076950073,0.9956033229827881,0.8876424431800842
les_neck_pick24__01000000__s0017.wav,0.5440739989280701,0.5188703536987305,0.48366984724998474,0.49398019909858704
strat_neck_fing20__01000000__s0028.wav,0.2243642508983612,0.23671746253967285,0.15282492339611053,0.1221030130982399
les_neck_fing24__01000000__s0013.wav,0.714704155921936,0.7036990523338318,0.505706787109375,0.6098803877830505
tele_neck_pick16__01000000__s0018.wav,0.3679886758327484,0.3895869553089142,0.4123724699020386,0.3926565945148468
strat_bridge_fing16__01000000__s0007.wav,0.7165291905403137,0.8688529133796692,0.7581057548522949,0.6389816999435425
prs_neck_pick20__01000000__s0038.wav,0.20790937542915344,0.18365266919136047,0.513041079044342,0.5321245789527893
strat_neck_pick16__01000000__s0049.wav,0.23434804379940033,0.05053100734949112,0.17439529299736023,0.29629042744636536
tele_bridge_pick07__01000000__s0022.wav,0.5200706124305725,0.31240761280059814,0.03750471770763397,0.21029505133628845
strat_bridge_pick21__01000000__s0042.wav,0.05258198082447052,0.031050385907292366,0.44955742359161377,0.5462974309921265
les_neck_pick09__01000000__s0054.wav,0.08141028881072998,0.07368199527263641,0.3513858914375305,0.4090786278247833
