file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_bridge_fing08__00001000__s0035.wav,0.21945792436599731,0.2531867027282715,0.9972253441810608,0.7818134427070618,0.33878153562545776,0.6401094794273376
tele_neck_fing22__00001000__s0036.wav,0.11244787275791168,0.0932028517127037,0.8916738033294678,0.4428360164165497,0.07225533574819565,0.2890910804271698
tele_neck_pick12__00001000__s0024.wav,0.756499707698822,0.5890696048736572,0.3907191753387451,0.34028130769729614,0.11423375457525253,0.23012982308864594
strat_bridge_fing18__00001000__s0037.wav,0.24800510704517365,0.2905287742614746,0.02848231978714466,0.20658786594867706,0.6754794716835022,0.38593339920043945
les_bridge_fing04__00001000__s0012.wav,0.1711917370557785,0.21005624532699585,0.7911819815635681,0.7384990453720093,0.45807701349258423,0.5112515687942505
tele_neck_fing16__00001000__s0039.wav,0.4023793041706085,0.6601703763008118,0.8556252717971802,0.6258724331855774,0.7783210873603821,0.8147855997085571
tele_neck_pick01__00001000__s0045.wav,0.8228409290313721,0.8074668049812317,0.007000698242336512,0.6708560585975647,0.5796502232551575,0.4248160421848297
strat_neck_pick06__00001000__s0025.wav,0.005640891846269369,0.023877447471022606,0.6721780300140381,0.7083755731582642,0.6052746176719666,0.7262746691703796
tele_neck_pick21__00001000__s0010.wav,0.26329103112220764,0.5461685657501221,0.22425805032253265,0.642417311668396,0.557578444480896,0.12427882105112076
prs_neck_pick03__00001000__s0023.wav,0.21715599298477173,0.269305557012558,0.2213338017463684,0.5458928942680359,0.7923920750617981,0.8417261838912964
les_bridge_fing25__00001000__s0002.wav,0.6076852679252625,0.5974159240722656,0.3026689887046814,0.4117336869239807,0.13260841369628906,0.24447248876094818
tele_neck_pick09__00001000__s0000.wav,0.8115195631980896,0.7969129085540771,0.34472331404685974,0.5309773087501526,0.4979066550731659,0.2793957591056824
strat_neck_fing11__00001000__s0014.wav,0.4081515967845917,0.5017563700675964,0.16718575358390808,0.34217506647109985,0.11021950840950012,0.47165337204933167
les_neck_fing18__00001000__s0042.wav,0.8862537145614624,0.4499325156211853,0.3100334405899048,0.9053664803504944,0.26146528124809265,0.21196381747722626
tele_bridge_pick02__00001000__s0045.wav,0.88087397813797,0.9568522572517395,0.04062163084745407,0.18536025285720825,0.7991020083427429,0.8239542841911316
tele_bridge_fing13__00001000__s0019.wav,0.9757882952690125,0.7760080099105835,0.12079324573278427,0.49045321345329285,0.23795375227928162,0.21575963497161865
les_neck_fing17__00001000__s0037.wav,0.8312833309173584,0.6465015411376953,0.0328625850379467,0.26090335845947266,0.03368517383933067,0.06267327815294266
les_neck_fing25__00001000__s0034.wav,0.448386013507843,0.4470004141330719,0.4752803146839142,0.20663867890834808,0.6941342949867249,0.5318596959114075
prs_bridge_pick04__00001000__s0004.wav,0.7878410220146179,0.6880037784576416,0.9311177134513855,0.7974182367324829,0.589675784111023,0.6830453276634216
strat_bridge_pick25__00001000__s0041.wav,0.21656568348407745,0.1970803588628769,0.8985651135444641,0.643996000289917,0.4613175690174103,0.5225984454154968
prs_bridge_pick25__00001000__s0020.wav,0.46422478556632996,0.5113154053688049,0.5912268161773682,0.6869790554046631,0.22231128811836243,0.22980797290802002
prs_bridge_pick15__00001000__s0022.wav,0.20809775590896606,0.2741391062736511,0.3033260405063629,0.5108709931373596,0.4853261113166809,0.391526460647583
prs_neck_fing21__00001000__s0025.wav,0.05796976014971733,0.34324896335601807,0.13165096938610077,0.21217837929725647,0.19575265049934387,0.1501224786043167
strat_neck_fing18__00001000__s0033.wav,0.4533970057964325,0.5642121434211731,0.6417720317840576,0.5286026000976562,0.9384688138961792,0.8711144924163818
prs_neck_pick03__00001000__s0016.wav,0.9686933755874634,0.9153308272361755,0.5158875584602356,0.36211103200912476,0.5314077138900757,0.6197741627693176
strat_neck_fing24__00001000__s0048.wav,0.7348898649215698,0.8806031942367554,0.04045809805393219,0.4585696756839752,0.61616450548172,0.4352562129497528
les_neck_fing25__00001000__s0045.wav,0.6860806345939636,0.5444898009300232,0.5693291425704956,0.5154138803482056,0.7753213047981262,0.645589292049408
les_bridge_fing01__00001000__s0017.wav,0.39264681935310364,0.33726176619529724,0.30317598581314087,0.33427712321281433,0.5722248554229736,0.4198130965232849
strat_neck_fing19__00001000__s0050.wav,0.7034431099891663,0.5918859839439392,0.5202142596244812,0.5443586111068726,0.16634255647659302,0.3282041549682617
les_bridge_fing12__00001000__s0039.wav,0.992518961429596,0.8085430264472961,0.03157467022538185,0.4947252571582794,0.8688802123069763,0.7669249176979065
strat_neck_fing12__00001000__s0051.wav,0.5720891952514648,0.586108386516571,0.6218665838241577,0.8343982100486755,0.8546719551086426,0.7041711807250977
strat_neck_fing14__00001000__s0037.wav,0.3580434322357178,0.1290624886751175,0.24929308891296387,0.6012164950370789,0.2555592656135559,0.13889503479003906
les_neck_pick06__00001000__s0038.wav,0.7635906338691711,0.7719613909721375,0.2907429337501526,0.40299156308174133,0.9509824514389038,0.8690481781959534
strat_bridge_fing08__00001000__s0012.wav,0.02943919226527214,0.017701400443911552,0.6726138591766357,0.7420997619628906,0.8995640277862549,0.86842942237854
les_bridge_fing08__00001000__s0017.wav,0.7323037385940552,0.7832151055335999,0.3933139145374298,0.5508224368095398,0.5990166068077087,0.48371461033821106
prs_bridge_pick07__00001000__s0039.wav,0.015724949538707733,0.03935927525162697,0.9851230978965759,0.8735119700431824,0.5751804709434509,0.4659629464149475
tele_bridge_pick05__00001000__s0042.wav,0.3374735414981842,0.32316508889198303,0.6773591041564941,0.8126366138458252,0.7954698204994202,0.6719073057174683
les_neck_fing04__00001000__s0024.wav,0.9446154236793518,0.9520273208618164,0.6914352178573608,0.6596678495407104,0.43643227219581604,0.5379352569580078
prs_neck_fing16__00001000__s0002.wav,0.48830944299697876,0.624505877494812,0.02894744463264942,0.4001944959163666,0.014806625433266163,0.07054980099201202
strat_bridge_fing05__00001000__s0009.wav,0.540651261806488,0.5580469369888306,0.03689161688089371,0.10849248617887497,0.5304288864135742,0.4277704656124115
prs_bridge_pick23__00001000__s0016.wav,0.9456609487533569,0.8196173310279846,0.2848159670829773,0.30064186453819275,0.6429961919784546,0.482582151889801
les_bridge_pick15__00001000__s0051.wav,0.8825891017913818,0.9169561862945557,0.5324706435203552,0.4557766914367676,0.5966520309448242,0.5154508948326111
les_neck_pick09__00001000__s0040.wav,0.5936753749847412,0.6104939579963684,0.24176202714443207,0.6782961487770081,0.6347888708114624,0.5468247532844543
les_neck_fing12__00001000__s0010.wav,0.2950695753097534,0.40361839532852173,0.9971780180931091,0.4881000220775604,0.6212834715843201,0.5610690116882324
les_neck_fing11__00001000__s0034.wav,0.3917309045791626,0.4449366629123688,0.5848395228385925,0.5852470993995667,0.7171620726585388,0.6731358170509338
les_bridge_pick25__00001000__s0053.wav,0.9167855381965637,0.8677948117256165,0.11131478101015091,0.3937003016471863,0.8125277757644653,0.8116662502288818
strat_neck_fing03__00001000__s0036.wav,0.8960257172584534,0.8866415619850159,0.11718341708183289,0.5875330567359924,0.903996467590332,0.7809574604034424
strat_bridge_fing12__00001000__s0022.wav,0.7437583208084106,0.7353922128677368,0.6042740345001221,0.4320623576641083,0.12551021575927734,0.09709437191486359
strat_neck_pick17__00001000__s0029.wav,0.9628000259399414,0.550769567489624,0.370418906211853,0.27744999527931213,0.0925929993391037,0.33882954716682434
prs_bridge_fing24__00001000__s0016.wav,0.32426023483276367,0.5700888633728027,0.12210112810134888,0.25160109996795654,0.9422680735588074,0.7289528250694275
tele_neck_pick20__00001000__s0008.wav,0.6553269624710083,0.6905022859573364,0.20994818210601807,0.3938072919845581,0.25832632184028625,0.2957865595817566
strat_neck_fing13__00001000__s0004.wav,0.5721248388290405,0.7503893375396729,0.21602539718151093,0.3121972978115082,0.8452562093734741,0.7704349160194397
prs_bridge_fing17__00001000__s0033.wav,0.8064022064208984,0.648955762386322,0.24720291793346405,0.30055350065231323,0.3316034972667694,0.217399463057518
prs_bridge_fing06__00001000__s0053.wav,0.6658675074577332,0.374881774187088,0.35325905680656433,0.26161718368530273,0.0092688649892807,0.07107128947973251
tele_bridge_pick03__00001000__s0011.wav,0.3725756108760834,0.3141312897205353,0.4914046823978424,0.7109245657920837,0.7133010029792786,0.5674842000007629
prs_neck_fing04__00001000__s0040.wav,0.30630964040756226,0.3436950743198395,0.4217586815357208,0.47864943742752075,0.9688317179679871,0.9108227491378784
strat_neck_pick24__00001000__s0017.wav,0.1843167394399643,0.14164409041404724,0.1325400173664093,0.30169373750686646,0.15149928629398346,0.3098263740539551
les_neck_pick14__00001000__s0049.wav,0.5118759870529175,0.7064257860183716,0.3465828597545624,0.42984575033187866,0.6411922574043274,0.5377287864685059
strat_bridge_fing19__00001000__s0010.wav,0.9491694569587708,0.8397876620292664,0.34925931692123413,0.4515964984893799,0.6350836157798767,0.4802723824977875
tele_bridge_fing04__00001000__s0036.wav,0.9702256321907043,0.766934335231781,0.16347543895244598,0.6580897569656372,0.2505372166633606,0.47191980481147766
tele_bridge_pick18__00001000__s0013.wav,0.3379226326942444,0.3816981613636017,0.9834766387939453,0.13249564170837402,0.0415312759578228,0.32393887639045715
tele_neck_pick06__00001000__s0052.wav,0.8084464073181152,0.5773410797119141,0.23824526369571686,0.7035171389579773,0.6412546038627625,0.601377546787262
les_bridge_pick22__00001000__s0043.wav,0.13531948626041412,0.10114022344350815,0.36652377247810364,0.5108238458633423,0.40308213233947754,0.32671695947647095
tele_neck_fing03__00001000__s0025.wav,0.3120075762271881,0.3261066675186157,0.8724634051322937,0.7104870080947876,0.4942196011543274,0.5763453245162964
les_bridge_pick20__00001000__s0055.wav,0.07748953253030777,0.2481960952281952,0.08800002187490463,0.10754147917032242,0.7776254415512085,0.5606452226638794
strat_neck_fing17__00001000__s0031.wav,0.23129449784755707,0.29741770029067993,0.6485163569450378,0.32767656445503235,0.1146523505449295,0.2098449319601059
strat_neck_fing23__00001000__s0017.wav,0.8225824236869812,0.7185862064361572,0.8666751980781555,0.7800305485725403,0.31799641251564026,0.2289309799671173
tele_neck_fing25__00001000__s0055.wav,0.3683992028236389,0.3829183876514435,0.8062486052513123,0.687666118144989,0.8768629431724548,0.8648989796638489
prs_neck_pick18__00001000__s0030.wav,0.9236727952957153,0.7558141350746155,0.48370808362960815,0.40322038531303406,0.5250658988952637,0.6531509757041931
les_neck_pick12__00001000__s0003.wav,0.5609018802642822,0.552271842956543,0.17201882600784302,0.646075427532196,0.3331034779548645,0.16586267948150635
prs_bridge_pick21__00001000__s0018.wav,0.4609753489494324,0.7445598840713501,0.1745106428861618,0.1485063135623932,0.7531483769416809,0.8327338695526123
tele_neck_pick03__00001000__s0044.wav,0.1164497584104538,0.2247733473777771,0.9692460894584656,0.8746095895767212,0.9895567297935486,0.799226701259613
les_bridge_pick07__00001000__s0012.wav,0.355361670255661,0.8477221131324768,0.8556325435638428,0.3316030502319336,0.03393760696053505,0.33506956696510315
tele_bridge_pick16__00001000__s0030.wav,0.7079680562019348,0.43253764510154724,0.6999585032463074,0.5724793672561646,0.7540386319160461,0.7398303747177124
les_neck_fing18__00001000__s0017.wav,0.7678325176239014,0.812950611114502,0.2138524055480957,0.34386637806892395,0.08332659304141998,0.1776123195886612
les_neck_fing10__00001000__s0012.wav,0.9922940135002136,0.828339695930481,0.5821037888526917,0.6873117685317993,0.6121748089790344,0.7373813986778259
strat_bridge_pick23__00001000__s0025.wav,0.9816353917121887,0.8152168393135071,0.5696434378623962,0.6663287878036499,0.4962632954120636,0.3446338176727295
tele_bridge_pick23__00001000__s0013.wav,0.7451446652412415,0.5790479779243469,0.06364478915929794,0.28994330763816833,0.3076682686805725,0.13718147575855255
strat_bridge_pick14__00001000__s0000.wav,0.9866706132888794,0.7966944575309753,0.42392513155937195,0.5193793773651123,0.9292628169059753,0.798103928565979
tele_bridge_fing02__00001000__s0026.wav,0.6708616018295288,0.7705013751983643,0.44456472992897034,0.2447274774312973,0.253262460231781,0.515532374382019
les_neck_pick22__00001000__s0006.wav,0.5300256013870239,0.5450853109359741,0.7553642988204956,0.6726117134094238,0.5155534744262695,0.550054132938385
les_neck_pick05__00001000__s0045.wav,0.72903972864151,0.7224838137626648,0.3713778853416443,0.27388882637023926,0.8979460000991821,0.8595468401908875
prs_neck_fing09__00001000__s0017.wav,0.45184484124183655,0.6630685329437256,0.9353047609329224,0.7817337512969971,0.034852396696805954,0.15853695571422577
tele_bridge_fing15__00001000__s0040.wav,0.9624415040016174,0.7663984298706055,0.040131062269210815,0.48781946301460266,0.44794762134552,0.6868122816085815
strat_bridge_pick25__00001000__s0023.wav,0.2843145728111267,0.374650239944458,0.6570533514022827,0.5586432218551636,0.7169171571731567,0.7713590264320374
strat_bridge_pick03__00001000__s0037.wav,0.7091732025146484,0.5732738375663757,0.735723078250885,0.5315714478492737,0.6205005049705505,0.47378844022750854
les_bridge_pick23__00001000__s0012.wav,0.23777490854263306,0.3361364006996155,0.896132230758667,0.7659152150154114,0.08805390447378159,0.5078417658805847
les_bridge_pick17__00001000__s0019.wav,0.28956788778305054,0.22295868396759033,0.3566357493400574,0.26050806045532227,0.2953997254371643,0.7574057579040527
tele_neck_pick18__00001000__s0034.wav,0.26827192306518555,0.3004651963710785,0.15820786356925964,0.5021920204162598,0.8985735177993774,0.7499681115150452
les_bridge_pick13__00001000__s0002.wav,0.8936418294906616,0.5334678292274475,0.8227996230125427,0.7822434902191162,0.4689195454120636,0.32660090923309326
prs_bridge_pick04__00001000__s0023.wav,0.5829447507858276,0.47823166847229004,0.10749448090791702,0.4569315016269684,0.6420207619667053,0.6801693439483643
tele_bridge_fing08__00001000__s0021.wav,0.8791206479072571,0.648408830165863,0.7814968228340149,0.3709523379802704,0.3893725872039795,0.5176966190338135
strat_neck_fing13__00001000__s0025.wav,0.7581890225410461,0.7064288854598999,0.6193704009056091,0.5694030523300171,0.2842075526714325,0.2299884706735611
tele_bridge_fing12__00001000__s0006.wav,0.7997920513153076,0.5079695582389832,0.920525848865509,0.63800448179245,0.4211752116680145,0.4973221719264984
les_bridge_fing13__00001000__s0023.wav,0.2007189244031906,0.5622910261154175,0.6593257784843445,0.593021810054779,0.015987949445843697,0.22494876384735107
prs_neck_fing20__00001000__s0002.wav,0.03299633041024208,0.7510094046592712,0.5075938701629639,0.6315732002258301,0.17398366332054138,0.3397078812122345
prs_bridge_fing15__00001000__s0035.wav,0.5190699696540833,0.5081395506858826,0.37449219822883606,0.4999401569366455,0.03706832975149155,0.13019509613513947
tele_bridge_fing04__00001000__s0048.wav,0.5971665382385254,0.4920341968536377,0.8672844171524048,0.9080853462219238,0.8096916079521179,0.5950750708580017
tele_neck_fing11__00001000__s0036.wav,0.9660046100616455,0.6348137259483337,0.823378324508667,0.8116841316223145,0.7900389432907104,0.6728348135948181
les_bridge_fing19__00001000__s0012.wav,0.08460170030593872,0.36446723341941833,0.5683581233024597,0.6640394330024719,0.26035645604133606,0.21428745985031128
strat_neck_fing07__00001000__s0023.wav,0.38854721188545227,0.48061686754226685,0.18211862444877625,0.3904101252555847,0.39538151025772095,0.4691636264324188
strat_bridge_pick07__00001000__s0003.wav,0.3328545391559601,0.1846219301223755,0.2899181842803955,0.8008260726928711,0.7070847153663635,0.5006816983222961
les_neck_pick20__00001000__s0041.wav,0.158436581492424,0.18395425379276276,0.2367343306541443,0.5289677381515503,0.47423630952835083,0.4081481993198395
prs_bridge_fing03__00001000__s0039.wav,0.18352439999580383,0.43904003500938416,0.11852646619081497,0.40635228157043457,0.1744861602783203,0.3830798864364624
strat_bridge_pick06__00001000__s0018.wav,0.17555269598960876,0.208686962723732,0.5744025111198425,0.49590399861335754,0.0770486444234848,0.16221392154693604
strat_neck_pick10__00001000__s0044.wav,0.509210467338562,0.4505420923233032,0.46542325615882874,0.40522193908691406,0.6029284596443176,0.4666043817996979
strat_bridge_fing22__00001000__s0000.wav,0.19686231017112732,0.40068089962005615,0.8697342276573181,0.5476073622703552,0.21904732286930084,0.68985915184021
prs_neck_fing01__00001000__s0009.wav,0.5087786316871643,0.41598033905029297,0.5347524881362915,0.6698535680770874,0.5510619878768921,0.5054193139076233
strat_neck_pick11__00001000__s0025.wav,0.0794968456029892,0.1410764753818512,0.9600041508674622,0.43205904960632324,0.23150651156902313,0.3657401204109192
les_bridge_pick24__00001000__s0039.wav,0.21599611639976501,0.2804349958896637,0.8437010645866394,0.6336902379989624,0.7342541813850403,0.6479092836380005
strat_neck_pick24__00001000__s0054.wav,0.6711782217025757,0.7142243385314941,0.8197479844093323,0.45236989855766296,0.3084975779056549,0.6461084485054016
tele_neck_fing21__00001000__s0039.wav,0.809853196144104,0.7687684297561646,0.650654137134552,0.2986169755458832,0.3630315065383911,0.2626171112060547
les_neck_fing06__00001000__s0028.wav,0.3560303747653961,0.3913904130458832,0.6625472903251648,0.7331432700157166,0.40328171849250793,0.41045039892196655
strat_neck_fing06__00001000__s0042.wav,0.6602577567100525,0.5298714637756348,0.5252070426940918,0.4950304627418518,0.366391658782959,0.30565929412841797
prs_bridge_pick06__00001000__s0018.wav,0.7824473977088928,0.7737535238265991,0.724270761013031,0.618649959564209,0.8388733863830566,0.8326131701469421
prs_bridge_fing15__00001000__s0025.wav,0.69852614402771,0.6195200085639954,0.08594419062137604,0.19897732138633728,0.6075120568275452,0.24605432152748108
strat_bridge_fing02__00001000__s0001.wav,0.2670956552028656,0.24281129240989685,0.34446585178375244,0.5903785824775696,0.8469082117080688,0.8702214956283569
prs_bridge_fing11__00001000__s0018.wav,0.5124477744102478,0.5151910185813904,0.7811907529830933,0.45147860050201416,0.07561846822500229,0.2730555534362793
strat_neck_pick19__00001000__s0001.wav,0.9372051358222961,0.6105860471725464,0.383929580450058,0.5554643273353577,0.36996710300445557,0.34406334161758423
prs_bridge_fing23__00001000__s0053.wav,0.048950761556625366,0.06370969116687775,0.7127116322517395,0.6068443059921265,0.2578445374965668,0.6912763118743896
prs_neck_fing21__00001000__s0052.wav,0.7389767169952393,0.7304490208625793,0.039456188678741455,0.41851046681404114,0.5013734698295593,0.18707899749279022
les_neck_fing13__00001000__s0047.wav,0.48439884185791016,0.35054758191108704,0.9084839224815369,0.7996843457221985,0.5409915447235107,0.36798688769340515
les_bridge_pick21__00001000__s0051.wav,0.5051697492599487,0.44707372784614563,0.5991315245628357,0.602095365524292,0.5916352272033691,0.7330522537231445
strat_neck_fing03__00001000__s0051.wav,0.49621790647506714,0.7967734932899475,0.9838241934776306,0.7344053387641907,0.30540433526039124,0.6343635320663452
prs_neck_fing14__00001000__s0034.wav,0.8142793774604797,0.9207919239997864,0.6493655443191528,0.20625777542591095,0.41362303495407104,0.40426379442214966
les_bridge_fing20__00001000__s0020.wav,0.7511137127876282,0.863024115562439,0.3363901972770691,0.327504962682724,0.22816330194473267,0.15440978109836578
strat_bridge_fing24__00001000__s0050.wav,0.802969217300415,0.8246999382972717,0.15724077820777893,0.6978884339332581,0.6458896398544312,0.5109338760375977
prs_neck_fing09__00001000__s0054.wav,0.09838356822729111,0.08030983805656433,0.6471685767173767,0.8387477993965149,0.6652684807777405,0.4396539628505707
strat_bridge_fing22__00001000__s0009.wav,0.25876784324645996,0.24371172487735748,0.5202571153640747,0.6361399292945862,0.395904541015625,0.36636221408843994
strat_neck_fing15__00001000__s0032.wav,0.47191187739372253,0.2991819977760315,0.47479283809661865,0.3186880052089691,0.3557533025741577,0.2095136046409607
prs_neck_fing06__00001000__s0052.wav,0.7965181469917297,0.7832292318344116,0.4968719184398651,0.288583904504776,0.8697718381881714,0.783494234085083
les_bridge_pick05__00001000__s0000.wav,0.03474893420934677,0.12980663776397705,0.07728320360183716,0.6269478797912598,0.5380570888519287,0.474097341299057
les_neck_fing23__00001000__s0025.wav,0.7024383544921875,0.6809970140457153,0.5878777503967285,0.4106125235557556,0.15543434023857117,0.18677596747875214
strat_neck_fing02__00001000__s0002.wav,0.5316900014877319,0.5498141050338745,0.9375122785568237,0.5338325500488281,0.4793444871902466,0.5084095597267151
strat_bridge_fing14__00001000__s0005.wav,0.6730163097381592,0.44159993529319763,0.4998650848865509,0.3092004954814911,0.23921772837638855,0.34605154395103455
strat_bridge_pick23__00001000__s0030.wav,0.46325236558914185,0.4722961187362671,0.3539877235889435,0.39339229464530945,0.8458272814750671,0.8529303669929504
prs_bridge_fing03__00001000__s0002.wav,0.37242430448532104,0.36949363350868225,0.18055053055286407,0.4188055396080017,0.2838018536567688,0.274810254573822
les_neck_fing07__00001000__s0011.wav,0.9237651824951172,0.80906081199646,0.0030819401144981384,0.5637280941009521,0.8610849380493164,0.7488148808479309
les_bridge_fing15__00001000__s0006.wav,0.40767332911491394,0.5699317455291748,0.34771448373794556,0.35065627098083496,0.08922664076089859,0.1254986971616745
tele_bridge_pick05__00001000__s0027.wav,0.8897129893302917,0.6360931396484375,0.2225082963705063,0.48391520977020264,0.43568864464759827,0.5857401490211487
les_bridge_fing09__00001000__s0051.wav,0.9358578324317932,0.863162636756897,0.48115074634552,0.4676941931247711,0.47018179297447205,0.33878660202026367
prs_bridge_fing18__00001000__s0041.wav,0.8524784445762634,0.7464532852172852,0.0677809864282608,0.23107656836509705,0.7929309010505676,0.6486835479736328
tele_bridge_fing13__00001000__s0037.wav,0.8031550645828247,0.8451141119003296,0.16764213144779205,0.45145779848098755,0.41510841250419617,0.5530849695205688
les_bridge_fing06__00001000__s0055.wav,0.6074337363243103,0.40719279646873474,0.6987888813018799,0.7946122884750366,0.9487278461456299,0.8406952023506165
tele_bridge_pick24__00001000__s0018.wav,0.21455694735050201,0.8862807154655457,0.10927987098693848,0.4870622158050537,0.41343024373054504,0.23349885642528534
les_bridge_pick13__00001000__s0003.wav,0.49587810039520264,0.3994321823120117,0.845215916633606,0.7855091691017151,0.4270554482936859,0.5172315239906311
les_bridge_pick14__00001000__s0008.wav,0.7305455207824707,0.6399226784706116,0.1595376431941986,0.4113214313983917,0.07257434725761414,0.1394236832857132
prs_bridge_fing07__00001000__s0046.wav,0.7153794765472412,0.7121946811676025,0.49260416626930237,0.6613206267356873,0.7588155269622803,0.8335747718811035
tele_neck_pick14__00001000__s0046.wav,0.6824418306350708,0.7078299522399902,0.7759047150611877,0.6008034944534302,0.5892715454101562,0.5235618948936462
prs_neck_fing23__00001000__s0007.wav,0.2331208437681198,0.30266237258911133,0.818474292755127,0.698535144329071,0.6365011930465698,0.46496516466140747
strat_bridge_fing02__00001000__s0043.wav,0.45669132471084595,0.21306370198726654,0.9191234111785889,0.45206427574157715,0.0857909694314003,0.19867020845413208
les_neck_fing25__00001000__s0050.wav,0.3923000693321228,0.34864234924316406,0.4634382128715515,0.3862014710903168,0.32511913776397705,0.45213866233825684
strat_neck_fing24__00001000__s0008.wav,0.2681223452091217,0.5541755557060242,0.6922098994255066,0.7716449499130249,0.30537328124046326,0.4420227110385895
prs_bridge_pick24__00001000__s0028.wav,0.8567743897438049,0.836950957775116,0.41923555731773376,0.3490261137485504,0.7405438423156738,0.49292096495628357
les_bridge_pick22__00001000__s0045.wav,0.4871944189071655,0.45006459951400757,0.7017454504966736,0.7344915270805359,0.9152454733848572,0.8592796921730042
les_neck_fing02__00001000__s0054.wav,0.6640150547027588,0.749309778213501,0.10429481416940689,0.40511736273765564,0.7455577850341797,0.7659854292869568
tele_neck_fing20__00001000__s0001.wav,0.05073743313550949,0.08215397596359253,0.25164884328842163,0.15703311562538147,0.9416260719299316,0.7093201875686646
prs_bridge_pick25__00001000__s0031.wav,0.7744266390800476,0.6133092045783997,0.9852666258811951,0.6034584045410156,0.8471999168395996,0.862002432346344
prs_neck_pick18__00001000__s0017.wav,0.5400819182395935,0.7658652663230896,0.07598026096820831,0.4864107072353363,0.23545798659324646,0.4394441246986389
prs_bridge_pick14__00001000__s0037.wav,0.5688695907592773,0.5532481670379639,0.5980052947998047,0.49066415429115295,0.641359806060791,0.5578358769416809
prs_neck_pick22__00001000__s0037.wav,0.8885917663574219,0.6494603753089905,0.27283626794815063,0.37617725133895874,0.8395275473594666,0.7940555810928345
tele_bridge_fing23__00001000__s0011.wav,0.5610136389732361,0.5615463852882385,0.53713458776474,0.43970558047294617,0.2140444666147232,0.38058796525001526
les_neck_fing08__00001000__s0038.wav,0.8658560514450073,0.8511646389961243,0.5183993577957153,0.6350244283676147,0.2073584794998169,0.23367957770824432
tele_bridge_pick01__00001000__s0034.wav,0.4587719142436981,0.4066605865955353,0.8468816876411438,0.6306419968605042,0.01511776726692915,0.08078109472990036
prs_bridge_fing19__00001000__s0004.wav,0.5557603240013123,0.6437223553657532,0.9734085202217102,0.3619372248649597,0.8845847845077515,0.9256449341773987
les_neck_pick18__00001000__s0016.wav,0.10766541957855225,0.10595725476741791,0.4797009527683258,0.7363327741622925,0.7886775732040405,0.8990420699119568
les_bridge_pick11__00001000__s0043.wav,0.12180125713348389,0.07556673139333725,0.37564969062805176,0.3030506372451782,0.9060004353523254,0.929484486579895
prs_bridge_fing04__00001000__s0024.wav,0.5908371210098267,0.46549174189567566,0.9224352836608887,0.6537535786628723,0.43526431918144226,0.42148301005363464
prs_neck_fing22__00001000__s0026.wav,0.11135642230510712,0.12585292756557465,0.2534119486808777,0.17144466936588287,0.671859860420227,0.6462569832801819
prs_neck_fing09__00001000__s0004.wav,0.16345910727977753,0.15764448046684265,0.6761502623558044,0.6135410666465759,0.5114526748657227,0.5421492457389832
strat_neck_pick21__00001000__s0034.wav,0.9119017720222473,0.778090238571167,0.9641157388687134,0.47503677010536194,0.268403559923172,0.619844913482666
les_neck_fing17__00001000__s0043.wav,0.5369494557380676,0.6844459772109985,0.47542646527290344,0.7447633743286133,0.6892328262329102,0.598722517490387
les_neck_pick24__00001000__s0015.wav,0.7301602363586426,0.6965827345848083,0.9535948038101196,0.6638804078102112,0.5474728345870972,0.4098584055900574
strat_neck_fing01__00001000__s0035.wav,0.6078510880470276,0.46171697974205017,0.2672969102859497,0.34967514872550964,0.3632042706012726,0.3383248746395111
tele_neck_pick18__00001000__s0014.wav,0.016807958483695984,0.09059983491897583,0.6351650357246399,0.7967965602874756,0.45620056986808777,0.6851302981376648
tele_neck_pick12__00001000__s0014.wav,0.6507340669631958,0.7052014470100403,0.5971558094024658,0.3459130823612213,0.9433158040046692,0.8862492442131042
tele_bridge_pick19__00001000__s0035.wav,0.26091745495796204,0.14426785707473755,0.6859484910964966,0.6767119765281677,0.423340380191803,0.444528728723526
les_neck_pick21__00001000__s0032.wav,0.3328281044960022,0.32647502422332764,0.8534372448921204,0.7982028126716614,0.5479831695556641,0.6013136506080627
prs_bridge_fing12__00001000__s0051.wav,0.670535683631897,0.35616424679756165,0.5680539011955261,0.6573507785797119,0.07897831499576569,0.09384994953870773
les_bridge_pick06__00001000__s0023.wav,0.6428928971290588,0.5511706471443176,0.4860301613807678,0.6440690755844116,0.35043132305145264,0.24623028934001923
tele_bridge_fing13__00001000__s0027.wav,0.11434431374073029,0.1718706488609314,0.2712939977645874,0.256605327129364,0.9147562384605408,0.8104878664016724
strat_neck_pick03__00001000__s0031.wav,0.9531084895133972,0.8592240214347839,0.44950518012046814,0.6598052978515625,0.11268716305494308,0.15266536176204681
tele_neck_fing18__00001000__s0049.wav,0.3114454746246338,0.3540574908256531,0.8730261325836182,0.7832033038139343,0.3187039792537689,0.24689754843711853
strat_neck_fing14__00001000__s0005.wav,0.8132249712944031,0.8128088116645813,0.4974631667137146,0.5946973562240601,0.9211983680725098,0.9025641083717346
prs_neck_pick20__00001000__s0023.wav,0.8745042681694031,0.7453493475914001,0.011026827618479729,0.5308985114097595,0.6701450347900391,0.5591613054275513
