file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_pick23__00000100__s0050.wav,0.08627767115831375,0.40925028920173645,0.44793498516082764,0.4835263788700104
les_neck_fing23__00000100__s0017.wav,0.5120819807052612,0.4098365306854248,0.0490478090941906,0.13118168711662292
les_neck_fing20__00000100__s0013.wav,0.17828655242919922,0.1856118142604828,0.5124180912971497,0.47300344705581665
strat_neck_fing07__00000100__s0017.wav,0.5678191184997559,0.26405656337738037,0.4406128227710724,0.4961203336715698
tele_bridge_pick24__00000100__s0011.wav,0.4382842779159546,0.602188229560852,0.4426773190498352,0.3613728880882263
strat_neck_pick02__00000100__s0003.wav,0.8259292244911194,0.7623603940010071,0.6783149242401123,0.5774863958358765
prs_neck_pick05__00000100__s0013.wav,0.5612112283706665,0.8574522733688354,0.39243191480636597,0.5022374987602234
strat_neck_pick11__00000100__s0026.wav,0.6340921521186829,0.3779451549053192,0.232419952750206,0.5886206030845642
tele_bridge_pick15__00000100__s0030.wav,0.18359868228435516,0.41581079363822937,0.1331978291273117,0.16441063582897186
les_bridge_fing10__00000100__s0005.wav,0.4797613322734833,0.5790795087814331,0.12758174538612366,0.32499805092811584
strat_bridge_pick23__00000100__s0032.wav,0.728486955165863,0.80721116065979,0.8595748543739319,0.580342710018158
tele_bridge_pick06__00000100__s0025.wav,0.6766566634178162,0.6897603869438171,0.7976903319358826,0.563353419303894
strat_bridge_fing17__00000100__s0025.wav,0.9632848501205444,0.6654868125915527,0.3066527247428894,0.32802557945251465
prs_neck_fing21__00000100__s0016.wav,0.8841944932937622,0.6905349493026733,0.2671835720539093,0.5598408579826355
prs_neck_fing10__00000100__s0054.wav,0.893490195274353,0.5605128407478333,0.4341577887535095,0.34084776043891907
les_neck_fing02__00000100__s0003.wav,0.1281740665435791,0.2728879451751709,0.4307563900947571,0.47966456413269043
tele_neck_pick10__00000100__s0029.wav,0.6005998849868774,0.6644350290298462,0.9708561897277832,0.7629693150520325
tele_bridge_fing05__00000100__s0054.wav,0.22825706005096436,0.30972641706466675,0.984113872051239,0.5040382146835327
les_neck_pick16__00000100__s0028.wav,0.7721879482269287,0.44454053044319153,0.22617939114570618,0.237212136387825
les_neck_fing03__00000100__s0018.wav,0.25562751293182373,0.459277868270874,0.22472794353961945,0.31728920340538025
tele_bridge_fing16__00000100__s0049.wav,0.581365704536438,0.50257408618927,0.6006796956062317,0.5633057355880737
les_bridge_fing14__00000100__s0016.wav,0.568384051322937,0.5765420794487,0.31643548607826233,0.676546573638916
prs_neck_fing11__00000100__s0017.wav,0.5681971907615662,0.5091469883918762,0.5934017896652222,0.6367279887199402
tele_neck_fing03__00000100__s0039.wav,0.1097332015633583,0.5479791760444641,0.1833699345588684,0.28764408826828003
prs_neck_fing24__00000100__s0032.wav,0.3077818751335144,0.5720959901809692,0.2687416076660156,0.5014390349388123
strat_bridge_fing20__00000100__s0019.wav,0.07701333612203598,0.503160297870636,0.07104592770338058,0.11392327398061752
strat_bridge_pick13__00000100__s0045.wav,0.466959685087204,0.5687344074249268,0.6504765152931213,0.7485073804855347
les_neck_pick11__00000100__s0014.wav,0.8216831088066101,0.804452657699585,0.8153092265129089,0.5770468711853027
les_bridge_pick08__00000100__s0013.wav,0.8836523294448853,0.746618926525116,0.33232104778289795,0.3611706793308258
les_bridge_fing12__00000100__s0033.wav,0.984581708908081,0.9028732180595398,0.676532506942749,0.6890597343444824
les_bridge_fing08__00000100__s0046.wav,0.25697028636932373,0.6957427263259888,0.4812347888946533,0.6052855849266052
tele_bridge_pick23__00000100__s0053.wav,0.4868130087852478,0.5422742962837219,0.12058181315660477,0.16817742586135864
strat_neck_fing25__00000100__s0055.wav,0.2704821527004242,0.32050973176956177,0.2644875645637512,0.4888421595096588
strat_neck_fing07__00000100__s0048.wav,0.8963640332221985,0.7177304625511169,0.5656633377075195,0.6726364493370056
tele_bridge_pick24__00000100__s0023.wav,0.7510908842086792,0.6072019934654236,0.2352835088968277,0.2400234192609787
strat_neck_pick02__00000100__s0035.wav,0.434566468000412,0.4450688660144806,0.8780708909034729,0.4278154969215393
prs_bridge_pick05__00000100__s0004.wav,0.3782474398612976,0.48021936416625977,0.17911386489868164,0.24860985577106476
prs_bridge_fing06__00000100__s0049.wav,0.6805787086486816,0.6687842011451721,0.6422275304794312,0.5104520320892334
les_bridge_pick11__00000100__s0052.wav,0.7018415927886963,0.2301834523677826,0.3095961809158325,0.5374720692634583
tele_bridge_pick11__00000100__s0053.wav,0.8387041091918945,0.6658840179443359,0.659542977809906,0.5785747766494751
les_bridge_pick21__00000100__s0044.wav,0.7290233969688416,0.48245561122894287,0.5156317949295044,0.501943826675415
tele_bridge_pick25__00000100__s0006.wav,0.6193395853042603,0.659106969833374,0.6284049153327942,0.532409131526947
les_bridge_pick02__00000100__s0000.wav,0.25307974219322205,0.22785595059394836,0.8689108490943909,0.9027369022369385
strat_neck_fing10__00000100__s0000.wav,0.14855897426605225,0.3117924928665161,0.18855957686901093,0.13788841664791107
prs_bridge_fing21__00000100__s0033.wav,0.7917904257774353,0.5831693410873413,0.3017682135105133,0.3177729547023773
prs_bridge_fing09__00000100__s0049.wav,0.8384581208229065,0.5818657279014587,0.34189343452453613,0.3847125470638275
les_neck_fing13__00000100__s0033.wav,0.6501456499099731,0.6914079785346985,0.5585322976112366,0.5063402056694031
les_bridge_pick17__00000100__s0054.wav,0.024529941380023956,0.1326865702867508,0.8309562802314758,0.7661762833595276
strat_neck_pick01__00000100__s0010.wav,0.09135518968105316,0.48209768533706665,0.24623048305511475,0.2344600111246109
strat_bridge_pick07__00000100__s0011.wav,0.34338170289993286,0.44203415513038635,0.5955125093460083,0.5757790207862854
les_bridge_pick17__00000100__s0046.wav,0.19012965261936188,0.3312304615974426,0.23562894761562347,0.3476022183895111
strat_neck_fing20__00000100__s0038.wav,0.5723002552986145,0.3564360737800598,0.09468518942594528,0.2303885668516159
strat_bridge_pick25__00000100__s0043.wav,0.8757438659667969,0.8066536784172058,0.9364471435546875,0.7770877480506897
strat_bridge_fing23__00000100__s0002.wav,0.4322114884853363,0.4545086622238159,0.29228004813194275,0.13190095126628876
prs_bridge_fing07__00000100__s0024.wav,0.7058736681938171,0.6127797365188599,0.7858625650405884,0.5700708031654358
les_neck_pick10__00000100__s0034.wav,0.2544555068016052,0.3730199933052063,0.3688656687736511,0.6287857294082642
les_neck_fing09__00000100__s0054.wav,0.28376635909080505,0.4935466945171356,0.5658661127090454,0.5231908559799194
prs_neck_fing02__00000100__s0009.wav,0.5427177548408508,0.5286865234375,0.022965099662542343,0.1547314077615738
tele_neck_fing22__00000100__s0018.wav,0.5598575472831726,0.3994194567203522,0.3414246439933777,0.5750769376754761
tele_bridge_fing21__00000100__s0027.wav,0.37374037504196167,0.4558236002922058,0.6249432563781738,0.5173187255859375
prs_bridge_fing09__00000100__s0020.wav,0.7163572311401367,0.6437745094299316,0.9714242219924927,0.6763315200805664
les_bridge_fing22__00000100__s0039.wav,0.13461661338806152,0.2456955462694168,0.25432348251342773,0.5246070623397827
les_bridge_pick25__00000100__s0022.wav,0.9719130396842957,0.5799058079719543,0.7834364175796509,0.6069281697273254
prs_neck_fing15__00000100__s0011.wav,0.2742634117603302,0.21057294309139252,0.7837596535682678,0.5734274387359619
tele_neck_fing08__00000100__s0032.wav,0.24211321771144867,0.24059540033340454,0.11340243369340897,0.1573667824268341
strat_bridge_pick08__00000100__s0022.wav,0.1291162669658661,0.15436342358589172,0.5316582918167114,0.6685565114021301
tele_bridge_fing08__00000100__s0037.wav,0.06354847550392151,0.2572891414165497,0.8860331773757935,0.6687514185905457
tele_neck_pick08__00000100__s0027.wav,0.9960108995437622,0.42603600025177,0.8420111536979675,0.5636496543884277
les_bridge_pick11__00000100__s0018.wav,0.9146713018417358,0.7428231239318848,0.9073729515075684,0.6053179502487183
les_bridge_fing13__00000100__s0002.wav,0.14044228196144104,0.44470539689064026,0.26673007011413574,0.4240383505821228
les_bridge_pick01__00000100__s0053.wav,0.129521906375885,0.7240209579467773,0.2660583555698395,0.27412283420562744
strat_neck_fing14__00000100__s0012.wav,0.6357450485229492,0.5193003416061401,0.8828840255737305,0.8254042267799377
prs_neck_pick13__00000100__s0035.wav,0.1163560077548027,0.20165656507015228,0.7096641659736633,0.5590718388557434
les_bridge_fing05__00000100__s0027.wav,0.9507322907447815,0.9097371697425842,0.9525067210197449,0.6662937998771667
strat_neck_fing21__00000100__s0016.wav,0.8832905888557434,0.7659901976585388,0.6747244000434875,0.608809232711792
tele_neck_pick03__00000100__s0040.wav,0.08800030499696732,0.14627507328987122,0.601723313331604,0.6164171695709229
prs_bridge_fing17__00000100__s0008.wav,0.12896019220352173,0.31578388810157776,0.9594050049781799,0.8455219864845276
tele_bridge_pick01__00000100__s0053.wav,0.263858437538147,0.41117116808891296,0.9487030506134033,0.2820902168750763
prs_bridge_pick24__00000100__s0006.wav,0.5650748014450073,0.5856726169586182,0.5631014704704285,0.5671223998069763
les_bridge_pick01__00000100__s0050.wav,0.08714749664068222,0.12615467607975006,0.5916513800621033,0.7775993347167969
les_bridge_pick01__00000100__s0027.wav,0.4748954772949219,0.44589459896087646,0.2788485288619995,0.4301041066646576
tele_neck_pick17__00000100__s0015.wav,0.7073012590408325,0.558919370174408,0.1769828200340271,0.20271752774715424
prs_neck_pick20__00000100__s0013.wav,0.47375890612602234,0.5217816829681396,0.676123857498169,0.72905033826828
les_neck_pick05__00000100__s0055.wav,0.2498742789030075,0.41948267817497253,0.018969394266605377,0.12919211387634277
tele_neck_fing17__00000100__s0014.wav,0.21414457261562347,0.44269612431526184,0.007511621341109276,0.25574231147766113
strat_neck_pick02__00000100__s0021.wav,0.4333001673221588,0.3758426010608673,0.2226884961128235,0.2519788444042206
les_neck_pick10__00000100__s0016.wav,0.9787324070930481,0.6775132417678833,0.7840762734413147,0.35438263416290283
strat_bridge_pick04__00000100__s0024.wav,0.4320867955684662,0.4870825707912445,0.973709225654602,0.836500883102417
tele_bridge_pick04__00000100__s0039.wav,0.6033958196640015,0.5430476069450378,0.3966602087020874,0.33942919969558716
prs_neck_fing19__00000100__s0005.wav,0.9729302525520325,0.5307546257972717,0.4485129415988922,0.36032405495643616
strat_bridge_pick01__00000100__s0006.wav,0.7375282645225525,0.5348937511444092,0.4220190942287445,0.4230147898197174
tele_neck_fing11__00000100__s0051.wav,0.582364559173584,0.5631844997406006,0.5560261607170105,0.5663699507713318
les_bridge_pick15__00000100__s0045.wav,0.1015925481915474,0.6342416405677795,0.059416793286800385,0.17966364324092865
tele_neck_fing20__00000100__s0033.wav,0.4687551259994507,0.5206269025802612,0.8573390245437622,0.6784786581993103
tele_neck_pick17__00000100__s0028.wav,0.8167493343353271,0.465994268655777,0.19351257383823395,0.15025053918361664
strat_bridge_pick11__00000100__s0015.wav,0.6436206698417664,0.261283814907074,0.276856929063797,0.5998820662498474
les_neck_fing13__00000100__s0037.wav,0.22095690667629242,0.1671757698059082,0.06176154315471649,0.35145893692970276
les_bridge_pick17__00000100__s0038.wav,0.37024635076522827,0.4938882887363434,0.529076337814331,0.6079517602920532
strat_neck_fing19__00000100__s0006.wav,0.5872697830200195,0.7451511025428772,0.4102022349834442,0.41895872354507446
prs_bridge_pick24__00000100__s0004.wav,0.15597154200077057,0.411222904920578,0.3782504200935364,0.3010216951370239
prs_neck_fing25__00000100__s0014.wav,0.7624548077583313,0.5284695625305176,0.8862954378128052,0.6703516840934753
strat_neck_pick10__00000100__s0006.wav,0.966045081615448,0.6223583221435547,0.04102921858429909,0.20232179760932922
les_neck_pick06__00000100__s0030.wav,0.17141078412532806,0.08946961909532547,0.9375787973403931,0.9516130685806274
les_bridge_fing05__00000100__s0039.wav,0.5904238820075989,0.6280027031898499,0.6215624213218689,0.3313352167606354
strat_bridge_pick10__00000100__s0051.wav,0.996328592300415,0.46387943625450134,0.12830612063407898,0.33894267678260803
strat_neck_fing25__00000100__s0048.wav,0.49746957421302795,0.40607622265815735,0.5375463962554932,0.5744267106056213
prs_bridge_fing06__00000100__s0003.wav,0.35468217730522156,0.7110608220100403,0.15199494361877441,0.17537042498588562
tele_neck_fing11__00000100__s0021.wav,0.9244416356086731,0.5904446840286255,0.05353507772088051,0.29160526394844055
les_bridge_fing20__00000100__s0033.wav,0.7599061727523804,0.8099881410598755,0.7382440567016602,0.6930016279220581
prs_neck_fing15__00000100__s0052.wav,0.41213396191596985,0.4759371876716614,0.8369628190994263,0.67165607213974
prs_neck_pick03__00000100__s0022.wav,0.44684290885925293,0.5056688189506531,0.3072386085987091,0.46505463123321533
tele_neck_fing09__00000100__s0023.wav,0.0636102631688118,0.27937206625938416,0.12644483149051666,0.18074223399162292
strat_neck_pick15__00000100__s0006.wav,0.9920119047164917,0.6778455972671509,0.11032337695360184,0.38407203555107117
strat_bridge_pick13__00000100__s0041.wav,0.9246082901954651,0.811531662940979,0.38142797350883484,0.3734833598136902
tele_bridge_fing15__00000100__s0043.wav,0.7833772897720337,0.272142618894577,0.7486362457275391,0.5486165881156921
les_bridge_fing24__00000100__s0000.wav,0.08636260777711868,0.19415068626403809,0.936575710773468,0.597815752029419
strat_bridge_pick24__00000100__s0047.wav,0.34560081362724304,0.3674123287200928,0.15476460754871368,0.20473773777484894
tele_neck_fing04__00000100__s0039.wav,0.43315884470939636,0.2470419555902481,0.3102972209453583,0.5138164162635803
tele_bridge_fing01__00000100__s0052.wav,0.1572057157754898,0.17248238623142242,0.6222800016403198,0.5838034749031067
les_neck_pick24__00000100__s0008.wav,0.9637731909751892,0.5258145332336426,0.11547162383794785,0.18118014931678772
tele_bridge_fing21__00000100__s0007.wav,0.6907646059989929,0.649479866027832,0.4819330871105194,0.31978046894073486
les_bridge_fing14__00000100__s0005.wav,0.5058427453041077,0.5580173134803772,0.6713181734085083,0.23959171772003174
les_bridge_fing20__00000100__s0001.wav,0.6728047132492065,0.6606570482254028,0.7493161559104919,0.5741265416145325
strat_bridge_fing08__00000100__s0044.wav,0.06438812613487244,0.42840155959129333,0.2862408757209778,0.070096954703331
prs_neck_fing08__00000100__s0002.wav,0.8922288417816162,0.892461895942688,0.5838956832885742,0.5099158883094788
tele_bridge_fing08__00000100__s0011.wav,0.06152910366654396,0.13166441023349762,0.6103061437606812,0.7642171382904053
tele_neck_pick03__00000100__s0033.wav,0.8685417175292969,0.5985535383224487,0.9280507564544678,0.8033550381660461
strat_bridge_fing17__00000100__s0011.wav,0.5971880555152893,0.48994287848472595,0.2802245020866394,0.1990688592195511
tele_bridge_fing07__00000100__s0029.wav,0.0870802029967308,0.2005797177553177,0.5386419296264648,0.4283824861049652
strat_bridge_pick08__00000100__s0023.wav,0.36421310901641846,0.42405351996421814,0.6613231301307678,0.5741510391235352
tele_bridge_fing12__00000100__s0029.wav,0.6901074051856995,0.6003931760787964,0.4505198895931244,0.46188288927078247
tele_neck_fing01__00000100__s0032.wav,0.7843921780586243,0.8112014532089233,0.9045039415359497,0.9200689196586609
tele_neck_pick13__00000100__s0044.wav,0.7929072380065918,0.7739971876144409,0.8199740648269653,0.6393654346466064
les_neck_pick19__00000100__s0044.wav,0.6056963205337524,0.6943267583847046,0.5598137378692627,0.4453214108943939
prs_neck_pick17__00000100__s0043.wav,0.11221467703580856,0.10593268275260925,0.9234310984611511,0.7080788612365723
strat_neck_fing25__00000100__s0020.wav,0.3430640697479248,0.30793431401252747,0.7363297343254089,0.7217884659767151
prs_bridge_fing24__00000100__s0004.wav,0.40691882371902466,0.5463442206382751,0.1697203814983368,0.473143607378006
prs_bridge_pick12__00000100__s0034.wav,0.18795809149742126,0.29416728019714355,0.10822620242834091,0.25219008326530457
strat_bridge_fing08__00000100__s0030.wav,0.502519965171814,0.5327451229095459,0.4792029857635498,0.530929446220398
tele_bridge_fing23__00000100__s0054.wav,0.07081249356269836,0.08878686279058456,0.9677260518074036,0.94985032081604
strat_neck_fing17__00000100__s0046.wav,0.6702334880828857,0.7120094895362854,0.5086199045181274,0.4429878890514374
strat_bridge_fing20__00000100__s0017.wav,0.06163003295660019,0.1897602081298828,0.3839802145957947,0.5287365317344666
tele_bridge_pick08__00000100__s0013.wav,0.7349716424942017,0.47303467988967896,0.006338750012218952,0.07372354716062546
les_bridge_fing10__00000100__s0034.wav,0.620220959186554,0.6446531414985657,0.9101762771606445,0.9613612294197083
strat_neck_fing10__00000100__s0050.wav,0.5510621070861816,0.44690442085266113,0.18520626425743103,0.2235814332962036
prs_bridge_pick03__00000100__s0024.wav,0.7167625427246094,0.6306207180023193,0.8891564011573792,0.642210066318512
prs_neck_pick12__00000100__s0050.wav,0.9396783709526062,0.7888067364692688,0.8321265578269958,0.47571107745170593
strat_neck_pick02__00000100__s0010.wav,0.3845887780189514,0.4205421507358551,0.9582964777946472,0.6657286286354065
strat_bridge_fing06__00000100__s0033.wav,0.05221332982182503,0.5235899090766907,0.11796402931213379,0.35282230377197266
les_bridge_pick19__00000100__s0012.wav,0.9331767559051514,0.5973855257034302,0.4881187677383423,0.5394702553749084
les_neck_fing24__00000100__s0052.wav,0.9778212904930115,0.8754493594169617,0.525072455406189,0.6382940411567688
les_neck_pick06__00000100__s0029.wav,0.41342616081237793,0.47497931122779846,0.5672999620437622,0.629467248916626
strat_neck_pick05__00000100__s0013.wav,0.4562170207500458,0.7340824007987976,0.09308352321386337,0.29831305146217346
prs_bridge_pick23__00000100__s0042.wav,0.542481541633606,0.46372872591018677,0.17498785257339478,0.49951979517936707
prs_bridge_fing12__00000100__s0032.wav,0.9567413926124573,0.625552773475647,0.3532438278198242,0.4074297249317169
prs_neck_pick11__00000100__s0054.wav,0.6026245355606079,0.5243404507637024,0.39989984035491943,0.4525761902332306
strat_neck_pick12__00000100__s0050.wav,0.2245427817106247,0.386054664850235,0.5682514905929565,0.4787984788417816
prs_neck_fing23__00000100__s0008.wav,0.6886551976203918,0.6950201988220215,0.8810365200042725,0.6949948668479919
strat_neck_pick11__00000100__s0027.wav,0.4433444142341614,0.4330328404903412,0.3770391047000885,0.2029934823513031
tele_bridge_pick21__00000100__s0037.wav,0.8451271057128906,0.8871461153030396,0.7510321140289307,0.7262789607048035
les_bridge_pick08__00000100__s0023.wav,0.1503627896308899,0.2220727801322937,0.43452689051628113,0.49854540824890137
prs_neck_fing03__00000100__s0001.wav,0.17212921380996704,0.4335515797138214,0.04149934649467468,0.20065678656101227
tele_bridge_fing03__00000100__s0042.wav,0.18709276616573334,0.23354272544384003,0.8041022419929504,0.7739225029945374
tele_bridge_pick03__00000100__s0022.wav,0.5360681414604187,0.4738704264163971,0.03646708279848099,0.07486630976200104
les_bridge_fing06__00000100__s0010.wav,0.2590236961841583,0.5729983448982239,0.06915321201086044,0.5200058817863464
strat_neck_pick22__00000100__s0007.wav,0.43823426961898804,0.6099883317947388,0.3137320578098297,0.41877901554107666
prs_neck_pick20__00000100__s0044.wav,0.6706985831260681,0.6113162040710449,0.10592202842235565,0.181382954120636
strat_bridge_pick19__00000100__s0055.wav,0.043680340051651,0.2606586813926697,0.6092483401298523,0.5678262710571289
strat_neck_pick19__00000100__s0021.wav,0.19847893714904785,0.45644688606262207,0.5892125964164734,0.4799119830131531
strat_neck_fing20__00000100__s0017.wav,0.13457544147968292,0.44616273045539856,0.013898930512368679,0.26456040143966675
prs_neck_pick05__00000100__s0028.wav,0.3132404386997223,0.19813433289527893,0.7797672748565674,0.5782167911529541
les_neck_pick01__00000100__s0026.wav,0.6612175107002258,0.3729124069213867,0.2671317458152771,0.368230402469635
les_neck_pick19__00000100__s0009.wav,0.3706287145614624,0.6193546652793884,0.10042344778776169,0.6381743550300598
prs_bridge_fing09__00000100__s0013.wav,0.15642891824245453,0.3511514663696289,0.8435731530189514,0.7685273885726929
prs_neck_fing25__00000100__s0010.wav,0.266416072845459,0.4296197295188904,0.5820363163948059,0.5213029980659485
les_bridge_pick02__00000100__s0048.wav,0.9024056792259216,0.43147537112236023,0.09343120455741882,0.07572118937969208
les_neck_fing05__00000100__s0003.wav,0.663014829158783,0.4382272958755493,0.03407943248748779,0.16832514107227325
tele_neck_pick21__00000100__s0015.wav,0.736116349697113,0.33353933691978455,0.7946140170097351,0.5798827409744263
strat_bridge_pick02__00000100__s0014.wav,0.038449715822935104,0.24511884152889252,0.5587859749794006,0.5699762105941772
strat_bridge_fing24__00000100__s0046.wav,0.7013211846351624,0.6235101222991943,0.09881994128227234,0.20110389590263367
les_bridge_pick13__00000100__s0047.wav,0.7004795670509338,0.4519355893135071,0.9534078240394592,0.8763123154640198
prs_neck_fing16__00000100__s0038.wav,0.13137564063072205,0.150605708360672,0.8909661173820496,0.6340833306312561
tele_neck_pick11__00000100__s0021.wav,0.827989399433136,0.48289501667022705,0.3421175181865692,0.3740708827972412
les_bridge_pick22__00000100__s0019.wav,0.05112975463271141,0.4270269572734833,0.4806560277938843,0.5347488522529602
tele_neck_fing13__00000100__s0049.wav,0.4763490855693817,0.28906649351119995,0.9328798055648804,0.9376437067985535
tele_bridge_fing11__00000100__s0023.wav,0.24640880525112152,0.4493156373500824,0.6708785891532898,0.42333006858825684
prs_neck_pick05__00000100__s0032.wav,0.443634569644928,0.3247853219509125,0.5884224772453308,0.7204315066337585
strat_neck_pick17__00000100__s0027.wav,0.6917047500610352,0.4357753098011017,0.6525816917419434,0.49126383662223816
prs_bridge_fing19__00000100__s0016.wav,0.40990081429481506,0.5417280197143555,0.316773921251297,0.24704644083976746
strat_neck_pick09__00000100__s0003.wav,0.3316996097564697,0.657873272895813,0.16946175694465637,0.15782181918621063
prs_bridge_pick13__00000100__s0013.wav,0.37918633222579956,0.2530391812324524,0.3686109483242035,0.5827393531799316
strat_neck_pick13__00000100__s0008.wav,0.741524875164032,0.6626340746879578,0.5144376158714294,0.6815879940986633
strat_neck_fing11__00000100__s0022.wav,0.0887204185128212,0.09352587908506393,0.7399235367774963,0.46733391284942627
les_neck_pick22__00000100__s0038.wav,0.9952155947685242,0.8900975584983826,0.393298864364624,0.8368563652038574
les_bridge_pick25__00000100__s0004.wav,0.5789066553115845,0.44729214906692505,0.8871465921401978,0.4729778468608856
prs_neck_pick10__00000100__s0018.wav,0.3940664827823639,0.4018269181251526,0.466623991727829,0.547009289264679
strat_neck_fing15__00000100__s0016.wav,0.3587626516819,0.42312607169151306,0.07907404005527496,0.20798055827617645
strat_bridge_pick20__00000100__s0043.wav,0.8870297074317932,0.7923522591590881,0.8620656132698059,0.5154421925544739
prs_bridge_pick01__00000100__s0014.wav,0.7557133436203003,0.6483460068702698,0.4960998296737671,0.5321648716926575
tele_neck_fing20__00000100__s0050.wav,0.05133640766143799,0.12470504641532898,0.7884080410003662,0.8574082851409912
prs_bridge_pick09__00000100__s0038.wav,0.7028175592422485,0.788113534450531,0.15392686426639557,0.3965526819229126
prs_bridge_fing05__00000100__s0035.wav,0.12951306998729706,0.3408282399177551,0.6262602210044861,0.5472323298454285
les_bridge_fing08__00000100__s0041.wav,0.05797981098294258,0.479535847902298,0.014146769419312477,0.2648676037788391
tele_neck_pick24__00000100__s0051.wav,0.6667794585227966,0.620628833770752,0.8862167000770569,0.675429105758667
les_neck_fing24__00000100__s0018.wav,0.5899540781974792,0.5369174480438232,0.11848738044500351,0.5462867617607117
tele_bridge_fing24__00000100__s0043.wav,0.9111219048500061,0.23876692354679108,0.16578266024589539,0.3980654776096344
prs_bridge_fing08__00000100__s0019.wav,0.408421128988266,0.4376051425933838,0.6318279504776001,0.5847307443618774
les_bridge_pick03__00000100__s0023.wav,0.22873973846435547,0.23619294166564941,0.9952796697616577,0.8782981634140015
prs_bridge_pick21__00000100__s0021.wav,0.21208728849887848,0.19450955092906952,0.981229841709137,0.9191427826881409
les_bridge_fing23__00000100__s0040.wav,0.40239495038986206,0.44159427285194397,0.9249511361122131,0.9385871887207031
prs_neck_pick24__00000100__s0009.wav,0.05748654901981354,0.20813626050949097,0.5902116894721985,0.5338687896728516
prs_neck_fing19__00000100__s0032.wav,0.7013811469078064,0.7134528756141663,0.958483874797821,0.8812695145606995
prs_neck_pick16__00000100__s0013.wav,0.016024751588702202,0.561180055141449,0.5889197587966919,0.5432254672050476
prs_neck_pick16__00000100__s0044.wav,0.5687767267227173,0.5293940305709839,0.3889445960521698,0.26245930790901184
les_neck_fing05__00000100__s0044.wav,0.059300363063812256,0.514234721660614,0.5600364208221436,0.28963160514831543
les_neck_fing09__00000100__s0034.wav,0.7161857485771179,0.6473462581634521,0.06477700173854828,0.1488656997680664
les_bridge_pick14__00000100__s0017.wav,0.6187288761138916,0.7176955342292786,0.6816513538360596,0.5388086438179016
strat_neck_fing22__00000100__s0036.wav,0.7435523867607117,0.6521329879760742,0.2874855697154999,0.4256599247455597
strat_neck_pick23__00000100__s0011.wav,0.583845317363739,0.47211238741874695,0.030390126630663872,0.43893104791641235
tele_neck_pick13__00000100__s0048.wav,0.718663215637207,0.6432871222496033,0.4831840395927429,0.34594714641571045
prs_bridge_fing12__00000100__s0041.wav,0.0789300873875618,0.3570409417152405,0.08508327603340149,0.18377964198589325
tele_neck_fing09__00000100__s0038.wav,0.0608387216925621,0.35532963275909424,0.33881744742393494,0.35015392303466797
strat_neck_fing14__00000100__s0024.wav,0.8141332268714905,0.8143088221549988,0.48543962836265564,0.5275858044624329
tele_bridge_fing19__00000100__s0029.wav,0.8671650290489197,0.7714257836341858,0.05911906436085701,0.3979068100452423
prs_neck_pick12__00000100__s0045.wav,0.3576135039329529,0.5257975459098816,0.9972982406616211,0.9255848526954651
prs_bridge_fing03__00000100__s0050.wav,0.13546457886695862,0.20603586733341217,0.9645665287971497,0.5437688827514648
prs_neck_pick20__00000100__s0021.wav,0.5645508766174316,0.5467082858085632,0.37631943821907043,0.6796048283576965
strat_neck_pick17__00000100__s0028.wav,0.28916221857070923,0.39347973465919495,0.8880341649055481,0.599987268447876
les_neck_fing03__00000100__s0035.wav,0.7304108142852783,0.5758930444717407,0.5370200276374817,0.29157137870788574
strat_bridge_fing21__00000100__s0042.wav,0.5548528432846069,0.46726205945014954,0.8627426624298096,0.4870060384273529
strat_bridge_fing15__00000100__s0038.wav,0.2780068516731262,0.12606997787952423,0.22746364772319794,0.9179981350898743
prs_bridge_fing15__00000100__s0037.wav,0.5488411784172058,0.6192139387130737,0.7793795466423035,0.5098510384559631
prs_bridge_fing17__00000100__s0021.wav,0.7062522172927856,0.4848194420337677,0.11758274585008621,0.21574532985687256
les_neck_pick07__00000100__s0024.wav,0.06058623641729355,0.4516123831272125,0.4404836893081665,0.4510454833507538
strat_bridge_fing20__00000100__s0028.wav,0.5104350447654724,0.577543318271637,0.9536836743354797,0.909152090549469
prs_bridge_pick06__00000100__s0025.wav,0.5557425618171692,0.5718633532524109,0.19055630266666412,0.29186221957206726
les_neck_fing19__00000100__s0009.wav,0.18747232854366302,0.4202573895454407,0.16111169755458832,0.25605303049087524
prs_bridge_fing09__00000100__s0003.wav,0.317470908164978,0.3070811331272125,0.7835116982460022,0.6253798604011536
les_bridge_pick18__00000100__s0041.wav,0.9597541689872742,0.8187334537506104,0.7533468008041382,0.7846280336380005
strat_bridge_pick20__00000100__s0055.wav,0.7866267561912537,0.4283381998538971,0.2807585299015045,0.5632520914077759
prs_neck_pick22__00000100__s0004.wav,0.533448338508606,0.484602153301239,0.6903330683708191,0.5328941941261292
prs_bridge_fing12__00000100__s0019.wav,0.060833100229501724,0.33367404341697693,0.39980417490005493,0.46141108870506287
les_neck_pick18__00000100__s0011.wav,0.6689718961715698,0.7042228579521179,0.9467886686325073,0.8264076709747314
prs_bridge_fing20__00000100__s0005.wav,0.731300950050354,0.6952530741691589,0.6952518224716187,0.4788125455379486
tele_neck_fing02__00000100__s0020.wav,0.5669661164283752,0.5006058216094971,0.7365664839744568,0.6848783493041992
