file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_neck_fing23__00100000__s0031.wav,0.6049736738204956,0.6254831552505493,0.7170031070709229,0.6319547295570374
prs_neck_fing03__00100000__s0018.wav,0.8066246509552002,0.8509953618049622,0.9212134480476379,0.8942652940750122
prs_neck_fing19__00100000__s0004.wav,0.4326219856739044,0.3940122723579407,0.2599093019962311,0.3484014570713043
tele_bridge_pick06__00100000__s0050.wav,0.30980047583580017,0.32513684034347534,0.52825927734375,0.6752272248268127
strat_bridge_pick12__00100000__s0052.wav,0.5209808945655823,0.5941610932350159,0.7131879329681396,0.9004541039466858
prs_neck_pick08__00100000__s0029.wav,0.6066968441009521,0.6074525117874146,0.289339154958725,0.3343729078769684
prs_neck_pick23__00100000__s0005.wav,0.35232746601104736,0.3878772258758545,0.421743243932724,0.5260550379753113
strat_neck_pick18__00100000__s0007.wav,0.5118036866188049,0.3273528516292572,0.1326068490743637,0.11624596267938614
strat_bridge_pick10__00100000__s0046.wav,0.2727193236351013,0.40457552671432495,0.030692001804709435,0.714104950428009
prs_bridge_pick12__00100000__s0044.wav,0.787880539894104,0.7721275091171265,0.39305606484413147,0.4004896581172943
tele_bridge_pick12__00100000__s0013.wav,0.768804132938385,0.7526410222053528,0.5667151212692261,0.5027440190315247
tele_neck_pick18__00100000__s0052.wav,0.20721222460269928,0.1122031956911087,0.5906954407691956,0.42122727632522583
tele_neck_fing23__00100000__s0029.wav,0.33605465292930603,0.2991892397403717,0.9272400140762329,0.723799467086792
tele_bridge_pick13__00100000__s0000.wav,0.22028477489948273,0.3217834234237671,0.18887421488761902,0.11886468529701233
les_neck_fing21__00100000__s0051.wav,0.04560578987002373,0.363243967294693,0.16831165552139282,0.2541823387145996
prs_neck_fing13__00100000__s0045.wav,0.9637935757637024,0.9246339201927185,0.30422016978263855,0.5240656733512878
strat_bridge_pick17__00100000__s0030.wav,0.06466655433177948,0.3180062770843506,0.6555889248847961,0.08643411099910736
tele_neck_pick18__00100000__s0029.wav,0.6060087084770203,0.6167935729026794,0.7218811511993408,0.7436255216598511
les_neck_pick22__00100000__s0042.wav,0.397297203540802,0.07765352725982666,0.0830199271440506,0.6092317700386047
tele_bridge_fing04__00100000__s0008.wav,0.394550621509552,0.44558948278427124,0.6077961325645447,0.5406516790390015
tele_bridge_pick09__00100000__s0020.wav,0.3935730755329132,0.18981927633285522,0.3299714922904968,0.48055222630500793
tele_bridge_fing03__00100000__s0015.wav,0.17358525097370148,0.07654274255037308,0.9681586623191833,0.8785430192947388
tele_neck_pick04__00100000__s0018.wav,0.7757053971290588,0.8634238243103027,0.6866714358329773,0.7242802381515503
les_bridge_fing17__00100000__s0011.wav,0.8570613861083984,0.14596818387508392,0.054198406636714935,0.40746504068374634
prs_neck_pick03__00100000__s0051.wav,0.093527652323246,0.3437035083770752,0.25875696539878845,0.14283715188503265
les_bridge_fing07__00100000__s0010.wav,0.8554494976997375,0.8770895004272461,0.43776020407676697,0.3489753305912018
prs_neck_pick19__00100000__s0004.wav,0.96395343542099,0.9935535192489624,0.4186897277832031,0.491310179233551
strat_neck_pick05__00100000__s0053.wav,0.4213337302207947,0.41580498218536377,0.9916778802871704,0.6940798163414001
strat_neck_pick20__00100000__s0000.wav,0.9038694500923157,0.9373659491539001,0.8306611776351929,0.9414353370666504
strat_bridge_fing22__00100000__s0036.wav,0.5272171497344971,0.32483166456222534,0.49125856161117554,0.8157349824905396
les_neck_fing18__00100000__s0024.wav,0.5429618954658508,0.551701545715332,0.7278612852096558,0.7415667176246643
prs_bridge_fing08__00100000__s0003.wav,0.11074630171060562,0.1995323896408081,0.48669716715812683,0.2940766215324402
prs_bridge_fing09__00100000__s0043.wav,0.49973517656326294,0.13355423510074615,0.16913272440433502,0.27822038531303406
strat_bridge_fing08__00100000__s0031.wav,0.9993019104003906,0.9633069634437561,0.6818938851356506,0.7584229707717896
strat_neck_fing11__00100000__s0021.wav,0.9452944397926331,0.9509010910987854,0.6068538427352905,0.6239169239997864
tele_neck_fing09__00100000__s0047.wav,0.08196945488452911,0.26569482684135437,0.20711122453212738,0.13084934651851654
prs_bridge_fing24__00100000__s0011.wav,0.9263222217559814,0.9255513548851013,0.3557058572769165,0.3894190490245819
les_bridge_pick23__00100000__s0009.wav,0.7817140817642212,0.7534033060073853,0.8209700584411621,0.7880754470825195
strat_neck_pick23__00100000__s0050.wav,0.38122132420539856,0.5981775522232056,0.9374823570251465,0.44529420137405396
les_neck_fing23__00100000__s0017.wav,0.8932655453681946,0.8636204600334167,0.831184983253479,0.8361949324607849
les_neck_fing20__00100000__s0013.wav,0.8908129334449768,0.8637480735778809,0.5213441252708435,0.6607173085212708
strat_neck_fing07__00100000__s0017.wav,0.34062352776527405,0.595672070980072,0.22444048523902893,0.15188631415367126
tele_bridge_pick24__00100000__s0011.wav,0.2594040334224701,0.3704143464565277,0.5907551646232605,0.27107706665992737
strat_neck_pick02__00100000__s0003.wav,0.8191095590591431,0.8542408347129822,0.911979079246521,0.8096722364425659
prs_neck_pick05__00100000__s0013.wav,0.841620922088623,0.8382120132446289,0.9524897933006287,0.9471628069877625
strat_neck_pick11__00100000__s0026.wav,0.30208635330200195,0.28586477041244507,0.7899410724639893,0.6673922538757324
tele_bridge_pick15__00100000__s0030.wav,0.04704663157463074,0.1986842006444931,0.27865034341812134,0.3293437957763672
les_bridge_fing10__00100000__s0005.wav,0.5263192653656006,0.5298822522163391,0.8150585889816284,0.8849221467971802
strat_bridge_pick23__00100000__s0032.wav,0.9304219484329224,0.9847795367240906,0.636696994304657,0.629218339920044
tele_bridge_pick06__00100000__s0025.wav,0.054821114987134933,0.34024959802627563,0.04515816271305084,0.4092899262905121
strat_bridge_fing17__00100000__s0025.wav,0.3136385977268219,0.3318577706813812,0.8423313498497009,0.7302339673042297
prs_neck_fing21__00100000__s0016.wav,0.5302270650863647,0.4005354642868042,0.4349866807460785,0.6484960913658142
prs_neck_fing10__00100000__s0054.wav,0.28886568546295166,0.149416983127594,0.20052829384803772,0.3004890978336334
les_neck_fing02__00100000__s0003.wav,0.80904221534729,0.46218520402908325,0.10720008611679077,0.14848220348358154
tele_neck_pick10__00100000__s0029.wav,0.37411755323410034,0.43105974793434143,0.832275927066803,0.7822632789611816
tele_bridge_fing05__00100000__s0054.wav,0.5181501507759094,0.2592338025569916,0.18453356623649597,0.36142322421073914
les_neck_pick16__00100000__s0028.wav,0.07199976593255997,0.18392957746982574,0.8666703701019287,0.44634589552879333
les_neck_fing03__00100000__s0018.wav,0.5116547346115112,0.5155388712882996,0.8122811317443848,0.7188391089439392
tele_bridge_fing16__00100000__s0049.wav,0.5843020081520081,0.5937702059745789,0.5509916543960571,0.4696018099784851
les_bridge_fing14__00100000__s0016.wav,0.22423525154590607,0.07045084238052368,0.22863700985908508,0.21544712781906128
prs_neck_fing11__00100000__s0017.wav,0.27655506134033203,0.14452530443668365,0.3881639838218689,0.4827873706817627
tele_neck_fing03__00100000__s0039.wav,0.6266353130340576,0.6446264386177063,0.3566281199455261,0.39175504446029663
prs_neck_fing24__00100000__s0032.wav,0.891915500164032,0.2311437577009201,0.09645475447177887,0.5011895298957825
strat_bridge_fing20__00100000__s0019.wav,0.6759177446365356,0.14524641633033752,0.005961408838629723,0.5624088048934937
strat_bridge_pick13__00100000__s0045.wav,0.06645892560482025,0.1280568689107895,0.6878547668457031,0.660306990146637
les_neck_pick11__00100000__s0014.wav,0.7011517286300659,0.437060683965683,0.17721548676490784,0.28952404856681824
les_bridge_pick08__00100000__s0013.wav,0.9776446223258972,0.988000214099884,0.9405514597892761,0.8637999296188354
les_bridge_fing12__00100000__s0033.wav,0.3528975248336792,0.3045613169670105,0.27529698610305786,0.27530187368392944
les_bridge_fing08__00100000__s0046.wav,0.8705613613128662,0.834430992603302,0.3342322111129761,0.5711075663566589
tele_bridge_pick23__00100000__s0053.wav,0.7067397236824036,0.7166373133659363,0.5605531930923462,0.5203074812889099
strat_neck_fing25__00100000__s0055.wav,0.05451931059360504,0.17089830338954926,0.47834312915802,0.12860850989818573
strat_neck_fing07__00100000__s0048.wav,0.41979023814201355,0.366302490234375,0.49399712681770325,0.5113914012908936
tele_bridge_pick24__00100000__s0023.wav,0.29338952898979187,0.28911468386650085,0.16667166352272034,0.19983355700969696
strat_neck_pick02__00100000__s0035.wav,0.7152170538902283,0.738075315952301,0.7493486404418945,0.7354285717010498
prs_bridge_pick05__00100000__s0004.wav,0.21462665498256683,0.33645468950271606,0.9042988419532776,0.37832438945770264
prs_bridge_fing06__00100000__s0049.wav,0.7078702449798584,0.7108439207077026,0.7410664558410645,0.8845872282981873
les_bridge_pick11__00100000__s0052.wav,0.015835778787732124,0.461784690618515,0.06847130507230759,0.5049353837966919
tele_bridge_pick11__00100000__s0053.wav,0.73465496301651,0.7411529421806335,0.9736473560333252,0.9030073881149292
les_bridge_pick21__00100000__s0044.wav,0.26775503158569336,0.3350784182548523,0.5922110080718994,0.4297531247138977
tele_bridge_pick25__00100000__s0006.wav,0.38441580533981323,0.3717932105064392,0.4895601272583008,0.3873746991157532
les_bridge_pick02__00100000__s0000.wav,0.01823599264025688,0.41813936829566956,0.27289581298828125,0.11776094883680344
strat_neck_fing10__00100000__s0000.wav,0.842653214931488,0.8669883608818054,0.43379825353622437,0.39674627780914307
prs_bridge_fing21__00100000__s0033.wav,0.6029729247093201,0.6151186227798462,0.619087278842926,0.6809580326080322
prs_bridge_fing09__00100000__s0049.wav,0.15169137716293335,0.29401421546936035,0.6999998092651367,0.3759954273700714
les_neck_fing13__00100000__s0033.wav,0.9823669791221619,0.9870821237564087,0.6522778272628784,0.8814070224761963
les_bridge_pick17__00100000__s0054.wav,0.15845054388046265,0.19482959806919098,0.7412636280059814,0.317044198513031
strat_neck_pick01__00100000__s0010.wav,0.7901685833930969,0.8152744770050049,0.24812041223049164,0.19621166586875916
strat_bridge_pick07__00100000__s0011.wav,0.20396389067173004,0.3845335841178894,0.41420474648475647,0.47901201248168945
les_bridge_pick17__00100000__s0046.wav,0.6477996110916138,0.6360487937927246,0.4343922436237335,0.562052309513092
strat_neck_fing20__00100000__s0038.wav,0.545544445514679,0.40519049763679504,0.10057508945465088,0.24089185893535614
strat_bridge_pick25__00100000__s0043.wav,0.5158829092979431,0.579854428768158,0.9277592897415161,0.6517188549041748
strat_bridge_fing23__00100000__s0002.wav,0.6391989588737488,0.16593602299690247,0.03993754833936691,0.2417220026254654
prs_bridge_fing07__00100000__s0024.wav,0.574352502822876,0.42282596230506897,0.11768054962158203,0.41915661096572876
les_neck_pick10__00100000__s0034.wav,0.9617636799812317,0.3732697665691376,0.002145108999684453,0.6075509786605835
les_neck_fing09__00100000__s0054.wav,0.7059081792831421,0.6383253931999207,0.8010666370391846,0.5532572269439697
prs_neck_fing02__00100000__s0009.wav,0.5921080708503723,0.6221109628677368,0.8286744356155396,0.7575809955596924
tele_neck_fing22__00100000__s0018.wav,0.719074010848999,0.6736888289451599,0.7597857713699341,0.6469225287437439
tele_bridge_fing21__00100000__s0027.wav,0.47243770956993103,0.4338712990283966,0.2925954759120941,0.36892935633659363
prs_bridge_fing09__00100000__s0020.wav,0.495563268661499,0.27402573823928833,0.32105568051338196,0.24631375074386597
les_bridge_fing22__00100000__s0039.wav,0.651357889175415,0.6737254858016968,0.7649003267288208,0.8030636310577393
les_bridge_pick25__00100000__s0022.wav,0.05906476452946663,0.4960359036922455,0.6767728924751282,0.1336454153060913
prs_neck_fing15__00100000__s0011.wav,0.742424488067627,0.7326869964599609,0.5300233960151672,0.5944724082946777
tele_neck_fing08__00100000__s0032.wav,0.0624827966094017,0.2034796178340912,0.8584485054016113,0.42761993408203125
strat_bridge_pick08__00100000__s0022.wav,0.7751041054725647,0.8063272833824158,0.6064795255661011,0.4980388581752777
tele_bridge_fing08__00100000__s0037.wav,0.022822419181466103,0.26890748739242554,0.9128689765930176,0.1465076506137848
tele_neck_pick08__00100000__s0027.wav,0.9320728182792664,0.9308827519416809,0.4684031307697296,0.6158020496368408
les_bridge_pick11__00100000__s0018.wav,0.028176680207252502,0.32159534096717834,0.5042304992675781,0.33011385798454285
les_bridge_fing13__00100000__s0002.wav,0.9376740455627441,0.984074592590332,0.7023038864135742,0.7258707880973816
les_bridge_pick01__00100000__s0053.wav,0.9310478568077087,0.9659014940261841,0.7213021516799927,0.6103932857513428
strat_neck_fing14__00100000__s0012.wav,0.3581808805465698,0.15321066975593567,0.39094051718711853,0.6336240172386169
prs_neck_pick13__00100000__s0035.wav,0.5837083458900452,0.5684146881103516,0.40091457962989807,0.45975202322006226
les_bridge_fing05__00100000__s0027.wav,0.1265348643064499,0.05783471465110779,0.8386343717575073,0.4914570748806
strat_neck_fing21__00100000__s0016.wav,0.09308715164661407,0.17785674333572388,0.010668323375284672,0.21058276295661926
tele_neck_pick03__00100000__s0040.wav,0.9955555200576782,0.9008033871650696,0.453732430934906,0.5947411060333252
prs_bridge_fing17__00100000__s0008.wav,0.39698025584220886,0.4212600886821747,0.2337854504585266,0.2180444449186325
tele_bridge_pick01__00100000__s0053.wav,0.8126798868179321,0.8987022638320923,0.9833449125289917,0.9400543570518494
prs_bridge_pick24__00100000__s0006.wav,0.5411574244499207,0.5552577376365662,0.4688962697982788,0.5179420709609985
les_bridge_pick01__00100000__s0050.wav,0.17335698008537292,0.06775225698947906,0.04955297335982323,0.281156063079834
les_bridge_pick01__00100000__s0027.wav,0.6911664009094238,0.6727666258811951,0.43548518419265747,0.3783426284790039
tele_neck_pick17__00100000__s0015.wav,0.9222384691238403,0.9770872592926025,0.4290851950645447,0.3675350546836853
prs_neck_pick20__00100000__s0013.wav,0.6505158543586731,0.6564439535140991,0.5968999862670898,0.5873556137084961
les_neck_pick05__00100000__s0055.wav,0.13287200033664703,0.06539521366357803,0.9006777405738831,0.5834111571311951
tele_neck_fing17__00100000__s0014.wav,0.8025602698326111,0.8189317584037781,0.31797492504119873,0.2689001262187958
strat_neck_pick02__00100000__s0021.wav,0.2682186961174011,0.30729565024375916,0.15312325954437256,0.12334106862545013
les_neck_pick10__00100000__s0016.wav,0.9665830135345459,0.9756510853767395,0.7820321917533875,0.805117666721344
strat_bridge_pick04__00100000__s0024.wav,0.2937476634979248,0.6073878407478333,0.5301837921142578,0.32263660430908203
tele_bridge_pick04__00100000__s0039.wav,0.22024238109588623,0.19909606873989105,0.977354109287262,0.3604588806629181
prs_neck_fing19__00100000__s0005.wav,0.8286258578300476,0.5291404128074646,0.12900447845458984,0.12427500635385513
strat_bridge_pick01__00100000__s0006.wav,0.6071472764015198,0.6248592138290405,0.7690640091896057,0.7218146920204163
tele_neck_fing11__00100000__s0051.wav,0.29239851236343384,0.44608813524246216,0.24879908561706543,0.16627955436706543
les_bridge_pick15__00100000__s0045.wav,0.49051591753959656,0.5237407684326172,0.8531047701835632,0.7348153591156006
tele_neck_fing20__00100000__s0033.wav,0.03348804637789726,0.2730270028114319,0.8186485767364502,0.2983526885509491
tele_neck_pick17__00100000__s0028.wav,0.9976975917816162,0.9701153635978699,0.244552880525589,0.24697677791118622
strat_bridge_pick11__00100000__s0015.wav,0.35361841320991516,0.2738909125328064,0.6254889369010925,0.8197060227394104
les_neck_fing13__00100000__s0037.wav,0.37008365988731384,0.2685849070549011,0.0533602237701416,0.6861390471458435
les_bridge_pick17__00100000__s0038.wav,0.39699071645736694,0.2947944402694702,0.25179773569107056,0.3123558759689331
strat_neck_fing19__00100000__s0006.wav,0.8090915083885193,0.8515818119049072,0.9278073310852051,0.8627640008926392
prs_bridge_pick24__00100000__s0004.wav,0.42279306054115295,0.45069870352745056,0.8284429311752319,0.796209454536438
prs_neck_fing25__00100000__s0014.wav,0.6284500956535339,0.6155031323432922,0.40886184573173523,0.4925309419631958
strat_neck_pick10__00100000__s0006.wav,0.5074349641799927,0.5380790829658508,0.8017953634262085,0.8530042767524719
les_neck_pick06__00100000__s0030.wav,0.34498894214630127,0.3598449230194092,0.5469712615013123,0.5836567878723145
les_bridge_fing05__00100000__s0039.wav,0.5125905871391296,0.5486106276512146,0.8800104260444641,0.7676032781600952
strat_bridge_pick10__00100000__s0051.wav,0.8507280349731445,0.6140133738517761,0.1551828682422638,0.32067444920539856
strat_neck_fing25__00100000__s0048.wav,0.34988316893577576,0.5281721949577332,0.1810740828514099,0.2628519833087921
prs_bridge_fing06__00100000__s0003.wav,0.2682224214076996,0.14342837035655975,0.024091025814414024,0.22903448343276978
tele_neck_fing11__00100000__s0021.wav,0.23829099535942078,0.32592377066612244,0.31298351287841797,0.09875495731830597
les_bridge_fing20__00100000__s0033.wav,0.8008921146392822,0.7871865034103394,0.45979610085487366,0.5757175087928772
prs_neck_fing15__00100000__s0052.wav,0.3059636950492859,0.33414044976234436,0.007752384524792433,0.4695636034011841
prs_neck_pick03__00100000__s0022.wav,0.9209616184234619,0.18953926861286163,0.024097885936498642,0.20527160167694092
tele_neck_fing09__00100000__s0023.wav,0.6245236396789551,0.5883828997612,0.46630191802978516,0.3109957277774811
strat_neck_pick15__00100000__s0006.wav,0.6920571327209473,0.32367566227912903,0.3399263024330139,0.5693135261535645
strat_bridge_pick13__00100000__s0041.wav,0.37086954712867737,0.37489819526672363,0.5132545828819275,0.4776860177516937
tele_bridge_fing15__00100000__s0043.wav,0.7066630125045776,0.2323036640882492,0.10547271370887756,0.4073019325733185
les_bridge_fing24__00100000__s0000.wav,0.02591884694993496,0.05710282549262047,0.30451902747154236,0.17654700577259064
strat_bridge_pick24__00100000__s0047.wav,0.4708118736743927,0.5816028714179993,0.9118432998657227,0.5797150135040283
tele_neck_fing04__00100000__s0039.wav,0.8804095983505249,0.8891538381576538,0.5316318869590759,0.5716228485107422
tele_bridge_fing01__00100000__s0052.wav,0.4969477653503418,0.5264148712158203,0.9596448540687561,0.8905021548271179
les_neck_pick24__00100000__s0008.wav,0.4643263518810272,0.09780324250459671,0.048227593302726746,0.491347074508667
tele_bridge_fing21__00100000__s0007.wav,0.6198228597640991,0.640156626701355,0.6934782266616821,0.6813834309577942
les_bridge_fing14__00100000__s0005.wav,0.0905878096818924,0.07291548699140549,0.7439321875572205,0.2973998188972473
les_bridge_fing20__00100000__s0001.wav,0.7887325286865234,0.8005763292312622,0.7606883645057678,0.6656553745269775
strat_bridge_fing08__00100000__s0044.wav,0.8995035886764526,0.8067035675048828,0.17088747024536133,0.19483491778373718
prs_neck_fing08__00100000__s0002.wav,0.11208967864513397,0.5200887322425842,0.7397993803024292,0.43524792790412903
tele_bridge_fing08__00100000__s0011.wav,0.21689626574516296,0.14593356847763062,0.28714463114738464,0.12971526384353638
tele_neck_pick03__00100000__s0033.wav,0.9261730909347534,0.9338093996047974,0.21883155405521393,0.2787177264690399
strat_bridge_fing17__00100000__s0011.wav,0.025267118588089943,0.24127772450447083,0.4977375566959381,0.5168873071670532
tele_bridge_fing07__00100000__s0029.wav,0.059013597667217255,0.14755554497241974,0.8078833818435669,0.46659576892852783
strat_bridge_pick08__00100000__s0023.wav,0.3086857795715332,0.18481793999671936,0.08856253325939178,0.4509006440639496
tele_bridge_fing12__00100000__s0029.wav,0.054065313190221786,0.24355341494083405,0.09525886923074722,0.15018081665039062
tele_neck_fing01__00100000__s0032.wav,0.12574231624603271,0.1309855729341507,0.5468723177909851,0.20346054434776306
tele_neck_pick13__00100000__s0044.wav,0.36732053756713867,0.4021970331668854,0.8032687306404114,0.8088642954826355
les_neck_pick19__00100000__s0044.wav,0.18411116302013397,0.47045743465423584,0.2849823236465454,0.18000207841396332
prs_neck_pick17__00100000__s0043.wav,0.14439678192138672,0.20777446031570435,0.8205630779266357,0.3969639241695404
strat_neck_fing25__00100000__s0020.wav,0.6311168074607849,0.6283490657806396,0.3315905034542084,0.3325051963329315
prs_bridge_fing24__00100000__s0004.wav,0.9984767436981201,0.9596500396728516,0.11305736750364304,0.14792825281620026
prs_bridge_pick12__00100000__s0034.wav,0.3533642888069153,0.15305255353450775,0.10286206007003784,0.38694918155670166
strat_bridge_fing08__00100000__s0030.wav,0.9023990631103516,0.9145575761795044,0.4393627345561981,0.4492592513561249
tele_bridge_fing23__00100000__s0054.wav,0.5283121466636658,0.5130540728569031,0.6898849606513977,0.6295660734176636
strat_neck_fing17__00100000__s0046.wav,0.8967757225036621,0.8854629993438721,0.7564539313316345,0.7225399017333984
strat_bridge_fing20__00100000__s0017.wav,0.7208934426307678,0.6533510684967041,0.2235853523015976,0.17263852059841156
tele_bridge_pick08__00100000__s0013.wav,0.14362084865570068,0.3223981261253357,0.7368217706680298,0.23981550335884094
les_bridge_fing10__00100000__s0034.wav,0.8275516629219055,0.8163070678710938,0.14958082139492035,0.2942669987678528
strat_neck_fing10__00100000__s0050.wav,0.8462260961532593,0.7620084285736084,0.7548098564147949,0.5753529667854309
prs_bridge_pick03__00100000__s0024.wav,0.5308988094329834,0.5174538493156433,0.7208383679389954,0.7725464105606079
prs_neck_pick12__00100000__s0050.wav,0.12208126485347748,0.26320862770080566,0.449603408575058,0.3379523754119873
strat_neck_pick02__00100000__s0010.wav,0.33356329798698425,0.2259187251329422,0.4966058135032654,0.867485761642456
strat_bridge_fing06__00100000__s0033.wav,0.43611857295036316,0.592732846736908,0.2019498497247696,0.16834335029125214
les_bridge_pick19__00100000__s0012.wav,0.1529139131307602,0.1070534810423851,0.5775951147079468,0.5873429179191589
les_neck_fing24__00100000__s0052.wav,0.5958821177482605,0.6376463174819946,0.603866457939148,0.6393900513648987
les_neck_pick06__00100000__s0029.wav,0.2558787167072296,0.14381922781467438,0.25639083981513977,0.4020223617553711
strat_neck_pick05__00100000__s0013.wav,0.693965494632721,0.6114805340766907,0.23770667612552643,0.4006827175617218
prs_bridge_pick23__00100000__s0042.wav,0.8592891693115234,0.91786128282547,0.961151123046875,0.8752416372299194
prs_bridge_fing12__00100000__s0032.wav,0.3256998658180237,0.17397846281528473,0.20915454626083374,0.3767489194869995
prs_neck_pick11__00100000__s0054.wav,0.9461919665336609,0.9376121759414673,0.9195519685745239,0.9229480624198914
strat_neck_pick12__00100000__s0050.wav,0.7898042798042297,0.8371210694313049,0.7616492509841919,0.6756697297096252
prs_neck_fing23__00100000__s0008.wav,0.9427157044410706,0.9349502921104431,0.43716078996658325,0.394469678401947
strat_neck_pick11__00100000__s0027.wav,0.28179022669792175,0.32075241208076477,0.9363538026809692,0.7800859808921814
tele_bridge_pick21__00100000__s0037.wav,0.07751305401325226,0.4175914227962494,0.07330245524644852,0.17101404070854187
les_bridge_pick08__00100000__s0023.wav,0.4382116198539734,0.46443280577659607,0.9513533115386963,0.8749880194664001
prs_neck_fing03__00100000__s0001.wav,0.9783480763435364,0.9815410375595093,0.7234246730804443,0.7144564390182495
tele_bridge_fing03__00100000__s0042.wav,0.4196392297744751,0.48103082180023193,0.9751207232475281,0.8475150465965271
tele_bridge_pick03__00100000__s0022.wav,0.3185584247112274,0.22726339101791382,0.19044171273708344,0.4679989516735077
les_bridge_fing06__00100000__s0010.wav,0.4573372006416321,0.29479366540908813,0.11309809982776642,0.2430950403213501
strat_neck_pick22__00100000__s0007.wav,0.2945905923843384,0.3106921315193176,0.8704376220703125,0.7320640683174133
prs_neck_pick20__00100000__s0044.wav,0.3601868748664856,0.3411126434803009,0.969846248626709,0.7944036722183228
strat_bridge_pick19__00100000__s0055.wav,0.05374457314610481,0.18780012428760529,0.9224689602851868,0.22739140689373016
strat_neck_pick19__00100000__s0021.wav,0.7194830179214478,0.1386042684316635,0.03397637605667114,0.21023401618003845
strat_neck_fing20__00100000__s0017.wav,0.09664459526538849,0.1255575567483902,0.31714051961898804,0.32936716079711914
prs_neck_pick05__00100000__s0028.wav,0.17424507439136505,0.4053678512573242,0.5895493030548096,0.5341770052909851
les_neck_pick01__00100000__s0026.wav,0.932117223739624,0.9800708889961243,0.49005749821662903,0.4801781177520752
les_neck_pick19__00100000__s0009.wav,0.33464130759239197,0.35292690992355347,0.15662649273872375,0.0883500874042511
prs_bridge_fing09__00100000__s0013.wav,0.09483473747968674,0.18989649415016174,0.8572728633880615,0.32774460315704346
prs_neck_fing25__00100000__s0010.wav,0.9852946400642395,0.9706064462661743,0.45222947001457214,0.5652554631233215
les_bridge_pick02__00100000__s0048.wav,0.326581746339798,0.3494940400123596,0.6920579075813293,0.7827798128128052
les_neck_fing05__00100000__s0003.wav,0.6441444754600525,0.6716092228889465,0.18416215479373932,0.21001484990119934
tele_neck_pick21__00100000__s0015.wav,0.5100377798080444,0.5210980772972107,0.7489458322525024,0.7269226312637329
strat_bridge_pick02__00100000__s0014.wav,0.043142832815647125,0.3088769018650055,0.8956230878829956,0.4424549639225006
strat_bridge_fing24__00100000__s0046.wav,0.20696744322776794,0.07607702165842056,0.3451690673828125,0.6773565411567688
les_bridge_pick13__00100000__s0047.wav,0.8737418055534363,0.9510886073112488,0.990960955619812,0.8432648181915283
prs_neck_fing16__00100000__s0038.wav,0.5477275252342224,0.24068279564380646,0.3420196771621704,0.29744550585746765
tele_neck_pick11__00100000__s0021.wav,0.9248765110969543,0.8809079527854919,0.6230736970901489,0.7037017941474915
les_bridge_pick22__00100000__s0019.wav,0.911694347858429,0.282930463552475,0.0065799374133348465,0.23323358595371246
tele_neck_fing13__00100000__s0049.wav,0.9186009168624878,0.9242785573005676,0.8490038514137268,0.7386099100112915
tele_bridge_fing11__00100000__s0023.wav,0.2455206960439682,0.11567065864801407,0.04651264846324921,0.43902742862701416
prs_neck_pick05__00100000__s0032.wav,0.15696954727172852,0.4326685965061188,0.9543575644493103,0.362481027841568
strat_neck_pick17__00100000__s0027.wav,0.2410394251346588,0.2507454752922058,0.3089056611061096,0.19028732180595398
prs_bridge_fing19__00100000__s0016.wav,0.25223979353904724,0.164995014667511,0.9563499093055725,0.6816534996032715
strat_neck_pick09__00100000__s0003.wav,0.008912741206586361,0.39343661069869995,0.4631129801273346,0.19460968673229218
prs_bridge_pick13__00100000__s0013.wav,0.7507776021957397,0.7703107595443726,0.8782773613929749,0.9009374976158142
strat_neck_pick13__00100000__s0008.wav,0.40151599049568176,0.4356151521205902,0.4574283957481384,0.32885777950286865
strat_neck_fing11__00100000__s0022.wav,0.0863756462931633,0.1458897590637207,0.8525406718254089,0.12119701504707336
les_neck_pick22__00100000__s0038.wav,0.12387587130069733,0.13294832408428192,0.44558343291282654,0.2864171266555786
les_bridge_pick25__00100000__s0004.wav,0.9812162518501282,0.9790851473808289,0.275696337223053,0.30029618740081787
prs_neck_pick10__00100000__s0018.wav,0.001736213220283389,0.2286115288734436,0.38171106576919556,0.15323448181152344
strat_neck_fing15__00100000__s0016.wav,0.9652844071388245,0.9706882238388062,0.9636812210083008,0.7380834221839905
strat_bridge_pick20__00100000__s0043.wav,0.12110729515552521,0.45124346017837524,0.6285640001296997,0.26033148169517517
prs_bridge_pick01__00100000__s0014.wav,0.6583677530288696,0.6622685790061951,0.9405788779258728,0.8372012972831726
tele_neck_fing20__00100000__s0050.wav,0.14031760394573212,0.42778053879737854,0.2560429573059082,0.3371117413043976
prs_bridge_pick09__00100000__s0038.wav,0.42062681913375854,0.5100646018981934,0.9764871597290039,0.7578436732292175
prs_bridge_fing05__00100000__s0035.wav,0.9206843972206116,0.9414899945259094,0.8920673727989197,0.8031811714172363
les_bridge_fing08__00100000__s0041.wav,0.6545173525810242,0.6720153093338013,0.5229334831237793,0.5147641897201538
tele_neck_pick24__00100000__s0051.wav,0.46843332052230835,0.45486709475517273,0.28801223635673523,0.2654673755168915
les_neck_fing24__00100000__s0018.wav,0.18939156830310822,0.08193480968475342,0.670885443687439,0.6537144184112549
tele_bridge_fing24__00100000__s0043.wav,0.6336629986763,0.7095419764518738,0.9359208345413208,0.9799084067344666
