file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_bridge_fing03__10000000__s0015.wav,0.6946403384208679,0.7092392444610596
les_bridge_fing25__10000000__s0011.wav,0.8644829988479614,0.8916383981704712
strat_bridge_fing03__10000000__s0042.wav,0.8804264664649963,0.943574845790863
strat_neck_fing01__10000000__s0048.wav,0.4239736497402191,0.48676803708076477
strat_neck_pick07__10000000__s0000.wav,0.41281771659851074,0.4185408353805542
strat_bridge_pick05__10000000__s0036.wav,0.1625187247991562,0.20002949237823486
strat_bridge_fing01__10000000__s0055.wav,0.17550916969776154,0.309658020734787
prs_bridge_fing19__10000000__s0041.wav,0.10982226580381393,0.15349873900413513
strat_bridge_pick13__10000000__s0049.wav,0.38708555698394775,0.4215475022792816
les_neck_pick04__10000000__s0023.wav,0.860469400882721,0.8717917799949646
prs_bridge_fing06__10000000__s0035.wav,0.9928346276283264,0.9836524724960327
strat_neck_fing06__10000000__s0049.wav,0.17416934669017792,0.14465171098709106
tele_neck_pick25__10000000__s0026.wav,0.9993972778320312,0.924521803855896
prs_neck_fing23__10000000__s0020.wav,0.03477880731225014,0.1260407269001007
les_neck_fing15__10000000__s0051.wav,0.2646196782588959,0.3377010226249695
strat_neck_fing15__10000000__s0006.wav,0.8517313003540039,0.8989812731742859
prs_bridge_fing19__10000000__s0055.wav,0.34236273169517517,0.3755456805229187
les_bridge_fing02__10000000__s0003.wav,0.10727524757385254,0.17569604516029358
strat_bridge_fing15__10000000__s0001.wav,0.7769517302513123,0.7440000772476196
les_neck_pick20__10000000__s0020.wav,0.7361882925033569,0.776000440120697
tele_neck_fing06__10000000__s0055.wav,0.535648763179779,0.5306713581085205
tele_bridge_fing02__10000000__s0044.wav,0.968360424041748,0.9456488490104675
tele_bridge_fing09__10000000__s0038.wav,0.7637116312980652,0.7668262124061584
tele_bridge_pick13__10000000__s0027.wav,0.6612346172332764,0.6535947322845459
les_bridge_fing21__10000000__s0043.wav,0.46896272897720337,0.45710837841033936
les_bridge_pick19__10000000__s0050.wav,0.8410739302635193,0.836226761341095
tele_bridge_fing08__10000000__s0003.wav,0.707088053226471,0.7514466643333435
prs_neck_pick23__10000000__s0024.wav,0.6941893100738525,0.6920188665390015
prs_neck_fing02__10000000__s0026.wav,0.763589084148407,0.7884055376052856
strat_bridge_pick22__10000000__s0019.wav,0.7961607575416565,0.8359635472297668
prs_neck_pick24__10000000__s0026.wav,0.23693624138832092,0.2492900788784027
tele_bridge_pick10__10000000__s0037.wav,0.20193123817443848,0.22101488709449768
tele_bridge_pick18__10000000__s0053.wav,0.9309490919113159,0.9330266118049622
tele_bridge_fing19__10000000__s0002.wav,0.8337428569793701,0.860930860042572
tele_bridge_pick01__10000000__s0018.wav,0.9344106316566467,0.9573125243186951
les_neck_pick10__10000000__s0026.wav,0.9568642973899841,0.8609715700149536
prs_bridge_fing09__10000000__s0005.wav,0.4141351580619812,0.43096667528152466
les_neck_pick05__10000000__s0014.wav,0.26960989832878113,0.2633703649044037
strat_neck_fing23__10000000__s0031.wav,0.7466351985931396,0.7839541435241699
tele_bridge_fing12__10000000__s0039.wav,0.7664236426353455,0.7784324884414673
prs_bridge_pick02__10000000__s0029.wav,0.021371064707636833,0.056646134704351425
strat_neck_fing05__10000000__s0027.wav,0.010001647286117077,0.07848619669675827
les_neck_pick04__10000000__s0025.wav,0.7305675745010376,0.729986846446991
tele_neck_pick17__10000000__s0025.wav,0.6781575083732605,0.6568389534950256
strat_bridge_pick23__10000000__s0024.wav,0.7879922389984131,0.7744147181510925
prs_bridge_fing07__10000000__s0012.wav,0.8247441053390503,0.912959635257721
tele_bridge_fing21__10000000__s0043.wav,0.24273408949375153,0.33310940861701965
les_neck_pick19__10000000__s0037.wav,0.37851980328559875,0.4069068729877472
les_bridge_pick14__10000000__s0012.wav,0.6790423393249512,0.6830348372459412
tele_bridge_pick22__10000000__s0025.wav,0.7318296432495117,0.8385664820671082
prs_neck_pick21__10000000__s0026.wav,0.13197584450244904,0.22719548642635345
prs_neck_pick04__10000000__s0044.wav,0.2840087115764618,0.31484413146972656
prs_neck_pick19__10000000__s0030.wav,0.16112984716892242,0.22931207716464996
tele_neck_pick06__10000000__s0018.wav,0.45671623945236206,0.47796136140823364
prs_bridge_pick21__10000000__s0050.wav,0.11647870391607285,0.16119851171970367
les_neck_fing08__10000000__s0021.wav,0.34234002232551575,0.3823297321796417
prs_bridge_pick11__10000000__s0039.wav,0.33818942308425903,0.3353576064109802
les_neck_fing22__10000000__s0002.wav,0.04763457924127579,0.13998278975486755
tele_neck_pick13__10000000__s0035.wav,0.6233388781547546,0.6242036819458008
les_bridge_fing12__10000000__s0027.wav,0.47590139508247375,0.49277710914611816
tele_neck_pick22__10000000__s0009.wav,0.17066745460033417,0.17169344425201416
prs_neck_fing24__10000000__s0051.wav,0.6570910811424255,0.6658143401145935
les_neck_fing24__10000000__s0016.wav,0.7548743486404419,0.7248889803886414
tele_bridge_fing19__10000000__s0011.wav,0.08566240221261978,0.10793723165988922
tele_bridge_fing22__10000000__s0017.wav,0.7659456133842468,0.8035677075386047
strat_bridge_pick25__10000000__s0052.wav,0.029140720143914223,0.11897563189268112
les_neck_fing19__10000000__s0052.wav,0.46211403608322144,0.5013085007667542
les_neck_fing14__10000000__s0031.wav,0.2559885084629059,0.20219862461090088
tele_neck_fing04__10000000__s0018.wav,0.07325247675180435,0.17228983342647552
strat_bridge_fing21__10000000__s0005.wav,0.9598503112792969,0.9670949578285217
les_neck_fing08__10000000__s0016.wav,0.7631425857543945,0.6839756369590759
tele_bridge_fing20__10000000__s0038.wav,0.1837824583053589,0.20104725658893585
prs_bridge_fing01__10000000__s0021.wav,0.08120478689670563,0.12892280519008636
strat_bridge_pick15__10000000__s0046.wav,0.15944892168045044,0.17858412861824036
tele_neck_pick18__10000000__s0004.wav,0.06364785879850388,0.2005075365304947
tele_neck_pick11__10000000__s0039.wav,0.9449679255485535,0.9019708633422852
les_bridge_pick21__10000000__s0007.wav,0.1822357326745987,0.2347135841846466
les_neck_fing11__10000000__s0015.wav,0.346045583486557,0.36006250977516174
les_bridge_pick14__10000000__s0046.wav,0.5153701901435852,0.5631738305091858
tele_bridge_fing02__10000000__s0027.wav,0.5258092880249023,0.5313225984573364
strat_bridge_fing17__10000000__s0014.wav,0.5928763747215271,0.5884556770324707
strat_neck_pick02__10000000__s0011.wav,0.8614422082901001,0.8800745606422424
les_neck_pick05__10000000__s0017.wav,0.6238616108894348,0.6193407773971558
prs_neck_pick06__10000000__s0053.wav,0.770280122756958,0.7586770057678223
les_neck_pick25__10000000__s0032.wav,0.284411758184433,0.2609673738479614
tele_neck_pick25__10000000__s0023.wav,0.9958034753799438,0.8965798020362854
prs_neck_pick05__10000000__s0005.wav,0.012276188470423222,0.1839529424905777
prs_neck_fing23__10000000__s0036.wav,0.2756524682044983,0.2623087465763092
tele_neck_pick20__10000000__s0039.wav,0.1772400289773941,0.24034391343593597
prs_bridge_fing18__10000000__s0009.wav,0.1599663347005844,0.24488431215286255
les_bridge_pick23__10000000__s0044.wav,0.1845701038837433,0.15788117051124573
les_bridge_pick04__10000000__s0038.wav,0.4043249785900116,0.4362040162086487
prs_bridge_fing21__10000000__s0003.wav,0.6810261607170105,0.7048727869987488
tele_bridge_pick06__10000000__s0032.wav,0.37879592180252075,0.41417670249938965
prs_bridge_fing13__10000000__s0007.wav,0.4275287389755249,0.4488590359687805
strat_neck_pick23__10000000__s0032.wav,0.7811052203178406,0.8508882522583008
les_bridge_fing07__10000000__s0024.wav,0.2214779108762741,0.2694381773471832
strat_bridge_pick06__10000000__s0047.wav,0.8713605999946594,0.852924644947052
les_neck_pick16__10000000__s0036.wav,0.22108763456344604,0.23314571380615234
tele_bridge_fing14__10000000__s0043.wav,0.3528376817703247,0.42954516410827637
prs_neck_pick20__10000000__s0024.wav,0.9953478574752808,0.9661077260971069
les_bridge_pick15__10000000__s0015.wav,0.029289497062563896,0.10985711216926575
strat_bridge_pick06__10000000__s0051.wav,0.016695190221071243,0.13776035606861115
prs_bridge_pick25__10000000__s0030.wav,0.3587331771850586,0.39995071291923523
strat_neck_pick03__10000000__s0017.wav,0.534841001033783,0.5613232851028442
prs_bridge_pick03__10000000__s0022.wav,0.8764525055885315,0.9093549847602844
prs_neck_pick02__10000000__s0015.wav,0.684088408946991,0.6495163440704346
strat_bridge_fing19__10000000__s0007.wav,0.40491190552711487,0.4379831552505493
strat_neck_pick03__10000000__s0034.wav,0.628839373588562,0.6748174428939819
les_bridge_fing09__10000000__s0011.wav,0.5630296468734741,0.5657077431678772
prs_neck_fing18__10000000__s0035.wav,0.016901280730962753,0.1110648512840271
prs_bridge_fing12__10000000__s0015.wav,0.8758382797241211,0.9089045524597168
prs_neck_pick25__10000000__s0054.wav,0.6959142684936523,0.6860409379005432
prs_neck_pick02__10000000__s0031.wav,0.9429123401641846,0.9392542839050293
tele_bridge_pick25__10000000__s0030.wav,0.754867672920227,0.7897491455078125
les_neck_fing22__10000000__s0048.wav,0.4398973882198334,0.47147372364997864
strat_bridge_pick08__10000000__s0018.wav,0.7292474508285522,0.7480781674385071
les_bridge_pick23__10000000__s0013.wav,0.40199723839759827,0.4273485839366913
les_bridge_pick03__10000000__s0010.wav,0.6499326825141907,0.6719805598258972
les_neck_fing17__10000000__s0049.wav,0.9895570278167725,0.926985502243042
les_neck_fing11__10000000__s0021.wav,0.912006139755249,0.8678868412971497
tele_neck_fing02__10000000__s0040.wav,0.1316223293542862,0.17039351165294647
tele_neck_fing10__10000000__s0029.wav,0.8664717078208923,0.8794620633125305
tele_bridge_fing18__10000000__s0043.wav,0.4053541123867035,0.42121535539627075
prs_neck_fing10__10000000__s0040.wav,0.7906168699264526,0.7666595578193665
strat_bridge_fing13__10000000__s0015.wav,0.860485851764679,0.9379537105560303
prs_bridge_pick23__10000000__s0038.wav,0.994255006313324,0.9860019683837891
tele_neck_pick13__10000000__s0003.wav,0.980225682258606,0.9634764790534973
prs_neck_pick17__10000000__s0050.wav,0.03470827266573906,0.14783506095409393
prs_neck_fing06__10000000__s0055.wav,0.851811408996582,0.8968169689178467
prs_bridge_pick15__10000000__s0008.wav,0.3208125829696655,0.37474939227104187
les_bridge_pick01__10000000__s0041.wav,0.5422862768173218,0.5451620221138
prs_bridge_pick22__10000000__s0027.wav,0.9425508975982666,0.9454818367958069
tele_bridge_fing03__10000000__s0002.wav,0.8381249904632568,0.8350440859794617
les_neck_fing10__10000000__s0047.wav,0.6491788625717163,0.6600499749183655
prs_neck_pick18__10000000__s0000.wav,0.8258834481239319,0.8423868417739868
les_bridge_pick08__10000000__s0016.wav,0.2229958176612854,0.3068062365055084
strat_bridge_fing02__10000000__s0031.wav,0.35750263929367065,0.4156157672405243
les_neck_pick16__10000000__s0002.wav,0.7508300542831421,0.7567827105522156
strat_neck_fing14__10000000__s0001.wav,0.21184788644313812,0.19880977272987366
tele_neck_pick06__10000000__s0012.wav,0.9717139601707458,0.938692033290863
tele_bridge_fing19__10000000__s0010.wav,0.13949410617351532,0.2150205373764038
strat_bridge_fing09__10000000__s0050.wav,0.2694704532623291,0.3318466246128082
prs_bridge_fing05__10000000__s0023.wav,0.7497004866600037,0.7552007436752319
prs_bridge_fing08__10000000__s0035.wav,0.2132222205400467,0.22434784471988678
tele_neck_fing22__10000000__s0036.wav,0.7959897518157959,0.8219645619392395
tele_neck_pick12__10000000__s0024.wav,0.7627260684967041,0.7785199284553528
strat_bridge_fing18__10000000__s0037.wav,0.26065534353256226,0.19728238880634308
les_bridge_fing04__10000000__s0012.wav,0.5224409103393555,0.5640978813171387
tele_neck_fing16__10000000__s0039.wav,0.4234844744205475,0.46395495533943176
tele_neck_pick01__10000000__s0045.wav,0.40291887521743774,0.40811389684677124
strat_neck_pick06__10000000__s0025.wav,0.5461580753326416,0.5599533915519714
tele_neck_pick21__10000000__s0010.wav,0.7617371082305908,0.7799277901649475
prs_neck_pick03__10000000__s0023.wav,0.02989872358739376,0.13427095115184784
les_bridge_fing25__10000000__s0002.wav,0.9244204163551331,0.943412721157074
tele_neck_pick09__10000000__s0000.wav,0.19676068425178528,0.17196574807167053
strat_neck_fing11__10000000__s0014.wav,0.690445601940155,0.7085168361663818
les_neck_fing18__10000000__s0042.wav,0.9345538020133972,0.962788999080658
tele_bridge_pick02__10000000__s0045.wav,0.8667577505111694,0.85511314868927
tele_bridge_fing13__10000000__s0019.wav,0.40689998865127563,0.450251966714859
les_neck_fing17__10000000__s0037.wav,0.9425377249717712,0.9468966722488403
les_neck_fing25__10000000__s0034.wav,0.5936986207962036,0.635913074016571
prs_bridge_pick04__10000000__s0004.wav,0.28099000453948975,0.2539968490600586
strat_bridge_pick25__10000000__s0041.wav,0.6802852153778076,0.7207722067832947
prs_bridge_pick25__10000000__s0020.wav,0.11252461373806,0.2799328863620758
prs_bridge_pick15__10000000__s0022.wav,0.8971030116081238,0.9513959288597107
prs_neck_fing21__10000000__s0025.wav,0.9961652159690857,0.9624722599983215
strat_neck_fing18__10000000__s0033.wav,0.7582905888557434,0.8254331350326538
prs_neck_pick03__10000000__s0016.wav,0.2385910302400589,0.18223629891872406
strat_neck_fing24__10000000__s0048.wav,0.24979111552238464,0.27981236577033997
les_neck_fing25__10000000__s0045.wav,0.6900292634963989,0.6985456943511963
les_bridge_fing01__10000000__s0017.wav,0.014587903395295143,0.1205112487077713
strat_neck_fing19__10000000__s0050.wav,0.7368608713150024,0.6949766874313354
les_bridge_fing12__10000000__s0039.wav,0.6391469240188599,0.6097997426986694
strat_neck_fing12__10000000__s0051.wav,0.16897188127040863,0.2208871841430664
strat_neck_fing14__10000000__s0037.wav,0.47360384464263916,0.4853290617465973
les_neck_pick06__10000000__s0038.wav,0.36809808015823364,0.3935987055301666
strat_bridge_fing08__10000000__s0012.wav,0.3853697180747986,0.4360748529434204
les_bridge_fing08__10000000__s0017.wav,0.174180805683136,0.27696195244789124
prs_bridge_pick07__10000000__s0039.wav,0.46151068806648254,0.4766167998313904
tele_bridge_pick05__10000000__s0042.wav,0.7437862157821655,0.7855901718139648
les_neck_fing04__10000000__s0024.wav,0.321911484003067,0.3547268807888031
prs_neck_fing16__10000000__s0002.wav,0.22743777930736542,0.2410261631011963
strat_bridge_fing05__10000000__s0009.wav,0.8189752697944641,0.845802903175354
prs_bridge_pick23__10000000__s0016.wav,0.9634724259376526,0.9666738510131836
les_bridge_pick15__10000000__s0051.wav,0.40132421255111694,0.4158669114112854
les_neck_pick09__10000000__s0040.wav,0.53598952293396,0.5576255321502686
les_neck_fing12__10000000__s0010.wav,0.21287329494953156,0.10999841243028641
les_neck_fing11__10000000__s0034.wav,0.6701196432113647,0.6362457871437073
les_bridge_pick25__10000000__s0053.wav,0.9413077235221863,0.9396331906318665
strat_neck_fing03__10000000__s0036.wav,0.08849608153104782,0.2173151969909668
strat_bridge_fing12__10000000__s0022.wav,0.6252301335334778,0.6332404017448425
strat_neck_pick17__10000000__s0029.wav,0.6908327341079712,0.7235035300254822
prs_bridge_fing24__10000000__s0016.wav,0.5904805660247803,0.6201032996177673
tele_neck_pick20__10000000__s0008.wav,0.562363862991333,0.49168556928634644
strat_neck_fing13__10000000__s0004.wav,0.0024742805399000645,0.09748069941997528
prs_bridge_fing17__10000000__s0033.wav,0.6873635649681091,0.6948588490486145
prs_bridge_fing06__10000000__s0053.wav,0.8880656957626343,0.9147424697875977
tele_bridge_pick03__10000000__s0011.wav,0.7696383595466614,0.7985630631446838
prs_neck_fing04__10000000__s0040.wav,0.6605920791625977,0.6867709755897522
strat_neck_pick24__10000000__s0017.wav,0.6390484571456909,0.605476975440979
les_neck_pick14__10000000__s0049.wav,0.9780958890914917,0.960541307926178
strat_bridge_fing19__10000000__s0010.wav,0.1441764533519745,0.2766900062561035
tele_bridge_fing04__10000000__s0036.wav,0.894726037979126,0.9006184935569763
tele_bridge_pick18__10000000__s0013.wav,0.3126007616519928,0.3895886242389679
tele_neck_pick06__10000000__s0052.wav,0.15892773866653442,0.1560070961713791
les_bridge_pick22__10000000__s0043.wav,0.5773479342460632,0.5928391814231873
tele_neck_fing03__10000000__s0025.wav,0.9399181604385376,0.9364929795265198
les_bridge_pick20__10000000__s0055.wav,0.19615915417671204,0.22506460547447205
strat_neck_fing17__10000000__s0031.wav,0.034566812217235565,0.1345306783914566
strat_neck_fing23__10000000__s0017.wav,0.5009703040122986,0.5155597925186157
tele_neck_fing25__10000000__s0055.wav,0.5361335873603821,0.5615010261535645
prs_neck_pick18__10000000__s0030.wav,0.14703655242919922,0.18794254958629608
les_neck_pick12__10000000__s0003.wav,0.11528516560792923,0.2085248827934265
prs_bridge_pick21__10000000__s0018.wav,0.610554575920105,0.6381375193595886
tele_neck_pick03__10000000__s0044.wav,0.727739155292511,0.7515133023262024
les_bridge_pick07__10000000__s0012.wav,0.898380696773529,0.9253804683685303
tele_bridge_pick16__10000000__s0030.wav,0.17768864333629608,0.2100682407617569
les_neck_fing18__10000000__s0017.wav,0.06528186053037643,0.16844138503074646
les_neck_fing10__10000000__s0012.wav,0.2204592227935791,0.14769622683525085
strat_bridge_pick23__10000000__s0025.wav,0.38990890979766846,0.40005701780319214
tele_bridge_pick23__10000000__s0013.wav,0.09237829595804214,0.12350720167160034
strat_bridge_pick14__10000000__s0000.wav,0.657014787197113,0.6617768406867981
tele_bridge_fing02__10000000__s0026.wav,0.7450675964355469,0.7482176423072815
les_neck_pick22__10000000__s0006.wav,0.8335078954696655,0.8394016027450562
les_neck_pick05__10000000__s0045.wav,0.48786792159080505,0.5131456255912781
prs_neck_fing09__10000000__s0017.wav,0.8242841362953186,0.8291254639625549
tele_bridge_fing15__10000000__s0040.wav,0.31871673464775085,0.3349539339542389
strat_bridge_pick25__10000000__s0023.wav,0.6322756409645081,0.6686261892318726
strat_bridge_pick03__10000000__s0037.wav,0.47911202907562256,0.4944872260093689
les_bridge_pick23__10000000__s0012.wav,0.6071203947067261,0.6561846137046814
les_bridge_pick17__10000000__s0019.wav,0.7178308367729187,0.7129002809524536
tele_neck_pick18__10000000__s0034.wav,0.9803165793418884,0.9172455072402954
les_bridge_pick13__10000000__s0002.wav,0.7675266861915588,0.7768110632896423
prs_bridge_pick04__10000000__s0023.wav,0.7033766508102417,0.7204042077064514
tele_bridge_fing08__10000000__s0021.wav,0.6130015254020691,0.6841505169868469
strat_neck_fing13__10000000__s0025.wav,0.964160680770874,0.9044674634933472
tele_bridge_fing12__10000000__s0006.wav,0.6832796931266785,0.6697375774383545
les_bridge_fing13__10000000__s0023.wav,0.2532225251197815,0.2450568825006485
prs_neck_fing20__10000000__s0002.wav,0.14333486557006836,0.1277008354663849
prs_bridge_fing15__10000000__s0035.wav,0.4049546718597412,0.37575992941856384
tele_bridge_fing04__10000000__s0048.wav,0.7893815636634827,0.8064995408058167
tele_neck_fing11__10000000__s0036.wav,0.009822321124374866,0.1651688516139984
les_bridge_fing19__10000000__s0012.wav,0.7753100395202637,0.7629204392433167
strat_neck_fing07__10000000__s0023.wav,0.6741994023323059,0.703784167766571
strat_bridge_pick07__10000000__s0003.wav,0.3702155649662018,0.40849047899246216
les_neck_pick20__10000000__s0041.wav,0.39169320464134216,0.3859131932258606
prs_bridge_fing03__10000000__s0039.wav,0.6605635285377502,0.6804750561714172
strat_bridge_pick06__10000000__s0018.wav,0.8727951049804688,0.9095528721809387
strat_neck_pick10__10000000__s0044.wav,0.05167289078235626,0.2135361284017563
strat_bridge_fing22__10000000__s0000.wav,0.8152315020561218,0.8860642910003662
prs_neck_fing01__10000000__s0009.wav,0.1333659291267395,0.18070733547210693
strat_neck_pick11__10000000__s0025.wav,0.05250580981373787,0.2715875804424286
les_bridge_pick24__10000000__s0039.wav,0.007365057710558176,0.17985785007476807
strat_neck_pick24__10000000__s0054.wav,0.8509540557861328,0.821678876876831
tele_neck_fing21__10000000__s0039.wav,0.3866337537765503,0.3658497929573059
les_neck_fing06__10000000__s0028.wav,0.6926304697990417,0.6615930199623108
strat_neck_fing06__10000000__s0042.wav,0.08559298515319824,0.09772931039333344
prs_bridge_pick06__10000000__s0018.wav,0.23037530481815338,0.22798025608062744
prs_bridge_fing15__10000000__s0025.wav,0.7005748748779297,0.6919693350791931
strat_bridge_fing02__10000000__s0001.wav,0.43722137808799744,0.48025742173194885
prs_bridge_fing11__10000000__s0018.wav,0.9162904024124146,0.9688997268676758
strat_neck_pick19__10000000__s0001.wav,0.09456872195005417,0.19510887563228607
prs_bridge_fing23__10000000__s0053.wav,0.5163675546646118,0.5001258254051208
prs_neck_fing21__10000000__s0052.wav,0.10495006293058395,0.17504474520683289
les_neck_fing13__10000000__s0047.wav,0.3881332278251648,0.41360995173454285
les_bridge_pick21__10000000__s0051.wav,0.037951111793518066,0.12203270196914673
strat_neck_fing03__10000000__s0051.wav,0.591647744178772,0.5792950987815857
prs_neck_fing14__10000000__s0034.wav,0.06517337262630463,0.2103835493326187
les_bridge_fing20__10000000__s0020.wav,0.8543033599853516,0.8490476608276367
strat_bridge_fing24__10000000__s0050.wav,0.2587655186653137,0.33943045139312744
prs_neck_fing09__10000000__s0054.wav,0.033172525465488434,0.2145102322101593
strat_bridge_fing22__10000000__s0009.wav,0.9770366549491882,0.965840220451355
strat_neck_fing15__10000000__s0032.wav,0.22535671293735504,0.23375196754932404
prs_neck_fing06__10000000__s0052.wav,0.19491468369960785,0.15099693834781647
les_bridge_pick05__10000000__s0000.wav,0.680141806602478,0.7647477984428406
les_neck_fing23__10000000__s0025.wav,0.30291154980659485,0.35462686419487
strat_neck_fing02__10000000__s0002.wav,0.8233786821365356,0.9256256222724915
strat_bridge_fing14__10000000__s0005.wav,0.5577820539474487,0.5658759474754333
strat_bridge_pick23__10000000__s0030.wav,0.04829127714037895,0.11850199103355408
prs_bridge_fing03__10000000__s0002.wav,0.23712585866451263,0.2607506215572357
les_neck_fing07__10000000__s0011.wav,0.7930795550346375,0.8570241332054138
les_bridge_fing15__10000000__s0006.wav,0.19976063072681427,0.18370892107486725
tele_bridge_pick05__10000000__s0027.wav,0.23012211918830872,0.2901369333267212
les_bridge_fing09__10000000__s0051.wav,0.970845103263855,0.9458212852478027
prs_bridge_fing18__10000000__s0041.wav,0.9969962239265442,0.9697809219360352
tele_bridge_fing13__10000000__s0037.wav,0.1669531911611557,0.176057368516922
les_bridge_fing06__10000000__s0055.wav,0.9686639904975891,0.9606387615203857
tele_bridge_pick24__10000000__s0018.wav,0.920039713382721,0.9314577579498291
les_bridge_pick13__10000000__s0003.wav,0.7996131777763367,0.8082368969917297
les_bridge_pick14__10000000__s0008.wav,0.629266083240509,0.6227038502693176
prs_bridge_fing07__10000000__s0046.wav,0.2215888351202011,0.21255850791931152
tele_neck_pick14__10000000__s0046.wav,0.01132853701710701,0.19101367890834808
prs_neck_fing23__10000000__s0007.wav,0.04172844812273979,0.11577732861042023
strat_bridge_fing02__10000000__s0043.wav,0.10434066504240036,0.18163344264030457
les_neck_fing25__10000000__s0050.wav,0.5885601043701172,0.6004482507705688
strat_neck_fing24__10000000__s0008.wav,0.9099783301353455,0.9121849536895752
prs_bridge_pick24__10000000__s0028.wav,0.25020545721054077,0.2358652502298355
les_bridge_pick22__10000000__s0045.wav,0.007051586173474789,0.11273732036352158
les_neck_fing02__10000000__s0054.wav,0.38090041279792786,0.41091176867485046
tele_neck_fing20__10000000__s0001.wav,0.8808852434158325,0.8112553954124451
prs_bridge_pick25__10000000__s0031.wav,0.11052631586790085,0.2575992941856384
prs_neck_pick18__10000000__s0017.wav,0.7726113200187683,0.7685972452163696
prs_bridge_pick14__10000000__s0037.wav,0.10124114155769348,0.1692022681236267
prs_neck_pick22__10000000__s0037.wav,0.3700876533985138,0.38186225295066833
tele_bridge_fing23__10000000__s0011.wav,0.5417712926864624,0.5911197066307068
les_neck_fing08__10000000__s0038.wav,0.06483937054872513,0.3077046573162079
tele_bridge_pick01__10000000__s0034.wav,0.08460532873868942,0.14565956592559814
prs_bridge_fing19__10000000__s0004.wav,0.36385807394981384,0.41036656498908997
les_neck_pick18__10000000__s0016.wav,0.3645944893360138,0.4114348888397217
les_bridge_pick11__10000000__s0043.wav,0.3885009288787842,0.39444342255592346
prs_bridge_fing04__10000000__s0024.wav,0.562323272228241,0.5840784311294556
prs_neck_fing22__10000000__s0026.wav,0.8848209977149963,0.8511338829994202
prs_neck_fing09__10000000__s0004.wav,0.618466854095459,0.5942561030387878
strat_neck_pick21__10000000__s0034.wav,0.3963579535484314,0.44216492772102356
les_neck_fing17__10000000__s0043.wav,0.7282191514968872,0.7305698990821838
les_neck_pick24__10000000__s0015.wav,0.5581367015838623,0.5308440923690796
strat_neck_fing01__10000000__s0035.wav,0.05752362683415413,0.21958988904953003
tele_neck_pick18__10000000__s0014.wav,0.4572533965110779,0.5033419728279114
tele_neck_pick12__10000000__s0014.wav,0.9910668134689331,0.9494511485099792
tele_bridge_pick19__10000000__s0035.wav,0.961636483669281,0.9757580161094666
les_neck_pick21__10000000__s0032.wav,0.6647562980651855,0.6426092386245728
prs_bridge_fing12__10000000__s0051.wav,0.7672304511070251,0.7778095602989197
les_bridge_pick06__10000000__s0023.wav,0.7413867712020874,0.7430831789970398
tele_bridge_fing13__10000000__s0027.wav,0.5664364695549011,0.5750412344932556
strat_neck_pick03__10000000__s0031.wav,0.5132566690444946,0.5063782930374146
tele_neck_fing18__10000000__s0049.wav,0.6694145798683167,0.6743685603141785
strat_neck_fing14__10000000__s0005.wav,0.7574517130851746,0.7626786828041077
prs_neck_pick20__10000000__s0023.wav,0.0173321720212698,0.2010812908411026
les_neck_pick20__10000000__s0048.wav,0.7524014711380005,0.7839826345443726
tele_bridge_pick25__10000000__s0028.wav,0.18204788863658905,0.18173924088478088
les_bridge_fing22__10000000__s0026.wav,0.003202567808330059,0.060995254665613174
tele_bridge_fing25__10000000__s0026.wav,0.5186451077461243,0.5829316973686218
les_bridge_fing01__10000000__s0031.wav,0.6293668150901794,0.654725968837738
les_bridge_fing13__10000000__s0025.wav,0.26545044779777527,0.22455158829689026
prs_bridge_pick02__10000000__s0048.wav,0.6207050681114197,0.6398934721946716
strat_neck_fing25__10000000__s0050.wav,0.36323127150535583,0.39959338307380676
les_bridge_fing12__10000000__s0015.wav,0.17763370275497437,0.18503105640411377
les_neck_fing25__10000000__s0004.wav,0.7706961631774902,0.7552188634872437
strat_neck_pick18__10000000__s0010.wav,0.04999071732163429,0.22755728662014008
prs_neck_fing22__10000000__s0037.wav,0.5622692108154297,0.5454434752464294
strat_bridge_pick09__10000000__s0046.wav,0.3957193195819855,0.4015270471572876
strat_bridge_fing22__10000000__s0022.wav,0.9133648872375488,0.917942464351654
tele_bridge_pick09__10000000__s0017.wav,0.3765905797481537,0.3936258554458618
les_bridge_fing12__10000000__s0019.wav,0.42626458406448364,0.42085567116737366
les_neck_fing17__10000000__s0018.wav,0.8177207112312317,0.7999638319015503
tele_neck_pick08__10000000__s0030.wav,0.8336237072944641,0.830873966217041
strat_bridge_fing23__10000000__s0015.wav,0.6882200837135315,0.7154532074928284
prs_bridge_pick04__10000000__s0009.wav,0.1871216744184494,0.2418694794178009
les_neck_fing19__10000000__s0040.wav,0.6721541285514832,0.682284951210022
tele_neck_pick14__10000000__s0030.wav,0.1308164745569229,0.21065108478069305
strat_bridge_fing03__10000000__s0049.wav,0.6193732023239136,0.6733502745628357
strat_neck_pick19__10000000__s0024.wav,0.7180030345916748,0.7515707015991211
tele_neck_fing20__10000000__s0052.wav,0.10948587208986282,0.17832401394844055
strat_neck_fing16__10000000__s0013.wav,0.5829474329948425,0.6692113876342773
strat_bridge_fing25__10000000__s0055.wav,0.23837797343730927,0.2781417667865753
prs_neck_pick16__10000000__s0035.wav,0.36021140217781067,0.3773527145385742
