file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_neck_pick07__00000001__s0003.wav,0.8209207057952881,0.8842568397521973
tele_neck_fing03__00000001__s0034.wav,0.4500359892845154,0.3800436556339264
tele_bridge_pick07__00000001__s0044.wav,0.6316751837730408,0.6190304756164551
strat_neck_fing11__00000001__s0016.wav,0.27426815032958984,0.3023799955844879
prs_bridge_fing08__00000001__s0011.wav,0.4764271676540375,0.46479421854019165
strat_bridge_fing09__00000001__s0003.wav,0.24757778644561768,0.28064578771591187
tele_neck_pick15__00000001__s0054.wav,0.5454738736152649,0.6304661631584167
tele_bridge_fing15__00000001__s0004.wav,0.14268526434898376,0.14679917693138123
strat_neck_pick14__00000001__s0016.wav,0.7669345140457153,0.574137806892395
tele_bridge_fing21__00000001__s0051.wav,0.9735485315322876,0.9542199969291687
strat_bridge_fing02__00000001__s0030.wav,0.7379113435745239,0.6048862934112549
les_bridge_fing25__00000001__s0049.wav,0.8537048101425171,0.8977763056755066
tele_bridge_fing18__00000001__s0007.wav,0.286969929933548,0.24884971976280212
les_bridge_fing18__00000001__s0010.wav,0.08174299448728561,0.12289805710315704
les_bridge_fing12__00000001__s0048.wav,0.0657164677977562,0.04926494136452675
les_neck_pick13__00000001__s0002.wav,0.3621100187301636,0.439444363117218
les_neck_pick05__00000001__s0018.wav,0.3245311379432678,0.38728782534599304
les_bridge_fing06__00000001__s0047.wav,0.12581974267959595,0.34882065653800964
prs_neck_fing20__00000001__s0045.wav,0.9250159859657288,0.9091917872428894
strat_bridge_fing02__00000001__s0053.wav,0.6517043113708496,0.592802882194519
tele_bridge_fing21__00000001__s0024.wav,0.59377121925354,0.5088624358177185
strat_bridge_pick12__00000001__s0012.wav,0.4984034299850464,0.5858489274978638
les_neck_fing24__00000001__s0051.wav,0.20959323644638062,0.2712092697620392
tele_neck_pick05__00000001__s0017.wav,0.2711917757987976,0.3146367073059082
tele_bridge_pick14__00000001__s0045.wav,0.4515141546726227,0.347782701253891
les_bridge_pick21__00000001__s0034.wav,0.8254610896110535,0.7813984155654907
tele_neck_pick17__00000001__s0004.wav,0.5743119716644287,0.7327961921691895
tele_neck_pick15__00000001__s0023.wav,0.9865974187850952,0.9620034098625183
prs_bridge_pick13__00000001__s0036.wav,0.4790887236595154,0.3921349048614502
strat_neck_pick10__00000001__s0004.wav,0.304296612739563,0.3080551326274872
tele_neck_fing17__00000001__s0015.wav,0.17962412536144257,0.18643823266029358
prs_neck_fing25__00000001__s0041.wav,0.5185908079147339,0.3888823688030243
les_neck_fing25__00000001__s0026.wav,0.5645043849945068,0.5472358465194702
strat_neck_pick04__00000001__s0037.wav,0.45044681429862976,0.4895862340927124
strat_bridge_fing21__00000001__s0030.wav,0.687829852104187,0.6026702523231506
les_neck_fing05__00000001__s0026.wav,0.946734607219696,0.9021280407905579
prs_neck_pick20__00000001__s0033.wav,0.6429228186607361,0.5580639243125916
prs_neck_fing02__00000001__s0004.wav,0.790694534778595,0.6994313597679138
prs_bridge_pick03__00000001__s0055.wav,0.5886405110359192,0.43061792850494385
les_neck_pick11__00000001__s0053.wav,0.32922816276550293,0.37578362226486206
tele_bridge_pick04__00000001__s0043.wav,0.7755207419395447,0.7347078919410706
prs_bridge_pick24__00000001__s0016.wav,0.13505087792873383,0.3334766626358032
tele_neck_pick01__00000001__s0036.wav,0.36884769797325134,0.35042500495910645
les_bridge_fing02__00000001__s0045.wav,0.17949441075325012,0.2302641123533249
les_neck_fing02__00000001__s0042.wav,0.4583156108856201,0.4428333044052124
tele_neck_fing13__00000001__s0027.wav,0.8969305753707886,0.8459869623184204
tele_bridge_pick12__00000001__s0038.wav,0.1932152807712555,0.2750921845436096
tele_neck_fing11__00000001__s0011.wav,0.13582298159599304,0.1654413640499115
tele_bridge_fing24__00000001__s0038.wav,0.17922861874103546,0.1902962177991867
les_neck_pick04__00000001__s0016.wav,0.8987033367156982,0.8448177576065063
prs_neck_fing04__00000001__s0021.wav,0.5980173349380493,0.5648185610771179
tele_bridge_pick06__00000001__s0031.wav,0.5608728528022766,0.5551360249519348
prs_neck_fing02__00000001__s0018.wav,0.2194080799818039,0.3490752577781677
strat_bridge_pick25__00000001__s0047.wav,0.11401136219501495,0.07865329831838608
les_neck_fing03__00000001__s0025.wav,0.6235615611076355,0.5872090458869934
prs_bridge_pick01__00000001__s0040.wav,0.21589666604995728,0.3169988691806793
prs_neck_pick19__00000001__s0027.wav,0.9655181765556335,0.9319706559181213
les_neck_fing04__00000001__s0020.wav,0.4174056351184845,0.38756030797958374
les_bridge_pick13__00000001__s0037.wav,0.6351205706596375,0.6299634575843811
tele_neck_fing08__00000001__s0041.wav,0.25082623958587646,0.29887086153030396
tele_neck_pick21__00000001__s0008.wav,0.04581616818904877,0.22362551093101501
tele_bridge_pick17__00000001__s0031.wav,0.4595513343811035,0.4170028567314148
les_bridge_fing08__00000001__s0018.wav,0.4112720489501953,0.44593384861946106
strat_bridge_fing12__00000001__s0023.wav,0.2921544313430786,0.3224122226238251
strat_bridge_fing20__00000001__s0050.wav,0.7215686440467834,0.6247082948684692
les_neck_fing21__00000001__s0021.wav,0.8468016386032104,0.5986301302909851
les_bridge_pick15__00000001__s0005.wav,0.7619220018386841,0.8048436641693115
tele_neck_fing09__00000001__s0043.wav,0.5562172532081604,0.5636245608329773
tele_bridge_pick25__00000001__s0013.wav,0.25175151228904724,0.23504243791103363
prs_neck_pick01__00000001__s0012.wav,0.54835444688797,0.477403461933136
les_neck_fing17__00000001__s0029.wav,0.4848984479904175,0.5049238204956055
les_neck_pick05__00000001__s0048.wav,0.09599793702363968,0.08994846791028976
prs_neck_pick13__00000001__s0005.wav,0.12965127825737,0.17458376288414001
prs_bridge_pick21__00000001__s0009.wav,0.9483634829521179,0.916286051273346
prs_neck_pick22__00000001__s0042.wav,0.8910291790962219,0.8831148147583008
les_bridge_fing06__00000001__s0033.wav,0.24294038116931915,0.4325522780418396
strat_neck_fing09__00000001__s0052.wav,0.3646128475666046,0.3525329828262329
les_neck_fing13__00000001__s0014.wav,0.7866178154945374,0.7787328362464905
tele_neck_fing18__00000001__s0042.wav,0.46494442224502563,0.46928834915161133
les_neck_fing25__00000001__s0008.wav,0.007631270680576563,0.1392258107662201
les_bridge_pick07__00000001__s0052.wav,0.226629376411438,0.19633585214614868
tele_neck_pick21__00000001__s0002.wav,0.9431858062744141,0.8661502599716187
tele_bridge_fing12__00000001__s0042.wav,0.5991373658180237,0.5116212368011475
strat_neck_pick15__00000001__s0021.wav,0.6747228503227234,0.5703871846199036
prs_neck_pick15__00000001__s0044.wav,0.5243517160415649,0.3629796802997589
les_neck_pick25__00000001__s0054.wav,0.8887473344802856,0.8048966526985168
strat_bridge_pick08__00000001__s0031.wav,0.2979026734828949,0.4105536639690399
prs_neck_pick20__00000001__s0050.wav,0.7743650674819946,0.6673031449317932
strat_bridge_fing18__00000001__s0018.wav,0.5667278170585632,0.581246554851532
les_bridge_pick24__00000001__s0022.wav,0.6780579686164856,0.6208131909370422
strat_neck_pick22__00000001__s0019.wav,0.5368486642837524,0.6717486381530762
tele_neck_fing01__00000001__s0002.wav,0.4325511157512665,0.2628868520259857
tele_bridge_fing13__00000001__s0004.wav,0.39536502957344055,0.42603105306625366
strat_neck_fing14__00000001__s0007.wav,0.3531554043292999,0.3154597878456116
prs_neck_fing21__00000001__s0005.wav,0.0536026768386364,0.0415077768266201
tele_neck_pick03__00000001__s0022.wav,0.5319223999977112,0.59272700548172
tele_neck_fing15__00000001__s0001.wav,0.9249247908592224,0.89518141746521
tele_neck_fing16__00000001__s0036.wav,0.7487026453018188,0.7062353491783142
prs_neck_fing04__00000001__s0049.wav,0.371444970369339,0.32535552978515625
prs_bridge_fing23__00000001__s0012.wav,0.15865391492843628,0.3176364302635193
prs_neck_pick13__00000001__s0027.wav,0.5327303409576416,0.488395631313324
strat_bridge_fing16__00000001__s0037.wav,0.8327071070671082,0.757500946521759
strat_bridge_pick09__00000001__s0016.wav,0.5881844162940979,0.5484597682952881
tele_neck_fing02__00000001__s0047.wav,0.13166993856430054,0.22397908568382263
tele_neck_fing19__00000001__s0007.wav,0.3457249104976654,0.298962265253067
les_neck_fing13__00000001__s0050.wav,0.7918413877487183,0.7620319724082947
tele_neck_pick07__00000001__s0015.wav,0.7549256086349487,0.6854270696640015
les_bridge_fing18__00000001__s0054.wav,0.7277168035507202,0.7168154716491699
prs_bridge_pick25__00000001__s0054.wav,0.7282961010932922,0.7117297053337097
tele_bridge_fing02__00000001__s0031.wav,0.6296542286872864,0.46506446599960327
strat_neck_pick09__00000001__s0037.wav,0.46932607889175415,0.47957363724708557
strat_bridge_pick10__00000001__s0028.wav,0.42242953181266785,0.4143108129501343
prs_neck_fing05__00000001__s0044.wav,0.05892834812402725,0.2579735517501831
les_neck_fing08__00000001__s0008.wav,0.5455062985420227,0.36526986956596375
tele_bridge_fing04__00000001__s0027.wav,0.5008100271224976,0.47907495498657227
les_bridge_pick25__00000001__s0007.wav,0.1150166466832161,0.19626499712467194
les_bridge_pick16__00000001__s0007.wav,0.9853907227516174,0.8487141728401184
strat_bridge_fing11__00000001__s0032.wav,0.1568564623594284,0.11920955032110214
les_neck_fing23__00000001__s0002.wav,0.7166234254837036,0.7268804311752319
les_neck_fing23__00000001__s0040.wav,0.7008354067802429,0.7487339377403259
prs_neck_pick25__00000001__s0026.wav,0.7600873112678528,0.7418659329414368
strat_neck_pick15__00000001__s0007.wav,0.47126707434654236,0.3990631103515625
prs_neck_fing24__00000001__s0029.wav,0.3655804991722107,0.2923073470592499
tele_neck_fing01__00000001__s0029.wav,0.7189061045646667,0.514457643032074
les_neck_fing21__00000001__s0054.wav,0.7357419729232788,0.6490339636802673
strat_neck_fing23__00000001__s0010.wav,0.7897142767906189,0.6992595791816711
prs_neck_fing24__00000001__s0046.wav,0.676670491695404,0.7041593790054321
tele_neck_pick08__00000001__s0039.wav,0.45081472396850586,0.4620712697505951
les_neck_fing18__00000001__s0049.wav,0.7350048422813416,0.6495245099067688
les_bridge_fing03__00000001__s0015.wav,0.6846373081207275,0.39723581075668335
les_bridge_fing25__00000001__s0011.wav,0.2709383964538574,0.28678426146507263
strat_bridge_fing03__00000001__s0042.wav,0.3216409981250763,0.23735271394252777
strat_neck_fing01__00000001__s0048.wav,0.7136171460151672,0.7701693773269653
strat_neck_pick07__00000001__s0000.wav,0.21432314813137054,0.2701777517795563
strat_bridge_pick05__00000001__s0036.wav,0.4744303226470947,0.47745540738105774
strat_bridge_fing01__00000001__s0055.wav,0.9545100927352905,0.849094569683075
prs_bridge_fing19__00000001__s0041.wav,0.970982551574707,0.9177729487419128
strat_bridge_pick13__00000001__s0049.wav,0.9343423247337341,0.8715230226516724
les_neck_pick04__00000001__s0023.wav,0.5905163288116455,0.5966848731040955
prs_bridge_fing06__00000001__s0035.wav,0.8775506615638733,0.8046205043792725
strat_neck_fing06__00000001__s0049.wav,0.18056347966194153,0.1843174695968628
tele_neck_pick25__00000001__s0026.wav,0.9715375900268555,0.9175480008125305
prs_neck_fing23__00000001__s0020.wav,0.9743079543113708,0.9688780307769775
les_neck_fing15__00000001__s0051.wav,0.5392345786094666,0.4918936789035797
strat_neck_fing15__00000001__s0006.wav,0.24519629776477814,0.016220279037952423
prs_bridge_fing19__00000001__s0055.wav,0.10888954997062683,0.13704615831375122
les_bridge_fing02__00000001__s0003.wav,0.9600302577018738,0.9268243312835693
strat_bridge_fing15__00000001__s0001.wav,0.1930622160434723,0.1967199146747589
les_neck_pick20__00000001__s0020.wav,0.7155954837799072,0.6633066534996033
tele_neck_fing06__00000001__s0055.wav,0.9428536891937256,0.8953590989112854
tele_bridge_fing02__00000001__s0044.wav,0.4413212835788727,0.3257761299610138
tele_bridge_fing09__00000001__s0038.wav,0.32337984442710876,0.39033040404319763
tele_bridge_pick13__00000001__s0027.wav,0.020685214549303055,0.18684121966362
les_bridge_fing21__00000001__s0043.wav,0.8871330618858337,0.8697191476821899
les_bridge_pick19__00000001__s0050.wav,0.40860843658447266,0.37859195470809937
tele_bridge_fing08__00000001__s0003.wav,0.43179085850715637,0.34291377663612366
prs_neck_pick23__00000001__s0024.wav,0.2531711161136627,0.21278539299964905
prs_neck_fing02__00000001__s0026.wav,0.1662280261516571,0.3741281032562256
strat_bridge_pick22__00000001__s0019.wav,0.5647880434989929,0.518130362033844
prs_neck_pick24__00000001__s0026.wav,0.10075824707746506,0.0773482620716095
tele_bridge_pick10__00000001__s0037.wav,0.18633216619491577,0.08060828596353531
tele_bridge_pick18__00000001__s0053.wav,0.522686779499054,0.464596152305603
tele_bridge_fing19__00000001__s0002.wav,0.34292662143707275,0.27592405676841736
tele_bridge_pick01__00000001__s0018.wav,0.0732492133975029,0.1866905838251114
les_neck_pick10__00000001__s0026.wav,0.7689871191978455,0.7287419438362122
prs_bridge_fing09__00000001__s0005.wav,0.31814855337142944,0.26915761828422546
les_neck_pick05__00000001__s0014.wav,0.5106008648872375,0.5463295578956604
strat_neck_fing23__00000001__s0031.wav,0.12551042437553406,0.15092745423316956
tele_bridge_fing12__00000001__s0039.wav,0.5981995463371277,0.49208855628967285
prs_bridge_pick02__00000001__s0029.wav,0.5425302982330322,0.4428987205028534
strat_neck_fing05__00000001__s0027.wav,0.9539403319358826,0.9196758270263672
les_neck_pick04__00000001__s0025.wav,0.0710701048374176,0.18947429955005646
tele_neck_pick17__00000001__s0025.wav,0.4144948422908783,0.39940381050109863
strat_bridge_pick23__00000001__s0024.wav,0.7892457842826843,0.818034291267395
prs_bridge_fing07__00000001__s0012.wav,0.46363919973373413,0.3515048325061798
tele_bridge_fing21__00000001__s0043.wav,0.6388855576515198,0.6769781112670898
les_neck_pick19__00000001__s0037.wav,0.7274831533432007,0.6550465822219849
les_bridge_pick14__00000001__s0012.wav,0.00896479468792677,0.16683527827262878
tele_bridge_pick22__00000001__s0025.wav,0.4959641098976135,0.5092353224754333
prs_neck_pick21__00000001__s0026.wav,0.08796407282352448,0.0001015202869893983
prs_neck_pick04__00000001__s0044.wav,0.9446176290512085,0.9504069089889526
prs_neck_pick19__00000001__s0030.wav,0.06010505184531212,0.016214696690440178
tele_neck_pick06__00000001__s0018.wav,0.036934398114681244,0.3367709219455719
prs_bridge_pick21__00000001__s0050.wav,0.999859631061554,0.9630995988845825
les_neck_fing08__00000001__s0021.wav,0.8103492856025696,0.8160998225212097
prs_bridge_pick11__00000001__s0039.wav,0.5315739512443542,0.47772303223609924
les_neck_fing22__00000001__s0002.wav,0.07400466501712799,0.32416343688964844
tele_neck_pick13__00000001__s0035.wav,0.6175780892372131,0.513474702835083
les_bridge_fing12__00000001__s0027.wav,0.7252206802368164,0.6425412893295288
tele_neck_pick22__00000001__s0009.wav,0.4731261730194092,0.4325585961341858
prs_neck_fing24__00000001__s0051.wav,0.6494030356407166,0.6262713670730591
les_neck_fing24__00000001__s0016.wav,0.49542349576950073,0.6241891980171204
tele_bridge_fing19__00000001__s0011.wav,0.6522327065467834,0.5402289628982544
tele_bridge_fing22__00000001__s0017.wav,0.6297051310539246,0.6209298372268677
strat_bridge_pick25__00000001__s0052.wav,0.7306857705116272,0.6679596304893494
les_neck_fing19__00000001__s0052.wav,0.15296585857868195,0.21605688333511353
les_neck_fing14__00000001__s0031.wav,0.4856303632259369,0.39685603976249695
tele_neck_fing04__00000001__s0018.wav,0.08022748678922653,0.22148139774799347
strat_bridge_fing21__00000001__s0005.wav,0.8507174849510193,0.8522467017173767
les_neck_fing08__00000001__s0016.wav,0.6324281096458435,0.7155733704566956
tele_bridge_fing20__00000001__s0038.wav,0.4339148700237274,0.3968498110771179
prs_bridge_fing01__00000001__s0021.wav,0.6863023042678833,0.5558614134788513
strat_bridge_pick15__00000001__s0046.wav,0.5623273253440857,0.5264399647712708
tele_neck_pick18__00000001__s0004.wav,0.533003032207489,0.6138055324554443
tele_neck_pick11__00000001__s0039.wav,0.28947147727012634,0.28737398982048035
les_bridge_pick21__00000001__s0007.wav,0.7145467400550842,0.7093374729156494
les_neck_fing11__00000001__s0015.wav,0.02082831971347332,0.2595216631889343
les_bridge_pick14__00000001__s0046.wav,0.8163750171661377,0.8681318759918213
tele_bridge_fing02__00000001__s0027.wav,0.6070625185966492,0.5400782227516174
strat_bridge_fing17__00000001__s0014.wav,0.6671032309532166,0.6967911124229431
strat_neck_pick02__00000001__s0011.wav,0.6450133323669434,0.4682995080947876
les_neck_pick05__00000001__s0017.wav,0.13376954197883606,0.1476067453622818
prs_neck_pick06__00000001__s0053.wav,0.7625461220741272,0.7927840352058411
les_neck_pick25__00000001__s0032.wav,0.08470069617033005,0.04184829071164131
tele_neck_pick25__00000001__s0023.wav,0.35861656069755554,0.4385455548763275
prs_neck_pick05__00000001__s0005.wav,0.9771023988723755,0.9669485092163086
prs_neck_fing23__00000001__s0036.wav,0.7774077653884888,0.7176623940467834
tele_neck_pick20__00000001__s0039.wav,0.8454539179801941,0.7201994061470032
prs_bridge_fing18__00000001__s0009.wav,0.5232062339782715,0.4402972459793091
les_bridge_pick23__00000001__s0044.wav,0.6430605053901672,0.6060229539871216
les_bridge_pick04__00000001__s0038.wav,0.5739260911941528,0.6881192922592163
prs_bridge_fing21__00000001__s0003.wav,0.7475131154060364,0.7230562567710876
tele_bridge_pick06__00000001__s0032.wav,0.5643553733825684,0.45384958386421204
prs_bridge_fing13__00000001__s0007.wav,0.3441477417945862,0.31778278946876526
strat_neck_pick23__00000001__s0032.wav,0.16862648725509644,0.26025187969207764
les_bridge_fing07__00000001__s0024.wav,0.057743754237890244,0.0887693464756012
strat_bridge_pick06__00000001__s0047.wav,0.9777705669403076,0.9206428527832031
les_neck_pick16__00000001__s0036.wav,0.12030510604381561,0.25418326258659363
tele_bridge_fing14__00000001__s0043.wav,0.3933521509170532,0.3164973855018616
prs_neck_pick20__00000001__s0024.wav,0.9659889340400696,0.9031724333763123
les_bridge_pick15__00000001__s0015.wav,0.40974482893943787,0.40885528922080994
strat_bridge_pick06__00000001__s0051.wav,0.49368590116500854,0.4266928732395172
prs_bridge_pick25__00000001__s0030.wav,0.731476902961731,0.627737283706665
strat_neck_pick03__00000001__s0017.wav,0.33612117171287537,0.41391947865486145
prs_bridge_pick03__00000001__s0022.wav,0.10393093526363373,0.3304779827594757
prs_neck_pick02__00000001__s0015.wav,0.7845273017883301,0.8116047382354736
strat_bridge_fing19__00000001__s0007.wav,0.6591783761978149,0.5307005047798157
strat_neck_pick03__00000001__s0034.wav,0.7552204132080078,0.7651066780090332
les_bridge_fing09__00000001__s0011.wav,0.7156563401222229,0.6730464100837708
prs_neck_fing18__00000001__s0035.wav,0.7245854139328003,0.7135542035102844
prs_bridge_fing12__00000001__s0015.wav,0.5585333704948425,0.5300236344337463
prs_neck_pick25__00000001__s0054.wav,0.27038538455963135,0.32492193579673767
prs_neck_pick02__00000001__s0031.wav,0.6836736798286438,0.7488096356391907
tele_bridge_pick25__00000001__s0030.wav,0.6488032937049866,0.6626927852630615
les_neck_fing22__00000001__s0048.wav,0.2630581855773926,0.10412712395191193
strat_bridge_pick08__00000001__s0018.wav,0.7860820889472961,0.7251540422439575
les_bridge_pick23__00000001__s0013.wav,0.568989634513855,0.5644839406013489
les_bridge_pick03__00000001__s0010.wav,0.8311433792114258,0.8903043270111084
les_neck_fing17__00000001__s0049.wav,0.9064366221427917,0.7733425498008728
les_neck_fing11__00000001__s0021.wav,0.5138104557991028,0.5365573763847351
tele_neck_fing02__00000001__s0040.wav,0.6403571963310242,0.6490469574928284
tele_neck_fing10__00000001__s0029.wav,0.5530364513397217,0.5622774958610535
tele_bridge_fing18__00000001__s0043.wav,0.582030713558197,0.5196682810783386
prs_neck_fing10__00000001__s0040.wav,0.2261509746313095,0.29743435978889465
strat_bridge_fing13__00000001__s0015.wav,0.06308353692293167,0.08210655301809311
prs_bridge_pick23__00000001__s0038.wav,0.5460035800933838,0.602956235408783
tele_neck_pick13__00000001__s0003.wav,0.1974206417798996,0.3008899688720703
prs_neck_pick17__00000001__s0050.wav,0.09699870645999908,0.27853620052337646
prs_neck_fing06__00000001__s0055.wav,0.27674373984336853,0.17008958756923676
prs_bridge_pick15__00000001__s0008.wav,0.013263923116028309,0.0001755606645019725
les_bridge_pick01__00000001__s0041.wav,0.40426820516586304,0.4450263977050781
prs_bridge_pick22__00000001__s0027.wav,0.4158962666988373,0.42566636204719543
tele_bridge_fing03__00000001__s0002.wav,0.6834427118301392,0.6943454742431641
les_neck_fing10__00000001__s0047.wav,0.11522966623306274,0.18647411465644836
prs_neck_pick18__00000001__s0000.wav,0.7644385695457458,0.8050838708877563
les_bridge_pick08__00000001__s0016.wav,0.15244466066360474,0.376343309879303
strat_bridge_fing02__00000001__s0031.wav,0.7633017301559448,0.6702622175216675
les_neck_pick16__00000001__s0002.wav,0.20872488617897034,0.24942240118980408
strat_neck_fing14__00000001__s0001.wav,0.3463056683540344,0.3751526474952698
tele_neck_pick06__00000001__s0012.wav,0.8555898070335388,0.7244493961334229
tele_bridge_fing19__00000001__s0010.wav,0.004322204273194075,0.1105136051774025
strat_bridge_fing09__00000001__s0050.wav,0.24109867215156555,0.2941282391548157
prs_bridge_fing05__00000001__s0023.wav,0.2005349099636078,0.22507572174072266
prs_bridge_fing08__00000001__s0035.wav,0.5440868139266968,0.5079585313796997
tele_neck_fing22__00000001__s0036.wav,0.4213133752346039,0.4231850206851959
tele_neck_pick12__00000001__s0024.wav,0.5377970933914185,0.48826196789741516
strat_bridge_fing18__00000001__s0037.wav,0.882735013961792,0.808210551738739
les_bridge_fing04__00000001__s0012.wav,0.9356608390808105,0.9084884524345398
tele_neck_fing16__00000001__s0039.wav,0.9500313401222229,0.8992817401885986
tele_neck_pick01__00000001__s0045.wav,0.0871858075261116,0.15501578152179718
strat_neck_pick06__00000001__s0025.wav,0.49003148078918457,0.4517710506916046
tele_neck_pick21__00000001__s0010.wav,0.9096294641494751,0.8631253838539124
prs_neck_pick03__00000001__s0023.wav,0.37908968329429626,0.3253213167190552
les_bridge_fing25__00000001__s0002.wav,0.8476092219352722,0.8542978763580322
tele_neck_pick09__00000001__s0000.wav,0.22206421196460724,0.3604556620121002
strat_neck_fing11__00000001__s0014.wav,0.6440633535385132,0.6148730516433716
les_neck_fing18__00000001__s0042.wav,0.7460650205612183,0.6936524510383606
tele_bridge_pick02__00000001__s0045.wav,0.6558482646942139,0.48801830410957336
tele_bridge_fing13__00000001__s0019.wav,0.703635036945343,0.6859232187271118
les_neck_fing17__00000001__s0037.wav,0.885901927947998,0.8903756737709045
les_neck_fing25__00000001__s0034.wav,0.6861632466316223,0.6658573746681213
prs_bridge_pick04__00000001__s0004.wav,0.12795564532279968,0.141431525349617
strat_bridge_pick25__00000001__s0041.wav,0.15908436477184296,0.08407387137413025
prs_bridge_pick25__00000001__s0020.wav,0.7053586840629578,0.6171858906745911
prs_bridge_pick15__00000001__s0022.wav,0.2724435329437256,0.20885244011878967
prs_neck_fing21__00000001__s0025.wav,0.11217556893825531,0.17647603154182434
strat_neck_fing18__00000001__s0033.wav,0.4861714839935303,0.5906851291656494
prs_neck_pick03__00000001__s0016.wav,0.5290688872337341,0.5104852318763733
strat_neck_fing24__00000001__s0048.wav,0.9769063591957092,0.9717952013015747
les_neck_fing25__00000001__s0045.wav,0.5006000995635986,0.4693874418735504
les_bridge_fing01__00000001__s0017.wav,0.49698615074157715,0.507516086101532
strat_neck_fing19__00000001__s0050.wav,0.15360486507415771,0.1763990968465805
les_bridge_fing12__00000001__s0039.wav,0.9333016276359558,0.9019143581390381
strat_neck_fing12__00000001__s0051.wav,0.7722201347351074,0.6991389393806458
strat_neck_fing14__00000001__s0037.wav,0.9606256484985352,0.9468346834182739
les_neck_pick06__00000001__s0038.wav,0.7018424868583679,0.5862946510314941
strat_bridge_fing08__00000001__s0012.wav,0.5857370495796204,0.5654956102371216
les_bridge_fing08__00000001__s0017.wav,0.08415751904249191,0.23908750712871552
prs_bridge_pick07__00000001__s0039.wav,0.9819188117980957,0.8799268007278442
tele_bridge_pick05__00000001__s0042.wav,0.9358943104743958,0.7578222751617432
les_neck_fing04__00000001__s0024.wav,0.23406890034675598,0.44172030687332153
prs_neck_fing16__00000001__s0002.wav,0.4017401933670044,0.36228954792022705
strat_bridge_fing05__00000001__s0009.wav,0.5150263905525208,0.530958890914917
prs_bridge_pick23__00000001__s0016.wav,0.06034739315509796,0.14533764123916626
les_bridge_pick15__00000001__s0051.wav,0.6029133796691895,0.547566831111908
les_neck_pick09__00000001__s0040.wav,0.3583439290523529,0.35000720620155334
les_neck_fing12__00000001__s0010.wav,0.36118632555007935,0.33300238847732544
les_neck_fing11__00000001__s0034.wav,0.8134537935256958,0.7983543276786804
les_bridge_pick25__00000001__s0053.wav,0.05707303807139397,0.14447526633739471
strat_neck_fing03__00000001__s0036.wav,0.6982219815254211,0.5850582122802734
strat_bridge_fing12__00000001__s0022.wav,0.08014292269945145,0.30797120928764343
strat_neck_pick17__00000001__s0029.wav,0.2810536026954651,0.21502114832401276
prs_bridge_fing24__00000001__s0016.wav,0.48941200971603394,0.4256129860877991
tele_neck_pick20__00000001__s0008.wav,0.574489414691925,0.6045902371406555
strat_neck_fing13__00000001__s0004.wav,0.8491402864456177,0.7065335512161255
prs_bridge_fing17__00000001__s0033.wav,0.7359797358512878,0.6696723103523254
prs_bridge_fing06__00000001__s0053.wav,0.7315889596939087,0.6774054169654846
tele_bridge_pick03__00000001__s0011.wav,0.7531242966651917,0.7069818377494812
prs_neck_fing04__00000001__s0040.wav,0.9264724254608154,0.9360712170600891
strat_neck_pick24__00000001__s0017.wav,0.8933704495429993,0.8517531752586365
les_neck_pick14__00000001__s0049.wav,0.6023142337799072,0.6487234234809875
strat_bridge_fing19__00000001__s0010.wav,0.5147630572319031,0.591220498085022
tele_bridge_fing04__00000001__s0036.wav,0.08689571917057037,0.18809354305267334
tele_bridge_pick18__00000001__s0013.wav,0.1696867048740387,0.27897322177886963
tele_neck_pick06__00000001__s0052.wav,0.03521057590842247,0.0006600089254789054
les_bridge_pick22__00000001__s0043.wav,0.42348265647888184,0.29346969723701477
tele_neck_fing03__00000001__s0025.wav,0.47620445489883423,0.444657564163208
les_bridge_pick20__00000001__s0055.wav,0.980155348777771,0.937353253364563
strat_neck_fing17__00000001__s0031.wav,0.27021464705467224,0.2999938726425171
strat_neck_fing23__00000001__s0017.wav,0.3817656636238098,0.4063749611377716
tele_neck_fing25__00000001__s0055.wav,0.7333143353462219,0.6731104254722595
prs_neck_pick18__00000001__s0030.wav,0.23698236048221588,0.31752872467041016
les_neck_pick12__00000001__s0003.wav,0.2092035412788391,0.30768847465515137
prs_bridge_pick21__00000001__s0018.wav,0.048397596925497055,0.19985954463481903
tele_neck_pick03__00000001__s0044.wav,0.8709099888801575,0.8520233631134033
les_bridge_pick07__00000001__s0012.wav,0.9917722344398499,0.9039820432662964
tele_bridge_pick16__00000001__s0030.wav,0.3510996401309967,0.3767354190349579
les_neck_fing18__00000001__s0017.wav,0.7066247463226318,0.6965928673744202
les_neck_fing10__00000001__s0012.wav,0.7158895134925842,0.6326563358306885
strat_bridge_pick23__00000001__s0025.wav,0.8700369596481323,0.8165535926818848
tele_bridge_pick23__00000001__s0013.wav,0.1753285527229309,0.2501932382583618
strat_bridge_pick14__00000001__s0000.wav,0.08647705614566803,0.18721625208854675
tele_bridge_fing02__00000001__s0026.wav,0.6826894879341125,0.4823102355003357
les_neck_pick22__00000001__s0006.wav,0.6977958679199219,0.7071318626403809
les_neck_pick05__00000001__s0045.wav,0.6867989301681519,0.6514886617660522
prs_neck_fing09__00000001__s0017.wav,0.6264101266860962,0.5792840719223022
tele_bridge_fing15__00000001__s0040.wav,0.9586323499679565,0.8590062260627747
