file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_pick21__11000100__s0026.wav,0.4222113788127899,0.4996244013309479,0.39801913499832153,0.730440616607666,0.7981773018836975,0.7391491532325745,0.1807120442390442,0.5339576005935669,0.20790062844753265,0.3178624212741852
prs_neck_pick04__11000100__s0044.wav,0.10780473053455353,0.5894544124603271,0.7568172812461853,0.7836930751800537,0.657265841960907,0.7898505330085754,0.5258678793907166,0.3898117244243622,0.6660720109939575,0.7147160768508911
prs_neck_pick19__11000100__s0030.wav,0.7417513728141785,0.7093549370765686,0.12351755797863007,0.16235294938087463,0.0207242239266634,0.3927907943725586,0.8853884339332581,0.7138393521308899,0.3437741696834564,0.6778776049613953
tele_neck_pick06__11000100__s0018.wav,0.8708352446556091,0.6862897276878357,0.901006281375885,0.8527025580406189,0.5413885712623596,0.7305386066436768,0.3400799036026001,0.5232208371162415,0.09626978635787964,0.28318920731544495
prs_bridge_pick21__11000100__s0050.wav,0.4107700288295746,0.6302068829536438,0.9544801115989685,0.9573225975036621,0.8726747632026672,0.7299247980117798,0.4198557436466217,0.6250340938568115,0.10504625737667084,0.12744764983654022
les_neck_fing08__11000100__s0021.wav,0.6266092658042908,0.35704541206359863,0.24459919333457947,0.472452849149704,0.3823787271976471,0.3879299759864807,0.35829052329063416,0.4822966158390045,0.6558648943901062,0.3900693953037262
prs_bridge_pick11__11000100__s0039.wav,0.39121317863464355,0.47273752093315125,0.8901591300964355,0.8426809906959534,0.7988395094871521,0.731587290763855,0.8922759294509888,0.8061450719833374,0.9684538841247559,0.6583404541015625
les_neck_fing22__11000100__s0002.wav,0.8108770847320557,0.6956783533096313,0.3976043462753296,0.324333131313324,0.23841136693954468,0.5294837951660156,0.03619443252682686,0.4546142816543579,0.7747761607170105,0.4907867908477783
tele_neck_pick13__11000100__s0035.wav,0.25235897302627563,0.397066205739975,0.7133221626281738,0.7294237613677979,0.6347697973251343,0.8310428261756897,0.17259351909160614,0.3456312417984009,0.8738397359848022,0.7620024681091309
les_bridge_fing12__11000100__s0027.wav,0.02205410599708557,0.4087578058242798,0.07179386913776398,0.34778472781181335,0.8943389058113098,0.2658008635044098,0.8178907036781311,0.5599894523620605,0.5432178974151611,0.35314691066741943
tele_neck_pick22__11000100__s0009.wav,0.48554113507270813,0.5639626383781433,0.6165018677711487,0.5212684869766235,0.2546229362487793,0.4394474923610687,0.8122329711914062,0.5655248165130615,0.49096792936325073,0.44994959235191345
prs_neck_fing24__11000100__s0051.wav,0.4277265965938568,0.6864145398139954,0.2746402323246002,0.519642174243927,0.3298822045326233,0.23260372877120972,0.5379005074501038,0.39151763916015625,0.656766414642334,0.6931297779083252
les_neck_fing24__11000100__s0016.wav,0.20125097036361694,0.5899198055267334,0.8443376421928406,0.8542314171791077,0.8542282581329346,0.7844443321228027,0.8955204486846924,0.46116864681243896,0.13555645942687988,0.18311557173728943
tele_bridge_fing19__11000100__s0011.wav,0.4633132219314575,0.5444098114967346,0.13053995370864868,0.15650437772274017,0.12420559674501419,0.4412711262702942,0.2580532729625702,0.4763917028903961,0.16105246543884277,0.48187410831451416
tele_bridge_fing22__11000100__s0017.wav,0.41367748379707336,0.582383394241333,0.923684298992157,0.7512132525444031,0.3766852021217346,0.6805770397186279,0.09224502742290497,0.481378972530365,0.399339884519577,0.32178571820259094
strat_bridge_pick25__11000100__s0052.wav,0.05939272791147232,0.36538442969322205,0.8732630610466003,0.8405445218086243,0.44448453187942505,0.5672334432601929,0.7041276097297668,0.37681442499160767,0.023922326043248177,0.44551318883895874
les_neck_fing19__11000100__s0052.wav,0.4652813673019409,0.46606504917144775,0.07451590150594711,0.18548254668712616,0.08933863788843155,0.3330700993537903,0.7502533793449402,0.8843583464622498,0.968275785446167,0.8042502403259277
les_neck_fing14__11000100__s0031.wav,0.3263344168663025,0.6108680963516235,0.23304353654384613,0.4629001021385193,0.04774056375026703,0.46219146251678467,0.11276526004076004,0.2742033898830414,0.5877010822296143,0.608721911907196
tele_neck_fing04__11000100__s0018.wav,0.6601302027702332,0.7452026605606079,0.5929188132286072,0.5183400511741638,0.25975602865219116,0.6787353754043579,0.1427246332168579,0.28672319650650024,0.6638457775115967,0.5565502047538757
strat_bridge_fing21__11000100__s0005.wav,0.1709022969007492,0.6716378331184387,0.9727975130081177,0.6949569582939148,0.1523979902267456,0.5564213395118713,0.7219905257225037,0.7842951416969299,0.7976634502410889,0.6496233344078064
les_neck_fing08__11000100__s0016.wav,0.9612419605255127,0.6723906993865967,0.7733306288719177,0.7714429497718811,0.3900107741355896,0.6977596282958984,0.2695366442203522,0.2698166072368622,0.44039079546928406,0.4116246700286865
tele_bridge_fing20__11000100__s0038.wav,0.3586798310279846,0.7233909964561462,0.9026862978935242,0.8416258692741394,0.3916434347629547,0.6021206974983215,0.0702560767531395,0.27632805705070496,0.24843794107437134,0.3376079499721527
prs_bridge_fing01__11000100__s0021.wav,0.17530836164951324,0.6449592709541321,0.38334015011787415,0.5493326187133789,0.867857038974762,0.5155375599861145,0.9461799263954163,0.7115246057510376,0.8283430337905884,0.38172921538352966
strat_bridge_pick15__11000100__s0046.wav,0.7432790994644165,0.6325161457061768,0.08401911705732346,0.13742908835411072,0.011982075870037079,0.38473808765411377,0.4070371091365814,0.5118831992149353,0.910860538482666,0.6445141434669495
tele_neck_pick18__11000100__s0004.wav,0.9829919934272766,0.7361165285110474,0.3803386688232422,0.6946399211883545,0.5062342882156372,0.648043692111969,0.8078929781913757,0.5043219327926636,0.7929274439811707,0.49430227279663086
tele_neck_pick11__11000100__s0039.wav,0.10173414647579193,0.5220794081687927,0.5990961790084839,0.5801382660865784,0.21886292099952698,0.5477350354194641,0.8217909336090088,0.5567997097969055,0.21545399725437164,0.5656461715698242
les_bridge_pick21__11000100__s0007.wav,0.7640413045883179,0.6724350452423096,0.649145781993866,0.8270048499107361,0.9166505336761475,0.7233500480651855,0.027073455974459648,0.49608665704727173,0.8772262930870056,0.6180906891822815
les_neck_fing11__11000100__s0015.wav,0.9976112246513367,0.4761672616004944,0.2589007318019867,0.7383647561073303,0.7384739518165588,0.5055478811264038,0.1993885189294815,0.4439132809638977,0.16648408770561218,0.2842150330543518
les_bridge_pick14__11000100__s0046.wav,0.5675457119941711,0.7715606689453125,0.3508628308773041,0.23168951272964478,0.08000147342681885,0.4487907290458679,0.7138422727584839,0.2496470957994461,0.07434036582708359,0.6162378787994385
tele_bridge_fing02__11000100__s0027.wav,0.360870361328125,0.6327948570251465,0.08281946927309036,0.08232544362545013,0.25563400983810425,0.38692590594291687,0.352485328912735,0.5702154040336609,0.27266615629196167,0.34963664412498474
strat_bridge_fing17__11000100__s0014.wav,0.7122673988342285,0.7005006074905396,0.8375528454780579,0.3775531053543091,0.06000668182969093,0.30342936515808105,0.550430953502655,0.4245612919330597,0.9479588270187378,0.47291120886802673
strat_neck_pick02__11000100__s0011.wav,0.6848061084747314,0.6122851967811584,0.7884830832481384,0.235804945230484,0.037320517003536224,0.4989177882671356,0.12290482968091965,0.43357858061790466,0.97533118724823,0.6542493104934692
les_neck_pick05__11000100__s0017.wav,0.6127355098724365,0.6686890721321106,0.7268672585487366,0.7129254937171936,0.4681577980518341,0.6118602156639099,0.07839252054691315,0.2645314633846283,0.2127077728509903,0.5300847887992859
prs_neck_pick06__11000100__s0053.wav,0.04753008857369423,0.4855944812297821,0.9940845966339111,0.7911759614944458,0.9201250076293945,0.8535888195037842,0.7197802066802979,0.7274971604347229,0.8470904231071472,0.6749123334884644
les_neck_pick25__11000100__s0032.wav,0.9349055886268616,0.6938295364379883,0.13507705926895142,0.22275394201278687,0.6040357947349548,0.4767991304397583,0.3092666268348694,0.24296995997428894,0.5905252695083618,0.7119885683059692
tele_neck_pick25__11000100__s0023.wav,0.4392172396183014,0.4108216166496277,0.4359504282474518,0.6045286059379578,0.8404496908187866,0.6158669590950012,0.7322647571563721,0.6554356813430786,0.404908150434494,0.3631434142589569
prs_neck_pick05__11000100__s0005.wav,0.10260473936796188,0.6202272176742554,0.9940980076789856,0.9478660821914673,0.9225751757621765,0.7747185826301575,0.8056769967079163,0.6170494556427002,0.20432798564434052,0.13398395478725433
prs_neck_fing23__11000100__s0036.wav,0.1934930831193924,0.512300968170166,0.842495858669281,0.8040542602539062,0.9443137645721436,0.7501323223114014,0.5204156041145325,0.4779479503631592,0.2072664499282837,0.311160147190094
tele_neck_pick20__11000100__s0039.wav,0.222466841340065,0.6490693688392639,0.7679287195205688,0.8363304734230042,0.5423895716667175,0.7676957249641418,0.06971751898527145,0.47768449783325195,0.15625177323818207,0.3261846899986267
prs_bridge_fing18__11000100__s0009.wav,0.5588492751121521,0.4922666847705841,0.43503108620643616,0.7613236904144287,0.8367109298706055,0.6972508430480957,0.2611088752746582,0.4623763859272003,0.043599680066108704,0.44148489832878113
les_bridge_pick23__11000100__s0044.wav,0.32534709572792053,0.6484859585762024,0.28959840536117554,0.43055495619773865,0.44386762380599976,0.46225208044052124,0.9800849556922913,0.8788642287254333,0.7846269607543945,0.7015169858932495
les_bridge_pick04__11000100__s0038.wav,0.4925888776779175,0.43268170952796936,0.26131612062454224,0.231525257229805,0.156279057264328,0.4609021842479706,0.12536919116973877,0.44415283203125,0.7082220315933228,0.47320830821990967
prs_bridge_fing21__11000100__s0003.wav,0.33273306488990784,0.5108201503753662,0.4770759344100952,0.7068985104560852,0.6614295840263367,0.7738062739372253,0.7428759336471558,0.7206781506538391,0.3827342987060547,0.4468098282814026
tele_bridge_pick06__11000100__s0032.wav,0.2519197165966034,0.5472792387008667,0.20753280818462372,0.1537201702594757,0.1415897011756897,0.45233771204948425,0.9261980056762695,0.3721754252910614,0.9148653149604797,0.5461761355400085
prs_bridge_fing13__11000100__s0007.wav,0.20307134091854095,0.5773918628692627,0.7355948686599731,0.7246385812759399,0.8811814785003662,0.6231226325035095,0.8109607100486755,0.4743804335594177,0.6384105086326599,0.5913344025611877
strat_neck_pick23__11000100__s0032.wav,0.7558667659759521,0.5762348771095276,0.3563159704208374,0.5925187468528748,0.6747696399688721,0.47365808486938477,0.6042629480361938,0.5734392404556274,0.8523126244544983,0.47768113017082214
les_bridge_fing07__11000100__s0024.wav,0.6484296917915344,0.6257531046867371,0.3482091426849365,0.4207387864589691,0.12003080546855927,0.4393428564071655,0.5809406638145447,0.4802042841911316,0.29998451471328735,0.48646214604377747
strat_bridge_pick06__11000100__s0047.wav,0.42081400752067566,0.7035846710205078,0.17237736284732819,0.5111824870109558,0.9579599499702454,0.39400407671928406,0.49340978264808655,0.27014562487602234,0.12289750576019287,0.45206165313720703
les_neck_pick16__11000100__s0036.wav,0.12344279885292053,0.7166565656661987,0.8416717052459717,0.5067493319511414,0.08815311640501022,0.5342324376106262,0.7565470933914185,0.7824482917785645,0.846808135509491,0.6623564958572388
tele_bridge_fing14__11000100__s0043.wav,0.7784103155136108,0.8113592863082886,0.14914418756961823,0.36521604657173157,0.7486340999603271,0.4636668264865875,0.23879320919513702,0.28403377532958984,0.3271317183971405,0.5978404879570007
prs_neck_pick20__11000100__s0024.wav,0.709379255771637,0.6034991145133972,0.02458835393190384,0.203669473528862,0.5575043559074402,0.46644166111946106,0.36666834354400635,0.53145831823349,0.8635444641113281,0.7364253401756287
les_bridge_pick15__11000100__s0015.wav,0.44580960273742676,0.5377315878868103,0.6379263401031494,0.7395256757736206,0.4957716464996338,0.6986322999000549,0.2836526334285736,0.5113054513931274,0.9683259129524231,0.5560902953147888
strat_bridge_pick06__11000100__s0051.wav,0.8689829111099243,0.7542493343353271,0.8383943438529968,0.6680323481559753,0.01695510558784008,0.23854894936084747,0.4475138187408447,0.476794570684433,0.7675432562828064,0.5626134276390076
prs_bridge_pick25__11000100__s0030.wav,0.8141457438468933,0.7944942116737366,0.03029596246778965,0.18309615552425385,0.8261759281158447,0.3973502814769745,0.820406436920166,0.5312463045120239,0.3137689530849457,0.3913363218307495
strat_neck_pick03__11000100__s0017.wav,0.9380530118942261,0.7545437812805176,0.6204169988632202,0.622896134853363,0.4541601538658142,0.4039704203605652,0.24551504850387573,0.3051159381866455,0.29819539189338684,0.5703148245811462
prs_bridge_pick03__11000100__s0022.wav,0.8755280375480652,0.7417998313903809,0.4073508381843567,0.48253118991851807,0.19007141888141632,0.4239896833896637,0.8896653652191162,0.3726881444454193,0.12246924638748169,0.4646447002887726
prs_neck_pick02__11000100__s0015.wav,0.6185053586959839,0.8007302284240723,0.7108815312385559,0.7621058225631714,0.4703093469142914,0.6011408567428589,0.39584773778915405,0.3974619209766388,0.48369690775871277,0.4410553574562073
strat_bridge_fing19__11000100__s0007.wav,0.6184191703796387,0.48325860500335693,0.4877934753894806,0.6537224650382996,0.9716924428939819,0.4709008038043976,0.12586382031440735,0.34036874771118164,0.7453535795211792,0.6369854807853699
strat_neck_pick03__11000100__s0034.wav,0.9474419355392456,0.6727556586265564,0.24062131345272064,0.7244756817817688,0.6311646699905396,0.6926504969596863,0.18043653666973114,0.4677525460720062,0.725886881351471,0.4282187521457672
les_bridge_fing09__11000100__s0011.wav,0.6896144151687622,0.644464910030365,0.9589576721191406,0.9192354679107666,0.8933466076850891,0.7280113101005554,0.045973047614097595,0.5831748247146606,0.14364120364189148,0.14498449862003326
prs_neck_fing18__11000100__s0035.wav,0.030640630051493645,0.6061983108520508,0.5394541621208191,0.5568692684173584,0.17002461850643158,0.21811352670192719,0.9373873472213745,0.846061110496521,0.8189719319343567,0.6893523335456848
prs_bridge_fing12__11000100__s0015.wav,0.6452092528343201,0.6252816319465637,0.5857898592948914,0.791537880897522,0.654427707195282,0.7063518762588501,0.7413464784622192,0.573966920375824,0.7835061550140381,0.4104924201965332
prs_neck_pick25__11000100__s0054.wav,0.5157511830329895,0.46753570437431335,0.012636368162930012,0.11611879616975784,0.34169548749923706,0.37697291374206543,0.9381351470947266,0.6048319935798645,0.34273606538772583,0.46940672397613525
prs_neck_pick02__11000100__s0031.wav,0.7703731656074524,0.6620825529098511,0.8150818347930908,0.5668457746505737,0.07257555425167084,0.5105127096176147,0.19310081005096436,0.49411916732788086,0.25356438755989075,0.4121789038181305
tele_bridge_pick25__11000100__s0030.wav,0.3281959593296051,0.44407063722610474,0.399212509393692,0.39542627334594727,0.19336313009262085,0.40352576971054077,0.06494276970624924,0.47345876693725586,0.43283843994140625,0.33847424387931824
les_neck_fing22__11000100__s0048.wav,0.16326476633548737,0.46895259618759155,0.3358326852321625,0.378983736038208,0.1736707091331482,0.4805189371109009,0.07351892441511154,0.34086310863494873,0.5131961107254028,0.6852512955665588
strat_bridge_pick08__11000100__s0018.wav,0.4181424081325531,0.7261447310447693,0.7626139521598816,0.7899697422981262,0.8389720320701599,0.6825607419013977,0.7060455679893494,0.7681182026863098,0.5438407063484192,0.5931990742683411
les_bridge_pick23__11000100__s0013.wav,0.5296381711959839,0.6687116026878357,0.4933488070964813,0.5995463728904724,0.7011004090309143,0.4541313648223877,0.8924794793128967,0.704552173614502,0.43415096402168274,0.4735119044780731
les_bridge_pick03__11000100__s0010.wav,0.481035977602005,0.7619282007217407,0.9826503992080688,0.7434279322624207,0.6217846870422363,0.7563374042510986,0.6387110352516174,0.6845444440841675,0.8431597352027893,0.624517023563385
les_neck_fing17__11000100__s0049.wav,0.5463131070137024,0.5951101183891296,0.870400607585907,0.8045452833175659,0.7184377908706665,0.8094218969345093,0.015058270655572414,0.5197519063949585,0.04577862471342087,0.20382952690124512
les_neck_fing11__11000100__s0021.wav,0.975266695022583,0.7102656960487366,0.7044041752815247,0.8089357614517212,0.7938839197158813,0.8725211024284363,0.11258215457201004,0.37344056367874146,0.6069962978363037,0.43991854786872864
tele_neck_fing02__11000100__s0040.wav,0.3249880373477936,0.545395016670227,0.3858337104320526,0.36575618386268616,0.08867201209068298,0.2967471778392792,0.6700466871261597,0.5134534239768982,0.8310610055923462,0.5017083883285522
tele_neck_fing10__11000100__s0029.wav,0.3976461589336395,0.6555065512657166,0.6747415661811829,0.6457469463348389,0.6330315470695496,0.4969803988933563,0.3068590462207794,0.5272601246833801,0.18870563805103302,0.24113114178180695
tele_bridge_fing18__11000100__s0043.wav,0.8992210626602173,0.5888206362724304,0.7323498129844666,0.7467387318611145,0.5994724631309509,0.6233042478561401,0.09225013852119446,0.18981635570526123,0.5179827213287354,0.6766471862792969
prs_neck_fing10__11000100__s0040.wav,0.18655432760715485,0.5057783126831055,0.6589906811714172,0.8188956379890442,0.8764026165008545,0.7323055863380432,0.8257363438606262,0.4880088269710541,0.7826668620109558,0.49692872166633606
strat_bridge_fing13__11000100__s0015.wav,0.8455411195755005,0.5927512049674988,0.5949767827987671,0.6976833343505859,0.34503716230392456,0.688848614692688,0.2950108051300049,0.5384034514427185,0.2526967525482178,0.28194883465766907
prs_bridge_pick23__11000100__s0038.wav,0.3717913329601288,0.6583315134048462,0.9119812250137329,0.7538185715675354,0.6831980347633362,0.7499232292175293,0.9220818281173706,0.7921192646026611,0.8227646946907043,0.7315548658370972
tele_neck_pick13__11000100__s0003.wav,0.6159628629684448,0.6477277278900146,0.8419578671455383,0.7027396559715271,0.1337812840938568,0.2979776859283447,0.9959105253219604,0.47351446747779846,0.40774574875831604,0.3208734095096588
prs_neck_pick17__11000100__s0050.wav,0.07720310240983963,0.42614638805389404,0.7262044548988342,0.8538472056388855,0.7193853259086609,0.7621694803237915,0.6654047966003418,0.6568746566772461,0.1853112280368805,0.2994231879711151
prs_neck_fing06__11000100__s0055.wav,0.5477186441421509,0.6826769113540649,0.839780867099762,0.8197454214096069,0.5469160079956055,0.7678759694099426,0.9218979477882385,0.6896676421165466,0.5982591509819031,0.45972612500190735
prs_bridge_pick15__11000100__s0008.wav,0.05557158216834068,0.49057823419570923,0.8540958762168884,0.6558552980422974,0.03151364624500275,0.33656418323516846,0.6372080445289612,0.5895822048187256,0.5087746381759644,0.538635790348053
les_bridge_pick01__11000100__s0041.wav,0.5309632420539856,0.5578081011772156,0.10747475177049637,0.11372676491737366,0.03412093594670296,0.3530498445034027,0.5759204030036926,0.5949375629425049,0.7628668546676636,0.6131808161735535
prs_bridge_pick22__11000100__s0027.wav,0.8151140809059143,0.4917873740196228,0.21756646037101746,0.3294275999069214,0.49392858147621155,0.33323565125465393,0.5037758946418762,0.5020846128463745,0.04130731150507927,0.47109684348106384
tele_bridge_fing03__11000100__s0002.wav,0.728935182094574,0.7355348467826843,0.2974340617656708,0.3399607539176941,0.6118053793907166,0.5124090313911438,0.5064383745193481,0.4224759340286255,0.8452809453010559,0.5267888903617859
les_neck_fing10__11000100__s0047.wav,0.1604374796152115,0.4995187222957611,0.735287070274353,0.6243194341659546,0.042782898992300034,0.6092066168785095,0.5024152398109436,0.3808337450027466,0.6688516139984131,0.5706690549850464
prs_neck_pick18__11000100__s0000.wav,0.5696302056312561,0.5011705160140991,0.6930922269821167,0.8706912398338318,0.5007588267326355,0.6970130801200867,0.8268547654151917,0.6164968013763428,0.4424130320549011,0.31884169578552246
les_bridge_pick08__11000100__s0016.wav,0.2007640302181244,0.5673249959945679,0.5087752938270569,0.5424484610557556,0.3946504592895508,0.7439751625061035,0.8893303275108337,0.8430016040802002,0.7777189016342163,0.834463357925415
strat_bridge_fing02__11000100__s0031.wav,0.9423642158508301,0.7872099876403809,0.22725926339626312,0.3934689164161682,0.3181024193763733,0.44606226682662964,0.5029220581054688,0.7862968444824219,0.4807828366756439,0.5812631249427795
les_neck_pick16__11000100__s0002.wav,0.06320104748010635,0.48082485795021057,0.580129086971283,0.7785387635231018,0.8908332586288452,0.766844630241394,0.8134921789169312,0.8046347498893738,0.7940804958343506,0.7781272530555725
strat_neck_fing14__11000100__s0001.wav,0.10606218129396439,0.4552362859249115,0.3830700218677521,0.4049196243286133,0.8677905797958374,0.4749472141265869,0.757705569267273,0.6122275590896606,0.019537411630153656,0.35529911518096924
tele_neck_pick06__11000100__s0012.wav,0.6796621084213257,0.7612971067428589,0.3788957893848419,0.8201385140419006,0.7029397487640381,0.7422343492507935,0.5752649307250977,0.4810665249824524,0.48337724804878235,0.6525927186012268
tele_bridge_fing19__11000100__s0010.wav,0.28960955142974854,0.4346233606338501,0.26692405343055725,0.51081383228302,0.9963171482086182,0.4066181182861328,0.20674537122249603,0.7664739489555359,0.03501401096582413,0.6389579772949219
strat_bridge_fing09__11000100__s0050.wav,0.26303839683532715,0.7229430675506592,0.37110742926597595,0.6864047646522522,0.6303232312202454,0.49852806329727173,0.2861514985561371,0.45021918416023254,0.8528780341148376,0.5462632775306702
prs_bridge_fing05__11000100__s0023.wav,0.7389073371887207,0.8101832270622253,0.0005966448225080967,0.2074674367904663,0.006760621443390846,0.47884872555732727,0.7043539881706238,0.584336519241333,0.17898358404636383,0.43786942958831787
prs_bridge_fing08__11000100__s0035.wav,0.10865046828985214,0.5356276631355286,0.39345771074295044,0.4992751181125641,0.3931768238544464,0.4905439615249634,0.43205776810646057,0.6141349673271179,0.9601497054100037,0.7443205118179321
tele_neck_fing22__11000100__s0036.wav,0.9858853220939636,0.6185300946235657,0.5883763432502747,0.7057030200958252,0.7900582551956177,0.4865204989910126,0.687845766544342,0.7915084958076477,0.58465176820755,0.47592055797576904
tele_neck_pick12__11000100__s0024.wav,0.056543219834566116,0.6071701049804688,0.1728043407201767,0.20553280413150787,0.7661823630332947,0.4984816014766693,0.2868325412273407,0.4637082815170288,0.08641473948955536,0.4050374925136566
strat_bridge_fing18__11000100__s0037.wav,0.7463745474815369,0.6077118515968323,0.4471316635608673,0.39520326256752014,0.15030112862586975,0.26899299025535583,0.9044196605682373,0.5488409399986267,0.7485626339912415,0.4653846025466919
les_bridge_fing04__11000100__s0012.wav,0.20649763941764832,0.46420860290527344,0.8180484175682068,0.5233131647109985,0.0825592428445816,0.46643397212028503,0.06502489745616913,0.6563194990158081,0.6542225480079651,0.41641244292259216
tele_neck_fing16__11000100__s0039.wav,0.894328773021698,0.7601621747016907,0.6056967973709106,0.48440131545066833,0.1494193822145462,0.6487452387809753,0.14820662140846252,0.3463100790977478,0.6409803628921509,0.5901660323143005
tele_neck_pick01__11000100__s0045.wav,0.21411539614200592,0.5188490152359009,0.3124062716960907,0.5860772728919983,0.8953801393508911,0.3386567234992981,0.28865140676498413,0.6439076066017151,0.43846237659454346,0.25122302770614624
strat_neck_pick06__11000100__s0025.wav,0.7777745723724365,0.6039260625839233,0.05168738588690758,0.2276902049779892,0.11815078556537628,0.34697434306144714,0.8177735805511475,0.5006426572799683,0.13413704931735992,0.2932123839855194
tele_neck_pick21__11000100__s0010.wav,0.30161187052726746,0.5393655300140381,0.8151884078979492,0.7495100498199463,0.629779040813446,0.7212728261947632,0.09145289659500122,0.54155433177948,0.516373872756958,0.45355281233787537
prs_neck_pick03__11000100__s0023.wav,0.5291495323181152,0.6088012456893921,0.7112393379211426,0.7183785438537598,0.9667218327522278,0.7351808547973633,0.16266237199306488,0.2800147831439972,0.6786260604858398,0.6830568909645081
les_bridge_fing25__11000100__s0002.wav,0.6005786657333374,0.6043834090232849,0.9449095726013184,0.8783679604530334,0.13959361612796783,0.3684125542640686,0.46818339824676514,0.36738309264183044,0.21417219936847687,0.39825353026390076
tele_neck_pick09__11000100__s0000.wav,0.7577934861183167,0.6675899624824524,0.9544773697853088,0.9196547865867615,0.8749122023582458,0.9145687222480774,0.6519918441772461,0.5906691551208496,0.5776050090789795,0.7307493090629578
strat_neck_fing11__11000100__s0014.wav,0.29171013832092285,0.7560902237892151,0.2950136959552765,0.3038208782672882,0.6913459300994873,0.5431811213493347,0.9467064738273621,0.6431346535682678,0.6643314361572266,0.6881536841392517
les_neck_fing18__11000100__s0042.wav,0.6999944448471069,0.597377359867096,0.28343161940574646,0.503320038318634,0.550123393535614,0.4318879544734955,0.833131730556488,0.6295883059501648,0.4598245620727539,0.7002018094062805
tele_bridge_pick02__11000100__s0045.wav,0.6742802858352661,0.8083247542381287,0.022066224366426468,0.11382041126489639,0.409449964761734,0.3898405432701111,0.714702844619751,0.6000415086746216,0.715469479560852,0.5950868725776672
tele_bridge_fing13__11000100__s0019.wav,0.6317150592803955,0.4029987156391144,0.07148716598749161,0.26432710886001587,0.46115842461586,0.4909336268901825,0.45695024728775024,0.4221746027469635,0.5224108099937439,0.42546501755714417
les_neck_fing17__11000100__s0037.wav,0.6185563206672668,0.6705488562583923,0.5695392489433289,0.6170734763145447,0.5779932737350464,0.5910072922706604,0.09852971136569977,0.538089394569397,0.1822468340396881,0.4476378560066223
les_neck_fing25__11000100__s0034.wav,0.9227742552757263,0.6722438335418701,0.8215216994285583,0.7544863820075989,0.2060755342245102,0.40011173486709595,0.570565938949585,0.5637266635894775,0.596261203289032,0.36408233642578125
prs_bridge_pick04__11000100__s0004.wav,0.657262921333313,0.6387384533882141,0.12876351177692413,0.38322940468788147,0.7194041013717651,0.44945603609085083,0.128579244017601,0.5936371684074402,0.89981609582901,0.6436238884925842
strat_bridge_pick25__11000100__s0041.wav,0.4449237883090973,0.78510981798172,0.3567737936973572,0.2738950252532959,0.34546950459480286,0.33464595675468445,0.32689812779426575,0.4216994047164917,0.9400777220726013,0.6190694570541382
prs_bridge_pick25__11000100__s0020.wav,0.3284815847873688,0.8207029104232788,0.3357137143611908,0.43190377950668335,0.2596386969089508,0.6313390135765076,0.853862464427948,0.5841230750083923,0.4696868658065796,0.54967200756073
prs_bridge_pick15__11000100__s0022.wav,0.2621202766895294,0.6077964305877686,0.8761902451515198,0.9034468531608582,0.9233679175376892,0.8657069802284241,0.7608632445335388,0.6004122495651245,0.0870385468006134,0.2793957591056824
prs_neck_fing21__11000100__s0025.wav,0.3654428720474243,0.6043156385421753,0.4645061492919922,0.6014094948768616,0.7084437012672424,0.6177559494972229,0.2578447163105011,0.4836346507072449,0.02447761595249176,0.26476532220840454
strat_neck_fing18__11000100__s0033.wav,0.7552441954612732,0.5510077476501465,0.8671633005142212,0.8917744159698486,0.5255230069160461,0.7419136166572571,0.6188982725143433,0.7526142001152039,0.6761413216590881,0.781568169593811
prs_neck_pick03__11000100__s0016.wav,0.562767505645752,0.6912164092063904,0.3857324421405792,0.304364949464798,0.17622719705104828,0.3873472511768341,0.34634119272232056,0.437747061252594,0.6029154658317566,0.4156971871852875
strat_neck_fing24__11000100__s0048.wav,0.32824239134788513,0.7567970156669617,0.8488077521324158,0.4293232858181,0.07508938759565353,0.42172232270240784,0.6052380800247192,0.6606817245483398,0.0645340085029602,0.46853867173194885
les_neck_fing25__11000100__s0045.wav,0.2862071990966797,0.3846016228199005,0.05397283285856247,0.2989727854728699,0.4556174874305725,0.49914172291755676,0.32222241163253784,0.4898954927921295,0.28597933053970337,0.28502628207206726
les_bridge_fing01__11000100__s0017.wav,0.5433340668678284,0.5754919648170471,0.758885383605957,0.6190916895866394,0.036851126700639725,0.4419761300086975,0.43591973185539246,0.39719337224960327,0.23681774735450745,0.4004364311695099
strat_neck_fing19__11000100__s0050.wav,0.19661331176757812,0.5572564601898193,0.6196935772895813,0.6369274854660034,0.9465965628623962,0.6855183243751526,0.8939857482910156,0.6709303855895996,0.2826935946941376,0.40487343072891235
les_bridge_fing12__11000100__s0039.wav,0.5583459734916687,0.6146561503410339,0.1929207444190979,0.4554711878299713,0.8886763453483582,0.44476962089538574,0.5187548995018005,0.5390394330024719,0.5250129103660583,0.42108476161956787
strat_neck_fing12__11000100__s0051.wav,0.7885817289352417,0.5783219933509827,0.9125769138336182,0.8054295778274536,0.8540504574775696,0.7347279191017151,0.22341063618659973,0.23252269625663757,0.3345486521720886,0.7170658111572266
