file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_neck_pick02__00001000__s0010.wav,0.4881719648838043,0.5426810383796692,0.7070283889770508,0.6846592426300049,0.49677008390426636,0.47376465797424316
strat_bridge_fing06__00001000__s0033.wav,0.31585076451301575,0.6186161041259766,0.42381978034973145,0.436819851398468,0.04284238815307617,0.461832731962204
les_bridge_pick19__00001000__s0012.wav,0.41790956258773804,0.3819616734981537,0.04667890816926956,0.5213186740875244,0.46670815348625183,0.4004007875919342
les_neck_fing24__00001000__s0052.wav,0.49285387992858887,0.610691249370575,0.6180127263069153,0.5148143172264099,0.12180095165967941,0.41221103072166443
les_neck_pick06__00001000__s0029.wav,0.10273930430412292,0.46800997853279114,0.49681904911994934,0.4697304368019104,0.4565469026565552,0.3609299957752228
strat_neck_pick05__00001000__s0013.wav,0.3421962261199951,0.2560838758945465,0.985014796257019,0.627669095993042,0.8519645929336548,0.6480192542076111
prs_bridge_pick23__00001000__s0042.wav,0.4000300168991089,0.45394167304039,0.3242906332015991,0.5324121117591858,0.7235381007194519,0.4823864698410034
prs_bridge_fing12__00001000__s0032.wav,0.8936810493469238,0.43159666657447815,0.9358944296836853,0.8111315965652466,0.35960331559181213,0.4730830490589142
prs_neck_pick11__00001000__s0054.wav,0.4919692873954773,0.6655306816101074,0.07185148447751999,0.38371145725250244,0.9773715734481812,0.8278972506523132
strat_neck_pick12__00001000__s0050.wav,0.46904346346855164,0.7282602190971375,0.7872931361198425,0.4651087820529938,0.07816217094659805,0.3946511149406433
prs_neck_fing23__00001000__s0008.wav,0.4702199399471283,0.4127202332019806,0.04029243439435959,0.354134738445282,0.44897282123565674,0.26613950729370117
strat_neck_pick11__00001000__s0027.wav,0.4176870584487915,0.5425127744674683,0.1567983329296112,0.5797967910766602,0.7333317399024963,0.39401546120643616
tele_bridge_pick21__00001000__s0037.wav,0.8339511752128601,0.7207434177398682,0.41583251953125,0.3410967290401459,0.4224204123020172,0.6204957365989685
les_bridge_pick08__00001000__s0023.wav,0.16096830368041992,0.31579965353012085,0.262398898601532,0.5766838788986206,0.6495777368545532,0.44270533323287964
prs_neck_fing03__00001000__s0001.wav,0.05945708975195885,0.09178841859102249,0.7719458341598511,0.5102722644805908,0.6939833760261536,0.43940219283103943
tele_bridge_fing03__00001000__s0042.wav,0.17610493302345276,0.15729698538780212,0.8493056893348694,0.6786154508590698,0.7520203590393066,0.4971919655799866
tele_bridge_pick03__00001000__s0022.wav,0.29685816168785095,0.3225252032279968,0.4059525728225708,0.3697366714477539,0.9282642006874084,0.6850743293762207
les_bridge_fing06__00001000__s0010.wav,0.6726706027984619,0.5392937064170837,0.12544642388820648,0.35336440801620483,0.07125011831521988,0.37881842255592346
strat_neck_pick22__00001000__s0007.wav,0.9804854393005371,0.7265118956565857,0.017524924129247665,0.47253522276878357,0.524396538734436,0.19771519303321838
prs_neck_pick20__00001000__s0044.wav,0.9824731349945068,0.7447230219841003,0.6905076503753662,0.5162913799285889,0.14128196239471436,0.32302016019821167
strat_bridge_pick19__00001000__s0055.wav,0.8060206174850464,0.6401666402816772,0.09879238158464432,0.45796993374824524,0.3229057490825653,0.46433714032173157
strat_neck_pick19__00001000__s0021.wav,0.0355563759803772,0.37205764651298523,0.44115424156188965,0.5085917711257935,0.17196567356586456,0.48840296268463135
strat_neck_fing20__00001000__s0017.wav,0.5692606568336487,0.5539753437042236,0.37532904744148254,0.4952374994754791,0.2849229872226715,0.48686137795448303
prs_neck_pick05__00001000__s0028.wav,0.9634393453598022,0.8622820377349854,0.2498924434185028,0.5568696856498718,0.5657764673233032,0.4541867673397064
les_neck_pick01__00001000__s0026.wav,0.6217572093009949,0.6007425785064697,0.9487009048461914,0.5008050799369812,0.46498849987983704,0.3962039053440094
les_neck_pick19__00001000__s0009.wav,0.6317570209503174,0.5659011602401733,0.222572922706604,0.5101577639579773,0.7780860662460327,0.7940731048583984
prs_bridge_fing09__00001000__s0013.wav,0.8235608339309692,0.32544538378715515,0.4174601137638092,0.3110877275466919,0.08812093734741211,0.29239508509635925
prs_neck_fing25__00001000__s0010.wav,0.34080442786216736,0.42606931924819946,0.6494130492210388,0.3043327033519745,0.3957982361316681,0.48193883895874023
les_bridge_pick02__00001000__s0048.wav,0.8840318918228149,0.9148908853530884,0.642730176448822,0.456230103969574,0.8946479558944702,0.6621973514556885
les_neck_fing05__00001000__s0003.wav,0.9605701565742493,0.779431939125061,0.2926748991012573,0.40260300040245056,0.220413476228714,0.1985868513584137
tele_neck_pick21__00001000__s0015.wav,0.12791483104228973,0.2177756428718567,0.8244635462760925,0.8140851855278015,0.8705042600631714,0.550570011138916
strat_bridge_pick02__00001000__s0014.wav,0.2753335237503052,0.2604036331176758,0.32417288422584534,0.7211083769798279,0.33828210830688477,0.5558471083641052
strat_bridge_fing24__00001000__s0046.wav,0.8865091800689697,0.6334261298179626,0.4192357659339905,0.4523698091506958,0.5422158241271973,0.5126286149024963
les_bridge_pick13__00001000__s0047.wav,0.6771849989891052,0.5277007222175598,0.9733598828315735,0.46761801838874817,0.39001765847206116,0.36741265654563904
prs_neck_fing16__00001000__s0038.wav,0.08339347690343857,0.19684943556785583,0.5853862166404724,0.6038002371788025,0.7422571778297424,0.43005675077438354
tele_neck_pick11__00001000__s0021.wav,0.5070148706436157,0.5228257179260254,0.45429250597953796,0.2999148964881897,0.9132607579231262,0.6748873591423035
les_bridge_pick22__00001000__s0019.wav,0.37546393275260925,0.6007180213928223,0.8309223055839539,0.37022367119789124,0.18719826638698578,0.3131791055202484
tele_neck_fing13__00001000__s0049.wav,0.42827796936035156,0.3480145335197449,0.7602272033691406,0.6941757202148438,0.2758873701095581,0.5080991983413696
tele_bridge_fing11__00001000__s0023.wav,0.447611004114151,0.38575342297554016,0.07748368382453918,0.5746405720710754,0.5092864036560059,0.5895697474479675
prs_neck_pick05__00001000__s0032.wav,0.06668907403945923,0.13735128939151764,0.060657039284706116,0.2550465762615204,0.876133143901825,0.5249975323677063
strat_neck_pick17__00001000__s0027.wav,0.6208935379981995,0.41674989461898804,0.06481229513883591,0.42825669050216675,0.29842454195022583,0.417855441570282
prs_bridge_fing19__00001000__s0016.wav,0.24910366535186768,0.45747074484825134,0.901226818561554,0.5702590942382812,0.29095080494880676,0.42890918254852295
strat_neck_pick09__00001000__s0003.wav,0.7499275207519531,0.3623308539390564,0.8827745914459229,0.5308271050453186,0.1647738218307495,0.5142428278923035
prs_bridge_pick13__00001000__s0013.wav,0.7764999270439148,0.6117575764656067,0.11688297241926193,0.6553784608840942,0.5088787078857422,0.7140520811080933
strat_neck_pick13__00001000__s0008.wav,0.6716005206108093,0.7483975887298584,0.28605395555496216,0.5468142032623291,0.8097108006477356,0.765785813331604
strat_neck_fing11__00001000__s0022.wav,0.42169055342674255,0.6601099967956543,0.40176910161972046,0.5195996761322021,0.20963943004608154,0.1536797136068344
les_neck_pick22__00001000__s0038.wav,0.7505836486816406,0.7017616033554077,0.7000783085823059,0.4959794282913208,0.7832103967666626,0.6956079602241516
les_bridge_pick25__00001000__s0004.wav,0.9727895259857178,0.6829395890235901,0.6077514886856079,0.5248517990112305,0.5607183575630188,0.2763056755065918
prs_neck_pick10__00001000__s0018.wav,0.028656883165240288,0.3188740313053131,0.6412584185600281,0.4770013093948364,0.832433819770813,0.47610682249069214
strat_neck_fing15__00001000__s0016.wav,0.48703962564468384,0.5480701327323914,0.7154332995414734,0.763866126537323,0.8696691393852234,0.6290423274040222
strat_bridge_pick20__00001000__s0043.wav,0.650239884853363,0.44889843463897705,0.3964463770389557,0.3745350241661072,0.04189455509185791,0.3256908059120178
prs_bridge_pick01__00001000__s0014.wav,0.5132912993431091,0.4522136449813843,0.07838618755340576,0.45261603593826294,0.24396304786205292,0.36861297488212585
tele_neck_fing20__00001000__s0050.wav,0.4244961738586426,0.44301170110702515,0.6840370297431946,0.6017473936080933,0.4385105073451996,0.4400956332683563
prs_bridge_pick09__00001000__s0038.wav,0.5875040888786316,0.4087027609348297,0.26603421568870544,0.3141421377658844,0.5704392790794373,0.479038268327713
prs_bridge_fing05__00001000__s0035.wav,0.7621371150016785,0.7530155181884766,0.4860455393791199,0.39488402009010315,0.33120962977409363,0.5232177376747131
les_bridge_fing08__00001000__s0041.wav,0.7020182013511658,0.6151762008666992,0.5840306282043457,0.6905648112297058,0.9826683402061462,0.7588361501693726
tele_neck_pick24__00001000__s0051.wav,0.05329339578747749,0.6206715703010559,0.13458143174648285,0.4859340786933899,0.8785263895988464,0.20517359673976898
les_neck_fing24__00001000__s0018.wav,0.497579962015152,0.6101598143577576,0.1951591521501541,0.43380430340766907,0.24030059576034546,0.18671415746212006
tele_bridge_fing24__00001000__s0043.wav,0.31207385659217834,0.5036700367927551,0.9132115840911865,0.8251572251319885,0.8003301620483398,0.7366445660591125
prs_bridge_fing08__00001000__s0019.wav,0.6343883872032166,0.4608388841152191,0.1430746614933014,0.32706892490386963,0.23174595832824707,0.7304835915565491
les_bridge_pick03__00001000__s0023.wav,0.10241599380970001,0.41055023670196533,0.01265986729413271,0.31020087003707886,0.2297305315732956,0.3671763837337494
prs_bridge_pick21__00001000__s0021.wav,0.11051648110151291,0.22465699911117554,0.8149210214614868,0.6661949157714844,0.7057526707649231,0.6098779439926147
les_bridge_fing23__00001000__s0040.wav,0.21213488280773163,0.7779247164726257,0.976542055606842,0.4473750591278076,0.1827297955751419,0.43963623046875
prs_neck_pick24__00001000__s0009.wav,0.8669902682304382,0.5166574120521545,0.33851921558380127,0.5075900554656982,0.11049894988536835,0.12085843831300735
prs_neck_fing19__00001000__s0032.wav,0.8488554358482361,0.49657925963401794,0.6099449992179871,0.43657296895980835,0.286568284034729,0.35621410608291626
prs_neck_pick16__00001000__s0013.wav,0.04887593537569046,0.20222881436347961,0.1583894044160843,0.31188270449638367,0.490496426820755,0.28273046016693115
prs_neck_pick16__00001000__s0044.wav,0.042438309639692307,0.1790885627269745,0.8338888883590698,0.6517751216888428,0.7333419919013977,0.5179125070571899
les_neck_fing05__00001000__s0044.wav,0.027776721864938736,0.3738378882408142,0.08058618009090424,0.39942237734794617,0.19585423171520233,0.28669676184654236
les_neck_fing09__00001000__s0034.wav,0.786453127861023,0.8036270141601562,0.7288085222244263,0.6159545183181763,0.6144722104072571,0.5299001336097717
les_bridge_pick14__00001000__s0017.wav,0.48734280467033386,0.6290381550788879,0.4020722806453705,0.4055119454860687,0.7923616170883179,0.6265074014663696
strat_neck_fing22__00001000__s0036.wav,0.8867718577384949,0.7057463526725769,0.22213852405548096,0.4369693398475647,0.3417132496833801,0.3667510747909546
strat_neck_pick23__00001000__s0011.wav,0.6957806944847107,0.5893080830574036,0.4928836524486542,0.5219411849975586,0.20800337195396423,0.4729084372520447
tele_neck_pick13__00001000__s0048.wav,0.9050082564353943,0.9394194483757019,0.4866832494735718,0.6849250793457031,0.6757835149765015,0.7767512798309326
prs_bridge_fing12__00001000__s0041.wav,0.19942450523376465,0.3712214529514313,0.8375652432441711,0.6531304717063904,0.7748610973358154,0.6599302291870117
tele_neck_fing09__00001000__s0038.wav,0.6281684041023254,0.53515625,0.9445692300796509,0.5257082581520081,0.8488052487373352,0.8385254740715027
strat_neck_fing14__00001000__s0024.wav,0.44874948263168335,0.7957350611686707,0.15652498602867126,0.6414530873298645,0.39260992407798767,0.532267689704895
tele_bridge_fing19__00001000__s0029.wav,0.994960606098175,0.6098780035972595,0.11645647883415222,0.35527166724205017,0.4193699061870575,0.7864879369735718
prs_neck_pick12__00001000__s0045.wav,0.7391605973243713,0.7879101037979126,0.7919197082519531,0.5049533843994141,0.6833438873291016,0.6990760564804077
prs_bridge_fing03__00001000__s0050.wav,0.5928258299827576,0.17013178765773773,0.5567625164985657,0.4260050058364868,0.4883660674095154,0.5315874218940735
prs_neck_pick20__00001000__s0021.wav,0.8125773668289185,0.614647626876831,0.35434970259666443,0.6270105838775635,0.27051255106925964,0.2387489378452301
strat_neck_pick17__00001000__s0028.wav,0.5713148713111877,0.46427443623542786,0.583868682384491,0.7400616407394409,0.6671643257141113,0.5068925619125366
les_neck_fing03__00001000__s0035.wav,0.736966609954834,0.5786605477333069,0.3948121666908264,0.44659242033958435,0.468796968460083,0.5351472496986389
strat_bridge_fing21__00001000__s0042.wav,0.753205418586731,0.7770770788192749,0.8028466701507568,0.6402968168258667,0.29811617732048035,0.7485921382904053
strat_bridge_fing15__00001000__s0038.wav,0.7241175770759583,0.5508612990379333,0.4367244243621826,0.6828854084014893,0.3705503046512604,0.4950207769870758
prs_bridge_fing15__00001000__s0037.wav,0.8871333003044128,0.913185715675354,0.9885680079460144,0.47726646065711975,0.00992488767951727,0.23453791439533234
prs_bridge_fing17__00001000__s0021.wav,0.8258892297744751,0.5662145018577576,0.6290249228477478,0.3856050372123718,0.061639443039894104,0.2946077883243561
les_neck_pick07__00001000__s0024.wav,0.8388761281967163,0.5465015769004822,0.4408029317855835,0.39960336685180664,0.9476606845855713,0.5973734855651855
strat_bridge_fing20__00001000__s0028.wav,0.6456233263015747,0.8573800325393677,0.05491555854678154,0.6226677894592285,0.5501421093940735,0.7318597435951233
prs_bridge_pick06__00001000__s0025.wav,0.6170321702957153,0.7311643362045288,0.8478610515594482,0.7062755823135376,0.7812550663948059,0.643403172492981
les_neck_fing19__00001000__s0009.wav,0.31528690457344055,0.4873202443122864,0.47141268849372864,0.45085567235946655,0.129060760140419,0.4804042875766754
prs_bridge_fing09__00001000__s0003.wav,0.13342395424842834,0.24227558076381683,0.6126444935798645,0.4247967302799225,0.9693776965141296,0.7326366901397705
les_bridge_pick18__00001000__s0041.wav,0.2989545464515686,0.32386600971221924,0.9883984327316284,0.6177629828453064,0.5234872102737427,0.5943728685379028
strat_bridge_pick20__00001000__s0055.wav,0.013757196255028248,0.4645584225654602,0.14064759016036987,0.3223191797733307,0.0128453578799963,0.366557240486145
prs_neck_pick22__00001000__s0004.wav,0.19886626303195953,0.45742225646972656,0.6457123160362244,0.419649213552475,0.21984529495239258,0.3862417936325073
prs_bridge_fing12__00001000__s0019.wav,0.9774121046066284,0.3990193009376526,0.699842631816864,0.35245394706726074,0.07777830958366394,0.15495142340660095
les_neck_pick18__00001000__s0011.wav,0.8869166970252991,0.9132002592086792,0.8680717349052429,0.48838531970977783,0.7847267985343933,0.6994374990463257
prs_bridge_fing20__00001000__s0005.wav,0.11020121723413467,0.23048801720142365,0.08383842557668686,0.28511929512023926,0.9284213185310364,0.47818493843078613
tele_neck_fing02__00001000__s0020.wav,0.8988754749298096,0.7546824812889099,0.734199583530426,0.7075250744819641,0.490205317735672,0.6349279880523682
strat_neck_fing10__00001000__s0044.wav,0.6495927572250366,0.7458949089050293,0.4044444262981415,0.6425655484199524,0.014005489647388458,0.4168807566165924
tele_bridge_pick17__00001000__s0044.wav,0.2356644570827484,0.37140360474586487,0.22330328822135925,0.4913214445114136,0.5465095639228821,0.3853803873062134
prs_bridge_fing06__00001000__s0007.wav,0.9834979772567749,0.7314097881317139,0.9871566891670227,0.7089102268218994,0.31800007820129395,0.4591558277606964
strat_neck_pick23__00001000__s0055.wav,0.6075620651245117,0.34967920184135437,0.9153006672859192,0.7485013604164124,0.8693974018096924,0.6376113891601562
prs_bridge_fing09__00001000__s0039.wav,0.3522385358810425,0.3867288827896118,0.9688929915428162,0.3628891110420227,0.043770354241132736,0.2059088498353958
les_bridge_fing06__00001000__s0028.wav,0.5406254529953003,0.46094459295272827,0.488842248916626,0.30275434255599976,0.9879069924354553,0.6286137104034424
les_neck_pick23__00001000__s0032.wav,0.9304820895195007,0.8193422555923462,0.08519082516431808,0.5193497538566589,0.5270466804504395,0.3868355453014374
prs_neck_pick06__00001000__s0021.wav,0.09803205728530884,0.260895311832428,0.49759840965270996,0.5973353385925293,0.40334245562553406,0.4843457043170929
les_neck_fing21__00001000__s0011.wav,0.025730246677994728,0.1800098568201065,0.9246635437011719,0.571246325969696,0.6142839193344116,0.5645073652267456
strat_bridge_pick21__00001000__s0002.wav,0.6307844519615173,0.44165870547294617,0.10842220485210419,0.5184348821640015,0.18196317553520203,0.4590718150138855
strat_bridge_pick20__00001000__s0038.wav,0.1271214634180069,0.04500175267457962,0.3444315493106842,0.5938219428062439,0.5045111179351807,0.4569183588027954
prs_bridge_pick08__00001000__s0003.wav,0.2185899168252945,0.5984759330749512,0.9630167484283447,0.4844323992729187,0.07036888599395752,0.2599804401397705
les_neck_fing05__00001000__s0049.wav,0.8236692547798157,0.8424627184867859,0.024631662294268608,0.5970368981361389,0.8476585149765015,0.684747576713562
strat_bridge_pick05__00001000__s0005.wav,0.5032866597175598,0.4660640358924866,0.19619326293468475,0.32177305221557617,0.7873862981796265,0.44106772541999817
tele_bridge_fing19__00001000__s0020.wav,0.025750186294317245,0.16105054318904877,0.6866706609725952,0.45279908180236816,0.3957793116569519,0.4983093738555908
prs_bridge_pick25__00001000__s0017.wav,0.7316478490829468,0.7873314619064331,0.3603769540786743,0.3322649598121643,0.9298593401908875,0.5961677432060242
prs_bridge_fing01__00001000__s0027.wav,0.39184603095054626,0.42562952637672424,0.005824679508805275,0.6075960993766785,0.7254814505577087,0.5557894110679626
les_neck_pick23__00001000__s0046.wav,0.9641997218132019,0.8056471943855286,0.5276474952697754,0.48323628306388855,0.19784729182720184,0.3980877697467804
les_neck_fing13__00001000__s0017.wav,0.8934944868087769,0.7581816911697388,0.9303534030914307,0.5665282607078552,0.5943320393562317,0.577237069606781
strat_bridge_pick06__00001000__s0052.wav,0.6927528977394104,0.6398435235023499,0.7563701868057251,0.4734060764312744,0.025604143738746643,0.15004457533359528
strat_neck_fing05__00001000__s0029.wav,0.1973220258951187,0.3317403495311737,0.3149222731590271,0.4442990720272064,0.49877893924713135,0.3616350591182709
les_neck_pick24__00001000__s0044.wav,0.8401203751564026,0.9185499548912048,0.985148549079895,0.7742782831192017,0.6375364661216736,0.7727424502372742
les_bridge_fing07__00001000__s0015.wav,0.3625900149345398,0.7556845545768738,0.9974113702774048,0.43345096707344055,0.08065047115087509,0.5097572207450867
strat_bridge_pick19__00001000__s0001.wav,0.4204646050930023,0.4247973561286926,0.7086178064346313,0.695967435836792,0.6977850198745728,0.5717113614082336
strat_neck_pick08__00001000__s0046.wav,0.3483269512653351,0.1743774563074112,0.2549613118171692,0.3259534239768982,0.16588708758354187,0.3463936746120453
strat_neck_fing13__00001000__s0017.wav,0.24451479315757751,0.34038403630256653,0.984447717666626,0.834044873714447,0.7012026309967041,0.5900912880897522
strat_neck_pick25__00001000__s0016.wav,0.21480028331279755,0.32964715361595154,0.6884436011314392,0.6710895299911499,0.8310832977294922,0.5113385915756226
prs_bridge_fing21__00001000__s0049.wav,0.6557018756866455,0.6015763282775879,0.012534458190202713,0.46444371342658997,0.14378419518470764,0.265540212392807
les_neck_pick06__00001000__s0007.wav,0.6738834381103516,0.6537086963653564,0.15882879495620728,0.40761759877204895,0.9142428040504456,0.8587287068367004
tele_bridge_fing20__00001000__s0002.wav,0.9278432726860046,0.849098801612854,0.45300933718681335,0.6072332262992859,0.4877353012561798,0.7487401962280273
les_bridge_fing21__00001000__s0046.wav,0.028539661318063736,0.5572852492332458,0.18201006948947906,0.4096934199333191,0.8021284937858582,0.4400148391723633
strat_bridge_pick04__00001000__s0016.wav,0.328381210565567,0.4721320867538452,0.40636011958122253,0.7688798904418945,0.7463169097900391,0.6011976599693298
les_bridge_pick17__00001000__s0055.wav,0.9793445467948914,0.3998541533946991,0.8055464625358582,0.6028591990470886,0.6304256916046143,0.5458357930183411
prs_bridge_fing15__00001000__s0010.wav,0.0454365499317646,0.1086706891655922,0.8001714944839478,0.41825950145721436,0.41843730211257935,0.5085799098014832
les_neck_fing16__00001000__s0054.wav,0.9151091575622559,0.698858916759491,0.4120931625366211,0.5083286762237549,0.5240837931632996,0.5352165102958679
prs_bridge_fing24__00001000__s0042.wav,0.02647309936583042,0.3439238369464874,0.2659398019313812,0.3216165602207184,0.38127508759498596,0.5407613515853882
strat_neck_fing08__00001000__s0001.wav,0.296034038066864,0.4315367341041565,0.6555668115615845,0.7648600935935974,0.9851586222648621,0.7821155190467834
prs_bridge_fing24__00001000__s0008.wav,0.41299208998680115,0.3658416271209717,0.7098551392555237,0.4933108985424042,0.9771232604980469,0.6740460991859436
prs_neck_fing09__00001000__s0022.wav,0.15876059234142303,0.6508119702339172,0.12583738565444946,0.5395516157150269,0.9682742953300476,0.7501208782196045
strat_bridge_pick02__00001000__s0016.wav,0.08623254299163818,0.32136163115501404,0.5622888207435608,0.4613909423351288,0.2496025115251541,0.5387422442436218
strat_bridge_fing16__00001000__s0029.wav,0.5092938542366028,0.42904114723205566,0.3659589886665344,0.5341535210609436,0.7429880499839783,0.5481680035591125
les_bridge_fing13__00001000__s0048.wav,0.8075767159461975,0.7337774634361267,0.14887520670890808,0.21950674057006836,0.901301920413971,0.791578471660614
les_neck_fing13__00001000__s0000.wav,0.9853415489196777,0.7210683822631836,0.544285774230957,0.42824283242225647,0.37311244010925293,0.2824118733406067
les_bridge_fing01__00001000__s0054.wav,0.1476384550333023,0.512513279914856,0.5762052536010742,0.5851775407791138,0.2599402070045471,0.5605559349060059
strat_neck_pick19__00001000__s0037.wav,0.6607526540756226,0.8156015872955322,0.4087331295013428,0.32129648327827454,0.5882967114448547,0.46261832118034363
prs_bridge_pick12__00001000__s0032.wav,0.603876531124115,0.5211853981018066,0.05942725017666817,0.3807237148284912,0.8171958923339844,0.5368584990501404
prs_neck_pick18__00001000__s0046.wav,0.3289296329021454,0.45670461654663086,0.45551934838294983,0.5104092359542847,0.172401562333107,0.5614674687385559
prs_bridge_pick18__00001000__s0033.wav,0.9308456182479858,0.537035346031189,0.5855425000190735,0.3729051351547241,0.3822750747203827,0.547229528427124
tele_neck_pick18__00001000__s0005.wav,0.41969868540763855,0.5275790691375732,0.0971415564417839,0.4205961227416992,0.9783173203468323,0.6403820514678955
tele_neck_fing14__00001000__s0004.wav,0.7530225515365601,0.557873010635376,0.1370501071214676,0.617390513420105,0.5958057045936584,0.3411343991756439
tele_neck_pick02__00001000__s0055.wav,0.2849314510822296,0.4019775092601776,0.3066090941429138,0.5411218404769897,0.6550421714782715,0.8307390809059143
prs_bridge_pick16__00001000__s0045.wav,0.7509083151817322,0.7629793286323547,0.6991739869117737,0.7026535272598267,0.7255807518959045,0.6385312080383301
strat_neck_fing21__00001000__s0007.wav,0.31047406792640686,0.4704483449459076,0.49286019802093506,0.7794696092605591,0.36333635449409485,0.5352787375450134
les_neck_fing13__00001000__s0022.wav,0.8625116348266602,0.5447160005569458,0.8335556983947754,0.5253286361694336,0.7225903272628784,0.5547202229499817
les_neck_pick07__00001000__s0044.wav,0.18960453569889069,0.4293653964996338,0.5944132208824158,0.4157746434211731,0.024337047711014748,0.2633804380893707
tele_bridge_pick06__00001000__s0002.wav,0.2871280312538147,0.32563209533691406,0.1456058919429779,0.44969815015792847,0.7790474891662598,0.6395335793495178
les_bridge_fing09__00001000__s0030.wav,0.5431578159332275,0.5274756550788879,0.34997233748435974,0.44978246092796326,0.11909308284521103,0.329343318939209
les_bridge_fing25__00001000__s0027.wav,0.3663761019706726,0.40105658769607544,0.8762774467468262,0.3439673185348511,0.20813767611980438,0.5860704779624939
tele_bridge_pick19__00001000__s0032.wav,0.5311359763145447,0.3775130808353424,0.12940150499343872,0.4287120997905731,0.4069390892982483,0.28163009881973267
les_bridge_fing05__00001000__s0006.wav,0.6523732542991638,0.621836245059967,0.8809346556663513,0.4528011381626129,0.40620797872543335,0.44625338912010193
tele_neck_pick25__00001000__s0043.wav,0.12453989684581757,0.17186616361141205,0.5830333828926086,0.7583842277526855,0.6022719144821167,0.6130061745643616
les_neck_fing02__00001000__s0022.wav,0.9951437711715698,0.6311313509941101,0.6332470178604126,0.6741525530815125,0.2913617491722107,0.3765323758125305
les_neck_pick03__00001000__s0035.wav,0.7841416001319885,0.514581024646759,0.7208657264709473,0.3212646543979645,0.12177451699972153,0.36479875445365906
strat_neck_pick06__00001000__s0034.wav,0.8864045739173889,0.9036332964897156,0.7718311548233032,0.5904813408851624,0.7561350464820862,0.775706946849823
strat_bridge_fing18__00001000__s0043.wav,0.034109991043806076,0.545415997505188,0.22516503930091858,0.3446106016635895,0.11111512780189514,0.3684275150299072
les_neck_fing12__00001000__s0013.wav,0.7096041440963745,0.6347143054008484,0.7256799340248108,0.460612028837204,0.49109214544296265,0.6279340982437134
les_bridge_pick23__00001000__s0055.wav,0.6334601640701294,0.6792607307434082,0.13166913390159607,0.37640687823295593,0.3356669843196869,0.5053374767303467
strat_neck_pick10__00001000__s0022.wav,0.9310659170150757,0.7442108988761902,0.507032573223114,0.44005119800567627,0.14269204437732697,0.21358640491962433
strat_bridge_fing21__00001000__s0023.wav,0.7708167433738708,0.4465925991535187,0.2563115358352661,0.5781055092811584,0.2559262812137604,0.4779551327228546
prs_neck_fing09__00001000__s0052.wav,0.618078887462616,0.6525914669036865,0.8291874527931213,0.46676141023635864,0.8299790024757385,0.689476490020752
prs_bridge_fing10__00001000__s0039.wav,0.07829856127500534,0.014188716188073158,0.7636376023292542,0.6586660742759705,0.6156985759735107,0.6979925036430359
prs_neck_fing15__00001000__s0005.wav,0.18513880670070648,0.30744031071662903,0.884262204170227,0.5557589530944824,0.15696726739406586,0.5305889248847961
strat_bridge_fing16__00001000__s0046.wav,0.08252611011266708,0.08931359648704529,0.8038620352745056,0.8418818116188049,0.8631280660629272,0.5841328501701355
prs_neck_pick10__00001000__s0045.wav,0.1817258894443512,0.21071620285511017,0.25292879343032837,0.3644571304321289,0.7805041670799255,0.5187187194824219
les_bridge_fing04__00001000__s0026.wav,0.8664397597312927,0.5064542889595032,0.9305177330970764,0.6995522975921631,0.22999924421310425,0.46749255061149597
tele_neck_fing19__00001000__s0046.wav,0.3793615996837616,0.5828970074653625,0.5583944320678711,0.19414281845092773,0.9824981689453125,0.9037225842475891
tele_neck_fing15__00001000__s0008.wav,0.8416787385940552,0.9219956398010254,0.5606022477149963,0.5856102705001831,0.4615376889705658,0.5278394818305969
prs_neck_pick20__00001000__s0009.wav,0.2497791051864624,0.46953216195106506,0.9606526494026184,0.6645472645759583,0.8858186602592468,0.5887302756309509
strat_neck_fing07__00001000__s0019.wav,0.03304513543844223,0.06378032267093658,0.9458510279655457,0.5171995759010315,0.5607470870018005,0.6401734352111816
strat_neck_pick16__00001000__s0013.wav,0.8723301291465759,0.765102207660675,0.0776238813996315,0.3768628239631653,0.8462452292442322,0.7081732153892517
strat_bridge_pick02__00001000__s0033.wav,0.6917552351951599,0.6273035407066345,0.5746463537216187,0.3429756462574005,0.1825946718454361,0.41224250197410583
tele_bridge_pick19__00001000__s0038.wav,0.16396784782409668,0.12726660072803497,0.425748735666275,0.6529158353805542,0.45496097207069397,0.5883811712265015
les_bridge_pick09__00001000__s0022.wav,0.9154118299484253,0.7232615351676941,0.7645689845085144,0.6595659852027893,0.7682285308837891,0.6650968790054321
strat_neck_fing10__00001000__s0042.wav,0.3648465871810913,0.3017059862613678,0.6174964904785156,0.33422142267227173,0.4729057252407074,0.6161176562309265
prs_bridge_fing17__00001000__s0007.wav,0.9471992254257202,0.6607858538627625,0.7404500842094421,0.4223046898841858,0.24391551315784454,0.48972296714782715
strat_neck_fing06__00001000__s0052.wav,0.3535875976085663,0.6277745962142944,0.6913090348243713,0.4684339165687561,0.7991199493408203,0.7446368932723999
strat_neck_pick03__00001000__s0049.wav,0.16107094287872314,0.2592677175998688,0.30448827147483826,0.5165264010429382,0.592384934425354,0.5365682244300842
