file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_fing05__01000000__s0054.wav,0.5861014127731323,0.6473544239997864,0.4296695291996002,0.5053803324699402
les_neck_pick16__01000000__s0028.wav,0.9878973364830017,0.943714439868927,0.8641863465309143,0.6551182270050049
les_neck_fing03__01000000__s0018.wav,0.649456262588501,0.6103651523590088,0.377911776304245,0.6593230366706848
tele_bridge_fing16__01000000__s0049.wav,0.9069972634315491,0.9182001948356628,0.3299645781517029,0.275611013174057
les_bridge_fing14__01000000__s0016.wav,0.8930574655532837,0.9537802934646606,0.972621738910675,0.8086256384849548
prs_neck_fing11__01000000__s0017.wav,0.31351348757743835,0.18979647755622864,0.08732744306325912,0.46536076068878174
tele_neck_fing03__01000000__s0039.wav,0.3190487027168274,0.34422463178634644,0.623054027557373,0.6854642629623413
prs_neck_fing24__01000000__s0032.wav,0.688036322593689,0.6996971964836121,0.7468113899230957,0.6388126611709595
strat_bridge_fing20__01000000__s0019.wav,0.3855252265930176,0.3482607305049896,0.7524577975273132,0.7317856550216675
strat_bridge_pick13__01000000__s0045.wav,0.9985724687576294,0.9340007305145264,0.3291228115558624,0.27435266971588135
les_neck_pick11__01000000__s0014.wav,0.18102063238620758,0.37548062205314636,0.1441439390182495,0.2915889322757721
les_bridge_pick08__01000000__s0013.wav,0.4599314332008362,0.6650839447975159,0.387383371591568,0.4657723307609558
les_bridge_fing12__01000000__s0033.wav,0.27467766404151917,0.3204188346862793,0.5579753518104553,0.548651933670044
les_bridge_fing08__01000000__s0046.wav,0.7479338049888611,0.7021000385284424,0.9715383648872375,0.6789150238037109
tele_bridge_pick23__01000000__s0053.wav,0.7958183288574219,0.7298343777656555,0.34765946865081787,0.447279155254364
strat_neck_fing25__01000000__s0055.wav,0.7225856781005859,0.6972361207008362,0.3849695920944214,0.3603757619857788
strat_neck_fing07__01000000__s0048.wav,0.8691200613975525,0.7772437930107117,0.3323156535625458,0.5460590720176697
tele_bridge_pick24__01000000__s0023.wav,0.08240009099245071,0.050235725939273834,0.024217989295721054,0.0999106615781784
strat_neck_pick02__01000000__s0035.wav,0.31834039092063904,0.3995841145515442,0.7197243571281433,0.6332767009735107
prs_bridge_pick05__01000000__s0004.wav,0.31540265679359436,0.3933500349521637,0.3254014849662781,0.3942943513393402
prs_bridge_fing06__01000000__s0049.wav,0.25306466221809387,0.43122705817222595,0.056571539491415024,0.11647029221057892
les_bridge_pick11__01000000__s0052.wav,0.5010720491409302,0.7404857873916626,0.6160955429077148,0.4208555817604065
tele_bridge_pick11__01000000__s0053.wav,0.3364098072052002,0.27828550338745117,0.3862449526786804,0.6649931073188782
les_bridge_pick21__01000000__s0044.wav,0.22416305541992188,0.3203362822532654,0.8031743764877319,0.6311916708946228
tele_bridge_pick25__01000000__s0006.wav,0.2735459506511688,0.27676424384117126,0.9170743823051453,0.8473394513130188
les_bridge_pick02__01000000__s0000.wav,0.4757560193538666,0.5005464553833008,0.7486410737037659,0.7546772360801697
strat_neck_fing10__01000000__s0000.wav,0.5013704895973206,0.5061411261558533,0.015006178058683872,0.35653573274612427
prs_bridge_fing21__01000000__s0033.wav,0.0435761883854866,0.40480539202690125,0.44323161244392395,0.15701688826084137
prs_bridge_fing09__01000000__s0049.wav,0.2778884470462799,0.29145556688308716,0.5998770594596863,0.78261798620224
les_neck_fing13__01000000__s0033.wav,0.7972800731658936,0.8128034472465515,0.9708282351493835,0.8661794066429138
les_bridge_pick17__01000000__s0054.wav,0.21659904718399048,0.3063720166683197,0.8751489520072937,0.8628231287002563
strat_neck_pick01__01000000__s0010.wav,0.31480613350868225,0.17175787687301636,0.2356262505054474,0.5309637784957886
strat_bridge_pick07__01000000__s0011.wav,0.20434345304965973,0.7360295057296753,0.645768940448761,0.175629124045372
les_bridge_pick17__01000000__s0046.wav,0.1446664035320282,0.20759232342243195,0.7503513693809509,0.5866941213607788
strat_neck_fing20__01000000__s0038.wav,0.7257506847381592,0.6783128380775452,0.23454174399375916,0.303838849067688
strat_bridge_pick25__01000000__s0043.wav,0.7654823660850525,0.6838864684104919,0.20793241262435913,0.24250929057598114
strat_bridge_fing23__01000000__s0002.wav,0.052355650812387466,0.10652129352092743,0.5411668419837952,0.48922887444496155
prs_bridge_fing07__01000000__s0024.wav,0.4156965911388397,0.15539218485355377,0.07964541763067245,0.38582807779312134
les_neck_pick10__01000000__s0034.wav,0.7502852082252502,0.7335578799247742,0.8699613809585571,0.9113721251487732
les_neck_fing09__01000000__s0054.wav,0.20414140820503235,0.2912434935569763,0.6928892135620117,0.19484122097492218
prs_neck_fing02__01000000__s0009.wav,0.6580160856246948,0.6191602945327759,0.46747034788131714,0.7126816511154175
tele_neck_fing22__01000000__s0018.wav,0.1443607360124588,0.15969352424144745,0.07708326727151871,0.2059127241373062
tele_bridge_fing21__01000000__s0027.wav,0.3335464596748352,0.33251479268074036,0.611845850944519,0.7690416574478149
prs_bridge_fing09__01000000__s0020.wav,0.7863449454307556,0.6914189457893372,0.9195517897605896,0.847241222858429
les_bridge_fing22__01000000__s0039.wav,0.7475764751434326,0.7871109843254089,0.8940722942352295,0.9213929176330566
les_bridge_pick25__01000000__s0022.wav,0.34734395146369934,0.2873687744140625,0.25382164120674133,0.6771485805511475
prs_neck_fing15__01000000__s0011.wav,0.14789403975009918,0.24995025992393494,0.6264566779136658,0.19780296087265015
tele_neck_fing08__01000000__s0032.wav,0.923771858215332,0.6860269904136658,0.014574744738638401,0.25466543436050415
strat_bridge_pick08__01000000__s0022.wav,0.2606867551803589,0.14567817747592926,0.12401139736175537,0.4621529281139374
tele_bridge_fing08__01000000__s0037.wav,0.7063335180282593,0.6977662444114685,0.7893286943435669,0.7292286157608032
tele_neck_pick08__01000000__s0027.wav,0.3169918358325958,0.3602950870990753,0.6901662945747375,0.5245472192764282
les_bridge_pick11__01000000__s0018.wav,0.6074494123458862,0.5885087251663208,0.30620065331459045,0.5037838816642761
les_bridge_fing13__01000000__s0002.wav,0.5372354984283447,0.38801154494285583,0.08738825470209122,0.6712754368782043
les_bridge_pick01__01000000__s0053.wav,0.4169761538505554,0.47160017490386963,0.29739704728126526,0.2579168677330017
strat_neck_fing14__01000000__s0012.wav,0.4489108920097351,0.3955709636211395,0.34569424390792847,0.40105104446411133
prs_neck_pick13__01000000__s0035.wav,0.6790269017219543,0.7302398085594177,0.3390488922595978,0.4709691107273102
les_bridge_fing05__01000000__s0027.wav,0.3121934235095978,0.4280502200126648,0.9784241318702698,0.7984360456466675
strat_neck_fing21__01000000__s0016.wav,0.6877194046974182,0.6548993587493896,0.17892591655254364,0.28695401549339294
tele_neck_pick03__01000000__s0040.wav,0.7159768342971802,0.704143226146698,0.6361428499221802,0.6378227472305298
prs_bridge_fing17__01000000__s0008.wav,0.9605767726898193,0.7447113990783691,0.0022012435365468264,0.12668435275554657
tele_bridge_pick01__01000000__s0053.wav,0.7917616367340088,0.7060485482215881,0.818697452545166,0.841018557548523
prs_bridge_pick24__01000000__s0006.wav,0.19332186877727509,0.538552463054657,0.7294414043426514,0.6143177151679993
les_bridge_pick01__01000000__s0050.wav,0.23546616733074188,0.2824500799179077,0.6944141387939453,0.6345111727714539
les_bridge_pick01__01000000__s0027.wav,0.018275994807481766,0.13752034306526184,0.34488657116889954,0.32293787598609924
tele_neck_pick17__01000000__s0015.wav,0.24072906374931335,0.5373967289924622,0.6261065006256104,0.4440898299217224
prs_neck_pick20__01000000__s0013.wav,0.9036176800727844,0.7559084892272949,0.02066638320684433,0.256559818983078
les_neck_pick05__01000000__s0055.wav,0.41460084915161133,0.4587138295173645,0.6680988073348999,0.6856298446655273
tele_neck_fing17__01000000__s0014.wav,0.4028361141681671,0.5456658601760864,0.5262984037399292,0.3438166081905365
strat_neck_pick02__01000000__s0021.wav,0.1275540143251419,0.1259499192237854,0.1339004635810852,0.2362014651298523
les_neck_pick10__01000000__s0016.wav,0.9851759076118469,0.9699578881263733,0.3488943874835968,0.44059446454048157
strat_bridge_pick04__01000000__s0024.wav,0.03236331045627594,0.04425197094678879,0.537593424320221,0.3637439012527466
tele_bridge_pick04__01000000__s0039.wav,0.7772312164306641,0.7712807059288025,0.8476361036300659,0.8218901753425598
prs_neck_fing19__01000000__s0005.wav,0.5987082123756409,0.5785765051841736,0.7277593612670898,0.804156482219696
strat_bridge_pick01__01000000__s0006.wav,0.5615591406822205,0.5253995656967163,0.01306292787194252,0.0935182198882103
tele_neck_fing11__01000000__s0051.wav,0.14802347123622894,0.3218061029911041,0.5690962076187134,0.6229707598686218
les_bridge_pick15__01000000__s0045.wav,0.4244960844516754,0.33009785413742065,0.8206459283828735,0.7899325489997864
tele_neck_fing20__01000000__s0033.wav,0.3411078155040741,0.3522055149078369,0.8237790465354919,0.4965566098690033
tele_neck_pick17__01000000__s0028.wav,0.5817539691925049,0.5921812653541565,0.8136464953422546,0.6651291847229004
strat_bridge_pick11__01000000__s0015.wav,0.5995440483093262,0.57261723279953,0.633946418762207,0.5564850568771362
les_neck_fing13__01000000__s0037.wav,0.4269310534000397,0.7148479223251343,0.4014442563056946,0.33440110087394714
les_bridge_pick17__01000000__s0038.wav,0.037696510553359985,0.07478350400924683,0.44105401635169983,0.279829740524292
strat_neck_fing19__01000000__s0006.wav,0.27454572916030884,0.3303449749946594,0.7630336880683899,0.6073290705680847
prs_bridge_pick24__01000000__s0004.wav,0.5180657505989075,0.411591500043869,0.08224194496870041,0.2944311201572418
prs_neck_fing25__01000000__s0014.wav,0.1233350858092308,0.17335954308509827,0.43852561712265015,0.643684446811676
strat_neck_pick10__01000000__s0006.wav,0.9152992963790894,0.823903501033783,0.12759460508823395,0.1811811327934265
les_neck_pick06__01000000__s0030.wav,0.11924010515213013,0.3664405345916748,0.7915792465209961,0.2655552923679352
les_bridge_fing05__01000000__s0039.wav,0.3369045555591583,0.38679587841033936,0.8129526972770691,0.635134756565094
strat_bridge_pick10__01000000__s0051.wav,0.03634665533900261,0.30895334482192993,0.7320863604545593,0.20816776156425476
strat_neck_fing25__01000000__s0048.wav,0.18577973544597626,0.08908019959926605,0.40909627079963684,0.5951089859008789
prs_bridge_fing06__01000000__s0003.wav,0.31735026836395264,0.5665777325630188,0.5518609285354614,0.5202435851097107
tele_neck_fing11__01000000__s0021.wav,0.6360549926757812,0.6078622341156006,0.8013964891433716,0.9598775506019592
les_bridge_fing20__01000000__s0033.wav,0.36969345808029175,0.5087868571281433,0.7285362482070923,0.7369757890701294
prs_neck_fing15__01000000__s0052.wav,0.42787450551986694,0.4153198301792145,0.15337634086608887,0.24112583696842194
prs_neck_pick03__01000000__s0022.wav,0.4168713092803955,0.4216827154159546,0.35511514544487,0.3754912316799164
tele_neck_fing09__01000000__s0023.wav,0.8111230134963989,0.8596727848052979,0.8951894640922546,0.814356803894043
strat_neck_pick15__01000000__s0006.wav,0.024153809994459152,0.14019466936588287,0.5605634450912476,0.48027077317237854
strat_bridge_pick13__01000000__s0041.wav,0.479889452457428,0.5323360562324524,0.5414654016494751,0.24401423335075378
tele_bridge_fing15__01000000__s0043.wav,0.7857560515403748,0.80352383852005,0.3766496181488037,0.3666907548904419
les_bridge_fing24__01000000__s0000.wav,0.20648865401744843,0.3022439479827881,0.5181310176849365,0.43113914132118225
strat_bridge_pick24__01000000__s0047.wav,0.6961954236030579,0.49890485405921936,0.3325282037258148,0.5324376225471497
tele_neck_fing04__01000000__s0039.wav,0.30745020508766174,0.6641480326652527,0.5425003170967102,0.5075429081916809
tele_bridge_fing01__01000000__s0052.wav,0.778900682926178,0.7286847829818726,0.5823135375976562,0.5654627680778503
les_neck_pick24__01000000__s0008.wav,0.8175582885742188,0.850289523601532,0.41524189710617065,0.3920777440071106
tele_bridge_fing21__01000000__s0007.wav,0.3380448520183563,0.34280750155448914,0.35942748188972473,0.43358245491981506
les_bridge_fing14__01000000__s0005.wav,0.15355928242206573,0.2663724422454834,0.38179659843444824,0.48594599962234497
les_bridge_fing20__01000000__s0001.wav,0.2512326240539551,0.3393522799015045,0.7621926665306091,0.5722747445106506
strat_bridge_fing08__01000000__s0044.wav,0.8309503197669983,0.7330871820449829,0.3521086871623993,0.3826380670070648
prs_neck_fing08__01000000__s0002.wav,0.7262675762176514,0.453456312417984,0.0005583898164331913,0.32765063643455505
tele_bridge_fing08__01000000__s0011.wav,0.9995197057723999,0.7286186814308167,0.012597714550793171,0.42106685042381287
tele_neck_pick03__01000000__s0033.wav,0.2853786051273346,0.2481260597705841,0.9788188934326172,0.8088638782501221
strat_bridge_fing17__01000000__s0011.wav,0.1660584658384323,0.20241951942443848,0.517343282699585,0.4007551670074463
tele_bridge_fing07__01000000__s0029.wav,0.6796828508377075,0.6150476336479187,0.08773312717676163,0.41715705394744873
strat_bridge_pick08__01000000__s0023.wav,0.7228323221206665,0.6693482398986816,0.3382123112678528,0.24550582468509674
tele_bridge_fing12__01000000__s0029.wav,0.3156818151473999,0.3047190010547638,0.09125713258981705,0.5387769937515259
tele_neck_fing01__01000000__s0032.wav,0.5471688508987427,0.5090952515602112,0.6082183122634888,0.7160075902938843
tele_neck_pick13__01000000__s0044.wav,0.8852367997169495,0.944477915763855,0.8463330864906311,0.9155985713005066
les_neck_pick19__01000000__s0044.wav,0.7896114587783813,0.7129210829734802,0.9507705569267273,0.8443974256515503
prs_neck_pick17__01000000__s0043.wav,0.9247140884399414,0.9524506330490112,0.36968308687210083,0.3369857966899872
strat_neck_fing25__01000000__s0020.wav,0.9767610430717468,0.9408056139945984,0.8322063684463501,0.6283799409866333
prs_bridge_fing24__01000000__s0004.wav,0.9429498910903931,0.9667233228683472,0.2700784504413605,0.3813547194004059
prs_bridge_pick12__01000000__s0034.wav,0.18809379637241364,0.2030305415391922,0.18744158744812012,0.665381133556366
strat_bridge_fing08__01000000__s0030.wav,0.8469263911247253,0.827349841594696,0.18674689531326294,0.18129348754882812
tele_bridge_fing23__01000000__s0054.wav,0.8481987714767456,0.872047483921051,0.9769548177719116,0.863981306552887
strat_neck_fing17__01000000__s0046.wav,0.9372498393058777,0.8142091035842896,0.21806961297988892,0.4577062726020813
strat_bridge_fing20__01000000__s0017.wav,0.2884226143360138,0.276949405670166,0.8367860913276672,0.7999255657196045
tele_bridge_pick08__01000000__s0013.wav,0.9536001086235046,0.8469963073730469,0.0730459913611412,0.24033161997795105
les_bridge_fing10__01000000__s0034.wav,0.5914344787597656,0.4167872965335846,0.20591269433498383,0.6560136079788208
strat_neck_fing10__01000000__s0050.wav,0.4116789996623993,0.3954874575138092,0.9101712107658386,0.5778165459632874
prs_bridge_pick03__01000000__s0024.wav,0.8837271332740784,0.7859974503517151,0.22144010663032532,0.4044899344444275
prs_neck_pick12__01000000__s0050.wav,0.07473572343587875,0.21457454562187195,0.6598660945892334,0.4610576629638672
strat_neck_pick02__01000000__s0010.wav,0.5332784056663513,0.4756574332714081,0.19635897874832153,0.48638102412223816
strat_bridge_fing06__01000000__s0033.wav,0.23540058732032776,0.37945812940597534,0.36563825607299805,0.3064989745616913
les_bridge_pick19__01000000__s0012.wav,0.8994540572166443,0.9354372024536133,0.651822030544281,0.7216826677322388
les_neck_fing24__01000000__s0052.wav,0.9922701716423035,0.9571036696434021,0.8465827703475952,0.6534435153007507
les_neck_pick06__01000000__s0029.wav,0.9355309009552002,0.9642111659049988,0.2884441912174225,0.24289961159229279
strat_neck_pick05__01000000__s0013.wav,0.04857666790485382,0.08168984949588776,0.7629461884498596,0.45253702998161316
prs_bridge_pick23__01000000__s0042.wav,0.29997193813323975,0.2692630887031555,0.28849130868911743,0.4178270697593689
prs_bridge_fing12__01000000__s0032.wav,0.02570229582488537,0.4440029561519623,0.3272460103034973,0.1764364391565323
prs_neck_pick11__01000000__s0054.wav,0.2585673928260803,0.387786328792572,0.9141315221786499,0.2967990040779114
strat_neck_pick12__01000000__s0050.wav,0.5422554016113281,0.6344830989837646,0.7171503305435181,0.8244314193725586
prs_neck_fing23__01000000__s0008.wav,0.7892282009124756,0.8177926540374756,0.5954412221908569,0.6079529523849487
strat_neck_pick11__01000000__s0027.wav,0.3597061336040497,0.32648393511772156,0.8826131224632263,0.7124047875404358
tele_bridge_pick21__01000000__s0037.wav,0.4854811728000641,0.12305468320846558,0.02721245028078556,0.22741341590881348
les_bridge_pick08__01000000__s0023.wav,0.9576930999755859,0.9010845422744751,0.46049460768699646,0.5416536927223206
prs_neck_fing03__01000000__s0001.wav,0.6139160990715027,0.6135620474815369,0.9911064505577087,0.958985447883606
tele_bridge_fing03__01000000__s0042.wav,0.7086037397384644,0.5622039437294006,0.3879871964454651,0.6196491718292236
tele_bridge_pick03__01000000__s0022.wav,0.8008542656898499,0.5875011682510376,0.03883275017142296,0.15295714139938354
les_bridge_fing06__01000000__s0010.wav,0.8947358131408691,0.9319655895233154,0.5534181594848633,0.32921913266181946
strat_neck_pick22__01000000__s0007.wav,0.5319545269012451,0.4365122616291046,0.35287120938301086,0.6050414443016052
prs_neck_pick20__01000000__s0044.wav,0.7817951440811157,0.763336718082428,0.8555386066436768,0.8663491010665894
strat_bridge_pick19__01000000__s0055.wav,0.05379876494407654,0.25448077917099,0.7680331468582153,0.7247260808944702
strat_neck_pick19__01000000__s0021.wav,0.5480401515960693,0.5978414416313171,0.5304445624351501,0.553923487663269
strat_neck_fing20__01000000__s0017.wav,0.44190847873687744,0.42838501930236816,0.27486443519592285,0.210250586271286
prs_neck_pick05__01000000__s0028.wav,0.39584049582481384,0.43879586458206177,0.1609937697649002,0.3919126093387604
les_neck_pick01__01000000__s0026.wav,0.5336055755615234,0.5330596566200256,0.4879949390888214,0.6996276378631592
les_neck_pick19__01000000__s0009.wav,0.8294716477394104,0.8146990537643433,0.565312922000885,0.5659022331237793
prs_bridge_fing09__01000000__s0013.wav,0.8487292528152466,0.4431920647621155,0.3773782551288605,0.6496091485023499
prs_neck_fing25__01000000__s0010.wav,0.756187915802002,0.744719922542572,0.8728240728378296,0.8724772334098816
les_bridge_pick02__01000000__s0048.wav,0.23348906636238098,0.11676044017076492,0.00551085127517581,0.13746726512908936
les_neck_fing05__01000000__s0003.wav,0.7231683135032654,0.5998546481132507,0.16818664968013763,0.2562926709651947
tele_neck_pick21__01000000__s0015.wav,0.005388075020164251,0.03665482997894287,0.8294535279273987,0.49269306659698486
strat_bridge_pick02__01000000__s0014.wav,0.44265347719192505,0.5125436186790466,0.9651668667793274,0.8195539116859436
strat_bridge_fing24__01000000__s0046.wav,0.6849730014801025,0.6530745625495911,0.01584503799676895,0.28925520181655884
les_bridge_pick13__01000000__s0047.wav,0.3255232274532318,0.2945481836795807,0.029680639505386353,0.28782224655151367
prs_neck_fing16__01000000__s0038.wav,0.946921169757843,0.9015123248100281,0.48373866081237793,0.35367316007614136
tele_neck_pick11__01000000__s0021.wav,0.6197097301483154,0.6062841415405273,0.627356767654419,0.4354560971260071
les_bridge_pick22__01000000__s0019.wav,0.10411389172077179,0.24635660648345947,0.7786217927932739,0.34926024079322815
tele_neck_fing13__01000000__s0049.wav,0.945403516292572,0.8026342391967773,0.2933187484741211,0.17321917414665222
tele_bridge_fing11__01000000__s0023.wav,0.18188604712486267,0.479072630405426,0.8206135630607605,0.399914026260376
prs_neck_pick05__01000000__s0032.wav,0.8156135082244873,0.8229628205299377,0.6985734701156616,0.6532911062240601
strat_neck_pick17__01000000__s0027.wav,0.8266450762748718,0.863272488117218,0.8545801639556885,0.6990433931350708
prs_bridge_fing19__01000000__s0016.wav,0.9395285248756409,0.9470975995063782,0.07575448602437973,0.483963280916214
strat_neck_pick09__01000000__s0003.wav,0.5076969861984253,0.4203842878341675,0.6038452982902527,0.7788432240486145
prs_bridge_pick13__01000000__s0013.wav,0.9564300775527954,0.8615090250968933,0.399885892868042,0.6173648834228516
strat_neck_pick13__01000000__s0008.wav,0.4684031009674072,0.4546159505844116,0.39166131615638733,0.6566484570503235
strat_neck_fing11__01000000__s0022.wav,0.5320158004760742,0.5385140776634216,0.9291415214538574,0.8461319804191589
les_neck_pick22__01000000__s0038.wav,0.6057919859886169,0.5954416394233704,0.6459912657737732,0.7150313854217529
les_bridge_pick25__01000000__s0004.wav,0.22784481942653656,0.5591777563095093,0.3520351052284241,0.23187296092510223
prs_neck_pick10__01000000__s0018.wav,0.1655484437942505,0.0567137710750103,0.1514788419008255,0.6636890172958374
strat_neck_fing15__01000000__s0016.wav,0.9204106330871582,0.770424485206604,0.05031315237283707,0.31912970542907715
strat_bridge_pick20__01000000__s0043.wav,0.32033056020736694,0.3641783595085144,0.41082626581192017,0.5640627145767212
prs_bridge_pick01__01000000__s0014.wav,0.14243824779987335,0.05751246586441994,0.2882457673549652,0.23656344413757324
tele_neck_fing20__01000000__s0050.wav,0.422179251909256,0.5690930485725403,0.7885442972183228,0.38326120376586914
prs_bridge_pick09__01000000__s0038.wav,0.612080991268158,0.3662252724170685,0.2295999675989151,0.23926758766174316
prs_bridge_fing05__01000000__s0035.wav,0.011004477739334106,0.09010796993970871,0.7674118876457214,0.35315650701522827
les_bridge_fing08__01000000__s0041.wav,0.7110894918441772,0.4153655469417572,0.2804567217826843,0.4399157762527466
tele_neck_pick24__01000000__s0051.wav,0.23915964365005493,0.31761637330055237,0.7806719541549683,0.8483995795249939
les_neck_fing24__01000000__s0018.wav,0.3768824338912964,0.32034605741500854,0.6050501465797424,0.6070691347122192
tele_bridge_fing24__01000000__s0043.wav,0.5663589835166931,0.48027700185775757,0.698939859867096,0.7246265411376953
prs_bridge_fing08__01000000__s0019.wav,0.911582887172699,0.6605956554412842,0.10538320988416672,0.3305266201496124
les_bridge_pick03__01000000__s0023.wav,0.21470420062541962,0.27398720383644104,0.41321536898612976,0.34353309869766235
prs_bridge_pick21__01000000__s0021.wav,0.6665387153625488,0.6057835221290588,0.80769282579422,0.7527478337287903
les_bridge_fing23__01000000__s0040.wav,0.11434623599052429,0.11207637190818787,0.08513440936803818,0.44510993361473083
prs_neck_pick24__01000000__s0009.wav,0.11323481798171997,0.06897662580013275,0.20197121798992157,0.13651035726070404
prs_neck_fing19__01000000__s0032.wav,0.6010032892227173,0.44415003061294556,0.006137940101325512,0.22132383286952972
prs_neck_pick16__01000000__s0013.wav,0.4822632372379303,0.7150934338569641,0.7442848682403564,0.35673901438713074
prs_neck_pick16__01000000__s0044.wav,0.9653102159500122,0.9838129878044128,0.8057889938354492,0.7768169045448303
les_neck_fing05__01000000__s0044.wav,0.29398366808891296,0.23698389530181885,0.33306413888931274,0.29549118876457214
les_neck_fing09__01000000__s0034.wav,0.27057886123657227,0.32630541920661926,0.12847721576690674,0.3362868130207062
les_bridge_pick14__01000000__s0017.wav,0.336377888917923,0.5000516772270203,0.4827847182750702,0.6291342973709106
strat_neck_fing22__01000000__s0036.wav,0.031698793172836304,0.08536871522665024,0.3520052433013916,0.3179723024368286
strat_neck_pick23__01000000__s0011.wav,0.12922267615795135,0.16975845396518707,0.2898184657096863,0.42676711082458496
tele_neck_pick13__01000000__s0048.wav,0.015692628920078278,0.12750688195228577,0.38380226492881775,0.27078676223754883
prs_bridge_fing12__01000000__s0041.wav,0.5306230187416077,0.41766756772994995,0.08371185511350632,0.33761924505233765
tele_neck_fing09__01000000__s0038.wav,0.09968151897192001,0.3642309606075287,0.9356010556221008,0.7769809365272522
strat_neck_fing14__01000000__s0024.wav,0.33892107009887695,0.30664804577827454,0.13538239896297455,0.2519221901893616
tele_bridge_fing19__01000000__s0029.wav,0.9416564702987671,0.9264146685600281,0.785304605960846,0.5841007828712463
prs_neck_pick12__01000000__s0045.wav,0.4954712688922882,0.6132709980010986,0.8284109234809875,0.5682125687599182
prs_bridge_fing03__01000000__s0050.wav,0.9652408957481384,0.9142622947692871,0.3597783148288727,0.5248298048973083
prs_neck_pick20__01000000__s0021.wav,0.515335202217102,0.4638633131980896,0.1310289353132248,0.2584230899810791
strat_neck_pick17__01000000__s0028.wav,0.22992990911006927,0.2047492116689682,0.2810623347759247,0.503912627696991
les_neck_fing03__01000000__s0035.wav,0.6370407938957214,0.6067237854003906,0.19884581863880157,0.4358656704425812
strat_bridge_fing21__01000000__s0042.wav,0.44210562109947205,0.44051653146743774,0.806366503238678,0.8397143483161926
strat_bridge_fing15__01000000__s0038.wav,0.5462775826454163,0.5731847286224365,0.9305888414382935,0.9083749055862427
prs_bridge_fing15__01000000__s0037.wav,0.6938011646270752,0.5113877654075623,0.20571625232696533,0.47875022888183594
prs_bridge_fing17__01000000__s0021.wav,0.34246399998664856,0.1474878340959549,0.018696632236242294,0.4122231602668762
les_neck_pick07__01000000__s0024.wav,0.5805186033248901,0.5878174901008606,0.296125590801239,0.39657801389694214
strat_bridge_fing20__01000000__s0028.wav,0.720709502696991,0.5530493855476379,0.3333261013031006,0.532241702079773
prs_bridge_pick06__01000000__s0025.wav,0.07817422598600388,0.09561029076576233,0.26680609583854675,0.24317185580730438
les_neck_fing19__01000000__s0009.wav,0.7034745216369629,0.679296612739563,0.3604770600795746,0.5188807249069214
prs_bridge_fing09__01000000__s0003.wav,0.04540534317493439,0.08097352087497711,0.7392767071723938,0.26822730898857117
les_bridge_pick18__01000000__s0041.wav,0.1376885026693344,0.3729584217071533,0.9144172072410583,0.613415002822876
strat_bridge_pick20__01000000__s0055.wav,0.34258130192756653,0.22925733029842377,0.18246985971927643,0.5540518760681152
prs_neck_pick22__01000000__s0004.wav,0.7867523431777954,0.6952483654022217,0.19340190291404724,0.3551112115383148
prs_bridge_fing12__01000000__s0019.wav,0.7583696246147156,0.7814637422561646,0.1553969383239746,0.17067939043045044
les_neck_pick18__01000000__s0011.wav,0.37643444538116455,0.3974933922290802,0.6434975862503052,0.7710601091384888
prs_bridge_fing20__01000000__s0005.wav,0.45780855417251587,0.46199139952659607,0.31959858536720276,0.42478829622268677
tele_neck_fing02__01000000__s0020.wav,0.24231597781181335,0.4068107306957245,0.0727476254105568,0.2025384157896042
strat_neck_fing10__01000000__s0044.wav,0.25804921984672546,0.19153927266597748,0.4117085039615631,0.6204535961151123
tele_bridge_pick17__01000000__s0044.wav,0.44417089223861694,0.40337735414505005,0.020618822425603867,0.3350570797920227
prs_bridge_fing06__01000000__s0007.wav,0.0054262736812233925,0.19825556874275208,0.07915958017110825,0.39569708704948425
strat_neck_pick23__01000000__s0055.wav,0.12348257005214691,0.18244068324565887,0.19499728083610535,0.3794366121292114
prs_bridge_fing09__01000000__s0039.wav,0.04158492758870125,0.08230637013912201,0.9158082008361816,0.3403960168361664
les_bridge_fing06__01000000__s0028.wav,0.3058968186378479,0.44906386733055115,0.7176564931869507,0.4726020097732544
les_neck_pick23__01000000__s0032.wav,0.1987176537513733,0.29675552248954773,0.09293557703495026,0.276396244764328
prs_neck_pick06__01000000__s0021.wav,0.42452865839004517,0.49095040559768677,0.7308095693588257,0.80519700050354
les_neck_fing21__01000000__s0011.wav,0.1965627521276474,0.550110936164856,0.8700528740882874,0.43788644671440125
strat_bridge_pick21__01000000__s0002.wav,0.710729718208313,0.7465713024139404,0.20627623796463013,0.26570138335227966
strat_bridge_pick20__01000000__s0038.wav,0.05190874636173248,0.20548957586288452,0.6988314390182495,0.35748133063316345
prs_bridge_pick08__01000000__s0003.wav,0.6002070903778076,0.5933617353439331,0.7247690558433533,0.6515870094299316
les_neck_fing05__01000000__s0049.wav,0.3027713894844055,0.286284863948822,0.4902785122394562,0.5037962198257446
strat_bridge_pick05__01000000__s0005.wav,0.7696035504341125,0.7840232849121094,0.26426297426223755,0.46110811829566956
tele_bridge_fing19__01000000__s0020.wav,0.8872324228286743,0.9282084703445435,0.24615654349327087,0.41396456956863403
prs_bridge_pick25__01000000__s0017.wav,0.41757336258888245,0.44518014788627625,0.3956061899662018,0.48949864506721497
