file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_neck_pick08__00100000__s0048.wav,0.34326404333114624,0.05299924314022064,0.017561299726366997,0.8547493815422058
strat_neck_fing10__00100000__s0053.wav,0.22971227765083313,0.33445391058921814,0.18119975924491882,0.41342291235923767
prs_bridge_pick14__00100000__s0053.wav,0.648087739944458,0.11658508330583572,0.24836619198322296,0.7587326765060425
strat_neck_pick08__00100000__s0007.wav,0.9116463661193848,0.9625487327575684,0.9400075078010559,0.8908801674842834
les_bridge_fing10__00100000__s0009.wav,0.9161131381988525,0.9589141607284546,0.9692502617835999,0.9180123805999756
prs_neck_fing02__00100000__s0040.wav,0.8300977945327759,0.8297712206840515,0.7235907912254333,0.5846284627914429
tele_bridge_fing01__00100000__s0045.wav,0.9561729431152344,0.6038699150085449,0.153840571641922,0.15375320613384247
strat_bridge_pick05__00100000__s0039.wav,0.36041054129600525,0.42267143726348877,0.4972720742225647,0.7494650483131409
les_bridge_pick10__00100000__s0007.wav,0.8821489810943604,0.8680149912834167,0.5262369513511658,0.5349549651145935
tele_bridge_pick06__00100000__s0030.wav,0.4634000062942505,0.44194939732551575,0.4873769283294678,0.6461061239242554
prs_neck_fing08__00100000__s0018.wav,0.08640667051076889,0.1732833832502365,0.020357975736260414,0.6912878751754761
les_bridge_fing06__00100000__s0031.wav,0.9420896768569946,0.9450091123580933,0.5767216086387634,0.5336912870407104
strat_bridge_fing07__00100000__s0037.wav,0.9741595387458801,0.4187580347061157,0.129715234041214,0.3311038613319397
les_bridge_fing22__00100000__s0011.wav,0.5871933102607727,0.62923663854599,0.8248711824417114,0.9678385257720947
strat_bridge_pick18__00100000__s0043.wav,0.48671072721481323,0.22858625650405884,0.08781059086322784,0.3587312698364258
strat_bridge_pick20__00100000__s0000.wav,0.9815755486488342,0.9941859245300293,0.98503577709198,0.8498510718345642
strat_neck_fing11__00100000__s0000.wav,0.12152541428804398,0.22361959517002106,0.8059388995170593,0.5295224189758301
les_bridge_fing25__00100000__s0003.wav,0.36937037110328674,0.4136500358581543,0.4023732841014862,0.25691500306129456
strat_neck_pick21__00100000__s0038.wav,0.6283117532730103,0.5911818742752075,0.6170132160186768,0.44002461433410645
tele_neck_pick18__00100000__s0037.wav,0.626404881477356,0.6358572840690613,0.640354335308075,0.5527847409248352
strat_bridge_pick11__00100000__s0030.wav,0.07509440183639526,0.47059276700019836,0.6128863096237183,0.22454476356506348
tele_neck_pick12__00100000__s0050.wav,0.30168285965919495,0.4034769535064697,0.4875403940677643,0.37952715158462524
tele_neck_pick16__00100000__s0001.wav,0.22783035039901733,0.1757318526506424,0.16276808083057404,0.5505694150924683
strat_neck_fing16__00100000__s0044.wav,0.5814725756645203,0.5689130425453186,0.9646838307380676,0.7840138077735901
tele_bridge_pick05__00100000__s0038.wav,0.4643891751766205,0.473116010427475,0.917715311050415,0.3306032717227936
strat_bridge_pick04__00100000__s0020.wav,0.35713332891464233,0.25904783606529236,0.2110791951417923,0.3067890703678131
les_neck_fing17__00100000__s0014.wav,0.046181079000234604,0.3137241005897522,0.00789530761539936,0.5533027648925781
prs_bridge_fing09__00100000__s0004.wav,0.8214251399040222,0.8418525457382202,0.5046440958976746,0.5159445405006409
strat_neck_pick05__00100000__s0038.wav,0.7005690336227417,0.7208634614944458,0.8722007870674133,0.7153721451759338
tele_neck_fing15__00100000__s0042.wav,0.18318326771259308,0.44237059354782104,0.5739921927452087,0.4752921462059021
prs_neck_fing11__00100000__s0013.wav,0.985063910484314,0.880010724067688,0.308806449174881,0.3271629214286804
prs_neck_pick23__00100000__s0039.wav,0.7593753933906555,0.7695609331130981,0.461041659116745,0.37615343928337097
strat_bridge_pick13__00100000__s0040.wav,0.6290884613990784,0.35251596570014954,0.13939371705055237,0.4407597780227661
strat_bridge_pick18__00100000__s0052.wav,0.3383874297142029,0.33376824855804443,0.17989979684352875,0.6472629308700562
les_bridge_fing15__00100000__s0042.wav,0.6068475842475891,0.4444296061992645,0.21476614475250244,0.4978218972682953
les_neck_fing06__00100000__s0026.wav,0.5096223950386047,0.33211004734039307,0.12222687155008316,0.30979788303375244
les_neck_fing03__00100000__s0038.wav,0.18835380673408508,0.2007385790348053,0.2972036302089691,0.31674280762672424
strat_bridge_pick07__00100000__s0017.wav,0.39329764246940613,0.24439726769924164,0.834608793258667,0.6960026621818542
strat_neck_pick20__00100000__s0047.wav,0.8097548484802246,0.26896992325782776,0.08276207000017166,0.6660035252571106
tele_neck_fing07__00100000__s0055.wav,0.7194273471832275,0.71761554479599,0.3195726275444031,0.48977336287498474
tele_neck_fing06__00100000__s0027.wav,0.18337297439575195,0.552129864692688,0.31032875180244446,0.13977883756160736
prs_bridge_fing19__00100000__s0020.wav,0.1442929059267044,0.3388068974018097,0.553706169128418,0.593295156955719
strat_neck_fing01__00100000__s0014.wav,0.059622872620821,0.4437255859375,0.34135642647743225,0.34533849358558655
prs_bridge_fing09__00100000__s0029.wav,0.7969533205032349,0.8386845588684082,0.35082319378852844,0.41420915722846985
strat_neck_pick14__00100000__s0027.wav,0.7888414859771729,0.48447185754776,0.31241142749786377,0.6223089098930359
prs_bridge_fing01__00100000__s0054.wav,0.1352415680885315,0.3645957112312317,0.03746392950415611,0.2891528308391571
tele_bridge_fing03__00100000__s0017.wav,0.06860960274934769,0.1684867888689041,0.13311755657196045,0.7276115417480469
les_neck_pick14__00100000__s0054.wav,0.8764805793762207,0.8474482297897339,0.832386314868927,0.9450867772102356
les_neck_fing25__00100000__s0055.wav,0.6290143132209778,0.5309270620346069,0.6118389964103699,0.5811516642570496
prs_neck_fing10__00100000__s0046.wav,0.28839048743247986,0.28067225217819214,0.6283477544784546,0.665767252445221
tele_neck_pick09__00100000__s0035.wav,0.34872764348983765,0.28081098198890686,0.9046908617019653,0.8571091890335083
strat_bridge_fing06__00100000__s0039.wav,0.9641073942184448,0.960444986820221,0.571394145488739,0.61811763048172
strat_neck_fing17__00100000__s0006.wav,0.6615305542945862,0.589825451374054,0.7899215817451477,0.6473115086555481
tele_bridge_fing01__00100000__s0010.wav,0.9038310647010803,0.7111821174621582,0.4280818998813629,0.4417661726474762
prs_neck_pick23__00100000__s0019.wav,0.7606077790260315,0.7673909664154053,0.8069787621498108,0.6488693952560425
tele_neck_pick19__00100000__s0004.wav,0.16785287857055664,0.2360479235649109,0.7601121664047241,0.5860396027565002
tele_bridge_fing02__00100000__s0047.wav,0.1906624436378479,0.2667982280254364,0.42616841197013855,0.5020071268081665
prs_bridge_pick14__00100000__s0035.wav,0.8531917929649353,0.871561586856842,0.7075285315513611,0.7306382656097412
les_neck_fing11__00100000__s0023.wav,0.1567634493112564,0.3783264756202698,0.7816248536109924,0.19230850040912628
les_bridge_pick05__00100000__s0016.wav,0.7006077766418457,0.2890850007534027,0.10747085511684418,0.2199803739786148
prs_bridge_fing22__00100000__s0032.wav,0.05732153728604317,0.27699264883995056,0.6233449578285217,0.3393913805484772
les_neck_pick24__00100000__s0017.wav,0.5428670048713684,0.5286153554916382,0.9974045753479004,0.9517847299575806
strat_neck_fing20__00100000__s0028.wav,0.09110847115516663,0.50959312915802,0.9134874939918518,0.37266889214515686
les_neck_fing24__00100000__s0013.wav,0.11147584766149521,0.27063918113708496,0.9430124759674072,0.5620635151863098
tele_neck_pick16__00100000__s0018.wav,0.044032901525497437,0.1960272341966629,0.09139147400856018,0.6323731541633606
strat_bridge_fing16__00100000__s0007.wav,0.3599482774734497,0.606277346611023,0.5261664390563965,0.36307984590530396
prs_neck_pick20__00100000__s0038.wav,0.6998341679573059,0.5847786664962769,0.23764988780021667,0.32883167266845703
strat_neck_pick16__00100000__s0049.wav,0.13722452521324158,0.3215203881263733,0.10829166322946548,0.6185240149497986
tele_bridge_pick07__00100000__s0022.wav,0.04071637988090515,0.1834137737751007,0.2895219624042511,0.18433107435703278
strat_bridge_pick21__00100000__s0042.wav,0.6662625670433044,0.6348689794540405,0.8907206058502197,0.769090473651886
les_neck_pick09__00100000__s0054.wav,0.5085558891296387,0.4452180564403534,0.26684144139289856,0.33346912264823914
les_bridge_pick06__00100000__s0049.wav,0.2540154457092285,0.6728995442390442,0.19696427881717682,0.15251906216144562
tele_neck_pick18__00100000__s0041.wav,0.2743082046508789,0.3817817270755768,0.9167488217353821,0.4991443455219269
prs_neck_fing23__00100000__s0010.wav,0.42694202065467834,0.15448325872421265,0.1507698893547058,0.3184778690338135
tele_neck_pick10__00100000__s0047.wav,0.6062133312225342,0.5812926888465881,0.4962124228477478,0.5790355801582336
strat_neck_fing18__00100000__s0010.wav,0.8131346106529236,0.18746650218963623,0.12355910986661911,0.7806939482688904
strat_neck_pick07__00100000__s0047.wav,0.04394242912530899,0.4314725399017334,0.9689429998397827,0.40785539150238037
tele_neck_pick03__00100000__s0002.wav,0.5382063388824463,0.5370150804519653,0.010621553286910057,0.3260544538497925
strat_neck_pick02__00100000__s0028.wav,0.4616590142250061,0.40741491317749023,0.9426825642585754,0.7119519114494324
tele_neck_fing08__00100000__s0055.wav,0.7714114785194397,0.7558460831642151,0.5854978561401367,0.5568007826805115
les_bridge_fing04__00100000__s0050.wav,0.88895183801651,0.9225106239318848,0.7869594693183899,0.6876842975616455
prs_neck_pick12__00100000__s0016.wav,0.9013316631317139,0.8904857039451599,0.6817171573638916,0.5301681160926819
tele_bridge_fing09__00100000__s0043.wav,0.6675049662590027,0.25234735012054443,0.019069412723183632,0.2704276442527771
prs_bridge_fing02__00100000__s0001.wav,0.43180185556411743,0.3443603217601776,0.10034368932247162,0.3426191210746765
prs_bridge_fing09__00100000__s0028.wav,0.6622638702392578,0.6320996284484863,0.42708513140678406,0.635682225227356
les_neck_pick01__00100000__s0002.wav,0.22550290822982788,0.20492208003997803,0.7246956825256348,0.5486123561859131
les_neck_fing19__00100000__s0021.wav,0.7063449025154114,0.6284103393554688,0.5738845467567444,0.7607366442680359
prs_neck_pick18__00100000__s0043.wav,0.013118963688611984,0.30581334233283997,0.06644773483276367,0.1706978678703308
strat_bridge_fing20__00100000__s0003.wav,0.31871435046195984,0.3200083374977112,0.843090295791626,0.7487426400184631
les_neck_pick07__00100000__s0004.wav,0.35071685910224915,0.4220001697540283,0.9968967437744141,0.6218317747116089
strat_bridge_pick17__00100000__s0028.wav,0.563840925693512,0.5694664120674133,0.6533695459365845,0.7795453071594238
les_bridge_pick20__00100000__s0052.wav,0.7858409285545349,0.7793335318565369,0.42610737681388855,0.462472140789032
les_neck_pick12__00100000__s0018.wav,0.8230817317962646,0.32294735312461853,0.029009945690631866,0.7226405143737793
prs_neck_pick16__00100000__s0047.wav,0.26623207330703735,0.31879526376724243,0.9910386204719543,0.5275447368621826
tele_bridge_fing17__00100000__s0040.wav,0.03964800387620926,0.22376196086406708,0.19582396745681763,0.34923750162124634
tele_neck_pick21__00100000__s0009.wav,0.5706611275672913,0.4899466037750244,0.5600993037223816,0.599490225315094
prs_neck_pick11__00100000__s0029.wav,0.7494910955429077,0.42334455251693726,0.1544082760810852,0.5944799780845642
les_neck_pick24__00100000__s0035.wav,0.8994871973991394,0.9671792984008789,0.8375512361526489,0.8523865342140198
strat_bridge_pick09__00100000__s0031.wav,0.516142725944519,0.5292815566062927,0.8854925632476807,0.495686411857605
prs_neck_fing04__00100000__s0055.wav,0.2926063537597656,0.5333024263381958,0.9450615048408508,0.4990635812282562
tele_bridge_fing09__00100000__s0006.wav,0.9448286890983582,0.9775091409683228,0.6902722716331482,0.5855006575584412
prs_bridge_pick19__00100000__s0041.wav,0.17050772905349731,0.21552346646785736,0.9788827300071716,0.3069900572299957
tele_neck_pick13__00100000__s0002.wav,0.607169508934021,0.6313071846961975,0.2461928278207779,0.19693240523338318
les_neck_pick07__00100000__s0003.wav,0.306380957365036,0.38498467206954956,0.3611195385456085,0.3433842062950134
tele_neck_fing03__00100000__s0034.wav,0.5539118051528931,0.5241015553474426,0.1866329312324524,0.4294903874397278
tele_bridge_pick07__00100000__s0044.wav,0.9041979908943176,0.9691587686538696,0.7973577976226807,0.7768158912658691
strat_neck_fing11__00100000__s0016.wav,0.38129928708076477,0.295732706785202,0.465705007314682,0.2789130210876465
prs_bridge_fing08__00100000__s0011.wav,0.9092182517051697,0.853117048740387,0.7619040608406067,0.788121223449707
strat_bridge_fing09__00100000__s0003.wav,0.06776817888021469,0.24764372408390045,0.6578708291053772,0.5283541679382324
tele_neck_pick15__00100000__s0054.wav,0.22455506026744843,0.3399358093738556,0.8985235095024109,0.44322478771209717
tele_bridge_fing15__00100000__s0004.wav,0.2279287725687027,0.362776517868042,0.15600751340389252,0.4340047538280487
strat_neck_pick14__00100000__s0016.wav,0.0029887391719967127,0.3872542381286621,0.8419481515884399,0.32073211669921875
tele_bridge_fing21__00100000__s0051.wav,0.10719183087348938,0.17694227397441864,0.20195311307907104,0.5836347341537476
strat_bridge_fing02__00100000__s0030.wav,0.6291080713272095,0.5819162130355835,0.37385568022727966,0.4830252528190613
les_bridge_fing25__00100000__s0049.wav,0.42305588722229004,0.313392698764801,0.1552506536245346,0.38646379113197327
tele_bridge_fing18__00100000__s0007.wav,0.3965476453304291,0.18275876343250275,0.019107695668935776,0.3018685579299927
les_bridge_fing18__00100000__s0010.wav,0.9197067618370056,0.8895105719566345,0.6652470827102661,0.6478639245033264
les_bridge_fing12__00100000__s0048.wav,0.7542325258255005,0.2944689691066742,0.1095588207244873,0.5320063233375549
les_neck_pick13__00100000__s0002.wav,0.18085546791553497,0.2912409007549286,0.7895865440368652,0.31069743633270264
les_neck_pick05__00100000__s0018.wav,0.42308422923088074,0.4095156192779541,0.8590288162231445,0.8056145310401917
les_bridge_fing06__00100000__s0047.wav,0.9942320585250854,0.9751260876655579,0.5369857549667358,0.7361761331558228
prs_neck_fing20__00100000__s0045.wav,0.8648434281349182,0.9036548137664795,0.9145994186401367,0.9271170496940613
strat_bridge_fing02__00100000__s0053.wav,0.832724392414093,0.8382640480995178,0.9240174293518066,0.7836184501647949
tele_bridge_fing21__00100000__s0024.wav,0.949138343334198,0.97312331199646,0.6084458231925964,0.5611610412597656
strat_bridge_pick12__00100000__s0012.wav,0.9605469703674316,0.9880702495574951,0.7673197984695435,0.8534298539161682
les_neck_fing24__00100000__s0051.wav,0.44410082697868347,0.38517630100250244,0.8625295758247375,0.957003116607666
tele_neck_pick05__00100000__s0017.wav,0.46279218792915344,0.4551052749156952,0.5399317741394043,0.8072592616081238
tele_bridge_pick14__00100000__s0045.wav,0.638382077217102,0.6211034655570984,0.1995372623205185,0.35243475437164307
les_bridge_pick21__00100000__s0034.wav,0.07976711541414261,0.4002797603607178,0.4967750608921051,0.8278692364692688
tele_neck_pick17__00100000__s0004.wav,0.011283177882432938,0.340060830116272,0.530508279800415,0.26402947306632996
tele_neck_pick15__00100000__s0023.wav,0.6740766763687134,0.42994424700737,0.31571435928344727,0.38131433725357056
prs_bridge_pick13__00100000__s0036.wav,0.3717331290245056,0.4917154312133789,0.1760893166065216,0.32437804341316223
strat_neck_pick10__00100000__s0004.wav,0.23002931475639343,0.20199425518512726,0.5187436938285828,0.0951421856880188
tele_neck_fing17__00100000__s0015.wav,0.592970609664917,0.5831392407417297,0.94572514295578,0.5819114446640015
prs_neck_fing25__00100000__s0041.wav,0.6020358800888062,0.5614057183265686,0.7209309339523315,0.7300154566764832
les_neck_fing25__00100000__s0026.wav,0.3955196738243103,0.32780951261520386,0.493544340133667,0.7216995358467102
strat_neck_pick04__00100000__s0037.wav,0.5348453521728516,0.5173771977424622,0.6633517146110535,0.6361623406410217
strat_bridge_fing21__00100000__s0030.wav,0.19359533488750458,0.22895511984825134,0.47490376234054565,0.2044183909893036
les_neck_fing05__00100000__s0026.wav,0.2119591236114502,0.17636318504810333,0.6513451337814331,0.5007413029670715
prs_neck_pick20__00100000__s0033.wav,0.6651649475097656,0.480226069688797,0.10973084717988968,0.4290222227573395
prs_neck_fing02__00100000__s0004.wav,0.24954339861869812,0.35838955640792847,0.5569107532501221,0.5012733936309814
prs_bridge_pick03__00100000__s0055.wav,0.7373091578483582,0.7015542387962341,0.6313304901123047,0.7322825193405151
les_neck_pick11__00100000__s0053.wav,0.9252831935882568,0.8236045837402344,0.14969301223754883,0.1708613634109497
tele_bridge_pick04__00100000__s0043.wav,0.16663524508476257,0.1482406109571457,0.9029586315155029,0.5799618363380432
prs_bridge_pick24__00100000__s0016.wav,0.9343085289001465,0.9089990854263306,0.254567414522171,0.3645661473274231
tele_neck_pick01__00100000__s0036.wav,0.7700111269950867,0.821697473526001,0.9059205055236816,0.9799442291259766
les_bridge_fing02__00100000__s0045.wav,0.8610292673110962,0.8137804269790649,0.26093024015426636,0.24290037155151367
les_neck_fing02__00100000__s0042.wav,0.2739447355270386,0.11797335743904114,0.2218809872865677,0.5200643539428711
tele_neck_fing13__00100000__s0027.wav,0.09131026268005371,0.35025134682655334,0.9684489965438843,0.3322712182998657
tele_bridge_pick12__00100000__s0038.wav,0.7299553751945496,0.8152070641517639,0.8526309132575989,0.9019148349761963
tele_neck_fing11__00100000__s0011.wav,0.36931052803993225,0.12353599816560745,0.5342093110084534,0.5496154427528381
tele_bridge_fing24__00100000__s0038.wav,0.1389618217945099,0.3618815243244171,0.1909029334783554,0.1715497374534607
les_neck_pick04__00100000__s0016.wav,0.6529640555381775,0.45189741253852844,0.4489266276359558,0.6894963979721069
prs_neck_fing04__00100000__s0021.wav,0.9426095485687256,0.6853320598602295,0.4641033113002777,0.8506157994270325
tele_bridge_pick06__00100000__s0031.wav,0.21259543299674988,0.15311916172504425,0.06534963846206665,0.24341271817684174
prs_neck_fing02__00100000__s0018.wav,0.5703824758529663,0.5427470803260803,0.9062581062316895,0.8417448997497559
strat_bridge_pick25__00100000__s0047.wav,0.12492243945598602,0.2914423644542694,0.9951443672180176,0.27401113510131836
les_neck_fing03__00100000__s0025.wav,0.9724791646003723,0.9530026912689209,0.9478710293769836,0.8269494771957397
prs_bridge_pick01__00100000__s0040.wav,0.5636144280433655,0.5332372188568115,0.762821614742279,0.6008923649787903
prs_neck_pick19__00100000__s0027.wav,0.2841514050960541,0.36180973052978516,0.4367624819278717,0.19388481974601746
les_neck_fing04__00100000__s0020.wav,0.6772704124450684,0.40373092889785767,0.018452316522598267,0.4879479706287384
les_bridge_pick13__00100000__s0037.wav,0.24097274243831635,0.21501030027866364,0.1347784548997879,0.5710569620132446
tele_neck_fing08__00100000__s0041.wav,0.13981398940086365,0.18351611495018005,0.2560362219810486,0.48130181431770325
tele_neck_pick21__00100000__s0008.wav,0.8310495615005493,0.8193635940551758,0.7727899551391602,0.7000795602798462
tele_bridge_pick17__00100000__s0031.wav,0.23100478947162628,0.3188434839248657,0.8837187886238098,0.413608193397522
les_bridge_fing08__00100000__s0018.wav,0.21625036001205444,0.37332192063331604,0.3181914985179901,0.21141265332698822
strat_bridge_fing12__00100000__s0023.wav,0.0738309696316719,0.15841026604175568,0.3215007483959198,0.48047807812690735
strat_bridge_fing20__00100000__s0050.wav,0.9965265989303589,0.24934576451778412,0.11792587488889694,0.6557336449623108
les_neck_fing21__00100000__s0021.wav,0.9502320885658264,0.9544467926025391,0.26034465432167053,0.30916836857795715
les_bridge_pick15__00100000__s0005.wav,0.40268105268478394,0.39063140749931335,0.52281653881073,0.5070801973342896
tele_neck_fing09__00100000__s0043.wav,0.5605556964874268,0.19755303859710693,0.18329110741615295,0.7257480621337891
tele_bridge_pick25__00100000__s0013.wav,0.17799745500087738,0.1457565277814865,0.8065102100372314,0.2748137414455414
prs_neck_pick01__00100000__s0012.wav,0.4908551871776581,0.27399638295173645,0.23500728607177734,0.6184473037719727
les_neck_fing17__00100000__s0029.wav,0.47031012177467346,0.5452656149864197,0.6736428141593933,0.6469130516052246
les_neck_pick05__00100000__s0048.wav,0.3086652159690857,0.34894806146621704,0.8808274865150452,0.7852927446365356
prs_neck_pick13__00100000__s0005.wav,0.4362305700778961,0.34725889563560486,0.07479767501354218,0.5040227770805359
prs_bridge_pick21__00100000__s0009.wav,0.585818886756897,0.5531273484230042,0.5026811957359314,0.4357951879501343
prs_neck_pick22__00100000__s0042.wav,0.4958811402320862,0.4879724681377411,0.37627705931663513,0.5953882336616516
les_bridge_fing06__00100000__s0033.wav,0.01549192238599062,0.36870166659355164,0.6839189529418945,0.2833363711833954
strat_neck_fing09__00100000__s0052.wav,0.465789794921875,0.4810074269771576,0.4072149693965912,0.26394352316856384
les_neck_fing13__00100000__s0014.wav,0.09507764875888824,0.21925832331180573,0.44384288787841797,0.2616746425628662
tele_neck_fing18__00100000__s0042.wav,0.7109636664390564,0.7111647725105286,0.574631929397583,0.44773486256599426
les_neck_fing25__00100000__s0008.wav,0.10230910778045654,0.333335816860199,0.23844651877880096,0.5328300595283508
les_bridge_pick07__00100000__s0052.wav,0.7164371013641357,0.7546903491020203,0.9208874106407166,0.8955327272415161
tele_neck_pick21__00100000__s0002.wav,0.8859936594963074,0.8597486615180969,0.8193586468696594,0.6598742604255676
tele_bridge_fing12__00100000__s0042.wav,0.7198718190193176,0.763796329498291,0.8693704605102539,0.8173506855964661
strat_neck_pick15__00100000__s0021.wav,0.3512101173400879,0.3069857656955719,0.09123742580413818,0.2011565864086151
prs_neck_pick15__00100000__s0044.wav,0.6784546971321106,0.1674308031797409,0.04397520795464516,0.17176081240177155
les_neck_pick25__00100000__s0054.wav,0.8131764531135559,0.8175910115242004,0.6783942580223083,0.6572726964950562
strat_bridge_pick08__00100000__s0031.wav,0.6697807312011719,0.6744269728660583,0.8995980620384216,0.8359048962593079
prs_neck_pick20__00100000__s0050.wav,0.7137448787689209,0.36661797761917114,0.07461939007043839,0.7013074159622192
strat_bridge_fing18__00100000__s0018.wav,0.14049260318279266,0.18617062270641327,0.08075003325939178,0.30046340823173523
les_bridge_pick24__00100000__s0022.wav,0.25047361850738525,0.36004695296287537,0.11016546189785004,0.2915978729724884
strat_neck_pick22__00100000__s0019.wav,0.37270060181617737,0.29614731669425964,0.947380781173706,0.8862200379371643
tele_neck_fing01__00100000__s0002.wav,0.572971522808075,0.5665943026542664,0.9661284685134888,0.5142669081687927
tele_bridge_fing13__00100000__s0004.wav,0.8791961669921875,0.8839570879936218,0.8776426315307617,0.7923381328582764
strat_neck_fing14__00100000__s0007.wav,0.5067102313041687,0.5127897262573242,0.7304638624191284,0.5662553906440735
prs_neck_fing21__00100000__s0005.wav,0.6864560842514038,0.6858521103858948,0.9143860340118408,0.833431601524353
tele_neck_pick03__00100000__s0022.wav,0.903742790222168,0.9099714159965515,0.9827117919921875,0.8981489539146423
tele_neck_fing15__00100000__s0001.wav,0.6171260476112366,0.5124788880348206,0.12100057303905487,0.42587971687316895
tele_neck_fing16__00100000__s0036.wav,0.09370159357786179,0.4256736636161804,0.9394060969352722,0.5645974278450012
prs_neck_fing04__00100000__s0049.wav,0.3647245764732361,0.45391368865966797,0.3902841806411743,0.4661881923675537
prs_bridge_fing23__00100000__s0012.wav,0.37912046909332275,0.31165674328804016,0.9122424721717834,0.6946308016777039
prs_neck_pick13__00100000__s0027.wav,0.5405809879302979,0.6259733438491821,0.43523484468460083,0.5307881832122803
strat_bridge_fing16__00100000__s0037.wav,0.7478181719779968,0.45282596349716187,0.2284407764673233,0.44537851214408875
strat_bridge_pick09__00100000__s0016.wav,0.8019029498100281,0.8117865920066833,0.91121506690979,0.8025612831115723
tele_neck_fing02__00100000__s0047.wav,0.7199651002883911,0.7430956363677979,0.5953516960144043,0.8839176893234253
tele_neck_fing19__00100000__s0007.wav,0.21740925312042236,0.7337546944618225,0.3840538561344147,0.12222020328044891
les_neck_fing13__00100000__s0050.wav,0.030649591237306595,0.14381645619869232,0.34795770049095154,0.6780177354812622
tele_neck_pick07__00100000__s0015.wav,0.416090190410614,0.510791540145874,0.444219172000885,0.331271231174469
les_bridge_fing18__00100000__s0054.wav,0.29868659377098083,0.25375232100486755,0.5339675545692444,0.3493485450744629
prs_bridge_pick25__00100000__s0054.wav,0.3783785402774811,0.4505575895309448,0.5606771111488342,0.6135169267654419
tele_bridge_fing02__00100000__s0031.wav,0.976093053817749,0.9407088756561279,0.924411952495575,0.7279067635536194
strat_neck_pick09__00100000__s0037.wav,0.18814675509929657,0.24532747268676758,0.6646318435668945,0.4049665033817291
strat_bridge_pick10__00100000__s0028.wav,0.5060338377952576,0.15465106070041656,0.017122946679592133,0.1855641007423401
prs_neck_fing05__00100000__s0044.wav,0.8648735284805298,0.8546809554100037,0.6382870078086853,0.5553878545761108
les_neck_fing08__00100000__s0008.wav,0.37747377157211304,0.46103233098983765,0.6736820340156555,0.39343950152397156
tele_bridge_fing04__00100000__s0027.wav,0.10259439796209335,0.3141065537929535,0.0875014141201973,0.2922138273715973
les_bridge_pick25__00100000__s0007.wav,0.11608085036277771,0.2700195908546448,0.9311048984527588,0.1921449601650238
les_bridge_pick16__00100000__s0007.wav,0.37213295698165894,0.22754575312137604,0.14857511222362518,0.24060536921024323
strat_bridge_fing11__00100000__s0032.wav,0.10972542315721512,0.30054086446762085,0.313040167093277,0.29294145107269287
les_neck_fing23__00100000__s0002.wav,0.4816274046897888,0.5065202116966248,0.831150472164154,0.739709198474884
les_neck_fing23__00100000__s0040.wav,0.28359273076057434,0.38557377457618713,0.9340356588363647,0.26022374629974365
prs_neck_pick25__00100000__s0026.wav,0.5579146146774292,0.5925964713096619,0.5300423502922058,0.5482296943664551
strat_neck_pick15__00100000__s0007.wav,0.23131462931632996,0.6210444569587708,0.9332920908927917,0.48202279210090637
prs_neck_fing24__00100000__s0029.wav,0.4648737609386444,0.24458442628383636,0.09096228331327438,0.39314550161361694
tele_neck_fing01__00100000__s0029.wav,0.8215817809104919,0.8106520771980286,0.7334944605827332,0.671959638595581
les_neck_fing21__00100000__s0054.wav,0.09934703260660172,0.6418843269348145,0.8912630081176758,0.20592476427555084
strat_neck_fing23__00100000__s0010.wav,0.364193320274353,0.27236875891685486,0.4563954174518585,0.7278640270233154
prs_neck_fing24__00100000__s0046.wav,0.7284016609191895,0.7311568856239319,0.898908257484436,0.7803271412849426
tele_neck_pick08__00100000__s0039.wav,0.2832256555557251,0.1996823400259018,0.036282528191804886,0.6525788307189941
les_neck_fing18__00100000__s0049.wav,0.5290353894233704,0.5470536947250366,0.8235093355178833,0.8231697082519531
les_bridge_fing03__00100000__s0015.wav,0.9101529121398926,0.9671047925949097,0.5621052384376526,0.46332937479019165
les_bridge_fing25__00100000__s0011.wav,0.6135872602462769,0.5367702841758728,0.511918306350708,0.42415595054626465
strat_bridge_fing03__00100000__s0042.wav,0.28827211260795593,0.17060953378677368,0.023164406418800354,0.28517696261405945
strat_neck_fing01__00100000__s0048.wav,0.18737804889678955,0.45310038328170776,0.680014967918396,0.22292649745941162
strat_neck_pick07__00100000__s0000.wav,0.6928945183753967,0.22298181056976318,0.15882273018360138,0.5398924350738525
strat_bridge_pick05__00100000__s0036.wav,0.14138679206371307,0.2939632833003998,0.346466600894928,0.34354907274246216
strat_bridge_fing01__00100000__s0055.wav,0.4439173638820648,0.20828530192375183,0.04542965814471245,0.16127976775169373
prs_bridge_fing19__00100000__s0041.wav,0.8711986541748047,0.8737501502037048,0.9082315564155579,0.7325098514556885
strat_bridge_pick13__00100000__s0049.wav,0.8497552871704102,0.5080119967460632,0.20171675086021423,0.35524314641952515
les_neck_pick04__00100000__s0023.wav,0.9987812638282776,0.4711054861545563,0.08989311754703522,0.19406269490718842
prs_bridge_fing06__00100000__s0035.wav,0.4252048432826996,0.5636894106864929,0.24467846751213074,0.1260600984096527
strat_neck_fing06__00100000__s0049.wav,0.46524783968925476,0.5504218339920044,0.5137786865234375,0.3715454936027527
tele_neck_pick25__00100000__s0026.wav,0.019469687715172768,0.2902115285396576,0.2899462580680847,0.2874758541584015
