file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_pick04__01000100__s0025.wav,0.789634644985199,0.93316650390625,0.6241363286972046,0.40843355655670166,0.22944918274879456,0.20277157425880432,0.6949132084846497,0.6292945146560669
tele_neck_pick17__01000100__s0025.wav,0.09676700085401535,0.0800723060965538,0.6602168083190918,0.19744308292865753,0.8776624202728271,0.4251520037651062,0.09491775929927826,0.4633122980594635
strat_bridge_pick23__01000100__s0024.wav,0.7124990224838257,0.6689601540565491,0.38803184032440186,0.504744291305542,0.6516461968421936,0.4367925524711609,0.10048066079616547,0.3071085810661316
prs_bridge_fing07__01000100__s0012.wav,0.16904504597187042,0.215388223528862,0.19629092514514923,0.18228697776794434,0.8905706405639648,0.829943835735321,0.6133041381835938,0.797080397605896
tele_bridge_fing21__01000100__s0043.wav,0.5843051075935364,0.6117433905601501,0.5875141620635986,0.5245376825332642,0.08719277381896973,0.25890836119651794,0.2773791551589966,0.3449517488479614
les_neck_pick19__01000100__s0037.wav,0.565179705619812,0.5052836537361145,0.3450295031070709,0.493617445230484,0.929745078086853,0.6504957675933838,0.5594617128372192,0.48999691009521484
les_bridge_pick14__01000100__s0012.wav,0.5551003813743591,0.6781361699104309,0.6718423962593079,0.7130692601203918,0.12357085198163986,0.8282785415649414,0.2421065866947174,0.7463051676750183
tele_bridge_pick22__01000100__s0025.wav,0.9624921083450317,0.8389604091644287,0.068867027759552,0.28155285120010376,0.9074030518531799,0.7173556089401245,0.7888128757476807,0.7482291460037231
prs_neck_pick21__01000100__s0026.wav,0.9490671753883362,0.46201059222221375,0.10837952792644501,0.473317414522171,0.13957783579826355,0.2386782318353653,0.6781973838806152,0.658836841583252
prs_neck_pick04__01000100__s0044.wav,0.22066260874271393,0.25734275579452515,0.4398171007633209,0.2434309720993042,0.8011610507965088,0.8241415619850159,0.5664041638374329,0.614536702632904
prs_neck_pick19__01000100__s0030.wav,0.5478044748306274,0.73299640417099,0.9807947874069214,0.8778935074806213,0.30325764417648315,0.425851970911026,0.9448800683021545,0.8901789784431458
tele_neck_pick06__01000100__s0018.wav,0.8259679675102234,0.7712303996086121,0.4358295202255249,0.5678749680519104,0.8804853558540344,0.7406020760536194,0.46842506527900696,0.5088972449302673
prs_bridge_pick21__01000100__s0050.wav,0.26891595125198364,0.3257841467857361,0.9416454434394836,0.7833281755447388,0.5561145544052124,0.1777065247297287,0.08240845799446106,0.4624153673648834
les_neck_fing08__01000100__s0021.wav,0.2660631239414215,0.14581701159477234,0.07605533301830292,0.49042341113090515,0.025467608124017715,0.19886431097984314,0.6325215697288513,0.5300377607345581
prs_bridge_pick11__01000100__s0039.wav,0.09458765387535095,0.06974823027849197,0.5418823957443237,0.6365350484848022,0.8024458289146423,0.5216478109359741,0.7772373557090759,0.7478717565536499
les_neck_fing22__01000100__s0002.wav,0.9550139307975769,0.9744093418121338,0.7079371809959412,0.8099504113197327,0.8107784390449524,0.8638705611228943,0.9810208082199097,0.966008722782135
tele_neck_pick13__01000100__s0035.wav,0.8283880949020386,0.8234671354293823,0.46561431884765625,0.5013452172279358,0.4921254813671112,0.5262864828109741,0.7796244621276855,0.6612181067466736
les_bridge_fing12__01000100__s0027.wav,0.9492250084877014,0.9032701253890991,0.8092184066772461,0.8751003742218018,0.33007779717445374,0.6292232871055603,0.6213204264640808,0.7129824161529541
tele_neck_pick22__01000100__s0009.wav,0.34593725204467773,0.19481559097766876,0.042597491294145584,0.3178775906562805,0.9619432687759399,0.847973644733429,0.9585855007171631,0.9366226196289062
prs_neck_fing24__01000100__s0051.wav,0.7041230201721191,0.8025321364402771,0.9805310964584351,0.9343760013580322,0.5416979789733887,0.5626372694969177,0.1877201646566391,0.33780181407928467
les_neck_fing24__01000100__s0016.wav,0.18943053483963013,0.15544195473194122,0.42650318145751953,0.5534387230873108,0.48267653584480286,0.2744734287261963,0.21348801255226135,0.2866963744163513
tele_bridge_fing19__01000100__s0011.wav,0.542207658290863,0.5523374676704407,0.34788134694099426,0.2947303056716919,0.1374993920326233,0.11918597668409348,0.9683507084846497,0.9339764714241028
tele_bridge_fing22__01000100__s0017.wav,0.16117092967033386,0.22632965445518494,0.99656081199646,0.7601937651634216,0.2531578838825226,0.32011836767196655,0.8517792820930481,0.9196963310241699
strat_bridge_pick25__01000100__s0052.wav,0.3810940682888031,0.49123290181159973,0.7632704377174377,0.7474820017814636,0.6607869863510132,0.8529788851737976,0.5567923188209534,0.5562964081764221
les_neck_fing19__01000100__s0052.wav,0.5205517411231995,0.7219321727752686,0.7969919443130493,0.4605557322502136,0.34186649322509766,0.5752081274986267,0.913398265838623,0.7878463864326477
les_neck_fing14__01000100__s0031.wav,0.7282988429069519,0.6903026103973389,0.540959358215332,0.7114142179489136,0.9516718983650208,0.8940094113349915,0.7297701239585876,0.6906828284263611
tele_neck_fing04__01000100__s0018.wav,0.6461101174354553,0.6365990042686462,0.20620538294315338,0.4125751852989197,0.9539034962654114,0.6010649800300598,0.39327698945999146,0.6103879809379578
strat_bridge_fing21__01000100__s0005.wav,0.21140171587467194,0.24843351542949677,0.7947205305099487,0.8409082293510437,0.685973048210144,0.671265184879303,0.5994850397109985,0.6510928273200989
les_neck_fing08__01000100__s0016.wav,0.6129007935523987,0.5718104839324951,0.5793918371200562,0.4223545789718628,0.7393933534622192,0.5843614339828491,0.09703641384840012,0.6446582674980164
tele_bridge_fing20__01000100__s0038.wav,0.9035028219223022,0.9459395408630371,0.38281893730163574,0.34962600469589233,0.29058897495269775,0.5283350348472595,0.4980051815509796,0.4302487075328827
prs_bridge_fing01__01000100__s0021.wav,0.500779390335083,0.6428769826889038,0.8459337949752808,0.6394380927085876,0.005920388735830784,0.1706714779138565,0.6380579471588135,0.6024472713470459
strat_bridge_pick15__01000100__s0046.wav,0.98585444688797,0.9595895409584045,0.5674528479576111,0.8032199144363403,0.5368459224700928,0.506426990032196,0.6380333304405212,0.5713090300559998
tele_neck_pick18__01000100__s0004.wav,0.5728585720062256,0.44370168447494507,0.1352022886276245,0.4608331322669983,0.7272364497184753,0.7447215914726257,0.7490032911300659,0.44629234075546265
tele_neck_pick11__01000100__s0039.wav,0.5588991045951843,0.23643697798252106,0.06858241558074951,0.4399661719799042,0.5587812662124634,0.6273474097251892,0.24509495496749878,0.32780683040618896
les_bridge_pick21__01000100__s0007.wav,0.6629325151443481,0.5756140351295471,0.7396429181098938,0.716525137424469,0.2663479447364807,0.19729308784008026,0.7471569776535034,0.7245548963546753
les_neck_fing11__01000100__s0015.wav,0.28977304697036743,0.3529645800590515,0.6147211790084839,0.5049113035202026,0.7864287495613098,0.8062661290168762,0.4363432824611664,0.3690406084060669
les_bridge_pick14__01000100__s0046.wav,0.473552405834198,0.6089759469032288,0.8969072103500366,0.7996009588241577,0.3062744438648224,0.24937796592712402,0.307231605052948,0.43983063101768494
tele_bridge_fing02__01000100__s0027.wav,0.3829200267791748,0.6286189556121826,0.4815883934497833,0.1654854416847229,0.5990018248558044,0.5714835524559021,0.9862257838249207,0.6782487630844116
strat_bridge_fing17__01000100__s0014.wav,0.7879655361175537,0.8261155486106873,0.9724376797676086,0.742625892162323,0.5305876135826111,0.4810701012611389,0.7997679710388184,0.7690017819404602
strat_neck_pick02__01000100__s0011.wav,0.8553028106689453,0.8865437507629395,0.48778367042541504,0.4775308072566986,0.2983177900314331,0.2568768858909607,0.9669957756996155,0.8726704716682434
les_neck_pick05__01000100__s0017.wav,0.3953808844089508,0.4024628698825836,0.6381042003631592,0.5775406360626221,0.015259448438882828,0.08414708077907562,0.4337659478187561,0.44687724113464355
prs_neck_pick06__01000100__s0053.wav,0.2346760481595993,0.25258657336235046,0.525935709476471,0.6144676804542542,0.2974250912666321,0.30548298358917236,0.9462637901306152,0.9116551876068115
les_neck_pick25__01000100__s0032.wav,0.43125036358833313,0.586648166179657,0.5627780556678772,0.5311604142189026,0.7512398362159729,0.7380012273788452,0.005755075719207525,0.35888001322746277
tele_neck_pick25__01000100__s0023.wav,0.7707183361053467,0.7714440822601318,0.6232125759124756,0.721304714679718,0.11381226778030396,0.5749390721321106,0.290632963180542,0.4208006262779236
prs_neck_pick05__01000100__s0005.wav,0.9950180649757385,0.8894951343536377,0.42459776997566223,0.4460204541683197,0.9932891726493835,0.910313606262207,0.9863216280937195,0.9252080917358398
prs_neck_fing23__01000100__s0036.wav,0.6216455698013306,0.6227614879608154,0.2117781937122345,0.2229931503534317,0.4009143114089966,0.6840803623199463,0.23530079424381256,0.5294495820999146
tele_neck_pick20__01000100__s0039.wav,0.664620578289032,0.8519986867904663,0.3382284641265869,0.256073921918869,0.5043230056762695,0.6311489343643188,0.5413740873336792,0.6397297382354736
prs_bridge_fing18__01000100__s0009.wav,0.7744373679161072,0.9144203662872314,0.7538935542106628,0.5995011329650879,0.3901595175266266,0.41132837533950806,0.9569527506828308,0.9565247297286987
les_bridge_pick23__01000100__s0044.wav,0.7055976390838623,0.9117693305015564,0.8580471277236938,0.7553115487098694,0.3858220875263214,0.204893559217453,0.3380824625492096,0.352504700422287
les_bridge_pick04__01000100__s0038.wav,0.7699560523033142,0.8458320498466492,0.8857213258743286,0.8876835703849792,0.7387314438819885,0.5673027634620667,0.17471545934677124,0.3023161292076111
prs_bridge_fing21__01000100__s0003.wav,0.38010141253471375,0.7324467897415161,0.5180885791778564,0.148368701338768,0.881513774394989,0.8906328082084656,0.9365560412406921,0.9435074925422668
tele_bridge_pick06__01000100__s0032.wav,0.8806175589561462,0.8540512323379517,0.7696613073348999,0.8773955702781677,0.9122421145439148,0.4884781539440155,0.3838001489639282,0.5383467674255371
prs_bridge_fing13__01000100__s0007.wav,0.7808091640472412,0.8392680883407593,0.14251135289669037,0.2491985708475113,0.3858879804611206,0.26939043402671814,0.6892420053482056,0.5764210224151611
strat_neck_pick23__01000100__s0032.wav,0.29312723875045776,0.29539433121681213,0.20205436646938324,0.45390257239341736,0.5262648463249207,0.5732945203781128,0.6412160396575928,0.5270102620124817
les_bridge_fing07__01000100__s0024.wav,0.026166345924139023,0.04721403121948242,0.60214763879776,0.2956940233707428,0.0057745580561459064,0.5747520327568054,0.022403117269277573,0.5170813798904419
strat_bridge_pick06__01000100__s0047.wav,0.7839176654815674,0.7964192032814026,0.5297919511795044,0.7501745820045471,0.8828006982803345,0.785103976726532,0.8116700649261475,0.6554501056671143
les_neck_pick16__01000100__s0036.wav,0.327861487865448,0.2688766121864319,0.5462117791175842,0.6168978214263916,0.7643911242485046,0.7626488208770752,0.31496763229370117,0.3758378028869629
tele_bridge_fing14__01000100__s0043.wav,0.008211028762161732,0.1174277737736702,0.6184919476509094,0.23910240828990936,0.5008093118667603,0.15782484412193298,0.10005082935094833,0.12850351631641388
prs_neck_pick20__01000100__s0024.wav,0.7006655931472778,0.8210144639015198,0.2726556062698364,0.16243234276771545,0.02748020365834236,0.26825928688049316,0.4068261981010437,0.30407679080963135
les_bridge_pick15__01000100__s0015.wav,0.4995914101600647,0.5234334468841553,0.5012575387954712,0.5105593800544739,0.28857913613319397,0.753849983215332,0.030136195942759514,0.0784381851553917
strat_bridge_pick06__01000100__s0051.wav,0.3750282824039459,0.4699555039405823,0.8083230257034302,0.7646253108978271,0.6986356973648071,0.6424846053123474,0.6753446459770203,0.6013575792312622
prs_bridge_pick25__01000100__s0030.wav,0.35520365834236145,0.4359438717365265,0.4404294192790985,0.6037347316741943,0.7230861783027649,0.8620991706848145,0.6207695603370667,0.5718924403190613
strat_neck_pick03__01000100__s0017.wav,0.07938990741968155,0.0799456313252449,0.746945858001709,0.5972093343734741,0.9100965857505798,0.6850261092185974,0.5541480183601379,0.5613128542900085
prs_bridge_pick03__01000100__s0022.wav,0.9630618691444397,0.7956205010414124,0.5530710816383362,0.7762455344200134,0.03537459671497345,0.09098580479621887,0.887383759021759,0.8596243262290955
prs_neck_pick02__01000100__s0015.wav,0.4285958409309387,0.3304101526737213,0.7462745308876038,0.8080757260322571,0.24907808005809784,0.13835562765598297,0.8357182145118713,0.8161706924438477
strat_bridge_fing19__01000100__s0007.wav,0.6152474284172058,0.7342705726623535,0.1237272173166275,0.2224092036485672,0.48569968342781067,0.6450042724609375,0.5321179628372192,0.46041515469551086
strat_neck_pick03__01000100__s0034.wav,0.33681756258010864,0.2937913239002228,0.43398943543434143,0.6556324362754822,0.3529462218284607,0.5539606809616089,0.04118106886744499,0.3480443060398102
les_bridge_fing09__01000100__s0011.wav,0.7439815998077393,0.820523202419281,0.8501813411712646,0.842197597026825,0.7306658625602722,0.6655742526054382,0.06982099264860153,0.2932758629322052
prs_neck_fing18__01000100__s0035.wav,0.35684287548065186,0.49731510877609253,0.5689594745635986,0.3523750603199005,0.9335045218467712,0.5425561666488647,0.057641223073005676,0.7509738802909851
prs_bridge_fing12__01000100__s0015.wav,0.9054521918296814,0.9418458938598633,0.7356922626495361,0.7832784652709961,0.7780795693397522,0.7092395424842834,0.8590982556343079,0.8727079629898071
prs_neck_pick25__01000100__s0054.wav,0.5286057591438293,0.4404315948486328,0.5296465158462524,0.8347548842430115,0.9779338240623474,0.946381151676178,0.9963198900222778,0.951323390007019
prs_neck_pick02__01000100__s0031.wav,0.456356406211853,0.41834431886672974,0.4174340069293976,0.4476988613605499,0.7916141152381897,0.8335404992103577,0.7863014340400696,0.8019758462905884
tele_bridge_pick25__01000100__s0030.wav,0.12062700092792511,0.06652970612049103,0.32072192430496216,0.23894751071929932,0.388020783662796,0.8067257404327393,0.143050417304039,0.48613297939300537
les_neck_fing22__01000100__s0048.wav,0.005757704842835665,0.05303550884127617,0.14326603710651398,0.5764559507369995,0.28065750002861023,0.25036683678627014,0.029062099754810333,0.11014736443758011
strat_bridge_pick08__01000100__s0018.wav,0.0645948052406311,0.05704374238848686,0.9119916558265686,0.49365973472595215,0.3062968850135803,0.3065377473831177,0.042657122015953064,0.520488977432251
les_bridge_pick23__01000100__s0013.wav,0.3165629804134369,0.4160347282886505,0.26865890622138977,0.3096393942832947,0.21728335320949554,0.227105975151062,0.3184099793434143,0.3024479150772095
les_bridge_pick03__01000100__s0010.wav,0.5083661675453186,0.49632206559181213,0.42450693249702454,0.5085976123809814,0.6012704372406006,0.7730247378349304,0.780178964138031,0.7361210584640503
les_neck_fing17__01000100__s0049.wav,0.7482761144638062,0.7685311436653137,0.6501460075378418,0.7675424218177795,0.15653184056282043,0.3555074632167816,0.10425462573766708,0.1054350808262825
les_neck_fing11__01000100__s0021.wav,0.633215069770813,0.6214672923088074,0.7500076293945312,0.6391021609306335,0.2710612714290619,0.2679555416107178,0.6630091071128845,0.7694875597953796
tele_neck_fing02__01000100__s0040.wav,0.785389244556427,0.9363573789596558,0.9057514071464539,0.8584256768226624,0.41038447618484497,0.47225654125213623,0.7780218720436096,0.7150349020957947
tele_neck_fing10__01000100__s0029.wav,0.10070866346359253,0.12087196111679077,0.5046056509017944,0.5977300405502319,0.6504476070404053,0.5062792301177979,0.5797621607780457,0.4501434862613678
tele_bridge_fing18__01000100__s0043.wav,0.04117880389094353,0.05120902881026268,0.616484522819519,0.13852618634700775,0.5886270403862,0.48633626103401184,0.3348775804042816,0.439181387424469
prs_neck_fing10__01000100__s0040.wav,0.16245169937610626,0.21243026852607727,0.40298768877983093,0.3858853876590729,0.015370800159871578,0.4816909730434418,0.09628371149301529,0.05210451781749725
strat_bridge_fing13__01000100__s0015.wav,0.7589433789253235,0.6234259009361267,0.16240034997463226,0.4291958212852478,0.6630855798721313,0.6221318244934082,0.7229927182197571,0.8667744994163513
prs_bridge_pick23__01000100__s0038.wav,0.07414495199918747,0.10348211228847504,0.4267870783805847,0.5993000268936157,0.03711913526058197,0.445350706577301,0.41224783658981323,0.351643443107605
tele_neck_pick13__01000100__s0003.wav,0.7945356965065002,0.916528046131134,0.913083553314209,0.8334412574768066,0.3534908890724182,0.5563414692878723,0.22861231863498688,0.2701917290687561
prs_neck_pick17__01000100__s0050.wav,0.9733380079269409,0.9495274424552917,0.541433572769165,0.5369426608085632,0.2517084777355194,0.17262542247772217,0.8447316288948059,0.8010396361351013
prs_neck_fing06__01000100__s0055.wav,0.23325252532958984,0.3403915464878082,0.7589061856269836,0.42515847086906433,0.10938896238803864,0.33209341764450073,0.9853969812393188,0.9112909436225891
prs_bridge_pick15__01000100__s0008.wav,0.6218666434288025,0.6818796992301941,0.6239174008369446,0.7537492513656616,0.6644842624664307,0.792082667350769,0.9104496240615845,0.9090878367424011
les_bridge_pick01__01000100__s0041.wav,0.3451400697231293,0.2957213222980499,0.43349459767341614,0.4863254725933075,0.9252293705940247,0.8961011171340942,0.3635845482349396,0.24401003122329712
prs_bridge_pick22__01000100__s0027.wav,0.7395967841148376,0.8237156867980957,0.10516293346881866,0.23909184336662292,0.9088749289512634,0.7928372025489807,0.6542757749557495,0.7462190389633179
tele_bridge_fing03__01000100__s0002.wav,0.744644045829773,0.7126814126968384,0.7069841027259827,0.8299270868301392,0.808563232421875,0.726849377155304,0.33123382925987244,0.5644693970680237
les_neck_fing10__01000100__s0047.wav,0.3399815261363983,0.23272107541561127,0.37002816796302795,0.42539259791374207,0.1552511602640152,0.1945827305316925,0.8547794818878174,0.713449239730835
prs_neck_pick18__01000100__s0000.wav,0.5823956727981567,0.5544106364250183,0.6238121390342712,0.6322697997093201,0.1099800392985344,0.6018837690353394,0.0485578291118145,0.10610362887382507
les_bridge_pick08__01000100__s0016.wav,0.35249853134155273,0.32658877968788147,0.7147044539451599,0.7439979314804077,0.6713981628417969,0.4402067959308624,0.1875590831041336,0.2521790862083435
strat_bridge_fing02__01000100__s0031.wav,0.2977893650531769,0.2669675648212433,0.33262479305267334,0.3516315221786499,0.8442552089691162,0.6874862313270569,0.968403697013855,0.7357522249221802
les_neck_pick16__01000100__s0002.wav,0.5385066866874695,0.44067487120628357,0.17513787746429443,0.44238951802253723,0.09381179511547089,0.08093640953302383,0.7900803089141846,0.8408688902854919
strat_neck_fing14__01000100__s0001.wav,0.1387375146150589,0.25097188353538513,0.8061984181404114,0.2609981894493103,0.45257505774497986,0.49456873536109924,0.31795966625213623,0.22012627124786377
tele_neck_pick06__01000100__s0012.wav,0.8445220589637756,0.9016895294189453,0.7656203508377075,0.8144708871841431,0.7288474440574646,0.49619847536087036,0.3794170916080475,0.5175809264183044
tele_bridge_fing19__01000100__s0010.wav,0.06580671668052673,0.021536141633987427,0.09111030399799347,0.6585662364959717,0.32165732979774475,0.31325727701187134,0.41580304503440857,0.5065582394599915
strat_bridge_fing09__01000100__s0050.wav,0.6379373669624329,0.7193429470062256,0.926105797290802,0.6468906998634338,0.4374716877937317,0.48121654987335205,0.9042636156082153,0.9080947041511536
prs_bridge_fing05__01000100__s0023.wav,0.4008769094944,0.3885677754878998,0.30592018365859985,0.6189583539962769,0.01167384348809719,0.5668922066688538,0.4150054454803467,0.4550950229167938
prs_bridge_fing08__01000100__s0035.wav,0.3476634919643402,0.4801185429096222,0.721481442451477,0.6357938647270203,0.40909522771835327,0.29244861006736755,0.7114776968955994,0.5718211531639099
tele_neck_fing22__01000100__s0036.wav,0.1370212584733963,0.2443827986717224,0.6924110054969788,0.5939774513244629,0.576728343963623,0.408632755279541,0.06347908079624176,0.18096818029880524
tele_neck_pick12__01000100__s0024.wav,0.15299825370311737,0.1424720287322998,0.08281853795051575,0.3463306427001953,0.4175119996070862,0.3085392117500305,0.504818856716156,0.4573327302932739
strat_bridge_fing18__01000100__s0037.wav,0.4307905435562134,0.46865877509117126,0.5079445838928223,0.4704279899597168,0.8457827568054199,0.6593968868255615,0.11892356723546982,0.24931327998638153
les_bridge_fing04__01000100__s0012.wav,0.034822508692741394,0.03233535587787628,0.6960417628288269,0.28480416536331177,0.6546156406402588,0.36047765612602234,0.011576641350984573,0.22933250665664673
tele_neck_fing16__01000100__s0039.wav,0.2111254334449768,0.3134022653102875,0.17227672040462494,0.27281317114830017,0.058739908039569855,0.705782413482666,0.3503061532974243,0.35399362444877625
tele_neck_pick01__01000100__s0045.wav,0.5627601742744446,0.507485032081604,0.6020702719688416,0.5868492126464844,0.7215173840522766,0.7498692870140076,0.7827232480049133,0.6354414820671082
strat_neck_pick06__01000100__s0025.wav,0.847474992275238,0.6092391014099121,0.13814343512058258,0.38623881340026855,0.3624502122402191,0.16587355732917786,0.19662128388881683,0.34130582213401794
tele_neck_pick21__01000100__s0010.wav,0.6311653256416321,0.6913816332817078,0.7582082748413086,0.666817307472229,0.8056811690330505,0.7144665122032166,0.04893503710627556,0.08785643428564072
prs_neck_pick03__01000100__s0023.wav,0.060268551111221313,0.05750948190689087,0.4069274365901947,0.15298491716384888,0.7628461122512817,0.7945981621742249,0.772896409034729,0.8453313112258911
les_bridge_fing25__01000100__s0002.wav,0.5481243133544922,0.5885986685752869,0.7837590575218201,0.7021669745445251,0.5811682343482971,0.5703275799751282,0.6871527433395386,0.5378828644752502
tele_neck_pick09__01000100__s0000.wav,0.10536875575780869,0.12316621840000153,0.16168710589408875,0.14199015498161316,0.3022826015949249,0.5753905773162842,0.14419437944889069,0.3555297255516052
strat_neck_fing11__01000100__s0014.wav,0.3185088038444519,0.0626889243721962,0.08156506717205048,0.5354347825050354,0.5009067058563232,0.09405586123466492,0.24355678260326385,0.37541916966438293
les_neck_fing18__01000100__s0042.wav,0.04001159965991974,0.14678621292114258,0.8428533673286438,0.2941652834415436,0.8665866255760193,0.7359057068824768,0.8205979466438293,0.8051908612251282
tele_bridge_pick02__01000100__s0045.wav,0.4721400737762451,0.4524875283241272,0.28780555725097656,0.10252853482961655,0.5903878211975098,0.8094480633735657,0.20803497731685638,0.1574224829673767
tele_bridge_fing13__01000100__s0019.wav,0.8281069397926331,0.9051970839500427,0.6387487053871155,0.6208119988441467,0.904176652431488,0.3025316596031189,0.023249203339219093,0.0618242584168911
les_neck_fing17__01000100__s0037.wav,0.6865173578262329,0.7028043866157532,0.6641755104064941,0.7845309376716614,0.35311463475227356,0.5963231325149536,0.2740342617034912,0.3154444992542267
les_neck_fing25__01000100__s0034.wav,0.9344629645347595,0.9241608381271362,0.4562963545322418,0.5772613286972046,0.30006909370422363,0.3008297085762024,0.42937132716178894,0.4618922770023346
prs_bridge_pick04__01000100__s0004.wav,0.18778711557388306,0.21892186999320984,0.23510277271270752,0.17225216329097748,0.055681049823760986,0.25875309109687805,0.5896759033203125,0.43488869071006775
strat_bridge_pick25__01000100__s0041.wav,0.7404875755310059,0.6444516181945801,0.27462366223335266,0.5717588663101196,0.728196382522583,0.3334132134914398,0.6896041035652161,0.9148192405700684
prs_bridge_pick25__01000100__s0020.wav,0.7641512155532837,0.7921076416969299,0.14673882722854614,0.2549382448196411,0.5794009566307068,0.5316405892372131,0.7026233077049255,0.6874709129333496
prs_bridge_pick15__01000100__s0022.wav,0.3391709625720978,0.43414080142974854,0.5987701416015625,0.459727942943573,0.9689080119132996,0.7833075523376465,0.06483752280473709,0.34531956911087036
prs_neck_fing21__01000100__s0025.wav,0.6546594500541687,0.6462019681930542,0.69806969165802,0.6596004366874695,0.8850771188735962,0.9041240811347961,0.6210857629776001,0.5726723074913025
strat_neck_fing18__01000100__s0033.wav,0.9141460657119751,0.9190099835395813,0.5383484363555908,0.7590983510017395,0.6612521409988403,0.5550222396850586,0.5694891214370728,0.672438383102417
prs_neck_pick03__01000100__s0016.wav,0.4615246057510376,0.40262871980667114,0.4852777421474457,0.5718952417373657,0.5725634694099426,0.6618340611457825,0.44292151927948,0.47846677899360657
strat_neck_fing24__01000100__s0048.wav,0.040656160563230515,0.09799093008041382,0.24924467504024506,0.2726195752620697,0.3693283796310425,0.2158997356891632,0.3135666251182556,0.438349187374115
les_neck_fing25__01000100__s0045.wav,0.2760193347930908,0.37095341086387634,0.8838515877723694,0.47581958770751953,0.08236513286828995,0.27950429916381836,0.31620219349861145,0.3560382127761841
les_bridge_fing01__01000100__s0017.wav,0.9057279229164124,0.9478455781936646,0.6250688433647156,0.6565195918083191,0.20992492139339447,0.3575100600719452,0.9500130414962769,0.9251664280891418
strat_neck_fing19__01000100__s0050.wav,0.7404096722602844,0.7879533171653748,0.6614185571670532,0.5235497355461121,0.47365686297416687,0.5043587684631348,0.9732081294059753,0.8692224025726318
les_bridge_fing12__01000100__s0039.wav,0.6546434164047241,0.7540724873542786,0.21423344314098358,0.42320796847343445,0.2970496118068695,0.31236204504966736,0.5831388235092163,0.4960445761680603
strat_neck_fing12__01000100__s0051.wav,0.9468969106674194,0.8495463728904724,0.5957534313201904,0.7906471490859985,0.881222128868103,0.3200758993625641,0.23194652795791626,0.3321234881877899
strat_neck_fing14__01000100__s0037.wav,0.7646908164024353,0.8153420090675354,0.3527261018753052,0.40599972009658813,0.49299755692481995,0.5103568434715271,0.38492128252983093,0.3912431001663208
les_neck_pick06__01000100__s0038.wav,0.869667649269104,0.7548151016235352,0.0032847984693944454,0.10623124986886978,0.6149787306785583,0.6013685464859009,0.011462735943496227,0.40117529034614563
strat_bridge_fing08__01000100__s0012.wav,0.558989942073822,0.6734006404876709,0.8923739790916443,0.8557034730911255,0.8377037048339844,0.8310191631317139,0.4047738313674927,0.4086727797985077
les_bridge_fing08__01000100__s0017.wav,0.7572005987167358,0.6565510034561157,0.48976224660873413,0.7959083914756775,0.5215590000152588,0.20898030698299408,0.4058533310890198,0.46975716948509216
prs_bridge_pick07__01000100__s0039.wav,0.405071884393692,0.45202648639678955,0.5781869888305664,0.7342754602432251,0.5136575102806091,0.5452887415885925,0.6083994507789612,0.5994334816932678
tele_bridge_pick05__01000100__s0042.wav,0.23015493154525757,0.6140708327293396,0.5519400238990784,0.1473996639251709,0.05477223917841911,0.27212318778038025,0.3019798994064331,0.3134685456752777
les_neck_fing04__01000100__s0024.wav,0.5154818892478943,0.35190802812576294,0.0987161174416542,0.27261415123939514,0.10865046083927155,0.14606690406799316,0.6085342764854431,0.5950743556022644
prs_neck_fing16__01000100__s0002.wav,0.9344136714935303,0.8180546760559082,0.7210772633552551,0.8172697424888611,0.030886465683579445,0.297656387090683,0.5224695801734924,0.47736549377441406
strat_bridge_fing05__01000100__s0009.wav,0.15950573980808258,0.028687043115496635,0.03431060165166855,0.3157275319099426,0.018940536305308342,0.08538355678319931,0.9426177144050598,0.8258095383644104
prs_bridge_pick23__01000100__s0016.wav,0.709140419960022,0.8105907440185547,0.32390788197517395,0.3844732642173767,0.5995432734489441,0.7335857152938843,0.14442192018032074,0.14701499044895172
les_bridge_pick15__01000100__s0051.wav,0.2506813406944275,0.38671016693115234,0.9160259962081909,0.6256945729255676,0.8942193388938904,0.7374255061149597,0.4880874454975128,0.4824961721897125
les_neck_pick09__01000100__s0040.wav,0.8970017433166504,0.85955810546875,0.05339242145419121,0.25385233759880066,0.6619883179664612,0.36802205443382263,0.42516961693763733,0.5412924289703369
les_neck_fing12__01000100__s0010.wav,0.40334028005599976,0.38834965229034424,0.08840520679950714,0.11524730175733566,0.4082588851451874,0.7395904064178467,0.2695555090904236,0.3128497898578644
les_neck_fing11__01000100__s0034.wav,0.5786702632904053,0.45754748582839966,0.04483410716056824,0.3742062449455261,0.29591479897499084,0.48997482657432556,0.1333189457654953,0.07519909739494324
les_bridge_pick25__01000100__s0053.wav,0.40354499220848083,0.5735880136489868,0.876163899898529,0.7874172329902649,0.8205368518829346,0.7429288029670715,0.8217733502388,0.7118699550628662
strat_neck_fing03__01000100__s0036.wav,0.40635716915130615,0.25409361720085144,0.07207482308149338,0.3659617304801941,0.4493912160396576,0.16228996217250824,0.27292001247406006,0.7182358503341675
strat_bridge_fing12__01000100__s0022.wav,0.15725590288639069,0.3009127676486969,0.9461057186126709,0.6330135464668274,0.1019861027598381,0.2891515791416168,0.16019952297210693,0.3598547875881195
