file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_fing02__00000010__s0051.wav,0.028658930212259293,0.12939238548278809,0.044468723237514496,0.06273137032985687
les_bridge_fing18__00000010__s0041.wav,0.912270188331604,0.8531649708747864,0.7679824829101562,0.8201860785484314
strat_bridge_fing04__00000010__s0001.wav,0.15158367156982422,0.10855787992477417,0.09055028855800629,0.14329886436462402
les_bridge_fing16__00000010__s0035.wav,0.739435613155365,0.7438738346099854,0.18056559562683105,0.17134234309196472
tele_bridge_pick07__00000010__s0023.wav,0.03757324069738388,0.11994091421365738,0.1297255903482437,0.041054755449295044
tele_neck_fing04__00000010__s0053.wav,0.8307671546936035,0.8589576482772827,0.1406099796295166,0.1314188838005066
tele_bridge_fing24__00000010__s0049.wav,0.7651658654212952,0.7499122023582458,0.7076400518417358,0.6625887751579285
prs_neck_fing05__00000010__s0002.wav,0.25429949164390564,0.24126426875591278,0.9462964534759521,0.9268627166748047
tele_bridge_fing17__00000010__s0033.wav,0.38628390431404114,0.36802661418914795,0.8165927529335022,0.893953263759613
tele_bridge_pick10__00000010__s0008.wav,0.8711918592453003,0.8337872624397278,0.5010120868682861,0.5345290899276733
tele_neck_fing23__00000010__s0031.wav,0.51034015417099,0.5289549231529236,0.23738430440425873,0.19753409922122955
prs_neck_fing03__00000010__s0018.wav,0.2509106993675232,0.2251957505941391,0.24772672355175018,0.24986667931079865
prs_neck_fing19__00000010__s0004.wav,0.12807653844356537,0.07245160639286041,0.20894871652126312,0.38277047872543335
tele_bridge_pick06__00000010__s0050.wav,0.5664870142936707,0.5623385310173035,0.6712191700935364,0.7049401998519897
strat_bridge_pick12__00000010__s0052.wav,0.8578910827636719,0.41989466547966003,0.18072128295898438,0.29401442408561707
prs_neck_pick08__00000010__s0029.wav,0.4970805048942566,0.5111276507377625,0.42346253991127014,0.3872845470905304
prs_neck_pick23__00000010__s0005.wav,0.8457903861999512,0.8252881169319153,0.8701433539390564,0.8809266686439514
strat_neck_pick18__00000010__s0007.wav,0.7159384489059448,0.7297956347465515,0.1586308479309082,0.20440125465393066
strat_bridge_pick10__00000010__s0046.wav,0.9846287965774536,0.5708155632019043,0.16851603984832764,0.19642265141010284
prs_bridge_pick12__00000010__s0044.wav,0.8019570112228394,0.7951913475990295,0.6094504594802856,0.6528782248497009
tele_bridge_pick12__00000010__s0013.wav,0.4663892984390259,0.4605323076248169,0.770035982131958,0.8561428189277649
tele_neck_pick18__00000010__s0052.wav,0.5102190971374512,0.5064502954483032,0.7338528037071228,0.7510519623756409
tele_neck_fing23__00000010__s0029.wav,0.7013587951660156,0.6900564432144165,0.9816685914993286,0.9490990042686462
tele_bridge_pick13__00000010__s0000.wav,0.08421642333269119,0.02907112054526806,0.7418981194496155,0.8960043787956238
les_neck_fing21__00000010__s0051.wav,0.6677371859550476,0.6605339646339417,0.2734167277812958,0.2163810431957245
prs_neck_fing13__00000010__s0045.wav,0.23906025290489197,0.29056036472320557,0.14081360399723053,0.1029055118560791
strat_bridge_pick17__00000010__s0030.wav,0.3941397964954376,0.3916994333267212,0.8241598010063171,0.736686646938324
tele_neck_pick18__00000010__s0029.wav,0.2387906014919281,0.3250751495361328,0.29689857363700867,0.2330818474292755
les_neck_pick22__00000010__s0042.wav,0.6253163814544678,0.6454080939292908,0.23874631524085999,0.20640163123607635
tele_bridge_fing04__00000010__s0008.wav,0.9704827070236206,0.9721149802207947,0.37149184942245483,0.3743535280227661
tele_bridge_pick09__00000010__s0020.wav,0.4215984046459198,0.5206526517868042,0.16309364140033722,0.08540202677249908
tele_bridge_fing03__00000010__s0015.wav,0.45489367842674255,0.4670010507106781,0.9307778477668762,0.9183461666107178
tele_neck_pick04__00000010__s0018.wav,0.218041330575943,0.44841477274894714,0.21208016574382782,0.14581964910030365
les_bridge_fing17__00000010__s0011.wav,0.46218305826187134,0.44462084770202637,0.9483736157417297,0.9521380066871643
prs_neck_pick03__00000010__s0051.wav,0.8684938549995422,0.8641018271446228,0.5399311780929565,0.5297984480857849
les_bridge_fing07__00000010__s0010.wav,0.6964235305786133,0.6277137398719788,0.04320620372891426,0.04312530905008316
prs_neck_pick19__00000010__s0004.wav,0.2626405954360962,0.3481883406639099,0.9194434285163879,0.9250496029853821
strat_neck_pick05__00000010__s0053.wav,0.7407949566841125,0.7457688450813293,0.3877948522567749,0.37975844740867615
strat_neck_pick20__00000010__s0000.wav,0.560568630695343,0.5937297344207764,0.9806591868400574,0.8700612187385559
strat_bridge_fing22__00000010__s0036.wav,0.18094958364963531,0.17942354083061218,0.6957773566246033,0.5791015625
les_neck_fing18__00000010__s0024.wav,0.3868286609649658,0.4176407754421234,0.11714288592338562,0.12582409381866455
prs_bridge_fing08__00000010__s0003.wav,0.41489341855049133,0.4887760281562805,0.6815298795700073,0.6959671378135681
prs_bridge_fing09__00000010__s0043.wav,0.861242949962616,0.8890743851661682,0.4501650929450989,0.3922462463378906
strat_bridge_fing08__00000010__s0031.wav,0.3227746784687042,0.2967868149280548,0.7187469005584717,0.7686252593994141
strat_neck_fing11__00000010__s0021.wav,0.16781213879585266,0.14452047646045685,0.4250386953353882,0.4034421741962433
tele_neck_fing09__00000010__s0047.wav,0.20674175024032593,0.20074161887168884,0.6266924142837524,0.597343921661377
prs_bridge_fing24__00000010__s0011.wav,0.8805809020996094,0.8947075605392456,0.5158482789993286,0.4976409375667572
les_bridge_pick23__00000010__s0009.wav,0.14329667389392853,0.16923490166664124,0.3824201226234436,0.4228246808052063
strat_neck_pick23__00000010__s0050.wav,0.5081416964530945,0.5224778652191162,0.4486726224422455,0.44240641593933105
les_neck_fing23__00000010__s0017.wav,0.23050373792648315,0.19275780022144318,0.7040144205093384,0.8847271800041199
les_neck_fing20__00000010__s0013.wav,0.332976371049881,0.26990583539009094,0.2824893593788147,0.3777061104774475
strat_neck_fing07__00000010__s0017.wav,0.30956700444221497,0.2933356463909149,0.8555033206939697,0.7921729683876038
tele_bridge_pick24__00000010__s0011.wav,0.8696744441986084,0.9047966599464417,0.8720374703407288,0.9273325800895691
strat_neck_pick02__00000010__s0003.wav,0.15470881760120392,0.11731594055891037,0.8747451305389404,0.7676000595092773
prs_neck_pick05__00000010__s0013.wav,0.9287629723548889,0.967979371547699,0.8742151856422424,0.9021511077880859
strat_neck_pick11__00000010__s0026.wav,0.9689813852310181,0.9559768438339233,0.9500797986984253,0.9389535188674927
tele_bridge_pick15__00000010__s0030.wav,0.843437671661377,0.8496530055999756,0.5263178944587708,0.5419436097145081
les_bridge_fing10__00000010__s0005.wav,0.013372886925935745,0.06658023595809937,0.4345543384552002,0.1653612107038498
strat_bridge_pick23__00000010__s0032.wav,0.7586575150489807,0.764603853225708,0.6806653141975403,0.681186318397522
tele_bridge_pick06__00000010__s0025.wav,0.07388255000114441,0.08181507140398026,0.9680225849151611,0.8885443806648254
strat_bridge_fing17__00000010__s0025.wav,0.4932624101638794,0.4325126111507416,0.10080696642398834,0.267810583114624
prs_neck_fing21__00000010__s0016.wav,0.5807543396949768,0.5504068732261658,0.14749078452587128,0.12938760221004486
prs_neck_fing10__00000010__s0054.wav,0.362091064453125,0.37836191058158875,0.4340434670448303,0.40258657932281494
les_neck_fing02__00000010__s0003.wav,0.18579772114753723,0.15574899315834045,0.2116277664899826,0.30712997913360596
tele_neck_pick10__00000010__s0029.wav,0.7023231387138367,0.7114921808242798,0.5251278281211853,0.5087669491767883
tele_bridge_fing05__00000010__s0054.wav,0.3492754399776459,0.3572569191455841,0.3854052424430847,0.33769601583480835
les_neck_pick16__00000010__s0028.wav,0.9990725517272949,0.5031355023384094,0.011393030174076557,0.02441016398370266
les_neck_fing03__00000010__s0018.wav,0.4247756004333496,0.40823549032211304,0.5667831897735596,0.6420866847038269
tele_bridge_fing16__00000010__s0049.wav,0.9878004193305969,0.9713253974914551,0.9598861336708069,0.9322033524513245
les_bridge_fing14__00000010__s0016.wav,0.8404391407966614,0.8771820664405823,0.95625901222229,0.9766542315483093
prs_neck_fing11__00000010__s0017.wav,0.9901345372200012,0.9886431097984314,0.8958157896995544,0.9040845632553101
tele_neck_fing03__00000010__s0039.wav,0.08344192802906036,0.089822918176651,0.09620979428291321,0.04623107612133026
prs_neck_fing24__00000010__s0032.wav,0.4895232319831848,0.4809015393257141,0.9435752034187317,0.9583933353424072
strat_bridge_fing20__00000010__s0019.wav,0.728638231754303,0.6716940402984619,0.6421835422515869,0.7600167989730835
strat_bridge_pick13__00000010__s0045.wav,0.4259352385997772,0.3902137279510498,0.9354092478752136,0.9215900897979736
les_neck_pick11__00000010__s0014.wav,0.08604815602302551,0.07106277346611023,0.8628453016281128,0.7985406517982483
les_bridge_pick08__00000010__s0013.wav,0.054155174642801285,0.023554697632789612,0.7815477252006531,0.7124339938163757
les_bridge_fing12__00000010__s0033.wav,0.2938382029533386,0.2907234728336334,0.7277542948722839,0.638425350189209
les_bridge_fing08__00000010__s0046.wav,0.9866632223129272,0.9749743342399597,0.4772554636001587,0.44859200716018677
tele_bridge_pick23__00000010__s0053.wav,0.5724825263023376,0.5697041153907776,0.8434239029884338,0.8288272023200989
strat_neck_fing25__00000010__s0055.wav,0.6717672348022461,0.6978152990341187,0.7448391318321228,0.7645981311798096
strat_neck_fing07__00000010__s0048.wav,0.26102203130722046,0.28023508191108704,0.5387086868286133,0.4769594967365265
tele_bridge_pick24__00000010__s0023.wav,0.7610766887664795,0.7351452112197876,0.7347908616065979,0.6996670365333557
strat_neck_pick02__00000010__s0035.wav,0.6092498898506165,0.603861927986145,0.8427212834358215,0.8573181629180908
prs_bridge_pick05__00000010__s0004.wav,0.7057096362113953,0.6984631419181824,0.43729913234710693,0.4644497036933899
prs_bridge_fing06__00000010__s0049.wav,0.043566618114709854,0.09988746047019958,0.5268299579620361,0.33280736207962036
les_bridge_pick11__00000010__s0052.wav,0.965507984161377,0.9478064179420471,0.8011714816093445,0.8977338075637817
tele_bridge_pick11__00000010__s0053.wav,0.9157024621963501,0.9153952598571777,0.8753407001495361,0.9435338973999023
les_bridge_pick21__00000010__s0044.wav,0.5331486463546753,0.5456072688102722,0.19832001626491547,0.18622112274169922
tele_bridge_pick25__00000010__s0006.wav,0.20504878461360931,0.2528599798679352,0.14508184790611267,0.15293705463409424
les_bridge_pick02__00000010__s0000.wav,0.9637157917022705,0.9723370671272278,0.8043309450149536,0.8910669684410095
strat_neck_fing10__00000010__s0000.wav,0.8221490979194641,0.7764593958854675,0.9120248556137085,0.898747980594635
prs_bridge_fing21__00000010__s0033.wav,0.35711929202079773,0.35356536507606506,0.9246416687965393,0.9152820706367493
prs_bridge_fing09__00000010__s0049.wav,0.742689311504364,0.7264544367790222,0.44554632902145386,0.3699358105659485
les_neck_fing13__00000010__s0033.wav,0.5836645364761353,0.5607390999794006,0.45254766941070557,0.3936176598072052
les_bridge_pick17__00000010__s0054.wav,0.704399585723877,0.4687258303165436,0.08241003006696701,0.11438555270433426
strat_neck_pick01__00000010__s0010.wav,0.058674588799476624,0.03634839504957199,0.8637415766716003,0.841946005821228
strat_bridge_pick07__00000010__s0011.wav,0.03083207830786705,0.05060932785272598,0.653913676738739,0.5800732374191284
les_bridge_pick17__00000010__s0046.wav,0.9467373490333557,0.9511200785636902,0.20685556530952454,0.21135322749614716
strat_neck_fing20__00000010__s0038.wav,0.30820417404174805,0.35169297456741333,0.7188177704811096,0.5278584361076355
strat_bridge_pick25__00000010__s0043.wav,0.503279447555542,0.48975682258605957,0.3354564309120178,0.30692556500434875
strat_bridge_fing23__00000010__s0002.wav,0.40506207942962646,0.38647398352622986,0.7657750248908997,0.8892092704772949
prs_bridge_fing07__00000010__s0024.wav,0.7863866090774536,0.8411704897880554,0.7243550419807434,0.7284973859786987
les_neck_pick10__00000010__s0034.wav,0.7805090546607971,0.7930893301963806,0.14196914434432983,0.17064666748046875
les_neck_fing09__00000010__s0054.wav,0.0592079684138298,0.07434409111738205,0.15538392961025238,0.16434822976589203
prs_neck_fing02__00000010__s0009.wav,0.5410927534103394,0.5628859996795654,0.8888805508613586,0.8675729632377625
tele_neck_fing22__00000010__s0018.wav,0.04254031553864479,0.046526242047548294,0.2791202962398529,0.1752433329820633
tele_bridge_fing21__00000010__s0027.wav,0.5142713785171509,0.5140544176101685,0.3899897634983063,0.3465731739997864
prs_bridge_fing09__00000010__s0020.wav,0.7935771942138672,0.7947711944580078,0.6405279636383057,0.6429646611213684
les_bridge_fing22__00000010__s0039.wav,0.40280938148498535,0.35830721259117126,0.004494371358305216,0.04677698016166687
les_bridge_pick25__00000010__s0022.wav,0.5979282855987549,0.5922037363052368,0.48476463556289673,0.45987680554389954
prs_neck_fing15__00000010__s0011.wav,0.09493042528629303,0.09218385070562363,0.13732819259166718,0.2496548295021057
tele_neck_fing08__00000010__s0032.wav,0.10686395317316055,0.19774892926216125,0.5845675468444824,0.257794052362442
strat_bridge_pick08__00000010__s0022.wav,0.8381937742233276,0.8415824174880981,0.3548992872238159,0.3843793570995331
tele_bridge_fing08__00000010__s0037.wav,0.24957934021949768,0.27234482765197754,0.5566644668579102,0.42610645294189453
tele_neck_pick08__00000010__s0027.wav,0.2682929039001465,0.24658280611038208,0.9032146334648132,0.9239767789840698
les_bridge_pick11__00000010__s0018.wav,0.06189604103565216,0.045901764184236526,0.8484473824501038,0.7825500965118408
les_bridge_fing13__00000010__s0002.wav,0.35486891865730286,0.33178505301475525,0.46081915497779846,0.3562970459461212
les_bridge_pick01__00000010__s0053.wav,0.7654291391372681,0.7597681283950806,0.5535505414009094,0.5285699367523193
strat_neck_fing14__00000010__s0012.wav,0.2102615386247635,0.20391134917736053,0.5655632615089417,0.5394002199172974
prs_neck_pick13__00000010__s0035.wav,0.9513499140739441,0.9583818316459656,0.46102359890937805,0.4560418128967285
les_bridge_fing05__00000010__s0027.wav,0.3494460880756378,0.33940058946609497,0.8492497205734253,0.8769499063491821
strat_neck_fing21__00000010__s0016.wav,0.8929758071899414,0.9344990253448486,0.3615451753139496,0.38206589221954346
tele_neck_pick03__00000010__s0040.wav,0.04854463040828705,0.019070254638791084,0.5989969968795776,0.6348143219947815
prs_bridge_fing17__00000010__s0008.wav,0.9528217911720276,0.576444149017334,0.0069001661613583565,0.04711991548538208
tele_bridge_pick01__00000010__s0053.wav,0.4645254909992218,0.4600560665130615,0.2940802276134491,0.2515760064125061
prs_bridge_pick24__00000010__s0006.wav,0.34707650542259216,0.3511863648891449,0.7515867948532104,0.7603123784065247
les_bridge_pick01__00000010__s0050.wav,0.5353922247886658,0.5299009084701538,0.5451515913009644,0.5059352517127991
les_bridge_pick01__00000010__s0027.wav,0.9573060870170593,0.9867031574249268,0.7218088507652283,0.770794153213501
tele_neck_pick17__00000010__s0015.wav,0.47081759572029114,0.4620800018310547,0.3027040660381317,0.32304221391677856
prs_neck_pick20__00000010__s0013.wav,0.5647957921028137,0.5506038665771484,0.5661270618438721,0.6017592549324036
les_neck_pick05__00000010__s0055.wav,0.06267985701560974,0.028019951656460762,0.5622548460960388,0.6579222083091736
tele_neck_fing17__00000010__s0014.wav,0.29238468408584595,0.3019343614578247,0.4271203279495239,0.41452205181121826
strat_neck_pick02__00000010__s0021.wav,0.07380647957324982,0.025264082476496696,0.7738939523696899,0.7530233263969421
les_neck_pick10__00000010__s0016.wav,0.670838475227356,0.6744917631149292,0.8520471453666687,0.8426041603088379
strat_bridge_pick04__00000010__s0024.wav,0.6147316694259644,0.5791622996330261,0.8360626101493835,0.8536054491996765
tele_bridge_pick04__00000010__s0039.wav,0.9248746037483215,0.8728447556495667,0.23477821052074432,0.24333906173706055
prs_neck_fing19__00000010__s0005.wav,0.6092095971107483,0.577193021774292,0.7049150466918945,0.7138639092445374
strat_bridge_pick01__00000010__s0006.wav,0.1347394585609436,0.15214180946350098,0.5817425847053528,0.40844815969467163
tele_neck_fing11__00000010__s0051.wav,0.22446423768997192,0.2242051512002945,0.7233012914657593,0.7996452450752258
les_bridge_pick15__00000010__s0045.wav,0.8824650645256042,0.9251430630683899,0.9124947190284729,0.9239301681518555
tele_neck_fing20__00000010__s0033.wav,0.9823771715164185,0.9207455515861511,0.7110546231269836,0.8811448216438293
tele_neck_pick17__00000010__s0028.wav,0.5393653512001038,0.5359996557235718,0.6279729008674622,0.6768469214439392
strat_bridge_pick11__00000010__s0015.wav,0.43775513768196106,0.44138672947883606,0.6177688837051392,0.5914425253868103
les_neck_fing13__00000010__s0037.wav,0.3442820906639099,0.5965085029602051,0.29379838705062866,0.21601098775863647
les_bridge_pick17__00000010__s0038.wav,0.5876222848892212,0.5442352294921875,0.3967137336730957,0.4044516980648041
strat_neck_fing19__00000010__s0006.wav,0.30125418305397034,0.32103845477104187,0.28696495294570923,0.3517026901245117
prs_bridge_pick24__00000010__s0004.wav,0.09162450581789017,0.12798182666301727,0.18401430547237396,0.12207160145044327
prs_neck_fing25__00000010__s0014.wav,0.16099929809570312,0.2540503144264221,0.5501582622528076,0.23940637707710266
strat_neck_pick10__00000010__s0006.wav,0.4719899296760559,0.4350112974643707,0.14163167774677277,0.21638886630535126
les_neck_pick06__00000010__s0030.wav,0.9241025447845459,0.9171375632286072,0.4209461212158203,0.42140620946884155
les_bridge_fing05__00000010__s0039.wav,0.9346719980239868,0.9665019512176514,0.7793535590171814,0.8281630873680115
strat_bridge_pick10__00000010__s0051.wav,0.8238458633422852,0.8665627241134644,0.9371153712272644,0.9318695068359375
strat_neck_fing25__00000010__s0048.wav,0.9076329469680786,0.8818367719650269,0.6979403495788574,0.7827391028404236
prs_bridge_fing06__00000010__s0003.wav,0.30009371042251587,0.2701852023601532,0.076690174639225,0.06228050962090492
tele_neck_fing11__00000010__s0021.wav,0.9223204851150513,0.9521287083625793,0.7431826591491699,0.7478522658348083
les_bridge_fing20__00000010__s0033.wav,0.9031403660774231,0.8822726607322693,0.6093071103096008,0.580640971660614
prs_neck_fing15__00000010__s0052.wav,0.7420345544815063,0.7847779989242554,0.8683909773826599,0.9394171237945557
prs_neck_pick03__00000010__s0022.wav,0.7892780900001526,0.8001002073287964,0.1304282248020172,0.12390123307704926
tele_neck_fing09__00000010__s0023.wav,0.3376777172088623,0.38411152362823486,0.8874942660331726,0.7479038238525391
strat_neck_pick15__00000010__s0006.wav,0.16671153903007507,0.2813948690891266,0.2929721176624298,0.4051535129547119
strat_bridge_pick13__00000010__s0041.wav,0.0674593448638916,0.03769223019480705,0.3165965676307678,0.3029823303222656
tele_bridge_fing15__00000010__s0043.wav,0.25965970754623413,0.253990113735199,0.8695222735404968,0.8619874119758606
les_bridge_fing24__00000010__s0000.wav,0.5309414863586426,0.5456298589706421,0.33071061968803406,0.27882760763168335
strat_bridge_pick24__00000010__s0047.wav,0.9998801350593567,0.9411472082138062,0.6990947723388672,0.795247495174408
tele_neck_fing04__00000010__s0039.wav,0.3985936641693115,0.44628098607063293,0.24051816761493683,0.24965091049671173
tele_bridge_fing01__00000010__s0052.wav,0.5862991809844971,0.5829750895500183,0.5509016513824463,0.5473927855491638
les_neck_pick24__00000010__s0008.wav,0.023970268666744232,0.013228142634034157,0.9308781027793884,0.8205593228340149
tele_bridge_fing21__00000010__s0007.wav,0.49606814980506897,0.49799415469169617,0.6193943023681641,0.5695178508758545
les_bridge_fing14__00000010__s0005.wav,0.10712967813014984,0.10698182135820389,0.759877622127533,0.8438668847084045
les_bridge_fing20__00000010__s0001.wav,0.4648478329181671,0.45838525891304016,0.6733977198600769,0.6296706199645996
strat_bridge_fing08__00000010__s0044.wav,0.5232083201408386,0.5086716413497925,0.4775307774543762,0.4223681688308716
prs_neck_fing08__00000010__s0002.wav,0.8261078596115112,0.9246367812156677,0.08857130259275436,0.024562111124396324
tele_bridge_fing08__00000010__s0011.wav,0.010707629844546318,0.12945401668548584,0.7999840974807739,0.5401264429092407
tele_neck_pick03__00000010__s0033.wav,0.06417607516050339,0.1303592473268509,0.034340254962444305,0.08288373053073883
strat_bridge_fing17__00000010__s0011.wav,0.22455638647079468,0.14922870695590973,0.19164906442165375,0.26355719566345215
tele_bridge_fing07__00000010__s0029.wav,0.9866587519645691,0.9484168887138367,0.38268306851387024,0.3542965352535248
strat_bridge_pick08__00000010__s0023.wav,0.7884042859077454,0.7729651927947998,0.870677649974823,0.8728989362716675
tele_bridge_fing12__00000010__s0029.wav,0.3350326418876648,0.3475169241428375,0.14742602407932281,0.16011165082454681
tele_neck_fing01__00000010__s0032.wav,0.7994121313095093,0.8195041418075562,0.7231667041778564,0.6964531540870667
tele_neck_pick13__00000010__s0044.wav,0.3541950285434723,0.3611101508140564,0.7774580121040344,0.7228423953056335
les_neck_pick19__00000010__s0044.wav,0.9546201825141907,0.9436669945716858,0.616155207157135,0.622488260269165
prs_neck_pick17__00000010__s0043.wav,0.7779942750930786,0.7797442674636841,0.6212978363037109,0.6221915483474731
strat_neck_fing25__00000010__s0020.wav,0.8684099316596985,0.8491036295890808,0.9788886308670044,0.9907183051109314
prs_bridge_fing24__00000010__s0004.wav,0.8791753053665161,0.8886040449142456,0.5593817830085754,0.5528615713119507
prs_bridge_pick12__00000010__s0034.wav,0.6236478686332703,0.35362574458122253,0.04737083613872528,0.10328716784715652
strat_bridge_fing08__00000010__s0030.wav,0.464605450630188,0.4322066903114319,0.9468843936920166,0.8861123919487
tele_bridge_fing23__00000010__s0054.wav,0.597003161907196,0.5983924865722656,0.2715216875076294,0.27044257521629333
strat_neck_fing17__00000010__s0046.wav,0.9385194182395935,0.8776143193244934,0.4262346625328064,0.4128740429878235
strat_bridge_fing20__00000010__s0017.wav,0.21039780974388123,0.20376881957054138,0.7893587350845337,0.7584986090660095
tele_bridge_pick08__00000010__s0013.wav,0.4921402335166931,0.4999122619628906,0.48929351568222046,0.4825012683868408
les_bridge_fing10__00000010__s0034.wav,0.2693306803703308,0.24620842933654785,0.12323427945375443,0.08905288577079773
strat_neck_fing10__00000010__s0050.wav,0.04427329823374748,0.1762382984161377,0.6108205914497375,0.25644367933273315
prs_bridge_pick03__00000010__s0024.wav,0.5388216376304626,0.4491981267929077,0.006174341309815645,0.05675656348466873
prs_neck_pick12__00000010__s0050.wav,0.09850326925516129,0.08491525053977966,0.06089476868510246,0.026404382660984993
strat_neck_pick02__00000010__s0010.wav,0.6171914339065552,0.6230813264846802,0.33138781785964966,0.3592720925807953
strat_bridge_fing06__00000010__s0033.wav,0.13247954845428467,0.07837588340044022,0.5303207039833069,0.5870407223701477
les_bridge_pick19__00000010__s0012.wav,0.5608693957328796,0.5576942563056946,0.6464072465896606,0.7250778079032898
les_neck_fing24__00000010__s0052.wav,0.2635549306869507,0.4625496566295624,0.24613794684410095,0.1074807196855545
les_neck_pick06__00000010__s0029.wav,0.5933778882026672,0.5758230686187744,0.4202952980995178,0.47278207540512085
strat_neck_pick05__00000010__s0013.wav,0.903978168964386,0.9203985333442688,0.7947115302085876,0.9096296429634094
prs_bridge_pick23__00000010__s0042.wav,0.1934652328491211,0.20182856917381287,0.03568720817565918,0.08223805576562881
prs_bridge_fing12__00000010__s0032.wav,0.22059760987758636,0.22605358064174652,0.5470969676971436,0.5231543779373169
prs_neck_pick11__00000010__s0054.wav,0.24281544983386993,0.1529209315776825,0.08022462576627731,0.06065891683101654
strat_neck_pick12__00000010__s0050.wav,0.34528958797454834,0.3176465332508087,0.5606821179389954,0.5942878127098083
prs_neck_fing23__00000010__s0008.wav,0.1676141321659088,0.16607603430747986,0.0006712537142448127,0.08252523839473724
strat_neck_pick11__00000010__s0027.wav,0.35564544796943665,0.3601614236831665,0.9665666222572327,0.9066787362098694
tele_bridge_pick21__00000010__s0037.wav,0.9973765015602112,0.9802069067955017,0.6208174228668213,0.6056519150733948
les_bridge_pick08__00000010__s0023.wav,0.2798686921596527,0.25775274634361267,0.7543337941169739,0.7108709812164307
prs_neck_fing03__00000010__s0001.wav,0.0876663327217102,0.02271091565489769,0.6048560738563538,0.654114305973053
tele_bridge_fing03__00000010__s0042.wav,0.20132043957710266,0.20201097428798676,0.8720667958259583,0.8822116255760193
tele_bridge_pick03__00000010__s0022.wav,0.24778226017951965,0.2332114428281784,0.9174367189407349,0.9212538003921509
les_bridge_fing06__00000010__s0010.wav,0.17072635889053345,0.1379394680261612,0.42225009202957153,0.32332906126976013
strat_neck_pick22__00000010__s0007.wav,0.9852334856987,0.8524551391601562,0.8841062784194946,0.9088315367698669
prs_neck_pick20__00000010__s0044.wav,0.027385547757148743,0.07632212340831757,0.1431346982717514,0.13563743233680725
strat_bridge_pick19__00000010__s0055.wav,0.253279447555542,0.24793238937854767,0.8226289749145508,0.8648552298545837
strat_neck_pick19__00000010__s0021.wav,0.07272931933403015,0.07191465049982071,0.47993502020835876,0.349752277135849
strat_neck_fing20__00000010__s0017.wav,0.6948250532150269,0.6989745497703552,0.8342733979225159,0.9094477891921997
prs_neck_pick05__00000010__s0028.wav,0.942176878452301,0.9387741684913635,0.48977041244506836,0.4710303544998169
les_neck_pick01__00000010__s0026.wav,0.16096381843090057,0.057882845401763916,0.2339840680360794,0.22024711966514587
les_neck_pick19__00000010__s0009.wav,0.8005619645118713,0.8233901262283325,0.3470105528831482,0.35557445883750916
prs_bridge_fing09__00000010__s0013.wav,0.12282531708478928,0.10360532253980637,0.927089512348175,0.7618820667266846
prs_neck_fing25__00000010__s0010.wav,0.8209303021430969,0.8250236511230469,0.6515179872512817,0.649890661239624
les_bridge_pick02__00000010__s0048.wav,0.9611008763313293,0.9596239328384399,0.7788286209106445,0.8988927602767944
les_neck_fing05__00000010__s0003.wav,0.9416979551315308,0.9418922066688538,0.8338068723678589,0.9215850234031677
tele_neck_pick21__00000010__s0015.wav,0.6327422857284546,0.62535560131073,0.5457065105438232,0.5136937499046326
strat_bridge_pick02__00000010__s0014.wav,0.6678562760353088,0.7810207605361938,0.0032100731041282415,0.009239623323082924
strat_bridge_fing24__00000010__s0046.wav,0.4081425368785858,0.3939025104045868,0.6923208236694336,0.6715730428695679
les_bridge_pick13__00000010__s0047.wav,0.8346551656723022,0.7320494055747986,0.9731475710868835,0.862744152545929
prs_neck_fing16__00000010__s0038.wav,0.16789589822292328,0.19072581827640533,0.8783507347106934,0.9023265838623047
tele_neck_pick11__00000010__s0021.wav,0.6124751567840576,0.6003608703613281,0.24571500718593597,0.23131901025772095
les_bridge_pick22__00000010__s0019.wav,0.830771803855896,0.8532412052154541,0.5544726848602295,0.5485327839851379
tele_neck_fing13__00000010__s0049.wav,0.9987322092056274,0.9321609735488892,0.563667893409729,0.549418032169342
tele_bridge_fing11__00000010__s0023.wav,0.37336817383766174,0.3919679820537567,0.3907885253429413,0.3143097758293152
prs_neck_pick05__00000010__s0032.wav,0.8348087072372437,0.849883496761322,0.5003525018692017,0.4668041169643402
strat_neck_pick17__00000010__s0027.wav,0.548941969871521,0.5334463715553284,0.21211521327495575,0.19804374873638153
prs_bridge_fing19__00000010__s0016.wav,0.3241960406303406,0.4421684145927429,0.46895313262939453,0.39549630880355835
strat_neck_pick09__00000010__s0003.wav,0.7075563669204712,0.6915867924690247,0.045707765966653824,0.035108257085084915
prs_bridge_pick13__00000010__s0013.wav,0.08628032356500626,0.10377341508865356,0.8373556137084961,0.9037794470787048
strat_neck_pick13__00000010__s0008.wav,0.7206340432167053,0.7091229557991028,0.8027461171150208,0.8689000010490417
strat_neck_fing11__00000010__s0022.wav,0.6042987704277039,0.5975950360298157,0.8920917510986328,0.903862714767456
les_neck_pick22__00000010__s0038.wav,0.12143991887569427,0.3325854241847992,0.22830462455749512,0.09758126735687256
les_bridge_pick25__00000010__s0004.wav,0.32697197794914246,0.3534988462924957,0.449693500995636,0.3645442724227905
prs_neck_pick10__00000010__s0018.wav,0.07416284084320068,0.23030537366867065,0.3694100081920624,0.2148268073797226
