file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_bridge_pick23__10000000__s0009.wav,0.8832000494003296,0.9160556197166443
strat_neck_pick23__10000000__s0050.wav,0.25416257977485657,0.296119749546051
les_neck_fing23__10000000__s0017.wav,0.4720931351184845,0.49620556831359863
les_neck_fing20__10000000__s0013.wav,0.45272621512413025,0.5018046498298645
strat_neck_fing07__10000000__s0017.wav,0.016371695324778557,0.17261680960655212
tele_bridge_pick24__10000000__s0011.wav,0.06464125961065292,0.04824277013540268
strat_neck_pick02__10000000__s0003.wav,0.8755422830581665,0.9052903056144714
prs_neck_pick05__10000000__s0013.wav,0.965646505355835,0.9292200803756714
strat_neck_pick11__10000000__s0026.wav,0.6209326386451721,0.6599844098091125
tele_bridge_pick15__10000000__s0030.wav,0.5402106046676636,0.5525793433189392
les_bridge_fing10__10000000__s0005.wav,0.6512035131454468,0.660544216632843
strat_bridge_pick23__10000000__s0032.wav,0.6579655408859253,0.6358200311660767
tele_bridge_pick06__10000000__s0025.wav,0.6715443134307861,0.6634217500686646
strat_bridge_fing17__10000000__s0025.wav,0.28066399693489075,0.2734872102737427
prs_neck_fing21__10000000__s0016.wav,0.050415586680173874,0.04264288768172264
prs_neck_fing10__10000000__s0054.wav,0.6947283148765564,0.7580346465110779
les_neck_fing02__10000000__s0003.wav,0.37729737162590027,0.4268583357334137
tele_neck_pick10__10000000__s0029.wav,0.2526671886444092,0.18768395483493805
tele_bridge_fing05__10000000__s0054.wav,0.6338034868240356,0.6642276644706726
les_neck_pick16__10000000__s0028.wav,0.18631377816200256,0.26642391085624695
les_neck_fing03__10000000__s0018.wav,0.665287435054779,0.6757550835609436
tele_bridge_fing16__10000000__s0049.wav,0.43623945116996765,0.5031852126121521
les_bridge_fing14__10000000__s0016.wav,0.9446422457695007,0.9064899682998657
prs_neck_fing11__10000000__s0017.wav,0.6689467430114746,0.6910867691040039
tele_neck_fing03__10000000__s0039.wav,0.31506630778312683,0.26585453748703003
prs_neck_fing24__10000000__s0032.wav,0.811904788017273,0.8135897517204285
strat_bridge_fing20__10000000__s0019.wav,0.8998508453369141,0.9337688684463501
strat_bridge_pick13__10000000__s0045.wav,0.40436866879463196,0.4409254491329193
les_neck_pick11__10000000__s0014.wav,0.8445044755935669,0.8427774906158447
les_bridge_pick08__10000000__s0013.wav,0.6855680346488953,0.6726394891738892
les_bridge_fing12__10000000__s0033.wav,0.6169366836547852,0.5886581540107727
les_bridge_fing08__10000000__s0046.wav,0.5202836990356445,0.5374739766120911
tele_bridge_pick23__10000000__s0053.wav,0.5394349098205566,0.6039174199104309
strat_neck_fing25__10000000__s0055.wav,0.9009185433387756,0.8630600571632385
strat_neck_fing07__10000000__s0048.wav,0.41003257036209106,0.42556288838386536
tele_bridge_pick24__10000000__s0023.wav,0.07273682951927185,0.149521142244339
strat_neck_pick02__10000000__s0035.wav,0.6166687607765198,0.6744204163551331
prs_bridge_pick05__10000000__s0004.wav,0.40024131536483765,0.3502950072288513
prs_bridge_fing06__10000000__s0049.wav,0.27430135011672974,0.2559686303138733
les_bridge_pick11__10000000__s0052.wav,0.23411789536476135,0.24506336450576782
tele_bridge_pick11__10000000__s0053.wav,0.7554045915603638,0.7458717226982117
les_bridge_pick21__10000000__s0044.wav,0.6690919399261475,0.6493853330612183
tele_bridge_pick25__10000000__s0006.wav,0.10266919434070587,0.12532635033130646
les_bridge_pick02__10000000__s0000.wav,9.362194396089762e-05,0.15743666887283325
strat_neck_fing10__10000000__s0000.wav,0.9710396528244019,0.9659696817398071
prs_bridge_fing21__10000000__s0033.wav,0.9926984310150146,0.90966796875
prs_bridge_fing09__10000000__s0049.wav,0.794971227645874,0.753118634223938
les_neck_fing13__10000000__s0033.wav,0.32508203387260437,0.33433541655540466
les_bridge_pick17__10000000__s0054.wav,0.4638065695762634,0.5300955176353455
strat_neck_pick01__10000000__s0010.wav,0.8375698924064636,0.7730216979980469
strat_bridge_pick07__10000000__s0011.wav,0.5533831119537354,0.5617910623550415
les_bridge_pick17__10000000__s0046.wav,0.12568126618862152,0.10586272180080414
strat_neck_fing20__10000000__s0038.wav,0.49395322799682617,0.5256606340408325
strat_bridge_pick25__10000000__s0043.wav,0.07372825592756271,0.2090848833322525
strat_bridge_fing23__10000000__s0002.wav,0.9031580090522766,0.8604891896247864
prs_bridge_fing07__10000000__s0024.wav,0.9040594100952148,0.9449463486671448
les_neck_pick10__10000000__s0034.wav,0.6462169885635376,0.6395647525787354
les_neck_fing09__10000000__s0054.wav,0.4334726333618164,0.39287060499191284
prs_neck_fing02__10000000__s0009.wav,0.16495180130004883,0.19661450386047363
tele_neck_fing22__10000000__s0018.wav,0.10688616335391998,0.06080164015293121
tele_bridge_fing21__10000000__s0027.wav,0.07512185722589493,0.11283503472805023
prs_bridge_fing09__10000000__s0020.wav,0.8522509336471558,0.8710910677909851
les_bridge_fing22__10000000__s0039.wav,0.8244167566299438,0.8526418805122375
les_bridge_pick25__10000000__s0022.wav,0.9879179000854492,0.88260817527771
prs_neck_fing15__10000000__s0011.wav,0.09387371689081192,0.11255839467048645
tele_neck_fing08__10000000__s0032.wav,0.26487547159194946,0.2897113263607025
strat_bridge_pick08__10000000__s0022.wav,0.12638556957244873,0.0901690125465393
tele_bridge_fing08__10000000__s0037.wav,0.9637678861618042,0.9957102537155151
tele_neck_pick08__10000000__s0027.wav,0.5968855619430542,0.5775229930877686
les_bridge_pick11__10000000__s0018.wav,0.01838802732527256,0.0535852387547493
les_bridge_fing13__10000000__s0002.wav,0.5584222674369812,0.6216572523117065
les_bridge_pick01__10000000__s0053.wav,0.7032225728034973,0.7094162106513977
strat_neck_fing14__10000000__s0012.wav,0.8528196215629578,0.8067670464515686
prs_neck_pick13__10000000__s0035.wav,0.7364612221717834,0.6828500628471375
les_bridge_fing05__10000000__s0027.wav,0.08255632221698761,0.049981892108917236
strat_neck_fing21__10000000__s0016.wav,0.9511902928352356,0.9834305047988892
tele_neck_pick03__10000000__s0040.wav,0.9676529169082642,0.9842952489852905
prs_bridge_fing17__10000000__s0008.wav,0.40800607204437256,0.4158518314361572
tele_bridge_pick01__10000000__s0053.wav,0.04978791996836662,0.09476032108068466
prs_bridge_pick24__10000000__s0006.wav,0.08656809478998184,0.15524505078792572
les_bridge_pick01__10000000__s0050.wav,0.387549489736557,0.4047444462776184
les_bridge_pick01__10000000__s0027.wav,0.6219967007637024,0.6751407980918884
tele_neck_pick17__10000000__s0015.wav,0.48269763588905334,0.4631325304508209
prs_neck_pick20__10000000__s0013.wav,0.3790949285030365,0.3979684114456177
les_neck_pick05__10000000__s0055.wav,0.10925007611513138,0.19042526185512543
tele_neck_fing17__10000000__s0014.wav,0.331364244222641,0.2897305190563202
strat_neck_pick02__10000000__s0021.wav,0.5615531206130981,0.6266179084777832
les_neck_pick10__10000000__s0016.wav,0.4289077818393707,0.3684613108634949
strat_bridge_pick04__10000000__s0024.wav,0.33331823348999023,0.3489536941051483
tele_bridge_pick04__10000000__s0039.wav,0.8915181756019592,0.9157717823982239
prs_neck_fing19__10000000__s0005.wav,0.09270168095827103,0.1931132674217224
strat_bridge_pick01__10000000__s0006.wav,0.32754597067832947,0.3303505778312683
tele_neck_fing11__10000000__s0051.wav,0.609900176525116,0.6316403150558472
les_bridge_pick15__10000000__s0045.wav,0.05833863094449043,0.06498038023710251
tele_neck_fing20__10000000__s0033.wav,0.554502010345459,0.46930986642837524
tele_neck_pick17__10000000__s0028.wav,0.012866446748375893,0.07469524443149567
strat_bridge_pick11__10000000__s0015.wav,0.04521278664469719,0.05144785717129707
les_neck_fing13__10000000__s0037.wav,0.08516644686460495,0.24164874851703644
les_bridge_pick17__10000000__s0038.wav,0.2960347533226013,0.30216750502586365
strat_neck_fing19__10000000__s0006.wav,0.30931156873703003,0.14192815124988556
prs_bridge_pick24__10000000__s0004.wav,0.09159159660339355,0.1899319589138031
prs_neck_fing25__10000000__s0014.wav,0.6909430027008057,0.6943621635437012
strat_neck_pick10__10000000__s0006.wav,0.07296781241893768,0.25783082842826843
les_neck_pick06__10000000__s0030.wav,0.8762431740760803,0.861280620098114
les_bridge_fing05__10000000__s0039.wav,0.8648164868354797,0.8672524690628052
strat_bridge_pick10__10000000__s0051.wav,0.8557992577552795,0.8257027268409729
strat_neck_fing25__10000000__s0048.wav,0.8426591753959656,0.7687920928001404
prs_bridge_fing06__10000000__s0003.wav,0.15944716334342957,0.06404619663953781
tele_neck_fing11__10000000__s0021.wav,0.1396598368883133,0.22448289394378662
les_bridge_fing20__10000000__s0033.wav,0.2016463428735733,0.11094551533460617
prs_neck_fing15__10000000__s0052.wav,0.7447472810745239,0.7103545665740967
prs_neck_pick03__10000000__s0022.wav,0.02200767584145069,0.059314046055078506
tele_neck_fing09__10000000__s0023.wav,0.37895864248275757,0.3648853302001953
strat_neck_pick15__10000000__s0006.wav,0.540941059589386,0.5735006928443909
strat_bridge_pick13__10000000__s0041.wav,0.8367007970809937,0.875518798828125
tele_bridge_fing15__10000000__s0043.wav,0.294198602437973,0.26000139117240906
les_bridge_fing24__10000000__s0000.wav,0.18393784761428833,0.12185820937156677
strat_bridge_pick24__10000000__s0047.wav,0.8371220231056213,0.8731568455696106
tele_neck_fing04__10000000__s0039.wav,0.37911444902420044,0.317320853471756
tele_bridge_fing01__10000000__s0052.wav,0.15717829763889313,0.16393758356571198
les_neck_pick24__10000000__s0008.wav,0.7521840333938599,0.6980184316635132
tele_bridge_fing21__10000000__s0007.wav,0.8795037269592285,0.8593060970306396
les_bridge_fing14__10000000__s0005.wav,0.9121402502059937,0.8560866713523865
les_bridge_fing20__10000000__s0001.wav,0.41171953082084656,0.4002777636051178
strat_bridge_fing08__10000000__s0044.wav,0.1728285849094391,0.15838292241096497
prs_neck_fing08__10000000__s0002.wav,0.59577476978302,0.552221953868866
tele_bridge_fing08__10000000__s0011.wav,0.6860411763191223,0.6967055201530457
tele_neck_pick03__10000000__s0033.wav,0.07585393637418747,0.11665457487106323
strat_bridge_fing17__10000000__s0011.wav,0.6037287712097168,0.6137449145317078
tele_bridge_fing07__10000000__s0029.wav,0.7035032510757446,0.6468660235404968
strat_bridge_pick08__10000000__s0023.wav,0.27649763226509094,0.2523687779903412
tele_bridge_fing12__10000000__s0029.wav,0.17783968150615692,0.17679163813591003
tele_neck_fing01__10000000__s0032.wav,0.5888351202011108,0.6096488833427429
tele_neck_pick13__10000000__s0044.wav,0.9078793525695801,0.8668650388717651
les_neck_pick19__10000000__s0044.wav,0.6935156583786011,0.6666707396507263
prs_neck_pick17__10000000__s0043.wav,0.017250027507543564,0.1662662923336029
strat_neck_fing25__10000000__s0020.wav,0.27693304419517517,0.32061567902565
prs_bridge_fing24__10000000__s0004.wav,0.30696213245391846,0.3082926571369171
prs_bridge_pick12__10000000__s0034.wav,0.8429980278015137,0.8129425048828125
strat_bridge_fing08__10000000__s0030.wav,0.6573074460029602,0.6078528761863708
tele_bridge_fing23__10000000__s0054.wav,0.2600192725658417,0.21042941510677338
strat_neck_fing17__10000000__s0046.wav,0.8661736845970154,0.8752575516700745
strat_bridge_fing20__10000000__s0017.wav,0.9433819055557251,0.992711067199707
tele_bridge_pick08__10000000__s0013.wav,0.2791476547718048,0.2542741000652313
les_bridge_fing10__10000000__s0034.wav,0.6058887839317322,0.6132978796958923
strat_neck_fing10__10000000__s0050.wav,0.25476714968681335,0.31427857279777527
prs_bridge_pick03__10000000__s0024.wav,0.7340519428253174,0.7696866989135742
prs_neck_pick12__10000000__s0050.wav,0.10060212761163712,0.2169375717639923
strat_neck_pick02__10000000__s0010.wav,0.7003183960914612,0.7217738628387451
strat_bridge_fing06__10000000__s0033.wav,0.4900088608264923,0.5207062363624573
les_bridge_pick19__10000000__s0012.wav,0.023351462557911873,0.11338413506746292
les_neck_fing24__10000000__s0052.wav,0.189803346991539,0.2268833965063095
les_neck_pick06__10000000__s0029.wav,0.7138400673866272,0.6732670068740845
strat_neck_pick05__10000000__s0013.wav,0.7178705334663391,0.778904139995575
prs_bridge_pick23__10000000__s0042.wav,0.655112087726593,0.6896525025367737
prs_bridge_fing12__10000000__s0032.wav,0.6251686215400696,0.6378655433654785
prs_neck_pick11__10000000__s0054.wav,0.787482500076294,0.8232934474945068
strat_neck_pick12__10000000__s0050.wav,0.39462316036224365,0.4198877811431885
prs_neck_fing23__10000000__s0008.wav,0.1025351881980896,0.14396022260189056
strat_neck_pick11__10000000__s0027.wav,0.740100085735321,0.8063098192214966
tele_bridge_pick21__10000000__s0037.wav,0.040378447622060776,0.03501284494996071
les_bridge_pick08__10000000__s0023.wav,0.4372676908969879,0.4383382499217987
prs_neck_fing03__10000000__s0001.wav,0.7869943976402283,0.7973783016204834
tele_bridge_fing03__10000000__s0042.wav,0.9112686514854431,0.9730671048164368
tele_bridge_pick03__10000000__s0022.wav,0.311306357383728,0.3783573508262634
les_bridge_fing06__10000000__s0010.wav,0.03405536338686943,0.07378728687763214
strat_neck_pick22__10000000__s0007.wav,0.4986567795276642,0.5048114657402039
prs_neck_pick20__10000000__s0044.wav,0.4430742859840393,0.41688284277915955
strat_bridge_pick19__10000000__s0055.wav,0.03827119618654251,0.03944834694266319
strat_neck_pick19__10000000__s0021.wav,0.7224041819572449,0.7214798927307129
strat_neck_fing20__10000000__s0017.wav,0.5324633717536926,0.5523051023483276
prs_neck_pick05__10000000__s0028.wav,0.17865204811096191,0.22703905403614044
les_neck_pick01__10000000__s0026.wav,0.5032944679260254,0.5123343467712402
les_neck_pick19__10000000__s0009.wav,0.10255761444568634,0.25879818201065063
prs_bridge_fing09__10000000__s0013.wav,0.5644216537475586,0.535064160823822
prs_neck_fing25__10000000__s0010.wav,0.23469015955924988,0.1853542923927307
les_bridge_pick02__10000000__s0048.wav,0.9206959009170532,0.9729869365692139
les_neck_fing05__10000000__s0003.wav,0.15891751646995544,0.16925550997257233
tele_neck_pick21__10000000__s0015.wav,0.07800803333520889,0.22196617722511292
strat_bridge_pick02__10000000__s0014.wav,0.40679892897605896,0.41232383251190186
strat_bridge_fing24__10000000__s0046.wav,0.7949491739273071,0.7699612975120544
les_bridge_pick13__10000000__s0047.wav,0.16069155931472778,0.20515719056129456
prs_neck_fing16__10000000__s0038.wav,0.6958765387535095,0.732702910900116
tele_neck_pick11__10000000__s0021.wav,0.38052424788475037,0.39973708987236023
les_bridge_pick22__10000000__s0019.wav,0.39972373843193054,0.45451441407203674
tele_neck_fing13__10000000__s0049.wav,0.9684323072433472,0.9855219125747681
tele_bridge_fing11__10000000__s0023.wav,0.30498403310775757,0.3343253433704376
prs_neck_pick05__10000000__s0032.wav,0.7791104912757874,0.7836861610412598
strat_neck_pick17__10000000__s0027.wav,0.41810327768325806,0.49102067947387695
prs_bridge_fing19__10000000__s0016.wav,0.4339389204978943,0.508380651473999
strat_neck_pick09__10000000__s0003.wav,0.5874416828155518,0.5953928828239441
prs_bridge_pick13__10000000__s0013.wav,0.649638831615448,0.6833171844482422
strat_neck_pick13__10000000__s0008.wav,0.6935791969299316,0.6861262917518616
strat_neck_fing11__10000000__s0022.wav,0.9681397676467896,0.9059975743293762
les_neck_pick22__10000000__s0038.wav,0.5495450496673584,0.5450993776321411
les_bridge_pick25__10000000__s0004.wav,0.8657355308532715,0.8263505697250366
prs_neck_pick10__10000000__s0018.wav,0.6383522748947144,0.6578722596168518
strat_neck_fing15__10000000__s0016.wav,0.07580605894327164,0.024027369916439056
strat_bridge_pick20__10000000__s0043.wav,0.3069790005683899,0.3688904047012329
prs_bridge_pick01__10000000__s0014.wav,0.43142572045326233,0.4737664759159088
tele_neck_fing20__10000000__s0050.wav,0.17445123195648193,0.1469694972038269
prs_bridge_pick09__10000000__s0038.wav,0.244508296251297,0.17501826584339142
prs_bridge_fing05__10000000__s0035.wav,0.17402273416519165,0.15722070634365082
les_bridge_fing08__10000000__s0041.wav,0.795947253704071,0.7237164378166199
tele_neck_pick24__10000000__s0051.wav,0.09334451705217361,0.11977886408567429
les_neck_fing24__10000000__s0018.wav,0.18137873709201813,0.16037914156913757
tele_bridge_fing24__10000000__s0043.wav,0.018211768940091133,0.0912904143333435
prs_bridge_fing08__10000000__s0019.wav,0.613869845867157,0.6415548324584961
les_bridge_pick03__10000000__s0023.wav,0.647409200668335,0.6798871755599976
prs_bridge_pick21__10000000__s0021.wav,0.45007938146591187,0.44176846742630005
les_bridge_fing23__10000000__s0040.wav,0.6751990914344788,0.7261427640914917
prs_neck_pick24__10000000__s0009.wav,0.0909663736820221,0.11211058497428894
prs_neck_fing19__10000000__s0032.wav,0.6512969732284546,0.6253986954689026
prs_neck_pick16__10000000__s0013.wav,0.9235192537307739,0.9054802656173706
prs_neck_pick16__10000000__s0044.wav,0.21657945215702057,0.15248727798461914
les_neck_fing05__10000000__s0044.wav,0.5103722214698792,0.45791634917259216
les_neck_fing09__10000000__s0034.wav,0.6723230481147766,0.685951828956604
les_bridge_pick14__10000000__s0017.wav,0.1393478363752365,0.08440261334180832
strat_neck_fing22__10000000__s0036.wav,0.953119158744812,0.9298898577690125
strat_neck_pick23__10000000__s0011.wav,0.4503709077835083,0.48555558919906616
tele_neck_pick13__10000000__s0048.wav,0.5030194520950317,0.578133225440979
prs_bridge_fing12__10000000__s0041.wav,0.0718357041478157,0.11333084106445312
tele_neck_fing09__10000000__s0038.wav,0.21407149732112885,0.24574103951454163
strat_neck_fing14__10000000__s0024.wav,0.21452006697654724,0.3267318606376648
tele_bridge_fing19__10000000__s0029.wav,0.5781334638595581,0.5868605971336365
prs_neck_pick12__10000000__s0045.wav,0.4623732566833496,0.45592254400253296
prs_bridge_fing03__10000000__s0050.wav,0.5643671154975891,0.5231689214706421
prs_neck_pick20__10000000__s0021.wav,0.9330466389656067,0.976369321346283
strat_neck_pick17__10000000__s0028.wav,0.37216559052467346,0.43009674549102783
les_neck_fing03__10000000__s0035.wav,0.9978886842727661,0.9914169907569885
strat_bridge_fing21__10000000__s0042.wav,0.5575608611106873,0.5502811670303345
strat_bridge_fing15__10000000__s0038.wav,0.3722856640815735,0.3279559314250946
prs_bridge_fing15__10000000__s0037.wav,0.36249321699142456,0.3524312973022461
prs_bridge_fing17__10000000__s0021.wav,0.7636961936950684,0.7675493359565735
les_neck_pick07__10000000__s0024.wav,0.7027313709259033,0.6767949461936951
strat_bridge_fing20__10000000__s0028.wav,0.49534666538238525,0.48485666513442993
prs_bridge_pick06__10000000__s0025.wav,0.12094539403915405,0.1681642085313797
les_neck_fing19__10000000__s0009.wav,0.979223370552063,0.9916459918022156
prs_bridge_fing09__10000000__s0003.wav,0.7075521349906921,0.640950620174408
les_bridge_pick18__10000000__s0041.wav,0.2779354453086853,0.2952142357826233
strat_bridge_pick20__10000000__s0055.wav,0.47143369913101196,0.5152277946472168
prs_neck_pick22__10000000__s0004.wav,0.22871734201908112,0.22688904404640198
prs_bridge_fing12__10000000__s0019.wav,0.1773720532655716,0.19091074168682098
les_neck_pick18__10000000__s0011.wav,0.6133544445037842,0.6296289563179016
prs_bridge_fing20__10000000__s0005.wav,0.1447751671075821,0.04528471454977989
tele_neck_fing02__10000000__s0020.wav,0.520544171333313,0.5811182260513306
strat_neck_fing10__10000000__s0044.wav,0.7972608208656311,0.8546621203422546
tele_bridge_pick17__10000000__s0044.wav,0.8570771813392639,0.7892726063728333
prs_bridge_fing06__10000000__s0007.wav,0.9394060969352722,0.9528524875640869
strat_neck_pick23__10000000__s0055.wav,0.8842803835868835,0.8288407921791077
prs_bridge_fing09__10000000__s0039.wav,0.4014938771724701,0.3713442087173462
les_bridge_fing06__10000000__s0028.wav,0.5986483693122864,0.6375234723091125
les_neck_pick23__10000000__s0032.wav,0.05256984010338783,0.06713912636041641
prs_neck_pick06__10000000__s0021.wav,0.3588278591632843,0.3128705620765686
les_neck_fing21__10000000__s0011.wav,0.965418815612793,0.9381846189498901
strat_bridge_pick21__10000000__s0002.wav,0.7428281307220459,0.7734290957450867
strat_bridge_pick20__10000000__s0038.wav,0.5229125618934631,0.565398097038269
prs_bridge_pick08__10000000__s0003.wav,0.06383311003446579,0.0968894362449646
les_neck_fing05__10000000__s0049.wav,0.5696316361427307,0.5050216317176819
strat_bridge_pick05__10000000__s0005.wav,0.09233270585536957,0.10577168315649033
tele_bridge_fing19__10000000__s0020.wav,0.2877902686595917,0.2410941869020462
prs_bridge_pick25__10000000__s0017.wav,0.258106529712677,0.2762210965156555
prs_bridge_fing01__10000000__s0027.wav,0.3482581377029419,0.3750864863395691
les_neck_pick23__10000000__s0046.wav,0.7566288709640503,0.7255584001541138
les_neck_fing13__10000000__s0017.wav,0.8253846764564514,0.7976536750793457
strat_bridge_pick06__10000000__s0052.wav,0.07425295561552048,0.193083718419075
strat_neck_fing05__10000000__s0029.wav,0.492514967918396,0.5231053233146667
les_neck_pick24__10000000__s0044.wav,0.36875593662261963,0.34393829107284546
les_bridge_fing07__10000000__s0015.wav,0.510976254940033,0.5192083716392517
strat_bridge_pick19__10000000__s0001.wav,0.893812894821167,0.9418348670005798
strat_neck_pick08__10000000__s0046.wav,0.1124880388379097,0.20400089025497437
strat_neck_fing13__10000000__s0017.wav,0.7420145273208618,0.7447465062141418
strat_neck_pick25__10000000__s0016.wav,0.48880091309547424,0.4825817048549652
prs_bridge_fing21__10000000__s0049.wav,0.16047722101211548,0.21652770042419434
les_neck_pick06__10000000__s0007.wav,0.5241135954856873,0.5210148692131042
tele_bridge_fing20__10000000__s0002.wav,0.781846821308136,0.858809769153595
les_bridge_fing21__10000000__s0046.wav,0.4831848740577698,0.5042820572853088
strat_bridge_pick04__10000000__s0016.wav,0.8245121240615845,0.8635971546173096
les_bridge_pick17__10000000__s0055.wav,0.40369361639022827,0.3839932084083557
prs_bridge_fing15__10000000__s0010.wav,0.9314085245132446,0.9063003659248352
les_neck_fing16__10000000__s0054.wav,0.8984574675559998,0.9106812477111816
prs_bridge_fing24__10000000__s0042.wav,0.13550539314746857,0.13011644780635834
strat_neck_fing08__10000000__s0001.wav,0.18126028776168823,0.23729126155376434
prs_bridge_fing24__10000000__s0008.wav,0.6640308499336243,0.6457263827323914
prs_neck_fing09__10000000__s0022.wav,0.3339507281780243,0.38818836212158203
strat_bridge_pick02__10000000__s0016.wav,0.1890644133090973,0.21924655139446259
strat_bridge_fing16__10000000__s0029.wav,0.06512445211410522,0.07143622636795044
les_bridge_fing13__10000000__s0048.wav,0.2560664713382721,0.17770925164222717
les_neck_fing13__10000000__s0000.wav,0.8978694081306458,0.9029374122619629
les_bridge_fing01__10000000__s0054.wav,0.8728551268577576,0.818361759185791
strat_neck_pick19__10000000__s0037.wav,0.7014564871788025,0.6937574148178101
prs_bridge_pick12__10000000__s0032.wav,0.31986749172210693,0.3327309489250183
prs_neck_pick18__10000000__s0046.wav,0.649940550327301,0.6168931722640991
prs_bridge_pick18__10000000__s0033.wav,0.05355798453092575,0.14129990339279175
tele_neck_pick18__10000000__s0005.wav,0.28744828701019287,0.30258333683013916
tele_neck_fing14__10000000__s0004.wav,0.9665307998657227,0.9999523162841797
tele_neck_pick02__10000000__s0055.wav,0.23141810297966003,0.20802739262580872
prs_bridge_pick16__10000000__s0045.wav,0.24544063210487366,0.21056237816810608
strat_neck_fing21__10000000__s0007.wav,0.8362854719161987,0.8385266661643982
les_neck_fing13__10000000__s0022.wav,0.2707214057445526,0.2672196328639984
les_neck_pick07__10000000__s0044.wav,0.0995786264538765,0.17763225734233856
tele_bridge_pick06__10000000__s0002.wav,0.16025857627391815,0.13725243508815765
les_bridge_fing09__10000000__s0030.wav,0.6722910404205322,0.7719463109970093
les_bridge_fing25__10000000__s0027.wav,0.44934630393981934,0.4782550036907196
tele_bridge_pick19__10000000__s0032.wav,0.6496700644493103,0.6724950671195984
les_bridge_fing05__10000000__s0006.wav,0.5211037397384644,0.5132938027381897
tele_neck_pick25__10000000__s0043.wav,0.7025301456451416,0.6725810170173645
les_neck_fing02__10000000__s0022.wav,0.6824524998664856,0.6743755340576172
les_neck_pick03__10000000__s0035.wav,0.11604133248329163,0.04082448035478592
strat_neck_pick06__10000000__s0034.wav,0.973779559135437,0.9924414157867432
strat_bridge_fing18__10000000__s0043.wav,0.05988660082221031,0.10705778747797012
les_neck_fing12__10000000__s0013.wav,0.14077766239643097,0.15059785544872284
les_bridge_pick23__10000000__s0055.wav,0.3491804599761963,0.40734338760375977
strat_neck_pick10__10000000__s0022.wav,0.09555193781852722,0.17176145315170288
strat_bridge_fing21__10000000__s0023.wav,0.4620406925678253,0.4580818712711334
prs_neck_fing09__10000000__s0052.wav,0.8202483057975769,0.8282455205917358
prs_bridge_fing10__10000000__s0039.wav,0.40390586853027344,0.44749417901039124
prs_neck_fing15__10000000__s0005.wav,0.1806151568889618,0.19667109847068787
strat_bridge_fing16__10000000__s0046.wav,0.2308870106935501,0.2386726438999176
prs_neck_pick10__10000000__s0045.wav,0.405269980430603,0.41238781809806824
les_bridge_fing04__10000000__s0026.wav,0.4587298035621643,0.46187514066696167
tele_neck_fing19__10000000__s0046.wav,0.3885160982608795,0.3989220857620239
tele_neck_fing15__10000000__s0008.wav,0.5487068891525269,0.5936242938041687
prs_neck_pick20__10000000__s0009.wav,0.5941250324249268,0.5981817245483398
strat_neck_fing07__10000000__s0019.wav,0.10142551362514496,0.2055559754371643
strat_neck_pick16__10000000__s0013.wav,0.35223478078842163,0.4567843973636627
strat_bridge_pick02__10000000__s0033.wav,0.4906027615070343,0.4816133379936218
tele_bridge_pick19__10000000__s0038.wav,0.08638068288564682,0.09402431547641754
les_bridge_pick09__10000000__s0022.wav,0.5459862947463989,0.5894860625267029
strat_neck_fing10__10000000__s0042.wav,0.3123197555541992,0.33486783504486084
prs_bridge_fing17__10000000__s0007.wav,0.5043394565582275,0.42836442589759827
strat_neck_fing06__10000000__s0052.wav,0.2774205207824707,0.2717876732349396
strat_neck_pick03__10000000__s0049.wav,0.704218327999115,0.7474545836448669
les_bridge_fing11__10000000__s0026.wav,0.7533429861068726,0.7806383371353149
strat_bridge_fing03__10000000__s0047.wav,0.32321980595588684,0.27240732312202454
prs_bridge_fing18__10000000__s0048.wav,0.3153071999549866,0.34727194905281067
tele_neck_pick08__10000000__s0048.wav,0.8631985187530518,0.8297871947288513
strat_neck_fing10__10000000__s0053.wav,0.6108385920524597,0.6397099494934082
prs_bridge_pick14__10000000__s0053.wav,0.2105741947889328,0.315935879945755
strat_neck_pick08__10000000__s0007.wav,0.3647724688053131,0.30948829650878906
les_bridge_fing10__10000000__s0009.wav,0.5263960361480713,0.567063570022583
prs_neck_fing02__10000000__s0040.wav,0.5477954149246216,0.572350263595581
tele_bridge_fing01__10000000__s0045.wav,0.934907853603363,0.8717095851898193
strat_bridge_pick05__10000000__s0039.wav,0.5465001463890076,0.5815925598144531
les_bridge_pick10__10000000__s0007.wav,0.32484254240989685,0.3701343536376953
tele_bridge_pick06__10000000__s0030.wav,0.4727333188056946,0.525149405002594
prs_neck_fing08__10000000__s0018.wav,0.3148675560951233,0.23926207423210144
les_bridge_fing06__10000000__s0031.wav,0.9552408456802368,0.9786710739135742
strat_bridge_fing07__10000000__s0037.wav,0.3857036828994751,0.43064552545547485
les_bridge_fing22__10000000__s0011.wav,0.3721567690372467,0.382497102022171
strat_bridge_pick18__10000000__s0043.wav,0.5523641109466553,0.5431493520736694
strat_bridge_pick20__10000000__s0000.wav,0.36193010210990906,0.4152504801750183
strat_neck_fing11__10000000__s0000.wav,0.7656935453414917,0.6395086646080017
les_bridge_fing25__10000000__s0003.wav,0.8376789093017578,0.8842348456382751
strat_neck_pick21__10000000__s0038.wav,0.11224381625652313,0.20410725474357605
tele_neck_pick18__10000000__s0037.wav,0.7139997482299805,0.680800199508667
strat_bridge_pick11__10000000__s0030.wav,0.29084283113479614,0.25522661209106445
