file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_neck_pick17__10000000__s0028.wav,0.37216559052467346,0.32566842436790466
les_neck_fing03__10000000__s0035.wav,0.9978886842727661,0.9558240175247192
strat_bridge_fing21__10000000__s0042.wav,0.5575608611106873,0.5426300168037415
strat_bridge_fing15__10000000__s0038.wav,0.3722856640815735,0.3555651307106018
prs_bridge_fing15__10000000__s0037.wav,0.36249321699142456,0.3020395338535309
prs_bridge_fing17__10000000__s0021.wav,0.7636961936950684,0.7977491021156311
les_neck_pick07__10000000__s0024.wav,0.7027313709259033,0.6444586515426636
strat_bridge_fing20__10000000__s0028.wav,0.49534666538238525,0.4444490969181061
prs_bridge_pick06__10000000__s0025.wav,0.12094539403915405,0.10164590924978256
les_neck_fing19__10000000__s0009.wav,0.979223370552063,0.9213112592697144
prs_bridge_fing09__10000000__s0003.wav,0.7075521349906921,0.6339671611785889
les_bridge_pick18__10000000__s0041.wav,0.2779354453086853,0.2347545176744461
strat_bridge_pick20__10000000__s0055.wav,0.47143369913101196,0.44947266578674316
prs_neck_pick22__10000000__s0004.wav,0.22871734201908112,0.17518241703510284
prs_bridge_fing12__10000000__s0019.wav,0.1773720532655716,0.047319892793893814
les_neck_pick18__10000000__s0011.wav,0.6133544445037842,0.5656282305717468
prs_bridge_fing20__10000000__s0005.wav,0.1447751671075821,0.046841539442539215
tele_neck_fing02__10000000__s0020.wav,0.520544171333313,0.5150370597839355
strat_neck_fing10__10000000__s0044.wav,0.7972608208656311,0.8360216617584229
tele_bridge_pick17__10000000__s0044.wav,0.8570771813392639,0.8628172874450684
prs_bridge_fing06__10000000__s0007.wav,0.9394060969352722,0.8872972130775452
strat_neck_pick23__10000000__s0055.wav,0.8842803835868835,0.8121583461761475
prs_bridge_fing09__10000000__s0039.wav,0.4014938771724701,0.334939181804657
les_bridge_fing06__10000000__s0028.wav,0.5986483693122864,0.558444619178772
les_neck_pick23__10000000__s0032.wav,0.05256984010338783,0.07750328630208969
prs_neck_pick06__10000000__s0021.wav,0.3588278591632843,0.32139503955841064
les_neck_fing21__10000000__s0011.wav,0.965418815612793,0.9118340611457825
strat_bridge_pick21__10000000__s0002.wav,0.7428281307220459,0.7574489712715149
strat_bridge_pick20__10000000__s0038.wav,0.5229125618934631,0.4666726589202881
prs_bridge_pick08__10000000__s0003.wav,0.06383311003446579,0.0006869592471048236
les_neck_fing05__10000000__s0049.wav,0.5696316361427307,0.5993540287017822
strat_bridge_pick05__10000000__s0005.wav,0.09233270585536957,0.12009177356958389
tele_bridge_fing19__10000000__s0020.wav,0.2877902686595917,0.28842422366142273
prs_bridge_pick25__10000000__s0017.wav,0.258106529712677,0.2318830043077469
prs_bridge_fing01__10000000__s0027.wav,0.3482581377029419,0.28963524103164673
les_neck_pick23__10000000__s0046.wav,0.7566288709640503,0.7187601327896118
les_neck_fing13__10000000__s0017.wav,0.8253846764564514,0.7705938220024109
strat_bridge_pick06__10000000__s0052.wav,0.07425295561552048,0.09811988472938538
strat_neck_fing05__10000000__s0029.wav,0.492514967918396,0.48619532585144043
les_neck_pick24__10000000__s0044.wav,0.36875593662261963,0.34275171160697937
les_bridge_fing07__10000000__s0015.wav,0.510976254940033,0.5322072505950928
strat_bridge_pick19__10000000__s0001.wav,0.893812894821167,0.9346609115600586
strat_neck_pick08__10000000__s0046.wav,0.1124880388379097,0.10256418585777283
strat_neck_fing13__10000000__s0017.wav,0.7420145273208618,0.78074711561203
strat_neck_pick25__10000000__s0016.wav,0.48880091309547424,0.4592300355434418
prs_bridge_fing21__10000000__s0049.wav,0.16047722101211548,0.12368164956569672
les_neck_pick06__10000000__s0007.wav,0.5241135954856873,0.5204846858978271
tele_bridge_fing20__10000000__s0002.wav,0.781846821308136,0.8049757480621338
les_bridge_fing21__10000000__s0046.wav,0.4831848740577698,0.46285682916641235
strat_bridge_pick04__10000000__s0016.wav,0.8245121240615845,0.8296103477478027
les_bridge_pick17__10000000__s0055.wav,0.40369361639022827,0.33124685287475586
prs_bridge_fing15__10000000__s0010.wav,0.9314085245132446,0.9151577949523926
les_neck_fing16__10000000__s0054.wav,0.8984574675559998,0.8644624352455139
prs_bridge_fing24__10000000__s0042.wav,0.13550539314746857,0.06799235939979553
strat_neck_fing08__10000000__s0001.wav,0.18126028776168823,0.12880729138851166
prs_bridge_fing24__10000000__s0008.wav,0.6640308499336243,0.4716407358646393
prs_neck_fing09__10000000__s0022.wav,0.3339507281780243,0.2892032563686371
strat_bridge_pick02__10000000__s0016.wav,0.1890644133090973,0.18155857920646667
strat_bridge_fing16__10000000__s0029.wav,0.06512445211410522,0.06687600165605545
les_bridge_fing13__10000000__s0048.wav,0.2560664713382721,0.1472991555929184
les_neck_fing13__10000000__s0000.wav,0.8978694081306458,0.9400613307952881
les_bridge_fing01__10000000__s0054.wav,0.8728551268577576,0.8707235455513
strat_neck_pick19__10000000__s0037.wav,0.7014564871788025,0.6675072908401489
prs_bridge_pick12__10000000__s0032.wav,0.31986749172210693,0.3168955147266388
prs_neck_pick18__10000000__s0046.wav,0.649940550327301,0.5556198358535767
prs_bridge_pick18__10000000__s0033.wav,0.05355798453092575,0.07913519442081451
tele_neck_pick18__10000000__s0005.wav,0.28744828701019287,0.23641619086265564
tele_neck_fing14__10000000__s0004.wav,0.9665307998657227,0.9498724937438965
tele_neck_pick02__10000000__s0055.wav,0.23141810297966003,0.13951215147972107
prs_bridge_pick16__10000000__s0045.wav,0.24544063210487366,0.18940210342407227
strat_neck_fing21__10000000__s0007.wav,0.8362854719161987,0.8359993696212769
les_neck_fing13__10000000__s0022.wav,0.2707214057445526,0.1371832937002182
les_neck_pick07__10000000__s0044.wav,0.0995786264538765,0.12234530597925186
tele_bridge_pick06__10000000__s0002.wav,0.16025857627391815,0.08509425073862076
les_bridge_fing09__10000000__s0030.wav,0.6722910404205322,0.6326209902763367
les_bridge_fing25__10000000__s0027.wav,0.44934630393981934,0.4317777156829834
tele_bridge_pick19__10000000__s0032.wav,0.6496700644493103,0.6470546722412109
les_bridge_fing05__10000000__s0006.wav,0.5211037397384644,0.47634100914001465
tele_neck_pick25__10000000__s0043.wav,0.7025301456451416,0.6150357723236084
les_neck_fing02__10000000__s0022.wav,0.6824524998664856,0.6309700608253479
les_neck_pick03__10000000__s0035.wav,0.11604133248329163,0.038796328008174896
strat_neck_pick06__10000000__s0034.wav,0.973779559135437,0.9370907545089722
strat_bridge_fing18__10000000__s0043.wav,0.05988660082221031,0.000460994167951867
les_neck_fing12__10000000__s0013.wav,0.14077766239643097,0.12733341753482819
les_bridge_pick23__10000000__s0055.wav,0.3491804599761963,0.27504441142082214
strat_neck_pick10__10000000__s0022.wav,0.09555193781852722,0.043019622564315796
strat_bridge_fing21__10000000__s0023.wav,0.4620406925678253,0.3709951341152191
prs_neck_fing09__10000000__s0052.wav,0.8202483057975769,0.8905023336410522
prs_bridge_fing10__10000000__s0039.wav,0.40390586853027344,0.35145506262779236
prs_neck_fing15__10000000__s0005.wav,0.1806151568889618,0.11613968759775162
strat_bridge_fing16__10000000__s0046.wav,0.2308870106935501,0.1787574142217636
prs_neck_pick10__10000000__s0045.wav,0.405269980430603,0.35188159346580505
les_bridge_fing04__10000000__s0026.wav,0.4587298035621643,0.41977912187576294
tele_neck_fing19__10000000__s0046.wav,0.3885160982608795,0.3436283469200134
tele_neck_fing15__10000000__s0008.wav,0.5487068891525269,0.4989457428455353
prs_neck_pick20__10000000__s0009.wav,0.5941250324249268,0.5646962523460388
strat_neck_fing07__10000000__s0019.wav,0.10142551362514496,0.10895243287086487
strat_neck_pick16__10000000__s0013.wav,0.35223478078842163,0.36746838688850403
strat_bridge_pick02__10000000__s0033.wav,0.4906027615070343,0.48417428135871887
tele_bridge_pick19__10000000__s0038.wav,0.08638068288564682,0.07298915833234787
les_bridge_pick09__10000000__s0022.wav,0.5459862947463989,0.5147686004638672
strat_neck_fing10__10000000__s0042.wav,0.3123197555541992,0.28910693526268005
prs_bridge_fing17__10000000__s0007.wav,0.5043394565582275,0.47185245156288147
strat_neck_fing06__10000000__s0052.wav,0.2774205207824707,0.32197698950767517
strat_neck_pick03__10000000__s0049.wav,0.704218327999115,0.6779929995536804
les_bridge_fing11__10000000__s0026.wav,0.7533429861068726,0.7088783979415894
strat_bridge_fing03__10000000__s0047.wav,0.32321980595588684,0.3335719704627991
prs_bridge_fing18__10000000__s0048.wav,0.3153071999549866,0.306073933839798
tele_neck_pick08__10000000__s0048.wav,0.8631985187530518,0.8115954399108887
strat_neck_fing10__10000000__s0053.wav,0.6108385920524597,0.5718055367469788
prs_bridge_pick14__10000000__s0053.wav,0.2105741947889328,0.10642048716545105
strat_neck_pick08__10000000__s0007.wav,0.3647724688053131,0.28819361329078674
les_bridge_fing10__10000000__s0009.wav,0.5263960361480713,0.4854860007762909
prs_neck_fing02__10000000__s0040.wav,0.5477954149246216,0.5182294845581055
tele_bridge_fing01__10000000__s0045.wav,0.934907853603363,0.8936478495597839
strat_bridge_pick05__10000000__s0039.wav,0.5465001463890076,0.5336390733718872
les_bridge_pick10__10000000__s0007.wav,0.32484254240989685,0.26873743534088135
tele_bridge_pick06__10000000__s0030.wav,0.4727333188056946,0.4502717852592468
prs_neck_fing08__10000000__s0018.wav,0.3148675560951233,0.30559489130973816
les_bridge_fing06__10000000__s0031.wav,0.9552408456802368,0.9566636681556702
strat_bridge_fing07__10000000__s0037.wav,0.3857036828994751,0.3522970676422119
les_bridge_fing22__10000000__s0011.wav,0.3721567690372467,0.34168681502342224
strat_bridge_pick18__10000000__s0043.wav,0.5523641109466553,0.5738392472267151
strat_bridge_pick20__10000000__s0000.wav,0.36193010210990906,0.3845460116863251
strat_neck_fing11__10000000__s0000.wav,0.7656935453414917,0.6502465009689331
les_bridge_fing25__10000000__s0003.wav,0.8376789093017578,0.8794843554496765
strat_neck_pick21__10000000__s0038.wav,0.11224381625652313,0.18642689287662506
tele_neck_pick18__10000000__s0037.wav,0.7139997482299805,0.6651945114135742
strat_bridge_pick11__10000000__s0030.wav,0.29084283113479614,0.23209428787231445
tele_neck_pick12__10000000__s0050.wav,0.17004574835300446,0.07875363528728485
tele_neck_pick16__10000000__s0001.wav,0.07361644506454468,0.0256943441927433
strat_neck_fing16__10000000__s0044.wav,0.3404052257537842,0.24711962044239044
tele_bridge_pick05__10000000__s0038.wav,0.8107280731201172,0.7712907791137695
strat_bridge_pick04__10000000__s0020.wav,0.7089660167694092,0.6726481914520264
les_neck_fing17__10000000__s0014.wav,0.22715990245342255,0.11388237029314041
prs_bridge_fing09__10000000__s0004.wav,0.44240012764930725,0.38675129413604736
strat_neck_pick05__10000000__s0038.wav,0.6062185764312744,0.5243250131607056
tele_neck_fing15__10000000__s0042.wav,0.7258650064468384,0.7261519432067871
prs_neck_fing11__10000000__s0013.wav,0.2852937877178192,0.14048488438129425
prs_neck_pick23__10000000__s0039.wav,0.2706681787967682,0.19995984435081482
strat_bridge_pick13__10000000__s0040.wav,0.7642180323600769,0.8276718854904175
strat_bridge_pick18__10000000__s0052.wav,0.6394008994102478,0.6080780625343323
les_bridge_fing15__10000000__s0042.wav,0.7278082966804504,0.6905599236488342
les_neck_fing06__10000000__s0026.wav,0.7243449687957764,0.637339174747467
les_neck_fing03__10000000__s0038.wav,0.989145040512085,0.9599927067756653
strat_bridge_pick07__10000000__s0017.wav,0.9083659052848816,0.859066903591156
strat_neck_pick20__10000000__s0047.wav,0.46476760506629944,0.449345201253891
tele_neck_fing07__10000000__s0055.wav,0.09507579356431961,0.041394107043743134
tele_neck_fing06__10000000__s0027.wav,0.41199371218681335,0.3535127639770508
prs_bridge_fing19__10000000__s0020.wav,0.5595411062240601,0.43685275316238403
strat_neck_fing01__10000000__s0014.wav,0.9485144019126892,0.9148501753807068
prs_bridge_fing09__10000000__s0029.wav,0.5818739533424377,0.5037775635719299
strat_neck_pick14__10000000__s0027.wav,0.7328654527664185,0.7340824604034424
prs_bridge_fing01__10000000__s0054.wav,0.6628762483596802,0.6474138498306274
tele_bridge_fing03__10000000__s0017.wav,0.7638167142868042,0.6739426851272583
les_neck_pick14__10000000__s0054.wav,0.8747207522392273,0.8967772722244263
les_neck_fing25__10000000__s0055.wav,0.7480254769325256,0.7006664276123047
prs_neck_fing10__10000000__s0046.wav,0.05376769229769707,0.05386988818645477
tele_neck_pick09__10000000__s0035.wav,0.6508874297142029,0.6312896013259888
strat_bridge_fing06__10000000__s0039.wav,0.26908546686172485,0.14119747281074524
strat_neck_fing17__10000000__s0006.wav,0.20569230616092682,0.14996486902236938
tele_bridge_fing01__10000000__s0010.wav,0.7334346175193787,0.7001330852508545
prs_neck_pick23__10000000__s0019.wav,0.9484349489212036,0.8924924731254578
tele_neck_pick19__10000000__s0004.wav,0.2996927797794342,0.267043799161911
tele_bridge_fing02__10000000__s0047.wav,0.5223284959793091,0.5594161152839661
prs_bridge_pick14__10000000__s0035.wav,0.09910721331834793,0.05993935838341713
les_neck_fing11__10000000__s0023.wav,0.42416420578956604,0.36103570461273193
les_bridge_pick05__10000000__s0016.wav,0.3949282467365265,0.39697811007499695
prs_bridge_fing22__10000000__s0032.wav,0.5413458943367004,0.5096036791801453
les_neck_pick24__10000000__s0017.wav,0.695502519607544,0.6512060165405273
strat_neck_fing20__10000000__s0028.wav,0.22146166861057281,0.23162485659122467
les_neck_fing24__10000000__s0013.wav,0.43112510442733765,0.38923436403274536
tele_neck_pick16__10000000__s0018.wav,0.21489465236663818,0.15134970843791962
strat_bridge_fing16__10000000__s0007.wav,0.6943153738975525,0.7744324207305908
prs_neck_pick20__10000000__s0038.wav,0.7943705916404724,0.7019403576850891
strat_neck_pick16__10000000__s0049.wav,0.7922410368919373,0.8696863055229187
tele_bridge_pick07__10000000__s0022.wav,0.42197996377944946,0.4135918915271759
strat_bridge_pick21__10000000__s0042.wav,0.29751333594322205,0.3055671155452728
les_neck_pick09__10000000__s0054.wav,0.3480694591999054,0.3251127004623413
les_bridge_pick06__10000000__s0049.wav,0.7962477803230286,0.7576901912689209
tele_neck_pick18__10000000__s0041.wav,0.2341766357421875,0.1927596628665924
prs_neck_fing23__10000000__s0010.wav,0.09603264182806015,0.06332933902740479
tele_neck_pick10__10000000__s0047.wav,0.8586458563804626,0.9450759887695312
strat_neck_fing18__10000000__s0010.wav,0.6462343335151672,0.6814187169075012
strat_neck_pick07__10000000__s0047.wav,0.1540144681930542,0.2493000030517578
tele_neck_pick03__10000000__s0002.wav,0.0941266342997551,0.023533722385764122
strat_neck_pick02__10000000__s0028.wav,0.6866158246994019,0.6984835267066956
tele_neck_fing08__10000000__s0055.wav,0.9626189470291138,0.9490640163421631
les_bridge_fing04__10000000__s0050.wav,0.34350523352622986,0.3035282790660858
prs_neck_pick12__10000000__s0016.wav,0.2836080491542816,0.16737961769104004
tele_bridge_fing09__10000000__s0043.wav,0.41984909772872925,0.3551459014415741
prs_bridge_fing02__10000000__s0001.wav,0.2633558213710785,0.2487119883298874
prs_bridge_fing09__10000000__s0028.wav,0.4633493423461914,0.43255212903022766
les_neck_pick01__10000000__s0002.wav,0.692143976688385,0.6516643762588501
les_neck_fing19__10000000__s0021.wav,0.41144052147865295,0.38070791959762573
prs_neck_pick18__10000000__s0043.wav,0.5936110615730286,0.5071574449539185
strat_bridge_fing20__10000000__s0003.wav,0.2550196349620819,0.24571098387241364
les_neck_pick07__10000000__s0004.wav,0.4753990173339844,0.420705646276474
strat_bridge_pick17__10000000__s0028.wav,0.36978673934936523,0.36243170499801636
les_bridge_pick20__10000000__s0052.wav,0.6489306688308716,0.6066719889640808
les_neck_pick12__10000000__s0018.wav,0.03134620934724808,0.02471553348004818
prs_neck_pick16__10000000__s0047.wav,0.4413875639438629,0.3688613474369049
tele_bridge_fing17__10000000__s0040.wav,0.32790565490722656,0.3174901008605957
tele_neck_pick21__10000000__s0009.wav,0.096638023853302,0.12874256074428558
prs_neck_pick11__10000000__s0029.wav,0.31439822912216187,0.3011471927165985
les_neck_pick24__10000000__s0035.wav,0.8599212169647217,0.810093104839325
strat_bridge_pick09__10000000__s0031.wav,0.5600959658622742,0.4929763376712799
prs_neck_fing04__10000000__s0055.wav,0.6948537230491638,0.6634642481803894
tele_bridge_fing09__10000000__s0006.wav,0.029529118910431862,0.04496146738529205
prs_bridge_pick19__10000000__s0041.wav,0.705261766910553,0.6505921483039856
tele_neck_pick13__10000000__s0002.wav,0.532301127910614,0.49514704942703247
les_neck_pick07__10000000__s0003.wav,0.31972941756248474,0.34749943017959595
tele_neck_fing03__10000000__s0034.wav,0.17863740026950836,0.10168863087892532
tele_bridge_pick07__10000000__s0044.wav,0.3896862864494324,0.3809904456138611
strat_neck_fing11__10000000__s0016.wav,0.9240028262138367,0.8140528202056885
prs_bridge_fing08__10000000__s0011.wav,0.028286444023251534,0.027947669848799706
strat_bridge_fing09__10000000__s0003.wav,0.259729266166687,0.25352782011032104
tele_neck_pick15__10000000__s0054.wav,0.5726765394210815,0.5088353753089905
tele_bridge_fing15__10000000__s0004.wav,0.23433302342891693,0.19467060267925262
strat_neck_pick14__10000000__s0016.wav,0.5468646883964539,0.5715975761413574
tele_bridge_fing21__10000000__s0051.wav,0.8462409377098083,0.8134285807609558
strat_bridge_fing02__10000000__s0030.wav,0.9718427658081055,0.9776581525802612
les_bridge_fing25__10000000__s0049.wav,0.19237443804740906,0.12644928693771362
tele_bridge_fing18__10000000__s0007.wav,0.6624125838279724,0.6339871883392334
les_bridge_fing18__10000000__s0010.wav,0.6128169894218445,0.6125581860542297
les_bridge_fing12__10000000__s0048.wav,0.5504451990127563,0.4597236216068268
les_neck_pick13__10000000__s0002.wav,0.4926934838294983,0.44760483503341675
les_neck_pick05__10000000__s0018.wav,0.4850621521472931,0.4489954113960266
les_bridge_fing06__10000000__s0047.wav,0.11669248342514038,0.05333149433135986
prs_neck_fing20__10000000__s0045.wav,0.8129755258560181,0.8936969637870789
strat_bridge_fing02__10000000__s0053.wav,0.8163294792175293,0.7934902906417847
tele_bridge_fing21__10000000__s0024.wav,0.19724974036216736,0.213671013712883
strat_bridge_pick12__10000000__s0012.wav,0.9506715536117554,0.987500786781311
les_neck_fing24__10000000__s0051.wav,0.8626115322113037,0.8239177465438843
tele_neck_pick05__10000000__s0017.wav,0.7838051915168762,0.6891821622848511
tele_bridge_pick14__10000000__s0045.wav,0.238835409283638,0.23031802475452423
les_bridge_pick21__10000000__s0034.wav,0.15231390297412872,0.10117197781801224
tele_neck_pick17__10000000__s0004.wav,0.139057457447052,0.09432536363601685
tele_neck_pick15__10000000__s0023.wav,0.29399845004081726,0.14626477658748627
prs_bridge_pick13__10000000__s0036.wav,0.44598063826560974,0.4653327763080597
strat_neck_pick10__10000000__s0004.wav,0.4230920970439911,0.3601185083389282
tele_neck_fing17__10000000__s0015.wav,0.9339264035224915,0.9421358108520508
prs_neck_fing25__10000000__s0041.wav,0.7802854776382446,0.718237578868866
les_neck_fing25__10000000__s0026.wav,0.7602908611297607,0.7089142799377441
strat_neck_pick04__10000000__s0037.wav,0.4069928824901581,0.35500568151474
strat_bridge_fing21__10000000__s0030.wav,0.8710488080978394,0.9409660696983337
les_neck_fing05__10000000__s0026.wav,0.49036386609077454,0.44266822934150696
prs_neck_pick20__10000000__s0033.wav,0.3175886869430542,0.26766806840896606
prs_neck_fing02__10000000__s0004.wav,0.5669131875038147,0.552524983882904
prs_bridge_pick03__10000000__s0055.wav,0.5814915299415588,0.5263983011245728
les_neck_pick11__10000000__s0053.wav,0.21843241155147552,0.13153116405010223
tele_bridge_pick04__10000000__s0043.wav,0.8730139136314392,0.8534961938858032
prs_bridge_pick24__10000000__s0016.wav,0.01720769703388214,0.03968487307429314
tele_neck_pick01__10000000__s0036.wav,0.7813037633895874,0.7275568246841431
les_bridge_fing02__10000000__s0045.wav,0.8385859727859497,0.8646500110626221
les_neck_fing02__10000000__s0042.wav,0.6699170470237732,0.5933967232704163
tele_neck_fing13__10000000__s0027.wav,0.3275567591190338,0.20655366778373718
tele_bridge_pick12__10000000__s0038.wav,0.40695643424987793,0.33854785561561584
tele_neck_fing11__10000000__s0011.wav,0.16081689298152924,0.16989931464195251
tele_bridge_fing24__10000000__s0038.wav,0.07410669326782227,0.03274078667163849
les_neck_pick04__10000000__s0016.wav,0.16676586866378784,0.07336139678955078
prs_neck_fing04__10000000__s0021.wav,0.5430953502655029,0.4572703540325165
tele_bridge_pick06__10000000__s0031.wav,0.18421302735805511,0.11644928902387619
prs_neck_fing02__10000000__s0018.wav,0.29652151465415955,0.19292280077934265
strat_bridge_pick25__10000000__s0047.wav,0.37402352690696716,0.3773067891597748
les_neck_fing03__10000000__s0025.wav,0.9269554018974304,0.9094390869140625
prs_bridge_pick01__10000000__s0040.wav,0.0706026554107666,0.00345426332205534
prs_neck_pick19__10000000__s0027.wav,0.33534854650497437,0.3136659562587738
les_neck_fing04__10000000__s0020.wav,0.6372553706169128,0.641319215297699
les_bridge_pick13__10000000__s0037.wav,0.15637759864330292,0.14939211308956146
tele_neck_fing08__10000000__s0041.wav,0.9272534251213074,0.9103421568870544
tele_neck_pick21__10000000__s0008.wav,0.9178579449653625,0.8518902659416199
tele_bridge_pick17__10000000__s0031.wav,0.26892879605293274,0.21023410558700562
les_bridge_fing08__10000000__s0018.wav,0.39151766896247864,0.3479517102241516
strat_bridge_fing12__10000000__s0023.wav,0.36300429701805115,0.2906915247440338
strat_bridge_fing20__10000000__s0050.wav,0.2923019230365753,0.2668839991092682
les_neck_fing21__10000000__s0021.wav,0.6205288767814636,0.5539669990539551
les_bridge_pick15__10000000__s0005.wav,0.5191295742988586,0.47379302978515625
tele_neck_fing09__10000000__s0043.wav,0.6642200946807861,0.5878267288208008
tele_bridge_pick25__10000000__s0013.wav,0.10477567464113235,0.030786709859967232
prs_neck_pick01__10000000__s0012.wav,0.8797073364257812,0.8024237751960754
les_neck_fing17__10000000__s0029.wav,0.8370034694671631,0.7875737547874451
les_neck_pick05__10000000__s0048.wav,0.6531603336334229,0.5802429914474487
prs_neck_pick13__10000000__s0005.wav,0.7850117683410645,0.7827011942863464
prs_bridge_pick21__10000000__s0009.wav,0.996296763420105,0.9327952265739441
prs_neck_pick22__10000000__s0042.wav,0.911553680896759,0.8836021423339844
les_bridge_fing06__10000000__s0033.wav,0.29276517033576965,0.2039949744939804
strat_neck_fing09__10000000__s0052.wav,0.9505010843276978,0.897636890411377
les_neck_fing13__10000000__s0014.wav,0.9518061876296997,0.9108736515045166
tele_neck_fing18__10000000__s0042.wav,0.7827526926994324,0.7447399497032166
les_neck_fing25__10000000__s0008.wav,0.6010740399360657,0.5498214960098267
les_bridge_pick07__10000000__s0052.wav,0.34101757407188416,0.29319068789482117
tele_neck_pick21__10000000__s0002.wav,0.7208267450332642,0.6639305949211121
tele_bridge_fing12__10000000__s0042.wav,0.6892098784446716,0.634784996509552
strat_neck_pick15__10000000__s0021.wav,0.1201518326997757,0.12071721255779266
prs_neck_pick15__10000000__s0044.wav,0.9446486830711365,0.8485060930252075
les_neck_pick25__10000000__s0054.wav,0.33204054832458496,0.35471203923225403
strat_bridge_pick08__10000000__s0031.wav,0.43581968545913696,0.4215857982635498
prs_neck_pick20__10000000__s0050.wav,0.01319434866309166,0.12111176550388336
strat_bridge_fing18__10000000__s0018.wav,0.5067403316497803,0.4857349693775177
les_bridge_pick24__10000000__s0022.wav,0.3677263557910919,0.35621964931488037
strat_neck_pick22__10000000__s0019.wav,0.6272517442703247,0.5645949244499207
tele_neck_fing01__10000000__s0002.wav,0.6816565990447998,0.6498198509216309
tele_bridge_fing13__10000000__s0004.wav,0.00026889052242040634,0.031195875257253647
strat_neck_fing14__10000000__s0007.wav,0.441196084022522,0.37261679768562317
prs_neck_fing21__10000000__s0005.wav,0.4667552411556244,0.39207443594932556
tele_neck_pick03__10000000__s0022.wav,0.2765287160873413,0.20158274471759796
tele_neck_fing15__10000000__s0001.wav,0.8270066976547241,0.8099108934402466
tele_neck_fing16__10000000__s0036.wav,0.9128793478012085,0.8972799777984619
prs_neck_fing04__10000000__s0049.wav,0.3893342912197113,0.33279305696487427
prs_bridge_fing23__10000000__s0012.wav,0.9481520652770996,0.9751586318016052
prs_neck_pick13__10000000__s0027.wav,0.10981668531894684,0.09993182122707367
strat_bridge_fing16__10000000__s0037.wav,0.9465724229812622,0.9377659559249878
strat_bridge_pick09__10000000__s0016.wav,0.7679424285888672,0.7452589273452759
tele_neck_fing02__10000000__s0047.wav,0.8363302946090698,0.8267569541931152
tele_neck_fing19__10000000__s0007.wav,0.5484176874160767,0.5231139659881592
les_neck_fing13__10000000__s0050.wav,0.45833683013916016,0.45917150378227234
tele_neck_pick07__10000000__s0015.wav,0.7319800853729248,0.692670464515686
les_bridge_fing18__10000000__s0054.wav,0.03135004639625549,0.09025544673204422
prs_bridge_pick25__10000000__s0054.wav,0.948580801486969,0.9638196229934692
tele_bridge_fing02__10000000__s0031.wav,0.9851921200752258,0.9798374772071838
strat_neck_pick09__10000000__s0037.wav,0.17668934166431427,0.25216469168663025
strat_bridge_pick10__10000000__s0028.wav,0.5096665024757385,0.492167204618454
prs_neck_fing05__10000000__s0044.wav,0.8286928534507751,0.8154299259185791
les_neck_fing08__10000000__s0008.wav,0.48233112692832947,0.39199307560920715
tele_bridge_fing04__10000000__s0027.wav,0.0696125403046608,0.027590084820985794
les_bridge_pick25__10000000__s0007.wav,0.03694392368197441,0.04508733004331589
les_bridge_pick16__10000000__s0007.wav,0.6013046503067017,0.6376333832740784
strat_bridge_fing11__10000000__s0032.wav,0.9541760087013245,0.9650421738624573
les_neck_fing23__10000000__s0002.wav,0.5356180667877197,0.46800506114959717
les_neck_fing23__10000000__s0040.wav,0.62526535987854,0.5504752993583679
prs_neck_pick25__10000000__s0026.wav,0.3119943141937256,0.27009958028793335
strat_neck_pick15__10000000__s0007.wav,0.3107546865940094,0.2853110432624817
prs_neck_fing24__10000000__s0029.wav,0.7483925223350525,0.656416118144989
tele_neck_fing01__10000000__s0029.wav,0.16699925065040588,0.09040013700723648
les_neck_fing21__10000000__s0054.wav,0.07871659845113754,0.09406726062297821
strat_neck_fing23__10000000__s0010.wav,0.0640835240483284,0.10741856694221497
prs_neck_fing24__10000000__s0046.wav,0.44990074634552,0.37766483426094055
tele_neck_pick08__10000000__s0039.wav,0.35475558042526245,0.3166188597679138
les_neck_fing18__10000000__s0049.wav,0.3432101607322693,0.32239586114883423
les_bridge_fing03__10000000__s0015.wav,0.6946403384208679,0.6644915342330933
les_bridge_fing25__10000000__s0011.wav,0.8644829988479614,0.8760643005371094
strat_bridge_fing03__10000000__s0042.wav,0.8804264664649963,0.8808668851852417
strat_neck_fing01__10000000__s0048.wav,0.4239736497402191,0.3123514652252197
strat_neck_pick07__10000000__s0000.wav,0.41281771659851074,0.3680773973464966
strat_bridge_pick05__10000000__s0036.wav,0.1625187247991562,0.10735208541154861
strat_bridge_fing01__10000000__s0055.wav,0.17550916969776154,0.1965560019016266
prs_bridge_fing19__10000000__s0041.wav,0.10982226580381393,0.09192976355552673
strat_bridge_pick13__10000000__s0049.wav,0.38708555698394775,0.38674119114875793
les_neck_pick04__10000000__s0023.wav,0.860469400882721,0.8375000357627869
prs_bridge_fing06__10000000__s0035.wav,0.9928346276283264,0.9683692455291748
strat_neck_fing06__10000000__s0049.wav,0.17416934669017792,0.08228527009487152
tele_neck_pick25__10000000__s0026.wav,0.9993972778320312,0.9426807761192322
prs_neck_fing23__10000000__s0020.wav,0.03477880731225014,0.04252496734261513
les_neck_fing15__10000000__s0051.wav,0.2646196782588959,0.25643977522850037
strat_neck_fing15__10000000__s0006.wav,0.8517313003540039,0.8576053380966187
prs_bridge_fing19__10000000__s0055.wav,0.34236273169517517,0.25820282101631165
